timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:54:41.952743-03:00,grpc,upload,10240,1,89.626,true
2025-11-23T20:54:42.043569-03:00,grpc,upload,10240,1,90.415,true
2025-11-23T20:54:42.13518-03:00,grpc,upload,10240,1,263.958,true
2025-11-23T20:54:42.400327-03:00,grpc,upload,10240,1,92.667,true
2025-11-23T20:54:42.494103-03:00,grpc,upload,10240,1,92.164,true
2025-11-23T20:54:42.587394-03:00,grpc,upload,10240,1,94.204,true
2025-11-23T20:54:42.682759-03:00,grpc,upload,10240,1,83.321,true
2025-11-23T20:54:42.767426-03:00,grpc,upload,10240,1,94.662,true
2025-11-23T20:54:42.86326-03:00,grpc,upload,10240,1,89.977,true
2025-11-23T20:54:42.954595-03:00,grpc,upload,10240,1,89.394,true
2025-11-23T20:54:43.045149-03:00,grpc,upload,10240,1,95.977,true
2025-11-23T20:54:43.142263-03:00,grpc,upload,10240,1,91.079,true
2025-11-23T20:54:43.235094-03:00,grpc,upload,10240,1,103.480,true
2025-11-23T20:54:43.339729-03:00,grpc,upload,10240,1,84.440,true
2025-11-23T20:54:43.425274-03:00,grpc,upload,10240,1,94.299,true
2025-11-23T20:54:43.520681-03:00,grpc,upload,10240,1,94.393,true
2025-11-23T20:54:43.616226-03:00,grpc,upload,10240,1,90.278,true
2025-11-23T20:54:43.707667-03:00,grpc,upload,10240,1,92.076,true
2025-11-23T20:54:43.800895-03:00,grpc,upload,10240,1,86.375,true
2025-11-23T20:54:43.888407-03:00,grpc,upload,10240,1,100.255,true
2025-11-23T20:54:43.989936-03:00,grpc,upload,10240,1,231.308,true
2025-11-23T20:54:44.223248-03:00,grpc,upload,10240,1,122.028,true
2025-11-23T20:54:44.346421-03:00,grpc,upload,10240,1,101.242,true
2025-11-23T20:54:44.448771-03:00,grpc,upload,10240,1,90.036,true
2025-11-23T20:54:44.539985-03:00,grpc,upload,10240,1,93.075,true
2025-11-23T20:54:44.634226-03:00,grpc,upload,10240,1,93.016,true
2025-11-23T20:54:44.728483-03:00,grpc,upload,10240,1,89.495,true
2025-11-23T20:54:44.81921-03:00,grpc,upload,10240,1,88.810,true
2025-11-23T20:54:44.90913-03:00,grpc,upload,10240,1,96.436,true
2025-11-23T20:54:45.006699-03:00,grpc,upload,10240,1,95.683,true
2025-11-23T20:54:45.103476-03:00,grpc,upload,10240,1,96.264,true
2025-11-23T20:54:45.200889-03:00,grpc,upload,10240,1,90.577,true
2025-11-23T20:54:45.29264-03:00,grpc,upload,10240,1,96.304,true
2025-11-23T20:54:45.390154-03:00,grpc,upload,10240,1,92.965,true
2025-11-23T20:54:45.48423-03:00,grpc,upload,10240,1,91.679,true
2025-11-23T20:54:45.577016-03:00,grpc,upload,10240,1,96.451,true
2025-11-23T20:54:45.674694-03:00,grpc,upload,10240,1,95.535,true
2025-11-23T20:54:45.771378-03:00,grpc,upload,10240,1,101.556,true
2025-11-23T20:54:45.874056-03:00,grpc,upload,10240,1,102.663,true
2025-11-23T20:54:45.977885-03:00,grpc,upload,10240,1,93.074,true
2025-11-23T20:54:46.072133-03:00,grpc,upload,10240,1,90.730,true
2025-11-23T20:54:46.164008-03:00,grpc,upload,10240,1,97.845,true
2025-11-23T20:54:46.263-03:00,grpc,upload,10240,1,94.485,true
2025-11-23T20:54:46.358599-03:00,grpc,upload,10240,1,88.656,true
2025-11-23T20:54:46.448449-03:00,grpc,upload,10240,1,99.195,true
2025-11-23T20:54:46.548802-03:00,grpc,upload,10240,1,92.750,true
2025-11-23T20:54:46.642723-03:00,grpc,upload,10240,1,119.862,true
2025-11-23T20:54:46.763756-03:00,grpc,upload,10240,1,111.571,true
2025-11-23T20:54:46.876442-03:00,grpc,upload,10240,1,111.758,true
2025-11-23T20:54:46.989375-03:00,grpc,upload,10240,1,96.514,true
2025-11-23T20:54:47.087071-03:00,grpc,upload,10240,1,91.620,true
2025-11-23T20:54:47.179886-03:00,grpc,upload,10240,1,126.322,true
2025-11-23T20:54:47.308069-03:00,grpc,upload,10240,1,97.506,true
2025-11-23T20:54:47.406706-03:00,grpc,upload,10240,1,93.011,true
2025-11-23T20:54:47.500827-03:00,grpc,upload,10240,1,91.396,true
2025-11-23T20:54:47.593376-03:00,grpc,upload,10240,1,80.780,true
2025-11-23T20:54:47.67532-03:00,grpc,upload,10240,1,86.784,true
2025-11-23T20:54:47.76324-03:00,grpc,upload,10240,1,82.949,true
2025-11-23T20:54:47.847317-03:00,grpc,upload,10240,1,85.855,true
2025-11-23T20:54:47.934327-03:00,grpc,upload,10240,1,89.375,true
2025-11-23T20:54:48.024816-03:00,grpc,upload,10240,1,98.756,true
2025-11-23T20:54:48.1247-03:00,grpc,upload,10240,1,96.956,true
2025-11-23T20:54:48.222832-03:00,grpc,upload,10240,1,88.218,true
2025-11-23T20:54:48.312209-03:00,grpc,upload,10240,1,91.296,true
2025-11-23T20:54:48.404656-03:00,grpc,upload,10240,1,97.331,true
2025-11-23T20:54:48.503111-03:00,grpc,upload,10240,1,92.748,true
2025-11-23T20:54:48.596977-03:00,grpc,upload,10240,1,88.826,true
2025-11-23T20:54:48.687047-03:00,grpc,upload,10240,1,96.104,true
2025-11-23T20:54:48.784268-03:00,grpc,upload,10240,1,91.321,true
2025-11-23T20:54:48.876742-03:00,grpc,upload,10240,1,96.889,true
2025-11-23T20:54:48.974763-03:00,grpc,upload,10240,1,103.819,true
2025-11-23T20:54:49.079743-03:00,grpc,upload,10240,1,104.191,true
2025-11-23T20:54:49.185357-03:00,grpc,upload,10240,1,109.386,true
2025-11-23T20:54:49.295851-03:00,grpc,upload,10240,1,90.960,true
2025-11-23T20:54:49.388-03:00,grpc,upload,10240,1,92.600,true
2025-11-23T20:54:49.481735-03:00,grpc,upload,10240,1,93.719,true
2025-11-23T20:54:49.576629-03:00,grpc,upload,10240,1,90.619,true
2025-11-23T20:54:49.668709-03:00,grpc,upload,10240,1,88.397,true
2025-11-23T20:54:49.758216-03:00,grpc,upload,10240,1,91.782,true
2025-11-23T20:54:49.851172-03:00,grpc,upload,10240,1,92.226,true
2025-11-23T20:54:49.944524-03:00,grpc,upload,10240,1,89.903,true
2025-11-23T20:54:50.035592-03:00,grpc,upload,10240,1,92.541,true
2025-11-23T20:54:50.129278-03:00,grpc,upload,10240,1,97.159,true
2025-11-23T20:54:50.227603-03:00,grpc,upload,10240,1,95.916,true
2025-11-23T20:54:50.324691-03:00,grpc,upload,10240,1,98.417,true
2025-11-23T20:54:50.42427-03:00,grpc,upload,10240,1,90.439,true
2025-11-23T20:54:50.515839-03:00,grpc,upload,10240,1,88.056,true
2025-11-23T20:54:50.605044-03:00,grpc,upload,10240,1,93.645,true
2025-11-23T20:54:50.699789-03:00,grpc,upload,10240,1,94.190,true
2025-11-23T20:54:50.795133-03:00,grpc,upload,10240,1,87.243,true
2025-11-23T20:54:50.883559-03:00,grpc,upload,10240,1,85.812,true
2025-11-23T20:54:50.970648-03:00,grpc,upload,10240,1,94.439,true
2025-11-23T20:54:51.066201-03:00,grpc,upload,10240,1,87.110,true
2025-11-23T20:54:51.154488-03:00,grpc,upload,10240,1,94.476,true
2025-11-23T20:54:51.250095-03:00,grpc,upload,10240,1,94.003,true
2025-11-23T20:54:51.345234-03:00,grpc,upload,10240,1,88.001,true
2025-11-23T20:54:51.434453-03:00,grpc,upload,10240,1,91.513,true
2025-11-23T20:54:51.527107-03:00,grpc,upload,10240,1,85.614,true
2025-11-23T20:54:51.613855-03:00,grpc,upload,10240,1,93.489,true
2025-11-23T20:54:51.708494-03:00,grpc,upload,10240,1,88.146,true
2025-11-23T20:54:51.797763-03:00,grpc,upload,10240,1,96.145,true
2025-11-23T20:54:51.895056-03:00,grpc,upload,10240,1,88.874,true
2025-11-23T20:54:51.988866-03:00,grpc,upload,10240,1,91.312,true
2025-11-23T20:54:52.081321-03:00,grpc,upload,10240,1,97.304,true
2025-11-23T20:54:52.179819-03:00,grpc,upload,10240,1,205.727,true
2025-11-23T20:54:52.386742-03:00,grpc,upload,10240,1,251.146,true
2025-11-23T20:54:52.639134-03:00,grpc,upload,10240,1,120.508,true
2025-11-23T20:54:52.760803-03:00,grpc,upload,10240,1,115.138,true
2025-11-23T20:54:52.90682-03:00,grpc,upload,10240,1,121.088,true
2025-11-23T20:54:53.029099-03:00,grpc,upload,10240,1,89.136,true
2025-11-23T20:54:53.119486-03:00,grpc,upload,10240,1,87.871,true
2025-11-23T20:54:53.208538-03:00,grpc,upload,10240,1,112.010,true
2025-11-23T20:54:53.321753-03:00,grpc,upload,10240,1,88.580,true
2025-11-23T20:54:53.411443-03:00,grpc,upload,10240,1,88.973,true
2025-11-23T20:54:53.501521-03:00,grpc,upload,10240,1,101.603,true
2025-11-23T20:54:53.604376-03:00,grpc,upload,10240,1,102.797,true
2025-11-23T20:54:53.708328-03:00,grpc,upload,10240,1,92.011,true
2025-11-23T20:54:53.801525-03:00,grpc,upload,10240,1,90.133,true
2025-11-23T20:54:53.892821-03:00,grpc,upload,10240,1,88.424,true
2025-11-23T20:54:53.982381-03:00,grpc,upload,10240,1,88.201,true
2025-11-23T20:54:54.071728-03:00,grpc,upload,10240,1,86.870,true
2025-11-23T20:54:54.159867-03:00,grpc,upload,10240,1,93.526,true
2025-11-23T20:54:54.254494-03:00,grpc,upload,10240,1,95.098,true
2025-11-23T20:54:54.350775-03:00,grpc,upload,10240,1,87.900,true
2025-11-23T20:54:54.439833-03:00,grpc,upload,10240,1,86.340,true
2025-11-23T20:54:54.527289-03:00,grpc,upload,10240,1,98.599,true
2025-11-23T20:54:54.62702-03:00,grpc,upload,10240,1,89.452,true
2025-11-23T20:54:54.719695-03:00,grpc,upload,10240,1,90.717,true
2025-11-23T20:54:54.811575-03:00,grpc,upload,10240,1,97.044,true
2025-11-23T20:54:54.909771-03:00,grpc,upload,10240,1,92.058,true
2025-11-23T20:54:55.003116-03:00,grpc,upload,10240,1,91.191,true
2025-11-23T20:54:55.095436-03:00,grpc,upload,10240,1,92.682,true
2025-11-23T20:54:55.189334-03:00,grpc,upload,10240,1,100.389,true
2025-11-23T20:54:55.290962-03:00,grpc,upload,10240,1,92.312,true
2025-11-23T20:54:55.384475-03:00,grpc,upload,10240,1,92.784,true
2025-11-23T20:54:55.478374-03:00,grpc,upload,10240,1,90.107,true
2025-11-23T20:54:55.570238-03:00,grpc,upload,10240,1,99.447,true
2025-11-23T20:54:55.670829-03:00,grpc,upload,10240,1,114.658,true
2025-11-23T20:54:55.786612-03:00,grpc,upload,10240,1,151.936,true
2025-11-23T20:54:55.939821-03:00,grpc,upload,10240,1,89.789,true
2025-11-23T20:54:56.030793-03:00,grpc,upload,10240,1,104.249,true
2025-11-23T20:54:56.136161-03:00,grpc,upload,10240,1,94.818,true
2025-11-23T20:54:56.23218-03:00,grpc,upload,10240,1,92.120,true
2025-11-23T20:54:56.325548-03:00,grpc,upload,10240,1,107.739,true
2025-11-23T20:54:56.434398-03:00,grpc,upload,10240,1,95.487,true
2025-11-23T20:54:56.532277-03:00,grpc,upload,10240,1,100.982,true
2025-11-23T20:54:56.634792-03:00,grpc,upload,10240,1,87.275,true
2025-11-23T20:54:56.723186-03:00,grpc,upload,10240,1,87.483,true
2025-11-23T20:54:56.811793-03:00,grpc,upload,10240,1,89.779,true
2025-11-23T20:54:56.902883-03:00,grpc,upload,10240,1,93.798,true
2025-11-23T20:54:56.997818-03:00,grpc,upload,10240,1,95.018,true
2025-11-23T20:54:57.093988-03:00,grpc,upload,10240,1,90.758,true
2025-11-23T20:54:57.186036-03:00,grpc,upload,10240,1,105.555,true
2025-11-23T20:54:57.292978-03:00,grpc,upload,10240,1,91.114,true
2025-11-23T20:54:57.392207-03:00,grpc,upload,10240,1,108.607,true
2025-11-23T20:54:57.501985-03:00,grpc,upload,10240,1,91.435,true
2025-11-23T20:54:57.594542-03:00,grpc,upload,10240,1,95.752,true
2025-11-23T20:54:57.691478-03:00,grpc,upload,10240,1,96.214,true
2025-11-23T20:54:57.788846-03:00,grpc,upload,10240,1,94.255,true
2025-11-23T20:54:57.884242-03:00,grpc,upload,10240,1,96.088,true
2025-11-23T20:54:57.98146-03:00,grpc,upload,10240,1,92.530,true
2025-11-23T20:54:58.075149-03:00,grpc,upload,10240,1,85.280,true
2025-11-23T20:54:58.161618-03:00,grpc,upload,10240,1,84.660,true
2025-11-23T20:54:58.247404-03:00,grpc,upload,10240,1,96.962,true
2025-11-23T20:54:58.345512-03:00,grpc,upload,10240,1,97.262,true
2025-11-23T20:54:58.443913-03:00,grpc,upload,10240,1,89.813,true
2025-11-23T20:54:58.534901-03:00,grpc,upload,10240,1,87.291,true
2025-11-23T20:54:58.623325-03:00,grpc,upload,10240,1,85.952,true
2025-11-23T20:54:58.710438-03:00,grpc,upload,10240,1,85.580,true
2025-11-23T20:54:58.797143-03:00,grpc,upload,10240,1,91.701,true
2025-11-23T20:54:58.889982-03:00,grpc,upload,10240,1,82.582,true
2025-11-23T20:54:58.973687-03:00,grpc,upload,10240,1,101.123,true
2025-11-23T20:54:59.075959-03:00,grpc,upload,10240,1,99.640,true
2025-11-23T20:54:59.190683-03:00,grpc,upload,10240,1,167.523,true
2025-11-23T20:54:59.359302-03:00,grpc,upload,10240,1,113.906,true
2025-11-23T20:54:59.474463-03:00,grpc,upload,10240,1,93.725,true
2025-11-23T20:54:59.569443-03:00,grpc,upload,10240,1,97.080,true
2025-11-23T20:54:59.667741-03:00,grpc,upload,10240,1,94.670,true
2025-11-23T20:54:59.763523-03:00,grpc,upload,10240,1,101.689,true
2025-11-23T20:54:59.866387-03:00,grpc,upload,10240,1,99.187,true
2025-11-23T20:54:59.96671-03:00,grpc,upload,10240,1,94.854,true
2025-11-23T20:55:00.062696-03:00,grpc,upload,10240,1,93.805,true
2025-11-23T20:55:00.157618-03:00,grpc,upload,10240,1,93.496,true
2025-11-23T20:55:00.252247-03:00,grpc,upload,10240,1,96.553,true
2025-11-23T20:55:00.349925-03:00,grpc,upload,10240,1,98.216,true
2025-11-23T20:55:00.449289-03:00,grpc,upload,10240,1,92.435,true
2025-11-23T20:55:00.542863-03:00,grpc,upload,10240,1,86.390,true
2025-11-23T20:55:00.630379-03:00,grpc,upload,10240,1,86.130,true
2025-11-23T20:55:00.717677-03:00,grpc,upload,10240,1,91.867,true
2025-11-23T20:55:00.810638-03:00,grpc,upload,10240,1,93.205,true
2025-11-23T20:55:00.905921-03:00,grpc,upload,10240,1,95.415,true
2025-11-23T20:55:01.002684-03:00,grpc,upload,10240,1,101.692,true
2025-11-23T20:55:01.105508-03:00,grpc,upload,10240,1,89.205,true
2025-11-23T20:55:01.195911-03:00,grpc,upload,10240,1,91.805,true
2025-11-23T20:55:01.2889-03:00,grpc,upload,10240,1,94.760,true
2025-11-23T20:55:01.385003-03:00,grpc,upload,10240,1,93.190,true
2025-11-23T20:55:01.479495-03:00,grpc,upload,10240,1,87.371,true
2025-11-23T20:55:01.567994-03:00,grpc,upload,10240,1,92.523,true
2025-11-23T20:55:01.66166-03:00,grpc,upload,10240,1,88.729,true
2025-11-23T20:55:01.752051-03:00,grpc,upload,10240,1,99.060,true
2025-11-23T20:55:01.852205-03:00,grpc,upload,10240,1,103.143,true
2025-11-23T20:55:01.956508-03:00,grpc,upload,10240,1,93.783,true
2025-11-23T20:55:02.051493-03:00,grpc,upload,10240,1,95.738,true
2025-11-23T20:55:02.148368-03:00,grpc,upload,10240,1,94.945,true
2025-11-23T20:55:02.24451-03:00,grpc,upload,10240,1,152.408,true
2025-11-23T20:55:02.39811-03:00,grpc,upload,10240,1,94.930,true
2025-11-23T20:55:02.494204-03:00,grpc,upload,10240,1,88.933,true
2025-11-23T20:55:02.584235-03:00,grpc,upload,10240,1,89.753,true
2025-11-23T20:55:02.675135-03:00,grpc,upload,10240,1,90.455,true
2025-11-23T20:55:02.766746-03:00,grpc,upload,10240,1,89.060,true
2025-11-23T20:55:02.857046-03:00,grpc,upload,10240,1,90.306,true
2025-11-23T20:55:02.948481-03:00,grpc,upload,10240,1,93.785,true
2025-11-23T20:55:03.043419-03:00,grpc,upload,10240,1,92.043,true
2025-11-23T20:55:03.136587-03:00,grpc,upload,10240,1,84.911,true
2025-11-23T20:55:03.222577-03:00,grpc,upload,10240,1,107.107,true
2025-11-23T20:55:03.330864-03:00,grpc,upload,10240,1,92.814,true
2025-11-23T20:55:03.424842-03:00,grpc,upload,10240,1,88.563,true
2025-11-23T20:55:03.514518-03:00,grpc,upload,10240,1,94.974,true
2025-11-23T20:55:03.610645-03:00,grpc,upload,10240,1,86.937,true
2025-11-23T20:55:03.698698-03:00,grpc,upload,10240,1,83.851,true
2025-11-23T20:55:03.783696-03:00,grpc,upload,10240,1,92.450,true
2025-11-23T20:55:03.877264-03:00,grpc,upload,10240,1,94.384,true
2025-11-23T20:55:03.972754-03:00,grpc,upload,10240,1,123.940,true
2025-11-23T20:55:04.097807-03:00,grpc,upload,10240,1,97.935,true
2025-11-23T20:55:04.196863-03:00,grpc,upload,10240,1,91.914,true
2025-11-23T20:55:04.289965-03:00,grpc,upload,10240,1,101.297,true
2025-11-23T20:55:04.392407-03:00,grpc,upload,10240,1,99.870,true
2025-11-23T20:55:04.493535-03:00,grpc,upload,10240,1,95.107,true
2025-11-23T20:55:04.58981-03:00,grpc,upload,10240,1,111.694,true
2025-11-23T20:55:04.702749-03:00,grpc,upload,10240,1,91.759,true
2025-11-23T20:55:04.795676-03:00,grpc,upload,10240,1,97.614,true
2025-11-23T20:55:04.894416-03:00,grpc,upload,10240,1,90.142,true
2025-11-23T20:55:04.986303-03:00,grpc,upload,10240,1,86.200,true
2025-11-23T20:55:05.073616-03:00,grpc,upload,10240,1,88.824,true
2025-11-23T20:55:05.163602-03:00,grpc,upload,10240,1,103.243,true
2025-11-23T20:55:05.268472-03:00,grpc,upload,10240,1,96.368,true
2025-11-23T20:55:05.366012-03:00,grpc,upload,10240,1,89.024,true
2025-11-23T20:55:05.456154-03:00,grpc,upload,10240,1,98.054,true
2025-11-23T20:55:05.555339-03:00,grpc,upload,10240,1,89.222,true
2025-11-23T20:55:05.645739-03:00,grpc,upload,10240,1,92.596,true
2025-11-23T20:55:05.739492-03:00,grpc,upload,10240,1,93.175,true
2025-11-23T20:55:05.833801-03:00,grpc,upload,10240,1,125.453,true
2025-11-23T20:55:05.960449-03:00,grpc,upload,10240,1,92.118,true
2025-11-23T20:55:06.053859-03:00,grpc,upload,10240,1,101.072,true
2025-11-23T20:55:06.156093-03:00,grpc,upload,10240,1,98.642,true
2025-11-23T20:55:06.255941-03:00,grpc,upload,10240,1,129.795,true
2025-11-23T20:55:06.3869-03:00,grpc,upload,10240,1,100.723,true
2025-11-23T20:55:06.488784-03:00,grpc,upload,10240,1,93.366,true
2025-11-23T20:55:06.583259-03:00,grpc,upload,10240,1,91.315,true
2025-11-23T20:55:06.675763-03:00,grpc,upload,10240,1,96.045,true
2025-11-23T20:55:06.77292-03:00,grpc,upload,10240,1,90.642,true
2025-11-23T20:55:06.864726-03:00,grpc,upload,10240,1,100.267,true
2025-11-23T20:55:06.966152-03:00,grpc,upload,10240,1,92.011,true
2025-11-23T20:55:07.059322-03:00,grpc,upload,10240,1,91.297,true
2025-11-23T20:55:07.151923-03:00,grpc,upload,10240,1,112.607,true
2025-11-23T20:55:07.265726-03:00,grpc,upload,10240,1,140.640,true
2025-11-23T20:55:07.407585-03:00,grpc,upload,10240,1,91.309,true
2025-11-23T20:55:07.500045-03:00,grpc,upload,10240,1,93.998,true
2025-11-23T20:55:07.595237-03:00,grpc,upload,10240,1,95.355,true
2025-11-23T20:55:07.691725-03:00,grpc,upload,10240,1,98.764,true
2025-11-23T20:55:07.791616-03:00,grpc,upload,10240,1,102.914,true
2025-11-23T20:55:07.895669-03:00,grpc,upload,10240,1,94.222,true
2025-11-23T20:55:07.991051-03:00,grpc,upload,10240,1,86.778,true
2025-11-23T20:55:08.078981-03:00,grpc,upload,10240,1,93.502,true
2025-11-23T20:55:08.173616-03:00,grpc,upload,10240,1,100.333,true
2025-11-23T20:55:08.275073-03:00,grpc,upload,10240,1,87.544,true
2025-11-23T20:55:08.363763-03:00,grpc,upload,10240,1,97.788,true
2025-11-23T20:55:08.462673-03:00,grpc,upload,10240,1,90.939,true
