timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:20:29.247836-03:00,grpc,upload,10240,10,788.473,true
2025-11-23T21:20:29.238355-03:00,grpc,upload,10240,10,804.914,true
2025-11-23T21:20:29.765654-03:00,grpc,upload,10240,10,799.290,true
2025-11-23T21:20:29.906739-03:00,grpc,upload,10240,10,797.290,true
2025-11-23T21:20:29.927858-03:00,grpc,upload,10240,10,789.025,true
2025-11-23T21:20:29.967067-03:00,grpc,upload,10240,10,791.549,true
2025-11-23T21:20:29.983704-03:00,grpc,upload,10240,10,796.685,true
2025-11-23T21:20:29.996313-03:00,grpc,upload,10240,10,799.446,true
2025-11-23T21:20:30.009015-03:00,grpc,upload,10240,10,793.916,true
2025-11-23T21:20:30.023057-03:00,grpc,upload,10240,10,793.152,true
2025-11-23T21:20:30.037568-03:00,grpc,upload,10240,10,792.792,true
2025-11-23T21:20:30.044552-03:00,grpc,upload,10240,10,795.189,true
2025-11-23T21:20:30.566158-03:00,grpc,upload,10240,10,772.021,true
2025-11-23T21:20:30.705233-03:00,grpc,upload,10240,10,770.089,true
2025-11-23T21:20:30.718108-03:00,grpc,upload,10240,10,770.470,true
2025-11-23T21:20:30.75986-03:00,grpc,upload,10240,10,776.269,true
2025-11-23T21:20:30.781619-03:00,grpc,upload,10240,10,779.003,true
2025-11-23T21:20:30.797026-03:00,grpc,upload,10240,10,780.831,true
2025-11-23T21:20:30.8041-03:00,grpc,upload,10240,10,787.045,true
2025-11-23T21:20:30.817367-03:00,grpc,upload,10240,10,782.196,true
2025-11-23T21:20:30.831518-03:00,grpc,upload,10240,10,783.545,true
2025-11-23T21:20:30.840907-03:00,grpc,upload,10240,10,784.520,true
2025-11-23T21:20:31.339372-03:00,grpc,upload,10240,10,810.210,true
2025-11-23T21:20:31.47651-03:00,grpc,upload,10240,10,808.057,true
2025-11-23T21:20:31.49008-03:00,grpc,upload,10240,10,812.755,true
2025-11-23T21:20:31.537354-03:00,grpc,upload,10240,10,810.699,true
2025-11-23T21:20:31.561762-03:00,grpc,upload,10240,10,810.748,true
2025-11-23T21:20:31.57911-03:00,grpc,upload,10240,10,811.163,true
2025-11-23T21:20:31.592397-03:00,grpc,upload,10240,10,815.903,true
2025-11-23T21:20:31.600733-03:00,grpc,upload,10240,10,817.224,true
2025-11-23T21:20:31.616304-03:00,grpc,upload,10240,10,818.306,true
2025-11-23T21:20:31.626597-03:00,grpc,upload,10240,10,821.804,true
2025-11-23T21:20:32.150839-03:00,grpc,upload,10240,10,915.017,true
2025-11-23T21:20:32.285799-03:00,grpc,upload,10240,10,926.044,true
2025-11-23T21:20:32.303954-03:00,grpc,upload,10240,10,923.361,true
2025-11-23T21:20:32.349267-03:00,grpc,upload,10240,10,925.307,true
2025-11-23T21:20:32.373682-03:00,grpc,upload,10240,10,924.232,true
2025-11-23T21:20:32.391549-03:00,grpc,upload,10240,10,926.194,true
2025-11-23T21:20:32.409531-03:00,grpc,upload,10240,10,925.577,true
2025-11-23T21:20:32.419337-03:00,grpc,upload,10240,10,928.697,true
2025-11-23T21:20:32.435835-03:00,grpc,upload,10240,10,922.760,true
2025-11-23T21:20:32.449632-03:00,grpc,upload,10240,10,924.291,true
2025-11-23T21:20:33.067159-03:00,grpc,upload,10240,10,797.136,true
2025-11-23T21:20:33.213082-03:00,grpc,upload,10240,10,776.230,true
2025-11-23T21:20:33.228421-03:00,grpc,upload,10240,10,770.007,true
2025-11-23T21:20:33.275801-03:00,grpc,upload,10240,10,794.488,true
2025-11-23T21:20:33.299069-03:00,grpc,upload,10240,10,794.504,true
2025-11-23T21:20:33.336333-03:00,grpc,upload,10240,10,773.201,true
2025-11-23T21:20:33.318946-03:00,grpc,upload,10240,10,800.972,true
2025-11-23T21:20:33.349264-03:00,grpc,upload,10240,10,778.931,true
2025-11-23T21:20:33.359832-03:00,grpc,upload,10240,10,801.311,true
2025-11-23T21:20:33.375131-03:00,grpc,upload,10240,10,806.889,true
2025-11-23T21:20:33.865535-03:00,grpc,upload,10240,10,840.038,true
2025-11-23T21:20:33.999661-03:00,grpc,upload,10240,10,836.623,true
2025-11-23T21:20:33.990542-03:00,grpc,upload,10240,10,867.215,true
2025-11-23T21:20:34.071519-03:00,grpc,upload,10240,10,1003.907,true
2025-11-23T21:20:34.094806-03:00,grpc,upload,10240,10,990.245,true
2025-11-23T21:20:34.110659-03:00,grpc,upload,10240,10,988.760,true
2025-11-23T21:20:34.121259-03:00,grpc,upload,10240,10,990.032,true
2025-11-23T21:20:34.129447-03:00,grpc,upload,10240,10,1005.408,true
2025-11-23T21:20:34.162388-03:00,grpc,upload,10240,10,1007.280,true
2025-11-23T21:20:34.18339-03:00,grpc,upload,10240,10,1013.646,true
2025-11-23T21:20:34.706702-03:00,grpc,upload,10240,10,984.226,true
2025-11-23T21:20:34.837441-03:00,grpc,upload,10240,10,988.169,true
2025-11-23T21:20:34.858988-03:00,grpc,upload,10240,10,977.053,true
2025-11-23T21:20:35.076682-03:00,grpc,upload,10240,10,825.557,true
2025-11-23T21:20:35.086277-03:00,grpc,upload,10240,10,828.076,true
2025-11-23T21:20:35.112492-03:00,grpc,upload,10240,10,825.776,true
2025-11-23T21:20:35.100683-03:00,grpc,upload,10240,10,844.007,true
2025-11-23T21:20:35.136076-03:00,grpc,upload,10240,10,821.393,true
2025-11-23T21:20:35.170851-03:00,grpc,upload,10240,10,810.920,true
2025-11-23T21:20:35.198191-03:00,grpc,upload,10240,10,798.590,true
2025-11-23T21:20:35.692152-03:00,grpc,upload,10240,10,820.451,true
2025-11-23T21:20:35.826855-03:00,grpc,upload,10240,10,810.470,true
2025-11-23T21:20:35.837185-03:00,grpc,upload,10240,10,814.302,true
2025-11-23T21:20:35.903457-03:00,grpc,upload,10240,10,810.700,true
2025-11-23T21:20:35.915592-03:00,grpc,upload,10240,10,812.227,true
2025-11-23T21:20:35.939508-03:00,grpc,upload,10240,10,815.334,true
2025-11-23T21:20:35.945948-03:00,grpc,upload,10240,10,815.271,true
2025-11-23T21:20:35.958679-03:00,grpc,upload,10240,10,821.899,true
2025-11-23T21:20:35.982944-03:00,grpc,upload,10240,10,815.994,true
2025-11-23T21:20:35.99785-03:00,grpc,upload,10240,10,822.272,true
2025-11-23T21:20:36.513849-03:00,grpc,upload,10240,10,786.714,true
2025-11-23T21:20:36.638546-03:00,grpc,upload,10240,10,797.302,true
2025-11-23T21:20:36.652723-03:00,grpc,upload,10240,10,810.331,true
2025-11-23T21:20:36.715392-03:00,grpc,upload,10240,10,818.522,true
2025-11-23T21:20:36.729065-03:00,grpc,upload,10240,10,812.499,true
2025-11-23T21:20:36.756023-03:00,grpc,upload,10240,10,804.492,true
2025-11-23T21:20:36.762415-03:00,grpc,upload,10240,10,811.468,true
2025-11-23T21:20:36.781677-03:00,grpc,upload,10240,10,807.155,true
2025-11-23T21:20:36.800156-03:00,grpc,upload,10240,10,804.815,true
2025-11-23T21:20:36.821287-03:00,grpc,upload,10240,10,807.074,true
2025-11-23T21:20:37.30169-03:00,grpc,upload,10240,10,836.696,true
2025-11-23T21:20:37.437076-03:00,grpc,upload,10240,10,922.858,true
2025-11-23T21:20:37.464322-03:00,grpc,upload,10240,10,903.520,true
2025-11-23T21:20:37.535119-03:00,grpc,upload,10240,10,841.551,true
2025-11-23T21:20:37.542708-03:00,grpc,upload,10240,10,845.291,true
2025-11-23T21:20:37.561739-03:00,grpc,upload,10240,10,838.625,true
2025-11-23T21:20:37.575081-03:00,grpc,upload,10240,10,837.289,true
2025-11-23T21:20:37.590008-03:00,grpc,upload,10240,10,832.841,true
2025-11-23T21:20:37.606202-03:00,grpc,upload,10240,10,826.134,true
2025-11-23T21:20:37.629586-03:00,grpc,upload,10240,10,815.034,true
2025-11-23T21:20:38.139532-03:00,grpc,upload,10240,10,757.602,true
2025-11-23T21:20:38.361225-03:00,grpc,upload,10240,10,782.587,true
2025-11-23T21:20:38.369045-03:00,grpc,upload,10240,10,796.731,true
2025-11-23T21:20:38.377883-03:00,grpc,upload,10240,10,812.965,true
2025-11-23T21:20:38.389127-03:00,grpc,upload,10240,10,811.010,true
2025-11-23T21:20:38.401489-03:00,grpc,upload,10240,10,810.609,true
2025-11-23T21:20:38.413608-03:00,grpc,upload,10240,10,814.458,true
2025-11-23T21:20:38.424097-03:00,grpc,upload,10240,10,820.513,true
2025-11-23T21:20:38.433489-03:00,grpc,upload,10240,10,820.303,true
2025-11-23T21:20:38.445852-03:00,grpc,upload,10240,10,821.219,true
2025-11-23T21:20:38.898379-03:00,grpc,upload,10240,10,859.247,true
2025-11-23T21:20:39.145058-03:00,grpc,upload,10240,10,850.518,true
2025-11-23T21:20:39.167003-03:00,grpc,upload,10240,10,855.848,true
2025-11-23T21:20:39.19207-03:00,grpc,upload,10240,10,851.623,true
2025-11-23T21:20:39.20135-03:00,grpc,upload,10240,10,850.659,true
2025-11-23T21:20:39.21333-03:00,grpc,upload,10240,10,847.321,true
2025-11-23T21:20:39.229319-03:00,grpc,upload,10240,10,845.693,true
2025-11-23T21:20:39.245869-03:00,grpc,upload,10240,10,838.164,true
2025-11-23T21:20:39.254966-03:00,grpc,upload,10240,10,836.702,true
2025-11-23T21:20:39.26819-03:00,grpc,upload,10240,10,831.500,true
2025-11-23T21:20:39.75876-03:00,grpc,upload,10240,10,776.768,true
2025-11-23T21:20:39.996923-03:00,grpc,upload,10240,10,777.611,true
2025-11-23T21:20:40.024109-03:00,grpc,upload,10240,10,782.446,true
2025-11-23T21:20:40.044846-03:00,grpc,upload,10240,10,788.438,true
2025-11-23T21:20:40.053217-03:00,grpc,upload,10240,10,794.488,true
2025-11-23T21:20:40.061822-03:00,grpc,upload,10240,10,797.287,true
2025-11-23T21:20:40.076154-03:00,grpc,upload,10240,10,793.720,true
2025-11-23T21:20:40.085271-03:00,grpc,upload,10240,10,795.107,true
2025-11-23T21:20:40.092951-03:00,grpc,upload,10240,10,799.217,true
2025-11-23T21:20:40.100968-03:00,grpc,upload,10240,10,797.783,true
2025-11-23T21:20:40.536718-03:00,grpc,upload,10240,10,817.974,true
2025-11-23T21:20:40.775775-03:00,grpc,upload,10240,10,902.092,true
2025-11-23T21:20:40.807786-03:00,grpc,upload,10240,10,910.902,true
2025-11-23T21:20:40.834541-03:00,grpc,upload,10240,10,906.368,true
2025-11-23T21:20:40.84895-03:00,grpc,upload,10240,10,911.209,true
2025-11-23T21:20:40.860306-03:00,grpc,upload,10240,10,909.706,true
2025-11-23T21:20:40.871101-03:00,grpc,upload,10240,10,914.660,true
2025-11-23T21:20:40.881706-03:00,grpc,upload,10240,10,917.342,true
2025-11-23T21:20:40.893381-03:00,grpc,upload,10240,10,920.120,true
2025-11-23T21:20:40.89994-03:00,grpc,upload,10240,10,919.072,true
2025-11-23T21:20:41.35584-03:00,grpc,upload,10240,10,893.981,true
2025-11-23T21:20:41.679107-03:00,grpc,upload,10240,10,802.423,true
2025-11-23T21:20:41.719819-03:00,grpc,upload,10240,10,828.651,true
2025-11-23T21:20:41.742123-03:00,grpc,upload,10240,10,838.274,true
2025-11-23T21:20:41.761378-03:00,grpc,upload,10240,10,854.367,true
2025-11-23T21:20:41.771251-03:00,grpc,upload,10240,10,864.512,true
2025-11-23T21:20:41.786887-03:00,grpc,upload,10240,10,863.926,true
2025-11-23T21:20:41.800257-03:00,grpc,upload,10240,10,858.444,true
2025-11-23T21:20:41.814637-03:00,grpc,upload,10240,10,857.074,true
2025-11-23T21:20:41.820396-03:00,grpc,upload,10240,10,857.379,true
2025-11-23T21:20:42.251098-03:00,grpc,upload,10240,10,855.476,true
2025-11-23T21:20:42.482784-03:00,grpc,upload,10240,10,833.949,true
2025-11-23T21:20:42.54972-03:00,grpc,upload,10240,10,976.134,true
2025-11-23T21:20:42.581681-03:00,grpc,upload,10240,10,958.017,true
2025-11-23T21:20:42.61697-03:00,grpc,upload,10240,10,945.195,true
2025-11-23T21:20:42.636966-03:00,grpc,upload,10240,10,926.334,true
2025-11-23T21:20:42.651952-03:00,grpc,upload,10240,10,923.901,true
2025-11-23T21:20:42.659909-03:00,grpc,upload,10240,10,925.247,true
2025-11-23T21:20:42.672952-03:00,grpc,upload,10240,10,920.698,true
2025-11-23T21:20:42.679042-03:00,grpc,upload,10240,10,922.790,true
2025-11-23T21:20:43.107812-03:00,grpc,upload,10240,10,504.257,true
2025-11-23T21:20:43.317952-03:00,grpc,upload,10240,10,335.281,true
2025-11-23T21:20:43.526974-03:00,grpc,upload,10240,10,789.589,true
2025-11-23T21:20:43.540962-03:00,grpc,upload,10240,10,818.834,true
2025-11-23T21:20:43.563254-03:00,grpc,upload,10240,10,812.233,true
2025-11-23T21:20:43.564483-03:00,grpc,upload,10240,10,819.844,true
2025-11-23T21:20:43.586246-03:00,grpc,upload,10240,10,808.144,true
2025-11-23T21:20:43.57702-03:00,grpc,upload,10240,10,826.330,true
2025-11-23T21:20:43.594895-03:00,grpc,upload,10240,10,818.047,true
2025-11-23T21:20:43.613339-03:00,grpc,upload,10240,10,807.454,true
2025-11-23T21:20:43.602988-03:00,grpc,upload,10240,10,826.144,true
2025-11-23T21:20:43.654475-03:00,grpc,upload,10240,10,786.410,true
2025-11-23T21:20:44.317802-03:00,grpc,upload,10240,10,797.724,true
2025-11-23T21:20:44.360935-03:00,grpc,upload,10240,10,815.923,true
2025-11-23T21:20:44.385584-03:00,grpc,upload,10240,10,811.540,true
2025-11-23T21:20:44.376648-03:00,grpc,upload,10240,10,829.303,true
2025-11-23T21:20:44.395648-03:00,grpc,upload,10240,10,816.845,true
2025-11-23T21:20:44.404551-03:00,grpc,upload,10240,10,816.399,true
2025-11-23T21:20:44.414243-03:00,grpc,upload,10240,10,816.678,true
2025-11-23T21:20:44.430325-03:00,grpc,upload,10240,10,808.841,true
2025-11-23T21:20:44.421963-03:00,grpc,upload,10240,10,823.537,true
2025-11-23T21:20:44.442033-03:00,grpc,upload,10240,10,812.369,true
2025-11-23T21:20:45.116786-03:00,grpc,upload,10240,10,758.588,true
2025-11-23T21:20:45.1781-03:00,grpc,upload,10240,10,777.528,true
2025-11-23T21:20:45.198357-03:00,grpc,upload,10240,10,795.707,true
2025-11-23T21:20:45.213737-03:00,grpc,upload,10240,10,807.818,true
2025-11-23T21:20:45.207172-03:00,grpc,upload,10240,10,823.598,true
2025-11-23T21:20:45.222156-03:00,grpc,upload,10240,10,821.665,true
2025-11-23T21:20:45.23217-03:00,grpc,upload,10240,10,817.805,true
2025-11-23T21:20:45.240383-03:00,grpc,upload,10240,10,826.347,true
2025-11-23T21:20:45.25551-03:00,grpc,upload,10240,10,823.454,true
2025-11-23T21:20:45.246644-03:00,grpc,upload,10240,10,839.415,true
2025-11-23T21:20:45.876578-03:00,grpc,upload,10240,10,810.018,true
2025-11-23T21:20:45.956882-03:00,grpc,upload,10240,10,809.957,true
2025-11-23T21:20:45.995295-03:00,grpc,upload,10240,10,799.778,true
2025-11-23T21:20:46.022796-03:00,grpc,upload,10240,10,815.811,true
2025-11-23T21:20:46.032028-03:00,grpc,upload,10240,10,814.573,true
2025-11-23T21:20:46.044987-03:00,grpc,upload,10240,10,834.238,true
2025-11-23T21:20:46.05124-03:00,grpc,upload,10240,10,837.673,true
2025-11-23T21:20:46.06796-03:00,grpc,upload,10240,10,837.755,true
2025-11-23T21:20:46.080244-03:00,grpc,upload,10240,10,834.122,true
2025-11-23T21:20:46.08728-03:00,grpc,upload,10240,10,835.442,true
2025-11-23T21:20:46.68784-03:00,grpc,upload,10240,10,767.186,true
2025-11-23T21:20:46.768084-03:00,grpc,upload,10240,10,762.763,true
2025-11-23T21:20:46.796302-03:00,grpc,upload,10240,10,767.277,true
2025-11-23T21:20:46.839847-03:00,grpc,upload,10240,10,749.704,true
2025-11-23T21:20:46.847737-03:00,grpc,upload,10240,10,754.395,true
2025-11-23T21:20:46.88044-03:00,grpc,upload,10240,10,778.489,true
2025-11-23T21:20:46.890065-03:00,grpc,upload,10240,10,775.864,true
2025-11-23T21:20:46.906958-03:00,grpc,upload,10240,10,773.590,true
2025-11-23T21:20:46.915554-03:00,grpc,upload,10240,10,777.369,true
2025-11-23T21:20:46.923979-03:00,grpc,upload,10240,10,775.242,true
2025-11-23T21:20:47.456145-03:00,grpc,upload,10240,10,778.478,true
2025-11-23T21:20:47.532072-03:00,grpc,upload,10240,10,785.411,true
2025-11-23T21:20:47.564769-03:00,grpc,upload,10240,10,985.121,true
2025-11-23T21:20:47.590796-03:00,grpc,upload,10240,10,969.632,true
2025-11-23T21:20:47.603361-03:00,grpc,upload,10240,10,967.202,true
2025-11-23T21:20:47.660061-03:00,grpc,upload,10240,10,922.179,true
2025-11-23T21:20:47.667139-03:00,grpc,upload,10240,10,923.440,true
2025-11-23T21:20:47.681795-03:00,grpc,upload,10240,10,916.325,true
2025-11-23T21:20:47.694049-03:00,grpc,upload,10240,10,913.993,true
2025-11-23T21:20:47.70035-03:00,grpc,upload,10240,10,914.475,true
2025-11-23T21:20:48.23594-03:00,grpc,upload,10240,10,392.438,true
2025-11-23T21:20:48.318701-03:00,grpc,upload,10240,10,316.583,true
2025-11-23T21:20:48.55105-03:00,grpc,upload,10240,10,604.192,true
2025-11-23T21:20:48.561536-03:00,grpc,upload,10240,10,756.137,true
2025-11-23T21:20:48.571714-03:00,grpc,upload,10240,10,799.863,true
2025-11-23T21:20:48.583494-03:00,grpc,upload,10240,10,798.594,true
2025-11-23T21:20:48.591841-03:00,grpc,upload,10240,10,811.088,true
2025-11-23T21:20:48.599254-03:00,grpc,upload,10240,10,812.689,true
2025-11-23T21:20:48.609252-03:00,grpc,upload,10240,10,827.370,true
2025-11-23T21:20:48.616061-03:00,grpc,upload,10240,10,828.701,true
2025-11-23T21:20:48.629641-03:00,grpc,upload,10240,10,827.116,true
2025-11-23T21:20:48.636439-03:00,grpc,upload,10240,10,826.536,true
2025-11-23T21:20:49.156448-03:00,grpc,upload,10240,10,796.637,true
2025-11-23T21:20:49.318909-03:00,grpc,upload,10240,10,784.064,true
2025-11-23T21:20:49.372796-03:00,grpc,upload,10240,10,790.217,true
2025-11-23T21:20:49.383322-03:00,grpc,upload,10240,10,793.913,true
2025-11-23T21:20:49.404161-03:00,grpc,upload,10240,10,806.642,true
2025-11-23T21:20:49.413171-03:00,grpc,upload,10240,10,804.220,true
2025-11-23T21:20:49.437868-03:00,grpc,upload,10240,10,817.636,true
2025-11-23T21:20:49.446023-03:00,grpc,upload,10240,10,819.739,true
2025-11-23T21:20:49.457941-03:00,grpc,upload,10240,10,823.569,true
2025-11-23T21:20:49.464101-03:00,grpc,upload,10240,10,826.695,true
2025-11-23T21:20:49.954243-03:00,grpc,upload,10240,10,807.763,true
2025-11-23T21:20:50.104141-03:00,grpc,upload,10240,10,819.362,true
2025-11-23T21:20:50.164232-03:00,grpc,upload,10240,10,803.700,true
2025-11-23T21:20:50.178464-03:00,grpc,upload,10240,10,804.353,true
2025-11-23T21:20:50.211897-03:00,grpc,upload,10240,10,806.344,true
2025-11-23T21:20:50.218593-03:00,grpc,upload,10240,10,806.271,true
2025-11-23T21:20:50.256691-03:00,grpc,upload,10240,10,795.605,true
2025-11-23T21:20:50.267017-03:00,grpc,upload,10240,10,795.546,true
2025-11-23T21:20:50.282731-03:00,grpc,upload,10240,10,788.649,true
2025-11-23T21:20:50.291906-03:00,grpc,upload,10240,10,786.337,true
2025-11-23T21:20:50.763205-03:00,grpc,upload,10240,10,775.434,true
2025-11-23T21:20:50.924742-03:00,grpc,upload,10240,10,854.151,true
2025-11-23T21:20:50.969005-03:00,grpc,upload,10240,10,853.623,true
2025-11-23T21:20:50.984029-03:00,grpc,upload,10240,10,856.188,true
2025-11-23T21:20:51.019482-03:00,grpc,upload,10240,10,858.970,true
2025-11-23T21:20:51.026111-03:00,grpc,upload,10240,10,864.701,true
2025-11-23T21:20:51.053526-03:00,grpc,upload,10240,10,864.378,true
2025-11-23T21:20:51.063698-03:00,grpc,upload,10240,10,867.904,true
2025-11-23T21:20:51.07937-03:00,grpc,upload,10240,10,864.825,true
2025-11-23T21:20:51.072627-03:00,grpc,upload,10240,10,877.237,true
2025-11-23T21:20:51.539821-03:00,grpc,upload,10240,10,859.282,true
2025-11-23T21:20:51.780136-03:00,grpc,upload,10240,10,789.194,true
2025-11-23T21:20:51.823792-03:00,grpc,upload,10240,10,780.358,true
2025-11-23T21:20:51.841435-03:00,grpc,upload,10240,10,783.830,true
2025-11-23T21:20:51.879574-03:00,grpc,upload,10240,10,781.531,true
2025-11-23T21:20:51.892-03:00,grpc,upload,10240,10,786.397,true
2025-11-23T21:20:51.919035-03:00,grpc,upload,10240,10,792.986,true
2025-11-23T21:20:51.932824-03:00,grpc,upload,10240,10,792.478,true
2025-11-23T21:20:51.945433-03:00,grpc,upload,10240,10,791.354,true
2025-11-23T21:20:51.951111-03:00,grpc,upload,10240,10,796.472,true
2025-11-23T21:20:52.400332-03:00,grpc,upload,10240,10,796.883,true
2025-11-23T21:20:52.570493-03:00,grpc,upload,10240,10,805.243,true
2025-11-23T21:20:52.605294-03:00,grpc,upload,10240,10,1016.599,true
2025-11-23T21:20:52.626377-03:00,grpc,upload,10240,10,1003.398,true
2025-11-23T21:20:52.662303-03:00,grpc,upload,10240,10,978.886,true
2025-11-23T21:20:52.679609-03:00,grpc,upload,10240,10,973.307,true
2025-11-23T21:20:52.7133-03:00,grpc,upload,10240,10,948.335,true
2025-11-23T21:20:52.726475-03:00,grpc,upload,10240,10,945.443,true
2025-11-23T21:20:52.738021-03:00,grpc,upload,10240,10,945.923,true
2025-11-23T21:20:52.748716-03:00,grpc,upload,10240,10,942.698,true
2025-11-23T21:20:53.198442-03:00,grpc,upload,10240,10,503.132,true
2025-11-23T21:20:53.376862-03:00,grpc,upload,10240,10,333.327,true
2025-11-23T21:20:53.623147-03:00,grpc,upload,10240,10,568.421,true
2025-11-23T21:20:53.630876-03:00,grpc,upload,10240,10,714.021,true
2025-11-23T21:20:53.642424-03:00,grpc,upload,10240,10,721.801,true
2025-11-23T21:20:53.654147-03:00,grpc,upload,10240,10,748.520,true
2025-11-23T21:20:53.662859-03:00,grpc,upload,10240,10,760.512,true
2025-11-23T21:20:53.673056-03:00,grpc,upload,10240,10,759.877,true
2025-11-23T21:20:53.685259-03:00,grpc,upload,10240,10,758.432,true
2025-11-23T21:20:53.692531-03:00,grpc,upload,10240,10,766.671,true
2025-11-23T21:20:53.702722-03:00,grpc,upload,10240,10,769.934,true
2025-11-23T21:20:53.711387-03:00,grpc,upload,10240,10,770.742,true
2025-11-23T21:20:54.19269-03:00,grpc,upload,10240,10,779.325,true
2025-11-23T21:20:54.346125-03:00,grpc,upload,10240,10,790.595,true
2025-11-23T21:20:54.36543-03:00,grpc,upload,10240,10,797.893,true
2025-11-23T21:20:54.40388-03:00,grpc,upload,10240,10,795.575,true
2025-11-23T21:20:54.424507-03:00,grpc,upload,10240,10,797.518,true
2025-11-23T21:20:54.434175-03:00,grpc,upload,10240,10,798.186,true
2025-11-23T21:20:54.444904-03:00,grpc,upload,10240,10,793.280,true
2025-11-23T21:20:54.460429-03:00,grpc,upload,10240,10,796.381,true
2025-11-23T21:20:54.473808-03:00,grpc,upload,10240,10,797.939,true
2025-11-23T21:20:54.483282-03:00,grpc,upload,10240,10,798.070,true
2025-11-23T21:20:54.973248-03:00,grpc,upload,10240,10,793.759,true
2025-11-23T21:20:55.137872-03:00,grpc,upload,10240,10,791.377,true
2025-11-23T21:20:55.164554-03:00,grpc,upload,10240,10,788.694,true
2025-11-23T21:20:55.20069-03:00,grpc,upload,10240,10,791.512,true
2025-11-23T21:20:55.223234-03:00,grpc,upload,10240,10,799.539,true
2025-11-23T21:20:55.233586-03:00,grpc,upload,10240,10,797.328,true
2025-11-23T21:20:55.239429-03:00,grpc,upload,10240,10,798.618,true
2025-11-23T21:20:55.257916-03:00,grpc,upload,10240,10,802.929,true
2025-11-23T21:20:55.272984-03:00,grpc,upload,10240,10,797.794,true
2025-11-23T21:20:55.282502-03:00,grpc,upload,10240,10,799.588,true
2025-11-23T21:20:55.76824-03:00,grpc,upload,10240,10,858.286,true
2025-11-23T21:20:55.93048-03:00,grpc,upload,10240,10,860.686,true
2025-11-23T21:20:55.954421-03:00,grpc,upload,10240,10,860.359,true
2025-11-23T21:20:55.993361-03:00,grpc,upload,10240,10,866.463,true
2025-11-23T21:20:56.023931-03:00,grpc,upload,10240,10,870.191,true
2025-11-23T21:20:56.032152-03:00,grpc,upload,10240,10,875.510,true
2025-11-23T21:20:56.039268-03:00,grpc,upload,10240,10,877.241,true
2025-11-23T21:20:56.062109-03:00,grpc,upload,10240,10,871.684,true
2025-11-23T21:20:56.072014-03:00,grpc,upload,10240,10,873.363,true
2025-11-23T21:20:56.083328-03:00,grpc,upload,10240,10,873.863,true
2025-11-23T21:20:56.627786-03:00,grpc,upload,10240,10,789.919,true
2025-11-23T21:20:56.792407-03:00,grpc,upload,10240,10,796.175,true
2025-11-23T21:20:56.816023-03:00,grpc,upload,10240,10,804.380,true
2025-11-23T21:20:56.860965-03:00,grpc,upload,10240,10,816.157,true
2025-11-23T21:20:56.895267-03:00,grpc,upload,10240,10,828.019,true
2025-11-23T21:20:56.90891-03:00,grpc,upload,10240,10,823.391,true
2025-11-23T21:20:56.917937-03:00,grpc,upload,10240,10,828.594,true
2025-11-23T21:20:56.935038-03:00,grpc,upload,10240,10,824.286,true
2025-11-23T21:20:56.946551-03:00,grpc,upload,10240,10,820.240,true
2025-11-23T21:20:56.958431-03:00,grpc,upload,10240,10,816.915,true
