timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T18:36:20.131895-03:00,rabbit,download,10240,10,939.508,true
2025-11-23T18:36:20.237588-03:00,rabbit,download,10240,10,936.846,true
2025-11-23T18:36:20.467396-03:00,rabbit,download,10240,10,947.691,true
2025-11-23T18:36:20.643339-03:00,rabbit,download,10240,10,929.717,true
2025-11-23T18:36:20.621058-03:00,rabbit,download,10240,10,1003.749,true
2025-11-23T18:36:20.683785-03:00,rabbit,download,10240,10,979.851,true
2025-11-23T18:36:20.7968-03:00,rabbit,download,10240,10,870.793,true
2025-11-23T18:36:20.760496-03:00,rabbit,download,10240,10,981.160,true
2025-11-23T18:36:20.974446-03:00,rabbit,download,10240,10,952.755,true
2025-11-23T18:36:21.080473-03:00,rabbit,download,10240,10,911.354,true
2025-11-23T18:36:21.065964-03:00,rabbit,download,10240,10,939.990,true
2025-11-23T18:36:21.182292-03:00,rabbit,download,10240,10,837.461,true
2025-11-23T18:36:21.427804-03:00,rabbit,download,10240,10,935.150,true
2025-11-23T18:36:21.584629-03:00,rabbit,download,10240,10,813.930,true
2025-11-23T18:36:21.63873-03:00,rabbit,download,10240,10,901.528,true
2025-11-23T18:36:21.680736-03:00,rabbit,download,10240,10,880.377,true
2025-11-23T18:36:21.677305-03:00,rabbit,download,10240,10,918.141,true
2025-11-23T18:36:21.75202-03:00,rabbit,download,10240,10,891.191,true
2025-11-23T18:36:21.93984-03:00,rabbit,download,10240,10,889.077,true
2025-11-23T18:36:22.021072-03:00,rabbit,download,10240,10,915.281,true
2025-11-23T18:36:22.009274-03:00,rabbit,download,10240,10,936.682,true
2025-11-23T18:36:22.029365-03:00,rabbit,download,10240,10,962.643,true
2025-11-23T18:36:22.370684-03:00,rabbit,download,10240,10,881.806,true
2025-11-23T18:36:22.409054-03:00,rabbit,download,10240,10,894.515,true
2025-11-23T18:36:22.554986-03:00,rabbit,download,10240,10,891.050,true
2025-11-23T18:36:22.570356-03:00,rabbit,download,10240,10,980.299,true
2025-11-23T18:36:22.609171-03:00,rabbit,download,10240,10,942.454,true
2025-11-23T18:36:22.666315-03:00,rabbit,download,10240,10,951.713,true
2025-11-23T18:36:22.839236-03:00,rabbit,download,10240,10,869.764,true
2025-11-23T18:36:22.956326-03:00,rabbit,download,10240,10,852.028,true
2025-11-23T18:36:22.947834-03:00,rabbit,download,10240,10,884.923,true
2025-11-23T18:36:23.0025-03:00,rabbit,download,10240,10,951.163,true
2025-11-23T18:36:23.26312-03:00,rabbit,download,10240,10,850.783,true
2025-11-23T18:36:23.316262-03:00,rabbit,download,10240,10,884.540,true
2025-11-23T18:36:23.453602-03:00,rabbit,download,10240,10,910.412,true
2025-11-23T18:36:23.564259-03:00,rabbit,download,10240,10,866.145,true
2025-11-23T18:36:23.564213-03:00,rabbit,download,10240,10,926.472,true
2025-11-23T18:36:23.629482-03:00,rabbit,download,10240,10,911.244,true
2025-11-23T18:36:23.718218-03:00,rabbit,download,10240,10,850.820,true
2025-11-23T18:36:23.821285-03:00,rabbit,download,10240,10,836.463,true
2025-11-23T18:36:23.846873-03:00,rabbit,download,10240,10,832.976,true
2025-11-23T18:36:23.959379-03:00,rabbit,download,10240,10,859.497,true
2025-11-23T18:36:24.208904-03:00,rabbit,download,10240,10,830.302,true
2025-11-23T18:36:24.120459-03:00,rabbit,download,10240,10,940.928,true
2025-11-23T18:36:24.370738-03:00,rabbit,download,10240,10,916.061,true
2025-11-23T18:36:24.444925-03:00,rabbit,download,10240,10,874.601,true
2025-11-23T18:36:24.551647-03:00,rabbit,download,10240,10,856.436,true
2025-11-23T18:36:24.503255-03:00,rabbit,download,10240,10,956.885,true
2025-11-23T18:36:24.580563-03:00,rabbit,download,10240,10,924.590,true
2025-11-23T18:36:24.678996-03:00,rabbit,download,10240,10,924.870,true
2025-11-23T18:36:24.687945-03:00,rabbit,download,10240,10,936.743,true
2025-11-23T18:36:24.827603-03:00,rabbit,download,10240,10,900.890,true
2025-11-23T18:36:25.051536-03:00,rabbit,download,10240,10,885.887,true
2025-11-23T18:36:25.070521-03:00,rabbit,download,10240,10,909.320,true
2025-11-23T18:36:25.29604-03:00,rabbit,download,10240,10,898.243,true
2025-11-23T18:36:25.328491-03:00,rabbit,download,10240,10,882.465,true
2025-11-23T18:36:25.417831-03:00,rabbit,download,10240,10,907.135,true
2025-11-23T18:36:25.46786-03:00,rabbit,download,10240,10,897.065,true
2025-11-23T18:36:25.511739-03:00,rabbit,download,10240,10,864.457,true
2025-11-23T18:36:25.615627-03:00,rabbit,download,10240,10,905.603,true
2025-11-23T18:36:25.635795-03:00,rabbit,download,10240,10,969.149,true
2025-11-23T18:36:25.736276-03:00,rabbit,download,10240,10,908.759,true
2025-11-23T18:36:25.947995-03:00,rabbit,download,10240,10,944.332,true
2025-11-23T18:36:25.99521-03:00,rabbit,download,10240,10,937.911,true
2025-11-23T18:36:26.203993-03:00,rabbit,download,10240,10,838.472,true
2025-11-23T18:36:26.222573-03:00,rabbit,download,10240,10,894.276,true
2025-11-23T18:36:26.335407-03:00,rabbit,download,10240,10,924.854,true
2025-11-23T18:36:26.373055-03:00,rabbit,download,10240,10,903.876,true
2025-11-23T18:36:26.391648-03:00,rabbit,download,10240,10,918.277,true
2025-11-23T18:36:26.530665-03:00,rabbit,download,10240,10,885.699,true
2025-11-23T18:36:26.61439-03:00,rabbit,download,10240,10,891.453,true
2025-11-23T18:36:26.65424-03:00,rabbit,download,10240,10,880.927,true
2025-11-23T18:36:26.943779-03:00,rabbit,download,10240,10,857.847,true
2025-11-23T18:36:26.901192-03:00,rabbit,download,10240,10,903.557,true
2025-11-23T18:36:27.124701-03:00,rabbit,download,10240,10,792.308,true
2025-11-23T18:36:27.054087-03:00,rabbit,download,10240,10,887.428,true
2025-11-23T18:36:27.284405-03:00,rabbit,download,10240,10,876.498,true
2025-11-23T18:36:27.272146-03:00,rabbit,download,10240,10,916.246,true
2025-11-23T18:36:27.318138-03:00,rabbit,download,10240,10,878.185,true
2025-11-23T18:36:27.426205-03:00,rabbit,download,10240,10,790.106,true
2025-11-23T18:36:27.516665-03:00,rabbit,download,10240,10,839.563,true
2025-11-23T18:36:27.545441-03:00,rabbit,download,10240,10,913.813,true
2025-11-23T18:36:27.81078-03:00,rabbit,download,10240,10,820.447,true
2025-11-23T18:36:27.814367-03:00,rabbit,download,10240,10,945.672,true
2025-11-23T18:36:27.951369-03:00,rabbit,download,10240,10,848.533,true
2025-11-23T18:36:27.929777-03:00,rabbit,download,10240,10,907.733,true
2025-11-23T18:36:28.168338-03:00,rabbit,download,10240,10,943.166,true
2025-11-23T18:36:28.197265-03:00,rabbit,download,10240,10,983.127,true
2025-11-23T18:36:28.205295-03:00,rabbit,download,10240,10,1031.619,true
2025-11-23T18:36:28.227659-03:00,rabbit,download,10240,10,1034.323,true
2025-11-23T18:36:28.370744-03:00,rabbit,download,10240,10,983.181,true
2025-11-23T18:36:28.470729-03:00,rabbit,download,10240,10,1037.604,true
2025-11-23T18:36:28.639122-03:00,rabbit,download,10240,10,1089.881,true
2025-11-23T18:36:28.808084-03:00,rabbit,download,10240,10,980.630,true
2025-11-23T18:36:28.769526-03:00,rabbit,download,10240,10,1042.301,true
2025-11-23T18:36:28.849805-03:00,rabbit,download,10240,10,1050.958,true
2025-11-23T18:36:29.123031-03:00,rabbit,download,10240,10,1026.348,true
2025-11-23T18:36:29.204015-03:00,rabbit,download,10240,10,953.269,true
2025-11-23T18:36:29.247564-03:00,rabbit,download,10240,10,919.230,true
2025-11-23T18:36:29.274265-03:00,rabbit,download,10240,10,996.337,true
2025-11-23T18:36:29.367178-03:00,rabbit,download,10240,10,912.293,true
2025-11-23T18:36:29.515451-03:00,rabbit,download,10240,10,942.576,true
2025-11-23T18:36:29.738928-03:00,rabbit,download,10240,10,830.739,true
2025-11-23T18:36:29.800164-03:00,rabbit,download,10240,10,895.168,true
2025-11-23T18:36:29.819893-03:00,rabbit,download,10240,10,907.101,true
2025-11-23T18:36:29.913542-03:00,rabbit,download,10240,10,898.879,true
2025-11-23T18:36:30.166287-03:00,rabbit,download,10240,10,900.219,true
2025-11-23T18:36:30.168525-03:00,rabbit,download,10240,10,903.411,true
2025-11-23T18:36:30.287137-03:00,rabbit,download,10240,10,799.341,true
2025-11-23T18:36:30.176484-03:00,rabbit,download,10240,10,915.215,true
2025-11-23T18:36:30.292363-03:00,rabbit,download,10240,10,934.859,true
2025-11-23T18:36:30.467549-03:00,rabbit,download,10240,10,819.692,true
2025-11-23T18:36:30.579592-03:00,rabbit,download,10240,10,811.224,true
2025-11-23T18:36:30.73673-03:00,rabbit,download,10240,10,863.328,true
2025-11-23T18:36:30.705579-03:00,rabbit,download,10240,10,933.431,true
2025-11-23T18:36:30.820157-03:00,rabbit,download,10240,10,910.073,true
2025-11-23T18:36:31.076346-03:00,rabbit,download,10240,10,911.632,true
2025-11-23T18:36:31.081675-03:00,rabbit,download,10240,10,1000.495,true
2025-11-23T18:36:31.096599-03:00,rabbit,download,10240,10,1047.841,true
2025-11-23T18:36:31.101669-03:00,rabbit,download,10240,10,1065.599,true
2025-11-23T18:36:31.299401-03:00,rabbit,download,10240,10,887.837,true
2025-11-23T18:36:31.242531-03:00,rabbit,download,10240,10,962.822,true
2025-11-23T18:36:31.407123-03:00,rabbit,download,10240,10,871.051,true
2025-11-23T18:36:31.608436-03:00,rabbit,download,10240,10,871.558,true
2025-11-23T18:36:31.647369-03:00,rabbit,download,10240,10,895.965,true
2025-11-23T18:36:31.73709-03:00,rabbit,download,10240,10,850.903,true
2025-11-23T18:36:31.99693-03:00,rabbit,download,10240,10,899.614,true
2025-11-23T18:36:32.091981-03:00,rabbit,download,10240,10,894.901,true
2025-11-23T18:36:32.16172-03:00,rabbit,download,10240,10,855.553,true
2025-11-23T18:36:32.180437-03:00,rabbit,download,10240,10,855.345,true
2025-11-23T18:36:32.199757-03:00,rabbit,download,10240,10,931.232,true
2025-11-23T18:36:32.216307-03:00,rabbit,download,10240,10,959.564,true
2025-11-23T18:36:32.286695-03:00,rabbit,download,10240,10,918.425,true
2025-11-23T18:36:32.489798-03:00,rabbit,download,10240,10,874.862,true
2025-11-23T18:36:32.552819-03:00,rabbit,download,10240,10,916.097,true
2025-11-23T18:36:32.595684-03:00,rabbit,download,10240,10,946.917,true
2025-11-23T18:36:32.90465-03:00,rabbit,download,10240,10,875.725,true
2025-11-23T18:36:33.027668-03:00,rabbit,download,10240,10,761.578,true
2025-11-23T18:36:33.04885-03:00,rabbit,download,10240,10,818.207,true
2025-11-23T18:36:32.99573-03:00,rabbit,download,10240,10,873.886,true
2025-11-23T18:36:33.183546-03:00,rabbit,download,10240,10,842.056,true
2025-11-23T18:36:33.141786-03:00,rabbit,download,10240,10,884.784,true
2025-11-23T18:36:33.216522-03:00,rabbit,download,10240,10,872.990,true
2025-11-23T18:36:33.374374-03:00,rabbit,download,10240,10,898.709,true
2025-11-23T18:36:33.477528-03:00,rabbit,download,10240,10,859.352,true
2025-11-23T18:36:33.55159-03:00,rabbit,download,10240,10,818.449,true
2025-11-23T18:36:33.798785-03:00,rabbit,download,10240,10,819.671,true
2025-11-23T18:36:33.789735-03:00,rabbit,download,10240,10,843.575,true
2025-11-23T18:36:33.880399-03:00,rabbit,download,10240,10,858.284,true
2025-11-23T18:36:33.879321-03:00,rabbit,download,10240,10,987.118,true
2025-11-23T18:36:34.035839-03:00,rabbit,download,10240,10,843.421,true
2025-11-23T18:36:34.035731-03:00,rabbit,download,10240,10,942.215,true
2025-11-23T18:36:34.099384-03:00,rabbit,download,10240,10,963.169,true
2025-11-23T18:36:34.352414-03:00,rabbit,download,10240,10,809.262,true
2025-11-23T18:36:34.28378-03:00,rabbit,download,10240,10,890.639,true
2025-11-23T18:36:34.381417-03:00,rabbit,download,10240,10,926.123,true
2025-11-23T18:36:34.629614-03:00,rabbit,download,10240,10,959.212,true
2025-11-23T18:36:34.643742-03:00,rabbit,download,10240,10,979.292,true
2025-11-23T18:36:34.750812-03:00,rabbit,download,10240,10,1047.270,true
2025-11-23T18:36:34.874712-03:00,rabbit,download,10240,10,925.917,true
2025-11-23T18:36:34.889635-03:00,rabbit,download,10240,10,987.325,true
2025-11-23T18:36:34.991348-03:00,rabbit,download,10240,10,888.835,true
2025-11-23T18:36:35.171373-03:00,rabbit,download,10240,10,944.770,true
2025-11-23T18:36:35.07049-03:00,rabbit,download,10240,10,1045.921,true
2025-11-23T18:36:35.183395-03:00,rabbit,download,10240,10,936.487,true
2025-11-23T18:36:35.321736-03:00,rabbit,download,10240,10,855.840,true
2025-11-23T18:36:35.598459-03:00,rabbit,download,10240,10,833.051,true
2025-11-23T18:36:35.63223-03:00,rabbit,download,10240,10,847.314,true
2025-11-23T18:36:35.812766-03:00,rabbit,download,10240,10,843.762,true
2025-11-23T18:36:35.893707-03:00,rabbit,download,10240,10,814.614,true
2025-11-23T18:36:35.812777-03:00,rabbit,download,10240,10,930.703,true
2025-11-23T18:36:35.89372-03:00,rabbit,download,10240,10,967.219,true
2025-11-23T18:36:36.127835-03:00,rabbit,download,10240,10,923.104,true
2025-11-23T18:36:36.128172-03:00,rabbit,download,10240,10,962.347,true
2025-11-23T18:36:36.127609-03:00,rabbit,download,10240,10,997.425,true
2025-11-23T18:36:36.186099-03:00,rabbit,download,10240,10,1042.351,true
2025-11-23T18:36:36.490049-03:00,rabbit,download,10240,10,878.672,true
2025-11-23T18:36:36.442178-03:00,rabbit,download,10240,10,930.732,true
2025-11-23T18:36:36.670299-03:00,rabbit,download,10240,10,911.759,true
2025-11-23T18:36:36.722024-03:00,rabbit,download,10240,10,887.525,true
2025-11-23T18:36:36.757831-03:00,rabbit,download,10240,10,917.846,true
2025-11-23T18:36:36.868184-03:00,rabbit,download,10240,10,857.659,true
2025-11-23T18:36:37.060704-03:00,rabbit,download,10240,10,909.016,true
2025-11-23T18:36:37.101378-03:00,rabbit,download,10240,10,920.688,true
2025-11-23T18:36:37.138328-03:00,rabbit,download,10240,10,912.679,true
2025-11-23T18:36:37.239722-03:00,rabbit,download,10240,10,878.673,true
2025-11-23T18:36:37.376346-03:00,rabbit,download,10240,10,897.846,true
2025-11-23T18:36:37.381199-03:00,rabbit,download,10240,10,954.051,true
2025-11-23T18:36:37.685368-03:00,rabbit,download,10240,10,861.042,true
2025-11-23T18:36:37.589726-03:00,rabbit,download,10240,10,983.606,true
2025-11-23T18:36:37.620277-03:00,rabbit,download,10240,10,966.670,true
2025-11-23T18:36:37.737986-03:00,rabbit,download,10240,10,893.873,true
2025-11-23T18:36:37.984625-03:00,rabbit,download,10240,10,868.651,true
2025-11-23T18:36:38.030087-03:00,rabbit,download,10240,10,835.119,true
2025-11-23T18:36:38.061528-03:00,rabbit,download,10240,10,900.665,true
2025-11-23T18:36:38.127639-03:00,rabbit,download,10240,10,853.267,true
2025-11-23T18:36:38.282197-03:00,rabbit,download,10240,10,853.514,true
2025-11-23T18:36:38.344689-03:00,rabbit,download,10240,10,858.446,true
2025-11-23T18:36:38.559692-03:00,rabbit,download,10240,10,902.697,true
2025-11-23T18:36:38.582372-03:00,rabbit,download,10240,10,900.227,true
2025-11-23T18:36:38.597222-03:00,rabbit,download,10240,10,917.996,true
2025-11-23T18:36:38.639889-03:00,rabbit,download,10240,10,916.070,true
2025-11-23T18:36:38.872394-03:00,rabbit,download,10240,10,895.360,true
2025-11-23T18:36:38.863076-03:00,rabbit,download,10240,10,996.325,true
2025-11-23T18:36:38.974617-03:00,rabbit,download,10240,10,902.470,true
2025-11-23T18:36:38.989342-03:00,rabbit,download,10240,10,953.898,true
2025-11-23T18:36:39.143617-03:00,rabbit,download,10240,10,951.376,true
2025-11-23T18:36:39.211896-03:00,rabbit,download,10240,10,957.984,true
2025-11-23T18:36:39.472584-03:00,rabbit,download,10240,10,994.774,true
2025-11-23T18:36:39.495718-03:00,rabbit,download,10240,10,1001.035,true
2025-11-23T18:36:39.574715-03:00,rabbit,download,10240,10,966.209,true
2025-11-23T18:36:39.531241-03:00,rabbit,download,10240,10,1023.868,true
2025-11-23T18:36:39.778463-03:00,rabbit,download,10240,10,887.585,true
2025-11-23T18:36:39.871621-03:00,rabbit,download,10240,10,935.680,true
2025-11-23T18:36:39.89125-03:00,rabbit,download,10240,10,974.620,true
2025-11-23T18:36:39.956616-03:00,rabbit,download,10240,10,968.846,true
2025-11-23T18:36:40.115803-03:00,rabbit,download,10240,10,935.298,true
2025-11-23T18:36:40.181314-03:00,rabbit,download,10240,10,911.875,true
2025-11-23T18:36:40.476673-03:00,rabbit,download,10240,10,830.053,true
2025-11-23T18:36:40.506368-03:00,rabbit,download,10240,10,856.129,true
2025-11-23T18:36:40.555192-03:00,rabbit,download,10240,10,871.026,true
2025-11-23T18:36:40.565825-03:00,rabbit,download,10240,10,909.136,true
2025-11-23T18:36:40.677497-03:00,rabbit,download,10240,10,931.063,true
2025-11-23T18:36:40.81732-03:00,rabbit,download,10240,10,841.740,true
2025-11-23T18:36:40.877994-03:00,rabbit,download,10240,10,840.116,true
2025-11-23T18:36:40.934483-03:00,rabbit,download,10240,10,871.206,true
2025-11-23T18:36:41.060565-03:00,rabbit,download,10240,10,894.512,true
2025-11-23T18:36:41.100831-03:00,rabbit,download,10240,10,880.833,true
2025-11-23T18:36:41.316279-03:00,rabbit,download,10240,10,913.211,true
2025-11-23T18:36:41.373948-03:00,rabbit,download,10240,10,864.795,true
2025-11-23T18:36:41.434734-03:00,rabbit,download,10240,10,905.715,true
2025-11-23T18:36:41.48281-03:00,rabbit,download,10240,10,860.409,true
2025-11-23T18:36:41.617906-03:00,rabbit,download,10240,10,913.391,true
2025-11-23T18:36:41.671669-03:00,rabbit,download,10240,10,886.088,true
2025-11-23T18:36:41.73254-03:00,rabbit,download,10240,10,896.053,true
2025-11-23T18:36:41.817767-03:00,rabbit,download,10240,10,952.736,true
2025-11-23T18:36:41.962845-03:00,rabbit,download,10240,10,894.336,true
2025-11-23T18:36:41.990924-03:00,rabbit,download,10240,10,945.358,true
2025-11-23T18:36:42.247785-03:00,rabbit,download,10240,10,855.389,true
2025-11-23T18:36:42.355468-03:00,rabbit,download,10240,10,774.960,true
2025-11-23T18:36:42.240443-03:00,rabbit,download,10240,10,959.953,true
2025-11-23T18:36:42.352921-03:00,rabbit,download,10240,10,886.596,true
2025-11-23T18:36:42.542364-03:00,rabbit,download,10240,10,902.722,true
2025-11-23T18:36:42.56648-03:00,rabbit,download,10240,10,889.759,true
2025-11-23T18:36:42.637334-03:00,rabbit,download,10240,10,861.744,true
2025-11-23T18:36:42.778472-03:00,rabbit,download,10240,10,905.269,true
2025-11-23T18:36:42.866886-03:00,rabbit,download,10240,10,892.230,true
2025-11-23T18:36:42.94802-03:00,rabbit,download,10240,10,907.267,true
2025-11-23T18:36:43.137801-03:00,rabbit,download,10240,10,883.839,true
2025-11-23T18:36:43.111296-03:00,rabbit,download,10240,10,947.109,true
2025-11-23T18:36:43.214921-03:00,rabbit,download,10240,10,917.082,true
2025-11-23T18:36:43.247485-03:00,rabbit,download,10240,10,946.693,true
2025-11-23T18:36:43.455274-03:00,rabbit,download,10240,10,826.075,true
2025-11-23T18:36:43.506668-03:00,rabbit,download,10240,10,884.808,true
2025-11-23T18:36:43.464845-03:00,rabbit,download,10240,10,935.646,true
2025-11-23T18:36:43.693962-03:00,rabbit,download,10240,10,888.007,true
2025-11-23T18:36:43.773447-03:00,rabbit,download,10240,10,946.978,true
2025-11-23T18:36:43.864447-03:00,rabbit,download,10240,10,940.292,true
2025-11-23T18:36:44.028894-03:00,rabbit,download,10240,10,880.145,true
2025-11-23T18:36:44.070658-03:00,rabbit,download,10240,10,927.282,true
2025-11-23T18:36:44.204514-03:00,rabbit,download,10240,10,861.551,true
2025-11-23T18:36:44.144596-03:00,rabbit,download,10240,10,936.777,true
2025-11-23T18:36:44.290372-03:00,rabbit,download,10240,10,823.836,true
2025-11-23T18:36:44.409916-03:00,rabbit,download,10240,10,951.020,true
2025-11-23T18:36:44.401321-03:00,rabbit,download,10240,10,972.916,true
2025-11-23T18:36:44.590821-03:00,rabbit,download,10240,10,927.279,true
2025-11-23T18:36:44.72826-03:00,rabbit,download,10240,10,915.698,true
2025-11-23T18:36:44.815078-03:00,rabbit,download,10240,10,914.902,true
2025-11-23T18:36:44.916505-03:00,rabbit,download,10240,10,907.562,true
2025-11-23T18:36:45.009654-03:00,rabbit,download,10240,10,920.882,true
2025-11-23T18:36:45.081899-03:00,rabbit,download,10240,10,949.089,true
2025-11-23T18:36:45.125704-03:00,rabbit,download,10240,10,919.177,true
2025-11-23T18:36:45.089057-03:00,rabbit,download,10240,10,989.290,true
2025-11-23T18:36:45.369546-03:00,rabbit,download,10240,10,919.523,true
2025-11-23T18:36:45.384338-03:00,rabbit,download,10240,10,910.132,true
2025-11-23T18:36:45.524613-03:00,rabbit,download,10240,10,879.590,true
2025-11-23T18:36:45.657075-03:00,rabbit,download,10240,10,891.206,true
2025-11-23T18:36:45.835454-03:00,rabbit,download,10240,10,825.070,true
2025-11-23T18:36:45.737845-03:00,rabbit,download,10240,10,926.801,true
2025-11-23T18:36:45.941002-03:00,rabbit,download,10240,10,887.640,true
2025-11-23T18:36:46.044171-03:00,rabbit,download,10240,10,854.171,true
2025-11-23T18:36:46.08675-03:00,rabbit,download,10240,10,842.830,true
2025-11-23T18:36:46.053254-03:00,rabbit,download,10240,10,901.755,true
2025-11-23T18:36:46.30088-03:00,rabbit,download,10240,10,848.651,true
