timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:56:58.031598-03:00,grpc,list,0,20,1.876,true
2025-11-23T20:56:58.031597-03:00,grpc,list,0,20,1.971,true
2025-11-23T20:56:58.031604-03:00,grpc,list,0,20,1.970,true
2025-11-23T20:56:58.032002-03:00,grpc,list,0,20,1.582,true
2025-11-23T20:56:58.032018-03:00,grpc,list,0,20,1.590,true
2025-11-23T20:56:58.031994-03:00,grpc,list,0,20,1.595,true
2025-11-23T20:56:58.032038-03:00,grpc,list,0,20,1.556,true
2025-11-23T20:56:58.032011-03:00,grpc,list,0,20,1.588,true
2025-11-23T20:56:58.032025-03:00,grpc,list,0,20,1.579,true
2025-11-23T20:56:58.032047-03:00,grpc,list,0,20,1.560,true
2025-11-23T20:56:58.032023-03:00,grpc,list,0,20,1.588,true
2025-11-23T20:56:58.032043-03:00,grpc,list,0,20,1.575,true
2025-11-23T20:56:58.034713-03:00,grpc,list,0,20,1.312,true
2025-11-23T20:56:58.034662-03:00,grpc,list,0,20,1.438,true
2025-11-23T20:56:58.034653-03:00,grpc,list,0,20,1.467,true
2025-11-23T20:56:58.034763-03:00,grpc,list,0,20,1.374,true
2025-11-23T20:56:58.034616-03:00,grpc,list,0,20,1.538,true
2025-11-23T20:56:58.034661-03:00,grpc,list,0,20,1.510,true
2025-11-23T20:56:58.034692-03:00,grpc,list,0,20,1.495,true
2025-11-23T20:56:58.034734-03:00,grpc,list,0,20,1.470,true
2025-11-23T20:56:58.034708-03:00,grpc,list,0,20,1.634,true
2025-11-23T20:56:58.034756-03:00,grpc,list,0,20,1.601,true
2025-11-23T20:56:58.0347-03:00,grpc,list,0,20,1.680,true
2025-11-23T20:56:58.034677-03:00,grpc,list,0,20,1.721,true
2025-11-23T20:56:58.034689-03:00,grpc,list,0,20,1.748,true
2025-11-23T20:56:58.034746-03:00,grpc,list,0,20,1.703,true
2025-11-23T20:56:58.034722-03:00,grpc,list,0,20,1.743,true
2025-11-23T20:56:58.034681-03:00,grpc,list,0,20,1.762,true
2025-11-23T20:56:58.034684-03:00,grpc,list,0,20,1.771,true
2025-11-23T20:56:58.034703-03:00,grpc,list,0,20,1.771,true
2025-11-23T20:56:58.034715-03:00,grpc,list,0,20,1.763,true
2025-11-23T20:56:58.034736-03:00,grpc,list,0,20,1.770,true
2025-11-23T20:56:58.037271-03:00,grpc,list,0,20,1.149,true
2025-11-23T20:56:58.03728-03:00,grpc,list,0,20,1.170,true
2025-11-23T20:56:58.037473-03:00,grpc,list,0,20,0.983,true
2025-11-23T20:56:58.037444-03:00,grpc,list,0,20,1.057,true
2025-11-23T20:56:58.037221-03:00,grpc,list,0,20,1.240,true
2025-11-23T20:56:58.037176-03:00,grpc,list,0,20,1.305,true
2025-11-23T20:56:58.037367-03:00,grpc,list,0,20,1.120,true
2025-11-23T20:56:58.037302-03:00,grpc,list,0,20,1.250,true
2025-11-23T20:56:58.037292-03:00,grpc,list,0,20,1.200,true
2025-11-23T20:56:58.037319-03:00,grpc,list,0,20,1.190,true
2025-11-23T20:56:58.037328-03:00,grpc,list,0,20,1.188,true
2025-11-23T20:56:58.037377-03:00,grpc,list,0,20,1.146,true
2025-11-23T20:56:58.037495-03:00,grpc,list,0,20,1.032,true
2025-11-23T20:56:58.037399-03:00,grpc,list,0,20,1.133,true
2025-11-23T20:56:58.037506-03:00,grpc,list,0,20,1.031,true
2025-11-23T20:56:58.037557-03:00,grpc,list,0,20,0.984,true
2025-11-23T20:56:58.037526-03:00,grpc,list,0,20,1.020,true
2025-11-23T20:56:58.037519-03:00,grpc,list,0,20,1.031,true
2025-11-23T20:56:58.037541-03:00,grpc,list,0,20,1.013,true
2025-11-23T20:56:58.03755-03:00,grpc,list,0,20,1.008,true
2025-11-23T20:56:58.039595-03:00,grpc,list,0,20,0.925,true
2025-11-23T20:56:58.039774-03:00,grpc,list,0,20,0.811,true
2025-11-23T20:56:58.039605-03:00,grpc,list,0,20,1.054,true
2025-11-23T20:56:58.039616-03:00,grpc,list,0,20,0.983,true
2025-11-23T20:56:58.039643-03:00,grpc,list,0,20,0.960,true
2025-11-23T20:56:58.039653-03:00,grpc,list,0,20,0.955,true
2025-11-23T20:56:58.039584-03:00,grpc,list,0,20,1.066,true
2025-11-23T20:56:58.039661-03:00,grpc,list,0,20,0.994,true
2025-11-23T20:56:58.039569-03:00,grpc,list,0,20,1.099,true
2025-11-23T20:56:58.039614-03:00,grpc,list,0,20,1.107,true
2025-11-23T20:56:58.039669-03:00,grpc,list,0,20,1.062,true
2025-11-23T20:56:58.0397-03:00,grpc,list,0,20,1.065,true
2025-11-23T20:56:58.039711-03:00,grpc,list,0,20,1.059,true
2025-11-23T20:56:58.039608-03:00,grpc,list,0,20,1.167,true
2025-11-23T20:56:58.039678-03:00,grpc,list,0,20,1.101,true
2025-11-23T20:56:58.039691-03:00,grpc,list,0,20,1.093,true
2025-11-23T20:56:58.039755-03:00,grpc,list,0,20,1.033,true
2025-11-23T20:56:58.039606-03:00,grpc,list,0,20,1.186,true
2025-11-23T20:56:58.039623-03:00,grpc,list,0,20,1.174,true
2025-11-23T20:56:58.039633-03:00,grpc,list,0,20,1.174,true
2025-11-23T20:56:58.041752-03:00,grpc,list,0,20,0.836,true
2025-11-23T20:56:58.04172-03:00,grpc,list,0,20,0.880,true
2025-11-23T20:56:58.04174-03:00,grpc,list,0,20,0.914,true
2025-11-23T20:56:58.041873-03:00,grpc,list,0,20,0.796,true
2025-11-23T20:56:58.041921-03:00,grpc,list,0,20,0.764,true
2025-11-23T20:56:58.04193-03:00,grpc,list,0,20,0.768,true
2025-11-23T20:56:58.041681-03:00,grpc,list,0,20,0.924,true
2025-11-23T20:56:58.041726-03:00,grpc,list,0,20,0.884,true
2025-11-23T20:56:58.041709-03:00,grpc,list,0,20,0.924,true
2025-11-23T20:56:58.041711-03:00,grpc,list,0,20,0.927,true
2025-11-23T20:56:58.041956-03:00,grpc,list,0,20,0.686,true
2025-11-23T20:56:58.041936-03:00,grpc,list,0,20,0.728,true
2025-11-23T20:56:58.041832-03:00,grpc,list,0,20,0.843,true
2025-11-23T20:56:58.041848-03:00,grpc,list,0,20,0.830,true
2025-11-23T20:56:58.041861-03:00,grpc,list,0,20,0.819,true
2025-11-23T20:56:58.041914-03:00,grpc,list,0,20,0.770,true
2025-11-23T20:56:58.041948-03:00,grpc,list,0,20,0.743,true
2025-11-23T20:56:58.041729-03:00,grpc,list,0,20,0.964,true
2025-11-23T20:56:58.041895-03:00,grpc,list,0,20,0.798,true
2025-11-23T20:56:58.041946-03:00,grpc,list,0,20,1.115,true
2025-11-23T20:56:58.043715-03:00,grpc,list,0,20,0.759,true
2025-11-23T20:56:58.043903-03:00,grpc,list,0,20,0.583,true
2025-11-23T20:56:58.043883-03:00,grpc,list,0,20,0.626,true
2025-11-23T20:56:58.043739-03:00,grpc,list,0,20,0.774,true
2025-11-23T20:56:58.043862-03:00,grpc,list,0,20,0.656,true
2025-11-23T20:56:58.043762-03:00,grpc,list,0,20,0.761,true
2025-11-23T20:56:58.043754-03:00,grpc,list,0,20,0.774,true
2025-11-23T20:56:58.043833-03:00,grpc,list,0,20,0.697,true
2025-11-23T20:56:58.043895-03:00,grpc,list,0,20,0.636,true
2025-11-23T20:56:58.043772-03:00,grpc,list,0,20,0.764,true
2025-11-23T20:56:58.043825-03:00,grpc,list,0,20,0.711,true
2025-11-23T20:56:58.043804-03:00,grpc,list,0,20,0.738,true
2025-11-23T20:56:58.043958-03:00,grpc,list,0,20,0.798,true
2025-11-23T20:56:58.04391-03:00,grpc,list,0,20,0.864,true
2025-11-23T20:56:58.044136-03:00,grpc,list,0,20,0.651,true
2025-11-23T20:56:58.043929-03:00,grpc,list,0,20,0.874,true
2025-11-23T20:56:58.043945-03:00,grpc,list,0,20,0.849,true
2025-11-23T20:56:58.043936-03:00,grpc,list,0,20,0.859,true
2025-11-23T20:56:58.0439-03:00,grpc,list,0,20,0.899,true
2025-11-23T20:56:58.043922-03:00,grpc,list,0,20,0.878,true
2025-11-23T20:56:58.045703-03:00,grpc,list,0,20,0.785,true
2025-11-23T20:56:58.04566-03:00,grpc,list,0,20,0.886,true
2025-11-23T20:56:58.045791-03:00,grpc,list,0,20,0.773,true
2025-11-23T20:56:58.04576-03:00,grpc,list,0,20,0.821,true
2025-11-23T20:56:58.045702-03:00,grpc,list,0,20,0.883,true
2025-11-23T20:56:58.045702-03:00,grpc,list,0,20,0.887,true
2025-11-23T20:56:58.045756-03:00,grpc,list,0,20,0.868,true
2025-11-23T20:56:58.045702-03:00,grpc,list,0,20,0.892,true
2025-11-23T20:56:58.045701-03:00,grpc,list,0,20,0.909,true
2025-11-23T20:56:58.045771-03:00,grpc,list,0,20,0.844,true
2025-11-23T20:56:58.045729-03:00,grpc,list,0,20,0.891,true
2025-11-23T20:56:58.045682-03:00,grpc,list,0,20,0.952,true
2025-11-23T20:56:58.045739-03:00,grpc,list,0,20,0.908,true
2025-11-23T20:56:58.045887-03:00,grpc,list,0,20,0.862,true
2025-11-23T20:56:58.045812-03:00,grpc,list,0,20,0.940,true
2025-11-23T20:56:58.045874-03:00,grpc,list,0,20,0.881,true
2025-11-23T20:56:58.045802-03:00,grpc,list,0,20,0.963,true
2025-11-23T20:56:58.045852-03:00,grpc,list,0,20,0.915,true
2025-11-23T20:56:58.04582-03:00,grpc,list,0,20,0.951,true
2025-11-23T20:56:58.045857-03:00,grpc,list,0,20,0.925,true
2025-11-23T20:56:58.047684-03:00,grpc,list,0,20,0.953,true
2025-11-23T20:56:58.047632-03:00,grpc,list,0,20,1.096,true
2025-11-23T20:56:58.047724-03:00,grpc,list,0,20,1.031,true
2025-11-23T20:56:58.047676-03:00,grpc,list,0,20,1.092,true
2025-11-23T20:56:58.048141-03:00,grpc,list,0,20,0.693,true
2025-11-23T20:56:58.047814-03:00,grpc,list,0,20,1.043,true
2025-11-23T20:56:58.048073-03:00,grpc,list,0,20,0.810,true
2025-11-23T20:56:58.048104-03:00,grpc,list,0,20,1.034,true
2025-11-23T20:56:58.047797-03:00,grpc,list,0,20,1.358,true
2025-11-23T20:56:58.048308-03:00,grpc,list,0,20,0.868,true
2025-11-23T20:56:58.047722-03:00,grpc,list,0,20,1.470,true
2025-11-23T20:56:58.047667-03:00,grpc,list,0,20,1.512,true
2025-11-23T20:56:58.047693-03:00,grpc,list,0,20,1.490,true
2025-11-23T20:56:58.047655-03:00,grpc,list,0,20,1.533,true
2025-11-23T20:56:58.048262-03:00,grpc,list,0,20,0.936,true
2025-11-23T20:56:58.047695-03:00,grpc,list,0,20,1.550,true
2025-11-23T20:56:58.047709-03:00,grpc,list,0,20,1.553,true
2025-11-23T20:56:58.047671-03:00,grpc,list,0,20,1.561,true
2025-11-23T20:56:58.047704-03:00,grpc,list,0,20,1.532,true
2025-11-23T20:56:58.04773-03:00,grpc,list,0,20,1.511,true
2025-11-23T20:56:58.049798-03:00,grpc,list,0,20,0.636,true
2025-11-23T20:56:58.049882-03:00,grpc,list,0,20,0.594,true
2025-11-23T20:56:58.049753-03:00,grpc,list,0,20,0.741,true
2025-11-23T20:56:58.049777-03:00,grpc,list,0,20,0.725,true
2025-11-23T20:56:58.049786-03:00,grpc,list,0,20,0.711,true
2025-11-23T20:56:58.050311-03:00,grpc,list,0,20,0.523,true
2025-11-23T20:56:58.050296-03:00,grpc,list,0,20,0.667,true
2025-11-23T20:56:58.050273-03:00,grpc,list,0,20,0.575,true
2025-11-23T20:56:58.05028-03:00,grpc,list,0,20,0.708,true
2025-11-23T20:56:58.050255-03:00,grpc,list,0,20,0.601,true
2025-11-23T20:56:58.05018-03:00,grpc,list,0,20,0.682,true
2025-11-23T20:56:58.050199-03:00,grpc,list,0,20,0.733,true
2025-11-23T20:56:58.050263-03:00,grpc,list,0,20,0.674,true
2025-11-23T20:56:58.050208-03:00,grpc,list,0,20,0.748,true
2025-11-23T20:56:58.050187-03:00,grpc,list,0,20,0.791,true
2025-11-23T20:56:58.050299-03:00,grpc,list,0,20,0.684,true
2025-11-23T20:56:58.050247-03:00,grpc,list,0,20,0.739,true
2025-11-23T20:56:58.050288-03:00,grpc,list,0,20,0.702,true
2025-11-23T20:56:58.050236-03:00,grpc,list,0,20,0.758,true
2025-11-23T20:56:58.050225-03:00,grpc,list,0,20,0.772,true
2025-11-23T20:56:58.051589-03:00,grpc,list,0,20,0.674,true
2025-11-23T20:56:58.051537-03:00,grpc,list,0,20,0.784,true
2025-11-23T20:56:58.051567-03:00,grpc,list,0,20,0.732,true
2025-11-23T20:56:58.051583-03:00,grpc,list,0,20,0.722,true
2025-11-23T20:56:58.051559-03:00,grpc,list,0,20,0.754,true
2025-11-23T20:56:58.052183-03:00,grpc,list,0,20,0.792,true
2025-11-23T20:56:58.05219-03:00,grpc,list,0,20,0.832,true
2025-11-23T20:56:58.052044-03:00,grpc,list,0,20,1.001,true
2025-11-23T20:56:58.052062-03:00,grpc,list,0,20,1.000,true
2025-11-23T20:56:58.052076-03:00,grpc,list,0,20,1.003,true
2025-11-23T20:56:58.052089-03:00,grpc,list,0,20,1.007,true
2025-11-23T20:56:58.052139-03:00,grpc,list,0,20,0.993,true
2025-11-23T20:56:58.052167-03:00,grpc,list,0,20,0.980,true
2025-11-23T20:56:58.0521-03:00,grpc,list,0,20,1.032,true
2025-11-23T20:56:58.052152-03:00,grpc,list,0,20,0.986,true
2025-11-23T20:56:58.052159-03:00,grpc,list,0,20,0.983,true
2025-11-23T20:56:58.052113-03:00,grpc,list,0,20,1.042,true
2025-11-23T20:56:58.052121-03:00,grpc,list,0,20,1.038,true
2025-11-23T20:56:58.052131-03:00,grpc,list,0,20,1.033,true
2025-11-23T20:56:58.052175-03:00,grpc,list,0,20,0.994,true
2025-11-23T20:56:58.05338-03:00,grpc,list,0,20,0.542,true
2025-11-23T20:56:58.053347-03:00,grpc,list,0,20,0.575,true
2025-11-23T20:56:58.053379-03:00,grpc,list,0,20,0.548,true
2025-11-23T20:56:58.053396-03:00,grpc,list,0,20,0.538,true
2025-11-23T20:56:58.053354-03:00,grpc,list,0,20,0.588,true
2025-11-23T20:56:58.054117-03:00,grpc,list,0,20,0.709,true
2025-11-23T20:56:58.054068-03:00,grpc,list,0,20,0.772,true
2025-11-23T20:56:58.054139-03:00,grpc,list,0,20,0.706,true
2025-11-23T20:56:58.054092-03:00,grpc,list,0,20,0.758,true
2025-11-23T20:56:58.054106-03:00,grpc,list,0,20,0.750,true
2025-11-23T20:56:58.054183-03:00,grpc,list,0,20,0.837,true
2025-11-23T20:56:58.054202-03:00,grpc,list,0,20,0.834,true
2025-11-23T20:56:58.054308-03:00,grpc,list,0,20,0.734,true
2025-11-23T20:56:58.054249-03:00,grpc,list,0,20,0.800,true
2025-11-23T20:56:58.054237-03:00,grpc,list,0,20,0.838,true
2025-11-23T20:56:58.05423-03:00,grpc,list,0,20,0.836,true
2025-11-23T20:56:58.054161-03:00,grpc,list,0,20,0.910,true
2025-11-23T20:56:58.054276-03:00,grpc,list,0,20,0.818,true
2025-11-23T20:56:58.054127-03:00,grpc,list,0,20,0.968,true
2025-11-23T20:56:58.054301-03:00,grpc,list,0,20,0.796,true
2025-11-23T20:56:58.055051-03:00,grpc,list,0,20,0.501,true
2025-11-23T20:56:58.054992-03:00,grpc,list,0,20,0.575,true
2025-11-23T20:56:58.055009-03:00,grpc,list,0,20,0.574,true
2025-11-23T20:56:58.055022-03:00,grpc,list,0,20,0.540,true
2025-11-23T20:56:58.054998-03:00,grpc,list,0,20,0.576,true
2025-11-23T20:56:58.055986-03:00,grpc,list,0,20,1.115,true
2025-11-23T20:56:58.055956-03:00,grpc,list,0,20,1.199,true
2025-11-23T20:56:58.055995-03:00,grpc,list,0,20,1.168,true
2025-11-23T20:56:58.056121-03:00,grpc,list,0,20,1.212,true
2025-11-23T20:56:58.056086-03:00,grpc,list,0,20,1.270,true
2025-11-23T20:56:58.056022-03:00,grpc,list,0,20,1.351,true
2025-11-23T20:56:58.056049-03:00,grpc,list,0,20,1.341,true
2025-11-23T20:56:58.056064-03:00,grpc,list,0,20,1.343,true
2025-11-23T20:56:58.056076-03:00,grpc,list,0,20,1.350,true
2025-11-23T20:56:58.056094-03:00,grpc,list,0,20,1.349,true
2025-11-23T20:56:58.056157-03:00,grpc,list,0,20,1.304,true
2025-11-23T20:56:58.056148-03:00,grpc,list,0,20,1.330,true
2025-11-23T20:56:58.056138-03:00,grpc,list,0,20,1.358,true
2025-11-23T20:56:58.056129-03:00,grpc,list,0,20,1.383,true
2025-11-23T20:56:58.056111-03:00,grpc,list,0,20,1.443,true
2025-11-23T20:56:58.056843-03:00,grpc,list,0,20,0.872,true
2025-11-23T20:56:58.056832-03:00,grpc,list,0,20,0.885,true
2025-11-23T20:56:58.056715-03:00,grpc,list,0,20,1.010,true
2025-11-23T20:56:58.057001-03:00,grpc,list,0,20,1.124,true
2025-11-23T20:56:58.057232-03:00,grpc,list,0,20,0.956,true
2025-11-23T20:56:58.058205-03:00,grpc,list,0,20,1.158,true
2025-11-23T20:56:58.058253-03:00,grpc,list,0,20,1.151,true
2025-11-23T20:56:58.058438-03:00,grpc,list,0,20,2.522,true
2025-11-23T20:56:58.058246-03:00,grpc,list,0,20,2.888,true
2025-11-23T20:56:58.05843-03:00,grpc,list,0,20,2.847,true
2025-11-23T20:56:58.058414-03:00,grpc,list,0,20,2.901,true
2025-11-23T20:56:58.058437-03:00,grpc,list,0,20,2.898,true
2025-11-23T20:56:58.058419-03:00,grpc,list,0,20,2.934,true
2025-11-23T20:56:58.059284-03:00,grpc,list,0,20,2.186,true
2025-11-23T20:56:58.05851-03:00,grpc,list,0,20,3.032,true
2025-11-23T20:56:58.058612-03:00,grpc,list,0,20,2.947,true
2025-11-23T20:56:58.058457-03:00,grpc,list,0,20,3.110,true
2025-11-23T20:56:58.058812-03:00,grpc,list,0,20,2.761,true
2025-11-23T20:56:58.05922-03:00,grpc,list,0,20,2.358,true
2025-11-23T20:56:58.058505-03:00,grpc,list,0,20,3.079,true
2025-11-23T20:56:58.058785-03:00,grpc,list,0,20,2.805,true
2025-11-23T20:56:58.058522-03:00,grpc,list,0,20,3.073,true
2025-11-23T20:56:58.058572-03:00,grpc,list,0,20,3.115,true
2025-11-23T20:56:58.058802-03:00,grpc,list,0,20,2.901,true
2025-11-23T20:56:58.058447-03:00,grpc,list,0,20,3.260,true
2025-11-23T20:56:58.061368-03:00,grpc,list,0,20,0.679,true
2025-11-23T20:56:58.061421-03:00,grpc,list,0,20,0.650,true
2025-11-23T20:56:58.062224-03:00,grpc,list,0,20,0.534,true
2025-11-23T20:56:58.062091-03:00,grpc,list,0,20,0.691,true
2025-11-23T20:56:58.062334-03:00,grpc,list,0,20,0.881,true
2025-11-23T20:56:58.062373-03:00,grpc,list,0,20,0.847,true
2025-11-23T20:56:58.062567-03:00,grpc,list,0,20,0.701,true
2025-11-23T20:56:58.062424-03:00,grpc,list,0,20,0.849,true
2025-11-23T20:56:58.062635-03:00,grpc,list,0,20,0.640,true
2025-11-23T20:56:58.062529-03:00,grpc,list,0,20,0.751,true
2025-11-23T20:56:58.062705-03:00,grpc,list,0,20,0.636,true
2025-11-23T20:56:58.062915-03:00,grpc,list,0,20,0.714,true
2025-11-23T20:56:58.062893-03:00,grpc,list,0,20,0.736,true
2025-11-23T20:56:58.062872-03:00,grpc,list,0,20,0.764,true
2025-11-23T20:56:58.063153-03:00,grpc,list,0,20,0.935,true
