timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:56:06.236395-03:00,rabbit,upload,10,1,7.027,true
2025-11-23T15:56:06.245896-03:00,rabbit,upload,10,1,6.646,true
2025-11-23T15:56:06.255092-03:00,rabbit,upload,10,1,7.477,true
2025-11-23T15:56:06.265043-03:00,rabbit,upload,10,1,6.556,true
2025-11-23T15:56:06.274049-03:00,rabbit,upload,10,1,6.365,true
2025-11-23T15:56:06.282799-03:00,rabbit,upload,10,1,6.260,true
2025-11-23T15:56:06.291475-03:00,rabbit,upload,10,1,6.168,true
2025-11-23T15:56:06.30008-03:00,rabbit,upload,10,1,7.570,true
2025-11-23T15:56:06.310172-03:00,rabbit,upload,10,1,8.573,true
2025-11-23T15:56:06.321396-03:00,rabbit,upload,10,1,7.986,true
2025-11-23T15:56:06.332166-03:00,rabbit,upload,10,1,13.376,true
2025-11-23T15:56:06.348278-03:00,rabbit,upload,10,1,8.604,true
2025-11-23T15:56:06.359579-03:00,rabbit,upload,10,1,7.482,true
2025-11-23T15:56:06.370229-03:00,rabbit,upload,10,1,8.777,true
2025-11-23T15:56:06.38183-03:00,rabbit,upload,10,1,7.278,true
2025-11-23T15:56:06.391733-03:00,rabbit,upload,10,1,7.458,true
2025-11-23T15:56:06.401725-03:00,rabbit,upload,10,1,7.929,true
2025-11-23T15:56:06.412185-03:00,rabbit,upload,10,1,7.171,true
2025-11-23T15:56:06.421927-03:00,rabbit,upload,10,1,7.568,true
2025-11-23T15:56:06.43215-03:00,rabbit,upload,10,1,6.967,true
2025-11-23T15:56:06.44179-03:00,rabbit,upload,10,1,7.894,true
2025-11-23T15:56:06.4523-03:00,rabbit,upload,10,1,7.710,true
2025-11-23T15:56:06.46263-03:00,rabbit,upload,10,1,6.915,true
2025-11-23T15:56:06.472113-03:00,rabbit,upload,10,1,7.480,true
2025-11-23T15:56:06.482044-03:00,rabbit,upload,10,1,7.297,true
2025-11-23T15:56:06.491911-03:00,rabbit,upload,10,1,7.193,true
2025-11-23T15:56:06.501597-03:00,rabbit,upload,10,1,6.886,true
2025-11-23T15:56:06.511168-03:00,rabbit,upload,10,1,6.615,true
2025-11-23T15:56:06.520267-03:00,rabbit,upload,10,1,6.731,true
2025-11-23T15:56:06.529455-03:00,rabbit,upload,10,1,6.329,true
2025-11-23T15:56:06.538216-03:00,rabbit,upload,10,1,7.441,true
2025-11-23T15:56:06.548182-03:00,rabbit,upload,10,1,7.636,true
2025-11-23T15:56:06.55833-03:00,rabbit,upload,10,1,6.702,true
2025-11-23T15:56:06.56753-03:00,rabbit,upload,10,1,6.948,true
2025-11-23T15:56:06.577093-03:00,rabbit,upload,10,1,8.375,true
2025-11-23T15:56:06.588848-03:00,rabbit,upload,10,1,9.121,true
2025-11-23T15:56:06.600639-03:00,rabbit,upload,10,1,8.406,true
2025-11-23T15:56:06.612044-03:00,rabbit,upload,10,1,7.865,true
2025-11-23T15:56:06.623179-03:00,rabbit,upload,10,1,9.056,true
2025-11-23T15:56:06.6351-03:00,rabbit,upload,10,1,11.938,true
2025-11-23T15:56:06.650295-03:00,rabbit,upload,10,1,9.749,true
2025-11-23T15:56:06.662969-03:00,rabbit,upload,10,1,7.989,true
2025-11-23T15:56:06.673868-03:00,rabbit,upload,10,1,8.890,true
2025-11-23T15:56:06.685542-03:00,rabbit,upload,10,1,9.347,true
2025-11-23T15:56:06.697869-03:00,rabbit,upload,10,1,9.967,true
2025-11-23T15:56:06.71067-03:00,rabbit,upload,10,1,7.867,true
2025-11-23T15:56:06.722042-03:00,rabbit,upload,10,1,9.256,true
2025-11-23T15:56:06.734001-03:00,rabbit,upload,10,1,8.744,true
2025-11-23T15:56:06.745259-03:00,rabbit,upload,10,1,6.925,true
2025-11-23T15:56:06.754877-03:00,rabbit,upload,10,1,8.203,true
2025-11-23T15:56:06.765767-03:00,rabbit,upload,10,1,7.469,true
2025-11-23T15:56:06.775966-03:00,rabbit,upload,10,1,7.867,true
2025-11-23T15:56:06.786397-03:00,rabbit,upload,10,1,8.560,true
2025-11-23T15:56:06.798432-03:00,rabbit,upload,10,1,7.669,true
2025-11-23T15:56:06.809128-03:00,rabbit,upload,10,1,9.236,true
2025-11-23T15:56:06.82133-03:00,rabbit,upload,10,1,10.547,true
2025-11-23T15:56:06.834659-03:00,rabbit,upload,10,1,8.518,true
2025-11-23T15:56:06.846279-03:00,rabbit,upload,10,1,8.995,true
2025-11-23T15:56:06.858321-03:00,rabbit,upload,10,1,9.673,true
2025-11-23T15:56:06.87108-03:00,rabbit,upload,10,1,9.680,true
2025-11-23T15:56:06.883737-03:00,rabbit,upload,10,1,8.006,true
2025-11-23T15:56:06.894512-03:00,rabbit,upload,10,1,9.027,true
2025-11-23T15:56:06.906921-03:00,rabbit,upload,10,1,13.217,true
2025-11-23T15:56:06.923011-03:00,rabbit,upload,10,1,10.374,true
2025-11-23T15:56:06.936345-03:00,rabbit,upload,10,1,10.720,true
2025-11-23T15:56:06.95057-03:00,rabbit,upload,10,1,14.030,true
2025-11-23T15:56:06.967795-03:00,rabbit,upload,10,1,13.459,true
2025-11-23T15:56:06.985004-03:00,rabbit,upload,10,1,10.399,true
2025-11-23T15:56:06.99952-03:00,rabbit,upload,10,1,11.227,true
2025-11-23T15:56:07.014497-03:00,rabbit,upload,10,1,10.834,true
2025-11-23T15:56:07.02922-03:00,rabbit,upload,10,1,9.254,true
2025-11-23T15:56:07.041748-03:00,rabbit,upload,10,1,11.720,true
2025-11-23T15:56:07.056569-03:00,rabbit,upload,10,1,10.398,true
2025-11-23T15:56:07.069887-03:00,rabbit,upload,10,1,8.356,true
2025-11-23T15:56:07.081062-03:00,rabbit,upload,10,1,7.661,true
2025-11-23T15:56:07.09155-03:00,rabbit,upload,10,1,8.085,true
2025-11-23T15:56:07.102068-03:00,rabbit,upload,10,1,6.533,true
2025-11-23T15:56:07.111844-03:00,rabbit,upload,10,1,7.956,true
2025-11-23T15:56:07.122825-03:00,rabbit,upload,10,1,10.193,true
2025-11-23T15:56:07.135867-03:00,rabbit,upload,10,1,9.323,true
2025-11-23T15:56:07.14995-03:00,rabbit,upload,10,1,9.947,true
2025-11-23T15:56:07.163445-03:00,rabbit,upload,10,1,11.425,true
2025-11-23T15:56:07.179112-03:00,rabbit,upload,10,1,15.593,true
2025-11-23T15:56:07.199733-03:00,rabbit,upload,10,1,15.703,true
2025-11-23T15:56:07.219595-03:00,rabbit,upload,10,1,18.789,true
2025-11-23T15:56:07.242992-03:00,rabbit,upload,10,1,14.383,true
2025-11-23T15:56:07.261194-03:00,rabbit,upload,10,1,12.996,true
2025-11-23T15:56:07.278029-03:00,rabbit,upload,10,1,14.451,true
2025-11-23T15:56:07.298016-03:00,rabbit,upload,10,1,14.634,true
2025-11-23T15:56:07.317439-03:00,rabbit,upload,10,1,14.960,true
2025-11-23T15:56:07.336576-03:00,rabbit,upload,10,1,18.498,true
2025-11-23T15:56:07.358203-03:00,rabbit,upload,10,1,8.472,true
2025-11-23T15:56:07.369636-03:00,rabbit,upload,10,1,8.986,true
2025-11-23T15:56:07.381911-03:00,rabbit,upload,10,1,10.907,true
2025-11-23T15:56:07.395446-03:00,rabbit,upload,10,1,7.030,true
2025-11-23T15:56:07.40501-03:00,rabbit,upload,10,1,6.479,true
2025-11-23T15:56:07.414155-03:00,rabbit,upload,10,1,7.493,true
2025-11-23T15:56:07.424178-03:00,rabbit,upload,10,1,6.571,true
2025-11-23T15:56:07.433231-03:00,rabbit,upload,10,1,6.964,true
2025-11-23T15:56:07.442703-03:00,rabbit,upload,10,1,7.899,true
2025-11-23T15:56:07.453094-03:00,rabbit,upload,10,1,6.366,true
2025-11-23T15:56:07.461948-03:00,rabbit,upload,10,1,6.848,true
2025-11-23T15:56:07.471324-03:00,rabbit,upload,10,1,6.166,true
2025-11-23T15:56:07.480017-03:00,rabbit,upload,10,1,7.204,true
2025-11-23T15:56:07.489697-03:00,rabbit,upload,10,1,6.868,true
2025-11-23T15:56:07.499054-03:00,rabbit,upload,10,1,7.600,true
2025-11-23T15:56:07.509121-03:00,rabbit,upload,10,1,6.892,true
2025-11-23T15:56:07.518451-03:00,rabbit,upload,10,1,7.972,true
2025-11-23T15:56:07.528952-03:00,rabbit,upload,10,1,13.836,true
2025-11-23T15:56:07.545471-03:00,rabbit,upload,10,1,7.226,true
2025-11-23T15:56:07.555179-03:00,rabbit,upload,10,1,6.560,true
2025-11-23T15:56:07.564197-03:00,rabbit,upload,10,1,6.152,true
2025-11-23T15:56:07.573208-03:00,rabbit,upload,10,1,6.553,true
2025-11-23T15:56:07.582208-03:00,rabbit,upload,10,1,6.237,true
2025-11-23T15:56:07.59093-03:00,rabbit,upload,10,1,6.342,true
2025-11-23T15:56:07.599774-03:00,rabbit,upload,10,1,6.714,true
2025-11-23T15:56:07.608973-03:00,rabbit,upload,10,1,6.828,true
2025-11-23T15:56:07.618285-03:00,rabbit,upload,10,1,7.036,true
2025-11-23T15:56:07.627979-03:00,rabbit,upload,10,1,7.477,true
2025-11-23T15:56:07.638096-03:00,rabbit,upload,10,1,7.324,true
2025-11-23T15:56:07.648021-03:00,rabbit,upload,10,1,6.888,true
2025-11-23T15:56:07.657654-03:00,rabbit,upload,10,1,8.059,true
2025-11-23T15:56:07.668246-03:00,rabbit,upload,10,1,7.326,true
2025-11-23T15:56:07.678211-03:00,rabbit,upload,10,1,6.756,true
2025-11-23T15:56:07.687485-03:00,rabbit,upload,10,1,6.593,true
2025-11-23T15:56:07.69656-03:00,rabbit,upload,10,1,6.830,true
2025-11-23T15:56:07.705899-03:00,rabbit,upload,10,1,9.297,true
2025-11-23T15:56:07.717747-03:00,rabbit,upload,10,1,6.773,true
2025-11-23T15:56:07.727076-03:00,rabbit,upload,10,1,7.490,true
2025-11-23T15:56:07.737089-03:00,rabbit,upload,10,1,6.509,true
2025-11-23T15:56:07.745987-03:00,rabbit,upload,10,1,6.464,true
2025-11-23T15:56:07.754986-03:00,rabbit,upload,10,1,6.489,true
2025-11-23T15:56:07.763991-03:00,rabbit,upload,10,1,6.465,true
2025-11-23T15:56:07.772875-03:00,rabbit,upload,10,1,6.630,true
2025-11-23T15:56:07.781993-03:00,rabbit,upload,10,1,6.601,true
2025-11-23T15:56:07.791115-03:00,rabbit,upload,10,1,6.432,true
2025-11-23T15:56:07.80009-03:00,rabbit,upload,10,1,6.414,true
2025-11-23T15:56:07.809114-03:00,rabbit,upload,10,1,7.553,true
2025-11-23T15:56:07.819165-03:00,rabbit,upload,10,1,7.073,true
2025-11-23T15:56:07.82881-03:00,rabbit,upload,10,1,6.611,true
2025-11-23T15:56:07.837899-03:00,rabbit,upload,10,1,6.883,true
2025-11-23T15:56:07.847222-03:00,rabbit,upload,10,1,6.364,true
2025-11-23T15:56:07.856103-03:00,rabbit,upload,10,1,6.599,true
2025-11-23T15:56:07.865184-03:00,rabbit,upload,10,1,6.982,true
2025-11-23T15:56:07.874665-03:00,rabbit,upload,10,1,6.730,true
2025-11-23T15:56:07.883989-03:00,rabbit,upload,10,1,8.623,true
2025-11-23T15:56:07.895146-03:00,rabbit,upload,10,1,6.779,true
2025-11-23T15:56:07.905301-03:00,rabbit,upload,10,1,7.557,true
2025-11-23T15:56:07.915397-03:00,rabbit,upload,10,1,6.675,true
2025-11-23T15:56:07.924611-03:00,rabbit,upload,10,1,6.821,true
2025-11-23T15:56:07.934237-03:00,rabbit,upload,10,1,6.582,true
2025-11-23T15:56:07.943273-03:00,rabbit,upload,10,1,6.527,true
2025-11-23T15:56:07.952352-03:00,rabbit,upload,10,1,7.024,true
2025-11-23T15:56:07.961979-03:00,rabbit,upload,10,1,7.033,true
2025-11-23T15:56:07.97157-03:00,rabbit,upload,10,1,8.161,true
2025-11-23T15:56:07.983297-03:00,rabbit,upload,10,1,7.965,true
2025-11-23T15:56:07.993964-03:00,rabbit,upload,10,1,6.981,true
2025-11-23T15:56:08.003499-03:00,rabbit,upload,10,1,8.214,true
2025-11-23T15:56:08.014247-03:00,rabbit,upload,10,1,8.404,true
2025-11-23T15:56:08.025236-03:00,rabbit,upload,10,1,7.824,true
2025-11-23T15:56:08.03561-03:00,rabbit,upload,10,1,6.825,true
2025-11-23T15:56:08.044972-03:00,rabbit,upload,10,1,6.730,true
2025-11-23T15:56:08.054176-03:00,rabbit,upload,10,1,6.992,true
2025-11-23T15:56:08.06369-03:00,rabbit,upload,10,1,6.903,true
2025-11-23T15:56:08.073148-03:00,rabbit,upload,10,1,7.474,true
2025-11-23T15:56:08.082996-03:00,rabbit,upload,10,1,7.609,true
2025-11-23T15:56:08.093076-03:00,rabbit,upload,10,1,6.621,true
2025-11-23T15:56:08.102296-03:00,rabbit,upload,10,1,7.576,true
2025-11-23T15:56:08.112339-03:00,rabbit,upload,10,1,6.877,true
2025-11-23T15:56:08.121825-03:00,rabbit,upload,10,1,6.909,true
2025-11-23T15:56:08.131486-03:00,rabbit,upload,10,1,7.104,true
2025-11-23T15:56:08.141128-03:00,rabbit,upload,10,1,7.530,true
2025-11-23T15:56:08.151179-03:00,rabbit,upload,10,1,6.614,true
2025-11-23T15:56:08.160384-03:00,rabbit,upload,10,1,6.687,true
2025-11-23T15:56:08.169564-03:00,rabbit,upload,10,1,7.216,true
2025-11-23T15:56:08.179303-03:00,rabbit,upload,10,1,6.780,true
2025-11-23T15:56:08.188629-03:00,rabbit,upload,10,1,7.035,true
2025-11-23T15:56:08.198234-03:00,rabbit,upload,10,1,7.391,true
2025-11-23T15:56:08.208059-03:00,rabbit,upload,10,1,6.675,true
2025-11-23T15:56:08.217233-03:00,rabbit,upload,10,1,6.463,true
2025-11-23T15:56:08.226282-03:00,rabbit,upload,10,1,6.787,true
2025-11-23T15:56:08.235603-03:00,rabbit,upload,10,1,6.883,true
2025-11-23T15:56:08.245118-03:00,rabbit,upload,10,1,6.489,true
2025-11-23T15:56:08.254109-03:00,rabbit,upload,10,1,6.814,true
2025-11-23T15:56:08.263478-03:00,rabbit,upload,10,1,6.658,true
2025-11-23T15:56:08.272662-03:00,rabbit,upload,10,1,6.615,true
2025-11-23T15:56:08.281676-03:00,rabbit,upload,10,1,7.830,true
2025-11-23T15:56:08.292162-03:00,rabbit,upload,10,1,6.590,true
2025-11-23T15:56:08.301205-03:00,rabbit,upload,10,1,7.530,true
2025-11-23T15:56:08.311309-03:00,rabbit,upload,10,1,6.600,true
2025-11-23T15:56:08.320628-03:00,rabbit,upload,10,1,6.975,true
2025-11-23T15:56:08.330103-03:00,rabbit,upload,10,1,6.360,true
2025-11-23T15:56:08.339051-03:00,rabbit,upload,10,1,15.101,true
2025-11-23T15:56:08.356824-03:00,rabbit,upload,10,1,7.806,true
2025-11-23T15:56:08.367205-03:00,rabbit,upload,10,1,7.358,true
2025-11-23T15:56:08.377349-03:00,rabbit,upload,10,1,6.872,true
2025-11-23T15:56:08.386799-03:00,rabbit,upload,10,1,6.886,true
2025-11-23T15:56:08.396188-03:00,rabbit,upload,10,1,6.505,true
2025-11-23T15:56:08.405293-03:00,rabbit,upload,10,1,6.385,true
2025-11-23T15:56:08.414136-03:00,rabbit,upload,10,1,6.654,true
2025-11-23T15:56:08.423229-03:00,rabbit,upload,10,1,6.407,true
2025-11-23T15:56:08.432106-03:00,rabbit,upload,10,1,6.327,true
2025-11-23T15:56:08.441047-03:00,rabbit,upload,10,1,6.758,true
2025-11-23T15:56:08.450298-03:00,rabbit,upload,10,1,6.460,true
2025-11-23T15:56:08.459241-03:00,rabbit,upload,10,1,7.404,true
2025-11-23T15:56:08.469163-03:00,rabbit,upload,10,1,6.833,true
2025-11-23T15:56:08.478498-03:00,rabbit,upload,10,1,6.708,true
2025-11-23T15:56:08.487846-03:00,rabbit,upload,10,1,7.807,true
2025-11-23T15:56:08.498177-03:00,rabbit,upload,10,1,6.369,true
2025-11-23T15:56:08.50709-03:00,rabbit,upload,10,1,6.491,true
2025-11-23T15:56:08.516121-03:00,rabbit,upload,10,1,6.599,true
2025-11-23T15:56:08.525185-03:00,rabbit,upload,10,1,7.314,true
2025-11-23T15:56:08.535159-03:00,rabbit,upload,10,1,7.438,true
2025-11-23T15:56:08.545111-03:00,rabbit,upload,10,1,6.338,true
2025-11-23T15:56:08.554285-03:00,rabbit,upload,10,1,6.359,true
2025-11-23T15:56:08.563149-03:00,rabbit,upload,10,1,7.517,true
2025-11-23T15:56:08.573255-03:00,rabbit,upload,10,1,6.847,true
2025-11-23T15:56:08.582585-03:00,rabbit,upload,10,1,6.310,true
2025-11-23T15:56:08.591402-03:00,rabbit,upload,10,1,6.805,true
2025-11-23T15:56:08.600775-03:00,rabbit,upload,10,1,6.438,true
2025-11-23T15:56:08.609691-03:00,rabbit,upload,10,1,6.482,true
2025-11-23T15:56:08.618664-03:00,rabbit,upload,10,1,7.980,true
2025-11-23T15:56:08.629149-03:00,rabbit,upload,10,1,6.583,true
2025-11-23T15:56:08.638212-03:00,rabbit,upload,10,1,6.468,true
2025-11-23T15:56:08.647332-03:00,rabbit,upload,10,1,6.689,true
2025-11-23T15:56:08.656529-03:00,rabbit,upload,10,1,6.498,true
2025-11-23T15:56:08.665507-03:00,rabbit,upload,10,1,6.294,true
2025-11-23T15:56:08.674298-03:00,rabbit,upload,10,1,8.361,true
2025-11-23T15:56:08.68509-03:00,rabbit,upload,10,1,7.517,true
2025-11-23T15:56:08.6952-03:00,rabbit,upload,10,1,6.817,true
2025-11-23T15:56:08.704556-03:00,rabbit,upload,10,1,6.321,true
2025-11-23T15:56:08.713462-03:00,rabbit,upload,10,1,6.394,true
2025-11-23T15:56:08.722393-03:00,rabbit,upload,10,1,7.377,true
2025-11-23T15:56:08.732409-03:00,rabbit,upload,10,1,6.493,true
2025-11-23T15:56:08.741316-03:00,rabbit,upload,10,1,6.887,true
2025-11-23T15:56:08.750717-03:00,rabbit,upload,10,1,7.837,true
2025-11-23T15:56:08.760994-03:00,rabbit,upload,10,1,6.955,true
2025-11-23T15:56:08.770522-03:00,rabbit,upload,10,1,7.409,true
2025-11-23T15:56:08.780426-03:00,rabbit,upload,10,1,6.242,true
2025-11-23T15:56:08.78915-03:00,rabbit,upload,10,1,7.553,true
2025-11-23T15:56:08.799178-03:00,rabbit,upload,10,1,8.531,true
2025-11-23T15:56:08.81026-03:00,rabbit,upload,10,1,6.756,true
2025-11-23T15:56:08.819515-03:00,rabbit,upload,10,1,7.162,true
2025-11-23T15:56:08.829238-03:00,rabbit,upload,10,1,6.280,true
2025-11-23T15:56:08.838047-03:00,rabbit,upload,10,1,8.061,true
2025-11-23T15:56:08.848577-03:00,rabbit,upload,10,1,6.600,true
2025-11-23T15:56:08.857751-03:00,rabbit,upload,10,1,6.755,true
2025-11-23T15:56:08.866904-03:00,rabbit,upload,10,1,6.384,true
2025-11-23T15:56:08.875794-03:00,rabbit,upload,10,1,6.379,true
2025-11-23T15:56:08.884587-03:00,rabbit,upload,10,1,6.710,true
2025-11-23T15:56:08.893736-03:00,rabbit,upload,10,1,6.402,true
2025-11-23T15:56:08.902669-03:00,rabbit,upload,10,1,6.503,true
2025-11-23T15:56:08.911631-03:00,rabbit,upload,10,1,6.734,true
2025-11-23T15:56:08.920819-03:00,rabbit,upload,10,1,6.218,true
2025-11-23T15:56:08.929432-03:00,rabbit,upload,10,1,8.239,true
2025-11-23T15:56:08.946369-03:00,rabbit,upload,10,1,6.882,true
2025-11-23T15:56:08.95581-03:00,rabbit,upload,10,1,6.779,true
2025-11-23T15:56:08.965116-03:00,rabbit,upload,10,1,6.638,true
2025-11-23T15:56:08.974203-03:00,rabbit,upload,10,1,6.423,true
2025-11-23T15:56:08.98309-03:00,rabbit,upload,10,1,6.581,true
2025-11-23T15:56:08.992115-03:00,rabbit,upload,10,1,6.329,true
2025-11-23T15:56:09.001126-03:00,rabbit,upload,10,1,7.439,true
2025-11-23T15:56:09.011081-03:00,rabbit,upload,10,1,6.681,true
2025-11-23T15:56:09.020328-03:00,rabbit,upload,10,1,6.725,true
2025-11-23T15:56:09.029579-03:00,rabbit,upload,10,1,6.956,true
2025-11-23T15:56:09.039054-03:00,rabbit,upload,10,1,6.514,true
2025-11-23T15:56:09.048059-03:00,rabbit,upload,10,1,6.852,true
2025-11-23T15:56:09.057386-03:00,rabbit,upload,10,1,6.662,true
2025-11-23T15:56:09.066554-03:00,rabbit,upload,10,1,6.333,true
2025-11-23T15:56:09.075339-03:00,rabbit,upload,10,1,6.335,true
2025-11-23T15:56:09.084125-03:00,rabbit,upload,10,1,7.595,true
2025-11-23T15:56:09.094163-03:00,rabbit,upload,10,1,6.490,true
2025-11-23T15:56:09.103069-03:00,rabbit,upload,10,1,6.583,true
2025-11-23T15:56:09.112011-03:00,rabbit,upload,10,1,6.383,true
2025-11-23T15:56:09.12086-03:00,rabbit,upload,10,1,6.534,true
2025-11-23T15:56:09.130173-03:00,rabbit,upload,10,1,6.737,true
2025-11-23T15:56:09.139368-03:00,rabbit,upload,10,1,6.751,true
2025-11-23T15:56:09.148686-03:00,rabbit,upload,10,1,6.836,true
2025-11-23T15:56:09.157977-03:00,rabbit,upload,10,1,6.461,true
2025-11-23T15:56:09.166909-03:00,rabbit,upload,10,1,7.754,true
2025-11-23T15:56:09.177046-03:00,rabbit,upload,10,1,6.769,true
2025-11-23T15:56:09.186298-03:00,rabbit,upload,10,1,6.915,true
2025-11-23T15:56:09.195998-03:00,rabbit,upload,10,1,6.971,true
2025-11-23T15:56:09.20538-03:00,rabbit,upload,10,1,7.172,true
2025-11-23T15:56:09.215211-03:00,rabbit,upload,10,1,6.973,true
2025-11-23T15:56:09.224801-03:00,rabbit,upload,10,1,7.443,true
2025-11-23T15:56:09.234736-03:00,rabbit,upload,10,1,7.830,true
2025-11-23T15:56:09.245025-03:00,rabbit,upload,10,1,6.791,true
2025-11-23T15:56:09.25428-03:00,rabbit,upload,10,1,6.285,true
2025-11-23T15:56:09.263046-03:00,rabbit,upload,10,1,6.207,true
2025-11-23T15:56:09.271728-03:00,rabbit,upload,10,1,6.707,true
2025-11-23T15:56:09.281058-03:00,rabbit,upload,10,1,7.596,true
2025-11-23T15:56:09.291047-03:00,rabbit,upload,10,1,6.494,true
2025-11-23T15:56:09.299963-03:00,rabbit,upload,10,1,6.614,true
2025-11-23T15:56:09.309009-03:00,rabbit,upload,10,1,6.395,true
2025-11-23T15:56:09.317925-03:00,rabbit,upload,10,1,6.276,true
2025-11-23T15:56:09.32673-03:00,rabbit,upload,10,1,6.764,true
2025-11-23T15:56:09.33612-03:00,rabbit,upload,10,1,7.204,true
2025-11-23T15:56:09.34654-03:00,rabbit,upload,10,1,21.347,true
2025-11-23T15:56:09.370918-03:00,rabbit,upload,10,1,7.527,true
2025-11-23T15:56:09.38104-03:00,rabbit,upload,10,1,7.323,true
2025-11-23T15:56:09.390803-03:00,rabbit,upload,10,1,6.426,true
2025-11-23T15:56:09.40007-03:00,rabbit,upload,10,1,6.543,true
2025-11-23T15:56:09.409083-03:00,rabbit,upload,10,1,6.581,true
2025-11-23T15:56:09.418175-03:00,rabbit,upload,10,1,7.114,true
2025-11-23T15:56:09.42785-03:00,rabbit,upload,10,1,6.642,true
2025-11-23T15:56:09.436985-03:00,rabbit,upload,10,1,6.579,true
2025-11-23T15:56:09.446086-03:00,rabbit,upload,10,1,6.212,true
2025-11-23T15:56:09.454703-03:00,rabbit,upload,10,1,6.990,true
2025-11-23T15:56:09.464101-03:00,rabbit,upload,10,1,6.479,true
2025-11-23T15:56:09.473-03:00,rabbit,upload,10,1,6.650,true
2025-11-23T15:56:09.482071-03:00,rabbit,upload,10,1,6.979,true
2025-11-23T15:56:09.491526-03:00,rabbit,upload,10,1,6.278,true
2025-11-23T15:56:09.500257-03:00,rabbit,upload,10,1,6.501,true
2025-11-23T15:56:09.509313-03:00,rabbit,upload,10,1,6.756,true
2025-11-23T15:56:09.518567-03:00,rabbit,upload,10,1,6.825,true
