timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T18:01:58.331667-03:00,rabbit,download,10240,1,205.945,true
2025-11-23T18:01:58.54076-03:00,rabbit,download,10240,1,205.957,true
2025-11-23T18:01:58.749872-03:00,rabbit,download,10240,1,184.143,true
2025-11-23T18:01:58.937084-03:00,rabbit,download,10240,1,198.789,true
2025-11-23T18:01:59.139061-03:00,rabbit,download,10240,1,197.571,true
2025-11-23T18:01:59.339641-03:00,rabbit,download,10240,1,197.849,true
2025-11-23T18:01:59.540614-03:00,rabbit,download,10240,1,204.793,true
2025-11-23T18:01:59.748559-03:00,rabbit,download,10240,1,215.643,true
2025-11-23T18:01:59.967219-03:00,rabbit,download,10240,1,192.741,true
2025-11-23T18:02:00.163298-03:00,rabbit,download,10240,1,185.267,true
2025-11-23T18:02:00.351722-03:00,rabbit,download,10240,1,209.489,true
2025-11-23T18:02:00.564388-03:00,rabbit,download,10240,1,196.060,true
2025-11-23T18:02:00.7636-03:00,rabbit,download,10240,1,187.396,true
2025-11-23T18:02:00.954078-03:00,rabbit,download,10240,1,203.701,true
2025-11-23T18:02:01.160893-03:00,rabbit,download,10240,1,184.299,true
2025-11-23T18:02:01.34834-03:00,rabbit,download,10240,1,178.990,true
2025-11-23T18:02:01.530458-03:00,rabbit,download,10240,1,200.586,true
2025-11-23T18:02:01.734148-03:00,rabbit,download,10240,1,204.787,true
2025-11-23T18:02:01.942113-03:00,rabbit,download,10240,1,223.391,true
2025-11-23T18:02:02.168699-03:00,rabbit,download,10240,1,191.840,true
2025-11-23T18:02:02.363698-03:00,rabbit,download,10240,1,197.688,true
2025-11-23T18:02:02.564472-03:00,rabbit,download,10240,1,182.663,true
2025-11-23T18:02:02.750404-03:00,rabbit,download,10240,1,191.772,true
2025-11-23T18:02:02.945243-03:00,rabbit,download,10240,1,181.356,true
2025-11-23T18:02:03.129825-03:00,rabbit,download,10240,1,211.099,true
2025-11-23T18:02:03.344057-03:00,rabbit,download,10240,1,187.415,true
2025-11-23T18:02:03.534517-03:00,rabbit,download,10240,1,180.425,true
2025-11-23T18:02:03.718113-03:00,rabbit,download,10240,1,198.911,true
2025-11-23T18:02:03.920105-03:00,rabbit,download,10240,1,198.637,true
2025-11-23T18:02:04.121897-03:00,rabbit,download,10240,1,187.247,true
2025-11-23T18:02:04.312169-03:00,rabbit,download,10240,1,218.304,true
2025-11-23T18:02:04.533559-03:00,rabbit,download,10240,1,233.624,true
2025-11-23T18:02:04.770439-03:00,rabbit,download,10240,1,186.290,true
2025-11-23T18:02:04.960009-03:00,rabbit,download,10240,1,200.020,true
2025-11-23T18:02:05.163319-03:00,rabbit,download,10240,1,192.384,true
2025-11-23T18:02:05.358763-03:00,rabbit,download,10240,1,179.694,true
2025-11-23T18:02:05.541526-03:00,rabbit,download,10240,1,200.622,true
2025-11-23T18:02:05.745271-03:00,rabbit,download,10240,1,181.103,true
2025-11-23T18:02:05.929505-03:00,rabbit,download,10240,1,177.687,true
2025-11-23T18:02:06.110223-03:00,rabbit,download,10240,1,181.326,true
2025-11-23T18:02:06.294676-03:00,rabbit,download,10240,1,189.997,true
2025-11-23T18:02:06.48783-03:00,rabbit,download,10240,1,207.285,true
2025-11-23T18:02:06.698263-03:00,rabbit,download,10240,1,203.766,true
2025-11-23T18:02:06.905147-03:00,rabbit,download,10240,1,203.627,true
2025-11-23T18:02:07.111887-03:00,rabbit,download,10240,1,212.237,true
2025-11-23T18:02:07.327327-03:00,rabbit,download,10240,1,195.387,true
2025-11-23T18:02:07.525907-03:00,rabbit,download,10240,1,205.796,true
2025-11-23T18:02:07.735084-03:00,rabbit,download,10240,1,199.360,true
2025-11-23T18:02:07.9378-03:00,rabbit,download,10240,1,223.187,true
2025-11-23T18:02:08.16411-03:00,rabbit,download,10240,1,203.893,true
2025-11-23T18:02:08.371126-03:00,rabbit,download,10240,1,181.269,true
2025-11-23T18:02:08.555585-03:00,rabbit,download,10240,1,190.189,true
2025-11-23T18:02:08.748873-03:00,rabbit,download,10240,1,207.006,true
2025-11-23T18:02:08.959143-03:00,rabbit,download,10240,1,188.113,true
2025-11-23T18:02:09.150502-03:00,rabbit,download,10240,1,188.361,true
2025-11-23T18:02:09.341965-03:00,rabbit,download,10240,1,186.674,true
2025-11-23T18:02:09.531822-03:00,rabbit,download,10240,1,187.208,true
2025-11-23T18:02:09.722122-03:00,rabbit,download,10240,1,187.955,true
2025-11-23T18:02:09.913261-03:00,rabbit,download,10240,1,205.103,true
2025-11-23T18:02:10.121486-03:00,rabbit,download,10240,1,195.003,true
2025-11-23T18:02:10.319628-03:00,rabbit,download,10240,1,187.794,true
2025-11-23T18:02:10.51076-03:00,rabbit,download,10240,1,191.804,true
2025-11-23T18:02:10.705711-03:00,rabbit,download,10240,1,184.831,true
2025-11-23T18:02:10.893627-03:00,rabbit,download,10240,1,196.949,true
2025-11-23T18:02:11.09376-03:00,rabbit,download,10240,1,189.017,true
2025-11-23T18:02:11.285935-03:00,rabbit,download,10240,1,199.480,true
2025-11-23T18:02:11.488531-03:00,rabbit,download,10240,1,180.220,true
2025-11-23T18:02:11.671937-03:00,rabbit,download,10240,1,204.564,true
2025-11-23T18:02:11.879716-03:00,rabbit,download,10240,1,200.008,true
2025-11-23T18:02:12.082881-03:00,rabbit,download,10240,1,185.868,true
2025-11-23T18:02:12.271925-03:00,rabbit,download,10240,1,191.847,true
2025-11-23T18:02:12.466818-03:00,rabbit,download,10240,1,192.418,true
2025-11-23T18:02:12.662431-03:00,rabbit,download,10240,1,220.419,true
2025-11-23T18:02:12.886046-03:00,rabbit,download,10240,1,192.987,true
2025-11-23T18:02:13.082377-03:00,rabbit,download,10240,1,206.534,true
2025-11-23T18:02:13.292087-03:00,rabbit,download,10240,1,210.139,true
2025-11-23T18:02:13.505421-03:00,rabbit,download,10240,1,198.252,true
2025-11-23T18:02:13.706867-03:00,rabbit,download,10240,1,192.455,true
2025-11-23T18:02:13.902527-03:00,rabbit,download,10240,1,190.924,true
2025-11-23T18:02:14.096593-03:00,rabbit,download,10240,1,189.894,true
2025-11-23T18:02:14.289586-03:00,rabbit,download,10240,1,198.728,true
2025-11-23T18:02:14.491494-03:00,rabbit,download,10240,1,239.952,true
2025-11-23T18:02:14.734742-03:00,rabbit,download,10240,1,184.973,true
2025-11-23T18:02:14.922845-03:00,rabbit,download,10240,1,200.825,true
2025-11-23T18:02:15.126999-03:00,rabbit,download,10240,1,200.465,true
2025-11-23T18:02:15.33063-03:00,rabbit,download,10240,1,202.544,true
2025-11-23T18:02:15.536189-03:00,rabbit,download,10240,1,201.044,true
2025-11-23T18:02:15.740313-03:00,rabbit,download,10240,1,197.737,true
2025-11-23T18:02:15.941098-03:00,rabbit,download,10240,1,205.283,true
2025-11-23T18:02:16.149481-03:00,rabbit,download,10240,1,198.793,true
2025-11-23T18:02:16.351279-03:00,rabbit,download,10240,1,180.506,true
2025-11-23T18:02:16.534895-03:00,rabbit,download,10240,1,186.448,true
2025-11-23T18:02:16.724413-03:00,rabbit,download,10240,1,175.863,true
2025-11-23T18:02:16.903409-03:00,rabbit,download,10240,1,187.553,true
2025-11-23T18:02:17.094088-03:00,rabbit,download,10240,1,192.572,true
2025-11-23T18:02:17.289827-03:00,rabbit,download,10240,1,192.309,true
2025-11-23T18:02:17.485271-03:00,rabbit,download,10240,1,185.397,true
2025-11-23T18:02:17.673759-03:00,rabbit,download,10240,1,181.925,true
2025-11-23T18:02:17.858849-03:00,rabbit,download,10240,1,204.583,true
2025-11-23T18:02:18.066609-03:00,rabbit,download,10240,1,221.227,true
2025-11-23T18:02:18.290984-03:00,rabbit,download,10240,1,205.272,true
2025-11-23T18:02:18.499612-03:00,rabbit,download,10240,1,175.596,true
2025-11-23T18:02:18.678333-03:00,rabbit,download,10240,1,212.767,true
2025-11-23T18:02:18.894177-03:00,rabbit,download,10240,1,181.039,true
2025-11-23T18:02:19.078424-03:00,rabbit,download,10240,1,179.973,true
2025-11-23T18:02:19.26168-03:00,rabbit,download,10240,1,204.260,true
2025-11-23T18:02:19.469012-03:00,rabbit,download,10240,1,179.452,true
2025-11-23T18:02:19.65164-03:00,rabbit,download,10240,1,183.139,true
2025-11-23T18:02:19.837924-03:00,rabbit,download,10240,1,202.441,true
2025-11-23T18:02:20.043489-03:00,rabbit,download,10240,1,205.625,true
2025-11-23T18:02:20.252305-03:00,rabbit,download,10240,1,194.153,true
2025-11-23T18:02:20.449585-03:00,rabbit,download,10240,1,195.633,true
2025-11-23T18:02:20.648446-03:00,rabbit,download,10240,1,205.356,true
2025-11-23T18:02:20.856906-03:00,rabbit,download,10240,1,197.731,true
2025-11-23T18:02:21.057827-03:00,rabbit,download,10240,1,181.706,true
2025-11-23T18:02:21.24261-03:00,rabbit,download,10240,1,222.946,true
2025-11-23T18:02:21.46877-03:00,rabbit,download,10240,1,184.650,true
2025-11-23T18:02:21.65652-03:00,rabbit,download,10240,1,187.234,true
2025-11-23T18:02:21.846951-03:00,rabbit,download,10240,1,207.482,true
2025-11-23T18:02:22.057747-03:00,rabbit,download,10240,1,200.609,true
2025-11-23T18:02:22.261506-03:00,rabbit,download,10240,1,183.245,true
2025-11-23T18:02:22.447897-03:00,rabbit,download,10240,1,188.451,true
2025-11-23T18:02:22.639733-03:00,rabbit,download,10240,1,196.311,true
2025-11-23T18:02:22.839347-03:00,rabbit,download,10240,1,189.344,true
2025-11-23T18:02:23.031862-03:00,rabbit,download,10240,1,211.910,true
2025-11-23T18:02:23.24688-03:00,rabbit,download,10240,1,201.526,true
2025-11-23T18:02:23.451789-03:00,rabbit,download,10240,1,193.165,true
2025-11-23T18:02:23.648132-03:00,rabbit,download,10240,1,207.188,true
2025-11-23T18:02:23.858513-03:00,rabbit,download,10240,1,213.195,true
2025-11-23T18:02:24.074705-03:00,rabbit,download,10240,1,199.846,true
2025-11-23T18:02:24.277591-03:00,rabbit,download,10240,1,186.644,true
2025-11-23T18:02:24.467362-03:00,rabbit,download,10240,1,218.619,true
2025-11-23T18:02:24.689118-03:00,rabbit,download,10240,1,181.366,true
2025-11-23T18:02:24.873607-03:00,rabbit,download,10240,1,200.675,true
2025-11-23T18:02:25.0777-03:00,rabbit,download,10240,1,188.714,true
2025-11-23T18:02:25.269533-03:00,rabbit,download,10240,1,194.637,true
2025-11-23T18:02:25.467409-03:00,rabbit,download,10240,1,215.775,true
2025-11-23T18:02:25.686287-03:00,rabbit,download,10240,1,207.791,true
2025-11-23T18:02:25.897187-03:00,rabbit,download,10240,1,185.542,true
2025-11-23T18:02:26.085958-03:00,rabbit,download,10240,1,192.328,true
2025-11-23T18:02:26.281548-03:00,rabbit,download,10240,1,198.933,true
2025-11-23T18:02:26.483698-03:00,rabbit,download,10240,1,187.085,true
2025-11-23T18:02:26.674082-03:00,rabbit,download,10240,1,188.440,true
2025-11-23T18:02:26.865639-03:00,rabbit,download,10240,1,193.376,true
2025-11-23T18:02:27.062155-03:00,rabbit,download,10240,1,193.735,true
2025-11-23T18:02:27.259075-03:00,rabbit,download,10240,1,183.691,true
2025-11-23T18:02:27.44594-03:00,rabbit,download,10240,1,204.492,true
2025-11-23T18:02:27.653665-03:00,rabbit,download,10240,1,204.441,true
2025-11-23T18:02:27.861315-03:00,rabbit,download,10240,1,198.030,true
2025-11-23T18:02:28.062429-03:00,rabbit,download,10240,1,214.051,true
2025-11-23T18:02:28.279576-03:00,rabbit,download,10240,1,199.257,true
2025-11-23T18:02:28.482132-03:00,rabbit,download,10240,1,236.479,true
2025-11-23T18:02:28.721971-03:00,rabbit,download,10240,1,206.352,true
2025-11-23T18:02:28.93186-03:00,rabbit,download,10240,1,186.808,true
2025-11-23T18:02:29.121884-03:00,rabbit,download,10240,1,191.691,true
2025-11-23T18:02:29.316702-03:00,rabbit,download,10240,1,184.686,true
2025-11-23T18:02:29.50466-03:00,rabbit,download,10240,1,182.489,true
2025-11-23T18:02:29.690302-03:00,rabbit,download,10240,1,197.684,true
2025-11-23T18:02:29.891113-03:00,rabbit,download,10240,1,186.948,true
2025-11-23T18:02:30.081268-03:00,rabbit,download,10240,1,178.901,true
2025-11-23T18:02:30.263216-03:00,rabbit,download,10240,1,192.505,true
2025-11-23T18:02:30.458788-03:00,rabbit,download,10240,1,201.770,true
2025-11-23T18:02:30.66374-03:00,rabbit,download,10240,1,218.320,true
2025-11-23T18:02:30.885193-03:00,rabbit,download,10240,1,186.569,true
2025-11-23T18:02:31.074915-03:00,rabbit,download,10240,1,207.868,true
2025-11-23T18:02:31.285911-03:00,rabbit,download,10240,1,189.884,true
2025-11-23T18:02:31.478995-03:00,rabbit,download,10240,1,183.320,true
2025-11-23T18:02:31.665551-03:00,rabbit,download,10240,1,186.684,true
2025-11-23T18:02:31.855325-03:00,rabbit,download,10240,1,191.390,true
2025-11-23T18:02:32.049798-03:00,rabbit,download,10240,1,192.197,true
2025-11-23T18:02:32.245056-03:00,rabbit,download,10240,1,188.921,true
2025-11-23T18:02:32.437162-03:00,rabbit,download,10240,1,188.631,true
2025-11-23T18:02:32.628909-03:00,rabbit,download,10240,1,184.514,true
2025-11-23T18:02:32.816548-03:00,rabbit,download,10240,1,209.484,true
2025-11-23T18:02:33.029119-03:00,rabbit,download,10240,1,194.125,true
2025-11-23T18:02:33.226364-03:00,rabbit,download,10240,1,203.217,true
2025-11-23T18:02:33.432763-03:00,rabbit,download,10240,1,190.447,true
2025-11-23T18:02:33.62627-03:00,rabbit,download,10240,1,203.891,true
2025-11-23T18:02:33.833342-03:00,rabbit,download,10240,1,234.057,true
2025-11-23T18:02:34.070759-03:00,rabbit,download,10240,1,188.597,true
2025-11-23T18:02:34.262663-03:00,rabbit,download,10240,1,208.844,true
2025-11-23T18:02:34.474664-03:00,rabbit,download,10240,1,248.780,true
2025-11-23T18:02:34.726846-03:00,rabbit,download,10240,1,198.923,true
2025-11-23T18:02:34.92889-03:00,rabbit,download,10240,1,196.384,true
2025-11-23T18:02:35.128535-03:00,rabbit,download,10240,1,185.919,true
2025-11-23T18:02:35.31762-03:00,rabbit,download,10240,1,201.391,true
2025-11-23T18:02:35.522108-03:00,rabbit,download,10240,1,226.047,true
2025-11-23T18:02:35.751327-03:00,rabbit,download,10240,1,184.017,true
2025-11-23T18:02:35.938435-03:00,rabbit,download,10240,1,197.870,true
2025-11-23T18:02:36.139431-03:00,rabbit,download,10240,1,217.119,true
2025-11-23T18:02:36.359714-03:00,rabbit,download,10240,1,204.357,true
2025-11-23T18:02:36.567698-03:00,rabbit,download,10240,1,194.267,true
2025-11-23T18:02:36.765245-03:00,rabbit,download,10240,1,203.464,true
2025-11-23T18:02:36.971943-03:00,rabbit,download,10240,1,221.295,true
2025-11-23T18:02:37.196433-03:00,rabbit,download,10240,1,189.779,true
2025-11-23T18:02:37.389487-03:00,rabbit,download,10240,1,208.709,true
2025-11-23T18:02:37.601279-03:00,rabbit,download,10240,1,200.131,true
2025-11-23T18:02:37.804477-03:00,rabbit,download,10240,1,188.187,true
2025-11-23T18:02:37.995731-03:00,rabbit,download,10240,1,192.843,true
2025-11-23T18:02:38.191699-03:00,rabbit,download,10240,1,194.198,true
2025-11-23T18:02:38.38905-03:00,rabbit,download,10240,1,181.878,true
2025-11-23T18:02:38.57408-03:00,rabbit,download,10240,1,179.446,true
2025-11-23T18:02:38.756663-03:00,rabbit,download,10240,1,187.933,true
2025-11-23T18:02:38.94766-03:00,rabbit,download,10240,1,231.625,true
2025-11-23T18:02:39.182999-03:00,rabbit,download,10240,1,233.627,true
2025-11-23T18:02:39.419775-03:00,rabbit,download,10240,1,182.738,true
2025-11-23T18:02:39.605673-03:00,rabbit,download,10240,1,199.906,true
2025-11-23T18:02:39.808559-03:00,rabbit,download,10240,1,192.464,true
2025-11-23T18:02:40.004287-03:00,rabbit,download,10240,1,188.933,true
2025-11-23T18:02:40.196376-03:00,rabbit,download,10240,1,201.545,true
2025-11-23T18:02:40.401104-03:00,rabbit,download,10240,1,195.327,true
2025-11-23T18:02:40.599582-03:00,rabbit,download,10240,1,217.581,true
2025-11-23T18:02:40.820547-03:00,rabbit,download,10240,1,198.569,true
2025-11-23T18:02:41.02231-03:00,rabbit,download,10240,1,201.238,true
2025-11-23T18:02:41.226724-03:00,rabbit,download,10240,1,218.995,true
2025-11-23T18:02:41.448794-03:00,rabbit,download,10240,1,181.034,true
2025-11-23T18:02:41.632918-03:00,rabbit,download,10240,1,202.873,true
2025-11-23T18:02:41.838761-03:00,rabbit,download,10240,1,191.645,true
2025-11-23T18:02:42.035163-03:00,rabbit,download,10240,1,204.116,true
2025-11-23T18:02:42.2429-03:00,rabbit,download,10240,1,189.257,true
2025-11-23T18:02:42.435369-03:00,rabbit,download,10240,1,208.468,true
2025-11-23T18:02:42.647027-03:00,rabbit,download,10240,1,210.286,true
2025-11-23T18:02:42.860461-03:00,rabbit,download,10240,1,189.180,true
2025-11-23T18:02:43.05364-03:00,rabbit,download,10240,1,196.776,true
2025-11-23T18:02:43.253665-03:00,rabbit,download,10240,1,242.035,true
2025-11-23T18:02:43.498847-03:00,rabbit,download,10240,1,199.955,true
2025-11-23T18:02:43.701935-03:00,rabbit,download,10240,1,217.449,true
2025-11-23T18:02:43.92262-03:00,rabbit,download,10240,1,184.358,true
2025-11-23T18:02:44.110124-03:00,rabbit,download,10240,1,182.011,true
2025-11-23T18:02:44.295206-03:00,rabbit,download,10240,1,192.548,true
2025-11-23T18:02:44.490967-03:00,rabbit,download,10240,1,266.612,true
2025-11-23T18:02:44.760859-03:00,rabbit,download,10240,1,189.470,true
2025-11-23T18:02:44.953527-03:00,rabbit,download,10240,1,181.565,true
2025-11-23T18:02:45.138335-03:00,rabbit,download,10240,1,181.949,true
2025-11-23T18:02:45.323395-03:00,rabbit,download,10240,1,214.739,true
2025-11-23T18:02:45.541222-03:00,rabbit,download,10240,1,208.162,true
2025-11-23T18:02:45.752615-03:00,rabbit,download,10240,1,192.127,true
2025-11-23T18:02:45.947886-03:00,rabbit,download,10240,1,188.747,true
2025-11-23T18:02:46.139736-03:00,rabbit,download,10240,1,210.380,true
2025-11-23T18:02:46.353424-03:00,rabbit,download,10240,1,191.124,true
2025-11-23T18:02:46.547604-03:00,rabbit,download,10240,1,182.821,true
2025-11-23T18:02:46.733619-03:00,rabbit,download,10240,1,209.248,true
2025-11-23T18:02:46.94606-03:00,rabbit,download,10240,1,183.157,true
2025-11-23T18:02:47.133762-03:00,rabbit,download,10240,1,180.002,true
2025-11-23T18:02:47.316973-03:00,rabbit,download,10240,1,198.407,true
2025-11-23T18:02:47.518537-03:00,rabbit,download,10240,1,185.316,true
2025-11-23T18:02:47.706977-03:00,rabbit,download,10240,1,189.685,true
2025-11-23T18:02:47.89979-03:00,rabbit,download,10240,1,180.639,true
2025-11-23T18:02:48.083601-03:00,rabbit,download,10240,1,188.357,true
2025-11-23T18:02:48.275183-03:00,rabbit,download,10240,1,208.604,true
2025-11-23T18:02:48.486948-03:00,rabbit,download,10240,1,182.418,true
2025-11-23T18:02:48.672447-03:00,rabbit,download,10240,1,187.298,true
2025-11-23T18:02:48.862938-03:00,rabbit,download,10240,1,188.368,true
2025-11-23T18:02:49.054391-03:00,rabbit,download,10240,1,194.661,true
2025-11-23T18:02:49.252199-03:00,rabbit,download,10240,1,191.058,true
2025-11-23T18:02:49.446808-03:00,rabbit,download,10240,1,216.114,true
2025-11-23T18:02:49.666114-03:00,rabbit,download,10240,1,202.339,true
2025-11-23T18:02:49.871618-03:00,rabbit,download,10240,1,207.656,true
2025-11-23T18:02:50.082361-03:00,rabbit,download,10240,1,179.617,true
2025-11-23T18:02:50.265146-03:00,rabbit,download,10240,1,187.302,true
2025-11-23T18:02:50.455667-03:00,rabbit,download,10240,1,207.995,true
2025-11-23T18:02:50.666706-03:00,rabbit,download,10240,1,207.630,true
2025-11-23T18:02:50.87744-03:00,rabbit,download,10240,1,213.186,true
2025-11-23T18:02:51.093894-03:00,rabbit,download,10240,1,216.263,true
2025-11-23T18:02:51.313416-03:00,rabbit,download,10240,1,203.603,true
2025-11-23T18:02:51.520296-03:00,rabbit,download,10240,1,202.009,true
2025-11-23T18:02:51.725501-03:00,rabbit,download,10240,1,191.980,true
2025-11-23T18:02:51.920641-03:00,rabbit,download,10240,1,226.507,true
2025-11-23T18:02:52.150317-03:00,rabbit,download,10240,1,189.706,true
2025-11-23T18:02:52.343277-03:00,rabbit,download,10240,1,215.615,true
2025-11-23T18:02:52.56191-03:00,rabbit,download,10240,1,178.666,true
2025-11-23T18:02:52.743859-03:00,rabbit,download,10240,1,209.720,true
2025-11-23T18:02:52.956843-03:00,rabbit,download,10240,1,199.717,true
2025-11-23T18:02:53.159653-03:00,rabbit,download,10240,1,211.447,true
2025-11-23T18:02:53.374198-03:00,rabbit,download,10240,1,186.570,true
2025-11-23T18:02:53.56395-03:00,rabbit,download,10240,1,189.510,true
2025-11-23T18:02:53.756582-03:00,rabbit,download,10240,1,194.695,true
2025-11-23T18:02:53.954326-03:00,rabbit,download,10240,1,204.684,true
2025-11-23T18:02:54.162244-03:00,rabbit,download,10240,1,183.104,true
2025-11-23T18:02:54.348521-03:00,rabbit,download,10240,1,184.564,true
2025-11-23T18:02:54.536297-03:00,rabbit,download,10240,1,213.732,true
2025-11-23T18:02:54.75328-03:00,rabbit,download,10240,1,202.079,true
2025-11-23T18:02:54.958415-03:00,rabbit,download,10240,1,193.913,true
2025-11-23T18:02:55.155542-03:00,rabbit,download,10240,1,211.998,true
2025-11-23T18:02:55.370773-03:00,rabbit,download,10240,1,176.259,true
2025-11-23T18:02:55.550252-03:00,rabbit,download,10240,1,215.706,true
2025-11-23T18:02:55.76901-03:00,rabbit,download,10240,1,188.587,true
2025-11-23T18:02:55.96072-03:00,rabbit,download,10240,1,188.688,true
2025-11-23T18:02:56.152593-03:00,rabbit,download,10240,1,182.604,true
2025-11-23T18:02:56.338339-03:00,rabbit,download,10240,1,197.950,true
2025-11-23T18:02:56.53944-03:00,rabbit,download,10240,1,191.809,true
2025-11-23T18:02:56.734379-03:00,rabbit,download,10240,1,182.849,true
2025-11-23T18:02:56.920329-03:00,rabbit,download,10240,1,184.299,true
2025-11-23T18:02:57.107855-03:00,rabbit,download,10240,1,208.345,true
2025-11-23T18:02:57.319344-03:00,rabbit,download,10240,1,180.311,true
2025-11-23T18:02:57.502825-03:00,rabbit,download,10240,1,178.630,true
2025-11-23T18:02:57.684609-03:00,rabbit,download,10240,1,203.553,true
2025-11-23T18:02:57.89127-03:00,rabbit,download,10240,1,198.428,true
2025-11-23T18:02:58.092891-03:00,rabbit,download,10240,1,189.915,true
2025-11-23T18:02:58.285807-03:00,rabbit,download,10240,1,219.051,true
2025-11-23T18:02:58.508115-03:00,rabbit,download,10240,1,204.746,true
2025-11-23T18:02:58.716024-03:00,rabbit,download,10240,1,211.061,true
2025-11-23T18:02:58.930103-03:00,rabbit,download,10240,1,196.507,true
2025-11-23T18:02:59.129747-03:00,rabbit,download,10240,1,186.942,true
2025-11-23T18:02:59.319881-03:00,rabbit,download,10240,1,195.042,true
2025-11-23T18:02:59.518097-03:00,rabbit,download,10240,1,204.490,true
2025-11-23T18:02:59.725762-03:00,rabbit,download,10240,1,200.852,true
2025-11-23T18:02:59.929957-03:00,rabbit,download,10240,1,207.782,true
2025-11-23T18:03:00.141741-03:00,rabbit,download,10240,1,195.200,true
2025-11-23T18:03:00.340122-03:00,rabbit,download,10240,1,198.955,true
2025-11-23T18:03:00.542201-03:00,rabbit,download,10240,1,204.929,true
2025-11-23T18:03:00.750384-03:00,rabbit,download,10240,1,199.737,true
2025-11-23T18:03:00.953289-03:00,rabbit,download,10240,1,196.668,true
2025-11-23T18:03:01.15352-03:00,rabbit,download,10240,1,209.236,true
2025-11-23T18:03:01.365839-03:00,rabbit,download,10240,1,189.226,true
2025-11-23T18:03:01.558252-03:00,rabbit,download,10240,1,193.427,true
2025-11-23T18:03:01.754872-03:00,rabbit,download,10240,1,212.661,true
2025-11-23T18:03:01.97069-03:00,rabbit,download,10240,1,229.056,true
2025-11-23T18:03:02.20289-03:00,rabbit,download,10240,1,185.315,true
2025-11-23T18:03:02.391272-03:00,rabbit,download,10240,1,183.223,true
2025-11-23T18:03:02.577642-03:00,rabbit,download,10240,1,199.492,true
2025-11-23T18:03:02.780223-03:00,rabbit,download,10240,1,202.276,true
2025-11-23T18:03:02.98571-03:00,rabbit,download,10240,1,183.637,true
2025-11-23T18:03:03.172833-03:00,rabbit,download,10240,1,188.073,true
2025-11-23T18:03:03.364182-03:00,rabbit,download,10240,1,183.746,true
2025-11-23T18:03:03.551131-03:00,rabbit,download,10240,1,187.737,true
2025-11-23T18:03:03.74195-03:00,rabbit,download,10240,1,221.573,true
2025-11-23T18:03:03.966648-03:00,rabbit,download,10240,1,180.780,true
2025-11-23T18:03:04.150522-03:00,rabbit,download,10240,1,191.425,true
2025-11-23T18:03:04.345001-03:00,rabbit,download,10240,1,191.259,true
2025-11-23T18:03:04.539347-03:00,rabbit,download,10240,1,236.972,true
2025-11-23T18:03:04.779541-03:00,rabbit,download,10240,1,215.201,true
2025-11-23T18:03:04.997832-03:00,rabbit,download,10240,1,186.880,true
2025-11-23T18:03:05.187661-03:00,rabbit,download,10240,1,194.518,true
2025-11-23T18:03:05.38543-03:00,rabbit,download,10240,1,187.367,true
2025-11-23T18:03:05.575969-03:00,rabbit,download,10240,1,208.067,true
2025-11-23T18:03:05.787171-03:00,rabbit,download,10240,1,188.796,true
2025-11-23T18:03:05.979078-03:00,rabbit,download,10240,1,204.004,true
2025-11-23T18:03:06.186312-03:00,rabbit,download,10240,1,186.222,true
2025-11-23T18:03:06.375753-03:00,rabbit,download,10240,1,202.547,true
