timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T16:11:49.044785-03:00,rabbit,upload,10240,1,292.358,true
2025-11-23T16:11:49.340103-03:00,rabbit,upload,10240,1,301.187,true
2025-11-23T16:11:49.644318-03:00,rabbit,upload,10240,1,286.376,true
2025-11-23T16:11:49.933678-03:00,rabbit,upload,10240,1,287.902,true
2025-11-23T16:11:50.224638-03:00,rabbit,upload,10240,1,289.218,true
2025-11-23T16:11:50.517049-03:00,rabbit,upload,10240,1,277.420,true
2025-11-23T16:11:50.797396-03:00,rabbit,upload,10240,1,283.830,true
2025-11-23T16:11:51.084856-03:00,rabbit,upload,10240,1,297.788,true
2025-11-23T16:11:51.385823-03:00,rabbit,upload,10240,1,290.770,true
2025-11-23T16:11:51.679785-03:00,rabbit,upload,10240,1,289.868,true
2025-11-23T16:11:51.972764-03:00,rabbit,upload,10240,1,329.010,true
2025-11-23T16:11:52.304811-03:00,rabbit,upload,10240,1,292.055,true
2025-11-23T16:11:52.599935-03:00,rabbit,upload,10240,1,304.182,true
2025-11-23T16:11:52.907225-03:00,rabbit,upload,10240,1,280.598,true
2025-11-23T16:11:53.190801-03:00,rabbit,upload,10240,1,297.570,true
2025-11-23T16:11:53.491381-03:00,rabbit,upload,10240,1,281.377,true
2025-11-23T16:11:53.775744-03:00,rabbit,upload,10240,1,291.244,true
2025-11-23T16:11:54.070249-03:00,rabbit,upload,10240,1,280.485,true
2025-11-23T16:11:54.353921-03:00,rabbit,upload,10240,1,276.276,true
2025-11-23T16:11:54.633191-03:00,rabbit,upload,10240,1,291.110,true
2025-11-23T16:11:54.927289-03:00,rabbit,upload,10240,1,282.410,true
2025-11-23T16:11:55.212856-03:00,rabbit,upload,10240,1,293.707,true
2025-11-23T16:11:55.510077-03:00,rabbit,upload,10240,1,307.539,true
2025-11-23T16:11:55.820968-03:00,rabbit,upload,10240,1,285.347,true
2025-11-23T16:11:56.10965-03:00,rabbit,upload,10240,1,283.163,true
2025-11-23T16:11:56.395373-03:00,rabbit,upload,10240,1,277.964,true
2025-11-23T16:11:56.676389-03:00,rabbit,upload,10240,1,284.004,true
2025-11-23T16:11:56.963346-03:00,rabbit,upload,10240,1,300.376,true
2025-11-23T16:11:57.267082-03:00,rabbit,upload,10240,1,293.648,true
2025-11-23T16:11:57.563576-03:00,rabbit,upload,10240,1,303.573,true
2025-11-23T16:11:57.870194-03:00,rabbit,upload,10240,1,294.246,true
2025-11-23T16:11:58.167464-03:00,rabbit,upload,10240,1,301.192,true
2025-11-23T16:11:58.471536-03:00,rabbit,upload,10240,1,301.996,true
2025-11-23T16:11:58.776389-03:00,rabbit,upload,10240,1,292.952,true
2025-11-23T16:11:59.072375-03:00,rabbit,upload,10240,1,295.508,true
2025-11-23T16:11:59.370958-03:00,rabbit,upload,10240,1,302.262,true
2025-11-23T16:11:59.676203-03:00,rabbit,upload,10240,1,287.886,true
2025-11-23T16:11:59.967142-03:00,rabbit,upload,10240,1,304.241,true
2025-11-23T16:12:00.274416-03:00,rabbit,upload,10240,1,301.866,true
2025-11-23T16:12:00.579405-03:00,rabbit,upload,10240,1,295.482,true
2025-11-23T16:12:00.877807-03:00,rabbit,upload,10240,1,292.742,true
2025-11-23T16:12:01.174225-03:00,rabbit,upload,10240,1,298.237,true
2025-11-23T16:12:01.475099-03:00,rabbit,upload,10240,1,288.390,true
2025-11-23T16:12:01.766526-03:00,rabbit,upload,10240,1,295.722,true
2025-11-23T16:12:02.065403-03:00,rabbit,upload,10240,1,294.342,true
2025-11-23T16:12:02.362778-03:00,rabbit,upload,10240,1,286.942,true
2025-11-23T16:12:02.652736-03:00,rabbit,upload,10240,1,296.379,true
2025-11-23T16:12:02.952202-03:00,rabbit,upload,10240,1,293.999,true
2025-11-23T16:12:03.249676-03:00,rabbit,upload,10240,1,301.591,true
2025-11-23T16:12:03.554257-03:00,rabbit,upload,10240,1,282.320,true
2025-11-23T16:12:03.839882-03:00,rabbit,upload,10240,1,290.300,true
2025-11-23T16:12:04.133041-03:00,rabbit,upload,10240,1,290.115,true
2025-11-23T16:12:04.426191-03:00,rabbit,upload,10240,1,283.220,true
2025-11-23T16:12:04.712845-03:00,rabbit,upload,10240,1,284.541,true
2025-11-23T16:12:05.000331-03:00,rabbit,upload,10240,1,287.549,true
2025-11-23T16:12:05.290927-03:00,rabbit,upload,10240,1,291.203,true
2025-11-23T16:12:05.585101-03:00,rabbit,upload,10240,1,285.093,true
2025-11-23T16:12:05.873217-03:00,rabbit,upload,10240,1,299.657,true
2025-11-23T16:12:06.175902-03:00,rabbit,upload,10240,1,282.777,true
2025-11-23T16:12:06.461986-03:00,rabbit,upload,10240,1,291.560,true
2025-11-23T16:12:06.756775-03:00,rabbit,upload,10240,1,295.533,true
2025-11-23T16:12:07.055241-03:00,rabbit,upload,10240,1,282.586,true
2025-11-23T16:12:07.341271-03:00,rabbit,upload,10240,1,292.994,true
2025-11-23T16:12:07.637677-03:00,rabbit,upload,10240,1,298.542,true
2025-11-23T16:12:07.939201-03:00,rabbit,upload,10240,1,292.131,true
2025-11-23T16:12:08.234285-03:00,rabbit,upload,10240,1,296.131,true
2025-11-23T16:12:08.53332-03:00,rabbit,upload,10240,1,283.978,true
2025-11-23T16:12:08.820178-03:00,rabbit,upload,10240,1,272.798,true
2025-11-23T16:12:09.096739-03:00,rabbit,upload,10240,1,289.539,true
2025-11-23T16:12:09.38939-03:00,rabbit,upload,10240,1,294.641,true
2025-11-23T16:12:09.687374-03:00,rabbit,upload,10240,1,285.042,true
2025-11-23T16:12:09.97531-03:00,rabbit,upload,10240,1,291.103,true
2025-11-23T16:12:10.269477-03:00,rabbit,upload,10240,1,297.207,true
2025-11-23T16:12:10.569608-03:00,rabbit,upload,10240,1,290.941,true
2025-11-23T16:12:10.863457-03:00,rabbit,upload,10240,1,298.852,true
2025-11-23T16:12:11.165265-03:00,rabbit,upload,10240,1,296.464,true
2025-11-23T16:12:11.464706-03:00,rabbit,upload,10240,1,297.563,true
2025-11-23T16:12:11.764931-03:00,rabbit,upload,10240,1,274.211,true
2025-11-23T16:12:12.044274-03:00,rabbit,upload,10240,1,278.972,true
2025-11-23T16:12:12.326328-03:00,rabbit,upload,10240,1,291.639,true
2025-11-23T16:12:12.621284-03:00,rabbit,upload,10240,1,291.518,true
2025-11-23T16:12:12.915894-03:00,rabbit,upload,10240,1,296.174,true
2025-11-23T16:12:13.214993-03:00,rabbit,upload,10240,1,299.852,true
2025-11-23T16:12:13.517735-03:00,rabbit,upload,10240,1,294.039,true
2025-11-23T16:12:13.814874-03:00,rabbit,upload,10240,1,285.615,true
2025-11-23T16:12:14.10363-03:00,rabbit,upload,10240,1,297.422,true
2025-11-23T16:12:14.404145-03:00,rabbit,upload,10240,1,280.846,true
2025-11-23T16:12:14.68812-03:00,rabbit,upload,10240,1,304.290,true
2025-11-23T16:12:14.995768-03:00,rabbit,upload,10240,1,301.052,true
2025-11-23T16:12:15.300238-03:00,rabbit,upload,10240,1,299.116,true
2025-11-23T16:12:15.602235-03:00,rabbit,upload,10240,1,294.847,true
2025-11-23T16:12:15.900106-03:00,rabbit,upload,10240,1,287.197,true
2025-11-23T16:12:16.190243-03:00,rabbit,upload,10240,1,283.566,true
2025-11-23T16:12:16.476873-03:00,rabbit,upload,10240,1,286.255,true
2025-11-23T16:12:16.765822-03:00,rabbit,upload,10240,1,278.086,true
2025-11-23T16:12:17.047054-03:00,rabbit,upload,10240,1,289.349,true
2025-11-23T16:12:17.339482-03:00,rabbit,upload,10240,1,296.189,true
2025-11-23T16:12:17.638729-03:00,rabbit,upload,10240,1,290.923,true
2025-11-23T16:12:17.932597-03:00,rabbit,upload,10240,1,285.875,true
2025-11-23T16:12:18.221497-03:00,rabbit,upload,10240,1,296.911,true
2025-11-23T16:12:18.521246-03:00,rabbit,upload,10240,1,301.040,true
2025-11-23T16:12:18.825242-03:00,rabbit,upload,10240,1,281.283,true
2025-11-23T16:12:19.110349-03:00,rabbit,upload,10240,1,292.334,true
2025-11-23T16:12:19.405787-03:00,rabbit,upload,10240,1,306.077,true
2025-11-23T16:12:19.71493-03:00,rabbit,upload,10240,1,297.438,true
2025-11-23T16:12:20.015423-03:00,rabbit,upload,10240,1,274.384,true
2025-11-23T16:12:20.292798-03:00,rabbit,upload,10240,1,293.575,true
2025-11-23T16:12:20.589527-03:00,rabbit,upload,10240,1,301.518,true
2025-11-23T16:12:20.894002-03:00,rabbit,upload,10240,1,289.893,true
2025-11-23T16:12:21.187172-03:00,rabbit,upload,10240,1,284.336,true
2025-11-23T16:12:21.474456-03:00,rabbit,upload,10240,1,292.961,true
2025-11-23T16:12:21.770023-03:00,rabbit,upload,10240,1,283.725,true
2025-11-23T16:12:22.057512-03:00,rabbit,upload,10240,1,300.666,true
2025-11-23T16:12:22.361153-03:00,rabbit,upload,10240,1,292.802,true
2025-11-23T16:12:22.656941-03:00,rabbit,upload,10240,1,292.611,true
2025-11-23T16:12:22.952518-03:00,rabbit,upload,10240,1,281.736,true
2025-11-23T16:12:23.237268-03:00,rabbit,upload,10240,1,296.830,true
2025-11-23T16:12:23.537178-03:00,rabbit,upload,10240,1,285.955,true
2025-11-23T16:12:23.826069-03:00,rabbit,upload,10240,1,289.472,true
2025-11-23T16:12:24.118474-03:00,rabbit,upload,10240,1,291.307,true
2025-11-23T16:12:24.412843-03:00,rabbit,upload,10240,1,289.353,true
2025-11-23T16:12:24.705269-03:00,rabbit,upload,10240,1,291.336,true
2025-11-23T16:12:24.999885-03:00,rabbit,upload,10240,1,282.157,true
2025-11-23T16:12:25.285003-03:00,rabbit,upload,10240,1,298.818,true
2025-11-23T16:12:25.586961-03:00,rabbit,upload,10240,1,280.082,true
2025-11-23T16:12:25.869939-03:00,rabbit,upload,10240,1,294.336,true
2025-11-23T16:12:26.168417-03:00,rabbit,upload,10240,1,297.455,true
2025-11-23T16:12:26.469661-03:00,rabbit,upload,10240,1,284.759,true
2025-11-23T16:12:26.757511-03:00,rabbit,upload,10240,1,308.101,true
2025-11-23T16:12:27.0684-03:00,rabbit,upload,10240,1,289.200,true
2025-11-23T16:12:27.360624-03:00,rabbit,upload,10240,1,266.356,true
2025-11-23T16:12:27.629936-03:00,rabbit,upload,10240,1,286.459,true
2025-11-23T16:12:27.919328-03:00,rabbit,upload,10240,1,293.438,true
2025-11-23T16:12:28.215726-03:00,rabbit,upload,10240,1,289.816,true
2025-11-23T16:12:28.508581-03:00,rabbit,upload,10240,1,285.351,true
2025-11-23T16:12:28.796925-03:00,rabbit,upload,10240,1,295.587,true
2025-11-23T16:12:29.096295-03:00,rabbit,upload,10240,1,292.625,true
2025-11-23T16:12:29.391948-03:00,rabbit,upload,10240,1,304.103,true
2025-11-23T16:12:29.698985-03:00,rabbit,upload,10240,1,287.444,true
2025-11-23T16:12:29.989469-03:00,rabbit,upload,10240,1,309.279,true
2025-11-23T16:12:30.302335-03:00,rabbit,upload,10240,1,290.740,true
2025-11-23T16:12:30.596138-03:00,rabbit,upload,10240,1,300.423,true
2025-11-23T16:12:30.899733-03:00,rabbit,upload,10240,1,296.317,true
2025-11-23T16:12:31.198983-03:00,rabbit,upload,10240,1,291.626,true
2025-11-23T16:12:31.493702-03:00,rabbit,upload,10240,1,289.998,true
2025-11-23T16:12:31.787433-03:00,rabbit,upload,10240,1,286.675,true
2025-11-23T16:12:32.076964-03:00,rabbit,upload,10240,1,296.268,true
2025-11-23T16:12:32.376223-03:00,rabbit,upload,10240,1,292.199,true
2025-11-23T16:12:32.671436-03:00,rabbit,upload,10240,1,292.565,true
2025-11-23T16:12:32.966929-03:00,rabbit,upload,10240,1,299.655,true
2025-11-23T16:12:33.269499-03:00,rabbit,upload,10240,1,289.238,true
2025-11-23T16:12:33.561789-03:00,rabbit,upload,10240,1,288.790,true
2025-11-23T16:12:33.85354-03:00,rabbit,upload,10240,1,289.624,true
2025-11-23T16:12:34.146137-03:00,rabbit,upload,10240,1,297.938,true
2025-11-23T16:12:34.447201-03:00,rabbit,upload,10240,1,296.480,true
2025-11-23T16:12:34.746667-03:00,rabbit,upload,10240,1,289.979,true
2025-11-23T16:12:35.039573-03:00,rabbit,upload,10240,1,289.967,true
2025-11-23T16:12:35.33245-03:00,rabbit,upload,10240,1,287.530,true
2025-11-23T16:12:35.622961-03:00,rabbit,upload,10240,1,296.295,true
2025-11-23T16:12:35.922274-03:00,rabbit,upload,10240,1,281.446,true
2025-11-23T16:12:36.206664-03:00,rabbit,upload,10240,1,286.304,true
2025-11-23T16:12:36.495915-03:00,rabbit,upload,10240,1,289.042,true
2025-11-23T16:12:36.788024-03:00,rabbit,upload,10240,1,286.578,true
2025-11-23T16:12:37.077133-03:00,rabbit,upload,10240,1,371.531,true
2025-11-23T16:12:37.451595-03:00,rabbit,upload,10240,1,285.734,true
2025-11-23T16:12:37.740299-03:00,rabbit,upload,10240,1,292.789,true
2025-11-23T16:12:38.035993-03:00,rabbit,upload,10240,1,299.841,true
2025-11-23T16:12:38.338664-03:00,rabbit,upload,10240,1,300.162,true
2025-11-23T16:12:38.642191-03:00,rabbit,upload,10240,1,283.655,true
2025-11-23T16:12:38.929067-03:00,rabbit,upload,10240,1,291.371,true
2025-11-23T16:12:39.223394-03:00,rabbit,upload,10240,1,295.072,true
2025-11-23T16:12:39.524699-03:00,rabbit,upload,10240,1,301.450,true
2025-11-23T16:12:39.82929-03:00,rabbit,upload,10240,1,280.519,true
2025-11-23T16:12:40.112642-03:00,rabbit,upload,10240,1,284.684,true
2025-11-23T16:12:40.400145-03:00,rabbit,upload,10240,1,292.288,true
2025-11-23T16:12:40.695406-03:00,rabbit,upload,10240,1,288.572,true
2025-11-23T16:12:40.986992-03:00,rabbit,upload,10240,1,286.742,true
2025-11-23T16:12:41.276664-03:00,rabbit,upload,10240,1,298.852,true
2025-11-23T16:12:41.57862-03:00,rabbit,upload,10240,1,296.142,true
2025-11-23T16:12:41.877624-03:00,rabbit,upload,10240,1,297.869,true
2025-11-23T16:12:42.1784-03:00,rabbit,upload,10240,1,277.906,true
2025-11-23T16:12:42.4593-03:00,rabbit,upload,10240,1,292.614,true
2025-11-23T16:12:42.755127-03:00,rabbit,upload,10240,1,288.529,true
2025-11-23T16:12:43.047043-03:00,rabbit,upload,10240,1,285.480,true
2025-11-23T16:12:43.335831-03:00,rabbit,upload,10240,1,293.787,true
2025-11-23T16:12:43.632577-03:00,rabbit,upload,10240,1,292.569,true
2025-11-23T16:12:43.928074-03:00,rabbit,upload,10240,1,290.088,true
2025-11-23T16:12:44.221238-03:00,rabbit,upload,10240,1,286.594,true
2025-11-23T16:12:44.511644-03:00,rabbit,upload,10240,1,291.659,true
2025-11-23T16:12:44.806307-03:00,rabbit,upload,10240,1,303.574,true
2025-11-23T16:12:45.112865-03:00,rabbit,upload,10240,1,286.023,true
2025-11-23T16:12:45.402087-03:00,rabbit,upload,10240,1,294.157,true
2025-11-23T16:12:45.699626-03:00,rabbit,upload,10240,1,293.365,true
2025-11-23T16:12:45.995989-03:00,rabbit,upload,10240,1,289.582,true
2025-11-23T16:12:46.288974-03:00,rabbit,upload,10240,1,278.820,true
2025-11-23T16:12:46.570981-03:00,rabbit,upload,10240,1,278.523,true
2025-11-23T16:12:46.853666-03:00,rabbit,upload,10240,1,310.020,true
2025-11-23T16:12:47.166696-03:00,rabbit,upload,10240,1,272.273,true
2025-11-23T16:12:47.441831-03:00,rabbit,upload,10240,1,291.219,true
2025-11-23T16:12:47.736023-03:00,rabbit,upload,10240,1,295.581,true
2025-11-23T16:12:48.034443-03:00,rabbit,upload,10240,1,277.688,true
2025-11-23T16:12:48.314988-03:00,rabbit,upload,10240,1,286.531,true
2025-11-23T16:12:48.60439-03:00,rabbit,upload,10240,1,291.166,true
2025-11-23T16:12:48.898535-03:00,rabbit,upload,10240,1,276.169,true
2025-11-23T16:12:49.177633-03:00,rabbit,upload,10240,1,295.614,true
2025-11-23T16:12:49.476933-03:00,rabbit,upload,10240,1,296.546,true
2025-11-23T16:12:49.77649-03:00,rabbit,upload,10240,1,284.907,true
2025-11-23T16:12:50.064328-03:00,rabbit,upload,10240,1,289.085,true
2025-11-23T16:12:50.357138-03:00,rabbit,upload,10240,1,283.221,true
2025-11-23T16:12:50.643301-03:00,rabbit,upload,10240,1,285.885,true
2025-11-23T16:12:50.932088-03:00,rabbit,upload,10240,1,291.669,true
2025-11-23T16:12:51.226789-03:00,rabbit,upload,10240,1,282.530,true
2025-11-23T16:12:51.512267-03:00,rabbit,upload,10240,1,277.182,true
2025-11-23T16:12:51.792491-03:00,rabbit,upload,10240,1,320.084,true
2025-11-23T16:12:52.115767-03:00,rabbit,upload,10240,1,281.089,true
2025-11-23T16:12:52.399832-03:00,rabbit,upload,10240,1,295.353,true
2025-11-23T16:12:52.698049-03:00,rabbit,upload,10240,1,298.883,true
2025-11-23T16:12:52.99977-03:00,rabbit,upload,10240,1,284.393,true
2025-11-23T16:12:53.28717-03:00,rabbit,upload,10240,1,278.709,true
2025-11-23T16:12:53.568781-03:00,rabbit,upload,10240,1,294.705,true
2025-11-23T16:12:53.866538-03:00,rabbit,upload,10240,1,293.375,true
2025-11-23T16:12:54.162698-03:00,rabbit,upload,10240,1,290.749,true
2025-11-23T16:12:54.456513-03:00,rabbit,upload,10240,1,291.483,true
2025-11-23T16:12:54.750945-03:00,rabbit,upload,10240,1,293.914,true
2025-11-23T16:12:55.047761-03:00,rabbit,upload,10240,1,284.816,true
2025-11-23T16:12:55.335657-03:00,rabbit,upload,10240,1,291.638,true
2025-11-23T16:12:55.630308-03:00,rabbit,upload,10240,1,287.318,true
2025-11-23T16:12:55.920648-03:00,rabbit,upload,10240,1,294.602,true
2025-11-23T16:12:56.218238-03:00,rabbit,upload,10240,1,295.181,true
2025-11-23T16:12:56.516353-03:00,rabbit,upload,10240,1,300.033,true
2025-11-23T16:12:56.820451-03:00,rabbit,upload,10240,1,333.488,true
2025-11-23T16:12:57.156881-03:00,rabbit,upload,10240,1,295.983,true
2025-11-23T16:12:57.455471-03:00,rabbit,upload,10240,1,272.258,true
2025-11-23T16:12:57.734304-03:00,rabbit,upload,10240,1,323.431,true
2025-11-23T16:12:58.061046-03:00,rabbit,upload,10240,1,295.930,true
2025-11-23T16:12:58.359864-03:00,rabbit,upload,10240,1,311.376,true
2025-11-23T16:12:58.674362-03:00,rabbit,upload,10240,1,293.991,true
2025-11-23T16:12:58.971682-03:00,rabbit,upload,10240,1,390.441,true
2025-11-23T16:12:59.366616-03:00,rabbit,upload,10240,1,325.743,true
2025-11-23T16:12:59.69541-03:00,rabbit,upload,10240,1,284.489,true
2025-11-23T16:12:59.983479-03:00,rabbit,upload,10240,1,334.693,true
2025-11-23T16:13:00.321532-03:00,rabbit,upload,10240,1,286.824,true
2025-11-23T16:13:00.611356-03:00,rabbit,upload,10240,1,308.752,true
2025-11-23T16:13:00.923201-03:00,rabbit,upload,10240,1,296.671,true
2025-11-23T16:13:01.223225-03:00,rabbit,upload,10240,1,311.044,true
2025-11-23T16:13:01.537869-03:00,rabbit,upload,10240,1,283.424,true
2025-11-23T16:13:01.824232-03:00,rabbit,upload,10240,1,285.771,true
2025-11-23T16:13:02.113075-03:00,rabbit,upload,10240,1,295.039,true
2025-11-23T16:13:02.41111-03:00,rabbit,upload,10240,1,294.876,true
2025-11-23T16:13:02.709087-03:00,rabbit,upload,10240,1,313.556,true
2025-11-23T16:13:03.029049-03:00,rabbit,upload,10240,1,291.522,true
2025-11-23T16:13:03.323591-03:00,rabbit,upload,10240,1,317.436,true
2025-11-23T16:13:03.645458-03:00,rabbit,upload,10240,1,358.247,true
2025-11-23T16:13:04.006565-03:00,rabbit,upload,10240,1,323.997,true
2025-11-23T16:13:04.333435-03:00,rabbit,upload,10240,1,323.580,true
2025-11-23T16:13:04.659654-03:00,rabbit,upload,10240,1,379.256,true
2025-11-23T16:13:05.043699-03:00,rabbit,upload,10240,1,316.304,true
2025-11-23T16:13:05.363705-03:00,rabbit,upload,10240,1,286.690,true
2025-11-23T16:13:05.653742-03:00,rabbit,upload,10240,1,317.944,true
2025-11-23T16:13:05.975142-03:00,rabbit,upload,10240,1,310.401,true
2025-11-23T16:13:06.290802-03:00,rabbit,upload,10240,1,289.468,true
2025-11-23T16:13:06.583558-03:00,rabbit,upload,10240,1,295.595,true
2025-11-23T16:13:06.883267-03:00,rabbit,upload,10240,1,295.587,true
2025-11-23T16:13:07.18174-03:00,rabbit,upload,10240,1,322.147,true
2025-11-23T16:13:07.508219-03:00,rabbit,upload,10240,1,288.466,true
2025-11-23T16:13:07.800202-03:00,rabbit,upload,10240,1,293.357,true
2025-11-23T16:13:08.096556-03:00,rabbit,upload,10240,1,303.094,true
2025-11-23T16:13:08.402716-03:00,rabbit,upload,10240,1,299.535,true
2025-11-23T16:13:08.705281-03:00,rabbit,upload,10240,1,287.627,true
2025-11-23T16:13:08.996017-03:00,rabbit,upload,10240,1,304.469,true
2025-11-23T16:13:09.303426-03:00,rabbit,upload,10240,1,290.072,true
