timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:58:01.66913-03:00,grpc,upload,10,20,4.841,true
2025-11-23T20:58:01.669204-03:00,grpc,upload,10,20,4.802,true
2025-11-23T20:58:01.669468-03:00,grpc,upload,10,20,4.823,true
2025-11-23T20:58:01.670223-03:00,grpc,upload,10,20,4.463,true
2025-11-23T20:58:01.669861-03:00,grpc,upload,10,20,5.260,true
2025-11-23T20:58:01.66963-03:00,grpc,upload,10,20,5.513,true
2025-11-23T20:58:01.669905-03:00,grpc,upload,10,20,5.493,true
2025-11-23T20:58:01.670489-03:00,grpc,upload,10,20,5.184,true
2025-11-23T20:58:01.671558-03:00,grpc,upload,10,20,4.294,true
2025-11-23T20:58:01.671646-03:00,grpc,upload,10,20,4.590,true
2025-11-23T20:58:01.671932-03:00,grpc,upload,10,20,4.738,true
2025-11-23T20:58:01.671681-03:00,grpc,upload,10,20,5.153,true
2025-11-23T20:58:01.671961-03:00,grpc,upload,10,20,4.875,true
2025-11-23T20:58:01.672823-03:00,grpc,upload,10,20,5.139,true
2025-11-23T20:58:01.673052-03:00,grpc,upload,10,20,4.916,true
2025-11-23T20:58:01.672181-03:00,grpc,upload,10,20,5.793,true
2025-11-23T20:58:01.672495-03:00,grpc,upload,10,20,5.483,true
2025-11-23T20:58:01.673241-03:00,grpc,upload,10,20,4.852,true
2025-11-23T20:58:01.673878-03:00,grpc,upload,10,20,4.502,true
2025-11-23T20:58:01.67376-03:00,grpc,upload,10,20,4.950,true
2025-11-23T20:58:01.675059-03:00,grpc,upload,10,20,3.653,true
2025-11-23T20:58:01.675379-03:00,grpc,upload,10,20,3.541,true
2025-11-23T20:58:01.675101-03:00,grpc,upload,10,20,4.211,true
2025-11-23T20:58:01.675754-03:00,grpc,upload,10,20,3.702,true
2025-11-23T20:58:01.676216-03:00,grpc,upload,10,20,3.443,true
2025-11-23T20:58:01.677305-03:00,grpc,upload,10,20,2.978,true
2025-11-23T20:58:01.676473-03:00,grpc,upload,10,20,3.817,true
2025-11-23T20:58:01.676201-03:00,grpc,upload,10,20,4.098,true
2025-11-23T20:58:01.676703-03:00,grpc,upload,10,20,3.932,true
2025-11-23T20:58:01.676917-03:00,grpc,upload,10,20,3.720,true
2025-11-23T20:58:01.677789-03:00,grpc,upload,10,20,3.233,true
2025-11-23T20:58:01.677925-03:00,grpc,upload,10,20,3.388,true
2025-11-23T20:58:01.67946-03:00,grpc,upload,10,20,2.405,true
2025-11-23T20:58:01.677901-03:00,grpc,upload,10,20,4.008,true
2025-11-23T20:58:01.679055-03:00,grpc,upload,10,20,2.966,true
2025-11-23T20:58:01.679038-03:00,grpc,upload,10,20,3.763,true
2025-11-23T20:58:01.67912-03:00,grpc,upload,10,20,4.072,true
2025-11-23T20:58:01.679077-03:00,grpc,upload,10,20,4.157,true
2025-11-23T20:58:01.679149-03:00,grpc,upload,10,20,8.600,true
2025-11-23T20:58:01.680355-03:00,grpc,upload,10,20,7.450,true
2025-11-23T20:58:01.679777-03:00,grpc,upload,10,20,11.938,true
2025-11-23T20:58:01.679798-03:00,grpc,upload,10,20,12.003,true
2025-11-23T20:58:01.679971-03:00,grpc,upload,10,20,11.912,true
2025-11-23T20:58:01.680725-03:00,grpc,upload,10,20,11.484,true
2025-11-23T20:58:01.680533-03:00,grpc,upload,10,20,11.836,true
2025-11-23T20:58:01.681329-03:00,grpc,upload,10,20,17.294,true
2025-11-23T20:58:01.681322-03:00,grpc,upload,10,20,17.404,true
2025-11-23T20:58:01.681892-03:00,grpc,upload,10,20,17.622,true
2025-11-23T20:58:01.68133-03:00,grpc,upload,10,20,18.452,true
2025-11-23T20:58:01.681816-03:00,grpc,upload,10,20,21.826,true
2025-11-23T20:58:01.682092-03:00,grpc,upload,10,20,22.046,true
2025-11-23T20:58:01.682352-03:00,grpc,upload,10,20,21.866,true
2025-11-23T20:58:01.683186-03:00,grpc,upload,10,20,21.218,true
2025-11-23T20:58:01.683238-03:00,grpc,upload,10,20,25.519,true
2025-11-23T20:58:01.683238-03:00,grpc,upload,10,20,25.682,true
2025-11-23T20:58:01.683883-03:00,grpc,upload,10,20,25.349,true
2025-11-23T20:58:01.688283-03:00,grpc,upload,10,20,20.949,true
2025-11-23T20:58:01.688303-03:00,grpc,upload,10,20,21.468,true
2025-11-23T20:58:01.69225-03:00,grpc,upload,10,20,17.594,true
2025-11-23T20:58:01.692212-03:00,grpc,upload,10,20,17.875,true
2025-11-23T20:58:01.692913-03:00,grpc,upload,10,20,17.355,true
2025-11-23T20:58:01.692845-03:00,grpc,upload,10,20,17.909,true
2025-11-23T20:58:01.692872-03:00,grpc,upload,10,20,18.155,true
2025-11-23T20:58:01.699194-03:00,grpc,upload,10,20,12.666,true
2025-11-23T20:58:01.699245-03:00,grpc,upload,10,20,12.677,true
2025-11-23T20:58:01.70026-03:00,grpc,upload,10,20,11.704,true
2025-11-23T20:58:01.700235-03:00,grpc,upload,10,20,11.750,true
2025-11-23T20:58:01.704703-03:00,grpc,upload,10,20,7.933,true
2025-11-23T20:58:01.709468-03:00,grpc,upload,10,20,3.193,true
2025-11-23T20:58:01.704294-03:00,grpc,upload,10,20,8.613,true
2025-11-23T20:58:01.704284-03:00,grpc,upload,10,20,8.692,true
2025-11-23T20:58:01.709992-03:00,grpc,upload,10,20,3.012,true
2025-11-23T20:58:01.709493-03:00,grpc,upload,10,20,3.738,true
2025-11-23T20:58:01.709532-03:00,grpc,upload,10,20,3.703,true
2025-11-23T20:58:01.710286-03:00,grpc,upload,10,20,2.951,true
2025-11-23T20:58:01.709801-03:00,grpc,upload,10,20,3.440,true
2025-11-23T20:58:01.710281-03:00,grpc,upload,10,20,3.344,true
2025-11-23T20:58:01.711299-03:00,grpc,upload,10,20,2.572,true
2025-11-23T20:58:01.710836-03:00,grpc,upload,10,20,3.060,true
2025-11-23T20:58:01.71116-03:00,grpc,upload,10,20,3.070,true
2025-11-23T20:58:01.710925-03:00,grpc,upload,10,20,3.323,true
2025-11-23T20:58:01.712098-03:00,grpc,upload,10,20,2.680,true
2025-11-23T20:58:01.711866-03:00,grpc,upload,10,20,3.194,true
2025-11-23T20:58:01.713019-03:00,grpc,upload,10,20,2.259,true
2025-11-23T20:58:01.712975-03:00,grpc,upload,10,20,2.585,true
2025-11-23T20:58:01.713133-03:00,grpc,upload,10,20,2.863,true
2025-11-23T20:58:01.713067-03:00,grpc,upload,10,20,2.938,true
2025-11-23T20:58:01.713915-03:00,grpc,upload,10,20,2.320,true
2025-11-23T20:58:01.713673-03:00,grpc,upload,10,20,2.583,true
2025-11-23T20:58:01.713983-03:00,grpc,upload,10,20,2.897,true
2025-11-23T20:58:01.714033-03:00,grpc,upload,10,20,2.847,true
2025-11-23T20:58:01.714067-03:00,grpc,upload,10,20,3.065,true
2025-11-23T20:58:01.714299-03:00,grpc,upload,10,20,3.054,true
2025-11-23T20:58:01.714269-03:00,grpc,upload,10,20,3.290,true
2025-11-23T20:58:01.715321-03:00,grpc,upload,10,20,2.715,true
2025-11-23T20:58:01.714914-03:00,grpc,upload,10,20,3.293,true
2025-11-23T20:58:01.714272-03:00,grpc,upload,10,20,4.185,true
2025-11-23T20:58:01.714946-03:00,grpc,upload,10,20,3.878,true
2025-11-23T20:58:01.715254-03:00,grpc,upload,10,20,3.586,true
2025-11-23T20:58:01.714315-03:00,grpc,upload,10,20,4.813,true
2025-11-23T20:58:01.714714-03:00,grpc,upload,10,20,4.459,true
2025-11-23T20:58:01.716134-03:00,grpc,upload,10,20,3.333,true
2025-11-23T20:58:01.715881-03:00,grpc,upload,10,20,3.732,true
2025-11-23T20:58:01.716313-03:00,grpc,upload,10,20,3.552,true
2025-11-23T20:58:01.716649-03:00,grpc,upload,10,20,3.511,true
2025-11-23T20:58:01.71735-03:00,grpc,upload,10,20,3.125,true
2025-11-23T20:58:01.717056-03:00,grpc,upload,10,20,4.008,true
2025-11-23T20:58:01.71731-03:00,grpc,upload,10,20,3.757,true
2025-11-23T20:58:01.717126-03:00,grpc,upload,10,20,4.099,true
2025-11-23T20:58:01.718226-03:00,grpc,upload,10,20,3.150,true
2025-11-23T20:58:01.717998-03:00,grpc,upload,10,20,3.380,true
2025-11-23T20:58:01.720525-03:00,grpc,upload,10,20,1.381,true
2025-11-23T20:58:01.718025-03:00,grpc,upload,10,20,3.884,true
2025-11-23T20:58:01.718422-03:00,grpc,upload,10,20,3.600,true
2025-11-23T20:58:01.718647-03:00,grpc,upload,10,20,3.577,true
2025-11-23T20:58:01.719109-03:00,grpc,upload,10,20,4.070,true
2025-11-23T20:58:01.719854-03:00,grpc,upload,10,20,3.351,true
2025-11-23T20:58:01.719388-03:00,grpc,upload,10,20,3.821,true
2025-11-23T20:58:01.719492-03:00,grpc,upload,10,20,3.722,true
2025-11-23T20:58:01.719892-03:00,grpc,upload,10,20,3.492,true
2025-11-23T20:58:01.720149-03:00,grpc,upload,10,20,3.509,true
2025-11-23T20:58:01.720638-03:00,grpc,upload,10,20,3.350,true
2025-11-23T20:58:01.720196-03:00,grpc,upload,10,20,3.794,true
2025-11-23T20:58:01.721011-03:00,grpc,upload,10,20,3.258,true
2025-11-23T20:58:01.721244-03:00,grpc,upload,10,20,3.241,true
2025-11-23T20:58:01.721546-03:00,grpc,upload,10,20,3.470,true
2025-11-23T20:58:01.72217-03:00,grpc,upload,10,20,2.847,true
2025-11-23T20:58:01.722134-03:00,grpc,upload,10,20,3.173,true
2025-11-23T20:58:01.722259-03:00,grpc,upload,10,20,4.622,true
2025-11-23T20:58:01.723078-03:00,grpc,upload,10,20,3.815,true
2025-11-23T20:58:01.723276-03:00,grpc,upload,10,20,3.627,true
2025-11-23T20:58:01.723067-03:00,grpc,upload,10,20,3.841,true
2025-11-23T20:58:01.722488-03:00,grpc,upload,10,20,4.426,true
2025-11-23T20:58:01.723114-03:00,grpc,upload,10,20,3.806,true
2025-11-23T20:58:01.722457-03:00,grpc,upload,10,20,4.469,true
2025-11-23T20:58:01.724759-03:00,grpc,upload,10,20,2.877,true
2025-11-23T20:58:01.724297-03:00,grpc,upload,10,20,3.365,true
2025-11-23T20:58:01.724265-03:00,grpc,upload,10,20,3.417,true
2025-11-23T20:58:01.724322-03:00,grpc,upload,10,20,3.512,true
2025-11-23T20:58:01.724419-03:00,grpc,upload,10,20,3.420,true
2025-11-23T20:58:01.72432-03:00,grpc,upload,10,20,5.055,true
2025-11-23T20:58:01.725318-03:00,grpc,upload,10,20,4.059,true
2025-11-23T20:58:01.725032-03:00,grpc,upload,10,20,4.359,true
2025-11-23T20:58:01.725016-03:00,grpc,upload,10,20,4.379,true
2025-11-23T20:58:01.725559-03:00,grpc,upload,10,20,7.138,true
2025-11-23T20:58:01.7264-03:00,grpc,upload,10,20,7.824,true
2025-11-23T20:58:01.72811-03:00,grpc,upload,10,20,7.139,true
2025-11-23T20:58:01.728005-03:00,grpc,upload,10,20,7.412,true
2025-11-23T20:58:01.727976-03:00,grpc,upload,10,20,7.544,true
2025-11-23T20:58:01.726168-03:00,grpc,upload,10,20,9.113,true
2025-11-23T20:58:01.728038-03:00,grpc,upload,10,20,7.250,true
2025-11-23T20:58:01.726137-03:00,grpc,upload,10,20,9.162,true
2025-11-23T20:58:01.728105-03:00,grpc,upload,10,20,7.537,true
2025-11-23T20:58:01.72809-03:00,grpc,upload,10,20,7.580,true
2025-11-23T20:58:01.728123-03:00,grpc,upload,10,20,9.185,true
2025-11-23T20:58:01.728925-03:00,grpc,upload,10,20,9.072,true
2025-11-23T20:58:01.728874-03:00,grpc,upload,10,20,9.123,true
2025-11-23T20:58:01.728898-03:00,grpc,upload,10,20,9.106,true
2025-11-23T20:58:01.730957-03:00,grpc,upload,10,20,7.365,true
2025-11-23T20:58:01.728998-03:00,grpc,upload,10,20,9.402,true
2025-11-23T20:58:01.737022-03:00,grpc,upload,10,20,1.675,true
2025-11-23T20:58:01.731034-03:00,grpc,upload,10,20,7.665,true
2025-11-23T20:58:01.729009-03:00,grpc,upload,10,20,9.759,true
2025-11-23T20:58:01.731048-03:00,grpc,upload,10,20,8.090,true
2025-11-23T20:58:01.730708-03:00,grpc,upload,10,20,8.550,true
2025-11-23T20:58:01.735445-03:00,grpc,upload,10,20,3.814,true
2025-11-23T20:58:01.733893-03:00,grpc,upload,10,20,5.744,true
2025-11-23T20:58:01.736562-03:00,grpc,upload,10,20,3.077,true
2025-11-23T20:58:01.736533-03:00,grpc,upload,10,20,3.207,true
2025-11-23T20:58:01.736969-03:00,grpc,upload,10,20,3.756,true
2025-11-23T20:58:01.736658-03:00,grpc,upload,10,20,4.075,true
2025-11-23T20:58:01.736895-03:00,grpc,upload,10,20,3.848,true
2025-11-23T20:58:01.736675-03:00,grpc,upload,10,20,4.072,true
2025-11-23T20:58:01.736957-03:00,grpc,upload,10,20,3.794,true
2025-11-23T20:58:01.738641-03:00,grpc,upload,10,20,2.264,true
2025-11-23T20:58:01.73917-03:00,grpc,upload,10,20,1.843,true
2025-11-23T20:58:01.739124-03:00,grpc,upload,10,20,2.064,true
2025-11-23T20:58:01.739161-03:00,grpc,upload,10,20,2.322,true
2025-11-23T20:58:01.739439-03:00,grpc,upload,10,20,2.255,true
2025-11-23T20:58:01.7408-03:00,grpc,upload,10,20,1.149,true
2025-11-23T20:58:01.739755-03:00,grpc,upload,10,20,2.399,true
2025-11-23T20:58:01.739424-03:00,grpc,upload,10,20,2.732,true
2025-11-23T20:58:01.739737-03:00,grpc,upload,10,20,2.744,true
2025-11-23T20:58:01.7402-03:00,grpc,upload,10,20,2.746,true
2025-11-23T20:58:01.739823-03:00,grpc,upload,10,20,3.123,true
2025-11-23T20:58:01.740779-03:00,grpc,upload,10,20,2.334,true
2025-11-23T20:58:01.740289-03:00,grpc,upload,10,20,3.230,true
2025-11-23T20:58:01.740316-03:00,grpc,upload,10,20,3.203,true
2025-11-23T20:58:01.741815-03:00,grpc,upload,10,20,1.881,true
2025-11-23T20:58:01.740785-03:00,grpc,upload,10,20,2.936,true
2025-11-23T20:58:01.74204-03:00,grpc,upload,10,20,1.907,true
2025-11-23T20:58:01.741905-03:00,grpc,upload,10,20,2.158,true
2025-11-23T20:58:01.741878-03:00,grpc,upload,10,20,2.267,true
2025-11-23T20:58:01.74197-03:00,grpc,upload,10,20,2.637,true
2025-11-23T20:58:01.743187-03:00,grpc,upload,10,20,1.422,true
2025-11-23T20:58:01.741989-03:00,grpc,upload,10,20,2.862,true
2025-11-23T20:58:01.741951-03:00,grpc,upload,10,20,2.910,true
2025-11-23T20:58:01.742517-03:00,grpc,upload,10,20,3.050,true
2025-11-23T20:58:01.742972-03:00,grpc,upload,10,20,2.601,true
2025-11-23T20:58:01.74225-03:00,grpc,upload,10,20,3.329,true
2025-11-23T20:58:01.742773-03:00,grpc,upload,10,20,2.810,true
2025-11-23T20:58:01.743253-03:00,grpc,upload,10,20,2.418,true
2025-11-23T20:58:01.744159-03:00,grpc,upload,10,20,1.843,true
2025-11-23T20:58:01.743524-03:00,grpc,upload,10,20,2.575,true
2025-11-23T20:58:01.745179-03:00,grpc,upload,10,20,1.386,true
2025-11-23T20:58:01.744012-03:00,grpc,upload,10,20,2.553,true
2025-11-23T20:58:01.744036-03:00,grpc,upload,10,20,2.537,true
2025-11-23T20:58:01.744618-03:00,grpc,upload,10,20,2.188,true
2025-11-23T20:58:01.74463-03:00,grpc,upload,10,20,2.366,true
2025-11-23T20:58:01.744754-03:00,grpc,upload,10,20,2.438,true
2025-11-23T20:58:01.744765-03:00,grpc,upload,10,20,2.888,true
2025-11-23T20:58:01.745024-03:00,grpc,upload,10,20,2.764,true
2025-11-23T20:58:01.745099-03:00,grpc,upload,10,20,2.810,true
2025-11-23T20:58:01.74595-03:00,grpc,upload,10,20,2.099,true
2025-11-23T20:58:01.745658-03:00,grpc,upload,10,20,2.596,true
2025-11-23T20:58:01.745663-03:00,grpc,upload,10,20,2.777,true
2025-11-23T20:58:01.745917-03:00,grpc,upload,10,20,2.725,true
2025-11-23T20:58:01.746605-03:00,grpc,upload,10,20,2.227,true
2025-11-23T20:58:01.746607-03:00,grpc,upload,10,20,2.394,true
2025-11-23T20:58:01.747027-03:00,grpc,upload,10,20,2.651,true
2025-11-23T20:58:01.746717-03:00,grpc,upload,10,20,2.963,true
2025-11-23T20:58:01.746707-03:00,grpc,upload,10,20,3.002,true
2025-11-23T20:58:01.748934-03:00,grpc,upload,10,20,1.207,true
2025-11-23T20:58:01.747674-03:00,grpc,upload,10,20,2.999,true
2025-11-23T20:58:01.748062-03:00,grpc,upload,10,20,2.628,true
2025-11-23T20:58:01.747851-03:00,grpc,upload,10,20,2.855,true
2025-11-23T20:58:01.747681-03:00,grpc,upload,10,20,3.041,true
2025-11-23T20:58:01.746688-03:00,grpc,upload,10,20,4.009,true
2025-11-23T20:58:01.747155-03:00,grpc,upload,10,20,3.545,true
2025-11-23T20:58:01.747688-03:00,grpc,upload,10,20,3.015,true
2025-11-23T20:58:01.750107-03:00,grpc,upload,10,20,1.185,true
2025-11-23T20:58:01.748251-03:00,grpc,upload,10,20,3.054,true
2025-11-23T20:58:01.749119-03:00,grpc,upload,10,20,2.187,true
2025-11-23T20:58:01.748676-03:00,grpc,upload,10,20,2.634,true
2025-11-23T20:58:01.748833-03:00,grpc,upload,10,20,2.481,true
2025-11-23T20:58:01.749326-03:00,grpc,upload,10,20,2.417,true
2025-11-23T20:58:01.749504-03:00,grpc,upload,10,20,2.286,true
2025-11-23T20:58:01.751226-03:00,grpc,upload,10,20,0.826,true
2025-11-23T20:58:01.749663-03:00,grpc,upload,10,20,2.636,true
2025-11-23T20:58:01.749902-03:00,grpc,upload,10,20,2.654,true
2025-11-23T20:58:01.750721-03:00,grpc,upload,10,20,2.222,true
2025-11-23T20:58:01.750724-03:00,grpc,upload,10,20,2.237,true
2025-11-23T20:58:01.750746-03:00,grpc,upload,10,20,2.814,true
2025-11-23T20:58:01.751737-03:00,grpc,upload,10,20,1.847,true
2025-11-23T20:58:01.751786-03:00,grpc,upload,10,20,1.825,true
2025-11-23T20:58:01.751814-03:00,grpc,upload,10,20,1.760,true
2025-11-23T20:58:01.751764-03:00,grpc,upload,10,20,1.839,true
2025-11-23T20:58:01.751871-03:00,grpc,upload,10,20,1.748,true
2025-11-23T20:58:01.751861-03:00,grpc,upload,10,20,1.919,true
2025-11-23T20:58:01.751814-03:00,grpc,upload,10,20,1.967,true
2025-11-23T20:58:01.752835-03:00,grpc,upload,10,20,1.829,true
2025-11-23T20:58:01.752383-03:00,grpc,upload,10,20,2.307,true
2025-11-23T20:58:01.752872-03:00,grpc,upload,10,20,1.836,true
2025-11-23T20:58:01.752391-03:00,grpc,upload,10,20,2.309,true
2025-11-23T20:58:01.752313-03:00,grpc,upload,10,20,2.395,true
2025-11-23T20:58:01.752397-03:00,grpc,upload,10,20,2.317,true
2025-11-23T20:58:01.752443-03:00,grpc,upload,10,20,2.275,true
2025-11-23T20:58:01.75401-03:00,grpc,upload,10,20,0.871,true
2025-11-23T20:58:01.753356-03:00,grpc,upload,10,20,1.675,true
2025-11-23T20:58:01.75315-03:00,grpc,upload,10,20,2.035,true
2025-11-23T20:58:01.753626-03:00,grpc,upload,10,20,1.740,true
2025-11-23T20:58:01.753984-03:00,grpc,upload,10,20,1.592,true
2025-11-23T20:58:01.754636-03:00,grpc,upload,10,20,1.110,true
2025-11-23T20:58:01.75476-03:00,grpc,upload,10,20,1.214,true
2025-11-23T20:58:01.754706-03:00,grpc,upload,10,20,1.297,true
2025-11-23T20:58:01.754719-03:00,grpc,upload,10,20,1.442,true
2025-11-23T20:58:01.754726-03:00,grpc,upload,10,20,1.643,true
2025-11-23T20:58:01.754826-03:00,grpc,upload,10,20,1.830,true
2025-11-23T20:58:01.754814-03:00,grpc,upload,10,20,1.872,true
2025-11-23T20:58:01.754624-03:00,grpc,upload,10,20,2.412,true
2025-11-23T20:58:01.755765-03:00,grpc,upload,10,20,1.472,true
2025-11-23T20:58:01.755781-03:00,grpc,upload,10,20,1.717,true
2025-11-23T20:58:01.755904-03:00,grpc,upload,10,20,1.597,true
2025-11-23T20:58:01.755845-03:00,grpc,upload,10,20,1.981,true
2025-11-23T20:58:01.755789-03:00,grpc,upload,10,20,2.214,true
2025-11-23T20:58:01.755851-03:00,grpc,upload,10,20,2.553,true
2025-11-23T20:58:01.755773-03:00,grpc,upload,10,20,2.642,true
2025-11-23T20:58:01.755866-03:00,grpc,upload,10,20,2.985,true
2025-11-23T20:58:01.756649-03:00,grpc,upload,10,20,2.203,true
2025-11-23T20:58:01.756095-03:00,grpc,upload,10,20,3.018,true
2025-11-23T20:58:01.756232-03:00,grpc,upload,10,20,2.935,true
2025-11-23T20:58:01.756386-03:00,grpc,upload,10,20,2.943,true
2025-11-23T20:58:01.75724-03:00,grpc,upload,10,20,2.367,true
2025-11-23T20:58:01.756799-03:00,grpc,upload,10,20,2.834,true
2025-11-23T20:58:01.757032-03:00,grpc,upload,10,20,3.051,true
2025-11-23T20:58:01.757044-03:00,grpc,upload,10,20,3.054,true
2025-11-23T20:58:01.757425-03:00,grpc,upload,10,20,2.868,true
2025-11-23T20:58:01.759445-03:00,grpc,upload,10,20,0.856,true
2025-11-23T20:58:01.757809-03:00,grpc,upload,10,20,2.809,true
2025-11-23T20:58:01.758071-03:00,grpc,upload,10,20,2.548,true
2025-11-23T20:58:01.757847-03:00,grpc,upload,10,20,3.078,true
2025-11-23T20:58:01.758313-03:00,grpc,upload,10,20,2.716,true
2025-11-23T20:58:01.758607-03:00,grpc,upload,10,20,2.751,true
2025-11-23T20:58:01.758579-03:00,grpc,upload,10,20,2.803,true
2025-11-23T20:58:01.759077-03:00,grpc,upload,10,20,2.474,true
2025-11-23T20:58:01.758873-03:00,grpc,upload,10,20,2.825,true
2025-11-23T20:58:01.759473-03:00,grpc,upload,10,20,2.395,true
2025-11-23T20:58:01.760213-03:00,grpc,upload,10,20,2.114,true
2025-11-23T20:58:01.759948-03:00,grpc,upload,10,20,2.380,true
2025-11-23T20:58:01.75998-03:00,grpc,upload,10,20,2.542,true
2025-11-23T20:58:01.760156-03:00,grpc,upload,10,20,2.725,true
2025-11-23T20:58:01.76041-03:00,grpc,upload,10,20,2.608,true
2025-11-23T20:58:01.760668-03:00,grpc,upload,10,20,2.745,true
2025-11-23T20:58:01.760669-03:00,grpc,upload,10,20,2.772,true
2025-11-23T20:58:01.761201-03:00,grpc,upload,10,20,2.409,true
2025-11-23T20:58:01.76115-03:00,grpc,upload,10,20,2.771,true
2025-11-23T20:58:01.76135-03:00,grpc,upload,10,20,2.804,true
2025-11-23T20:58:01.761704-03:00,grpc,upload,10,20,2.790,true
2025-11-23T20:58:01.761339-03:00,grpc,upload,10,20,3.176,true
2025-11-23T20:58:01.762437-03:00,grpc,upload,10,20,3.155,true
2025-11-23T20:58:01.761715-03:00,grpc,upload,10,20,3.902,true
2025-11-23T20:58:01.762075-03:00,grpc,upload,10,20,3.565,true
