timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:34:51.865496-03:00,grpc,upload,10,10,1.067,true
2025-11-23T15:34:51.86588-03:00,grpc,upload,10,10,2.221,true
2025-11-23T15:34:51.86589-03:00,grpc,upload,10,10,2.601,true
2025-11-23T15:34:51.867266-03:00,grpc,upload,10,10,1.241,true
2025-11-23T15:34:51.867651-03:00,grpc,upload,10,10,1.112,true
2025-11-23T15:34:51.866696-03:00,grpc,upload,10,10,2.235,true
2025-11-23T15:34:51.86669-03:00,grpc,upload,10,10,2.586,true
2025-11-23T15:34:51.866089-03:00,grpc,upload,10,10,3.299,true
2025-11-23T15:34:51.866255-03:00,grpc,upload,10,10,3.548,true
2025-11-23T15:34:51.867204-03:00,grpc,upload,10,10,2.963,true
2025-11-23T15:34:51.866943-03:00,grpc,upload,10,10,3.224,true
2025-11-23T15:34:51.869192-03:00,grpc,upload,10,10,1.335,true
2025-11-23T15:34:51.869602-03:00,grpc,upload,10,10,1.368,true
2025-11-23T15:34:51.869791-03:00,grpc,upload,10,10,1.341,true
2025-11-23T15:34:51.86954-03:00,grpc,upload,10,10,1.861,true
2025-11-23T15:34:51.870002-03:00,grpc,upload,10,10,2.016,true
2025-11-23T15:34:51.870421-03:00,grpc,upload,10,10,2.313,true
2025-11-23T15:34:51.870344-03:00,grpc,upload,10,10,2.400,true
2025-11-23T15:34:51.870913-03:00,grpc,upload,10,10,1.944,true
2025-11-23T15:34:51.87201-03:00,grpc,upload,10,10,1.538,true
2025-11-23T15:34:51.87157-03:00,grpc,upload,10,10,1.980,true
2025-11-23T15:34:51.871252-03:00,grpc,upload,10,10,2.304,true
2025-11-23T15:34:51.871223-03:00,grpc,upload,10,10,2.337,true
2025-11-23T15:34:51.872218-03:00,grpc,upload,10,10,2.030,true
2025-11-23T15:34:51.872485-03:00,grpc,upload,10,10,1.766,true
2025-11-23T15:34:51.873081-03:00,grpc,upload,10,10,1.177,true
2025-11-23T15:34:51.873797-03:00,grpc,upload,10,10,1.473,true
2025-11-23T15:34:51.873893-03:00,grpc,upload,10,10,1.378,true
2025-11-23T15:34:51.873804-03:00,grpc,upload,10,10,1.477,true
2025-11-23T15:34:51.874709-03:00,grpc,upload,10,10,1.002,true
2025-11-23T15:34:51.874775-03:00,grpc,upload,10,10,1.839,true
2025-11-23T15:34:51.874699-03:00,grpc,upload,10,10,1.929,true
2025-11-23T15:34:51.874681-03:00,grpc,upload,10,10,1.952,true
2025-11-23T15:34:51.87537-03:00,grpc,upload,10,10,1.281,true
2025-11-23T15:34:51.875341-03:00,grpc,upload,10,10,1.562,true
2025-11-23T15:34:51.875314-03:00,grpc,upload,10,10,1.735,true
2025-11-23T15:34:51.876503-03:00,grpc,upload,10,10,0.825,true
2025-11-23T15:34:51.876394-03:00,grpc,upload,10,10,1.141,true
2025-11-23T15:34:51.87643-03:00,grpc,upload,10,10,1.527,true
2025-11-23T15:34:51.876788-03:00,grpc,upload,10,10,1.194,true
2025-11-23T15:34:51.877701-03:00,grpc,upload,10,10,0.989,true
2025-11-23T15:34:51.877724-03:00,grpc,upload,10,10,1.368,true
2025-11-23T15:34:51.878092-03:00,grpc,upload,10,10,1.024,true
2025-11-23T15:34:51.877744-03:00,grpc,upload,10,10,1.572,true
2025-11-23T15:34:51.877794-03:00,grpc,upload,10,10,1.812,true
2025-11-23T15:34:51.87796-03:00,grpc,upload,10,10,1.798,true
2025-11-23T15:34:51.878604-03:00,grpc,upload,10,10,1.436,true
2025-11-23T15:34:51.878419-03:00,grpc,upload,10,10,1.775,true
2025-11-23T15:34:51.87907-03:00,grpc,upload,10,10,1.310,true
2025-11-23T15:34:51.879056-03:00,grpc,upload,10,10,1.860,true
2025-11-23T15:34:51.879777-03:00,grpc,upload,10,10,1.171,true
2025-11-23T15:34:51.880396-03:00,grpc,upload,10,10,0.785,true
2025-11-23T15:34:51.880182-03:00,grpc,upload,10,10,1.404,true
2025-11-23T15:34:51.880149-03:00,grpc,upload,10,10,1.438,true
2025-11-23T15:34:51.880825-03:00,grpc,upload,10,10,1.265,true
2025-11-23T15:34:51.880653-03:00,grpc,upload,10,10,1.478,true
2025-11-23T15:34:51.881123-03:00,grpc,upload,10,10,1.763,true
2025-11-23T15:34:51.882091-03:00,grpc,upload,10,10,0.957,true
2025-11-23T15:34:51.881225-03:00,grpc,upload,10,10,2.066,true
2025-11-23T15:34:51.881459-03:00,grpc,upload,10,10,2.206,true
2025-11-23T15:34:51.882005-03:00,grpc,upload,10,10,1.733,true
2025-11-23T15:34:51.882246-03:00,grpc,upload,10,10,1.747,true
2025-11-23T15:34:51.88275-03:00,grpc,upload,10,10,1.318,true
2025-11-23T15:34:51.882709-03:00,grpc,upload,10,10,1.533,true
2025-11-23T15:34:51.883168-03:00,grpc,upload,10,10,1.395,true
2025-11-23T15:34:51.883205-03:00,grpc,upload,10,10,1.384,true
2025-11-23T15:34:51.883975-03:00,grpc,upload,10,10,1.073,true
2025-11-23T15:34:51.884088-03:00,grpc,upload,10,10,0.961,true
2025-11-23T15:34:51.884356-03:00,grpc,upload,10,10,1.066,true
2025-11-23T15:34:51.884765-03:00,grpc,upload,10,10,0.887,true
2025-11-23T15:34:51.884739-03:00,grpc,upload,10,10,1.053,true
2025-11-23T15:34:51.885108-03:00,grpc,upload,10,10,0.990,true
2025-11-23T15:34:51.885323-03:00,grpc,upload,10,10,1.126,true
2025-11-23T15:34:51.885073-03:00,grpc,upload,10,10,1.404,true
2025-11-23T15:34:51.885702-03:00,grpc,upload,10,10,0.932,true
2025-11-23T15:34:51.885676-03:00,grpc,upload,10,10,1.156,true
2025-11-23T15:34:51.886126-03:00,grpc,upload,10,10,0.917,true
2025-11-23T15:34:51.886093-03:00,grpc,upload,10,10,1.110,true
2025-11-23T15:34:51.886453-03:00,grpc,upload,10,10,1.054,true
2025-11-23T15:34:51.886715-03:00,grpc,upload,10,10,0.973,true
2025-11-23T15:34:51.886834-03:00,grpc,upload,10,10,1.128,true
2025-11-23T15:34:51.887135-03:00,grpc,upload,10,10,1.130,true
2025-11-23T15:34:51.887654-03:00,grpc,upload,10,10,1.333,true
2025-11-23T15:34:51.887535-03:00,grpc,upload,10,10,1.458,true
2025-11-23T15:34:51.88755-03:00,grpc,upload,10,10,1.449,true
2025-11-23T15:34:51.887897-03:00,grpc,upload,10,10,1.224,true
2025-11-23T15:34:51.888119-03:00,grpc,upload,10,10,1.344,true
2025-11-23T15:34:51.888574-03:00,grpc,upload,10,10,0.916,true
2025-11-23T15:34:51.888264-03:00,grpc,upload,10,10,1.590,true
2025-11-23T15:34:51.888742-03:00,grpc,upload,10,10,1.472,true
2025-11-23T15:34:51.889002-03:00,grpc,upload,10,10,1.459,true
2025-11-23T15:34:51.889318-03:00,grpc,upload,10,10,1.237,true
2025-11-23T15:34:51.89094-03:00,grpc,upload,10,10,0.852,true
2025-11-23T15:34:51.890252-03:00,grpc,upload,10,10,1.608,true
2025-11-23T15:34:51.890278-03:00,grpc,upload,10,10,1.862,true
2025-11-23T15:34:51.890105-03:00,grpc,upload,10,10,2.232,true
2025-11-23T15:34:51.890596-03:00,grpc,upload,10,10,2.168,true
2025-11-23T15:34:51.890071-03:00,grpc,upload,10,10,2.694,true
2025-11-23T15:34:51.890512-03:00,grpc,upload,10,10,3.033,true
2025-11-23T15:34:51.891294-03:00,grpc,upload,10,10,2.255,true
2025-11-23T15:34:51.89164-03:00,grpc,upload,10,10,1.911,true
2025-11-23T15:34:51.891571-03:00,grpc,upload,10,10,1.984,true
2025-11-23T15:34:51.892855-03:00,grpc,upload,10,10,0.871,true
2025-11-23T15:34:51.8932-03:00,grpc,upload,10,10,0.845,true
2025-11-23T15:34:51.892919-03:00,grpc,upload,10,10,1.147,true
2025-11-23T15:34:51.893404-03:00,grpc,upload,10,10,0.886,true
2025-11-23T15:34:51.893824-03:00,grpc,upload,10,10,0.914,true
2025-11-23T15:34:51.893798-03:00,grpc,upload,10,10,0.942,true
2025-11-23T15:34:51.894669-03:00,grpc,upload,10,10,2.303,true
2025-11-23T15:34:51.894761-03:00,grpc,upload,10,10,2.377,true
2025-11-23T15:34:51.894715-03:00,grpc,upload,10,10,2.628,true
2025-11-23T15:34:51.895125-03:00,grpc,upload,10,10,2.369,true
2025-11-23T15:34:51.894582-03:00,grpc,upload,10,10,2.935,true
2025-11-23T15:34:51.895355-03:00,grpc,upload,10,10,2.538,true
2025-11-23T15:34:51.894613-03:00,grpc,upload,10,10,3.286,true
2025-11-23T15:34:51.895864-03:00,grpc,upload,10,10,2.308,true
2025-11-23T15:34:51.895192-03:00,grpc,upload,10,10,2.989,true
2025-11-23T15:34:51.895839-03:00,grpc,upload,10,10,2.367,true
2025-11-23T15:34:51.898173-03:00,grpc,upload,10,10,1.610,true
2025-11-23T15:34:51.898992-03:00,grpc,upload,10,10,1.016,true
2025-11-23T15:34:51.898433-03:00,grpc,upload,10,10,1.577,true
2025-11-23T15:34:51.898969-03:00,grpc,upload,10,10,1.264,true
2025-11-23T15:34:51.898667-03:00,grpc,upload,10,10,1.635,true
2025-11-23T15:34:51.898593-03:00,grpc,upload,10,10,1.951,true
2025-11-23T15:34:51.898047-03:00,grpc,upload,10,10,2.767,true
2025-11-23T15:34:51.899251-03:00,grpc,upload,10,10,1.593,true
2025-11-23T15:34:51.899287-03:00,grpc,upload,10,10,1.816,true
2025-11-23T15:34:51.89924-03:00,grpc,upload,10,10,1.921,true
2025-11-23T15:34:51.900856-03:00,grpc,upload,10,10,0.699,true
2025-11-23T15:34:51.901112-03:00,grpc,upload,10,10,0.763,true
2025-11-23T15:34:51.901072-03:00,grpc,upload,10,10,1.314,true
2025-11-23T15:34:51.901312-03:00,grpc,upload,10,10,1.290,true
2025-11-23T15:34:51.901343-03:00,grpc,upload,10,10,1.546,true
2025-11-23T15:34:51.901887-03:00,grpc,upload,10,10,1.129,true
2025-11-23T15:34:51.901594-03:00,grpc,upload,10,10,1.423,true
2025-11-23T15:34:51.901892-03:00,grpc,upload,10,10,1.362,true
2025-11-23T15:34:51.902906-03:00,grpc,upload,10,10,0.869,true
2025-11-23T15:34:51.902199-03:00,grpc,upload,10,10,1.969,true
2025-11-23T15:34:51.902603-03:00,grpc,upload,10,10,1.572,true
2025-11-23T15:34:51.902205-03:00,grpc,upload,10,10,1.974,true
2025-11-23T15:34:51.903651-03:00,grpc,upload,10,10,0.816,true
2025-11-23T15:34:51.903454-03:00,grpc,upload,10,10,2.099,true
2025-11-23T15:34:51.904871-03:00,grpc,upload,10,10,0.820,true
2025-11-23T15:34:51.904072-03:00,grpc,upload,10,10,1.764,true
2025-11-23T15:34:51.904044-03:00,grpc,upload,10,10,1.925,true
2025-11-23T15:34:51.905259-03:00,grpc,upload,10,10,0.833,true
2025-11-23T15:34:51.904313-03:00,grpc,upload,10,10,2.010,true
2025-11-23T15:34:51.903966-03:00,grpc,upload,10,10,2.361,true
2025-11-23T15:34:51.90529-03:00,grpc,upload,10,10,1.260,true
2025-11-23T15:34:51.905324-03:00,grpc,upload,10,10,1.374,true
2025-11-23T15:34:51.905492-03:00,grpc,upload,10,10,1.271,true
2025-11-23T15:34:51.906613-03:00,grpc,upload,10,10,0.755,true
2025-11-23T15:34:51.90671-03:00,grpc,upload,10,10,0.726,true
2025-11-23T15:34:51.906919-03:00,grpc,upload,10,10,0.763,true
2025-11-23T15:34:51.907146-03:00,grpc,upload,10,10,0.735,true
2025-11-23T15:34:51.906993-03:00,grpc,upload,10,10,1.125,true
2025-11-23T15:34:51.907393-03:00,grpc,upload,10,10,0.968,true
2025-11-23T15:34:51.907641-03:00,grpc,upload,10,10,0.913,true
2025-11-23T15:34:51.90737-03:00,grpc,upload,10,10,1.562,true
2025-11-23T15:34:51.907793-03:00,grpc,upload,10,10,1.162,true
2025-11-23T15:34:51.907726-03:00,grpc,upload,10,10,1.250,true
2025-11-23T15:34:51.908435-03:00,grpc,upload,10,10,0.614,true
2025-11-23T15:34:51.908484-03:00,grpc,upload,10,10,0.750,true
2025-11-23T15:34:51.908758-03:00,grpc,upload,10,10,0.732,true
2025-11-23T15:34:51.909197-03:00,grpc,upload,10,10,0.550,true
2025-11-23T15:34:51.908939-03:00,grpc,upload,10,10,0.987,true
2025-11-23T15:34:51.909443-03:00,grpc,upload,10,10,0.661,true
2025-11-23T15:34:51.909708-03:00,grpc,upload,10,10,1.024,true
2025-11-23T15:34:51.910319-03:00,grpc,upload,10,10,0.625,true
2025-11-23T15:34:51.910048-03:00,grpc,upload,10,10,1.193,true
2025-11-23T15:34:51.909989-03:00,grpc,upload,10,10,1.472,true
2025-11-23T15:34:51.910112-03:00,grpc,upload,10,10,1.350,true
2025-11-23T15:34:51.910072-03:00,grpc,upload,10,10,1.514,true
2025-11-23T15:34:51.910771-03:00,grpc,upload,10,10,1.060,true
2025-11-23T15:34:51.910544-03:00,grpc,upload,10,10,1.403,true
2025-11-23T15:34:51.911171-03:00,grpc,upload,10,10,1.118,true
2025-11-23T15:34:51.910968-03:00,grpc,upload,10,10,1.359,true
2025-11-23T15:34:51.911807-03:00,grpc,upload,10,10,0.817,true
2025-11-23T15:34:51.911972-03:00,grpc,upload,10,10,0.821,true
2025-11-23T15:34:51.912332-03:00,grpc,upload,10,10,0.818,true
2025-11-23T15:34:51.912615-03:00,grpc,upload,10,10,0.863,true
2025-11-23T15:34:51.912514-03:00,grpc,upload,10,10,1.272,true
2025-11-23T15:34:51.912585-03:00,grpc,upload,10,10,1.864,true
2025-11-23T15:34:51.912969-03:00,grpc,upload,10,10,1.482,true
2025-11-23T15:34:51.912889-03:00,grpc,upload,10,10,1.567,true
2025-11-23T15:34:51.91365-03:00,grpc,upload,10,10,0.939,true
2025-11-23T15:34:51.913397-03:00,grpc,upload,10,10,1.559,true
2025-11-23T15:34:51.913501-03:00,grpc,upload,10,10,1.469,true
2025-11-23T15:34:51.913842-03:00,grpc,upload,10,10,1.376,true
2025-11-23T15:34:51.91423-03:00,grpc,upload,10,10,1.699,true
2025-11-23T15:34:51.914518-03:00,grpc,upload,10,10,1.648,true
2025-11-23T15:34:51.914883-03:00,grpc,upload,10,10,1.519,true
2025-11-23T15:34:51.91553-03:00,grpc,upload,10,10,1.106,true
2025-11-23T15:34:51.915506-03:00,grpc,upload,10,10,1.337,true
2025-11-23T15:34:51.91562-03:00,grpc,upload,10,10,1.796,true
2025-11-23T15:34:51.916247-03:00,grpc,upload,10,10,1.178,true
2025-11-23T15:34:51.916029-03:00,grpc,upload,10,10,1.404,true
2025-11-23T15:34:51.915555-03:00,grpc,upload,10,10,1.884,true
2025-11-23T15:34:51.916008-03:00,grpc,upload,10,10,1.437,true
2025-11-23T15:34:51.916969-03:00,grpc,upload,10,10,0.772,true
2025-11-23T15:34:51.917215-03:00,grpc,upload,10,10,0.703,true
2025-11-23T15:34:51.917413-03:00,grpc,upload,10,10,0.706,true
2025-11-23T15:34:51.917695-03:00,grpc,upload,10,10,0.757,true
2025-11-23T15:34:51.917883-03:00,grpc,upload,10,10,0.690,true
2025-11-23T15:34:51.918968-03:00,grpc,upload,10,10,0.950,true
2025-11-23T15:34:51.918472-03:00,grpc,upload,10,10,1.620,true
2025-11-23T15:34:51.918463-03:00,grpc,upload,10,10,1.892,true
2025-11-23T15:34:51.918462-03:00,grpc,upload,10,10,1.895,true
2025-11-23T15:34:51.918434-03:00,grpc,upload,10,10,1.926,true
2025-11-23T15:34:51.919533-03:00,grpc,upload,10,10,0.975,true
2025-11-23T15:34:51.918784-03:00,grpc,upload,10,10,1.914,true
2025-11-23T15:34:51.919612-03:00,grpc,upload,10,10,1.094,true
2025-11-23T15:34:51.919169-03:00,grpc,upload,10,10,1.760,true
2025-11-23T15:34:51.918467-03:00,grpc,upload,10,10,2.663,true
2025-11-23T15:34:51.920931-03:00,grpc,upload,10,10,0.642,true
2025-11-23T15:34:51.921134-03:00,grpc,upload,10,10,0.805,true
2025-11-23T15:34:51.921973-03:00,grpc,upload,10,10,0.800,true
2025-11-23T15:34:51.92174-03:00,grpc,upload,10,10,1.264,true
2025-11-23T15:34:51.921762-03:00,grpc,upload,10,10,1.447,true
2025-11-23T15:34:51.921425-03:00,grpc,upload,10,10,2.088,true
2025-11-23T15:34:51.921404-03:00,grpc,upload,10,10,2.162,true
2025-11-23T15:34:51.921439-03:00,grpc,upload,10,10,2.272,true
2025-11-23T15:34:51.92155-03:00,grpc,upload,10,10,2.331,true
2025-11-23T15:34:51.922186-03:00,grpc,upload,10,10,1.941,true
2025-11-23T15:34:51.922652-03:00,grpc,upload,10,10,1.766,true
2025-11-23T15:34:51.923801-03:00,grpc,upload,10,10,1.744,true
2025-11-23T15:34:51.922992-03:00,grpc,upload,10,10,2.563,true
2025-11-23T15:34:51.924061-03:00,grpc,upload,10,10,1.740,true
2025-11-23T15:34:51.924582-03:00,grpc,upload,10,10,1.931,true
2025-11-23T15:34:51.924259-03:00,grpc,upload,10,10,2.261,true
2025-11-23T15:34:51.924939-03:00,grpc,upload,10,10,1.576,true
2025-11-23T15:34:51.924552-03:00,grpc,upload,10,10,1.972,true
2025-11-23T15:34:51.924756-03:00,grpc,upload,10,10,1.835,true
2025-11-23T15:34:51.925193-03:00,grpc,upload,10,10,1.543,true
2025-11-23T15:34:51.925466-03:00,grpc,upload,10,10,1.422,true
2025-11-23T15:34:51.926866-03:00,grpc,upload,10,10,0.537,true
2025-11-23T15:34:51.926605-03:00,grpc,upload,10,10,0.948,true
2025-11-23T15:34:51.926624-03:00,grpc,upload,10,10,1.449,true
2025-11-23T15:34:51.927573-03:00,grpc,upload,10,10,0.953,true
2025-11-23T15:34:51.927778-03:00,grpc,upload,10,10,1.013,true
2025-11-23T15:34:51.927561-03:00,grpc,upload,10,10,1.484,true
2025-11-23T15:34:51.927546-03:00,grpc,upload,10,10,1.662,true
2025-11-23T15:34:51.927552-03:00,grpc,upload,10,10,1.825,true
2025-11-23T15:34:51.928603-03:00,grpc,upload,10,10,1.244,true
2025-11-23T15:34:51.927604-03:00,grpc,upload,10,10,2.244,true
2025-11-23T15:34:51.927951-03:00,grpc,upload,10,10,1.934,true
2025-11-23T15:34:51.928448-03:00,grpc,upload,10,10,1.454,true
2025-11-23T15:34:51.9291-03:00,grpc,upload,10,10,1.016,true
2025-11-23T15:34:51.929592-03:00,grpc,upload,10,10,0.695,true
2025-11-23T15:34:51.929859-03:00,grpc,upload,10,10,2.067,true
2025-11-23T15:34:51.931044-03:00,grpc,upload,10,10,1.342,true
2025-11-23T15:34:51.931151-03:00,grpc,upload,10,10,1.468,true
2025-11-23T15:34:51.930993-03:00,grpc,upload,10,10,1.819,true
2025-11-23T15:34:51.931014-03:00,grpc,upload,10,10,1.943,true
2025-11-23T15:34:51.930108-03:00,grpc,upload,10,10,3.071,true
2025-11-23T15:34:51.93029-03:00,grpc,upload,10,10,3.412,true
2025-11-23T15:34:51.930431-03:00,grpc,upload,10,10,3.306,true
2025-11-23T15:34:51.930952-03:00,grpc,upload,10,10,2.946,true
2025-11-23T15:34:51.932994-03:00,grpc,upload,10,10,1.428,true
2025-11-23T15:34:51.931348-03:00,grpc,upload,10,10,3.077,true
2025-11-23T15:34:51.934019-03:00,grpc,upload,10,10,0.965,true
2025-11-23T15:34:51.933696-03:00,grpc,upload,10,10,1.315,true
2025-11-23T15:34:51.933866-03:00,grpc,upload,10,10,1.191,true
2025-11-23T15:34:51.933462-03:00,grpc,upload,10,10,1.904,true
2025-11-23T15:34:51.934256-03:00,grpc,upload,10,10,1.256,true
2025-11-23T15:34:51.934755-03:00,grpc,upload,10,10,1.186,true
2025-11-23T15:34:51.934784-03:00,grpc,upload,10,10,1.159,true
2025-11-23T15:34:51.934968-03:00,grpc,upload,10,10,0.992,true
2025-11-23T15:34:51.935499-03:00,grpc,upload,10,10,0.711,true
2025-11-23T15:34:51.935526-03:00,grpc,upload,10,10,0.705,true
2025-11-23T15:34:51.93608-03:00,grpc,upload,10,10,0.599,true
2025-11-23T15:34:51.936074-03:00,grpc,upload,10,10,0.951,true
2025-11-23T15:34:51.936036-03:00,grpc,upload,10,10,1.145,true
2025-11-23T15:34:51.936455-03:00,grpc,upload,10,10,0.900,true
2025-11-23T15:34:51.936563-03:00,grpc,upload,10,10,1.018,true
2025-11-23T15:34:51.937259-03:00,grpc,upload,10,10,0.794,true
2025-11-23T15:34:51.937027-03:00,grpc,upload,10,10,1.278,true
2025-11-23T15:34:51.937046-03:00,grpc,upload,10,10,1.380,true
2025-11-23T15:34:51.936993-03:00,grpc,upload,10,10,1.658,true
2025-11-23T15:34:51.937351-03:00,grpc,upload,10,10,1.653,true
2025-11-23T15:34:51.937749-03:00,grpc,upload,10,10,1.273,true
2025-11-23T15:34:51.938053-03:00,grpc,upload,10,10,1.349,true
2025-11-23T15:34:51.938427-03:00,grpc,upload,10,10,0.979,true
2025-11-23T15:34:51.938259-03:00,grpc,upload,10,10,1.154,true
2025-11-23T15:34:51.938615-03:00,grpc,upload,10,10,0.914,true
2025-11-23T15:34:51.939383-03:00,grpc,upload,10,10,0.477,true
2025-11-23T15:34:51.939145-03:00,grpc,upload,10,10,1.408,true
2025-11-23T15:34:51.939731-03:00,grpc,upload,10,10,1.070,true
2025-11-23T15:34:51.93945-03:00,grpc,upload,10,10,1.724,true
2025-11-23T15:34:51.940095-03:00,grpc,upload,10,10,1.303,true
2025-11-23T15:34:51.940123-03:00,grpc,upload,10,10,1.455,true
2025-11-23T15:34:51.940559-03:00,grpc,upload,10,10,1.143,true
2025-11-23T15:34:51.940519-03:00,grpc,upload,10,10,1.409,true
2025-11-23T15:34:51.940574-03:00,grpc,upload,10,10,1.536,true
2025-11-23T15:34:51.94157-03:00,grpc,upload,10,10,0.893,true
2025-11-23T15:34:51.940544-03:00,grpc,upload,10,10,2.028,true
2025-11-23T15:34:51.9409-03:00,grpc,upload,10,10,1.824,true
2025-11-23T15:34:51.941863-03:00,grpc,upload,10,10,1.002,true
2025-11-23T15:34:51.942237-03:00,grpc,upload,10,10,1.630,true
2025-11-23T15:34:51.942451-03:00,grpc,upload,10,10,1.416,true
2025-11-23T15:34:51.942609-03:00,grpc,upload,10,10,1.587,true
2025-11-23T15:34:51.942723-03:00,grpc,upload,10,10,1.636,true
2025-11-23T15:34:51.942963-03:00,grpc,upload,10,10,1.676,true
2025-11-23T15:34:51.943182-03:00,grpc,upload,10,10,1.588,true
2025-11-23T15:34:51.943788-03:00,grpc,upload,10,10,2.033,true
2025-11-23T15:34:51.943624-03:00,grpc,upload,10,10,2.397,true
2025-11-23T15:34:51.943535-03:00,grpc,upload,10,10,2.732,true
2025-11-23T15:34:51.943875-03:00,grpc,upload,10,10,2.603,true
2025-11-23T15:34:51.944929-03:00,grpc,upload,10,10,1.755,true
2025-11-23T15:34:51.94496-03:00,grpc,upload,10,10,1.933,true
2025-11-23T15:34:51.945224-03:00,grpc,upload,10,10,2.050,true
2025-11-23T15:34:51.945404-03:00,grpc,upload,10,10,1.886,true
2025-11-23T15:34:51.945667-03:00,grpc,upload,10,10,1.887,true
2025-11-23T15:34:51.945844-03:00,grpc,upload,10,10,2.234,true
2025-11-23T15:34:51.947082-03:00,grpc,upload,10,10,1.014,true
2025-11-23T15:34:51.946884-03:00,grpc,upload,10,10,1.588,true
2025-11-23T15:34:51.947282-03:00,grpc,upload,10,10,1.270,true
2025-11-23T15:34:51.947528-03:00,grpc,upload,10,10,1.352,true
2025-11-23T15:34:51.94796-03:00,grpc,upload,10,10,1.053,true
2025-11-23T15:34:51.947721-03:00,grpc,upload,10,10,1.515,true
2025-11-23T15:34:51.94837-03:00,grpc,upload,10,10,1.027,true
2025-11-23T15:34:51.948333-03:00,grpc,upload,10,10,1.383,true
2025-11-23T15:34:51.948588-03:00,grpc,upload,10,10,1.131,true
2025-11-23T15:34:51.949124-03:00,grpc,upload,10,10,1.006,true
2025-11-23T15:34:51.949155-03:00,grpc,upload,10,10,0.981,true
2025-11-23T15:34:51.949529-03:00,grpc,upload,10,10,0.896,true
2025-11-23T15:34:51.949564-03:00,grpc,upload,10,10,0.872,true
2025-11-23T15:34:51.949938-03:00,grpc,upload,10,10,0.672,true
2025-11-23T15:34:51.950065-03:00,grpc,upload,10,10,1.004,true
2025-11-23T15:34:51.950293-03:00,grpc,upload,10,10,0.852,true
2025-11-23T15:34:51.950421-03:00,grpc,upload,10,10,0.962,true
2025-11-23T15:34:51.950795-03:00,grpc,upload,10,10,1.071,true
2025-11-23T15:34:51.951167-03:00,grpc,upload,10,10,0.987,true
2025-11-23T15:34:51.95077-03:00,grpc,upload,10,10,1.385,true
2025-11-23T15:34:51.951142-03:00,grpc,upload,10,10,1.431,true
2025-11-23T15:34:51.95164-03:00,grpc,upload,10,10,1.042,true
