timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:34:08.983575-03:00,grpc,upload,10240,20,1547.235,true
2025-11-23T21:34:09.743754-03:00,grpc,upload,10240,20,1564.365,true
2025-11-23T21:34:10.007524-03:00,grpc,upload,10240,20,1559.652,true
2025-11-23T21:34:10.053025-03:00,grpc,upload,10240,20,1565.765,true
2025-11-23T21:34:10.062792-03:00,grpc,upload,10240,20,1567.667,true
2025-11-23T21:34:10.090075-03:00,grpc,upload,10240,20,1566.697,true
2025-11-23T21:34:10.105556-03:00,grpc,upload,10240,20,1571.004,true
2025-11-23T21:34:10.128234-03:00,grpc,upload,10240,20,1570.842,true
2025-11-23T21:34:10.163939-03:00,grpc,upload,10240,20,1588.807,true
2025-11-23T21:34:10.176196-03:00,grpc,upload,10240,20,1585.509,true
2025-11-23T21:34:10.182618-03:00,grpc,upload,10240,20,1585.041,true
2025-11-23T21:34:10.199617-03:00,grpc,upload,10240,20,1580.197,true
2025-11-23T21:34:10.206468-03:00,grpc,upload,10240,20,1584.586,true
2025-11-23T21:34:10.214706-03:00,grpc,upload,10240,20,1583.413,true
2025-11-23T21:34:10.22662-03:00,grpc,upload,10240,20,1580.162,true
2025-11-23T21:34:10.259033-03:00,grpc,upload,10240,20,1574.595,true
2025-11-23T21:34:10.276191-03:00,grpc,upload,10240,20,1572.668,true
2025-11-23T21:34:10.502183-03:00,grpc,upload,10240,20,1577.943,true
2025-11-23T21:34:10.511081-03:00,grpc,upload,10240,20,1578.975,true
2025-11-23T21:34:10.524702-03:00,grpc,upload,10240,20,1576.561,true
2025-11-23T21:34:10.532087-03:00,grpc,upload,10240,20,1578.573,true
2025-11-23T21:34:11.309354-03:00,grpc,upload,10240,20,1549.486,true
2025-11-23T21:34:11.568494-03:00,grpc,upload,10240,20,1554.755,true
2025-11-23T21:34:11.619969-03:00,grpc,upload,10240,20,1566.314,true
2025-11-23T21:34:11.631736-03:00,grpc,upload,10240,20,1561.364,true
2025-11-23T21:34:11.658053-03:00,grpc,upload,10240,20,1556.028,true
2025-11-23T21:34:11.677819-03:00,grpc,upload,10240,20,1561.425,true
2025-11-23T21:34:11.700345-03:00,grpc,upload,10240,20,1556.126,true
2025-11-23T21:34:11.753989-03:00,grpc,upload,10240,20,1570.987,true
2025-11-23T21:34:11.762954-03:00,grpc,upload,10240,20,1575.760,true
2025-11-23T21:34:11.768909-03:00,grpc,upload,10240,20,1580.058,true
2025-11-23T21:34:11.780999-03:00,grpc,upload,10240,20,1581.907,true
2025-11-23T21:34:11.792307-03:00,grpc,upload,10240,20,1583.536,true
2025-11-23T21:34:11.799329-03:00,grpc,upload,10240,20,1584.137,true
2025-11-23T21:34:11.807977-03:00,grpc,upload,10240,20,1589.057,true
2025-11-23T21:34:11.834883-03:00,grpc,upload,10240,20,1585.067,true
2025-11-23T21:34:11.850149-03:00,grpc,upload,10240,20,1585.514,true
2025-11-23T21:34:12.081401-03:00,grpc,upload,10240,20,1594.388,true
2025-11-23T21:34:12.091616-03:00,grpc,upload,10240,20,1596.533,true
2025-11-23T21:34:12.102561-03:00,grpc,upload,10240,20,1607.451,true
2025-11-23T21:34:12.111916-03:00,grpc,upload,10240,20,1615.134,true
2025-11-23T21:34:12.860102-03:00,grpc,upload,10240,20,1641.094,true
2025-11-23T21:34:13.124511-03:00,grpc,upload,10240,20,1644.307,true
2025-11-23T21:34:13.187549-03:00,grpc,upload,10240,20,1643.647,true
2025-11-23T21:34:13.194289-03:00,grpc,upload,10240,20,1647.249,true
2025-11-23T21:34:13.215343-03:00,grpc,upload,10240,20,1642.792,true
2025-11-23T21:34:13.240547-03:00,grpc,upload,10240,20,1632.158,true
2025-11-23T21:34:13.25778-03:00,grpc,upload,10240,20,1629.831,true
2025-11-23T21:34:13.326225-03:00,grpc,upload,10240,20,1628.985,true
2025-11-23T21:34:13.339994-03:00,grpc,upload,10240,20,1626.153,true
2025-11-23T21:34:13.350245-03:00,grpc,upload,10240,20,1622.920,true
2025-11-23T21:34:13.364113-03:00,grpc,upload,10240,20,1628.501,true
2025-11-23T21:34:13.377183-03:00,grpc,upload,10240,20,1623.348,true
2025-11-23T21:34:13.384804-03:00,grpc,upload,10240,20,1623.253,true
2025-11-23T21:34:13.398324-03:00,grpc,upload,10240,20,1620.965,true
2025-11-23T21:34:13.421244-03:00,grpc,upload,10240,20,1614.312,true
2025-11-23T21:34:13.436934-03:00,grpc,upload,10240,20,1611.422,true
2025-11-23T21:34:13.677008-03:00,grpc,upload,10240,20,1595.645,true
2025-11-23T21:34:13.689326-03:00,grpc,upload,10240,20,1593.756,true
2025-11-23T21:34:13.711197-03:00,grpc,upload,10240,20,1587.694,true
2025-11-23T21:34:13.728323-03:00,grpc,upload,10240,20,1583.478,true
2025-11-23T21:34:14.502473-03:00,grpc,upload,10240,20,1562.330,true
2025-11-23T21:34:14.771311-03:00,grpc,upload,10240,20,1565.836,true
2025-11-23T21:34:14.832537-03:00,grpc,upload,10240,20,1574.908,true
2025-11-23T21:34:14.842833-03:00,grpc,upload,10240,20,1573.025,true
2025-11-23T21:34:14.859346-03:00,grpc,upload,10240,20,1576.579,true
2025-11-23T21:34:14.874059-03:00,grpc,upload,10240,20,1573.736,true
2025-11-23T21:34:14.888856-03:00,grpc,upload,10240,20,1578.383,true
2025-11-23T21:34:14.956487-03:00,grpc,upload,10240,20,1576.863,true
2025-11-23T21:34:14.974436-03:00,grpc,upload,10240,20,1571.156,true
2025-11-23T21:34:14.967358-03:00,grpc,upload,10240,20,1583.907,true
2025-11-23T21:34:14.99388-03:00,grpc,upload,10240,20,1579.008,true
2025-11-23T21:34:15.001827-03:00,grpc,upload,10240,20,1579.483,true
2025-11-23T21:34:15.009384-03:00,grpc,upload,10240,20,1579.740,true
2025-11-23T21:34:15.020548-03:00,grpc,upload,10240,20,1575.627,true
2025-11-23T21:34:15.036822-03:00,grpc,upload,10240,20,1572.725,true
2025-11-23T21:34:15.049625-03:00,grpc,upload,10240,20,1569.249,true
2025-11-23T21:34:15.273889-03:00,grpc,upload,10240,20,1578.331,true
2025-11-23T21:34:15.284381-03:00,grpc,upload,10240,20,1573.914,true
2025-11-23T21:34:15.300092-03:00,grpc,upload,10240,20,1571.974,true
2025-11-23T21:34:15.313065-03:00,grpc,upload,10240,20,1574.192,true
2025-11-23T21:34:16.066088-03:00,grpc,upload,10240,20,1558.356,true
2025-11-23T21:34:16.338417-03:00,grpc,upload,10240,20,1566.617,true
2025-11-23T21:34:16.408663-03:00,grpc,upload,10240,20,1561.538,true
2025-11-23T21:34:16.417111-03:00,grpc,upload,10240,20,1560.906,true
2025-11-23T21:34:16.437131-03:00,grpc,upload,10240,20,1565.811,true
2025-11-23T21:34:16.449078-03:00,grpc,upload,10240,20,1565.519,true
2025-11-23T21:34:16.468491-03:00,grpc,upload,10240,20,1559.774,true
2025-11-23T21:34:16.534636-03:00,grpc,upload,10240,20,1560.649,true
2025-11-23T21:34:16.546837-03:00,grpc,upload,10240,20,1563.052,true
2025-11-23T21:34:16.552579-03:00,grpc,upload,10240,20,1569.676,true
2025-11-23T21:34:16.574203-03:00,grpc,upload,10240,20,1566.740,true
2025-11-23T21:34:16.582451-03:00,grpc,upload,10240,20,1571.843,true
2025-11-23T21:34:16.590369-03:00,grpc,upload,10240,20,1573.739,true
2025-11-23T21:34:16.597324-03:00,grpc,upload,10240,20,1575.599,true
2025-11-23T21:34:16.610804-03:00,grpc,upload,10240,20,1581.845,true
2025-11-23T21:34:16.620077-03:00,grpc,upload,10240,20,1580.782,true
2025-11-23T21:34:16.853364-03:00,grpc,upload,10240,20,1577.603,true
2025-11-23T21:34:16.859541-03:00,grpc,upload,10240,20,1586.507,true
2025-11-23T21:34:16.873338-03:00,grpc,upload,10240,20,1587.002,true
2025-11-23T21:34:16.888512-03:00,grpc,upload,10240,20,1585.025,true
2025-11-23T21:34:17.625731-03:00,grpc,upload,10240,20,1610.242,true
2025-11-23T21:34:17.906294-03:00,grpc,upload,10240,20,1595.175,true
2025-11-23T21:34:17.971472-03:00,grpc,upload,10240,20,1747.800,true
2025-11-23T21:34:17.979339-03:00,grpc,upload,10240,20,1750.781,true
2025-11-23T21:34:18.004146-03:00,grpc,upload,10240,20,1734.042,true
2025-11-23T21:34:18.015789-03:00,grpc,upload,10240,20,1735.236,true
2025-11-23T21:34:18.029541-03:00,grpc,upload,10240,20,1727.622,true
2025-11-23T21:34:18.096589-03:00,grpc,upload,10240,20,1669.414,true
2025-11-23T21:34:18.111179-03:00,grpc,upload,10240,20,1664.725,true
2025-11-23T21:34:18.123412-03:00,grpc,upload,10240,20,1662.250,true
2025-11-23T21:34:18.142207-03:00,grpc,upload,10240,20,1655.052,true
2025-11-23T21:34:18.155599-03:00,grpc,upload,10240,20,1648.915,true
2025-11-23T21:34:18.165371-03:00,grpc,upload,10240,20,1648.459,true
2025-11-23T21:34:18.174234-03:00,grpc,upload,10240,20,1648.767,true
2025-11-23T21:34:18.193935-03:00,grpc,upload,10240,20,1642.950,true
2025-11-23T21:34:18.202022-03:00,grpc,upload,10240,20,1640.970,true
2025-11-23T21:34:18.432236-03:00,grpc,upload,10240,20,1424.931,true
2025-11-23T21:34:18.44719-03:00,grpc,upload,10240,20,1417.099,true
2025-11-23T21:34:18.461636-03:00,grpc,upload,10240,20,1417.328,true
2025-11-23T21:34:18.474696-03:00,grpc,upload,10240,20,1417.077,true
2025-11-23T21:34:19.237215-03:00,grpc,upload,10240,20,1402.209,true
2025-11-23T21:34:19.502733-03:00,grpc,upload,10240,20,1409.242,true
2025-11-23T21:34:19.720587-03:00,grpc,upload,10240,20,1531.135,true
2025-11-23T21:34:19.731341-03:00,grpc,upload,10240,20,1546.199,true
2025-11-23T21:34:19.739391-03:00,grpc,upload,10240,20,1551.233,true
2025-11-23T21:34:19.752195-03:00,grpc,upload,10240,20,1551.788,true
2025-11-23T21:34:19.758372-03:00,grpc,upload,10240,20,1561.771,true
2025-11-23T21:34:19.767259-03:00,grpc,upload,10240,20,1573.474,true
2025-11-23T21:34:19.777117-03:00,grpc,upload,10240,20,1581.627,true
2025-11-23T21:34:19.786954-03:00,grpc,upload,10240,20,1579.276,true
2025-11-23T21:34:19.798534-03:00,grpc,upload,10240,20,1578.959,true
2025-11-23T21:34:19.805786-03:00,grpc,upload,10240,20,1585.370,true
2025-11-23T21:34:19.815027-03:00,grpc,upload,10240,20,1583.148,true
2025-11-23T21:34:19.824268-03:00,grpc,upload,10240,20,1587.340,true
2025-11-23T21:34:19.838105-03:00,grpc,upload,10240,20,1582.501,true
2025-11-23T21:34:19.844209-03:00,grpc,upload,10240,20,1588.210,true
2025-11-23T21:34:19.858446-03:00,grpc,upload,10240,20,1587.450,true
2025-11-23T21:34:19.86558-03:00,grpc,upload,10240,20,1588.020,true
2025-11-23T21:34:19.880248-03:00,grpc,upload,10240,20,1581.056,true
2025-11-23T21:34:19.893006-03:00,grpc,upload,10240,20,1582.038,true
2025-11-23T21:34:20.640699-03:00,grpc,upload,10240,20,1573.557,true
2025-11-23T21:34:20.913135-03:00,grpc,upload,10240,20,1592.842,true
2025-11-23T21:34:21.252989-03:00,grpc,upload,10240,20,1582.792,true
2025-11-23T21:34:21.278669-03:00,grpc,upload,10240,20,1582.369,true
2025-11-23T21:34:21.291909-03:00,grpc,upload,10240,20,1580.939,true
2025-11-23T21:34:21.305241-03:00,grpc,upload,10240,20,1578.974,true
2025-11-23T21:34:21.321353-03:00,grpc,upload,10240,20,1580.205,true
2025-11-23T21:34:21.341898-03:00,grpc,upload,10240,20,1578.478,true
2025-11-23T21:34:21.359995-03:00,grpc,upload,10240,20,1577.679,true
2025-11-23T21:34:21.367483-03:00,grpc,upload,10240,20,1581.441,true
2025-11-23T21:34:21.378758-03:00,grpc,upload,10240,20,1579.855,true
2025-11-23T21:34:21.392463-03:00,grpc,upload,10240,20,1578.718,true
2025-11-23T21:34:21.399358-03:00,grpc,upload,10240,20,1584.359,true
2025-11-23T21:34:21.412761-03:00,grpc,upload,10240,20,1576.914,true
2025-11-23T21:34:21.421819-03:00,grpc,upload,10240,20,1579.650,true
2025-11-23T21:34:21.43367-03:00,grpc,upload,10240,20,1579.877,true
2025-11-23T21:34:21.447183-03:00,grpc,upload,10240,20,1584.073,true
2025-11-23T21:34:21.462576-03:00,grpc,upload,10240,20,1582.915,true
2025-11-23T21:34:21.45486-03:00,grpc,upload,10240,20,1599.265,true
2025-11-23T21:34:21.476222-03:00,grpc,upload,10240,20,1591.172,true
2025-11-23T21:34:22.215468-03:00,grpc,upload,10240,20,1607.041,true
2025-11-23T21:34:22.507243-03:00,grpc,upload,10240,20,1615.104,true
2025-11-23T21:34:22.837052-03:00,grpc,upload,10240,20,1633.024,true
2025-11-23T21:34:22.862243-03:00,grpc,upload,10240,20,1633.782,true
2025-11-23T21:34:22.874134-03:00,grpc,upload,10240,20,1637.677,true
2025-11-23T21:34:22.885466-03:00,grpc,upload,10240,20,1840.803,true
2025-11-23T21:34:22.902806-03:00,grpc,upload,10240,20,1831.695,true
2025-11-23T21:34:22.921639-03:00,grpc,upload,10240,20,1825.375,true
2025-11-23T21:34:22.93894-03:00,grpc,upload,10240,20,1817.988,true
2025-11-23T21:34:22.95011-03:00,grpc,upload,10240,20,1817.842,true
2025-11-23T21:34:22.959863-03:00,grpc,upload,10240,20,1821.065,true
2025-11-23T21:34:22.972484-03:00,grpc,upload,10240,20,1818.118,true
2025-11-23T21:34:22.984907-03:00,grpc,upload,10240,20,1816.097,true
2025-11-23T21:34:22.99097-03:00,grpc,upload,10240,20,1819.857,true
2025-11-23T21:34:23.002812-03:00,grpc,upload,10240,20,1826.539,true
2025-11-23T21:34:23.014962-03:00,grpc,upload,10240,20,1820.728,true
2025-11-23T21:34:23.032526-03:00,grpc,upload,10240,20,1812.870,true
2025-11-23T21:34:23.046814-03:00,grpc,upload,10240,20,1807.425,true
2025-11-23T21:34:23.055388-03:00,grpc,upload,10240,20,1812.853,true
2025-11-23T21:34:23.068678-03:00,grpc,upload,10240,20,1806.569,true
2025-11-23T21:34:23.823812-03:00,grpc,upload,10240,20,1166.315,true
2025-11-23T21:34:24.123619-03:00,grpc,upload,10240,20,1141.689,true
2025-11-23T21:34:24.47119-03:00,grpc,upload,10240,20,1130.161,true
2025-11-23T21:34:24.497307-03:00,grpc,upload,10240,20,1125.864,true
2025-11-23T21:34:24.513069-03:00,grpc,upload,10240,20,1128.267,true
2025-11-23T21:34:24.727537-03:00,grpc,upload,10240,20,1503.709,true
2025-11-23T21:34:24.735785-03:00,grpc,upload,10240,20,1509.442,true
2025-11-23T21:34:24.748185-03:00,grpc,upload,10240,20,1522.655,true
2025-11-23T21:34:24.758195-03:00,grpc,upload,10240,20,1544.573,true
2025-11-23T21:34:24.769142-03:00,grpc,upload,10240,20,1598.098,true
2025-11-23T21:34:24.782172-03:00,grpc,upload,10240,20,1598.642,true
2025-11-23T21:34:24.791778-03:00,grpc,upload,10240,20,1604.859,true
2025-11-23T21:34:24.802287-03:00,grpc,upload,10240,20,1613.537,true
2025-11-23T21:34:24.812091-03:00,grpc,upload,10240,20,1616.523,true
2025-11-23T21:34:24.830523-03:00,grpc,upload,10240,20,1612.054,true
2025-11-23T21:34:24.836937-03:00,grpc,upload,10240,20,1614.630,true
2025-11-23T21:34:24.846639-03:00,grpc,upload,10240,20,1614.636,true
2025-11-23T21:34:24.855504-03:00,grpc,upload,10240,20,1614.229,true
2025-11-23T21:34:24.869551-03:00,grpc,upload,10240,20,1608.161,true
2025-11-23T21:34:24.876392-03:00,grpc,upload,10240,20,1608.052,true
2025-11-23T21:34:24.991397-03:00,grpc,upload,10240,20,1599.023,true
2025-11-23T21:34:25.266493-03:00,grpc,upload,10240,20,1596.242,true
2025-11-23T21:34:25.602597-03:00,grpc,upload,10240,20,1602.709,true
2025-11-23T21:34:25.624425-03:00,grpc,upload,10240,20,1604.586,true
2025-11-23T21:34:25.642578-03:00,grpc,upload,10240,20,1601.218,true
2025-11-23T21:34:26.232531-03:00,grpc,upload,10240,20,1611.951,true
2025-11-23T21:34:26.24651-03:00,grpc,upload,10240,20,1605.502,true
2025-11-23T21:34:26.2721-03:00,grpc,upload,10240,20,1606.068,true
2025-11-23T21:34:26.304053-03:00,grpc,upload,10240,20,1604.994,true
2025-11-23T21:34:26.368599-03:00,grpc,upload,10240,20,1574.754,true
2025-11-23T21:34:26.38202-03:00,grpc,upload,10240,20,1572.065,true
2025-11-23T21:34:26.397911-03:00,grpc,upload,10240,20,1561.379,true
2025-11-23T21:34:26.417104-03:00,grpc,upload,10240,20,1564.151,true
2025-11-23T21:34:26.429901-03:00,grpc,upload,10240,20,1559.169,true
2025-11-23T21:34:26.443747-03:00,grpc,upload,10240,20,1562.010,true
2025-11-23T21:34:26.452852-03:00,grpc,upload,10240,20,1564.577,true
2025-11-23T21:34:26.463062-03:00,grpc,upload,10240,20,1561.895,true
2025-11-23T21:34:26.470992-03:00,grpc,upload,10240,20,1562.339,true
2025-11-23T21:34:26.478973-03:00,grpc,upload,10240,20,1563.535,true
2025-11-23T21:34:26.485763-03:00,grpc,upload,10240,20,1568.689,true
2025-11-23T21:34:26.591631-03:00,grpc,upload,10240,20,1565.140,true
2025-11-23T21:34:26.863967-03:00,grpc,upload,10240,20,1559.420,true
2025-11-23T21:34:27.206583-03:00,grpc,upload,10240,20,1556.846,true
2025-11-23T21:34:27.230298-03:00,grpc,upload,10240,20,1558.987,true
2025-11-23T21:34:27.245019-03:00,grpc,upload,10240,20,1557.407,true
2025-11-23T21:34:27.845828-03:00,grpc,upload,10240,20,1568.621,true
2025-11-23T21:34:27.853224-03:00,grpc,upload,10240,20,1568.076,true
2025-11-23T21:34:27.879503-03:00,grpc,upload,10240,20,1563.675,true
2025-11-23T21:34:27.910261-03:00,grpc,upload,10240,20,1565.104,true
2025-11-23T21:34:27.944657-03:00,grpc,upload,10240,20,1570.867,true
2025-11-23T21:34:27.955267-03:00,grpc,upload,10240,20,1720.019,true
2025-11-23T21:34:27.960472-03:00,grpc,upload,10240,20,1722.480,true
2025-11-23T21:34:27.982573-03:00,grpc,upload,10240,20,1707.088,true
2025-11-23T21:34:27.99038-03:00,grpc,upload,10240,20,1711.554,true
2025-11-23T21:34:28.007064-03:00,grpc,upload,10240,20,1703.450,true
2025-11-23T21:34:28.018636-03:00,grpc,upload,10240,20,1697.797,true
2025-11-23T21:34:28.026316-03:00,grpc,upload,10240,20,1699.483,true
2025-11-23T21:34:28.03461-03:00,grpc,upload,10240,20,1699.529,true
2025-11-23T21:34:28.043726-03:00,grpc,upload,10240,20,1701.331,true
2025-11-23T21:34:28.055738-03:00,grpc,upload,10240,20,1698.727,true
2025-11-23T21:34:28.157967-03:00,grpc,upload,10240,20,1607.880,true
2025-11-23T21:34:28.424549-03:00,grpc,upload,10240,20,1455.312,true
2025-11-23T21:34:28.764689-03:00,grpc,upload,10240,20,1445.844,true
2025-11-23T21:34:28.790424-03:00,grpc,upload,10240,20,1442.654,true
2025-11-23T21:34:28.803636-03:00,grpc,upload,10240,20,1445.071,true
2025-11-23T21:34:29.415723-03:00,grpc,upload,10240,20,1425.633,true
2025-11-23T21:34:29.422563-03:00,grpc,upload,10240,20,1425.814,true
2025-11-23T21:34:29.444355-03:00,grpc,upload,10240,20,1422.449,true
2025-11-23T21:34:29.476622-03:00,grpc,upload,10240,20,1416.717,true
2025-11-23T21:34:29.516781-03:00,grpc,upload,10240,20,1426.434,true
2025-11-23T21:34:29.676556-03:00,grpc,upload,10240,20,1550.624,true
2025-11-23T21:34:29.684181-03:00,grpc,upload,10240,20,1558.014,true
2025-11-23T21:34:29.690978-03:00,grpc,upload,10240,20,1559.413,true
2025-11-23T21:34:29.703207-03:00,grpc,upload,10240,20,1555.626,true
2025-11-23T21:34:29.711784-03:00,grpc,upload,10240,20,1561.902,true
2025-11-23T21:34:29.717647-03:00,grpc,upload,10240,20,1562.984,true
2025-11-23T21:34:29.726982-03:00,grpc,upload,10240,20,1566.105,true
2025-11-23T21:34:29.735417-03:00,grpc,upload,10240,20,1564.735,true
2025-11-23T21:34:29.746319-03:00,grpc,upload,10240,20,1561.289,true
2025-11-23T21:34:29.755676-03:00,grpc,upload,10240,20,1560.013,true
2025-11-23T21:34:29.767107-03:00,grpc,upload,10240,20,1557.228,true
2025-11-23T21:34:29.881152-03:00,grpc,upload,10240,20,1547.194,true
2025-11-23T21:34:30.211735-03:00,grpc,upload,10240,20,1562.363,true
2025-11-23T21:34:30.234286-03:00,grpc,upload,10240,20,1560.680,true
2025-11-23T21:34:30.250015-03:00,grpc,upload,10240,20,1560.898,true
2025-11-23T21:34:30.842617-03:00,grpc,upload,10240,20,1555.362,true
2025-11-23T21:34:30.849651-03:00,grpc,upload,10240,20,1562.307,true
2025-11-23T21:34:30.868016-03:00,grpc,upload,10240,20,1561.644,true
2025-11-23T21:34:30.894634-03:00,grpc,upload,10240,20,1557.862,true
2025-11-23T21:34:30.944409-03:00,grpc,upload,10240,20,1559.074,true
2025-11-23T21:34:31.228446-03:00,grpc,upload,10240,20,1561.786,true
2025-11-23T21:34:31.243446-03:00,grpc,upload,10240,20,1562.482,true
2025-11-23T21:34:31.251666-03:00,grpc,upload,10240,20,1559.724,true
2025-11-23T21:34:31.260109-03:00,grpc,upload,10240,20,1559.773,true
2025-11-23T21:34:31.274882-03:00,grpc,upload,10240,20,1564.030,true
2025-11-23T21:34:31.281896-03:00,grpc,upload,10240,20,1568.049,true
2025-11-23T21:34:31.294345-03:00,grpc,upload,10240,20,1565.762,true
