timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:57:11.48887-03:00,grpc,upload,10,1,1.504,true
2025-11-23T20:57:11.491542-03:00,grpc,upload,10,1,0.920,true
2025-11-23T20:57:11.493644-03:00,grpc,upload,10,1,2.196,true
2025-11-23T20:57:11.497011-03:00,grpc,upload,10,1,0.804,true
2025-11-23T20:57:11.498965-03:00,grpc,upload,10,1,0.622,true
2025-11-23T20:57:11.500745-03:00,grpc,upload,10,1,1.666,true
2025-11-23T20:57:11.503466-03:00,grpc,upload,10,1,1.296,true
2025-11-23T20:57:11.505923-03:00,grpc,upload,10,1,1.251,true
2025-11-23T20:57:11.508318-03:00,grpc,upload,10,1,0.968,true
2025-11-23T20:57:11.510464-03:00,grpc,upload,10,1,1.746,true
2025-11-23T20:57:11.513342-03:00,grpc,upload,10,1,1.984,true
2025-11-23T20:57:11.516585-03:00,grpc,upload,10,1,1.744,true
2025-11-23T20:57:11.519491-03:00,grpc,upload,10,1,1.413,true
2025-11-23T20:57:11.522062-03:00,grpc,upload,10,1,1.274,true
2025-11-23T20:57:11.524476-03:00,grpc,upload,10,1,0.774,true
2025-11-23T20:57:11.52638-03:00,grpc,upload,10,1,1.390,true
2025-11-23T20:57:11.52886-03:00,grpc,upload,10,1,1.513,true
2025-11-23T20:57:11.531528-03:00,grpc,upload,10,1,2.481,true
2025-11-23T20:57:11.535163-03:00,grpc,upload,10,1,2.192,true
2025-11-23T20:57:11.538507-03:00,grpc,upload,10,1,1.848,true
2025-11-23T20:57:11.541492-03:00,grpc,upload,10,1,1.126,true
2025-11-23T20:57:11.543752-03:00,grpc,upload,10,1,1.072,true
2025-11-23T20:57:11.545978-03:00,grpc,upload,10,1,1.987,true
2025-11-23T20:57:11.549102-03:00,grpc,upload,10,1,0.827,true
2025-11-23T20:57:11.551067-03:00,grpc,upload,10,1,1.784,true
2025-11-23T20:57:11.554042-03:00,grpc,upload,10,1,1.501,true
2025-11-23T20:57:11.556716-03:00,grpc,upload,10,1,1.085,true
2025-11-23T20:57:11.55894-03:00,grpc,upload,10,1,0.844,true
2025-11-23T20:57:11.560927-03:00,grpc,upload,10,1,1.373,true
2025-11-23T20:57:11.56348-03:00,grpc,upload,10,1,1.053,true
2025-11-23T20:57:11.565683-03:00,grpc,upload,10,1,0.819,true
2025-11-23T20:57:11.567647-03:00,grpc,upload,10,1,0.628,true
2025-11-23T20:57:11.569435-03:00,grpc,upload,10,1,1.083,true
2025-11-23T20:57:11.571681-03:00,grpc,upload,10,1,2.179,true
2025-11-23T20:57:11.574984-03:00,grpc,upload,10,1,1.385,true
2025-11-23T20:57:11.577541-03:00,grpc,upload,10,1,1.273,true
2025-11-23T20:57:11.579948-03:00,grpc,upload,10,1,0.841,true
2025-11-23T20:57:11.581907-03:00,grpc,upload,10,1,0.713,true
2025-11-23T20:57:11.583749-03:00,grpc,upload,10,1,0.630,true
2025-11-23T20:57:11.585528-03:00,grpc,upload,10,1,1.116,true
2025-11-23T20:57:11.587748-03:00,grpc,upload,10,1,1.234,true
2025-11-23T20:57:11.590127-03:00,grpc,upload,10,1,0.720,true
2025-11-23T20:57:11.59196-03:00,grpc,upload,10,1,0.844,true
2025-11-23T20:57:11.594003-03:00,grpc,upload,10,1,1.066,true
2025-11-23T20:57:11.596232-03:00,grpc,upload,10,1,1.048,true
2025-11-23T20:57:11.598408-03:00,grpc,upload,10,1,1.023,true
2025-11-23T20:57:11.600587-03:00,grpc,upload,10,1,0.724,true
2025-11-23T20:57:11.602444-03:00,grpc,upload,10,1,1.427,true
2025-11-23T20:57:11.605043-03:00,grpc,upload,10,1,1.341,true
2025-11-23T20:57:11.607528-03:00,grpc,upload,10,1,0.801,true
2025-11-23T20:57:11.609497-03:00,grpc,upload,10,1,0.708,true
2025-11-23T20:57:11.611362-03:00,grpc,upload,10,1,1.185,true
2025-11-23T20:57:11.613698-03:00,grpc,upload,10,1,0.912,true
2025-11-23T20:57:11.615749-03:00,grpc,upload,10,1,0.831,true
2025-11-23T20:57:11.617707-03:00,grpc,upload,10,1,0.710,true
2025-11-23T20:57:11.619549-03:00,grpc,upload,10,1,1.224,true
2025-11-23T20:57:11.621872-03:00,grpc,upload,10,1,1.244,true
2025-11-23T20:57:11.624282-03:00,grpc,upload,10,1,0.822,true
2025-11-23T20:57:11.626259-03:00,grpc,upload,10,1,0.733,true
2025-11-23T20:57:11.628112-03:00,grpc,upload,10,1,1.093,true
2025-11-23T20:57:11.630355-03:00,grpc,upload,10,1,0.882,true
2025-11-23T20:57:11.632373-03:00,grpc,upload,10,1,0.872,true
2025-11-23T20:57:11.634376-03:00,grpc,upload,10,1,0.822,true
2025-11-23T20:57:11.636327-03:00,grpc,upload,10,1,1.155,true
2025-11-23T20:57:11.638636-03:00,grpc,upload,10,1,1.749,true
2025-11-23T20:57:11.641563-03:00,grpc,upload,10,1,0.820,true
2025-11-23T20:57:11.643534-03:00,grpc,upload,10,1,0.785,true
2025-11-23T20:57:11.645442-03:00,grpc,upload,10,1,1.156,true
2025-11-23T20:57:11.647753-03:00,grpc,upload,10,1,2.140,true
2025-11-23T20:57:11.651011-03:00,grpc,upload,10,1,2.041,true
2025-11-23T20:57:11.654176-03:00,grpc,upload,10,1,1.279,true
2025-11-23T20:57:11.656603-03:00,grpc,upload,10,1,0.877,true
2025-11-23T20:57:11.658565-03:00,grpc,upload,10,1,0.701,true
2025-11-23T20:57:11.66041-03:00,grpc,upload,10,1,0.756,true
2025-11-23T20:57:11.662319-03:00,grpc,upload,10,1,1.609,true
2025-11-23T20:57:11.665126-03:00,grpc,upload,10,1,1.800,true
2025-11-23T20:57:11.668124-03:00,grpc,upload,10,1,0.833,true
2025-11-23T20:57:11.670147-03:00,grpc,upload,10,1,1.624,true
2025-11-23T20:57:11.672946-03:00,grpc,upload,10,1,1.628,true
2025-11-23T20:57:11.675714-03:00,grpc,upload,10,1,0.645,true
2025-11-23T20:57:11.6775-03:00,grpc,upload,10,1,1.208,true
2025-11-23T20:57:11.679873-03:00,grpc,upload,10,1,0.809,true
2025-11-23T20:57:11.681847-03:00,grpc,upload,10,1,1.818,true
2025-11-23T20:57:11.684815-03:00,grpc,upload,10,1,0.608,true
2025-11-23T20:57:11.686538-03:00,grpc,upload,10,1,1.822,true
2025-11-23T20:57:11.689554-03:00,grpc,upload,10,1,1.009,true
2025-11-23T20:57:11.691714-03:00,grpc,upload,10,1,0.625,true
2025-11-23T20:57:11.693473-03:00,grpc,upload,10,1,0.595,true
2025-11-23T20:57:11.695212-03:00,grpc,upload,10,1,0.750,true
2025-11-23T20:57:11.697129-03:00,grpc,upload,10,1,0.675,true
2025-11-23T20:57:11.698923-03:00,grpc,upload,10,1,1.658,true
2025-11-23T20:57:11.701718-03:00,grpc,upload,10,1,0.720,true
2025-11-23T20:57:11.703544-03:00,grpc,upload,10,1,1.061,true
2025-11-23T20:57:11.705776-03:00,grpc,upload,10,1,0.844,true
2025-11-23T20:57:11.707762-03:00,grpc,upload,10,1,1.912,true
2025-11-23T20:57:11.710821-03:00,grpc,upload,10,1,0.859,true
2025-11-23T20:57:11.712851-03:00,grpc,upload,10,1,0.839,true
2025-11-23T20:57:11.714822-03:00,grpc,upload,10,1,1.957,true
2025-11-23T20:57:11.717925-03:00,grpc,upload,10,1,0.652,true
2025-11-23T20:57:11.719748-03:00,grpc,upload,10,1,0.935,true
2025-11-23T20:57:11.721809-03:00,grpc,upload,10,1,1.919,true
2025-11-23T20:57:11.724849-03:00,grpc,upload,10,1,1.886,true
2025-11-23T20:57:11.727854-03:00,grpc,upload,10,1,1.899,true
2025-11-23T20:57:11.730886-03:00,grpc,upload,10,1,1.937,true
2025-11-23T20:57:11.73396-03:00,grpc,upload,10,1,0.750,true
2025-11-23T20:57:11.735858-03:00,grpc,upload,10,1,1.085,true
2025-11-23T20:57:11.738097-03:00,grpc,upload,10,1,0.967,true
2025-11-23T20:57:11.740197-03:00,grpc,upload,10,1,0.707,true
2025-11-23T20:57:11.742024-03:00,grpc,upload,10,1,0.651,true
2025-11-23T20:57:11.743911-03:00,grpc,upload,10,1,2.891,true
2025-11-23T20:57:11.747961-03:00,grpc,upload,10,1,0.988,true
2025-11-23T20:57:11.750087-03:00,grpc,upload,10,1,1.584,true
2025-11-23T20:57:11.752799-03:00,grpc,upload,10,1,0.944,true
2025-11-23T20:57:11.754911-03:00,grpc,upload,10,1,1.045,true
2025-11-23T20:57:11.757096-03:00,grpc,upload,10,1,1.480,true
2025-11-23T20:57:11.759715-03:00,grpc,upload,10,1,2.120,true
2025-11-23T20:57:11.762986-03:00,grpc,upload,10,1,1.811,true
2025-11-23T20:57:11.765918-03:00,grpc,upload,10,1,0.720,true
2025-11-23T20:57:11.767768-03:00,grpc,upload,10,1,0.621,true
2025-11-23T20:57:11.769521-03:00,grpc,upload,10,1,0.939,true
2025-11-23T20:57:11.771607-03:00,grpc,upload,10,1,1.167,true
2025-11-23T20:57:11.773918-03:00,grpc,upload,10,1,0.709,true
2025-11-23T20:57:11.775758-03:00,grpc,upload,10,1,0.629,true
2025-11-23T20:57:11.777536-03:00,grpc,upload,10,1,0.835,true
2025-11-23T20:57:11.779517-03:00,grpc,upload,10,1,0.801,true
2025-11-23T20:57:11.781453-03:00,grpc,upload,10,1,0.813,true
2025-11-23T20:57:11.7834-03:00,grpc,upload,10,1,0.694,true
2025-11-23T20:57:11.785224-03:00,grpc,upload,10,1,0.676,true
2025-11-23T20:57:11.787055-03:00,grpc,upload,10,1,1.314,true
2025-11-23T20:57:11.789551-03:00,grpc,upload,10,1,1.027,true
2025-11-23T20:57:11.791716-03:00,grpc,upload,10,1,0.680,true
2025-11-23T20:57:11.793524-03:00,grpc,upload,10,1,0.723,true
2025-11-23T20:57:11.795481-03:00,grpc,upload,10,1,0.896,true
2025-11-23T20:57:11.797564-03:00,grpc,upload,10,1,0.944,true
2025-11-23T20:57:11.799673-03:00,grpc,upload,10,1,0.804,true
2025-11-23T20:57:11.801601-03:00,grpc,upload,10,1,0.743,true
2025-11-23T20:57:11.803449-03:00,grpc,upload,10,1,1.312,true
2025-11-23T20:57:11.805912-03:00,grpc,upload,10,1,1.864,true
2025-11-23T20:57:11.808911-03:00,grpc,upload,10,1,0.806,true
2025-11-23T20:57:11.810831-03:00,grpc,upload,10,1,1.097,true
2025-11-23T20:57:11.813061-03:00,grpc,upload,10,1,0.855,true
2025-11-23T20:57:11.815044-03:00,grpc,upload,10,1,0.783,true
2025-11-23T20:57:11.816959-03:00,grpc,upload,10,1,0.647,true
2025-11-23T20:57:11.818743-03:00,grpc,upload,10,1,1.824,true
2025-11-23T20:57:11.821726-03:00,grpc,upload,10,1,1.022,true
2025-11-23T20:57:11.823858-03:00,grpc,upload,10,1,0.629,true
2025-11-23T20:57:11.825629-03:00,grpc,upload,10,1,0.681,true
2025-11-23T20:57:11.827463-03:00,grpc,upload,10,1,0.585,true
2025-11-23T20:57:11.829174-03:00,grpc,upload,10,1,0.712,true
2025-11-23T20:57:11.831036-03:00,grpc,upload,10,1,1.129,true
2025-11-23T20:57:11.833321-03:00,grpc,upload,10,1,0.718,true
2025-11-23T20:57:11.835171-03:00,grpc,upload,10,1,0.638,true
2025-11-23T20:57:11.836925-03:00,grpc,upload,10,1,0.949,true
2025-11-23T20:57:11.839016-03:00,grpc,upload,10,1,1.662,true
2025-11-23T20:57:11.841811-03:00,grpc,upload,10,1,0.654,true
2025-11-23T20:57:11.8436-03:00,grpc,upload,10,1,1.499,true
2025-11-23T20:57:11.846188-03:00,grpc,upload,10,1,0.918,true
2025-11-23T20:57:11.848238-03:00,grpc,upload,10,1,0.748,true
2025-11-23T20:57:11.850112-03:00,grpc,upload,10,1,0.562,true
2025-11-23T20:57:11.851802-03:00,grpc,upload,10,1,0.655,true
2025-11-23T20:57:11.853591-03:00,grpc,upload,10,1,1.029,true
2025-11-23T20:57:11.855791-03:00,grpc,upload,10,1,0.712,true
2025-11-23T20:57:11.85763-03:00,grpc,upload,10,1,0.892,true
2025-11-23T20:57:11.85966-03:00,grpc,upload,10,1,0.736,true
2025-11-23T20:57:11.861542-03:00,grpc,upload,10,1,0.950,true
2025-11-23T20:57:11.863634-03:00,grpc,upload,10,1,0.888,true
2025-11-23T20:57:11.865669-03:00,grpc,upload,10,1,0.677,true
2025-11-23T20:57:11.867491-03:00,grpc,upload,10,1,0.695,true
2025-11-23T20:57:11.869314-03:00,grpc,upload,10,1,0.804,true
2025-11-23T20:57:11.871258-03:00,grpc,upload,10,1,2.062,true
2025-11-23T20:57:11.874458-03:00,grpc,upload,10,1,1.180,true
2025-11-23T20:57:11.876772-03:00,grpc,upload,10,1,0.662,true
2025-11-23T20:57:11.878576-03:00,grpc,upload,10,1,0.875,true
2025-11-23T20:57:11.880565-03:00,grpc,upload,10,1,0.716,true
2025-11-23T20:57:11.882401-03:00,grpc,upload,10,1,0.838,true
2025-11-23T20:57:11.884377-03:00,grpc,upload,10,1,0.688,true
2025-11-23T20:57:11.886215-03:00,grpc,upload,10,1,0.942,true
2025-11-23T20:57:11.88831-03:00,grpc,upload,10,1,0.900,true
2025-11-23T20:57:11.890332-03:00,grpc,upload,10,1,1.004,true
2025-11-23T20:57:11.89248-03:00,grpc,upload,10,1,0.757,true
2025-11-23T20:57:11.894354-03:00,grpc,upload,10,1,0.764,true
2025-11-23T20:57:11.896249-03:00,grpc,upload,10,1,0.887,true
2025-11-23T20:57:11.898252-03:00,grpc,upload,10,1,0.912,true
2025-11-23T20:57:11.900281-03:00,grpc,upload,10,1,0.736,true
2025-11-23T20:57:11.902144-03:00,grpc,upload,10,1,0.981,true
2025-11-23T20:57:11.904301-03:00,grpc,upload,10,1,1.725,true
2025-11-23T20:57:11.907164-03:00,grpc,upload,10,1,1.352,true
2025-11-23T20:57:11.909641-03:00,grpc,upload,10,1,1.299,true
2025-11-23T20:57:11.912048-03:00,grpc,upload,10,1,0.949,true
2025-11-23T20:57:11.914154-03:00,grpc,upload,10,1,0.767,true
2025-11-23T20:57:11.916037-03:00,grpc,upload,10,1,0.767,true
2025-11-23T20:57:11.917951-03:00,grpc,upload,10,1,0.686,true
2025-11-23T20:57:11.919776-03:00,grpc,upload,10,1,1.907,true
2025-11-23T20:57:11.92283-03:00,grpc,upload,10,1,0.742,true
2025-11-23T20:57:11.924667-03:00,grpc,upload,10,1,1.005,true
2025-11-23T20:57:11.926811-03:00,grpc,upload,10,1,1.674,true
2025-11-23T20:57:11.929619-03:00,grpc,upload,10,1,1.149,true
2025-11-23T20:57:11.931912-03:00,grpc,upload,10,1,0.915,true
2025-11-23T20:57:11.933957-03:00,grpc,upload,10,1,0.938,true
2025-11-23T20:57:11.936019-03:00,grpc,upload,10,1,0.815,true
2025-11-23T20:57:11.937969-03:00,grpc,upload,10,1,1.648,true
2025-11-23T20:57:11.940769-03:00,grpc,upload,10,1,0.800,true
2025-11-23T20:57:11.942691-03:00,grpc,upload,10,1,1.057,true
2025-11-23T20:57:11.944877-03:00,grpc,upload,10,1,1.006,true
2025-11-23T20:57:11.947019-03:00,grpc,upload,10,1,1.279,true
2025-11-23T20:57:11.949439-03:00,grpc,upload,10,1,0.871,true
2025-11-23T20:57:11.951432-03:00,grpc,upload,10,1,0.792,true
2025-11-23T20:57:11.953381-03:00,grpc,upload,10,1,0.959,true
2025-11-23T20:57:11.955475-03:00,grpc,upload,10,1,1.276,true
2025-11-23T20:57:11.957892-03:00,grpc,upload,10,1,1.683,true
2025-11-23T20:57:11.960703-03:00,grpc,upload,10,1,2.082,true
2025-11-23T20:57:11.96393-03:00,grpc,upload,10,1,0.774,true
2025-11-23T20:57:11.965832-03:00,grpc,upload,10,1,1.506,true
2025-11-23T20:57:11.968459-03:00,grpc,upload,10,1,1.020,true
2025-11-23T20:57:11.970636-03:00,grpc,upload,10,1,1.274,true
2025-11-23T20:57:11.97302-03:00,grpc,upload,10,1,1.115,true
2025-11-23T20:57:11.975201-03:00,grpc,upload,10,1,1.244,true
2025-11-23T20:57:11.977552-03:00,grpc,upload,10,1,1.247,true
2025-11-23T20:57:11.979867-03:00,grpc,upload,10,1,1.282,true
2025-11-23T20:57:11.982227-03:00,grpc,upload,10,1,1.088,true
2025-11-23T20:57:11.984403-03:00,grpc,upload,10,1,1.259,true
2025-11-23T20:57:11.986789-03:00,grpc,upload,10,1,0.856,true
2025-11-23T20:57:11.988795-03:00,grpc,upload,10,1,0.974,true
2025-11-23T20:57:11.990853-03:00,grpc,upload,10,1,1.399,true
2025-11-23T20:57:11.993379-03:00,grpc,upload,10,1,3.051,true
2025-11-23T20:57:11.99761-03:00,grpc,upload,10,1,1.539,true
2025-11-23T20:57:12.000266-03:00,grpc,upload,10,1,1.286,true
2025-11-23T20:57:12.002653-03:00,grpc,upload,10,1,0.923,true
2025-11-23T20:57:12.004723-03:00,grpc,upload,10,1,2.400,true
2025-11-23T20:57:12.008214-03:00,grpc,upload,10,1,1.378,true
2025-11-23T20:57:12.010687-03:00,grpc,upload,10,1,0.893,true
2025-11-23T20:57:12.012713-03:00,grpc,upload,10,1,0.705,true
2025-11-23T20:57:12.014523-03:00,grpc,upload,10,1,0.762,true
2025-11-23T20:57:12.016423-03:00,grpc,upload,10,1,1.118,true
2025-11-23T20:57:12.018666-03:00,grpc,upload,10,1,1.235,true
2025-11-23T20:57:12.020983-03:00,grpc,upload,10,1,1.230,true
2025-11-23T20:57:12.023306-03:00,grpc,upload,10,1,1.149,true
2025-11-23T20:57:12.025567-03:00,grpc,upload,10,1,1.215,true
2025-11-23T20:57:12.027858-03:00,grpc,upload,10,1,0.971,true
2025-11-23T20:57:12.029926-03:00,grpc,upload,10,1,1.093,true
2025-11-23T20:57:12.032109-03:00,grpc,upload,10,1,3.221,true
2025-11-23T20:57:12.036528-03:00,grpc,upload,10,1,1.448,true
2025-11-23T20:57:12.039115-03:00,grpc,upload,10,1,0.816,true
2025-11-23T20:57:12.041052-03:00,grpc,upload,10,1,0.882,true
2025-11-23T20:57:12.043054-03:00,grpc,upload,10,1,0.960,true
2025-11-23T20:57:12.045115-03:00,grpc,upload,10,1,0.876,true
2025-11-23T20:57:12.047098-03:00,grpc,upload,10,1,0.833,true
2025-11-23T20:57:12.049031-03:00,grpc,upload,10,1,0.783,true
2025-11-23T20:57:12.050969-03:00,grpc,upload,10,1,1.170,true
2025-11-23T20:57:12.053247-03:00,grpc,upload,10,1,0.994,true
2025-11-23T20:57:12.055362-03:00,grpc,upload,10,1,0.974,true
2025-11-23T20:57:12.057456-03:00,grpc,upload,10,1,1.250,true
2025-11-23T20:57:12.059822-03:00,grpc,upload,10,1,2.056,true
2025-11-23T20:57:12.062974-03:00,grpc,upload,10,1,0.916,true
2025-11-23T20:57:12.065001-03:00,grpc,upload,10,1,0.807,true
2025-11-23T20:57:12.066935-03:00,grpc,upload,10,1,0.666,true
2025-11-23T20:57:12.068747-03:00,grpc,upload,10,1,1.876,true
2025-11-23T20:57:12.071766-03:00,grpc,upload,10,1,0.860,true
2025-11-23T20:57:12.073757-03:00,grpc,upload,10,1,0.640,true
2025-11-23T20:57:12.075537-03:00,grpc,upload,10,1,0.993,true
2025-11-23T20:57:12.077669-03:00,grpc,upload,10,1,0.657,true
2025-11-23T20:57:12.079448-03:00,grpc,upload,10,1,0.620,true
2025-11-23T20:57:12.08119-03:00,grpc,upload,10,1,1.396,true
2025-11-23T20:57:12.083721-03:00,grpc,upload,10,1,0.619,true
2025-11-23T20:57:12.085481-03:00,grpc,upload,10,1,0.646,true
2025-11-23T20:57:12.087247-03:00,grpc,upload,10,1,0.696,true
2025-11-23T20:57:12.089083-03:00,grpc,upload,10,1,0.690,true
2025-11-23T20:57:12.090902-03:00,grpc,upload,10,1,0.644,true
2025-11-23T20:57:12.092668-03:00,grpc,upload,10,1,0.604,true
2025-11-23T20:57:12.094427-03:00,grpc,upload,10,1,0.661,true
2025-11-23T20:57:12.096245-03:00,grpc,upload,10,1,0.565,true
2025-11-23T20:57:12.097953-03:00,grpc,upload,10,1,0.896,true
2025-11-23T20:57:12.099965-03:00,grpc,upload,10,1,0.647,true
2025-11-23T20:57:12.101737-03:00,grpc,upload,10,1,0.661,true
2025-11-23T20:57:12.103537-03:00,grpc,upload,10,1,0.625,true
2025-11-23T20:57:12.105309-03:00,grpc,upload,10,1,0.553,true
2025-11-23T20:57:12.107-03:00,grpc,upload,10,1,0.583,true
2025-11-23T20:57:12.108723-03:00,grpc,upload,10,1,0.603,true
2025-11-23T20:57:12.110462-03:00,grpc,upload,10,1,0.651,true
2025-11-23T20:57:12.112243-03:00,grpc,upload,10,1,0.581,true
2025-11-23T20:57:12.113947-03:00,grpc,upload,10,1,0.657,true
2025-11-23T20:57:12.115746-03:00,grpc,upload,10,1,0.624,true
2025-11-23T20:57:12.117499-03:00,grpc,upload,10,1,0.679,true
2025-11-23T20:57:12.119314-03:00,grpc,upload,10,1,0.762,true
2025-11-23T20:57:12.121218-03:00,grpc,upload,10,1,0.630,true
2025-11-23T20:57:12.122976-03:00,grpc,upload,10,1,1.686,true
2025-11-23T20:57:12.125801-03:00,grpc,upload,10,1,0.618,true
2025-11-23T20:57:12.127545-03:00,grpc,upload,10,1,0.895,true
2025-11-23T20:57:12.129585-03:00,grpc,upload,10,1,0.658,true
2025-11-23T20:57:12.131373-03:00,grpc,upload,10,1,0.782,true
2025-11-23T20:57:12.133301-03:00,grpc,upload,10,1,0.706,true
2025-11-23T20:57:12.135142-03:00,grpc,upload,10,1,0.662,true
2025-11-23T20:57:12.136927-03:00,grpc,upload,10,1,0.731,true
2025-11-23T20:57:12.138804-03:00,grpc,upload,10,1,0.644,true
2025-11-23T20:57:12.140542-03:00,grpc,upload,10,1,0.632,true
2025-11-23T20:57:12.142317-03:00,grpc,upload,10,1,0.617,true
2025-11-23T20:57:12.144045-03:00,grpc,upload,10,1,1.649,true
2025-11-23T20:57:12.146832-03:00,grpc,upload,10,1,0.630,true
2025-11-23T20:57:12.148595-03:00,grpc,upload,10,1,0.771,true
2025-11-23T20:57:12.150495-03:00,grpc,upload,10,1,0.651,true
2025-11-23T20:57:12.152276-03:00,grpc,upload,10,1,0.778,true
2025-11-23T20:57:12.154232-03:00,grpc,upload,10,1,0.754,true
2025-11-23T20:57:12.156135-03:00,grpc,upload,10,1,1.397,true
2025-11-23T20:57:12.158652-03:00,grpc,upload,10,1,1.072,true
2025-11-23T20:57:12.160828-03:00,grpc,upload,10,1,1.179,true
2025-11-23T20:57:12.16317-03:00,grpc,upload,10,1,0.679,true
2025-11-23T20:57:12.164986-03:00,grpc,upload,10,1,0.645,true
2025-11-23T20:57:12.166765-03:00,grpc,upload,10,1,0.598,true
2025-11-23T20:57:12.168494-03:00,grpc,upload,10,1,0.572,true
2025-11-23T20:57:12.170215-03:00,grpc,upload,10,1,0.637,true
2025-11-23T20:57:12.171997-03:00,grpc,upload,10,1,1.609,true
2025-11-23T20:57:12.174764-03:00,grpc,upload,10,1,0.770,true
2025-11-23T20:57:12.176669-03:00,grpc,upload,10,1,0.862,true
2025-11-23T20:57:12.178683-03:00,grpc,upload,10,1,0.648,true
2025-11-23T20:57:12.180401-03:00,grpc,upload,10,1,1.656,true
2025-11-23T20:57:12.183174-03:00,grpc,upload,10,1,2.098,true
2025-11-23T20:57:12.186414-03:00,grpc,upload,10,1,1.547,true
2025-11-23T20:57:12.1891-03:00,grpc,upload,10,1,1.521,true
2025-11-23T20:57:12.19175-03:00,grpc,upload,10,1,0.770,true
2025-11-23T20:57:12.193652-03:00,grpc,upload,10,1,0.699,true
2025-11-23T20:57:12.195487-03:00,grpc,upload,10,1,0.741,true
2025-11-23T20:57:12.197387-03:00,grpc,upload,10,1,0.666,true
2025-11-23T20:57:12.199185-03:00,grpc,upload,10,1,0.766,true
2025-11-23T20:57:12.201101-03:00,grpc,upload,10,1,0.833,true
2025-11-23T20:57:12.203083-03:00,grpc,upload,10,1,0.806,true
2025-11-23T20:57:12.204983-03:00,grpc,upload,10,1,1.673,true
2025-11-23T20:57:12.207772-03:00,grpc,upload,10,1,1.340,true
2025-11-23T20:57:12.210236-03:00,grpc,upload,10,1,1.420,true
2025-11-23T20:57:12.21277-03:00,grpc,upload,10,1,2.355,true
2025-11-23T20:57:12.216252-03:00,grpc,upload,10,1,1.295,true
2025-11-23T20:57:12.218684-03:00,grpc,upload,10,1,2.627,true
2025-11-23T20:57:12.222416-03:00,grpc,upload,10,1,1.644,true
2025-11-23T20:57:12.225158-03:00,grpc,upload,10,1,1.572,true
2025-11-23T20:57:12.227867-03:00,grpc,upload,10,1,0.964,true
2025-11-23T20:57:12.229952-03:00,grpc,upload,10,1,1.728,true
2025-11-23T20:57:12.232804-03:00,grpc,upload,10,1,0.905,true
2025-11-23T20:57:12.234796-03:00,grpc,upload,10,1,2.277,true
2025-11-23T20:57:12.238184-03:00,grpc,upload,10,1,1.486,true
2025-11-23T20:57:12.240791-03:00,grpc,upload,10,1,1.040,true
2025-11-23T20:57:12.242969-03:00,grpc,upload,10,1,0.768,true
2025-11-23T20:57:12.245049-03:00,grpc,upload,10,1,1.600,true
