timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:50:06.745907-03:00,grpc,download,10,10,0.889,true
2025-11-23T21:50:06.745916-03:00,grpc,download,10,10,0.883,true
2025-11-23T21:50:06.745894-03:00,grpc,download,10,10,0.910,true
2025-11-23T21:50:06.745975-03:00,grpc,download,10,10,0.834,true
2025-11-23T21:50:06.745895-03:00,grpc,download,10,10,0.933,true
2025-11-23T21:50:06.748023-03:00,grpc,download,10,10,0.807,true
2025-11-23T21:50:06.747999-03:00,grpc,download,10,10,0.861,true
2025-11-23T21:50:06.748015-03:00,grpc,download,10,10,0.815,true
2025-11-23T21:50:06.748032-03:00,grpc,download,10,10,0.807,true
2025-11-23T21:50:06.748049-03:00,grpc,download,10,10,0.803,true
2025-11-23T21:50:06.748062-03:00,grpc,download,10,10,0.800,true
2025-11-23T21:50:06.748055-03:00,grpc,download,10,10,0.809,true
2025-11-23T21:50:06.748024-03:00,grpc,download,10,10,0.845,true
2025-11-23T21:50:06.74806-03:00,grpc,download,10,10,0.815,true
2025-11-23T21:50:06.747969-03:00,grpc,download,10,10,0.913,true
2025-11-23T21:50:06.750083-03:00,grpc,download,10,10,0.777,true
2025-11-23T21:50:06.750144-03:00,grpc,download,10,10,0.754,true
2025-11-23T21:50:06.750173-03:00,grpc,download,10,10,0.709,true
2025-11-23T21:50:06.750137-03:00,grpc,download,10,10,0.750,true
2025-11-23T21:50:06.750111-03:00,grpc,download,10,10,0.780,true
2025-11-23T21:50:06.750123-03:00,grpc,download,10,10,0.782,true
2025-11-23T21:50:06.750164-03:00,grpc,download,10,10,0.789,true
2025-11-23T21:50:06.750094-03:00,grpc,download,10,10,0.838,true
2025-11-23T21:50:06.750131-03:00,grpc,download,10,10,0.818,true
2025-11-23T21:50:06.750151-03:00,grpc,download,10,10,0.807,true
2025-11-23T21:50:06.752177-03:00,grpc,download,10,10,0.721,true
2025-11-23T21:50:06.752126-03:00,grpc,download,10,10,0.822,true
2025-11-23T21:50:06.752115-03:00,grpc,download,10,10,0.843,true
2025-11-23T21:50:06.752174-03:00,grpc,download,10,10,0.790,true
2025-11-23T21:50:06.75214-03:00,grpc,download,10,10,0.841,true
2025-11-23T21:50:06.752148-03:00,grpc,download,10,10,0.821,true
2025-11-23T21:50:06.752168-03:00,grpc,download,10,10,0.805,true
2025-11-23T21:50:06.752166-03:00,grpc,download,10,10,0.812,true
2025-11-23T21:50:06.752145-03:00,grpc,download,10,10,0.841,true
2025-11-23T21:50:06.752155-03:00,grpc,download,10,10,0.835,true
2025-11-23T21:50:06.754283-03:00,grpc,download,10,10,0.773,true
2025-11-23T21:50:06.754169-03:00,grpc,download,10,10,0.887,true
2025-11-23T21:50:06.754218-03:00,grpc,download,10,10,0.844,true
2025-11-23T21:50:06.75424-03:00,grpc,download,10,10,0.840,true
2025-11-23T21:50:06.754245-03:00,grpc,download,10,10,0.853,true
2025-11-23T21:50:06.754263-03:00,grpc,download,10,10,0.855,true
2025-11-23T21:50:06.754233-03:00,grpc,download,10,10,0.890,true
2025-11-23T21:50:06.75427-03:00,grpc,download,10,10,0.864,true
2025-11-23T21:50:06.754277-03:00,grpc,download,10,10,0.861,true
2025-11-23T21:50:06.754254-03:00,grpc,download,10,10,0.892,true
2025-11-23T21:50:06.75643-03:00,grpc,download,10,10,1.006,true
2025-11-23T21:50:06.756429-03:00,grpc,download,10,10,1.007,true
2025-11-23T21:50:06.75641-03:00,grpc,download,10,10,1.040,true
2025-11-23T21:50:06.756455-03:00,grpc,download,10,10,1.001,true
2025-11-23T21:50:06.756445-03:00,grpc,download,10,10,1.032,true
2025-11-23T21:50:06.756377-03:00,grpc,download,10,10,1.104,true
2025-11-23T21:50:06.756436-03:00,grpc,download,10,10,1.213,true
2025-11-23T21:50:06.756438-03:00,grpc,download,10,10,1.242,true
2025-11-23T21:50:06.756441-03:00,grpc,download,10,10,1.402,true
2025-11-23T21:50:06.756453-03:00,grpc,download,10,10,1.433,true
2025-11-23T21:50:06.759018-03:00,grpc,download,10,10,0.987,true
2025-11-23T21:50:06.759009-03:00,grpc,download,10,10,1.053,true
2025-11-23T21:50:06.759113-03:00,grpc,download,10,10,0.951,true
2025-11-23T21:50:06.759035-03:00,grpc,download,10,10,1.060,true
2025-11-23T21:50:06.759042-03:00,grpc,download,10,10,1.062,true
2025-11-23T21:50:06.758978-03:00,grpc,download,10,10,1.153,true
2025-11-23T21:50:06.759044-03:00,grpc,download,10,10,1.089,true
2025-11-23T21:50:06.759031-03:00,grpc,download,10,10,1.108,true
2025-11-23T21:50:06.758986-03:00,grpc,download,10,10,1.162,true
2025-11-23T21:50:06.758976-03:00,grpc,download,10,10,1.173,true
2025-11-23T21:50:06.761329-03:00,grpc,download,10,10,0.933,true
2025-11-23T21:50:06.761276-03:00,grpc,download,10,10,0.999,true
2025-11-23T21:50:06.761343-03:00,grpc,download,10,10,0.938,true
2025-11-23T21:50:06.761337-03:00,grpc,download,10,10,0.948,true
2025-11-23T21:50:06.761345-03:00,grpc,download,10,10,0.942,true
2025-11-23T21:50:06.761313-03:00,grpc,download,10,10,0.980,true
2025-11-23T21:50:06.761333-03:00,grpc,download,10,10,0.985,true
2025-11-23T21:50:06.761324-03:00,grpc,download,10,10,1.000,true
2025-11-23T21:50:06.761288-03:00,grpc,download,10,10,1.045,true
2025-11-23T21:50:06.761317-03:00,grpc,download,10,10,1.028,true
2025-11-23T21:50:06.76358-03:00,grpc,download,10,10,1.171,true
2025-11-23T21:50:06.763607-03:00,grpc,download,10,10,1.143,true
2025-11-23T21:50:06.763599-03:00,grpc,download,10,10,1.158,true
2025-11-23T21:50:06.763603-03:00,grpc,download,10,10,1.159,true
2025-11-23T21:50:06.763585-03:00,grpc,download,10,10,1.184,true
2025-11-23T21:50:06.763531-03:00,grpc,download,10,10,1.239,true
2025-11-23T21:50:06.763557-03:00,grpc,download,10,10,1.218,true
2025-11-23T21:50:06.76362-03:00,grpc,download,10,10,1.174,true
2025-11-23T21:50:06.763619-03:00,grpc,download,10,10,1.181,true
2025-11-23T21:50:06.763612-03:00,grpc,download,10,10,1.205,true
2025-11-23T21:50:06.766098-03:00,grpc,download,10,10,0.970,true
2025-11-23T21:50:06.766157-03:00,grpc,download,10,10,0.976,true
2025-11-23T21:50:06.766077-03:00,grpc,download,10,10,1.002,true
2025-11-23T21:50:06.766128-03:00,grpc,download,10,10,0.969,true
2025-11-23T21:50:06.766124-03:00,grpc,download,10,10,0.976,true
2025-11-23T21:50:06.766136-03:00,grpc,download,10,10,0.974,true
2025-11-23T21:50:06.766147-03:00,grpc,download,10,10,0.981,true
2025-11-23T21:50:06.766117-03:00,grpc,download,10,10,1.026,true
2025-11-23T21:50:06.76615-03:00,grpc,download,10,10,0.995,true
2025-11-23T21:50:06.766143-03:00,grpc,download,10,10,1.008,true
2025-11-23T21:50:06.768389-03:00,grpc,download,10,10,0.834,true
2025-11-23T21:50:06.768357-03:00,grpc,download,10,10,0.919,true
2025-11-23T21:50:06.768414-03:00,grpc,download,10,10,0.821,true
2025-11-23T21:50:06.768405-03:00,grpc,download,10,10,0.839,true
2025-11-23T21:50:06.768365-03:00,grpc,download,10,10,0.880,true
2025-11-23T21:50:06.768421-03:00,grpc,download,10,10,0.831,true
2025-11-23T21:50:06.768395-03:00,grpc,download,10,10,0.856,true
2025-11-23T21:50:06.768411-03:00,grpc,download,10,10,0.845,true
2025-11-23T21:50:06.768384-03:00,grpc,download,10,10,0.886,true
2025-11-23T21:50:06.768403-03:00,grpc,download,10,10,0.895,true
2025-11-23T21:50:06.770575-03:00,grpc,download,10,10,0.858,true
2025-11-23T21:50:06.770486-03:00,grpc,download,10,10,0.948,true
2025-11-23T21:50:06.770536-03:00,grpc,download,10,10,0.903,true
2025-11-23T21:50:06.77052-03:00,grpc,download,10,10,0.946,true
2025-11-23T21:50:06.770546-03:00,grpc,download,10,10,0.925,true
2025-11-23T21:50:06.770493-03:00,grpc,download,10,10,0.982,true
2025-11-23T21:50:06.77052-03:00,grpc,download,10,10,0.958,true
2025-11-23T21:50:06.770552-03:00,grpc,download,10,10,0.927,true
2025-11-23T21:50:06.770509-03:00,grpc,download,10,10,0.976,true
2025-11-23T21:50:06.77057-03:00,grpc,download,10,10,0.914,true
2025-11-23T21:50:06.772721-03:00,grpc,download,10,10,0.984,true
2025-11-23T21:50:06.772817-03:00,grpc,download,10,10,0.888,true
2025-11-23T21:50:06.772761-03:00,grpc,download,10,10,0.971,true
2025-11-23T21:50:06.772785-03:00,grpc,download,10,10,0.993,true
2025-11-23T21:50:06.772786-03:00,grpc,download,10,10,1.014,true
2025-11-23T21:50:06.772816-03:00,grpc,download,10,10,0.997,true
2025-11-23T21:50:06.772789-03:00,grpc,download,10,10,1.037,true
2025-11-23T21:50:06.77278-03:00,grpc,download,10,10,1.025,true
2025-11-23T21:50:06.772793-03:00,grpc,download,10,10,1.016,true
2025-11-23T21:50:06.772801-03:00,grpc,download,10,10,1.017,true
2025-11-23T21:50:06.774979-03:00,grpc,download,10,10,0.777,true
2025-11-23T21:50:06.775053-03:00,grpc,download,10,10,0.709,true
2025-11-23T21:50:06.775006-03:00,grpc,download,10,10,0.764,true
2025-11-23T21:50:06.774964-03:00,grpc,download,10,10,0.810,true
2025-11-23T21:50:06.774995-03:00,grpc,download,10,10,0.783,true
2025-11-23T21:50:06.775016-03:00,grpc,download,10,10,0.782,true
2025-11-23T21:50:06.775009-03:00,grpc,download,10,10,0.793,true
2025-11-23T21:50:06.775026-03:00,grpc,download,10,10,0.780,true
2025-11-23T21:50:06.775027-03:00,grpc,download,10,10,0.780,true
2025-11-23T21:50:06.775035-03:00,grpc,download,10,10,0.795,true
2025-11-23T21:50:06.777059-03:00,grpc,download,10,10,0.730,true
2025-11-23T21:50:06.777113-03:00,grpc,download,10,10,0.721,true
2025-11-23T21:50:06.777127-03:00,grpc,download,10,10,0.670,true
2025-11-23T21:50:06.777105-03:00,grpc,download,10,10,0.696,true
2025-11-23T21:50:06.777097-03:00,grpc,download,10,10,0.712,true
2025-11-23T21:50:06.777067-03:00,grpc,download,10,10,0.746,true
2025-11-23T21:50:06.777073-03:00,grpc,download,10,10,0.769,true
2025-11-23T21:50:06.777033-03:00,grpc,download,10,10,0.811,true
2025-11-23T21:50:06.777087-03:00,grpc,download,10,10,0.759,true
2025-11-23T21:50:06.777076-03:00,grpc,download,10,10,0.778,true
2025-11-23T21:50:06.779063-03:00,grpc,download,10,10,0.963,true
2025-11-23T21:50:06.779066-03:00,grpc,download,10,10,0.959,true
2025-11-23T21:50:06.779156-03:00,grpc,download,10,10,0.870,true
2025-11-23T21:50:06.779109-03:00,grpc,download,10,10,0.941,true
2025-11-23T21:50:06.779135-03:00,grpc,download,10,10,0.920,true
2025-11-23T21:50:06.779116-03:00,grpc,download,10,10,0.947,true
2025-11-23T21:50:06.77914-03:00,grpc,download,10,10,0.930,true
2025-11-23T21:50:06.779149-03:00,grpc,download,10,10,0.942,true
2025-11-23T21:50:06.77913-03:00,grpc,download,10,10,0.966,true
2025-11-23T21:50:06.779123-03:00,grpc,download,10,10,0.976,true
2025-11-23T21:50:06.781401-03:00,grpc,download,10,10,0.844,true
2025-11-23T21:50:06.781419-03:00,grpc,download,10,10,0.826,true
2025-11-23T21:50:06.781397-03:00,grpc,download,10,10,0.856,true
2025-11-23T21:50:06.781406-03:00,grpc,download,10,10,0.852,true
2025-11-23T21:50:06.7814-03:00,grpc,download,10,10,0.862,true
2025-11-23T21:50:06.781416-03:00,grpc,download,10,10,0.852,true
2025-11-23T21:50:06.781335-03:00,grpc,download,10,10,0.937,true
2025-11-23T21:50:06.781421-03:00,grpc,download,10,10,0.855,true
2025-11-23T21:50:06.78137-03:00,grpc,download,10,10,0.909,true
2025-11-23T21:50:06.781388-03:00,grpc,download,10,10,0.895,true
2025-11-23T21:50:06.783566-03:00,grpc,download,10,10,0.854,true
2025-11-23T21:50:06.783578-03:00,grpc,download,10,10,0.843,true
2025-11-23T21:50:06.783527-03:00,grpc,download,10,10,0.899,true
2025-11-23T21:50:06.783596-03:00,grpc,download,10,10,0.836,true
2025-11-23T21:50:06.783578-03:00,grpc,download,10,10,0.860,true
2025-11-23T21:50:06.783591-03:00,grpc,download,10,10,0.863,true
2025-11-23T21:50:06.783586-03:00,grpc,download,10,10,0.872,true
2025-11-23T21:50:06.783582-03:00,grpc,download,10,10,0.880,true
2025-11-23T21:50:06.783595-03:00,grpc,download,10,10,0.867,true
2025-11-23T21:50:06.78355-03:00,grpc,download,10,10,0.918,true
2025-11-23T21:50:06.785804-03:00,grpc,download,10,10,0.743,true
2025-11-23T21:50:06.785779-03:00,grpc,download,10,10,0.768,true
2025-11-23T21:50:06.785776-03:00,grpc,download,10,10,0.779,true
2025-11-23T21:50:06.785789-03:00,grpc,download,10,10,0.847,true
2025-11-23T21:50:06.785791-03:00,grpc,download,10,10,0.862,true
2025-11-23T21:50:06.785761-03:00,grpc,download,10,10,0.902,true
2025-11-23T21:50:06.785784-03:00,grpc,download,10,10,0.891,true
2025-11-23T21:50:06.785799-03:00,grpc,download,10,10,0.869,true
2025-11-23T21:50:06.78579-03:00,grpc,download,10,10,0.882,true
2025-11-23T21:50:06.785728-03:00,grpc,download,10,10,0.949,true
2025-11-23T21:50:06.787808-03:00,grpc,download,10,10,0.477,true
2025-11-23T21:50:06.787843-03:00,grpc,download,10,10,0.935,true
2025-11-23T21:50:06.787853-03:00,grpc,download,10,10,0.936,true
2025-11-23T21:50:06.787863-03:00,grpc,download,10,10,0.931,true
2025-11-23T21:50:06.787838-03:00,grpc,download,10,10,0.960,true
2025-11-23T21:50:06.787856-03:00,grpc,download,10,10,0.946,true
2025-11-23T21:50:06.787879-03:00,grpc,download,10,10,0.951,true
2025-11-23T21:50:06.787871-03:00,grpc,download,10,10,0.965,true
2025-11-23T21:50:06.787876-03:00,grpc,download,10,10,0.964,true
2025-11-23T21:50:06.787867-03:00,grpc,download,10,10,1.218,true
2025-11-23T21:50:06.789371-03:00,grpc,download,10,10,0.563,true
2025-11-23T21:50:06.790179-03:00,grpc,download,10,10,0.626,true
2025-11-23T21:50:06.789962-03:00,grpc,download,10,10,0.853,true
