timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:58:12.15777-03:00,rabbit,upload,10,20,20.996,true
2025-11-23T15:58:12.161779-03:00,rabbit,upload,10,20,21.360,true
2025-11-23T15:58:12.166925-03:00,rabbit,upload,10,20,20.746,true
2025-11-23T15:58:12.167928-03:00,rabbit,upload,10,20,19.848,true
2025-11-23T15:58:12.167421-03:00,rabbit,upload,10,20,21.036,true
2025-11-23T15:58:12.168057-03:00,rabbit,upload,10,20,22.269,true
2025-11-23T15:58:12.169996-03:00,rabbit,upload,10,20,22.118,true
2025-11-23T15:58:12.170824-03:00,rabbit,upload,10,20,21.834,true
2025-11-23T15:58:12.174604-03:00,rabbit,upload,10,20,19.037,true
2025-11-23T15:58:12.173119-03:00,rabbit,upload,10,20,21.442,true
2025-11-23T15:58:12.174514-03:00,rabbit,upload,10,20,21.201,true
2025-11-23T15:58:12.176824-03:00,rabbit,upload,10,20,19.700,true
2025-11-23T15:58:12.178954-03:00,rabbit,upload,10,20,19.716,true
2025-11-23T15:58:12.180911-03:00,rabbit,upload,10,20,19.605,true
2025-11-23T15:58:12.17881-03:00,rabbit,upload,10,20,23.113,true
2025-11-23T15:58:12.180928-03:00,rabbit,upload,10,20,21.114,true
2025-11-23T15:58:12.18287-03:00,rabbit,upload,10,20,19.625,true
2025-11-23T15:58:12.180924-03:00,rabbit,upload,10,20,23.099,true
2025-11-23T15:58:12.180801-03:00,rabbit,upload,10,20,24.147,true
2025-11-23T15:58:12.182171-03:00,rabbit,upload,10,20,23.986,true
2025-11-23T15:58:12.18572-03:00,rabbit,upload,10,20,21.263,true
2025-11-23T15:58:12.188241-03:00,rabbit,upload,10,20,19.850,true
2025-11-23T15:58:12.193254-03:00,rabbit,upload,10,20,19.483,true
2025-11-23T15:58:12.193764-03:00,rabbit,upload,10,20,19.069,true
2025-11-23T15:58:12.193164-03:00,rabbit,upload,10,20,20.734,true
2025-11-23T15:58:12.195685-03:00,rabbit,upload,10,20,18.609,true
2025-11-23T15:58:12.196914-03:00,rabbit,upload,10,20,18.970,true
2025-11-23T15:58:12.200487-03:00,rabbit,upload,10,20,21.938,true
2025-11-23T15:58:12.200463-03:00,rabbit,upload,10,20,22.687,true
2025-11-23T15:58:12.203577-03:00,rabbit,upload,10,20,21.923,true
2025-11-23T15:58:12.200463-03:00,rabbit,upload,10,20,25.704,true
2025-11-23T15:58:12.200493-03:00,rabbit,upload,10,20,28.437,true
2025-11-23T15:58:12.20367-03:00,rabbit,upload,10,20,27.346,true
2025-11-23T15:58:12.208356-03:00,rabbit,upload,10,20,24.710,true
2025-11-23T15:58:12.206029-03:00,rabbit,upload,10,20,27.945,true
2025-11-23T15:58:12.208317-03:00,rabbit,upload,10,20,26.252,true
2025-11-23T15:58:12.206228-03:00,rabbit,upload,10,20,30.000,true
2025-11-23T15:58:12.211355-03:00,rabbit,upload,10,20,26.517,true
2025-11-23T15:58:12.210396-03:00,rabbit,upload,10,20,28.428,true
2025-11-23T15:58:12.211467-03:00,rabbit,upload,10,20,29.801,true
2025-11-23T15:58:12.212442-03:00,rabbit,upload,10,20,29.837,true
2025-11-23T15:58:12.212864-03:00,rabbit,upload,10,20,32.062,true
2025-11-23T15:58:12.221443-03:00,rabbit,upload,10,20,25.828,true
2025-11-23T15:58:12.220732-03:00,rabbit,upload,10,20,30.908,true
2025-11-23T15:58:12.221347-03:00,rabbit,upload,10,20,33.927,true
2025-11-23T15:58:12.221459-03:00,rabbit,upload,10,20,34.799,true
2025-11-23T15:58:12.227752-03:00,rabbit,upload,10,20,29.965,true
2025-11-23T15:58:12.229979-03:00,rabbit,upload,10,20,29.406,true
2025-11-23T15:58:12.224377-03:00,rabbit,upload,10,20,35.008,true
2025-11-23T15:58:12.233991-03:00,rabbit,upload,10,20,26.792,true
2025-11-23T15:58:12.231144-03:00,rabbit,upload,10,20,31.141,true
2025-11-23T15:58:12.239822-03:00,rabbit,upload,10,20,25.824,true
2025-11-23T15:58:12.23448-03:00,rabbit,upload,10,20,34.076,true
2025-11-23T15:58:12.239481-03:00,rabbit,upload,10,20,29.653,true
2025-11-23T15:58:12.242185-03:00,rabbit,upload,10,20,28.737,true
2025-11-23T15:58:12.238797-03:00,rabbit,upload,10,20,32.797,true
2025-11-23T15:58:12.243412-03:00,rabbit,upload,10,20,29.832,true
2025-11-23T15:58:12.245605-03:00,rabbit,upload,10,20,28.753,true
2025-11-23T15:58:12.251865-03:00,rabbit,upload,10,20,23.547,true
2025-11-23T15:58:12.243382-03:00,rabbit,upload,10,20,33.360,true
2025-11-23T15:58:12.251599-03:00,rabbit,upload,10,20,28.148,true
2025-11-23T15:58:12.250787-03:00,rabbit,upload,10,20,30.618,true
2025-11-23T15:58:12.256304-03:00,rabbit,upload,10,20,26.875,true
2025-11-23T15:58:12.262569-03:00,rabbit,upload,10,20,21.488,true
2025-11-23T15:58:12.264308-03:00,rabbit,upload,10,20,20.783,true
2025-11-23T15:58:12.245876-03:00,rabbit,upload,10,20,40.396,true
2025-11-23T15:58:12.261552-03:00,rabbit,upload,10,20,24.730,true
2025-11-23T15:58:12.266789-03:00,rabbit,upload,10,20,22.420,true
2025-11-23T15:58:12.261936-03:00,rabbit,upload,10,20,28.805,true
2025-11-23T15:58:12.264277-03:00,rabbit,upload,10,20,29.570,true
2025-11-23T15:58:12.269821-03:00,rabbit,upload,10,20,25.097,true
2025-11-23T15:58:12.274754-03:00,rabbit,upload,10,20,20.758,true
2025-11-23T15:58:12.271634-03:00,rabbit,upload,10,20,24.884,true
2025-11-23T15:58:12.278288-03:00,rabbit,upload,10,20,29.361,true
2025-11-23T15:58:12.274382-03:00,rabbit,upload,10,20,35.706,true
2025-11-23T15:58:12.280167-03:00,rabbit,upload,10,20,31.527,true
2025-11-23T15:58:12.280211-03:00,rabbit,upload,10,20,31.951,true
2025-11-23T15:58:12.27826-03:00,rabbit,upload,10,20,34.893,true
2025-11-23T15:58:12.28668-03:00,rabbit,upload,10,20,27.303,true
2025-11-23T15:58:12.289366-03:00,rabbit,upload,10,20,26.712,true
2025-11-23T15:58:12.289365-03:00,rabbit,upload,10,20,28.406,true
2025-11-23T15:58:12.283665-03:00,rabbit,upload,10,20,36.944,true
2025-11-23T15:58:12.280785-03:00,rabbit,upload,10,20,40.743,true
2025-11-23T15:58:12.285745-03:00,rabbit,upload,10,20,36.580,true
2025-11-23T15:58:12.292879-03:00,rabbit,upload,10,20,29.976,true
2025-11-23T15:58:12.292922-03:00,rabbit,upload,10,20,30.787,true
2025-11-23T15:58:12.292845-03:00,rabbit,upload,10,20,31.555,true
2025-11-23T15:58:12.295313-03:00,rabbit,upload,10,20,29.636,true
2025-11-23T15:58:12.297193-03:00,rabbit,upload,10,20,29.508,true
2025-11-23T15:58:12.301597-03:00,rabbit,upload,10,20,26.909,true
2025-11-23T15:58:12.300535-03:00,rabbit,upload,10,20,29.642,true
2025-11-23T15:58:12.300292-03:00,rabbit,upload,10,20,31.316,true
2025-11-23T15:58:12.306303-03:00,rabbit,upload,10,20,25.444,true
2025-11-23T15:58:12.316067-03:00,rabbit,upload,10,20,16.872,true
2025-11-23T15:58:12.314252-03:00,rabbit,upload,10,20,20.056,true
2025-11-23T15:58:12.317107-03:00,rabbit,upload,10,20,18.172,true
2025-11-23T15:58:12.316697-03:00,rabbit,upload,10,20,24.439,true
2025-11-23T15:58:12.321982-03:00,rabbit,upload,10,20,27.611,true
2025-11-23T15:58:12.322098-03:00,rabbit,upload,10,20,28.622,true
2025-11-23T15:58:12.320007-03:00,rabbit,upload,10,20,31.977,true
2025-11-23T15:58:12.316603-03:00,rabbit,upload,10,20,35.636,true
2025-11-23T15:58:12.326433-03:00,rabbit,upload,10,20,26.988,true
2025-11-23T15:58:12.327795-03:00,rabbit,upload,10,20,26.373,true
2025-11-23T15:58:12.327824-03:00,rabbit,upload,10,20,27.053,true
2025-11-23T15:58:12.328647-03:00,rabbit,upload,10,20,26.922,true
2025-11-23T15:58:12.331499-03:00,rabbit,upload,10,20,26.495,true
2025-11-23T15:58:12.33194-03:00,rabbit,upload,10,20,26.608,true
2025-11-23T15:58:12.331514-03:00,rabbit,upload,10,20,31.546,true
2025-11-23T15:58:12.331291-03:00,rabbit,upload,10,20,32.765,true
2025-11-23T15:58:12.337392-03:00,rabbit,upload,10,20,26.918,true
2025-11-23T15:58:12.336156-03:00,rabbit,upload,10,20,29.381,true
2025-11-23T15:58:12.335744-03:00,rabbit,upload,10,20,32.782,true
2025-11-23T15:58:12.336123-03:00,rabbit,upload,10,20,32.411,true
2025-11-23T15:58:12.346098-03:00,rabbit,upload,10,20,22.943,true
2025-11-23T15:58:12.346071-03:00,rabbit,upload,10,20,24.140,true
2025-11-23T15:58:12.351061-03:00,rabbit,upload,10,20,20.335,true
2025-11-23T15:58:12.339443-03:00,rabbit,upload,10,20,32.482,true
2025-11-23T15:58:12.356589-03:00,rabbit,upload,10,20,22.701,true
2025-11-23T15:58:12.357353-03:00,rabbit,upload,10,20,23.471,true
2025-11-23T15:58:12.358868-03:00,rabbit,upload,10,20,23.346,true
2025-11-23T15:58:12.358906-03:00,rabbit,upload,10,20,24.498,true
2025-11-23T15:58:12.361222-03:00,rabbit,upload,10,20,22.935,true
2025-11-23T15:58:12.36042-03:00,rabbit,upload,10,20,25.405,true
2025-11-23T15:58:12.358821-03:00,rabbit,upload,10,20,27.810,true
2025-11-23T15:58:12.365086-03:00,rabbit,upload,10,20,22.437,true
2025-11-23T15:58:12.362549-03:00,rabbit,upload,10,20,25.807,true
2025-11-23T15:58:12.365214-03:00,rabbit,upload,10,20,24.877,true
2025-11-23T15:58:12.369476-03:00,rabbit,upload,10,20,21.138,true
2025-11-23T15:58:12.374914-03:00,rabbit,upload,10,20,18.299,true
2025-11-23T15:58:12.36966-03:00,rabbit,upload,10,20,23.991,true
2025-11-23T15:58:12.372344-03:00,rabbit,upload,10,20,21.679,true
2025-11-23T15:58:12.371491-03:00,rabbit,upload,10,20,24.009,true
2025-11-23T15:58:12.377354-03:00,rabbit,upload,10,20,20.398,true
2025-11-23T15:58:12.373971-03:00,rabbit,upload,10,20,24.052,true
2025-11-23T15:58:12.37494-03:00,rabbit,upload,10,20,23.361,true
2025-11-23T15:58:12.377333-03:00,rabbit,upload,10,20,22.254,true
2025-11-23T15:58:12.377344-03:00,rabbit,upload,10,20,22.583,true
2025-11-23T15:58:12.384426-03:00,rabbit,upload,10,20,20.507,true
2025-11-23T15:58:12.389284-03:00,rabbit,upload,10,20,17.554,true
2025-11-23T15:58:12.393033-03:00,rabbit,upload,10,20,22.181,true
2025-11-23T15:58:12.38939-03:00,rabbit,upload,10,20,25.840,true
2025-11-23T15:58:12.388583-03:00,rabbit,upload,10,20,28.069,true
2025-11-23T15:58:12.39623-03:00,rabbit,upload,10,20,21.147,true
2025-11-23T15:58:12.399166-03:00,rabbit,upload,10,20,19.069,true
2025-11-23T15:58:12.396265-03:00,rabbit,upload,10,20,22.976,true
2025-11-23T15:58:12.393093-03:00,rabbit,upload,10,20,26.417,true
2025-11-23T15:58:12.392366-03:00,rabbit,upload,10,20,29.631,true
2025-11-23T15:58:12.394541-03:00,rabbit,upload,10,20,27.613,true
2025-11-23T15:58:12.398763-03:00,rabbit,upload,10,20,24.305,true
2025-11-23T15:58:12.400612-03:00,rabbit,upload,10,20,22.463,true
2025-11-23T15:58:12.400642-03:00,rabbit,upload,10,20,22.702,true
2025-11-23T15:58:12.4032-03:00,rabbit,upload,10,20,20.498,true
2025-11-23T15:58:12.392393-03:00,rabbit,upload,10,20,32.279,true
2025-11-23T15:58:12.402376-03:00,rabbit,upload,10,20,23.137,true
2025-11-23T15:58:12.405029-03:00,rabbit,upload,10,20,20.921,true
2025-11-23T15:58:12.405005-03:00,rabbit,upload,10,20,21.446,true
2025-11-23T15:58:12.402999-03:00,rabbit,upload,10,20,29.089,true
2025-11-23T15:58:12.411554-03:00,rabbit,upload,10,20,21.489,true
2025-11-23T15:58:12.411444-03:00,rabbit,upload,10,20,21.947,true
2025-11-23T15:58:12.421999-03:00,rabbit,upload,10,20,16.463,true
2025-11-23T15:58:12.42312-03:00,rabbit,upload,10,20,17.580,true
2025-11-23T15:58:12.420567-03:00,rabbit,upload,10,20,21.764,true
2025-11-23T15:58:12.420305-03:00,rabbit,upload,10,20,23.032,true
2025-11-23T15:58:12.428798-03:00,rabbit,upload,10,20,19.664,true
2025-11-23T15:58:12.430234-03:00,rabbit,upload,10,20,18.702,true
2025-11-23T15:58:12.428-03:00,rabbit,upload,10,20,21.766,true
2025-11-23T15:58:12.427236-03:00,rabbit,upload,10,20,23.077,true
2025-11-23T15:58:12.430247-03:00,rabbit,upload,10,20,20.664,true
2025-11-23T15:58:12.427197-03:00,rabbit,upload,10,20,24.543,true
2025-11-23T15:58:12.427229-03:00,rabbit,upload,10,20,25.033,true
2025-11-23T15:58:12.424716-03:00,rabbit,upload,10,20,27.741,true
2025-11-23T15:58:12.428798-03:00,rabbit,upload,10,20,24.097,true
2025-11-23T15:58:12.424725-03:00,rabbit,upload,10,20,29.282,true
2025-11-23T15:58:12.430145-03:00,rabbit,upload,10,20,24.858,true
2025-11-23T15:58:12.430305-03:00,rabbit,upload,10,20,25.281,true
2025-11-23T15:58:12.437355-03:00,rabbit,upload,10,20,19.222,true
2025-11-23T15:58:12.42879-03:00,rabbit,upload,10,20,27.806,true
2025-11-23T15:58:12.437349-03:00,rabbit,upload,10,20,19.864,true
2025-11-23T15:58:12.443387-03:00,rabbit,upload,10,20,19.182,true
2025-11-23T15:58:12.445441-03:00,rabbit,upload,10,20,20.445,true
2025-11-23T15:58:12.447262-03:00,rabbit,upload,10,20,21.389,true
2025-11-23T15:58:12.447597-03:00,rabbit,upload,10,20,21.608,true
2025-11-23T15:58:12.440525-03:00,rabbit,upload,10,20,29.741,true
2025-11-23T15:58:12.45387-03:00,rabbit,upload,10,20,26.760,true
2025-11-23T15:58:12.456123-03:00,rabbit,upload,10,20,24.998,true
2025-11-23T15:58:12.454046-03:00,rabbit,upload,10,20,29.956,true
2025-11-23T15:58:12.456658-03:00,rabbit,upload,10,20,28.759,true
2025-11-23T15:58:12.455039-03:00,rabbit,upload,10,20,31.411,true
2025-11-23T15:58:12.462897-03:00,rabbit,upload,10,20,23.630,true
2025-11-23T15:58:12.456782-03:00,rabbit,upload,10,20,30.445,true
2025-11-23T15:58:12.456755-03:00,rabbit,upload,10,20,30.909,true
2025-11-23T15:58:12.453901-03:00,rabbit,upload,10,20,34.636,true
2025-11-23T15:58:12.459523-03:00,rabbit,upload,10,20,30.441,true
2025-11-23T15:58:12.462939-03:00,rabbit,upload,10,20,28.676,true
2025-11-23T15:58:12.46334-03:00,rabbit,upload,10,20,30.066,true
2025-11-23T15:58:12.462927-03:00,rabbit,upload,10,20,31.431,true
2025-11-23T15:58:12.458497-03:00,rabbit,upload,10,20,36.645,true
2025-11-23T15:58:12.468016-03:00,rabbit,upload,10,20,29.187,true
2025-11-23T15:58:12.461541-03:00,rabbit,upload,10,20,37.336,true
2025-11-23T15:58:12.474899-03:00,rabbit,upload,10,20,25.158,true
2025-11-23T15:58:12.474279-03:00,rabbit,upload,10,20,29.517,true
2025-11-23T15:58:12.475239-03:00,rabbit,upload,10,20,30.995,true
2025-11-23T15:58:12.478745-03:00,rabbit,upload,10,20,30.833,true
2025-11-23T15:58:12.485139-03:00,rabbit,upload,10,20,25.513,true
2025-11-23T15:58:12.485091-03:00,rabbit,upload,10,20,27.715,true
2025-11-23T15:58:12.48931-03:00,rabbit,upload,10,20,29.092,true
2025-11-23T15:58:12.493744-03:00,rabbit,upload,10,20,26.061,true
2025-11-23T15:58:12.493895-03:00,rabbit,upload,10,20,26.546,true
2025-11-23T15:58:12.496136-03:00,rabbit,upload,10,20,25.202,true
2025-11-23T15:58:12.493403-03:00,rabbit,upload,10,20,29.426,true
2025-11-23T15:58:12.489545-03:00,rabbit,upload,10,20,34.008,true
2025-11-23T15:58:12.49441-03:00,rabbit,upload,10,20,31.589,true
2025-11-23T15:58:12.498226-03:00,rabbit,upload,10,20,29.501,true
2025-11-23T15:58:12.497108-03:00,rabbit,upload,10,20,31.888,true
2025-11-23T15:58:12.502406-03:00,rabbit,upload,10,20,27.799,true
2025-11-23T15:58:12.501333-03:00,rabbit,upload,10,20,31.295,true
2025-11-23T15:58:12.50331-03:00,rabbit,upload,10,20,29.981,true
2025-11-23T15:58:12.503276-03:00,rabbit,upload,10,20,30.917,true
2025-11-23T15:58:12.508594-03:00,rabbit,upload,10,20,26.872,true
2025-11-23T15:58:12.511096-03:00,rabbit,upload,10,20,26.693,true
2025-11-23T15:58:12.511118-03:00,rabbit,upload,10,20,28.851,true
2025-11-23T15:58:12.505742-03:00,rabbit,upload,10,20,35.777,true
2025-11-23T15:58:12.514571-03:00,rabbit,upload,10,20,28.510,true
2025-11-23T15:58:12.519012-03:00,rabbit,upload,10,20,26.124,true
2025-11-23T15:58:12.518978-03:00,rabbit,upload,10,20,26.391,true
2025-11-23T15:58:12.523049-03:00,rabbit,upload,10,20,24.296,true
2025-11-23T15:58:12.526475-03:00,rabbit,upload,10,20,24.303,true
2025-11-23T15:58:12.526503-03:00,rabbit,upload,10,20,25.319,true
2025-11-23T15:58:12.532647-03:00,rabbit,upload,10,20,19.992,true
2025-11-23T15:58:12.525012-03:00,rabbit,upload,10,20,30.708,true
2025-11-23T15:58:12.527901-03:00,rabbit,upload,10,20,34.130,true
2025-11-23T15:58:12.534963-03:00,rabbit,upload,10,20,28.932,true
2025-11-23T15:58:12.535364-03:00,rabbit,upload,10,20,29.468,true
2025-11-23T15:58:12.529977-03:00,rabbit,upload,10,20,36.453,true
2025-11-23T15:58:12.53267-03:00,rabbit,upload,10,20,34.368,true
2025-11-23T15:58:12.54037-03:00,rabbit,upload,10,20,27.595,true
2025-11-23T15:58:12.540383-03:00,rabbit,upload,10,20,28.835,true
2025-11-23T15:58:12.548237-03:00,rabbit,upload,10,20,22.527,true
2025-11-23T15:58:12.546184-03:00,rabbit,upload,10,20,27.474,true
2025-11-23T15:58:12.540032-03:00,rabbit,upload,10,20,35.977,true
2025-11-23T15:58:12.540032-03:00,rabbit,upload,10,20,38.663,true
2025-11-23T15:58:12.552854-03:00,rabbit,upload,10,20,27.184,true
2025-11-23T15:58:12.54538-03:00,rabbit,upload,10,20,35.471,true
2025-11-23T15:58:12.551835-03:00,rabbit,upload,10,20,31.073,true
2025-11-23T15:58:12.553765-03:00,rabbit,upload,10,20,30.206,true
2025-11-23T15:58:12.556357-03:00,rabbit,upload,10,20,28.383,true
2025-11-23T15:58:12.56245-03:00,rabbit,upload,10,20,22.806,true
2025-11-23T15:58:12.558041-03:00,rabbit,upload,10,20,28.834,true
2025-11-23T15:58:12.560874-03:00,rabbit,upload,10,20,27.048,true
2025-11-23T15:58:12.568505-03:00,rabbit,upload,10,20,20.556,true
2025-11-23T15:58:12.567959-03:00,rabbit,upload,10,20,22.561,true
2025-11-23T15:58:12.562887-03:00,rabbit,upload,10,20,28.308,true
2025-11-23T15:58:12.573326-03:00,rabbit,upload,10,20,20.601,true
2025-11-23T15:58:12.574461-03:00,rabbit,upload,10,20,19.606,true
2025-11-23T15:58:12.571825-03:00,rabbit,upload,10,20,24.776,true
2025-11-23T15:58:12.577427-03:00,rabbit,upload,10,20,20.483,true
2025-11-23T15:58:12.573542-03:00,rabbit,upload,10,20,26.430,true
2025-11-23T15:58:12.57353-03:00,rabbit,upload,10,20,31.386,true
2025-11-23T15:58:12.582974-03:00,rabbit,upload,10,20,26.096,true
2025-11-23T15:58:12.579192-03:00,rabbit,upload,10,20,34.010,true
2025-11-23T15:58:12.586889-03:00,rabbit,upload,10,20,27.235,true
2025-11-23T15:58:12.587209-03:00,rabbit,upload,10,20,29.382,true
2025-11-23T15:58:12.587502-03:00,rabbit,upload,10,20,29.090,true
2025-11-23T15:58:12.590167-03:00,rabbit,upload,10,20,29.952,true
2025-11-23T15:58:12.590491-03:00,rabbit,upload,10,20,33.313,true
2025-11-23T15:58:12.591705-03:00,rabbit,upload,10,20,32.766,true
2025-11-23T15:58:12.594341-03:00,rabbit,upload,10,20,32.239,true
2025-11-23T15:58:12.589441-03:00,rabbit,upload,10,20,37.154,true
2025-11-23T15:58:12.594306-03:00,rabbit,upload,10,20,32.859,true
2025-11-23T15:58:12.605876-03:00,rabbit,upload,10,20,21.876,true
2025-11-23T15:58:12.606057-03:00,rabbit,upload,10,20,22.787,true
2025-11-23T15:58:12.594428-03:00,rabbit,upload,10,20,36.264,true
2025-11-23T15:58:12.608354-03:00,rabbit,upload,10,20,27.671,true
2025-11-23T15:58:12.608475-03:00,rabbit,upload,10,20,28.949,true
2025-11-23T15:58:12.608367-03:00,rabbit,upload,10,20,30.412,true
2025-11-23T15:58:12.608478-03:00,rabbit,upload,10,20,31.742,true
2025-11-23T15:58:12.608479-03:00,rabbit,upload,10,20,32.097,true
2025-11-23T15:58:12.611411-03:00,rabbit,upload,10,20,32.812,true
2025-11-23T15:58:12.617685-03:00,rabbit,upload,10,20,32.397,true
2025-11-23T15:58:12.619263-03:00,rabbit,upload,10,20,30.851,true
