timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:01:34.075527-03:00,rabbit,upload,10240,10,1398.610,true
2025-11-23T17:01:34.196926-03:00,rabbit,upload,10240,10,1405.722,true
2025-11-23T17:01:34.33653-03:00,rabbit,upload,10240,10,1376.486,true
2025-11-23T17:01:34.450517-03:00,rabbit,upload,10240,10,1365.945,true
2025-11-23T17:01:34.741554-03:00,rabbit,upload,10240,10,1192.386,true
2025-11-23T17:01:34.88061-03:00,rabbit,upload,10240,10,1182.046,true
2025-11-23T17:01:34.995636-03:00,rabbit,upload,10240,10,1253.692,true
2025-11-23T17:01:35.138631-03:00,rabbit,upload,10240,10,1246.825,true
2025-11-23T17:01:35.264912-03:00,rabbit,upload,10240,10,1283.169,true
2025-11-23T17:01:35.366454-03:00,rabbit,upload,10240,10,1290.600,true
2025-11-23T17:01:35.482592-03:00,rabbit,upload,10240,10,1284.438,true
2025-11-23T17:01:35.612245-03:00,rabbit,upload,10240,10,1265.420,true
2025-11-23T17:01:35.722305-03:00,rabbit,upload,10240,10,1338.089,true
2025-11-23T17:01:35.824442-03:00,rabbit,upload,10240,10,1378.369,true
2025-11-23T17:01:35.946499-03:00,rabbit,upload,10240,10,1368.225,true
2025-11-23T17:01:36.075453-03:00,rabbit,upload,10240,10,1343.265,true
2025-11-23T17:01:36.263402-03:00,rabbit,upload,10240,10,1268.360,true
2025-11-23T17:01:36.400388-03:00,rabbit,upload,10240,10,1289.678,true
2025-11-23T17:01:36.557962-03:00,rabbit,upload,10240,10,1365.591,true
2025-11-23T17:01:36.665382-03:00,rabbit,upload,10240,10,1358.617,true
2025-11-23T17:01:36.776858-03:00,rabbit,upload,10240,10,1365.728,true
2025-11-23T17:01:36.88546-03:00,rabbit,upload,10240,10,1362.710,true
2025-11-23T17:01:37.070353-03:00,rabbit,upload,10240,10,1321.063,true
2025-11-23T17:01:37.218033-03:00,rabbit,upload,10240,10,1276.583,true
2025-11-23T17:01:37.325555-03:00,rabbit,upload,10240,10,1276.082,true
2025-11-23T17:01:37.426656-03:00,rabbit,upload,10240,10,1284.180,true
2025-11-23T17:01:37.540377-03:00,rabbit,upload,10240,10,1289.297,true
2025-11-23T17:01:37.697402-03:00,rabbit,upload,10240,10,1243.951,true
2025-11-23T17:01:37.932271-03:00,rabbit,upload,10240,10,1240.349,true
2025-11-23T17:01:38.038912-03:00,rabbit,upload,10240,10,1289.062,true
2025-11-23T17:01:38.15078-03:00,rabbit,upload,10240,10,1283.901,true
2025-11-23T17:01:38.259678-03:00,rabbit,upload,10240,10,1306.648,true
2025-11-23T17:01:38.401432-03:00,rabbit,upload,10240,10,1289.225,true
2025-11-23T17:01:38.504861-03:00,rabbit,upload,10240,10,1289.813,true
2025-11-23T17:01:38.608825-03:00,rabbit,upload,10240,10,1308.154,true
2025-11-23T17:01:38.728595-03:00,rabbit,upload,10240,10,1293.719,true
2025-11-23T17:01:38.837294-03:00,rabbit,upload,10240,10,1315.485,true
2025-11-23T17:01:38.949735-03:00,rabbit,upload,10240,10,1345.673,true
2025-11-23T17:01:39.184723-03:00,rabbit,upload,10240,10,1361.818,true
2025-11-23T17:01:39.336581-03:00,rabbit,upload,10240,10,1377.175,true
2025-11-23T17:01:39.44677-03:00,rabbit,upload,10240,10,1410.727,true
2025-11-23T17:01:39.57447-03:00,rabbit,upload,10240,10,1404.426,true
2025-11-23T17:01:39.699561-03:00,rabbit,upload,10240,10,1408.625,true
2025-11-23T17:01:39.80452-03:00,rabbit,upload,10240,10,1419.689,true
2025-11-23T17:01:39.928495-03:00,rabbit,upload,10240,10,1397.349,true
2025-11-23T17:01:40.031378-03:00,rabbit,upload,10240,10,1407.811,true
2025-11-23T17:01:40.160372-03:00,rabbit,upload,10240,10,1403.181,true
2025-11-23T17:01:40.303512-03:00,rabbit,upload,10240,10,1371.170,true
2025-11-23T17:01:40.556432-03:00,rabbit,upload,10240,10,1370.522,true
2025-11-23T17:01:40.720781-03:00,rabbit,upload,10240,10,1335.702,true
2025-11-23T17:01:40.866687-03:00,rabbit,upload,10240,10,1334.476,true
2025-11-23T17:01:40.997056-03:00,rabbit,upload,10240,10,1333.723,true
2025-11-23T17:01:41.115776-03:00,rabbit,upload,10240,10,1376.859,true
2025-11-23T17:01:41.232761-03:00,rabbit,upload,10240,10,1363.680,true
2025-11-23T17:01:41.334649-03:00,rabbit,upload,10240,10,1377.931,true
2025-11-23T17:01:41.448775-03:00,rabbit,upload,10240,10,1389.321,true
2025-11-23T17:01:41.572505-03:00,rabbit,upload,10240,10,1408.869,true
2025-11-23T17:01:41.682465-03:00,rabbit,upload,10240,10,1402.896,true
2025-11-23T17:01:41.941644-03:00,rabbit,upload,10240,10,1248.068,true
2025-11-23T17:01:42.070362-03:00,rabbit,upload,10240,10,1255.917,true
2025-11-23T17:01:42.209625-03:00,rabbit,upload,10240,10,1301.874,true
2025-11-23T17:01:42.343485-03:00,rabbit,upload,10240,10,1320.731,true
2025-11-23T17:01:42.50668-03:00,rabbit,upload,10240,10,1319.553,true
2025-11-23T17:01:42.611132-03:00,rabbit,upload,10240,10,1315.966,true
2025-11-23T17:01:42.720426-03:00,rabbit,upload,10240,10,1362.651,true
2025-11-23T17:01:42.852529-03:00,rabbit,upload,10240,10,1365.976,true
2025-11-23T17:01:42.997671-03:00,rabbit,upload,10240,10,1383.505,true
2025-11-23T17:01:43.100414-03:00,rabbit,upload,10240,10,1406.983,true
2025-11-23T17:01:43.198616-03:00,rabbit,upload,10240,10,1421.669,true
2025-11-23T17:01:43.334516-03:00,rabbit,upload,10240,10,1403.272,true
2025-11-23T17:01:43.524574-03:00,rabbit,upload,10240,10,1342.994,true
2025-11-23T17:01:43.67436-03:00,rabbit,upload,10240,10,1300.890,true
2025-11-23T17:01:43.845667-03:00,rabbit,upload,10240,10,1244.767,true
2025-11-23T17:01:43.934415-03:00,rabbit,upload,10240,10,1285.338,true
2025-11-23T17:01:44.091385-03:00,rabbit,upload,10240,10,1248.236,true
2025-11-23T17:01:44.225459-03:00,rabbit,upload,10240,10,1271.955,true
2025-11-23T17:01:44.393878-03:00,rabbit,upload,10240,10,1245.604,true
2025-11-23T17:01:44.516494-03:00,rabbit,upload,10240,10,1330.450,true
2025-11-23T17:01:44.634477-03:00,rabbit,upload,10240,10,1325.147,true
2025-11-23T17:01:44.745311-03:00,rabbit,upload,10240,10,1339.095,true
2025-11-23T17:01:44.877588-03:00,rabbit,upload,10240,10,1311.176,true
2025-11-23T17:01:44.985416-03:00,rabbit,upload,10240,10,1333.401,true
2025-11-23T17:01:45.099605-03:00,rabbit,upload,10240,10,1339.230,true
2025-11-23T17:01:45.233903-03:00,rabbit,upload,10240,10,1308.608,true
2025-11-23T17:01:45.347376-03:00,rabbit,upload,10240,10,1298.783,true
2025-11-23T17:01:45.505581-03:00,rabbit,upload,10240,10,1255.531,true
2025-11-23T17:01:45.647811-03:00,rabbit,upload,10240,10,1303.993,true
2025-11-23T17:01:45.860202-03:00,rabbit,upload,10240,10,1271.925,true
2025-11-23T17:01:45.968752-03:00,rabbit,upload,10240,10,1354.699,true
2025-11-23T17:01:46.09993-03:00,rabbit,upload,10240,10,1324.622,true
2025-11-23T17:01:46.197762-03:00,rabbit,upload,10240,10,1336.038,true
2025-11-23T17:01:46.333382-03:00,rabbit,upload,10240,10,1339.747,true
2025-11-23T17:01:46.449648-03:00,rabbit,upload,10240,10,1330.733,true
2025-11-23T17:01:46.55543-03:00,rabbit,upload,10240,10,1328.495,true
2025-11-23T17:01:46.657674-03:00,rabbit,upload,10240,10,1346.980,true
2025-11-23T17:01:46.769415-03:00,rabbit,upload,10240,10,1349.089,true
2025-11-23T17:01:46.959592-03:00,rabbit,upload,10240,10,1281.676,true
2025-11-23T17:01:47.145522-03:00,rabbit,upload,10240,10,1198.916,true
2025-11-23T17:01:47.332655-03:00,rabbit,upload,10240,10,1165.991,true
2025-11-23T17:01:47.434112-03:00,rabbit,upload,10240,10,1237.628,true
2025-11-23T17:01:47.542202-03:00,rabbit,upload,10240,10,1244.479,true
2025-11-23T17:01:47.685752-03:00,rabbit,upload,10240,10,1202.655,true
2025-11-23T17:01:47.79166-03:00,rabbit,upload,10240,10,1230.797,true
2025-11-23T17:01:47.895577-03:00,rabbit,upload,10240,10,1230.128,true
2025-11-23T17:01:48.022685-03:00,rabbit,upload,10240,10,1307.205,true
2025-11-23T17:01:48.134362-03:00,rabbit,upload,10240,10,1298.342,true
2025-11-23T17:01:48.250509-03:00,rabbit,upload,10240,10,1320.503,true
2025-11-23T17:01:48.352505-03:00,rabbit,upload,10240,10,1318.951,true
2025-11-23T17:01:48.51104-03:00,rabbit,upload,10240,10,1301.894,true
2025-11-23T17:01:48.685377-03:00,rabbit,upload,10240,10,1268.814,true
2025-11-23T17:01:48.795502-03:00,rabbit,upload,10240,10,1336.662,true
2025-11-23T17:01:48.895484-03:00,rabbit,upload,10240,10,1350.458,true
2025-11-23T17:01:49.031413-03:00,rabbit,upload,10240,10,1336.747,true
2025-11-23T17:01:49.134459-03:00,rabbit,upload,10240,10,1354.405,true
2025-11-23T17:01:49.338615-03:00,rabbit,upload,10240,10,1300.859,true
2025-11-23T17:01:49.439376-03:00,rabbit,upload,10240,10,1326.122,true
2025-11-23T17:01:49.581807-03:00,rabbit,upload,10240,10,1298.656,true
2025-11-23T17:01:49.679332-03:00,rabbit,upload,10240,10,1315.347,true
2025-11-23T17:01:49.820578-03:00,rabbit,upload,10240,10,1365.045,true
2025-11-23T17:01:49.967607-03:00,rabbit,upload,10240,10,1354.072,true
2025-11-23T17:01:50.140665-03:00,rabbit,upload,10240,10,1445.482,true
2025-11-23T17:01:50.262489-03:00,rabbit,upload,10240,10,1466.837,true
2025-11-23T17:01:50.386187-03:00,rabbit,upload,10240,10,1492.718,true
2025-11-23T17:01:50.496646-03:00,rabbit,upload,10240,10,1647.474,true
2025-11-23T17:01:50.648479-03:00,rabbit,upload,10240,10,1764.149,true
2025-11-23T17:01:50.775684-03:00,rabbit,upload,10240,10,1760.690,true
2025-11-23T17:01:50.890818-03:00,rabbit,upload,10240,10,1767.924,true
2025-11-23T17:01:51.012428-03:00,rabbit,upload,10240,10,1757.859,true
2025-11-23T17:01:51.194573-03:00,rabbit,upload,10240,10,1691.224,true
2025-11-23T17:01:51.331645-03:00,rabbit,upload,10240,10,1697.938,true
2025-11-23T17:01:51.598821-03:00,rabbit,upload,10240,10,1558.160,true
2025-11-23T17:01:51.744303-03:00,rabbit,upload,10240,10,1520.574,true
2025-11-23T17:01:51.903062-03:00,rabbit,upload,10240,10,1478.383,true
2025-11-23T17:01:52.155679-03:00,rabbit,upload,10240,10,1340.688,true
2025-11-23T17:01:52.423461-03:00,rabbit,upload,10240,10,1193.845,true
2025-11-23T17:01:52.545803-03:00,rabbit,upload,10240,10,1277.192,true
2025-11-23T17:01:52.672043-03:00,rabbit,upload,10240,10,1290.721,true
2025-11-23T17:01:52.77953-03:00,rabbit,upload,10240,10,1316.692,true
2025-11-23T17:01:52.896616-03:00,rabbit,upload,10240,10,1359.333,true
2025-11-23T17:01:53.039852-03:00,rabbit,upload,10240,10,1317.950,true
2025-11-23T17:01:53.166398-03:00,rabbit,upload,10240,10,1310.786,true
2025-11-23T17:01:53.273817-03:00,rabbit,upload,10240,10,1334.152,true
2025-11-23T17:01:53.391879-03:00,rabbit,upload,10240,10,1372.434,true
2025-11-23T17:01:53.504673-03:00,rabbit,upload,10240,10,1370.163,true
2025-11-23T17:01:53.625713-03:00,rabbit,upload,10240,10,1361.907,true
2025-11-23T17:01:53.829668-03:00,rabbit,upload,10240,10,1305.702,true
2025-11-23T17:01:53.97059-03:00,rabbit,upload,10240,10,1304.582,true
2025-11-23T17:01:54.106023-03:00,rabbit,upload,10240,10,1408.232,true
2025-11-23T17:01:54.264435-03:00,rabbit,upload,10240,10,1526.764,true
2025-11-23T17:01:54.364582-03:00,rabbit,upload,10240,10,1536.033,true
2025-11-23T17:01:54.491885-03:00,rabbit,upload,10240,10,1541.995,true
2025-11-23T17:01:54.618349-03:00,rabbit,upload,10240,10,1594.066,true
2025-11-23T17:01:54.779356-03:00,rabbit,upload,10240,10,1593.483,true
2025-11-23T17:01:54.886056-03:00,rabbit,upload,10240,10,1600.857,true
2025-11-23T17:01:54.995681-03:00,rabbit,upload,10240,10,1607.944,true
2025-11-23T17:01:55.146351-03:00,rabbit,upload,10240,10,1571.619,true
2025-11-23T17:01:55.283845-03:00,rabbit,upload,10240,10,1535.787,true
2025-11-23T17:01:55.533038-03:00,rabbit,upload,10240,10,1452.381,true
2025-11-23T17:01:55.800882-03:00,rabbit,upload,10240,10,1343.706,true
2025-11-23T17:01:55.909968-03:00,rabbit,upload,10240,10,1355.510,true
2025-11-23T17:01:56.042557-03:00,rabbit,upload,10240,10,1364.760,true
2025-11-23T17:01:56.222436-03:00,rabbit,upload,10240,10,1351.816,true
2025-11-23T17:01:56.380746-03:00,rabbit,upload,10240,10,1394.046,true
2025-11-23T17:01:56.496312-03:00,rabbit,upload,10240,10,1388.711,true
2025-11-23T17:01:56.61167-03:00,rabbit,upload,10240,10,1377.230,true
2025-11-23T17:01:56.732579-03:00,rabbit,upload,10240,10,1369.144,true
2025-11-23T17:01:56.829789-03:00,rabbit,upload,10240,10,1399.201,true
2025-11-23T17:01:56.993749-03:00,rabbit,upload,10240,10,1368.891,true
2025-11-23T17:01:57.154528-03:00,rabbit,upload,10240,10,1330.248,true
2025-11-23T17:01:57.272799-03:00,rabbit,upload,10240,10,1332.576,true
2025-11-23T17:01:57.413316-03:00,rabbit,upload,10240,10,1382.032,true
2025-11-23T17:01:57.583413-03:00,rabbit,upload,10240,10,1316.771,true
2025-11-23T17:01:57.784788-03:00,rabbit,upload,10240,10,1312.458,true
2025-11-23T17:01:57.894629-03:00,rabbit,upload,10240,10,1327.929,true
2025-11-23T17:01:57.998576-03:00,rabbit,upload,10240,10,1347.862,true
2025-11-23T17:01:58.113797-03:00,rabbit,upload,10240,10,1334.302,true
2025-11-23T17:01:58.237499-03:00,rabbit,upload,10240,10,1330.934,true
2025-11-23T17:01:58.377179-03:00,rabbit,upload,10240,10,1299.997,true
2025-11-23T17:01:58.495458-03:00,rabbit,upload,10240,10,1289.988,true
2025-11-23T17:01:58.613614-03:00,rabbit,upload,10240,10,1285.264,true
2025-11-23T17:01:58.80369-03:00,rabbit,upload,10240,10,1259.981,true
2025-11-23T17:01:58.909573-03:00,rabbit,upload,10240,10,1261.502,true
2025-11-23T17:01:59.111757-03:00,rabbit,upload,10240,10,1285.653,true
2025-11-23T17:01:59.23774-03:00,rabbit,upload,10240,10,1272.120,true
2025-11-23T17:01:59.355486-03:00,rabbit,upload,10240,10,1291.268,true
2025-11-23T17:01:59.45686-03:00,rabbit,upload,10240,10,1299.701,true
2025-11-23T17:01:59.577458-03:00,rabbit,upload,10240,10,1290.003,true
2025-11-23T17:01:59.686731-03:00,rabbit,upload,10240,10,1328.851,true
2025-11-23T17:01:59.799975-03:00,rabbit,upload,10240,10,1383.934,true
2025-11-23T17:01:59.911461-03:00,rabbit,upload,10240,10,1387.745,true
2025-11-23T17:02:00.072736-03:00,rabbit,upload,10240,10,1396.022,true
2025-11-23T17:02:00.177719-03:00,rabbit,upload,10240,10,1412.714,true
2025-11-23T17:02:00.411201-03:00,rabbit,upload,10240,10,1439.538,true
2025-11-23T17:02:00.518585-03:00,rabbit,upload,10240,10,1562.366,true
2025-11-23T17:02:00.655913-03:00,rabbit,upload,10240,10,1596.575,true
2025-11-23T17:02:00.765787-03:00,rabbit,upload,10240,10,1656.712,true
2025-11-23T17:02:00.876361-03:00,rabbit,upload,10240,10,1723.687,true
2025-11-23T17:02:01.028527-03:00,rabbit,upload,10240,10,1679.704,true
2025-11-23T17:02:01.192743-03:00,rabbit,upload,10240,10,1643.715,true
2025-11-23T17:02:01.312317-03:00,rabbit,upload,10240,10,1654.653,true
2025-11-23T17:02:01.479552-03:00,rabbit,upload,10240,10,1627.586,true
2025-11-23T17:02:01.599886-03:00,rabbit,upload,10240,10,1672.300,true
2025-11-23T17:02:01.867759-03:00,rabbit,upload,10240,10,1548.453,true
2025-11-23T17:02:02.09002-03:00,rabbit,upload,10240,10,1537.606,true
2025-11-23T17:02:02.269188-03:00,rabbit,upload,10240,10,1559.909,true
2025-11-23T17:02:02.450255-03:00,rabbit,upload,10240,10,1574.869,true
2025-11-23T17:02:02.610832-03:00,rabbit,upload,10240,10,1547.175,true
2025-11-23T17:02:02.718617-03:00,rabbit,upload,10240,10,1662.086,true
2025-11-23T17:02:02.852143-03:00,rabbit,upload,10240,10,1694.578,true
2025-11-23T17:02:02.97581-03:00,rabbit,upload,10240,10,1827.873,true
2025-11-23T17:02:03.117763-03:00,rabbit,upload,10240,10,1982.316,true
2025-11-23T17:02:03.285656-03:00,rabbit,upload,10240,10,1940.534,true
2025-11-23T17:02:03.431573-03:00,rabbit,upload,10240,10,1928.330,true
2025-11-23T17:02:03.641744-03:00,rabbit,upload,10240,10,1833.152,true
2025-11-23T17:02:03.837382-03:00,rabbit,upload,10240,10,1862.385,true
2025-11-23T17:02:04.034594-03:00,rabbit,upload,10240,10,1788.373,true
2025-11-23T17:02:04.167458-03:00,rabbit,upload,10240,10,1861.379,true
2025-11-23T17:02:04.421835-03:00,rabbit,upload,10240,10,1743.030,true
2025-11-23T17:02:04.559464-03:00,rabbit,upload,10240,10,1866.698,true
2025-11-23T17:02:04.82117-03:00,rabbit,upload,10240,10,1834.750,true
2025-11-23T17:02:05.113143-03:00,rabbit,upload,10240,10,1656.334,true
2025-11-23T17:02:05.238098-03:00,rabbit,upload,10240,10,1701.046,true
2025-11-23T17:02:05.371977-03:00,rabbit,upload,10240,10,1694.000,true
2025-11-23T17:02:05.483417-03:00,rabbit,upload,10240,10,1914.605,true
2025-11-23T17:02:05.719605-03:00,rabbit,upload,10240,10,1869.573,true
2025-11-23T17:02:05.836594-03:00,rabbit,upload,10240,10,1949.876,true
2025-11-23T17:02:06.04105-03:00,rabbit,upload,10240,10,1858.610,true
2025-11-23T17:02:06.175335-03:00,rabbit,upload,10240,10,1851.150,true
2025-11-23T17:02:06.441476-03:00,rabbit,upload,10240,10,1702.213,true
2025-11-23T17:02:06.664323-03:00,rabbit,upload,10240,10,1608.173,true
2025-11-23T17:02:06.777912-03:00,rabbit,upload,10240,10,1595.616,true
2025-11-23T17:02:06.952706-03:00,rabbit,upload,10240,10,1585.579,true
2025-11-23T17:02:07.078813-03:00,rabbit,upload,10240,10,1564.454,true
2025-11-23T17:02:07.42501-03:00,rabbit,upload,10240,10,1354.547,true
2025-11-23T17:02:07.601209-03:00,rabbit,upload,10240,10,1303.552,true
2025-11-23T17:02:07.799375-03:00,rabbit,upload,10240,10,1299.351,true
2025-11-23T17:02:07.909474-03:00,rabbit,upload,10240,10,1321.051,true
2025-11-23T17:02:08.037644-03:00,rabbit,upload,10240,10,1298.078,true
2025-11-23T17:02:08.154568-03:00,rabbit,upload,10240,10,1293.608,true
2025-11-23T17:02:08.282548-03:00,rabbit,upload,10240,10,1289.204,true
2025-11-23T17:02:08.383535-03:00,rabbit,upload,10240,10,1316.391,true
2025-11-23T17:02:08.548417-03:00,rabbit,upload,10240,10,1325.678,true
2025-11-23T17:02:08.651628-03:00,rabbit,upload,10240,10,1333.517,true
2025-11-23T17:02:08.788392-03:00,rabbit,upload,10240,10,1340.149,true
2025-11-23T17:02:08.917066-03:00,rabbit,upload,10240,10,1327.468,true
2025-11-23T17:02:09.111994-03:00,rabbit,upload,10240,10,1252.860,true
2025-11-23T17:02:09.240914-03:00,rabbit,upload,10240,10,1389.968,true
2025-11-23T17:02:09.34443-03:00,rabbit,upload,10240,10,1398.281,true
2025-11-23T17:02:09.456277-03:00,rabbit,upload,10240,10,1394.177,true
2025-11-23T17:02:09.579566-03:00,rabbit,upload,10240,10,1386.616,true
2025-11-23T17:02:09.712717-03:00,rabbit,upload,10240,10,1375.788,true
2025-11-23T17:02:09.890197-03:00,rabbit,upload,10240,10,1305.306,true
2025-11-23T17:02:09.993565-03:00,rabbit,upload,10240,10,1336.009,true
2025-11-23T17:02:10.136227-03:00,rabbit,upload,10240,10,1320.029,true
2025-11-23T17:02:10.254528-03:00,rabbit,upload,10240,10,1330.199,true
2025-11-23T17:02:10.371361-03:00,rabbit,upload,10240,10,1329.289,true
2025-11-23T17:02:10.640597-03:00,rabbit,upload,10240,10,1345.819,true
2025-11-23T17:02:10.75251-03:00,rabbit,upload,10240,10,1352.342,true
2025-11-23T17:02:10.859781-03:00,rabbit,upload,10240,10,1384.026,true
2025-11-23T17:02:10.980852-03:00,rabbit,upload,10240,10,1384.003,true
2025-11-23T17:02:11.098084-03:00,rabbit,upload,10240,10,1423.216,true
2025-11-23T17:02:11.205043-03:00,rabbit,upload,10240,10,1444.922,true
2025-11-23T17:02:11.341554-03:00,rabbit,upload,10240,10,1449.496,true
2025-11-23T17:02:11.467529-03:00,rabbit,upload,10240,10,1433.940,true
2025-11-23T17:02:11.602689-03:00,rabbit,upload,10240,10,1419.160,true
2025-11-23T17:02:11.708551-03:00,rabbit,upload,10240,10,1426.132,true
2025-11-23T17:02:11.999492-03:00,rabbit,upload,10240,10,1426.875,true
2025-11-23T17:02:12.113257-03:00,rabbit,upload,10240,10,1432.029,true
2025-11-23T17:02:12.253477-03:00,rabbit,upload,10240,10,1455.955,true
2025-11-23T17:02:12.372624-03:00,rabbit,upload,10240,10,1442.589,true
2025-11-23T17:02:12.537919-03:00,rabbit,upload,10240,10,1426.728,true
2025-11-23T17:02:12.667255-03:00,rabbit,upload,10240,10,1427.169,true
2025-11-23T17:02:12.806042-03:00,rabbit,upload,10240,10,1425.600,true
2025-11-23T17:02:12.912159-03:00,rabbit,upload,10240,10,1432.856,true
2025-11-23T17:02:13.032628-03:00,rabbit,upload,10240,10,1420.247,true
2025-11-23T17:02:13.142141-03:00,rabbit,upload,10240,10,1429.665,true
2025-11-23T17:02:13.43864-03:00,rabbit,upload,10240,10,1380.127,true
2025-11-23T17:02:13.552845-03:00,rabbit,upload,10240,10,1395.413,true
2025-11-23T17:02:13.718728-03:00,rabbit,upload,10240,10,1340.089,true
2025-11-23T17:02:13.82151-03:00,rabbit,upload,10240,10,1343.491,true
2025-11-23T17:02:13.976083-03:00,rabbit,upload,10240,10,1290.620,true
2025-11-23T17:02:14.10143-03:00,rabbit,upload,10240,10,1311.255,true
2025-11-23T17:02:14.247467-03:00,rabbit,upload,10240,10,1301.406,true
2025-11-23T17:02:14.353439-03:00,rabbit,upload,10240,10,1320.910,true
2025-11-23T17:02:14.465797-03:00,rabbit,upload,10240,10,1326.883,true
2025-11-23T17:02:14.579552-03:00,rabbit,upload,10240,10,1323.929,true
2025-11-23T17:02:14.82743-03:00,rabbit,upload,10240,10,1304.247,true
2025-11-23T17:02:14.956783-03:00,rabbit,upload,10240,10,1320.512,true
2025-11-23T17:02:15.074702-03:00,rabbit,upload,10240,10,1323.354,true
2025-11-23T17:02:15.176413-03:00,rabbit,upload,10240,10,1334.793,true
2025-11-23T17:02:15.276715-03:00,rabbit,upload,10240,10,1342.176,true
2025-11-23T17:02:15.420615-03:00,rabbit,upload,10240,10,1330.756,true
2025-11-23T17:02:15.559278-03:00,rabbit,upload,10240,10,1310.622,true
2025-11-23T17:02:15.688674-03:00,rabbit,upload,10240,10,1310.678,true
2025-11-23T17:02:15.804586-03:00,rabbit,upload,10240,10,1336.907,true
