timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:33:50.498234-03:00,grpc,list,0,10,1.427,true
2025-11-23T15:33:50.49819-03:00,grpc,list,0,10,1.488,true
2025-11-23T15:33:50.498257-03:00,grpc,list,0,10,1.437,true
2025-11-23T15:33:50.498224-03:00,grpc,list,0,10,1.763,true
2025-11-23T15:33:50.50061-03:00,grpc,list,0,10,1.228,true
2025-11-23T15:33:50.500682-03:00,grpc,list,0,10,1.156,true
2025-11-23T15:33:50.500695-03:00,grpc,list,0,10,1.148,true
2025-11-23T15:33:50.50064-03:00,grpc,list,0,10,1.208,true
2025-11-23T15:33:50.50066-03:00,grpc,list,0,10,1.193,true
2025-11-23T15:33:50.500537-03:00,grpc,list,0,10,1.321,true
2025-11-23T15:33:50.500618-03:00,grpc,list,0,10,1.241,true
2025-11-23T15:33:50.500561-03:00,grpc,list,0,10,1.303,true
2025-11-23T15:33:50.501064-03:00,grpc,list,0,10,0.961,true
2025-11-23T15:33:50.500959-03:00,grpc,list,0,10,1.254,true
2025-11-23T15:33:50.503258-03:00,grpc,list,0,10,0.897,true
2025-11-23T15:33:50.503084-03:00,grpc,list,0,10,1.111,true
2025-11-23T15:33:50.503077-03:00,grpc,list,0,10,1.096,true
2025-11-23T15:33:50.503013-03:00,grpc,list,0,10,1.164,true
2025-11-23T15:33:50.503061-03:00,grpc,list,0,10,1.116,true
2025-11-23T15:33:50.503055-03:00,grpc,list,0,10,1.124,true
2025-11-23T15:33:50.50307-03:00,grpc,list,0,10,1.111,true
2025-11-23T15:33:50.503041-03:00,grpc,list,0,10,1.143,true
2025-11-23T15:33:50.503043-03:00,grpc,list,0,10,1.142,true
2025-11-23T15:33:50.503085-03:00,grpc,list,0,10,1.105,true
2025-11-23T15:33:50.505269-03:00,grpc,list,0,10,1.031,true
2025-11-23T15:33:50.505282-03:00,grpc,list,0,10,1.041,true
2025-11-23T15:33:50.505334-03:00,grpc,list,0,10,0.994,true
2025-11-23T15:33:50.505299-03:00,grpc,list,0,10,1.037,true
2025-11-23T15:33:50.50532-03:00,grpc,list,0,10,1.020,true
2025-11-23T15:33:50.505307-03:00,grpc,list,0,10,1.037,true
2025-11-23T15:33:50.505306-03:00,grpc,list,0,10,1.042,true
2025-11-23T15:33:50.505311-03:00,grpc,list,0,10,1.043,true
2025-11-23T15:33:50.505331-03:00,grpc,list,0,10,1.027,true
2025-11-23T15:33:50.505297-03:00,grpc,list,0,10,1.070,true
2025-11-23T15:33:50.507513-03:00,grpc,list,0,10,0.942,true
2025-11-23T15:33:50.50756-03:00,grpc,list,0,10,0.954,true
2025-11-23T15:33:50.507501-03:00,grpc,list,0,10,1.030,true
2025-11-23T15:33:50.507564-03:00,grpc,list,0,10,0.922,true
2025-11-23T15:33:50.507448-03:00,grpc,list,0,10,1.043,true
2025-11-23T15:33:50.507523-03:00,grpc,list,0,10,0.972,true
2025-11-23T15:33:50.507533-03:00,grpc,list,0,10,0.966,true
2025-11-23T15:33:50.507483-03:00,grpc,list,0,10,1.021,true
2025-11-23T15:33:50.507524-03:00,grpc,list,0,10,0.982,true
2025-11-23T15:33:50.507479-03:00,grpc,list,0,10,1.030,true
2025-11-23T15:33:50.509592-03:00,grpc,list,0,10,1.088,true
2025-11-23T15:33:50.509639-03:00,grpc,list,0,10,1.055,true
2025-11-23T15:33:50.509628-03:00,grpc,list,0,10,1.072,true
2025-11-23T15:33:50.509658-03:00,grpc,list,0,10,1.046,true
2025-11-23T15:33:50.509668-03:00,grpc,list,0,10,1.040,true
2025-11-23T15:33:50.509643-03:00,grpc,list,0,10,1.072,true
2025-11-23T15:33:50.509617-03:00,grpc,list,0,10,1.099,true
2025-11-23T15:33:50.509675-03:00,grpc,list,0,10,1.045,true
2025-11-23T15:33:50.509618-03:00,grpc,list,0,10,1.108,true
2025-11-23T15:33:50.509684-03:00,grpc,list,0,10,1.046,true
2025-11-23T15:33:50.511884-03:00,grpc,list,0,10,1.167,true
2025-11-23T15:33:50.511867-03:00,grpc,list,0,10,1.213,true
2025-11-23T15:33:50.511932-03:00,grpc,list,0,10,1.244,true
2025-11-23T15:33:50.511893-03:00,grpc,list,0,10,1.293,true
2025-11-23T15:33:50.511897-03:00,grpc,list,0,10,1.294,true
2025-11-23T15:33:50.511906-03:00,grpc,list,0,10,1.305,true
2025-11-23T15:33:50.511848-03:00,grpc,list,0,10,1.349,true
2025-11-23T15:33:50.511894-03:00,grpc,list,0,10,1.308,true
2025-11-23T15:33:50.511917-03:00,grpc,list,0,10,1.289,true
2025-11-23T15:33:50.51191-03:00,grpc,list,0,10,1.394,true
2025-11-23T15:33:50.514303-03:00,grpc,list,0,10,1.524,true
2025-11-23T15:33:50.514297-03:00,grpc,list,0,10,1.605,true
2025-11-23T15:33:50.514313-03:00,grpc,list,0,10,1.787,true
2025-11-23T15:33:50.514329-03:00,grpc,list,0,10,1.796,true
2025-11-23T15:33:50.514351-03:00,grpc,list,0,10,1.790,true
2025-11-23T15:33:50.514318-03:00,grpc,list,0,10,1.830,true
2025-11-23T15:33:50.514267-03:00,grpc,list,0,10,2.112,true
2025-11-23T15:33:50.51434-03:00,grpc,list,0,10,2.060,true
2025-11-23T15:33:50.514332-03:00,grpc,list,0,10,2.074,true
2025-11-23T15:33:50.514343-03:00,grpc,list,0,10,2.078,true
2025-11-23T15:33:50.51696-03:00,grpc,list,0,10,1.069,true
2025-11-23T15:33:50.516991-03:00,grpc,list,0,10,1.080,true
2025-11-23T15:33:50.517502-03:00,grpc,list,0,10,1.049,true
2025-11-23T15:33:50.517172-03:00,grpc,list,0,10,1.384,true
2025-11-23T15:33:50.517161-03:00,grpc,list,0,10,1.405,true
2025-11-23T15:33:50.517177-03:00,grpc,list,0,10,1.394,true
2025-11-23T15:33:50.517193-03:00,grpc,list,0,10,1.382,true
2025-11-23T15:33:50.517464-03:00,grpc,list,0,10,1.114,true
2025-11-23T15:33:50.517456-03:00,grpc,list,0,10,1.124,true
2025-11-23T15:33:50.517485-03:00,grpc,list,0,10,1.099,true
2025-11-23T15:33:50.519213-03:00,grpc,list,0,10,0.872,true
2025-11-23T15:33:50.519183-03:00,grpc,list,0,10,1.301,true
2025-11-23T15:33:50.519755-03:00,grpc,list,0,10,1.063,true
2025-11-23T15:33:50.519705-03:00,grpc,list,0,10,1.128,true
2025-11-23T15:33:50.519716-03:00,grpc,list,0,10,1.122,true
2025-11-23T15:33:50.51975-03:00,grpc,list,0,10,1.092,true
2025-11-23T15:33:50.519729-03:00,grpc,list,0,10,1.117,true
2025-11-23T15:33:50.519744-03:00,grpc,list,0,10,1.103,true
2025-11-23T15:33:50.519744-03:00,grpc,list,0,10,1.106,true
2025-11-23T15:33:50.519685-03:00,grpc,list,0,10,1.255,true
2025-11-23T15:33:50.521166-03:00,grpc,list,0,10,0.858,true
2025-11-23T15:33:50.521554-03:00,grpc,list,0,10,0.858,true
2025-11-23T15:33:50.521939-03:00,grpc,list,0,10,1.081,true
2025-11-23T15:33:50.521992-03:00,grpc,list,0,10,1.043,true
2025-11-23T15:33:50.521953-03:00,grpc,list,0,10,1.089,true
2025-11-23T15:33:50.521976-03:00,grpc,list,0,10,1.071,true
2025-11-23T15:33:50.521969-03:00,grpc,list,0,10,1.082,true
2025-11-23T15:33:50.521981-03:00,grpc,list,0,10,1.074,true
2025-11-23T15:33:50.521956-03:00,grpc,list,0,10,1.128,true
2025-11-23T15:33:50.521967-03:00,grpc,list,0,10,1.531,true
2025-11-23T15:33:50.523048-03:00,grpc,list,0,10,1.251,true
2025-11-23T15:33:50.523431-03:00,grpc,list,0,10,1.007,true
2025-11-23T15:33:50.524218-03:00,grpc,list,0,10,1.073,true
2025-11-23T15:33:50.524127-03:00,grpc,list,0,10,1.192,true
2025-11-23T15:33:50.524266-03:00,grpc,list,0,10,1.035,true
2025-11-23T15:33:50.524236-03:00,grpc,list,0,10,1.067,true
2025-11-23T15:33:50.524249-03:00,grpc,list,0,10,1.059,true
2025-11-23T15:33:50.524196-03:00,grpc,list,0,10,1.117,true
2025-11-23T15:33:50.52426-03:00,grpc,list,0,10,1.057,true
2025-11-23T15:33:50.524659-03:00,grpc,list,0,10,0.789,true
2025-11-23T15:33:50.525368-03:00,grpc,list,0,10,0.819,true
2025-11-23T15:33:50.525458-03:00,grpc,list,0,10,0.948,true
2025-11-23T15:33:50.526485-03:00,grpc,list,0,10,0.793,true
2025-11-23T15:33:50.526422-03:00,grpc,list,0,10,0.889,true
2025-11-23T15:33:50.526426-03:00,grpc,list,0,10,0.901,true
2025-11-23T15:33:50.526433-03:00,grpc,list,0,10,0.863,true
2025-11-23T15:33:50.52639-03:00,grpc,list,0,10,0.912,true
2025-11-23T15:33:50.526412-03:00,grpc,list,0,10,0.893,true
2025-11-23T15:33:50.526438-03:00,grpc,list,0,10,0.868,true
2025-11-23T15:33:50.526421-03:00,grpc,list,0,10,0.900,true
2025-11-23T15:33:50.527288-03:00,grpc,list,0,10,0.955,true
2025-11-23T15:33:50.527427-03:00,grpc,list,0,10,0.819,true
2025-11-23T15:33:50.528404-03:00,grpc,list,0,10,0.593,true
2025-11-23T15:33:50.528407-03:00,grpc,list,0,10,0.632,true
2025-11-23T15:33:50.52838-03:00,grpc,list,0,10,0.970,true
2025-11-23T15:33:50.528353-03:00,grpc,list,0,10,1.024,true
2025-11-23T15:33:50.528368-03:00,grpc,list,0,10,1.020,true
2025-11-23T15:33:50.528416-03:00,grpc,list,0,10,1.023,true
2025-11-23T15:33:50.528422-03:00,grpc,list,0,10,1.032,true
2025-11-23T15:33:50.528432-03:00,grpc,list,0,10,1.001,true
2025-11-23T15:33:50.529344-03:00,grpc,list,0,10,0.793,true
2025-11-23T15:33:50.52937-03:00,grpc,list,0,10,0.794,true
2025-11-23T15:33:50.530133-03:00,grpc,list,0,10,0.881,true
2025-11-23T15:33:50.530151-03:00,grpc,list,0,10,0.903,true
2025-11-23T15:33:50.530464-03:00,grpc,list,0,10,0.868,true
2025-11-23T15:33:50.530491-03:00,grpc,list,0,10,0.842,true
2025-11-23T15:33:50.530441-03:00,grpc,list,0,10,0.986,true
2025-11-23T15:33:50.530417-03:00,grpc,list,0,10,1.021,true
2025-11-23T15:33:50.530484-03:00,grpc,list,0,10,0.955,true
2025-11-23T15:33:50.530485-03:00,grpc,list,0,10,0.958,true
2025-11-23T15:33:50.531208-03:00,grpc,list,0,10,0.740,true
2025-11-23T15:33:50.531234-03:00,grpc,list,0,10,0.729,true
2025-11-23T15:33:50.532094-03:00,grpc,list,0,10,0.602,true
2025-11-23T15:33:50.532115-03:00,grpc,list,0,10,0.593,true
2025-11-23T15:33:50.532519-03:00,grpc,list,0,10,0.904,true
2025-11-23T15:33:50.532435-03:00,grpc,list,0,10,0.998,true
2025-11-23T15:33:50.532511-03:00,grpc,list,0,10,0.934,true
2025-11-23T15:33:50.532497-03:00,grpc,list,0,10,0.953,true
2025-11-23T15:33:50.532535-03:00,grpc,list,0,10,0.919,true
2025-11-23T15:33:50.53255-03:00,grpc,list,0,10,0.908,true
2025-11-23T15:33:50.533025-03:00,grpc,list,0,10,0.884,true
2025-11-23T15:33:50.533018-03:00,grpc,list,0,10,0.900,true
2025-11-23T15:33:50.533861-03:00,grpc,list,0,10,0.683,true
2025-11-23T15:33:50.53383-03:00,grpc,list,0,10,0.734,true
2025-11-23T15:33:50.534563-03:00,grpc,list,0,10,0.900,true
2025-11-23T15:33:50.534536-03:00,grpc,list,0,10,0.930,true
2025-11-23T15:33:50.53455-03:00,grpc,list,0,10,0.918,true
2025-11-23T15:33:50.534579-03:00,grpc,list,0,10,0.892,true
2025-11-23T15:33:50.53457-03:00,grpc,list,0,10,0.901,true
2025-11-23T15:33:50.534561-03:00,grpc,list,0,10,0.915,true
2025-11-23T15:33:50.535002-03:00,grpc,list,0,10,0.959,true
2025-11-23T15:33:50.535019-03:00,grpc,list,0,10,0.950,true
2025-11-23T15:33:50.535634-03:00,grpc,list,0,10,0.931,true
2025-11-23T15:33:50.535607-03:00,grpc,list,0,10,0.992,true
2025-11-23T15:33:50.536522-03:00,grpc,list,0,10,1.889,true
2025-11-23T15:33:50.537702-03:00,grpc,list,0,10,0.776,true
2025-11-23T15:33:50.536571-03:00,grpc,list,0,10,1.922,true
2025-11-23T15:33:50.536537-03:00,grpc,list,0,10,1.975,true
2025-11-23T15:33:50.536585-03:00,grpc,list,0,10,1.914,true
2025-11-23T15:33:50.537095-03:00,grpc,list,0,10,1.409,true
2025-11-23T15:33:50.53767-03:00,grpc,list,0,10,0.841,true
2025-11-23T15:33:50.53655-03:00,grpc,list,0,10,1.969,true
2025-11-23T15:33:50.537069-03:00,grpc,list,0,10,1.452,true
2025-11-23T15:33:50.536579-03:00,grpc,list,0,10,1.947,true
2025-11-23T15:33:50.539636-03:00,grpc,list,0,10,0.906,true
2025-11-23T15:33:50.539543-03:00,grpc,list,0,10,0.999,true
2025-11-23T15:33:50.539593-03:00,grpc,list,0,10,0.956,true
2025-11-23T15:33:50.53961-03:00,grpc,list,0,10,0.943,true
2025-11-23T15:33:50.539582-03:00,grpc,list,0,10,0.980,true
2025-11-23T15:33:50.539654-03:00,grpc,list,0,10,0.920,true
2025-11-23T15:33:50.539574-03:00,grpc,list,0,10,1.004,true
2025-11-23T15:33:50.539672-03:00,grpc,list,0,10,0.911,true
2025-11-23T15:33:50.539688-03:00,grpc,list,0,10,0.899,true
2025-11-23T15:33:50.53962-03:00,grpc,list,0,10,0.971,true
2025-11-23T15:33:50.541778-03:00,grpc,list,0,10,0.866,true
2025-11-23T15:33:50.541785-03:00,grpc,list,0,10,0.872,true
2025-11-23T15:33:50.541788-03:00,grpc,list,0,10,0.873,true
