timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:52:47.895781-03:00,grpc,download,1024,20,77.961,true
2025-11-23T21:52:47.899199-03:00,grpc,download,1024,20,75.563,true
2025-11-23T21:52:47.930108-03:00,grpc,download,1024,20,49.141,true
2025-11-23T21:52:47.933269-03:00,grpc,download,1024,20,47.173,true
2025-11-23T21:52:47.937692-03:00,grpc,download,1024,20,43.246,true
2025-11-23T21:52:47.967585-03:00,grpc,download,1024,20,18.637,true
2025-11-23T21:52:47.96987-03:00,grpc,download,1024,20,37.558,true
2025-11-23T21:52:47.970333-03:00,grpc,download,1024,20,47.602,true
2025-11-23T21:52:47.97035-03:00,grpc,download,1024,20,82.673,true
2025-11-23T21:52:47.970184-03:00,grpc,download,1024,20,83.661,true
2025-11-23T21:52:47.971542-03:00,grpc,download,1024,20,86.827,true
2025-11-23T21:52:47.970936-03:00,grpc,download,1024,20,87.965,true
2025-11-23T21:52:47.970253-03:00,grpc,download,1024,20,88.189,true
2025-11-23T21:52:47.971441-03:00,grpc,download,1024,20,87.669,true
2025-11-23T21:52:47.974852-03:00,grpc,download,1024,20,85.213,true
2025-11-23T21:52:47.970863-03:00,grpc,download,1024,20,89.420,true
2025-11-23T21:52:47.97092-03:00,grpc,download,1024,20,89.408,true
2025-11-23T21:52:47.971465-03:00,grpc,download,1024,20,88.872,true
2025-11-23T21:52:47.971918-03:00,grpc,download,1024,20,88.649,true
2025-11-23T21:52:47.980565-03:00,grpc,download,1024,20,80.113,true
2025-11-23T21:52:47.98158-03:00,grpc,download,1024,20,79.152,true
2025-11-23T21:52:47.970371-03:00,grpc,download,1024,20,90.424,true
2025-11-23T21:52:47.972006-03:00,grpc,download,1024,20,89.044,true
2025-11-23T21:52:47.982076-03:00,grpc,download,1024,20,79.001,true
2025-11-23T21:52:47.975877-03:00,grpc,download,1024,20,85.584,true
2025-11-23T21:52:47.987335-03:00,grpc,download,1024,20,74.366,true
2025-11-23T21:52:48.008619-03:00,grpc,download,1024,20,57.119,true
2025-11-23T21:52:48.01906-03:00,grpc,download,1024,20,46.961,true
2025-11-23T21:52:48.054144-03:00,grpc,download,1024,20,15.531,true
2025-11-23T21:52:48.054983-03:00,grpc,download,1024,20,17.712,true
2025-11-23T21:52:48.059538-03:00,grpc,download,1024,20,42.081,true
2025-11-23T21:52:48.06047-03:00,grpc,download,1024,20,56.693,true
2025-11-23T21:52:48.060895-03:00,grpc,download,1024,20,76.687,true
2025-11-23T21:52:48.061566-03:00,grpc,download,1024,20,88.763,true
2025-11-23T21:52:48.060382-03:00,grpc,download,1024,20,90.009,true
2025-11-23T21:52:48.061847-03:00,grpc,download,1024,20,88.585,true
2025-11-23T21:52:48.061182-03:00,grpc,download,1024,20,89.284,true
2025-11-23T21:52:48.061896-03:00,grpc,download,1024,20,88.587,true
2025-11-23T21:52:48.061632-03:00,grpc,download,1024,20,89.167,true
2025-11-23T21:52:48.062585-03:00,grpc,download,1024,20,88.924,true
2025-11-23T21:52:48.061663-03:00,grpc,download,1024,20,89.863,true
2025-11-23T21:52:48.061562-03:00,grpc,download,1024,20,89.989,true
2025-11-23T21:52:48.063003-03:00,grpc,download,1024,20,89.248,true
2025-11-23T21:52:48.061881-03:00,grpc,download,1024,20,90.373,true
2025-11-23T21:52:48.062246-03:00,grpc,download,1024,20,90.014,true
2025-11-23T21:52:48.062277-03:00,grpc,download,1024,20,90.045,true
2025-11-23T21:52:48.066843-03:00,grpc,download,1024,20,88.260,true
2025-11-23T21:52:48.0671-03:00,grpc,download,1024,20,88.002,true
2025-11-23T21:52:48.0708-03:00,grpc,download,1024,20,85.419,true
2025-11-23T21:52:48.073942-03:00,grpc,download,1024,20,83.046,true
2025-11-23T21:52:48.102677-03:00,grpc,download,1024,20,58.323,true
2025-11-23T21:52:48.118221-03:00,grpc,download,1024,20,44.359,true
2025-11-23T21:52:48.138678-03:00,grpc,download,1024,20,26.941,true
2025-11-23T21:52:48.151562-03:00,grpc,download,1024,20,48.295,true
2025-11-23T21:52:48.151532-03:00,grpc,download,1024,20,52.201,true
2025-11-23T21:52:48.151538-03:00,grpc,download,1024,20,75.708,true
2025-11-23T21:52:48.152019-03:00,grpc,download,1024,20,79.922,true
2025-11-23T21:52:48.151626-03:00,grpc,download,1024,20,80.984,true
2025-11-23T21:52:48.151565-03:00,grpc,download,1024,20,86.990,true
2025-11-23T21:52:48.15333-03:00,grpc,download,1024,20,88.291,true
2025-11-23T21:52:48.152614-03:00,grpc,download,1024,20,89.006,true
2025-11-23T21:52:48.15259-03:00,grpc,download,1024,20,89.969,true
2025-11-23T21:52:48.153359-03:00,grpc,download,1024,20,89.401,true
2025-11-23T21:52:48.153387-03:00,grpc,download,1024,20,89.467,true
2025-11-23T21:52:48.15618-03:00,grpc,download,1024,20,86.678,true
2025-11-23T21:52:48.152602-03:00,grpc,download,1024,20,90.653,true
2025-11-23T21:52:48.156159-03:00,grpc,download,1024,20,87.263,true
2025-11-23T21:52:48.153372-03:00,grpc,download,1024,20,90.071,true
2025-11-23T21:52:48.157273-03:00,grpc,download,1024,20,86.185,true
2025-11-23T21:52:48.162075-03:00,grpc,download,1024,20,85.721,true
2025-11-23T21:52:48.158028-03:00,grpc,download,1024,20,89.769,true
2025-11-23T21:52:48.163634-03:00,grpc,download,1024,20,85.661,true
2025-11-23T21:52:48.166669-03:00,grpc,download,1024,20,82.894,true
2025-11-23T21:52:48.200935-03:00,grpc,download,1024,20,53.953,true
2025-11-23T21:52:48.204823-03:00,grpc,download,1024,20,50.224,true
2025-11-23T21:52:48.228306-03:00,grpc,download,1024,20,32.943,true
2025-11-23T21:52:48.233055-03:00,grpc,download,1024,20,53.037,true
2025-11-23T21:52:48.233668-03:00,grpc,download,1024,20,53.956,true
2025-11-23T21:52:48.239656-03:00,grpc,download,1024,20,79.772,true
2025-11-23T21:52:48.242916-03:00,grpc,download,1024,20,107.465,true
2025-11-23T21:52:48.243963-03:00,grpc,download,1024,20,106.503,true
2025-11-23T21:52:48.243896-03:00,grpc,download,1024,20,106.954,true
2025-11-23T21:52:48.244524-03:00,grpc,download,1024,20,106.858,true
2025-11-23T21:52:48.244554-03:00,grpc,download,1024,20,107.065,true
2025-11-23T21:52:48.242869-03:00,grpc,download,1024,20,110.111,true
2025-11-23T21:52:48.248962-03:00,grpc,download,1024,20,104.682,true
2025-11-23T21:52:48.244296-03:00,grpc,download,1024,20,109.417,true
2025-11-23T21:52:48.243852-03:00,grpc,download,1024,20,109.861,true
2025-11-23T21:52:48.243906-03:00,grpc,download,1024,20,109.975,true
2025-11-23T21:52:48.248928-03:00,grpc,download,1024,20,105.046,true
2025-11-23T21:52:48.250608-03:00,grpc,download,1024,20,103.386,true
2025-11-23T21:52:48.24446-03:00,grpc,download,1024,20,109.757,true
2025-11-23T21:52:48.250337-03:00,grpc,download,1024,20,103.883,true
2025-11-23T21:52:48.255979-03:00,grpc,download,1024,20,99.413,true
2025-11-23T21:52:48.256107-03:00,grpc,download,1024,20,103.618,true
2025-11-23T21:52:48.262334-03:00,grpc,download,1024,20,100.456,true
2025-11-23T21:52:48.287154-03:00,grpc,download,1024,20,78.419,true
2025-11-23T21:52:48.289304-03:00,grpc,download,1024,20,76.297,true
2025-11-23T21:52:48.320614-03:00,grpc,download,1024,20,46.207,true
2025-11-23T21:52:48.352767-03:00,grpc,download,1024,20,51.892,true
2025-11-23T21:52:48.354118-03:00,grpc,download,1024,20,54.428,true
2025-11-23T21:52:48.352894-03:00,grpc,download,1024,20,57.011,true
2025-11-23T21:52:48.353366-03:00,grpc,download,1024,20,65.571,true
2025-11-23T21:52:48.352673-03:00,grpc,download,1024,20,66.377,true
2025-11-23T21:52:48.353372-03:00,grpc,download,1024,20,80.166,true
2025-11-23T21:52:48.3548-03:00,grpc,download,1024,20,84.182,true
2025-11-23T21:52:48.354937-03:00,grpc,download,1024,20,85.126,true
2025-11-23T21:52:48.355079-03:00,grpc,download,1024,20,88.028,true
2025-11-23T21:52:48.355048-03:00,grpc,download,1024,20,88.807,true
2025-11-23T21:52:48.35526-03:00,grpc,download,1024,20,88.833,true
2025-11-23T21:52:48.354741-03:00,grpc,download,1024,20,89.368,true
2025-11-23T21:52:48.356601-03:00,grpc,download,1024,20,87.577,true
2025-11-23T21:52:48.35527-03:00,grpc,download,1024,20,88.937,true
2025-11-23T21:52:48.354789-03:00,grpc,download,1024,20,89.932,true
2025-11-23T21:52:48.360873-03:00,grpc,download,1024,20,84.192,true
2025-11-23T21:52:48.363927-03:00,grpc,download,1024,20,84.479,true
2025-11-23T21:52:48.366709-03:00,grpc,download,1024,20,82.797,true
2025-11-23T21:52:48.366687-03:00,grpc,download,1024,20,82.819,true
2025-11-23T21:52:48.367916-03:00,grpc,download,1024,20,81.601,true
2025-11-23T21:52:48.409634-03:00,grpc,download,1024,20,53.897,true
2025-11-23T21:52:48.405827-03:00,grpc,download,1024,20,57.837,true
2025-11-23T21:52:48.410999-03:00,grpc,download,1024,20,54.243,true
2025-11-23T21:52:48.420072-03:00,grpc,download,1024,20,50.351,true
2025-11-23T21:52:48.420127-03:00,grpc,download,1024,20,50.378,true
2025-11-23T21:52:48.43463-03:00,grpc,download,1024,20,70.548,true
2025-11-23T21:52:48.441117-03:00,grpc,download,1024,20,89.350,true
2025-11-23T21:52:48.440041-03:00,grpc,download,1024,20,90.432,true
2025-11-23T21:52:48.445148-03:00,grpc,download,1024,20,91.797,true
2025-11-23T21:52:48.444199-03:00,grpc,download,1024,20,92.747,true
2025-11-23T21:52:48.445226-03:00,grpc,download,1024,20,92.306,true
2025-11-23T21:52:48.444921-03:00,grpc,download,1024,20,92.657,true
2025-11-23T21:52:48.44576-03:00,grpc,download,1024,20,92.029,true
2025-11-23T21:52:48.446146-03:00,grpc,download,1024,20,91.643,true
2025-11-23T21:52:48.445208-03:00,grpc,download,1024,20,92.871,true
2025-11-23T21:52:48.44518-03:00,grpc,download,1024,20,93.939,true
2025-11-23T21:52:48.450695-03:00,grpc,download,1024,20,93.116,true
2025-11-23T21:52:48.449523-03:00,grpc,download,1024,20,94.387,true
2025-11-23T21:52:48.450706-03:00,grpc,download,1024,20,93.627,true
2025-11-23T21:52:48.450682-03:00,grpc,download,1024,20,94.510,true
2025-11-23T21:52:48.464704-03:00,grpc,download,1024,20,86.998,true
2025-11-23T21:52:48.464654-03:00,grpc,download,1024,20,87.048,true
2025-11-23T21:52:48.46639-03:00,grpc,download,1024,20,86.913,true
2025-11-23T21:52:48.471561-03:00,grpc,download,1024,20,82.994,true
2025-11-23T21:52:48.471607-03:00,grpc,download,1024,20,82.949,true
2025-11-23T21:52:48.506252-03:00,grpc,download,1024,20,51.737,true
2025-11-23T21:52:48.531559-03:00,grpc,download,1024,20,57.508,true
2025-11-23T21:52:48.531538-03:00,grpc,download,1024,20,57.743,true
2025-11-23T21:52:48.538051-03:00,grpc,download,1024,20,96.578,true
2025-11-23T21:52:48.538102-03:00,grpc,download,1024,20,96.575,true
2025-11-23T21:52:48.539164-03:00,grpc,download,1024,20,96.386,true
2025-11-23T21:52:48.540365-03:00,grpc,download,1024,20,95.346,true
2025-11-23T21:52:48.538602-03:00,grpc,download,1024,20,97.414,true
2025-11-23T21:52:48.538832-03:00,grpc,download,1024,20,98.126,true
2025-11-23T21:52:48.538822-03:00,grpc,download,1024,20,98.146,true
2025-11-23T21:52:48.538607-03:00,grpc,download,1024,20,98.463,true
2025-11-23T21:52:48.544872-03:00,grpc,download,1024,20,101.808,true
2025-11-23T21:52:48.546361-03:00,grpc,download,1024,20,100.405,true
2025-11-23T21:52:48.545381-03:00,grpc,download,1024,20,101.435,true
2025-11-23T21:52:48.544956-03:00,grpc,download,1024,20,102.071,true
2025-11-23T21:52:48.552828-03:00,grpc,download,1024,20,96.645,true
2025-11-23T21:52:48.552853-03:00,grpc,download,1024,20,97.986,true
2025-11-23T21:52:48.55442-03:00,grpc,download,1024,20,96.983,true
2025-11-23T21:52:48.555657-03:00,grpc,download,1024,20,95.767,true
2025-11-23T21:52:48.555627-03:00,grpc,download,1024,20,95.804,true
2025-11-23T21:52:48.559071-03:00,grpc,download,1024,20,92.524,true
2025-11-23T21:52:48.590379-03:00,grpc,download,1024,20,64.162,true
2025-11-23T21:52:48.590189-03:00,grpc,download,1024,20,64.488,true
2025-11-23T21:52:48.637102-03:00,grpc,download,1024,20,58.607,true
2025-11-23T21:52:48.636019-03:00,grpc,download,1024,20,63.459,true
2025-11-23T21:52:48.636739-03:00,grpc,download,1024,20,64.769,true
2025-11-23T21:52:48.636089-03:00,grpc,download,1024,20,67.387,true
2025-11-23T21:52:48.636831-03:00,grpc,download,1024,20,72.143,true
2025-11-23T21:52:48.638152-03:00,grpc,download,1024,20,80.409,true
2025-11-23T21:52:48.638103-03:00,grpc,download,1024,20,81.152,true
2025-11-23T21:52:48.638092-03:00,grpc,download,1024,20,88.888,true
2025-11-23T21:52:48.647845-03:00,grpc,download,1024,20,83.048,true
2025-11-23T21:52:48.647818-03:00,grpc,download,1024,20,83.186,true
2025-11-23T21:52:48.647834-03:00,grpc,download,1024,20,83.741,true
2025-11-23T21:52:48.648136-03:00,grpc,download,1024,20,83.538,true
2025-11-23T21:52:48.650584-03:00,grpc,download,1024,20,81.163,true
2025-11-23T21:52:48.652575-03:00,grpc,download,1024,20,84.305,true
2025-11-23T21:52:48.651999-03:00,grpc,download,1024,20,84.951,true
2025-11-23T21:52:48.655737-03:00,grpc,download,1024,20,81.287,true
2025-11-23T21:52:48.65261-03:00,grpc,download,1024,20,84.550,true
2025-11-23T21:52:48.652642-03:00,grpc,download,1024,20,84.652,true
2025-11-23T21:52:48.655745-03:00,grpc,download,1024,20,81.719,true
2025-11-23T21:52:48.652624-03:00,grpc,download,1024,20,84.897,true
2025-11-23T21:52:48.696826-03:00,grpc,download,1024,20,70.503,true
2025-11-23T21:52:48.70058-03:00,grpc,download,1024,20,71.915,true
2025-11-23T21:52:48.702633-03:00,grpc,download,1024,20,70.690,true
2025-11-23T21:52:48.704635-03:00,grpc,download,1024,20,73.520,true
2025-11-23T21:52:48.710071-03:00,grpc,download,1024,20,74.090,true
2025-11-23T21:52:48.719655-03:00,grpc,download,1024,20,72.891,true
2025-11-23T21:52:48.720469-03:00,grpc,download,1024,20,83.029,true
2025-11-23T21:52:48.728072-03:00,grpc,download,1024,20,90.188,true
2025-11-23T21:52:48.736609-03:00,grpc,download,1024,20,95.810,true
2025-11-23T21:52:48.732029-03:00,grpc,download,1024,20,100.646,true
2025-11-23T21:52:48.738187-03:00,grpc,download,1024,20,94.566,true
2025-11-23T21:52:48.732066-03:00,grpc,download,1024,20,101.000,true
2025-11-23T21:52:48.738018-03:00,grpc,download,1024,20,98.119,true
2025-11-23T21:52:48.738051-03:00,grpc,download,1024,20,99.203,true
2025-11-23T21:52:48.736421-03:00,grpc,download,1024,20,100.963,true
2025-11-23T21:52:48.738593-03:00,grpc,download,1024,20,98.877,true
2025-11-23T21:52:48.73862-03:00,grpc,download,1024,20,99.129,true
2025-11-23T21:52:48.738064-03:00,grpc,download,1024,20,99.971,true
2025-11-23T21:52:48.738612-03:00,grpc,download,1024,20,99.492,true
2025-11-23T21:52:48.736404-03:00,grpc,download,1024,20,101.703,true
2025-11-23T21:52:48.768478-03:00,grpc,download,1024,20,79.003,true
2025-11-23T21:52:48.773622-03:00,grpc,download,1024,20,74.474,true
2025-11-23T21:52:48.774496-03:00,grpc,download,1024,20,74.082,true
2025-11-23T21:52:48.779261-03:00,grpc,download,1024,20,69.639,true
2025-11-23T21:52:48.785268-03:00,grpc,download,1024,20,67.397,true
2025-11-23T21:52:48.793676-03:00,grpc,download,1024,20,59.625,true
2025-11-23T21:52:48.804621-03:00,grpc,download,1024,20,58.801,true
2025-11-23T21:52:48.819363-03:00,grpc,download,1024,20,57.923,true
2025-11-23T21:52:48.833585-03:00,grpc,download,1024,20,73.118,true
2025-11-23T21:52:48.833845-03:00,grpc,download,1024,20,72.899,true
2025-11-23T21:52:48.834223-03:00,grpc,download,1024,20,72.603,true
2025-11-23T21:52:48.833809-03:00,grpc,download,1024,20,74.109,true
2025-11-23T21:52:48.837428-03:00,grpc,download,1024,20,92.739,true
2025-11-23T21:52:48.839204-03:00,grpc,download,1024,20,91.613,true
2025-11-23T21:52:48.839175-03:00,grpc,download,1024,20,91.641,true
2025-11-23T21:52:48.838458-03:00,grpc,download,1024,20,92.437,true
2025-11-23T21:52:48.838413-03:00,grpc,download,1024,20,92.770,true
2025-11-23T21:52:48.838563-03:00,grpc,download,1024,20,92.620,true
2025-11-23T21:52:48.839201-03:00,grpc,download,1024,20,92.003,true
2025-11-23T21:52:48.838945-03:00,grpc,download,1024,20,92.319,true
2025-11-23T21:52:48.848591-03:00,grpc,download,1024,20,92.839,true
2025-11-23T21:52:48.849215-03:00,grpc,download,1024,20,93.221,true
2025-11-23T21:52:48.849723-03:00,grpc,download,1024,20,93.219,true
2025-11-23T21:52:48.849984-03:00,grpc,download,1024,20,93.129,true
2025-11-23T21:52:48.853765-03:00,grpc,download,1024,20,90.384,true
2025-11-23T21:52:48.85436-03:00,grpc,download,1024,20,90.209,true
2025-11-23T21:52:48.864496-03:00,grpc,download,1024,20,82.095,true
2025-11-23T21:52:48.878342-03:00,grpc,download,1024,20,73.372,true
2025-11-23T21:52:48.90792-03:00,grpc,download,1024,20,65.478,true
2025-11-23T21:52:48.907815-03:00,grpc,download,1024,20,65.712,true
2025-11-23T21:52:48.908989-03:00,grpc,download,1024,20,71.465,true
2025-11-23T21:52:48.907809-03:00,grpc,download,1024,20,72.751,true
2025-11-23T21:52:48.932293-03:00,grpc,download,1024,20,88.948,true
2025-11-23T21:52:48.931962-03:00,grpc,download,1024,20,89.443,true
2025-11-23T21:52:48.932265-03:00,grpc,download,1024,20,89.162,true
2025-11-23T21:52:48.932278-03:00,grpc,download,1024,20,89.554,true
2025-11-23T21:52:48.931938-03:00,grpc,download,1024,20,90.342,true
2025-11-23T21:52:48.931289-03:00,grpc,download,1024,20,91.163,true
2025-11-23T21:52:48.932254-03:00,grpc,download,1024,20,90.672,true
2025-11-23T21:52:48.931958-03:00,grpc,download,1024,20,91.034,true
2025-11-23T21:52:48.944172-03:00,grpc,download,1024,20,90.454,true
2025-11-23T21:52:48.942591-03:00,grpc,download,1024,20,92.160,true
2025-11-23T21:52:48.944048-03:00,grpc,download,1024,20,90.705,true
2025-11-23T21:52:48.943566-03:00,grpc,download,1024,20,91.227,true
2025-11-23T21:52:48.945266-03:00,grpc,download,1024,20,89.835,true
2025-11-23T21:52:48.945689-03:00,grpc,download,1024,20,89.944,true
2025-11-23T21:52:48.947725-03:00,grpc,download,1024,20,87.925,true
2025-11-23T21:52:48.952801-03:00,grpc,download,1024,20,84.975,true
2025-11-23T21:52:48.974619-03:00,grpc,download,1024,20,68.738,true
2025-11-23T21:52:48.97448-03:00,grpc,download,1024,20,69.225,true
2025-11-23T21:52:48.981623-03:00,grpc,download,1024,20,62.863,true
2025-11-23T21:52:48.981606-03:00,grpc,download,1024,20,63.041,true
2025-11-23T21:52:49.022759-03:00,grpc,download,1024,20,65.575,true
2025-11-23T21:52:49.022389-03:00,grpc,download,1024,20,71.218,true
2025-11-23T21:52:49.022632-03:00,grpc,download,1024,20,81.421,true
2025-11-23T21:52:49.022937-03:00,grpc,download,1024,20,90.441,true
2025-11-23T21:52:49.023404-03:00,grpc,download,1024,20,90.046,true
2025-11-23T21:52:49.023487-03:00,grpc,download,1024,20,90.017,true
2025-11-23T21:52:49.024066-03:00,grpc,download,1024,20,90.062,true
2025-11-23T21:52:49.024088-03:00,grpc,download,1024,20,90.129,true
2025-11-23T21:52:49.035916-03:00,grpc,download,1024,20,92.573,true
2025-11-23T21:52:49.035707-03:00,grpc,download,1024,20,93.121,true
2025-11-23T21:52:49.035882-03:00,grpc,download,1024,20,93.657,true
2025-11-23T21:52:49.036716-03:00,grpc,download,1024,20,93.570,true
2025-11-23T21:52:49.036751-03:00,grpc,download,1024,20,93.590,true
2025-11-23T21:52:49.036149-03:00,grpc,download,1024,20,94.594,true
2025-11-23T21:52:49.035923-03:00,grpc,download,1024,20,94.979,true
2025-11-23T21:52:49.044417-03:00,grpc,download,1024,20,87.043,true
2025-11-23T21:52:49.038872-03:00,grpc,download,1024,20,92.707,true
2025-11-23T21:52:49.044765-03:00,grpc,download,1024,20,90.545,true
2025-11-23T21:52:49.045712-03:00,grpc,download,1024,20,89.647,true
2025-11-23T21:52:49.045567-03:00,grpc,download,1024,20,89.848,true
2025-11-23T21:52:49.089449-03:00,grpc,download,1024,20,65.321,true
2025-11-23T21:52:49.094663-03:00,grpc,download,1024,20,66.540,true
2025-11-23T21:52:49.105118-03:00,grpc,download,1024,20,63.955,true
2025-11-23T21:52:49.11454-03:00,grpc,download,1024,20,79.595,true
2025-11-23T21:52:49.115206-03:00,grpc,download,1024,20,79.002,true
2025-11-23T21:52:49.114523-03:00,grpc,download,1024,20,80.155,true
2025-11-23T21:52:49.114533-03:00,grpc,download,1024,20,80.149,true
2025-11-23T21:52:49.115235-03:00,grpc,download,1024,20,79.632,true
2025-11-23T21:52:49.130722-03:00,grpc,download,1024,20,85.217,true
2025-11-23T21:52:49.130733-03:00,grpc,download,1024,20,85.462,true
2025-11-23T21:52:49.131865-03:00,grpc,download,1024,20,84.840,true
2025-11-23T21:52:49.132667-03:00,grpc,download,1024,20,84.517,true
2025-11-23T21:52:49.131404-03:00,grpc,download,1024,20,85.854,true
2025-11-23T21:52:49.132574-03:00,grpc,download,1024,20,84.808,true
2025-11-23T21:52:49.130811-03:00,grpc,download,1024,20,87.092,true
2025-11-23T21:52:49.131445-03:00,grpc,download,1024,20,86.459,true
2025-11-23T21:52:49.131949-03:00,grpc,download,1024,20,87.036,true
2025-11-23T21:52:49.136433-03:00,grpc,download,1024,20,85.730,true
2025-11-23T21:52:49.136465-03:00,grpc,download,1024,20,85.698,true
2025-11-23T21:52:49.13648-03:00,grpc,download,1024,20,85.684,true
2025-11-23T21:52:49.155847-03:00,grpc,download,1024,20,75.496,true
2025-11-23T21:52:49.162275-03:00,grpc,download,1024,20,70.146,true
2025-11-23T21:52:49.17013-03:00,grpc,download,1024,20,65.167,true
2025-11-23T21:52:49.19528-03:00,grpc,download,1024,20,63.864,true
2025-11-23T21:52:49.19593-03:00,grpc,download,1024,20,65.311,true
2025-11-23T21:52:49.195811-03:00,grpc,download,1024,20,65.651,true
2025-11-23T21:52:49.195794-03:00,grpc,download,1024,20,65.743,true
2025-11-23T21:52:49.195286-03:00,grpc,download,1024,20,66.293,true
2025-11-23T21:52:49.21704-03:00,grpc,download,1024,20,93.679,true
2025-11-23T21:52:49.217217-03:00,grpc,download,1024,20,93.517,true
2025-11-23T21:52:49.218987-03:00,grpc,download,1024,20,92.303,true
2025-11-23T21:52:49.21843-03:00,grpc,download,1024,20,92.859,true
2025-11-23T21:52:49.217755-03:00,grpc,download,1024,20,93.620,true
2025-11-23T21:52:49.218309-03:00,grpc,download,1024,20,93.321,true
2025-11-23T21:52:49.218253-03:00,grpc,download,1024,20,93.474,true
2025-11-23T21:52:49.218963-03:00,grpc,download,1024,20,93.060,true
2025-11-23T21:52:49.220086-03:00,grpc,download,1024,20,91.992,true
2025-11-23T21:52:49.223211-03:00,grpc,download,1024,20,92.829,true
2025-11-23T21:52:49.223228-03:00,grpc,download,1024,20,94.014,true
2025-11-23T21:52:49.223239-03:00,grpc,download,1024,20,94.462,true
2025-11-23T21:52:49.2324-03:00,grpc,download,1024,20,88.692,true
2025-11-23T21:52:49.233489-03:00,grpc,download,1024,20,88.318,true
2025-11-23T21:52:49.236387-03:00,grpc,download,1024,20,86.074,true
2025-11-23T21:52:49.262316-03:00,grpc,download,1024,20,68.732,true
2025-11-23T21:52:49.260208-03:00,grpc,download,1024,20,70.858,true
2025-11-23T21:52:49.26262-03:00,grpc,download,1024,20,68.920,true
2025-11-23T21:52:49.262514-03:00,grpc,download,1024,20,69.034,true
2025-11-23T21:52:49.262588-03:00,grpc,download,1024,20,69.159,true
2025-11-23T21:52:49.312101-03:00,grpc,download,1024,20,29.208,true
2025-11-23T21:52:49.313169-03:00,grpc,download,1024,20,80.911,true
2025-11-23T21:52:49.312087-03:00,grpc,download,1024,20,82.110,true
2025-11-23T21:52:49.312462-03:00,grpc,download,1024,20,82.192,true
2025-11-23T21:52:49.312438-03:00,grpc,download,1024,20,82.304,true
2025-11-23T21:52:49.312447-03:00,grpc,download,1024,20,82.695,true
2025-11-23T21:52:49.313141-03:00,grpc,download,1024,20,82.238,true
2025-11-23T21:52:49.312805-03:00,grpc,download,1024,20,82.938,true
