timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T16:06:10.797904-03:00,rabbit,upload,1024,10,154.678,true
2025-11-23T16:06:10.819757-03:00,rabbit,upload,1024,10,145.668,true
2025-11-23T16:06:10.831219-03:00,rabbit,upload,1024,10,150.892,true
2025-11-23T16:06:10.850003-03:00,rabbit,upload,1024,10,152.614,true
2025-11-23T16:06:10.861719-03:00,rabbit,upload,1024,10,150.442,true
2025-11-23T16:06:10.881391-03:00,rabbit,upload,1024,10,141.650,true
2025-11-23T16:06:10.895151-03:00,rabbit,upload,1024,10,143.054,true
2025-11-23T16:06:10.910046-03:00,rabbit,upload,1024,10,138.558,true
2025-11-23T16:06:10.928335-03:00,rabbit,upload,1024,10,132.039,true
2025-11-23T16:06:10.942993-03:00,rabbit,upload,1024,10,140.408,true
2025-11-23T16:06:10.964979-03:00,rabbit,upload,1024,10,130.293,true
2025-11-23T16:06:10.972808-03:00,rabbit,upload,1024,10,138.865,true
2025-11-23T16:06:10.988503-03:00,rabbit,upload,1024,10,136.824,true
2025-11-23T16:06:11.016946-03:00,rabbit,upload,1024,10,122.605,true
2025-11-23T16:06:11.009937-03:00,rabbit,upload,1024,10,146.357,true
2025-11-23T16:06:11.04504-03:00,rabbit,upload,1024,10,124.564,true
2025-11-23T16:06:11.036912-03:00,rabbit,upload,1024,10,146.668,true
2025-11-23T16:06:11.055159-03:00,rabbit,upload,1024,10,143.598,true
2025-11-23T16:06:11.075073-03:00,rabbit,upload,1024,10,136.054,true
2025-11-23T16:06:11.092257-03:00,rabbit,upload,1024,10,134.192,true
2025-11-23T16:06:11.107328-03:00,rabbit,upload,1024,10,143.239,true
2025-11-23T16:06:11.119123-03:00,rabbit,upload,1024,10,145.874,true
2025-11-23T16:06:11.130835-03:00,rabbit,upload,1024,10,152.783,true
2025-11-23T16:06:11.147187-03:00,rabbit,upload,1024,10,149.475,true
2025-11-23T16:06:11.162198-03:00,rabbit,upload,1024,10,150.740,true
2025-11-23T16:06:11.182965-03:00,rabbit,upload,1024,10,145.139,true
2025-11-23T16:06:11.191854-03:00,rabbit,upload,1024,10,150.019,true
2025-11-23T16:06:11.204593-03:00,rabbit,upload,1024,10,150.303,true
2025-11-23T16:06:11.223607-03:00,rabbit,upload,1024,10,143.679,true
2025-11-23T16:06:11.23206-03:00,rabbit,upload,1024,10,150.268,true
2025-11-23T16:06:11.258353-03:00,rabbit,upload,1024,10,139.409,true
2025-11-23T16:06:11.270881-03:00,rabbit,upload,1024,10,140.156,true
2025-11-23T16:06:11.291737-03:00,rabbit,upload,1024,10,136.068,true
2025-11-23T16:06:11.303362-03:00,rabbit,upload,1024,10,137.726,true
2025-11-23T16:06:11.316319-03:00,rabbit,upload,1024,10,138.352,true
2025-11-23T16:06:11.335348-03:00,rabbit,upload,1024,10,135.790,true
2025-11-23T16:06:11.347997-03:00,rabbit,upload,1024,10,141.075,true
2025-11-23T16:06:11.371907-03:00,rabbit,upload,1024,10,132.398,true
2025-11-23T16:06:11.367276-03:00,rabbit,upload,1024,10,155.533,true
2025-11-23T16:06:11.38726-03:00,rabbit,upload,1024,10,145.912,true
2025-11-23T16:06:11.417055-03:00,rabbit,upload,1024,10,131.304,true
2025-11-23T16:06:11.40935-03:00,rabbit,upload,1024,10,157.955,true
2025-11-23T16:06:11.435331-03:00,rabbit,upload,1024,10,148.693,true
2025-11-23T16:06:11.456042-03:00,rabbit,upload,1024,10,140.740,true
2025-11-23T16:06:11.461044-03:00,rabbit,upload,1024,10,153.558,true
2025-11-23T16:06:11.478348-03:00,rabbit,upload,1024,10,148.066,true
2025-11-23T16:06:11.494554-03:00,rabbit,upload,1024,10,146.939,true
2025-11-23T16:06:11.509117-03:00,rabbit,upload,1024,10,145.263,true
2025-11-23T16:06:11.538952-03:00,rabbit,upload,1024,10,129.371,true
2025-11-23T16:06:11.528895-03:00,rabbit,upload,1024,10,154.559,true
2025-11-23T16:06:11.56064-03:00,rabbit,upload,1024,10,138.861,true
2025-11-23T16:06:11.573675-03:00,rabbit,upload,1024,10,141.254,true
2025-11-23T16:06:11.587744-03:00,rabbit,upload,1024,10,139.743,true
2025-11-23T16:06:11.608985-03:00,rabbit,upload,1024,10,132.423,true
2025-11-23T16:06:11.619107-03:00,rabbit,upload,1024,10,136.040,true
2025-11-23T16:06:11.630933-03:00,rabbit,upload,1024,10,140.513,true
2025-11-23T16:06:11.651935-03:00,rabbit,upload,1024,10,131.738,true
2025-11-23T16:06:11.662983-03:00,rabbit,upload,1024,10,130.816,true
2025-11-23T16:06:11.681826-03:00,rabbit,upload,1024,10,124.006,true
2025-11-23T16:06:11.687631-03:00,rabbit,upload,1024,10,131.520,true
2025-11-23T16:06:11.705061-03:00,rabbit,upload,1024,10,128.557,true
2025-11-23T16:06:11.723983-03:00,rabbit,upload,1024,10,124.808,true
2025-11-23T16:06:11.733694-03:00,rabbit,upload,1024,10,131.939,true
2025-11-23T16:06:11.747526-03:00,rabbit,upload,1024,10,130.870,true
2025-11-23T16:06:11.762347-03:00,rabbit,upload,1024,10,134.084,true
2025-11-23T16:06:11.778798-03:00,rabbit,upload,1024,10,126.965,true
2025-11-23T16:06:11.793749-03:00,rabbit,upload,1024,10,130.409,true
2025-11-23T16:06:11.800977-03:00,rabbit,upload,1024,10,144.067,true
2025-11-23T16:06:11.810687-03:00,rabbit,upload,1024,10,146.631,true
2025-11-23T16:06:11.825976-03:00,rabbit,upload,1024,10,146.988,true
2025-11-23T16:06:11.841063-03:00,rabbit,upload,1024,10,153.454,true
2025-11-23T16:06:11.857283-03:00,rabbit,upload,1024,10,159.399,true
2025-11-23T16:06:11.872994-03:00,rabbit,upload,1024,10,159.601,true
2025-11-23T16:06:11.885107-03:00,rabbit,upload,1024,10,162.246,true
2025-11-23T16:06:11.912282-03:00,rabbit,upload,1024,10,154.724,true
2025-11-23T16:06:11.908195-03:00,rabbit,upload,1024,10,172.821,true
2025-11-23T16:06:11.929637-03:00,rabbit,upload,1024,10,169.425,true
2025-11-23T16:06:11.951175-03:00,rabbit,upload,1024,10,161.161,true
2025-11-23T16:06:11.963059-03:00,rabbit,upload,1024,10,160.797,true
2025-11-23T16:06:11.981458-03:00,rabbit,upload,1024,10,155.411,true
2025-11-23T16:06:12.001346-03:00,rabbit,upload,1024,10,145.707,true
2025-11-23T16:06:12.022863-03:00,rabbit,upload,1024,10,147.828,true
2025-11-23T16:06:12.041496-03:00,rabbit,upload,1024,10,142.445,true
2025-11-23T16:06:12.058305-03:00,rabbit,upload,1024,10,138.239,true
2025-11-23T16:06:12.073301-03:00,rabbit,upload,1024,10,137.203,true
2025-11-23T16:06:12.085981-03:00,rabbit,upload,1024,10,137.100,true
2025-11-23T16:06:12.106312-03:00,rabbit,upload,1024,10,134.186,true
2025-11-23T16:06:12.119071-03:00,rabbit,upload,1024,10,132.995,true
2025-11-23T16:06:12.135647-03:00,rabbit,upload,1024,10,133.825,true
2025-11-23T16:06:12.144823-03:00,rabbit,upload,1024,10,139.314,true
2025-11-23T16:06:12.154543-03:00,rabbit,upload,1024,10,145.246,true
2025-11-23T16:06:12.17726-03:00,rabbit,upload,1024,10,146.393,true
2025-11-23T16:06:12.191115-03:00,rabbit,upload,1024,10,154.844,true
2025-11-23T16:06:12.209144-03:00,rabbit,upload,1024,10,149.049,true
2025-11-23T16:06:12.216275-03:00,rabbit,upload,1024,10,154.132,true
2025-11-23T16:06:12.228178-03:00,rabbit,upload,1024,10,159.550,true
2025-11-23T16:06:12.251931-03:00,rabbit,upload,1024,10,148.562,true
2025-11-23T16:06:12.259158-03:00,rabbit,upload,1024,10,154.534,true
2025-11-23T16:06:12.280726-03:00,rabbit,upload,1024,10,146.682,true
2025-11-23T16:06:12.290751-03:00,rabbit,upload,1024,10,150.494,true
2025-11-23T16:06:12.307323-03:00,rabbit,upload,1024,10,144.909,true
2025-11-23T16:06:12.329962-03:00,rabbit,upload,1024,10,137.592,true
2025-11-23T16:06:12.354163-03:00,rabbit,upload,1024,10,131.238,true
2025-11-23T16:06:12.361531-03:00,rabbit,upload,1024,10,135.331,true
2025-11-23T16:06:12.376482-03:00,rabbit,upload,1024,10,133.039,true
2025-11-23T16:06:12.394337-03:00,rabbit,upload,1024,10,127.826,true
2025-11-23T16:06:12.407918-03:00,rabbit,upload,1024,10,131.681,true
2025-11-23T16:06:12.417878-03:00,rabbit,upload,1024,10,136.461,true
2025-11-23T16:06:12.443924-03:00,rabbit,upload,1024,10,124.550,true
2025-11-23T16:06:12.449651-03:00,rabbit,upload,1024,10,132.789,true
2025-11-23T16:06:12.476019-03:00,rabbit,upload,1024,10,121.964,true
2025-11-23T16:06:12.458603-03:00,rabbit,upload,1024,10,153.392,true
2025-11-23T16:06:12.504113-03:00,rabbit,upload,1024,10,119.365,true
2025-11-23T16:06:12.518191-03:00,rabbit,upload,1024,10,119.334,true
2025-11-23T16:06:12.492129-03:00,rabbit,upload,1024,10,161.168,true
2025-11-23T16:06:12.54689-03:00,rabbit,upload,1024,10,123.262,true
2025-11-23T16:06:12.538032-03:00,rabbit,upload,1024,10,146.773,true
2025-11-23T16:06:12.567686-03:00,rabbit,upload,1024,10,129.076,true
2025-11-23T16:06:12.610146-03:00,rabbit,upload,1024,10,107.863,true
2025-11-23T16:06:12.588268-03:00,rabbit,upload,1024,10,149.398,true
2025-11-23T16:06:12.577054-03:00,rabbit,upload,1024,10,184.600,true
2025-11-23T16:06:12.629964-03:00,rabbit,upload,1024,10,150.091,true
2025-11-23T16:06:12.647117-03:00,rabbit,upload,1024,10,149.188,true
2025-11-23T16:06:12.61905-03:00,rabbit,upload,1024,10,191.456,true
2025-11-23T16:06:12.664904-03:00,rabbit,upload,1024,10,170.454,true
2025-11-23T16:06:12.693025-03:00,rabbit,upload,1024,10,155.723,true
2025-11-23T16:06:12.683334-03:00,rabbit,upload,1024,10,181.151,true
2025-11-23T16:06:12.70286-03:00,rabbit,upload,1024,10,173.525,true
2025-11-23T16:06:12.727134-03:00,rabbit,upload,1024,10,160.784,true
2025-11-23T16:06:12.75051-03:00,rabbit,upload,1024,10,149.325,true
2025-11-23T16:06:12.770571-03:00,rabbit,upload,1024,10,142.283,true
2025-11-23T16:06:12.785589-03:00,rabbit,upload,1024,10,138.954,true
2025-11-23T16:06:12.799755-03:00,rabbit,upload,1024,10,139.123,true
2025-11-23T16:06:12.81937-03:00,rabbit,upload,1024,10,145.053,true
2025-11-23T16:06:12.84105-03:00,rabbit,upload,1024,10,135.756,true
2025-11-23T16:06:12.85755-03:00,rabbit,upload,1024,10,130.765,true
2025-11-23T16:06:12.86738-03:00,rabbit,upload,1024,10,132.410,true
2025-11-23T16:06:12.882759-03:00,rabbit,upload,1024,10,133.094,true
2025-11-23T16:06:12.905968-03:00,rabbit,upload,1024,10,123.540,true
2025-11-23T16:06:12.900733-03:00,rabbit,upload,1024,10,143.533,true
2025-11-23T16:06:12.917886-03:00,rabbit,upload,1024,10,138.980,true
2025-11-23T16:06:12.935583-03:00,rabbit,upload,1024,10,140.657,true
2025-11-23T16:06:12.948306-03:00,rabbit,upload,1024,10,148.829,true
2025-11-23T16:06:12.978103-03:00,rabbit,upload,1024,10,133.853,true
2025-11-23T16:06:12.982191-03:00,rabbit,upload,1024,10,142.569,true
2025-11-23T16:06:12.995498-03:00,rabbit,upload,1024,10,148.663,true
2025-11-23T16:06:13.003093-03:00,rabbit,upload,1024,10,155.300,true
2025-11-23T16:06:13.022392-03:00,rabbit,upload,1024,10,151.189,true
2025-11-23T16:06:13.036157-03:00,rabbit,upload,1024,10,154.035,true
2025-11-23T16:06:13.052437-03:00,rabbit,upload,1024,10,149.137,true
2025-11-23T16:06:13.063686-03:00,rabbit,upload,1024,10,151.323,true
2025-11-23T16:06:13.087153-03:00,rabbit,upload,1024,10,141.800,true
2025-11-23T16:06:13.104414-03:00,rabbit,upload,1024,10,136.183,true
2025-11-23T16:06:13.117989-03:00,rabbit,upload,1024,10,133.643,true
2025-11-23T16:06:13.137025-03:00,rabbit,upload,1024,10,130.161,true
2025-11-23T16:06:13.152025-03:00,rabbit,upload,1024,10,134.242,true
2025-11-23T16:06:13.163257-03:00,rabbit,upload,1024,10,136.283,true
2025-11-23T16:06:13.183381-03:00,rabbit,upload,1024,10,128.399,true
2025-11-23T16:06:13.198113-03:00,rabbit,upload,1024,10,125.161,true
2025-11-23T16:06:13.20503-03:00,rabbit,upload,1024,10,135.684,true
2025-11-23T16:06:13.228113-03:00,rabbit,upload,1024,10,124.622,true
2025-11-23T16:06:13.233984-03:00,rabbit,upload,1024,10,134.359,true
2025-11-23T16:06:13.248207-03:00,rabbit,upload,1024,10,133.749,true
2025-11-23T16:06:13.258157-03:00,rabbit,upload,1024,10,139.040,true
2025-11-23T16:06:13.275216-03:00,rabbit,upload,1024,10,143.909,true
2025-11-23T16:06:13.291271-03:00,rabbit,upload,1024,10,141.117,true
2025-11-23T16:06:13.310951-03:00,rabbit,upload,1024,10,138.605,true
2025-11-23T16:06:13.31815-03:00,rabbit,upload,1024,10,149.518,true
2025-11-23T16:06:13.327956-03:00,rabbit,upload,1024,10,155.114,true
2025-11-23T16:06:13.346092-03:00,rabbit,upload,1024,10,154.483,true
2025-11-23T16:06:13.362111-03:00,rabbit,upload,1024,10,150.599,true
2025-11-23T16:06:13.388055-03:00,rabbit,upload,1024,10,141.961,true
2025-11-23T16:06:13.384133-03:00,rabbit,upload,1024,10,158.547,true
2025-11-23T16:06:13.405115-03:00,rabbit,upload,1024,10,148.258,true
2025-11-23T16:06:13.425273-03:00,rabbit,upload,1024,10,139.499,true
2025-11-23T16:06:13.442405-03:00,rabbit,upload,1024,10,135.924,true
2025-11-23T16:06:13.460168-03:00,rabbit,upload,1024,10,130.188,true
2025-11-23T16:06:13.473391-03:00,rabbit,upload,1024,10,142.198,true
2025-11-23T16:06:13.490262-03:00,rabbit,upload,1024,10,150.009,true
2025-11-23T16:06:13.507468-03:00,rabbit,upload,1024,10,144.243,true
2025-11-23T16:06:13.519683-03:00,rabbit,upload,1024,10,143.962,true
2025-11-23T16:06:13.549159-03:00,rabbit,upload,1024,10,126.656,true
2025-11-23T16:06:13.544338-03:00,rabbit,upload,1024,10,148.442,true
2025-11-23T16:06:13.561062-03:00,rabbit,upload,1024,10,144.201,true
2025-11-23T16:06:13.568022-03:00,rabbit,upload,1024,10,150.105,true
2025-11-23T16:06:13.591238-03:00,rabbit,upload,1024,10,139.840,true
2025-11-23T16:06:13.602113-03:00,rabbit,upload,1024,10,143.391,true
2025-11-23T16:06:13.6251-03:00,rabbit,upload,1024,10,134.780,true
2025-11-23T16:06:13.653807-03:00,rabbit,upload,1024,10,117.788,true
2025-11-23T16:06:13.668188-03:00,rabbit,upload,1024,10,120.815,true
2025-11-23T16:06:13.659169-03:00,rabbit,upload,1024,10,142.282,true
2025-11-23T16:06:13.679107-03:00,rabbit,upload,1024,10,141.765,true
2025-11-23T16:06:13.70004-03:00,rabbit,upload,1024,10,133.399,true
2025-11-23T16:06:13.71172-03:00,rabbit,upload,1024,10,134.162,true
2025-11-23T16:06:13.729732-03:00,rabbit,upload,1024,10,127.725,true
2025-11-23T16:06:13.737949-03:00,rabbit,upload,1024,10,132.132,true
2025-11-23T16:06:13.751315-03:00,rabbit,upload,1024,10,133.155,true
2025-11-23T16:06:13.772575-03:00,rabbit,upload,1024,10,124.285,true
2025-11-23T16:06:13.778894-03:00,rabbit,upload,1024,10,131.130,true
2025-11-23T16:06:13.809125-03:00,rabbit,upload,1024,10,115.965,true
2025-11-23T16:06:13.795065-03:00,rabbit,upload,1024,10,146.761,true
2025-11-23T16:06:13.827263-03:00,rabbit,upload,1024,10,132.229,true
2025-11-23T16:06:13.845838-03:00,rabbit,upload,1024,10,126.724,true
2025-11-23T16:06:13.854182-03:00,rabbit,upload,1024,10,135.519,true
2025-11-23T16:06:13.863352-03:00,rabbit,upload,1024,10,140.051,true
2025-11-23T16:06:13.889102-03:00,rabbit,upload,1024,10,128.966,true
2025-11-23T16:06:13.882841-03:00,rabbit,upload,1024,10,151.082,true
2025-11-23T16:06:13.903592-03:00,rabbit,upload,1024,10,145.795,true
2025-11-23T16:06:13.921891-03:00,rabbit,upload,1024,10,145.473,true
2025-11-23T16:06:13.934093-03:00,rabbit,upload,1024,10,146.571,true
2025-11-23T16:06:13.948226-03:00,rabbit,upload,1024,10,146.154,true
2025-11-23T16:06:13.96838-03:00,rabbit,upload,1024,10,146.066,true
2025-11-23T16:06:14.018836-03:00,rabbit,upload,1024,10,114.252,true
2025-11-23T16:06:13.982426-03:00,rabbit,upload,1024,10,172.785,true
2025-11-23T16:06:13.99743-03:00,rabbit,upload,1024,10,170.962,true
2025-11-23T16:06:14.026471-03:00,rabbit,upload,1024,10,163.393,true
2025-11-23T16:06:14.044916-03:00,rabbit,upload,1024,10,160.014,true
2025-11-23T16:06:14.060499-03:00,rabbit,upload,1024,10,158.717,true
2025-11-23T16:06:14.073953-03:00,rabbit,upload,1024,10,158.212,true
2025-11-23T16:06:14.102275-03:00,rabbit,upload,1024,10,143.918,true
2025-11-23T16:06:14.093984-03:00,rabbit,upload,1024,10,163.743,true
2025-11-23T16:06:14.143051-03:00,rabbit,upload,1024,10,130.994,true
2025-11-23T16:06:14.177883-03:00,rabbit,upload,1024,10,110.247,true
2025-11-23T16:06:14.121937-03:00,rabbit,upload,1024,10,176.847,true
2025-11-23T16:06:14.168838-03:00,rabbit,upload,1024,10,142.691,true
2025-11-23T16:06:14.21302-03:00,rabbit,upload,1024,10,116.245,true
2025-11-23T16:06:14.226986-03:00,rabbit,upload,1024,10,115.184,true
2025-11-23T16:06:14.19709-03:00,rabbit,upload,1024,10,158.542,true
2025-11-23T16:06:14.255275-03:00,rabbit,upload,1024,10,119.114,true
2025-11-23T16:06:14.247333-03:00,rabbit,upload,1024,10,144.267,true
2025-11-23T16:06:14.268234-03:00,rabbit,upload,1024,10,135.876,true
2025-11-23T16:06:14.287454-03:00,rabbit,upload,1024,10,135.424,true
2025-11-23T16:06:14.295117-03:00,rabbit,upload,1024,10,142.087,true
2025-11-23T16:06:14.326911-03:00,rabbit,upload,1024,10,122.898,true
2025-11-23T16:06:14.306513-03:00,rabbit,upload,1024,10,158.431,true
2025-11-23T16:06:14.3363-03:00,rabbit,upload,1024,10,145.455,true
2025-11-23T16:06:14.365099-03:00,rabbit,upload,1024,10,131.657,true
2025-11-23T16:06:14.381437-03:00,rabbit,upload,1024,10,129.993,true
2025-11-23T16:06:14.350789-03:00,rabbit,upload,1024,10,180.629,true
2025-11-23T16:06:14.399265-03:00,rabbit,upload,1024,10,148.381,true
2025-11-23T16:06:14.411646-03:00,rabbit,upload,1024,10,151.081,true
2025-11-23T16:06:14.432139-03:00,rabbit,upload,1024,10,160.877,true
2025-11-23T16:06:14.444022-03:00,rabbit,upload,1024,10,160.581,true
2025-11-23T16:06:14.466015-03:00,rabbit,upload,1024,10,151.052,true
2025-11-23T16:06:14.473177-03:00,rabbit,upload,1024,10,157.693,true
2025-11-23T16:06:14.495369-03:00,rabbit,upload,1024,10,151.947,true
2025-11-23T16:06:14.504209-03:00,rabbit,upload,1024,10,168.147,true
2025-11-23T16:06:14.520254-03:00,rabbit,upload,1024,10,164.348,true
2025-11-23T16:06:14.538598-03:00,rabbit,upload,1024,10,160.609,true
2025-11-23T16:06:14.562276-03:00,rabbit,upload,1024,10,154.267,true
2025-11-23T16:06:14.570438-03:00,rabbit,upload,1024,10,155.842,true
2025-11-23T16:06:14.599805-03:00,rabbit,upload,1024,10,139.921,true
2025-11-23T16:06:14.610219-03:00,rabbit,upload,1024,10,143.038,true
2025-11-23T16:06:14.620017-03:00,rabbit,upload,1024,10,146.766,true
2025-11-23T16:06:14.645267-03:00,rabbit,upload,1024,10,136.958,true
2025-11-23T16:06:14.654175-03:00,rabbit,upload,1024,10,138.497,true
2025-11-23T16:06:14.689139-03:00,rabbit,upload,1024,10,118.071,true
2025-11-23T16:06:14.679157-03:00,rabbit,upload,1024,10,144.442,true
2025-11-23T16:06:14.702501-03:00,rabbit,upload,1024,10,135.206,true
2025-11-23T16:06:14.725508-03:00,rabbit,upload,1024,10,125.656,true
2025-11-23T16:06:14.733131-03:00,rabbit,upload,1024,10,133.520,true
2025-11-23T16:06:14.745918-03:00,rabbit,upload,1024,10,132.672,true
2025-11-23T16:06:14.759617-03:00,rabbit,upload,1024,10,134.155,true
2025-11-23T16:06:14.774396-03:00,rabbit,upload,1024,10,132.862,true
2025-11-23T16:06:14.800026-03:00,rabbit,upload,1024,10,119.278,true
2025-11-23T16:06:14.795001-03:00,rabbit,upload,1024,10,135.178,true
2025-11-23T16:06:14.815174-03:00,rabbit,upload,1024,10,137.379,true
2025-11-23T16:06:14.833005-03:00,rabbit,upload,1024,10,131.875,true
2025-11-23T16:06:14.843065-03:00,rabbit,upload,1024,10,139.688,true
2025-11-23T16:06:14.858012-03:00,rabbit,upload,1024,10,137.529,true
2025-11-23T16:06:14.874003-03:00,rabbit,upload,1024,10,134.262,true
2025-11-23T16:06:14.885992-03:00,rabbit,upload,1024,10,133.296,true
2025-11-23T16:06:14.915512-03:00,rabbit,upload,1024,10,119.243,true
2025-11-23T16:06:14.906689-03:00,rabbit,upload,1024,10,139.134,true
2025-11-23T16:06:14.925181-03:00,rabbit,upload,1024,10,133.198,true
2025-11-23T16:06:14.940314-03:00,rabbit,upload,1024,10,138.456,true
2025-11-23T16:06:14.960818-03:00,rabbit,upload,1024,10,139.001,true
2025-11-23T16:06:14.974621-03:00,rabbit,upload,1024,10,141.316,true
2025-11-23T16:06:15.001987-03:00,rabbit,upload,1024,10,129.464,true
2025-11-23T16:06:14.993466-03:00,rabbit,upload,1024,10,155.841,true
2025-11-23T16:06:15.016169-03:00,rabbit,upload,1024,10,150.681,true
2025-11-23T16:06:15.054192-03:00,rabbit,upload,1024,10,246.769,true
2025-11-23T16:06:15.043137-03:00,rabbit,upload,1024,10,272.474,true
2025-11-23T16:06:15.035823-03:00,rabbit,upload,1024,10,292.204,true
2025-11-23T16:06:15.072415-03:00,rabbit,upload,1024,10,266.232,true
2025-11-23T16:06:15.109084-03:00,rabbit,upload,1024,10,247.180,true
2025-11-23T16:06:15.086167-03:00,rabbit,upload,1024,10,284.892,true
2025-11-23T16:06:15.147516-03:00,rabbit,upload,1024,10,234.628,true
2025-11-23T16:06:15.124065-03:00,rabbit,upload,1024,10,272.891,true
2025-11-23T16:06:15.156869-03:00,rabbit,upload,1024,10,255.608,true
2025-11-23T16:06:15.181396-03:00,rabbit,upload,1024,10,244.863,true
2025-11-23T16:06:15.303883-03:00,rabbit,upload,1024,10,147.813,true
2025-11-23T16:06:15.320818-03:00,rabbit,upload,1024,10,142.807,true
2025-11-23T16:06:15.332163-03:00,rabbit,upload,1024,10,144.380,true
