timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T18:53:34.042319-03:00,rabbit,download,10240,20,2667.248,true
2025-11-23T18:53:34.331551-03:00,rabbit,download,10240,20,2678.628,true
2025-11-23T18:53:34.584266-03:00,rabbit,download,10240,20,2568.822,true
2025-11-23T18:53:34.722645-03:00,rabbit,download,10240,20,2510.896,true
2025-11-23T18:53:34.731446-03:00,rabbit,download,10240,20,2575.742,true
2025-11-23T18:53:34.65344-03:00,rabbit,download,10240,20,2787.802,true
2025-11-23T18:53:34.949673-03:00,rabbit,download,10240,20,2696.192,true
2025-11-23T18:53:35.140643-03:00,rabbit,download,10240,20,2539.947,true
2025-11-23T18:53:35.492038-03:00,rabbit,download,10240,20,2493.308,true
2025-11-23T18:53:35.461094-03:00,rabbit,download,10240,20,2553.726,true
2025-11-23T18:53:35.595285-03:00,rabbit,download,10240,20,2557.828,true
2025-11-23T18:53:35.905221-03:00,rabbit,download,10240,20,2335.460,true
2025-11-23T18:53:35.770953-03:00,rabbit,download,10240,20,2482.079,true
2025-11-23T18:53:35.745465-03:00,rabbit,download,10240,20,2515.444,true
2025-11-23T18:53:36.068456-03:00,rabbit,download,10240,20,2342.048,true
2025-11-23T18:53:36.077419-03:00,rabbit,download,10240,20,2367.895,true
2025-11-23T18:53:35.906308-03:00,rabbit,download,10240,20,2576.785,true
2025-11-23T18:53:36.193843-03:00,rabbit,download,10240,20,2378.620,true
2025-11-23T18:53:36.297105-03:00,rabbit,download,10240,20,2296.503,true
2025-11-23T18:53:36.4285-03:00,rabbit,download,10240,20,2307.422,true
2025-11-23T18:53:36.721787-03:00,rabbit,download,10240,20,2388.477,true
2025-11-23T18:53:37.02317-03:00,rabbit,download,10240,20,2408.205,true
2025-11-23T18:53:37.322261-03:00,rabbit,download,10240,20,2326.850,true
2025-11-23T18:53:37.258328-03:00,rabbit,download,10240,20,2394.136,true
2025-11-23T18:53:37.170106-03:00,rabbit,download,10240,20,2592.081,true
2025-11-23T18:53:37.456381-03:00,rabbit,download,10240,20,2462.116,true
2025-11-23T18:53:37.698248-03:00,rabbit,download,10240,20,2403.948,true
2025-11-23T18:53:37.669677-03:00,rabbit,download,10240,20,2530.127,true
2025-11-23T18:53:38.001673-03:00,rabbit,download,10240,20,2332.342,true
2025-11-23T18:53:38.027971-03:00,rabbit,download,10240,20,2356.112,true
2025-11-23T18:53:38.167332-03:00,rabbit,download,10240,20,2326.591,true
2025-11-23T18:53:38.256887-03:00,rabbit,download,10240,20,2334.592,true
2025-11-23T18:53:38.272743-03:00,rabbit,download,10240,20,2348.372,true
2025-11-23T18:53:38.275998-03:00,rabbit,download,10240,20,2496.951,true
2025-11-23T18:53:38.430066-03:00,rabbit,download,10240,20,2413.584,true
2025-11-23T18:53:38.464764-03:00,rabbit,download,10240,20,2457.970,true
2025-11-23T18:53:38.494528-03:00,rabbit,download,10240,20,2518.977,true
2025-11-23T18:53:38.605766-03:00,rabbit,download,10240,20,2440.582,true
2025-11-23T18:53:38.591479-03:00,rabbit,download,10240,20,2489.439,true
2025-11-23T18:53:38.74817-03:00,rabbit,download,10240,20,2550.436,true
2025-11-23T18:53:39.124363-03:00,rabbit,download,10240,20,2575.545,true
2025-11-23T18:53:39.444107-03:00,rabbit,download,10240,20,2533.986,true
2025-11-23T18:53:39.667216-03:00,rabbit,download,10240,20,2415.078,true
2025-11-23T18:53:39.6686-03:00,rabbit,download,10240,20,2458.163,true
2025-11-23T18:53:39.781274-03:00,rabbit,download,10240,20,2520.605,true
2025-11-23T18:53:39.930756-03:00,rabbit,download,10240,20,2458.755,true
2025-11-23T18:53:40.115852-03:00,rabbit,download,10240,20,2495.429,true
2025-11-23T18:53:40.224801-03:00,rabbit,download,10240,20,2411.461,true
2025-11-23T18:53:40.397828-03:00,rabbit,download,10240,20,2435.796,true
2025-11-23T18:53:40.351416-03:00,rabbit,download,10240,20,2576.973,true
2025-11-23T18:53:40.517439-03:00,rabbit,download,10240,20,2550.134,true
2025-11-23T18:53:40.64957-03:00,rabbit,download,10240,20,2452.805,true
2025-11-23T18:53:40.622674-03:00,rabbit,download,10240,20,2543.279,true
2025-11-23T18:53:40.803882-03:00,rabbit,download,10240,20,2454.393,true
2025-11-23T18:53:40.85866-03:00,rabbit,download,10240,20,2425.240,true
2025-11-23T18:53:40.942997-03:00,rabbit,download,10240,20,2390.531,true
2025-11-23T18:53:41.050611-03:00,rabbit,download,10240,20,2347.227,true
2025-11-23T18:53:41.073045-03:00,rabbit,download,10240,20,2421.032,true
2025-11-23T18:53:41.097079-03:00,rabbit,download,10240,20,2452.419,true
2025-11-23T18:53:41.312343-03:00,rabbit,download,10240,20,2455.398,true
2025-11-23T18:53:41.713736-03:00,rabbit,download,10240,20,2429.307,true
2025-11-23T18:53:42.103782-03:00,rabbit,download,10240,20,2485.959,true
2025-11-23T18:53:41.991404-03:00,rabbit,download,10240,20,2612.066,true
2025-11-23T18:53:42.141951-03:00,rabbit,download,10240,20,2568.550,true
2025-11-23T18:53:42.312762-03:00,rabbit,download,10240,20,2680.725,true
2025-11-23T18:53:42.411907-03:00,rabbit,download,10240,20,2694.510,true
2025-11-23T18:53:42.623317-03:00,rabbit,download,10240,20,2735.785,true
2025-11-23T18:53:42.649018-03:00,rabbit,download,10240,20,3000.019,true
2025-11-23T18:53:42.941276-03:00,rabbit,download,10240,20,2865.203,true
2025-11-23T18:53:42.845311-03:00,rabbit,download,10240,20,3025.893,true
2025-11-23T18:53:43.082676-03:00,rabbit,download,10240,20,3045.054,true
2025-11-23T18:53:43.114264-03:00,rabbit,download,10240,20,3114.530,true
2025-11-23T18:53:43.188265-03:00,rabbit,download,10240,20,3269.687,true
2025-11-23T18:53:43.350977-03:00,rabbit,download,10240,20,3259.431,true
2025-11-23T18:53:43.27842-03:00,rabbit,download,10240,20,3332.791,true
2025-11-23T18:53:43.305621-03:00,rabbit,download,10240,20,3309.010,true
2025-11-23T18:53:43.413097-03:00,rabbit,download,10240,20,3239.375,true
2025-11-23T18:53:43.520269-03:00,rabbit,download,10240,20,3264.972,true
2025-11-23T18:53:43.567424-03:00,rabbit,download,10240,20,3324.988,true
2025-11-23T18:53:43.779145-03:00,rabbit,download,10240,20,3298.845,true
2025-11-23T18:53:44.159913-03:00,rabbit,download,10240,20,3272.140,true
2025-11-23T18:53:44.619811-03:00,rabbit,download,10240,20,3170.590,true
2025-11-23T18:53:44.617314-03:00,rabbit,download,10240,20,3248.809,true
2025-11-23T18:53:45.029574-03:00,rabbit,download,10240,20,2891.568,true
2025-11-23T18:53:44.729971-03:00,rabbit,download,10240,20,3292.466,true
2025-11-23T18:53:45.15236-03:00,rabbit,download,10240,20,2878.352,true
2025-11-23T18:53:45.665804-03:00,rabbit,download,10240,20,2611.355,true
2025-11-23T18:53:45.385267-03:00,rabbit,download,10240,20,2907.870,true
2025-11-23T18:53:45.835307-03:00,rabbit,download,10240,20,2596.455,true
2025-11-23T18:53:45.894936-03:00,rabbit,download,10240,20,2558.379,true
2025-11-23T18:53:46.15377-03:00,rabbit,download,10240,20,2465.473,true
2025-11-23T18:53:46.245829-03:00,rabbit,download,10240,20,2510.624,true
2025-11-23T18:53:46.470647-03:00,rabbit,download,10240,20,2393.598,true
2025-11-23T18:53:46.637909-03:00,rabbit,download,10240,20,2366.338,true
2025-11-23T18:53:46.672178-03:00,rabbit,download,10240,20,2433.333,true
2025-11-23T18:53:46.63924-03:00,rabbit,download,10240,20,2479.309,true
2025-11-23T18:53:46.639331-03:00,rabbit,download,10240,20,2491.941,true
2025-11-23T18:53:46.909094-03:00,rabbit,download,10240,20,2298.681,true
2025-11-23T18:53:46.801779-03:00,rabbit,download,10240,20,2460.754,true
2025-11-23T18:53:47.094144-03:00,rabbit,download,10240,20,2359.310,true
2025-11-23T18:53:47.44431-03:00,rabbit,download,10240,20,2402.265,true
2025-11-23T18:53:47.934338-03:00,rabbit,download,10240,20,2266.327,true
2025-11-23T18:53:47.884416-03:00,rabbit,download,10240,20,2321.999,true
2025-11-23T18:53:47.805031-03:00,rabbit,download,10240,20,2464.558,true
2025-11-23T18:53:48.038867-03:00,rabbit,download,10240,20,2287.608,true
2025-11-23T18:53:48.045308-03:00,rabbit,download,10240,20,2373.985,true
2025-11-23T18:53:48.308769-03:00,rabbit,download,10240,20,2295.390,true
2025-11-23T18:53:48.295447-03:00,rabbit,download,10240,20,2338.332,true
2025-11-23T18:53:48.467173-03:00,rabbit,download,10240,20,2391.866,true
2025-11-23T18:53:48.454404-03:00,rabbit,download,10240,20,2417.168,true
2025-11-23T18:53:48.632059-03:00,rabbit,download,10240,20,2327.167,true
2025-11-23T18:53:48.771738-03:00,rabbit,download,10240,20,2187.949,true
2025-11-23T18:53:48.877703-03:00,rabbit,download,10240,20,2281.822,true
2025-11-23T18:53:49.017342-03:00,rabbit,download,10240,20,2245.888,true
2025-11-23T18:53:49.142267-03:00,rabbit,download,10240,20,2143.383,true
2025-11-23T18:53:49.122214-03:00,rabbit,download,10240,20,2279.509,true
2025-11-23T18:53:49.149249-03:00,rabbit,download,10240,20,2368.440,true
2025-11-23T18:53:49.280159-03:00,rabbit,download,10240,20,2284.090,true
2025-11-23T18:53:49.229115-03:00,rabbit,download,10240,20,2441.281,true
2025-11-23T18:53:49.466086-03:00,rabbit,download,10240,20,2437.610,true
2025-11-23T18:53:49.856899-03:00,rabbit,download,10240,20,2271.133,true
2025-11-23T18:53:50.223721-03:00,rabbit,download,10240,20,2283.944,true
2025-11-23T18:53:50.228254-03:00,rabbit,download,10240,20,2313.527,true
2025-11-23T18:53:50.285264-03:00,rabbit,download,10240,20,2347.026,true
2025-11-23T18:53:50.342852-03:00,rabbit,download,10240,20,2491.546,true
2025-11-23T18:53:50.434608-03:00,rabbit,download,10240,20,2443.434,true
2025-11-23T18:53:50.643963-03:00,rabbit,download,10240,20,2503.504,true
2025-11-23T18:53:50.617899-03:00,rabbit,download,10240,20,2534.019,true
2025-11-23T18:53:50.873767-03:00,rabbit,download,10240,20,2412.555,true
2025-11-23T18:53:50.883144-03:00,rabbit,download,10240,20,2449.951,true
2025-11-23T18:53:50.973936-03:00,rabbit,download,10240,20,2389.318,true
2025-11-23T18:53:50.974231-03:00,rabbit,download,10240,20,2433.083,true
2025-11-23T18:53:51.173331-03:00,rabbit,download,10240,20,2488.080,true
2025-11-23T18:53:51.297675-03:00,rabbit,download,10240,20,2401.475,true
2025-11-23T18:53:51.307021-03:00,rabbit,download,10240,20,2445.512,true
2025-11-23T18:53:51.423113-03:00,rabbit,download,10240,20,2346.166,true
2025-11-23T18:53:51.542968-03:00,rabbit,download,10240,20,2383.960,true
2025-11-23T18:53:51.575783-03:00,rabbit,download,10240,20,2435.654,true
2025-11-23T18:53:51.682877-03:00,rabbit,download,10240,20,2379.276,true
2025-11-23T18:53:51.918788-03:00,rabbit,download,10240,20,2364.591,true
2025-11-23T18:53:52.140283-03:00,rabbit,download,10240,20,2354.962,true
2025-11-23T18:53:52.566645-03:00,rabbit,download,10240,20,2350.455,true
2025-11-23T18:53:52.532203-03:00,rabbit,download,10240,20,2476.665,true
2025-11-23T18:53:52.648526-03:00,rabbit,download,10240,20,2434.392,true
2025-11-23T18:53:52.848738-03:00,rabbit,download,10240,20,2390.509,true
2025-11-23T18:53:52.904017-03:00,rabbit,download,10240,20,2382.386,true
2025-11-23T18:53:53.159296-03:00,rabbit,download,10240,20,2389.780,true
2025-11-23T18:53:53.16257-03:00,rabbit,download,10240,20,2412.199,true
2025-11-23T18:53:53.314589-03:00,rabbit,download,10240,20,2381.192,true
2025-11-23T18:53:53.350795-03:00,rabbit,download,10240,20,2403.858,true
2025-11-23T18:53:53.376437-03:00,rabbit,download,10240,20,2385.939,true
2025-11-23T18:53:53.425799-03:00,rabbit,download,10240,20,2363.436,true
2025-11-23T18:53:53.720428-03:00,rabbit,download,10240,20,2294.880,true
2025-11-23T18:53:53.680233-03:00,rabbit,download,10240,20,2363.281,true
2025-11-23T18:53:53.777529-03:00,rabbit,download,10240,20,2331.729,true
2025-11-23T18:53:53.787915-03:00,rabbit,download,10240,20,2362.992,true
2025-11-23T18:53:53.952123-03:00,rabbit,download,10240,20,2408.408,true
2025-11-23T18:53:54.037252-03:00,rabbit,download,10240,20,2327.396,true
2025-11-23T18:53:54.080766-03:00,rabbit,download,10240,20,2384.206,true
2025-11-23T18:53:54.295846-03:00,rabbit,download,10240,20,2562.820,true
2025-11-23T18:53:54.50775-03:00,rabbit,download,10240,20,2461.751,true
2025-11-23T18:53:54.939895-03:00,rabbit,download,10240,20,2408.412,true
2025-11-23T18:53:55.04051-03:00,rabbit,download,10240,20,2517.564,true
2025-11-23T18:53:55.093864-03:00,rabbit,download,10240,20,2563.542,true
2025-11-23T18:53:55.252039-03:00,rabbit,download,10240,20,2519.086,true
2025-11-23T18:53:55.298313-03:00,rabbit,download,10240,20,2571.732,true
2025-11-23T18:53:55.587092-03:00,rabbit,download,10240,20,2579.989,true
2025-11-23T18:53:55.56453-03:00,rabbit,download,10240,20,2664.707,true
2025-11-23T18:53:55.724317-03:00,rabbit,download,10240,20,2527.726,true
2025-11-23T18:53:55.774513-03:00,rabbit,download,10240,20,2506.419,true
2025-11-23T18:53:55.775931-03:00,rabbit,download,10240,20,2655.205,true
2025-11-23T18:53:55.805322-03:00,rabbit,download,10240,20,2656.589,true
2025-11-23T18:53:56.035616-03:00,rabbit,download,10240,20,2521.386,true
2025-11-23T18:53:56.062644-03:00,rabbit,download,10240,20,2500.368,true
2025-11-23T18:53:56.146714-03:00,rabbit,download,10240,20,2596.982,true
2025-11-23T18:53:56.165016-03:00,rabbit,download,10240,20,2623.198,true
2025-11-23T18:53:56.381234-03:00,rabbit,download,10240,20,2489.142,true
2025-11-23T18:53:56.381271-03:00,rabbit,download,10240,20,2519.287,true
2025-11-23T18:53:56.483357-03:00,rabbit,download,10240,20,2453.245,true
2025-11-23T18:53:56.870538-03:00,rabbit,download,10240,20,2362.117,true
2025-11-23T18:53:56.982609-03:00,rabbit,download,10240,20,2359.699,true
2025-11-23T18:53:57.359553-03:00,rabbit,download,10240,20,2412.458,true
2025-11-23T18:53:57.571903-03:00,rabbit,download,10240,20,2423.431,true
2025-11-23T18:53:57.670523-03:00,rabbit,download,10240,20,2523.893,true
2025-11-23T18:53:57.789281-03:00,rabbit,download,10240,20,2458.077,true
2025-11-23T18:53:57.889387-03:00,rabbit,download,10240,20,2458.938,true
2025-11-23T18:53:58.186695-03:00,rabbit,download,10240,20,2309.917,true
2025-11-23T18:53:58.274752-03:00,rabbit,download,10240,20,2337.568,true
2025-11-23T18:53:58.246324-03:00,rabbit,download,10240,20,2467.026,true
2025-11-23T18:53:58.293617-03:00,rabbit,download,10240,20,2443.218,true
2025-11-23T18:53:58.451591-03:00,rabbit,download,10240,20,2426.873,true
2025-11-23T18:53:58.474669-03:00,rabbit,download,10240,20,2457.377,true
2025-11-23T18:53:58.579725-03:00,rabbit,download,10240,20,2460.034,true
2025-11-23T18:53:58.576971-03:00,rabbit,download,10240,20,2557.910,true
2025-11-23T18:53:58.756314-03:00,rabbit,download,10240,20,2494.230,true
2025-11-23T18:53:58.798919-03:00,rabbit,download,10240,20,2481.922,true
2025-11-23T18:53:58.885137-03:00,rabbit,download,10240,20,2463.071,true
2025-11-23T18:53:58.954828-03:00,rabbit,download,10240,20,2443.689,true
2025-11-23T18:53:58.917639-03:00,rabbit,download,10240,20,2516.251,true
2025-11-23T18:53:59.244619-03:00,rabbit,download,10240,20,2446.298,true
2025-11-23T18:53:59.358253-03:00,rabbit,download,10240,20,2441.000,true
2025-11-23T18:53:59.790571-03:00,rabbit,download,10240,20,2389.018,true
2025-11-23T18:54:00.005988-03:00,rabbit,download,10240,20,2426.284,true
2025-11-23T18:54:00.211605-03:00,rabbit,download,10240,20,2325.354,true
2025-11-23T18:54:00.26128-03:00,rabbit,download,10240,20,2356.552,true
2025-11-23T18:54:00.363778-03:00,rabbit,download,10240,20,2313.595,true
2025-11-23T18:54:00.509461-03:00,rabbit,download,10240,20,2364.279,true
2025-11-23T18:54:00.62275-03:00,rabbit,download,10240,20,2323.449,true
2025-11-23T18:54:00.737344-03:00,rabbit,download,10240,20,2258.647,true
2025-11-23T18:54:00.749617-03:00,rabbit,download,10240,20,2356.619,true
2025-11-23T18:54:00.893236-03:00,rabbit,download,10240,20,2363.337,true
2025-11-23T18:54:00.944778-03:00,rabbit,download,10240,20,2427.216,true
2025-11-23T18:54:01.05561-03:00,rabbit,download,10240,20,2371.810,true
2025-11-23T18:54:01.15158-03:00,rabbit,download,10240,20,2288.133,true
2025-11-23T18:54:01.260305-03:00,rabbit,download,10240,20,2256.584,true
2025-11-23T18:54:01.297491-03:00,rabbit,download,10240,20,2333.440,true
2025-11-23T18:54:01.371301-03:00,rabbit,download,10240,20,2383.104,true
2025-11-23T18:54:01.420374-03:00,rabbit,download,10240,20,2404.948,true
2025-11-23T18:54:01.446196-03:00,rabbit,download,10240,20,2388.750,true
2025-11-23T18:54:01.700303-03:00,rabbit,download,10240,20,2404.065,true
2025-11-23T18:54:01.811766-03:00,rabbit,download,10240,20,2429.645,true
2025-11-23T18:54:02.193335-03:00,rabbit,download,10240,20,2297.829,true
2025-11-23T18:54:02.443598-03:00,rabbit,download,10240,20,2230.999,true
2025-11-23T18:54:02.557733-03:00,rabbit,download,10240,20,2209.584,true
2025-11-23T18:54:02.688904-03:00,rabbit,download,10240,20,2101.658,true
2025-11-23T18:54:02.636189-03:00,rabbit,download,10240,20,2267.606,true
2025-11-23T18:54:02.924343-03:00,rabbit,download,10240,20,2084.026,true
2025-11-23T18:54:02.958807-03:00,rabbit,download,10240,20,2146.450,true
2025-11-23T18:54:03.013406-03:00,rabbit,download,10240,20,2224.134,true
2025-11-23T18:54:03.129995-03:00,rabbit,download,10240,20,2217.544,true
2025-11-23T18:54:03.270908-03:00,rabbit,download,10240,20,2125.799,true
2025-11-23T18:54:03.387473-03:00,rabbit,download,10240,20,2151.511,true
2025-11-23T18:54:03.444093-03:00,rabbit,download,10240,20,2185.052,true
2025-11-23T18:54:03.462234-03:00,rabbit,download,10240,20,2212.074,true
2025-11-23T18:54:03.529815-03:00,rabbit,download,10240,20,2217.137,true
2025-11-23T18:54:03.646016-03:00,rabbit,download,10240,20,2254.726,true
2025-11-23T18:54:03.838142-03:00,rabbit,download,10240,20,2194.865,true
2025-11-23T18:54:03.777853-03:00,rabbit,download,10240,20,2290.650,true
2025-11-23T18:54:03.854083-03:00,rabbit,download,10240,20,2215.062,true
2025-11-23T18:54:04.114408-03:00,rabbit,download,10240,20,2364.264,true
2025-11-23T18:54:04.252968-03:00,rabbit,download,10240,20,2358.498,true
2025-11-23T18:54:04.501102-03:00,rabbit,download,10240,20,2349.325,true
2025-11-23T18:54:04.684063-03:00,rabbit,download,10240,20,2459.287,true
2025-11-23T18:54:04.796096-03:00,rabbit,download,10240,20,2377.771,true
2025-11-23T18:54:04.802398-03:00,rabbit,download,10240,20,2570.738,true
2025-11-23T18:54:05.040868-03:00,rabbit,download,10240,20,2589.940,true
2025-11-23T18:54:05.124019-03:00,rabbit,download,10240,20,2574.343,true
2025-11-23T18:54:04.913902-03:00,rabbit,download,10240,20,2815.645,true
2025-11-23T18:54:05.252744-03:00,rabbit,download,10240,20,2593.052,true
2025-11-23T18:54:05.363067-03:00,rabbit,download,10240,20,2509.850,true
2025-11-23T18:54:05.583474-03:00,rabbit,download,10240,20,2412.631,true
2025-11-23T18:54:05.407477-03:00,rabbit,download,10240,20,2648.277,true
2025-11-23T18:54:05.692299-03:00,rabbit,download,10240,20,2441.128,true
2025-11-23T18:54:05.64358-03:00,rabbit,download,10240,20,2515.987,true
2025-11-23T18:54:05.765263-03:00,rabbit,download,10240,20,2468.888,true
2025-11-23T18:54:05.916048-03:00,rabbit,download,10240,20,2379.557,true
2025-11-23T18:54:06.057841-03:00,rabbit,download,10240,20,2494.554,true
2025-11-23T18:54:06.084367-03:00,rabbit,download,10240,20,2509.703,true
2025-11-23T18:54:06.084387-03:00,rabbit,download,10240,20,2603.452,true
2025-11-23T18:54:06.492731-03:00,rabbit,download,10240,20,2604.997,true
2025-11-23T18:54:06.623596-03:00,rabbit,download,10240,20,2503.535,true
2025-11-23T18:54:06.87414-03:00,rabbit,download,10240,20,2480.946,true
2025-11-23T18:54:07.160687-03:00,rabbit,download,10240,20,2294.754,true
2025-11-23T18:54:07.190772-03:00,rabbit,download,10240,20,2369.731,true
2025-11-23T18:54:07.398159-03:00,rabbit,download,10240,20,2338.812,true
2025-11-23T18:54:07.716194-03:00,rabbit,download,10240,20,2251.049,true
2025-11-23T18:54:07.64963-03:00,rabbit,download,10240,20,2354.539,true
2025-11-23T18:54:07.740299-03:00,rabbit,download,10240,20,2362.169,true
2025-11-23T18:54:07.884857-03:00,rabbit,download,10240,20,2320.845,true
2025-11-23T18:54:07.859981-03:00,rabbit,download,10240,20,2454.132,true
2025-11-23T18:54:08.010966-03:00,rabbit,download,10240,20,2338.226,true
2025-11-23T18:54:08.07782-03:00,rabbit,download,10240,20,2324.839,true
2025-11-23T18:54:08.186035-03:00,rabbit,download,10240,20,2335.958,true
2025-11-23T18:54:08.161771-03:00,rabbit,download,10240,20,2485.849,true
2025-11-23T18:54:08.260783-03:00,rabbit,download,10240,20,2416.026,true
2025-11-23T18:54:08.324676-03:00,rabbit,download,10240,20,2368.902,true
2025-11-23T18:54:08.565701-03:00,rabbit,download,10240,20,2358.660,true
2025-11-23T18:54:08.700793-03:00,rabbit,download,10240,20,2241.917,true
2025-11-23T18:54:08.606795-03:00,rabbit,download,10240,20,2365.994,true
2025-11-23T18:54:09.140496-03:00,rabbit,download,10240,20,2380.099,true
2025-11-23T18:54:09.115177-03:00,rabbit,download,10240,20,2419.363,true
2025-11-23T18:54:09.365036-03:00,rabbit,download,10240,20,2310.859,true
2025-11-23T18:54:09.468428-03:00,rabbit,download,10240,20,2303.565,true
2025-11-23T18:54:09.573684-03:00,rabbit,download,10240,20,2311.242,true
2025-11-23T18:54:09.750172-03:00,rabbit,download,10240,20,2287.759,true
2025-11-23T18:54:10.016865-03:00,rabbit,download,10240,20,2145.596,true
2025-11-23T18:54:10.113805-03:00,rabbit,download,10240,20,2116.595,true
2025-11-23T18:54:09.981039-03:00,rabbit,download,10240,20,2275.489,true
2025-11-23T18:54:10.222355-03:00,rabbit,download,10240,20,2201.037,true
2025-11-23T18:54:10.42072-03:00,rabbit,download,10240,20,2064.820,true
2025-11-23T18:54:10.335685-03:00,rabbit,download,10240,20,2160.518,true
2025-11-23T18:54:10.367117-03:00,rabbit,download,10240,20,2136.773,true
2025-11-23T18:54:10.545567-03:00,rabbit,download,10240,20,2049.513,true
