timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:51:40.707191-03:00,rabbit,download,10,10,21.622,true
2025-11-23T17:51:40.726362-03:00,rabbit,download,10,10,11.626,true
2025-11-23T17:51:40.727013-03:00,rabbit,download,10,10,11.740,true
2025-11-23T17:51:40.728071-03:00,rabbit,download,10,10,13.290,true
2025-11-23T17:51:40.729768-03:00,rabbit,download,10,10,12.164,true
2025-11-23T17:51:40.730544-03:00,rabbit,download,10,10,12.086,true
2025-11-23T17:51:40.730558-03:00,rabbit,download,10,10,12.086,true
2025-11-23T17:51:40.72955-03:00,rabbit,download,10,10,14.050,true
2025-11-23T17:51:40.730568-03:00,rabbit,download,10,10,13.337,true
2025-11-23T17:51:40.733053-03:00,rabbit,download,10,10,11.727,true
2025-11-23T17:51:40.732362-03:00,rabbit,download,10,10,12.753,true
2025-11-23T17:51:40.742531-03:00,rabbit,download,10,10,12.028,true
2025-11-23T17:51:40.741439-03:00,rabbit,download,10,10,13.547,true
2025-11-23T17:51:40.7454-03:00,rabbit,download,10,10,10.784,true
2025-11-23T17:51:40.746037-03:00,rabbit,download,10,10,10.652,true
2025-11-23T17:51:40.745365-03:00,rabbit,download,10,10,11.826,true
2025-11-23T17:51:40.74624-03:00,rabbit,download,10,10,12.440,true
2025-11-23T17:51:40.747454-03:00,rabbit,download,10,10,11.857,true
2025-11-23T17:51:40.747976-03:00,rabbit,download,10,10,11.378,true
2025-11-23T17:51:40.748486-03:00,rabbit,download,10,10,12.604,true
2025-11-23T17:51:40.748507-03:00,rabbit,download,10,10,13.249,true
2025-11-23T17:51:40.758612-03:00,rabbit,download,10,10,11.445,true
2025-11-23T17:51:40.758581-03:00,rabbit,download,10,10,12.009,true
2025-11-23T17:51:40.760024-03:00,rabbit,download,10,10,11.362,true
2025-11-23T17:51:40.760191-03:00,rabbit,download,10,10,11.270,true
2025-11-23T17:51:40.760136-03:00,rabbit,download,10,10,11.578,true
2025-11-23T17:51:40.763208-03:00,rabbit,download,10,10,11.921,true
2025-11-23T17:51:40.763182-03:00,rabbit,download,10,10,12.394,true
2025-11-23T17:51:40.764732-03:00,rabbit,download,10,10,11.530,true
2025-11-23T17:51:40.763222-03:00,rabbit,download,10,10,13.191,true
2025-11-23T17:51:40.764481-03:00,rabbit,download,10,10,12.153,true
2025-11-23T17:51:40.775477-03:00,rabbit,download,10,10,10.771,true
2025-11-23T17:51:40.773637-03:00,rabbit,download,10,10,13.214,true
2025-11-23T17:51:40.775487-03:00,rabbit,download,10,10,12.469,true
2025-11-23T17:51:40.775576-03:00,rabbit,download,10,10,12.883,true
2025-11-23T17:51:40.775459-03:00,rabbit,download,10,10,13.256,true
2025-11-23T17:51:40.77848-03:00,rabbit,download,10,10,11.634,true
2025-11-23T17:51:40.779888-03:00,rabbit,download,10,10,10.632,true
2025-11-23T17:51:40.780229-03:00,rabbit,download,10,10,10.795,true
2025-11-23T17:51:40.780148-03:00,rabbit,download,10,10,11.518,true
2025-11-23T17:51:40.779896-03:00,rabbit,download,10,10,12.016,true
2025-11-23T17:51:40.79031-03:00,rabbit,download,10,10,10.594,true
2025-11-23T17:51:40.789629-03:00,rabbit,download,10,10,11.299,true
2025-11-23T17:51:40.791674-03:00,rabbit,download,10,10,11.577,true
2025-11-23T17:51:40.791364-03:00,rabbit,download,10,10,11.888,true
2025-11-23T17:51:40.793821-03:00,rabbit,download,10,10,10.864,true
2025-11-23T17:51:40.792777-03:00,rabbit,download,10,10,12.653,true
2025-11-23T17:51:40.795352-03:00,rabbit,download,10,10,10.857,true
2025-11-23T17:51:40.794757-03:00,rabbit,download,10,10,11.923,true
2025-11-23T17:51:40.794501-03:00,rabbit,download,10,10,12.450,true
2025-11-23T17:51:40.795581-03:00,rabbit,download,10,10,12.159,true
2025-11-23T17:51:40.804824-03:00,rabbit,download,10,10,11.398,true
2025-11-23T17:51:40.804852-03:00,rabbit,download,10,10,11.914,true
2025-11-23T17:51:40.806313-03:00,rabbit,download,10,10,11.067,true
2025-11-23T17:51:40.806255-03:00,rabbit,download,10,10,12.695,true
2025-11-23T17:51:40.808858-03:00,rabbit,download,10,10,11.269,true
2025-11-23T17:51:40.808119-03:00,rabbit,download,10,10,12.535,true
2025-11-23T17:51:40.810254-03:00,rabbit,download,10,10,10.560,true
2025-11-23T17:51:40.810226-03:00,rabbit,download,10,10,11.707,true
2025-11-23T17:51:40.810271-03:00,rabbit,download,10,10,12.248,true
2025-11-23T17:51:40.811362-03:00,rabbit,download,10,10,12.484,true
2025-11-23T17:51:40.820738-03:00,rabbit,download,10,10,12.641,true
2025-11-23T17:51:40.820645-03:00,rabbit,download,10,10,13.450,true
2025-11-23T17:51:40.82047-03:00,rabbit,download,10,10,14.132,true
2025-11-23T17:51:40.822821-03:00,rabbit,download,10,10,12.455,true
2025-11-23T17:51:40.823894-03:00,rabbit,download,10,10,11.439,true
2025-11-23T17:51:40.823849-03:00,rabbit,download,10,10,12.023,true
2025-11-23T17:51:40.823903-03:00,rabbit,download,10,10,12.116,true
2025-11-23T17:51:40.826586-03:00,rabbit,download,10,10,12.463,true
2025-11-23T17:51:40.828364-03:00,rabbit,download,10,10,10.866,true
2025-11-23T17:51:40.826509-03:00,rabbit,download,10,10,12.920,true
2025-11-23T17:51:40.837992-03:00,rabbit,download,10,10,12.273,true
2025-11-23T17:51:40.839003-03:00,rabbit,download,10,10,11.575,true
2025-11-23T17:51:40.838294-03:00,rabbit,download,10,10,12.372,true
2025-11-23T17:51:40.837143-03:00,rabbit,download,10,10,13.968,true
2025-11-23T17:51:40.837983-03:00,rabbit,download,10,10,14.262,true
2025-11-23T17:51:40.838473-03:00,rabbit,download,10,10,14.453,true
2025-11-23T17:51:40.840231-03:00,rabbit,download,10,10,13.419,true
2025-11-23T17:51:40.843293-03:00,rabbit,download,10,10,12.016,true
2025-11-23T17:51:40.843277-03:00,rabbit,download,10,10,12.166,true
2025-11-23T17:51:40.843294-03:00,rabbit,download,10,10,12.215,true
2025-11-23T17:51:40.854395-03:00,rabbit,download,10,10,11.518,true
2025-11-23T17:51:40.854543-03:00,rabbit,download,10,10,11.629,true
2025-11-23T17:51:40.854439-03:00,rabbit,download,10,10,12.094,true
2025-11-23T17:51:40.854427-03:00,rabbit,download,10,10,13.047,true
2025-11-23T17:51:40.856813-03:00,rabbit,download,10,10,11.368,true
2025-11-23T17:51:40.856396-03:00,rabbit,download,10,10,12.276,true
2025-11-23T17:51:40.856365-03:00,rabbit,download,10,10,12.448,true
2025-11-23T17:51:40.85914-03:00,rabbit,download,10,10,11.365,true
2025-11-23T17:51:40.859161-03:00,rabbit,download,10,10,11.970,true
2025-11-23T17:51:40.858811-03:00,rabbit,download,10,10,12.521,true
2025-11-23T17:51:40.871488-03:00,rabbit,download,10,10,9.827,true
2025-11-23T17:51:40.870297-03:00,rabbit,download,10,10,11.128,true
2025-11-23T17:51:40.870274-03:00,rabbit,download,10,10,11.969,true
2025-11-23T17:51:40.870246-03:00,rabbit,download,10,10,12.009,true
2025-11-23T17:51:40.87104-03:00,rabbit,download,10,10,11.926,true
2025-11-23T17:51:40.872372-03:00,rabbit,download,10,10,12.555,true
2025-11-23T17:51:40.87206-03:00,rabbit,download,10,10,12.921,true
2025-11-23T17:51:40.875475-03:00,rabbit,download,10,10,11.574,true
2025-11-23T17:51:40.874429-03:00,rabbit,download,10,10,13.294,true
2025-11-23T17:51:40.874784-03:00,rabbit,download,10,10,13.487,true
2025-11-23T17:51:40.886166-03:00,rabbit,download,10,10,10.754,true
2025-11-23T17:51:40.885956-03:00,rabbit,download,10,10,12.315,true
2025-11-23T17:51:40.887414-03:00,rabbit,download,10,10,11.230,true
2025-11-23T17:51:40.886012-03:00,rabbit,download,10,10,12.861,true
2025-11-23T17:51:40.887398-03:00,rabbit,download,10,10,11.637,true
2025-11-23T17:51:40.889414-03:00,rabbit,download,10,10,10.799,true
2025-11-23T17:51:40.889246-03:00,rabbit,download,10,10,11.614,true
2025-11-23T17:51:40.89085-03:00,rabbit,download,10,10,10.490,true
2025-11-23T17:51:40.891132-03:00,rabbit,download,10,10,10.648,true
2025-11-23T17:51:40.891535-03:00,rabbit,download,10,10,10.589,true
2025-11-23T17:51:40.900747-03:00,rabbit,download,10,10,10.939,true
2025-11-23T17:51:40.902641-03:00,rabbit,download,10,10,10.020,true
2025-11-23T17:51:40.902587-03:00,rabbit,download,10,10,11.773,true
2025-11-23T17:51:40.903371-03:00,rabbit,download,10,10,11.427,true
2025-11-23T17:51:40.902651-03:00,rabbit,download,10,10,12.298,true
2025-11-23T17:51:40.903759-03:00,rabbit,download,10,10,11.604,true
2025-11-23T17:51:40.903733-03:00,rabbit,download,10,10,11.976,true
2025-11-23T17:51:40.905034-03:00,rabbit,download,10,10,11.958,true
2025-11-23T17:51:40.905642-03:00,rabbit,download,10,10,11.924,true
2025-11-23T17:51:40.905657-03:00,rabbit,download,10,10,12.747,true
2025-11-23T17:51:40.91561-03:00,rabbit,download,10,10,12.050,true
2025-11-23T17:51:40.916693-03:00,rabbit,download,10,10,11.397,true
2025-11-23T17:51:40.919332-03:00,rabbit,download,10,10,10.307,true
2025-11-23T17:51:40.918399-03:00,rabbit,download,10,10,11.715,true
2025-11-23T17:51:40.919352-03:00,rabbit,download,10,10,11.655,true
2025-11-23T17:51:40.918337-03:00,rabbit,download,10,10,12.830,true
2025-11-23T17:51:40.920483-03:00,rabbit,download,10,10,14.367,true
2025-11-23T17:51:40.921591-03:00,rabbit,download,10,10,13.808,true
2025-11-23T17:51:40.919362-03:00,rabbit,download,10,10,16.835,true
2025-11-23T17:51:40.92117-03:00,rabbit,download,10,10,15.386,true
2025-11-23T17:51:40.931247-03:00,rabbit,download,10,10,13.460,true
2025-11-23T17:51:40.932365-03:00,rabbit,download,10,10,13.931,true
2025-11-23T17:51:40.938696-03:00,rabbit,download,10,10,9.991,true
2025-11-23T17:51:40.938621-03:00,rabbit,download,10,10,10.458,true
2025-11-23T17:51:40.937108-03:00,rabbit,download,10,10,12.525,true
2025-11-23T17:51:40.937127-03:00,rabbit,download,10,10,12.695,true
2025-11-23T17:51:40.937013-03:00,rabbit,download,10,10,13.459,true
2025-11-23T17:51:40.935656-03:00,rabbit,download,10,10,14.911,true
2025-11-23T17:51:40.940137-03:00,rabbit,download,10,10,12.095,true
2025-11-23T17:51:40.940145-03:00,rabbit,download,10,10,13.376,true
2025-11-23T17:51:40.94805-03:00,rabbit,download,10,10,12.436,true
2025-11-23T17:51:40.949986-03:00,rabbit,download,10,10,13.033,true
2025-11-23T17:51:40.953266-03:00,rabbit,download,10,10,10.309,true
2025-11-23T17:51:40.953337-03:00,rabbit,download,10,10,10.524,true
2025-11-23T17:51:40.954296-03:00,rabbit,download,10,10,10.287,true
2025-11-23T17:51:40.954283-03:00,rabbit,download,10,10,11.468,true
2025-11-23T17:51:40.955221-03:00,rabbit,download,10,10,12.342,true
2025-11-23T17:51:40.95547-03:00,rabbit,download,10,10,12.441,true
2025-11-23T17:51:40.955799-03:00,rabbit,download,10,10,12.147,true
2025-11-23T17:51:40.958-03:00,rabbit,download,10,10,11.112,true
2025-11-23T17:51:40.963967-03:00,rabbit,download,10,10,11.971,true
2025-11-23T17:51:40.967432-03:00,rabbit,download,10,10,11.710,true
2025-11-23T17:51:40.967536-03:00,rabbit,download,10,10,12.125,true
2025-11-23T17:51:40.968556-03:00,rabbit,download,10,10,12.221,true
2025-11-23T17:51:40.967344-03:00,rabbit,download,10,10,13.571,true
2025-11-23T17:51:40.970773-03:00,rabbit,download,10,10,10.885,true
2025-11-23T17:51:40.970018-03:00,rabbit,download,10,10,12.025,true
2025-11-23T17:51:40.972316-03:00,rabbit,download,10,10,12.332,true
2025-11-23T17:51:40.972267-03:00,rabbit,download,10,10,12.548,true
2025-11-23T17:51:40.972308-03:00,rabbit,download,10,10,12.790,true
2025-11-23T17:51:40.979628-03:00,rabbit,download,10,10,13.738,true
2025-11-23T17:51:40.983506-03:00,rabbit,download,10,10,11.019,true
2025-11-23T17:51:40.983531-03:00,rabbit,download,10,10,12.129,true
2025-11-23T17:51:40.984554-03:00,rabbit,download,10,10,11.758,true
2025-11-23T17:51:40.984791-03:00,rabbit,download,10,10,12.261,true
2025-11-23T17:51:40.985564-03:00,rabbit,download,10,10,12.201,true
2025-11-23T17:51:40.985594-03:00,rabbit,download,10,10,13.885,true
2025-11-23T17:51:40.988865-03:00,rabbit,download,10,10,11.724,true
2025-11-23T17:51:40.988916-03:00,rabbit,download,10,10,12.291,true
2025-11-23T17:51:40.988895-03:00,rabbit,download,10,10,12.628,true
2025-11-23T17:51:40.997907-03:00,rabbit,download,10,10,11.445,true
2025-11-23T17:51:40.997907-03:00,rabbit,download,10,10,11.998,true
2025-11-23T17:51:41.000284-03:00,rabbit,download,10,10,11.527,true
2025-11-23T17:51:40.999855-03:00,rabbit,download,10,10,12.010,true
2025-11-23T17:51:41.000947-03:00,rabbit,download,10,10,11.370,true
2025-11-23T17:51:41.002069-03:00,rabbit,download,10,10,11.470,true
2025-11-23T17:51:41.003652-03:00,rabbit,download,10,10,10.553,true
2025-11-23T17:51:41.004689-03:00,rabbit,download,10,10,11.731,true
2025-11-23T17:51:41.004651-03:00,rabbit,download,10,10,12.216,true
2025-11-23T17:51:41.005443-03:00,rabbit,download,10,10,12.141,true
2025-11-23T17:51:41.013605-03:00,rabbit,download,10,10,11.456,true
2025-11-23T17:51:41.013591-03:00,rabbit,download,10,10,12.224,true
2025-11-23T17:51:41.015388-03:00,rabbit,download,10,10,10.914,true
2025-11-23T17:51:41.015358-03:00,rabbit,download,10,10,11.219,true
2025-11-23T17:51:41.017027-03:00,rabbit,download,10,10,10.073,true
2025-11-23T17:51:41.016474-03:00,rabbit,download,10,10,11.529,true
2025-11-23T17:51:41.018407-03:00,rabbit,download,10,10,10.190,true
2025-11-23T17:51:41.020239-03:00,rabbit,download,10,10,12.214,true
2025-11-23T17:51:41.020244-03:00,rabbit,download,10,10,12.462,true
2025-11-23T17:51:41.021276-03:00,rabbit,download,10,10,11.569,true
2025-11-23T17:51:41.031245-03:00,rabbit,download,10,10,15.239,true
2025-11-23T17:51:41.029343-03:00,rabbit,download,10,10,17.573,true
2025-11-23T17:51:41.029255-03:00,rabbit,download,10,10,18.252,true
2025-11-23T17:51:41.03017-03:00,rabbit,download,10,10,18.032,true
2025-11-23T17:51:41.030167-03:00,rabbit,download,10,10,18.064,true
2025-11-23T17:51:41.031214-03:00,rabbit,download,10,10,17.461,true
2025-11-23T17:51:41.032128-03:00,rabbit,download,10,10,17.100,true
2025-11-23T17:51:41.036409-03:00,rabbit,download,10,10,18.225,true
2025-11-23T17:51:41.036376-03:00,rabbit,download,10,10,18.353,true
2025-11-23T17:51:41.036642-03:00,rabbit,download,10,10,19.084,true
2025-11-23T17:51:41.050692-03:00,rabbit,download,10,10,10.648,true
2025-11-23T17:51:41.052047-03:00,rabbit,download,10,10,10.052,true
2025-11-23T17:51:41.051639-03:00,rabbit,download,10,10,11.164,true
2025-11-23T17:51:41.050682-03:00,rabbit,download,10,10,12.672,true
2025-11-23T17:51:41.052059-03:00,rabbit,download,10,10,11.535,true
2025-11-23T17:51:41.052064-03:00,rabbit,download,10,10,11.655,true
2025-11-23T17:51:41.052689-03:00,rabbit,download,10,10,13.521,true
2025-11-23T17:51:41.058772-03:00,rabbit,download,10,10,11.160,true
2025-11-23T17:51:41.058803-03:00,rabbit,download,10,10,11.799,true
2025-11-23T17:51:41.059779-03:00,rabbit,download,10,10,12.192,true
2025-11-23T17:51:41.06553-03:00,rabbit,download,10,10,11.840,true
2025-11-23T17:51:41.06525-03:00,rabbit,download,10,10,12.472,true
2025-11-23T17:51:41.066827-03:00,rabbit,download,10,10,11.509,true
2025-11-23T17:51:41.067026-03:00,rabbit,download,10,10,13.036,true
2025-11-23T17:51:41.066575-03:00,rabbit,download,10,10,13.498,true
2025-11-23T17:51:41.066841-03:00,rabbit,download,10,10,13.785,true
2025-11-23T17:51:41.070404-03:00,rabbit,download,10,10,12.595,true
2025-11-23T17:51:41.075223-03:00,rabbit,download,10,10,12.185,true
2025-11-23T17:51:41.07398-03:00,rabbit,download,10,10,13.675,true
2025-11-23T17:51:41.073988-03:00,rabbit,download,10,10,14.265,true
2025-11-23T17:51:41.080952-03:00,rabbit,download,10,10,12.573,true
2025-11-23T17:51:41.081991-03:00,rabbit,download,10,10,11.685,true
2025-11-23T17:51:41.082029-03:00,rabbit,download,10,10,12.105,true
2025-11-23T17:51:41.083392-03:00,rabbit,download,10,10,10.955,true
2025-11-23T17:51:41.08348-03:00,rabbit,download,10,10,11.395,true
2025-11-23T17:51:41.084106-03:00,rabbit,download,10,10,13.058,true
2025-11-23T17:51:41.086267-03:00,rabbit,download,10,10,11.409,true
2025-11-23T17:51:41.091384-03:00,rabbit,download,10,10,10.531,true
2025-11-23T17:51:41.091351-03:00,rabbit,download,10,10,11.004,true
2025-11-23T17:51:41.092681-03:00,rabbit,download,10,10,11.806,true
2025-11-23T17:51:41.097523-03:00,rabbit,download,10,10,10.482,true
2025-11-23T17:51:41.097561-03:00,rabbit,download,10,10,11.985,true
2025-11-23T17:51:41.097468-03:00,rabbit,download,10,10,12.468,true
2025-11-23T17:51:41.097572-03:00,rabbit,download,10,10,12.826,true
2025-11-23T17:51:41.098539-03:00,rabbit,download,10,10,12.156,true
2025-11-23T17:51:41.10133-03:00,rabbit,download,10,10,10.613,true
2025-11-23T17:51:41.101359-03:00,rabbit,download,10,10,13.141,true
2025-11-23T17:51:41.105645-03:00,rabbit,download,10,10,11.895,true
2025-11-23T17:51:41.105597-03:00,rabbit,download,10,10,12.229,true
2025-11-23T17:51:41.108457-03:00,rabbit,download,10,10,11.794,true
2025-11-23T17:51:41.112584-03:00,rabbit,download,10,10,12.105,true
2025-11-23T17:51:41.113792-03:00,rabbit,download,10,10,11.417,true
2025-11-23T17:51:41.114526-03:00,rabbit,download,10,10,11.597,true
2025-11-23T17:51:41.114561-03:00,rabbit,download,10,10,12.045,true
2025-11-23T17:51:41.113822-03:00,rabbit,download,10,10,13.560,true
2025-11-23T17:51:41.115552-03:00,rabbit,download,10,10,12.009,true
2025-11-23T17:51:41.118454-03:00,rabbit,download,10,10,12.960,true
2025-11-23T17:51:41.121634-03:00,rabbit,download,10,10,12.135,true
2025-11-23T17:51:41.121287-03:00,rabbit,download,10,10,12.717,true
2025-11-23T17:51:41.123986-03:00,rabbit,download,10,10,11.172,true
2025-11-23T17:51:41.129365-03:00,rabbit,download,10,10,11.292,true
2025-11-23T17:51:41.129226-03:00,rabbit,download,10,10,12.411,true
2025-11-23T17:51:41.128715-03:00,rabbit,download,10,10,13.287,true
2025-11-23T17:51:41.131153-03:00,rabbit,download,10,10,11.202,true
2025-11-23T17:51:41.131243-03:00,rabbit,download,10,10,11.172,true
2025-11-23T17:51:41.130255-03:00,rabbit,download,10,10,12.350,true
2025-11-23T17:51:41.13494-03:00,rabbit,download,10,10,13.816,true
2025-11-23T17:51:41.13744-03:00,rabbit,download,10,10,11.843,true
2025-11-23T17:51:41.13805-03:00,rabbit,download,10,10,11.936,true
2025-11-23T17:51:41.139734-03:00,rabbit,download,10,10,11.480,true
2025-11-23T17:51:41.145028-03:00,rabbit,download,10,10,11.892,true
2025-11-23T17:51:41.145327-03:00,rabbit,download,10,10,11.785,true
2025-11-23T17:51:41.146698-03:00,rabbit,download,10,10,11.041,true
2025-11-23T17:51:41.144742-03:00,rabbit,download,10,10,13.598,true
2025-11-23T17:51:41.146649-03:00,rabbit,download,10,10,12.297,true
2025-11-23T17:51:41.146327-03:00,rabbit,download,10,10,13.701,true
2025-11-23T17:51:41.15345-03:00,rabbit,download,10,10,12.220,true
2025-11-23T17:51:41.152332-03:00,rabbit,download,10,10,14.167,true
2025-11-23T17:51:41.153439-03:00,rabbit,download,10,10,14.040,true
2025-11-23T17:51:41.155091-03:00,rabbit,download,10,10,13.551,true
2025-11-23T17:51:41.160939-03:00,rabbit,download,10,10,14.511,true
2025-11-23T17:51:41.161908-03:00,rabbit,download,10,10,13.582,true
2025-11-23T17:51:41.162272-03:00,rabbit,download,10,10,13.604,true
2025-11-23T17:51:41.162161-03:00,rabbit,download,10,10,14.363,true
2025-11-23T17:51:41.164196-03:00,rabbit,download,10,10,13.243,true
2025-11-23T17:51:41.165093-03:00,rabbit,download,10,10,14.639,true
2025-11-23T17:51:41.169545-03:00,rabbit,download,10,10,12.967,true
2025-11-23T17:51:41.170433-03:00,rabbit,download,10,10,13.070,true
2025-11-23T17:51:41.172306-03:00,rabbit,download,10,10,13.545,true
2025-11-23T17:51:41.173178-03:00,rabbit,download,10,10,14.087,true
2025-11-23T17:51:41.17948-03:00,rabbit,download,10,10,13.772,true
2025-11-23T17:51:41.181709-03:00,rabbit,download,10,10,13.267,true
2025-11-23T17:51:41.181176-03:00,rabbit,download,10,10,14.551,true
2025-11-23T17:51:41.179518-03:00,rabbit,download,10,10,16.525,true
2025-11-23T17:51:41.179821-03:00,rabbit,download,10,10,16.980,true
2025-11-23T17:51:41.186711-03:00,rabbit,download,10,10,15.207,true
2025-11-23T17:51:41.184987-03:00,rabbit,download,10,10,17.489,true
2025-11-23T17:51:41.188881-03:00,rabbit,download,10,10,14.509,true
2025-11-23T17:51:41.190226-03:00,rabbit,download,10,10,13.468,true
2025-11-23T17:51:41.191665-03:00,rabbit,download,10,10,14.708,true
2025-11-23T17:51:41.196645-03:00,rabbit,download,10,10,12.931,true
2025-11-23T17:51:41.199093-03:00,rabbit,download,10,10,13.270,true
2025-11-23T17:51:41.200822-03:00,rabbit,download,10,10,13.510,true
2025-11-23T17:51:41.199868-03:00,rabbit,download,10,10,14.577,true
2025-11-23T17:51:41.199895-03:00,rabbit,download,10,10,16.021,true
2025-11-23T17:51:41.207901-03:00,rabbit,download,10,10,12.879,true
2025-11-23T17:51:41.207897-03:00,rabbit,download,10,10,13.335,true
2025-11-23T17:51:41.207888-03:00,rabbit,download,10,10,15.868,true
2025-11-23T17:51:41.210392-03:00,rabbit,download,10,10,14.573,true
2025-11-23T17:51:41.207879-03:00,rabbit,download,10,10,17.724,true
2025-11-23T17:51:41.213321-03:00,rabbit,download,10,10,15.355,true
2025-11-23T17:51:41.217745-03:00,rabbit,download,10,10,13.823,true
2025-11-23T17:51:41.218263-03:00,rabbit,download,10,10,14.205,true
2025-11-23T17:51:41.218253-03:00,rabbit,download,10,10,15.502,true
2025-11-23T17:51:41.220335-03:00,rabbit,download,10,10,14.851,true
2025-11-23T17:51:41.225689-03:00,rabbit,download,10,10,19.675,true
2025-11-23T17:51:41.225632-03:00,rabbit,download,10,10,21.919,true
2025-11-23T17:51:41.227345-03:00,rabbit,download,10,10,21.176,true
2025-11-23T17:51:41.229538-03:00,rabbit,download,10,10,19.839,true
2025-11-23T17:51:41.229574-03:00,rabbit,download,10,10,21.167,true
2025-11-23T17:51:41.233382-03:00,rabbit,download,10,10,23.868,true
2025-11-23T17:51:41.236916-03:00,rabbit,download,10,10,23.010,true
2025-11-23T17:51:41.239906-03:00,rabbit,download,10,10,24.025,true
2025-11-23T17:51:41.239946-03:00,rabbit,download,10,10,24.956,true
2025-11-23T17:51:41.237585-03:00,rabbit,download,10,10,32.638,true
2025-11-23T17:51:41.253504-03:00,rabbit,download,10,10,26.442,true
2025-11-23T17:51:41.253472-03:00,rabbit,download,10,10,28.418,true
2025-11-23T17:51:41.251744-03:00,rabbit,download,10,10,32.859,true
2025-11-23T17:51:41.257986-03:00,rabbit,download,10,10,33.743,true
2025-11-23T17:51:41.256218-03:00,rabbit,download,10,10,36.567,true
2025-11-23T17:51:41.262534-03:00,rabbit,download,10,10,31.896,true
2025-11-23T17:51:41.274175-03:00,rabbit,download,10,10,27.748,true
2025-11-23T17:51:41.266894-03:00,rabbit,download,10,10,37.039,true
2025-11-23T17:51:41.275697-03:00,rabbit,download,10,10,28.298,true
2025-11-23T17:51:41.280058-03:00,rabbit,download,10,10,28.228,true
2025-11-23T17:51:41.288171-03:00,rabbit,download,10,10,24.386,true
2025-11-23T17:51:41.288252-03:00,rabbit,download,10,10,27.091,true
2025-11-23T17:51:41.292596-03:00,rabbit,download,10,10,29.360,true
2025-11-23T17:51:41.301353-03:00,rabbit,download,10,10,29.482,true
2025-11-23T17:51:41.298314-03:00,rabbit,download,10,10,32.834,true
2025-11-23T17:51:41.301317-03:00,rabbit,download,10,10,42.529,true
2025-11-23T17:51:41.306532-03:00,rabbit,download,10,10,40.925,true
2025-11-23T17:51:41.320495-03:00,rabbit,download,10,10,33.984,true
2025-11-23T17:51:41.311123-03:00,rabbit,download,10,10,44.459,true
2025-11-23T17:51:41.311156-03:00,rabbit,download,10,10,46.781,true
2025-11-23T17:51:41.320416-03:00,rabbit,download,10,10,38.706,true
