timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:50:21.077261-03:00,grpc,download,10,20,1.487,true
2025-11-23T21:50:21.077279-03:00,grpc,download,10,20,1.473,true
2025-11-23T21:50:21.077258-03:00,grpc,download,10,20,1.526,true
2025-11-23T21:50:21.0772-03:00,grpc,download,10,20,1.588,true
2025-11-23T21:50:21.077285-03:00,grpc,download,10,20,1.523,true
2025-11-23T21:50:21.077221-03:00,grpc,download,10,20,1.581,true
2025-11-23T21:50:21.077288-03:00,grpc,download,10,20,1.518,true
2025-11-23T21:50:21.077239-03:00,grpc,download,10,20,1.576,true
2025-11-23T21:50:21.078712-03:00,grpc,download,10,20,1.326,true
2025-11-23T21:50:21.078662-03:00,grpc,download,10,20,1.462,true
2025-11-23T21:50:21.078644-03:00,grpc,download,10,20,1.499,true
2025-11-23T21:50:21.07873-03:00,grpc,download,10,20,1.319,true
2025-11-23T21:50:21.078583-03:00,grpc,download,10,20,1.473,true
2025-11-23T21:50:21.078816-03:00,grpc,download,10,20,1.247,true
2025-11-23T21:50:21.078677-03:00,grpc,download,10,20,1.399,true
2025-11-23T21:50:21.078777-03:00,grpc,download,10,20,1.360,true
2025-11-23T21:50:21.080014-03:00,grpc,download,10,20,1.549,true
2025-11-23T21:50:21.080037-03:00,grpc,download,10,20,1.539,true
2025-11-23T21:50:21.080046-03:00,grpc,download,10,20,1.548,true
2025-11-23T21:50:21.079999-03:00,grpc,download,10,20,1.597,true
2025-11-23T21:50:21.079956-03:00,grpc,download,10,20,1.649,true
2025-11-23T21:50:21.080095-03:00,grpc,download,10,20,1.676,true
2025-11-23T21:50:21.079989-03:00,grpc,download,10,20,1.788,true
2025-11-23T21:50:21.080085-03:00,grpc,download,10,20,2.183,true
2025-11-23T21:50:21.080005-03:00,grpc,download,10,20,2.263,true
2025-11-23T21:50:21.080111-03:00,grpc,download,10,20,2.208,true
2025-11-23T21:50:21.08002-03:00,grpc,download,10,20,2.308,true
2025-11-23T21:50:21.081255-03:00,grpc,download,10,20,1.435,true
2025-11-23T21:50:21.08142-03:00,grpc,download,10,20,1.287,true
2025-11-23T21:50:21.081344-03:00,grpc,download,10,20,1.421,true
2025-11-23T21:50:21.081355-03:00,grpc,download,10,20,1.413,true
2025-11-23T21:50:21.08135-03:00,grpc,download,10,20,1.456,true
2025-11-23T21:50:21.081408-03:00,grpc,download,10,20,1.658,true
2025-11-23T21:50:21.081364-03:00,grpc,download,10,20,1.728,true
2025-11-23T21:50:21.081397-03:00,grpc,download,10,20,1.698,true
2025-11-23T21:50:21.080103-03:00,grpc,download,10,20,3.066,true
2025-11-23T21:50:21.082821-03:00,grpc,download,10,20,0.833,true
2025-11-23T21:50:21.082707-03:00,grpc,download,10,20,1.363,true
2025-11-23T21:50:21.08267-03:00,grpc,download,10,20,1.405,true
2025-11-23T21:50:21.082722-03:00,grpc,download,10,20,1.548,true
2025-11-23T21:50:21.082715-03:00,grpc,download,10,20,1.570,true
2025-11-23T21:50:21.082727-03:00,grpc,download,10,20,1.678,true
2025-11-23T21:50:21.0828-03:00,grpc,download,10,20,2.291,true
2025-11-23T21:50:21.083373-03:00,grpc,download,10,20,1.795,true
2025-11-23T21:50:21.083447-03:00,grpc,download,10,20,1.678,true
2025-11-23T21:50:21.083403-03:00,grpc,download,10,20,1.727,true
2025-11-23T21:50:21.083436-03:00,grpc,download,10,20,1.703,true
2025-11-23T21:50:21.083779-03:00,grpc,download,10,20,1.379,true
2025-11-23T21:50:21.083845-03:00,grpc,download,10,20,1.360,true
2025-11-23T21:50:21.083816-03:00,grpc,download,10,20,1.394,true
2025-11-23T21:50:21.08383-03:00,grpc,download,10,20,1.388,true
2025-11-23T21:50:21.083756-03:00,grpc,download,10,20,1.491,true
2025-11-23T21:50:21.084146-03:00,grpc,download,10,20,1.347,true
2025-11-23T21:50:21.084095-03:00,grpc,download,10,20,1.427,true
2025-11-23T21:50:21.084132-03:00,grpc,download,10,20,1.412,true
2025-11-23T21:50:21.084191-03:00,grpc,download,10,20,1.344,true
2025-11-23T21:50:21.084821-03:00,grpc,download,10,20,1.087,true
2025-11-23T21:50:21.085185-03:00,grpc,download,10,20,0.951,true
2025-11-23T21:50:21.08517-03:00,grpc,download,10,20,0.978,true
2025-11-23T21:50:21.085356-03:00,grpc,download,10,20,1.323,true
2025-11-23T21:50:21.085326-03:00,grpc,download,10,20,1.370,true
2025-11-23T21:50:21.085491-03:00,grpc,download,10,20,1.208,true
2025-11-23T21:50:21.086296-03:00,grpc,download,10,20,1.278,true
2025-11-23T21:50:21.086256-03:00,grpc,download,10,20,1.324,true
2025-11-23T21:50:21.086227-03:00,grpc,download,10,20,1.357,true
2025-11-23T21:50:21.086187-03:00,grpc,download,10,20,1.399,true
2025-11-23T21:50:21.086263-03:00,grpc,download,10,20,1.333,true
2025-11-23T21:50:21.086614-03:00,grpc,download,10,20,1.056,true
2025-11-23T21:50:21.086203-03:00,grpc,download,10,20,1.399,true
2025-11-23T21:50:21.086182-03:00,grpc,download,10,20,1.429,true
2025-11-23T21:50:21.086211-03:00,grpc,download,10,20,1.406,true
2025-11-23T21:50:21.086219-03:00,grpc,download,10,20,1.418,true
2025-11-23T21:50:21.086285-03:00,grpc,download,10,20,1.360,true
2025-11-23T21:50:21.086605-03:00,grpc,download,10,20,1.272,true
2025-11-23T21:50:21.086589-03:00,grpc,download,10,20,1.304,true
2025-11-23T21:50:21.086576-03:00,grpc,download,10,20,1.310,true
2025-11-23T21:50:21.087009-03:00,grpc,download,10,20,0.953,true
2025-11-23T21:50:21.087243-03:00,grpc,download,10,20,1.287,true
2025-11-23T21:50:21.087726-03:00,grpc,download,10,20,0.824,true
2025-11-23T21:50:21.087756-03:00,grpc,download,10,20,0.790,true
2025-11-23T21:50:21.087769-03:00,grpc,download,10,20,0.788,true
2025-11-23T21:50:21.087263-03:00,grpc,download,10,20,1.295,true
2025-11-23T21:50:21.08877-03:00,grpc,download,10,20,1.003,true
2025-11-23T21:50:21.088692-03:00,grpc,download,10,20,1.334,true
2025-11-23T21:50:21.088742-03:00,grpc,download,10,20,1.305,true
2025-11-23T21:50:21.088766-03:00,grpc,download,10,20,1.377,true
2025-11-23T21:50:21.08895-03:00,grpc,download,10,20,1.208,true
2025-11-23T21:50:21.088671-03:00,grpc,download,10,20,1.481,true
2025-11-23T21:50:21.088679-03:00,grpc,download,10,20,1.475,true
2025-11-23T21:50:21.088719-03:00,grpc,download,10,20,1.566,true
2025-11-23T21:50:21.088701-03:00,grpc,download,10,20,1.589,true
2025-11-23T21:50:21.089016-03:00,grpc,download,10,20,1.315,true
2025-11-23T21:50:21.089-03:00,grpc,download,10,20,1.335,true
2025-11-23T21:50:21.088671-03:00,grpc,download,10,20,1.685,true
2025-11-23T21:50:21.089028-03:00,grpc,download,10,20,1.340,true
2025-11-23T21:50:21.088644-03:00,grpc,download,10,20,1.720,true
2025-11-23T21:50:21.088711-03:00,grpc,download,10,20,1.659,true
2025-11-23T21:50:21.089756-03:00,grpc,download,10,20,1.121,true
2025-11-23T21:50:21.089762-03:00,grpc,download,10,20,1.148,true
2025-11-23T21:50:21.089743-03:00,grpc,download,10,20,1.173,true
2025-11-23T21:50:21.089752-03:00,grpc,download,10,20,1.165,true
2025-11-23T21:50:21.089721-03:00,grpc,download,10,20,1.202,true
2025-11-23T21:50:21.090919-03:00,grpc,download,10,20,0.549,true
2025-11-23T21:50:21.091092-03:00,grpc,download,10,20,0.812,true
2025-11-23T21:50:21.091237-03:00,grpc,download,10,20,0.689,true
2025-11-23T21:50:21.091186-03:00,grpc,download,10,20,1.073,true
2025-11-23T21:50:21.091116-03:00,grpc,download,10,20,1.171,true
2025-11-23T21:50:21.091213-03:00,grpc,download,10,20,1.359,true
2025-11-23T21:50:21.091459-03:00,grpc,download,10,20,1.147,true
2025-11-23T21:50:21.091226-03:00,grpc,download,10,20,1.410,true
2025-11-23T21:50:21.091394-03:00,grpc,download,10,20,1.264,true
2025-11-23T21:50:21.091367-03:00,grpc,download,10,20,1.303,true
2025-11-23T21:50:21.091394-03:00,grpc,download,10,20,1.291,true
2025-11-23T21:50:21.091417-03:00,grpc,download,10,20,1.249,true
2025-11-23T21:50:21.091432-03:00,grpc,download,10,20,1.240,true
2025-11-23T21:50:21.091355-03:00,grpc,download,10,20,1.322,true
2025-11-23T21:50:21.091425-03:00,grpc,download,10,20,1.252,true
2025-11-23T21:50:21.091962-03:00,grpc,download,10,20,1.160,true
2025-11-23T21:50:21.091959-03:00,grpc,download,10,20,1.176,true
2025-11-23T21:50:21.091971-03:00,grpc,download,10,20,1.168,true
2025-11-23T21:50:21.091952-03:00,grpc,download,10,20,1.191,true
2025-11-23T21:50:21.091938-03:00,grpc,download,10,20,1.207,true
2025-11-23T21:50:21.092555-03:00,grpc,download,10,20,0.651,true
2025-11-23T21:50:21.093024-03:00,grpc,download,10,20,0.617,true
2025-11-23T21:50:21.093054-03:00,grpc,download,10,20,0.611,true
2025-11-23T21:50:21.093376-03:00,grpc,download,10,20,0.897,true
2025-11-23T21:50:21.093358-03:00,grpc,download,10,20,0.934,true
2025-11-23T21:50:21.093631-03:00,grpc,download,10,20,1.182,true
2025-11-23T21:50:21.093697-03:00,grpc,download,10,20,1.118,true
2025-11-23T21:50:21.093706-03:00,grpc,download,10,20,1.134,true
2025-11-23T21:50:21.093648-03:00,grpc,download,10,20,1.413,true
2025-11-23T21:50:21.093675-03:00,grpc,download,10,20,1.396,true
2025-11-23T21:50:21.093657-03:00,grpc,download,10,20,1.419,true
2025-11-23T21:50:21.094315-03:00,grpc,download,10,20,0.783,true
2025-11-23T21:50:21.093725-03:00,grpc,download,10,20,1.365,true
2025-11-23T21:50:21.093732-03:00,grpc,download,10,20,1.367,true
2025-11-23T21:50:21.093746-03:00,grpc,download,10,20,1.356,true
2025-11-23T21:50:21.093736-03:00,grpc,download,10,20,1.386,true
2025-11-23T21:50:21.09434-03:00,grpc,download,10,20,1.999,true
2025-11-23T21:50:21.094243-03:00,grpc,download,10,20,2.491,true
2025-11-23T21:50:21.094328-03:00,grpc,download,10,20,2.430,true
2025-11-23T21:50:21.094335-03:00,grpc,download,10,20,2.429,true
2025-11-23T21:50:21.094856-03:00,grpc,download,10,20,2.585,true
2025-11-23T21:50:21.095395-03:00,grpc,download,10,20,2.085,true
2025-11-23T21:50:21.095373-03:00,grpc,download,10,20,2.116,true
2025-11-23T21:50:21.094809-03:00,grpc,download,10,20,2.718,true
2025-11-23T21:50:21.096175-03:00,grpc,download,10,20,1.471,true
2025-11-23T21:50:21.096039-03:00,grpc,download,10,20,1.683,true
2025-11-23T21:50:21.096138-03:00,grpc,download,10,20,1.884,true
2025-11-23T21:50:21.096017-03:00,grpc,download,10,20,2.036,true
2025-11-23T21:50:21.096109-03:00,grpc,download,10,20,1.968,true
2025-11-23T21:50:21.096117-03:00,grpc,download,10,20,1.978,true
2025-11-23T21:50:21.09615-03:00,grpc,download,10,20,1.969,true
2025-11-23T21:50:21.096126-03:00,grpc,download,10,20,2.060,true
2025-11-23T21:50:21.097418-03:00,grpc,download,10,20,1.024,true
2025-11-23T21:50:21.096167-03:00,grpc,download,10,20,2.282,true
2025-11-23T21:50:21.09605-03:00,grpc,download,10,20,2.401,true
2025-11-23T21:50:21.096158-03:00,grpc,download,10,20,2.296,true
2025-11-23T21:50:21.094317-03:00,grpc,download,10,20,4.144,true
2025-11-23T21:50:21.098071-03:00,grpc,download,10,20,0.749,true
2025-11-23T21:50:21.098044-03:00,grpc,download,10,20,0.843,true
2025-11-23T21:50:21.097917-03:00,grpc,download,10,20,0.974,true
2025-11-23T21:50:21.098785-03:00,grpc,download,10,20,1.129,true
2025-11-23T21:50:21.098505-03:00,grpc,download,10,20,1.417,true
2025-11-23T21:50:21.098518-03:00,grpc,download,10,20,1.410,true
2025-11-23T21:50:21.098747-03:00,grpc,download,10,20,1.185,true
2025-11-23T21:50:21.098631-03:00,grpc,download,10,20,1.304,true
2025-11-23T21:50:21.098545-03:00,grpc,download,10,20,1.398,true
2025-11-23T21:50:21.099154-03:00,grpc,download,10,20,1.193,true
2025-11-23T21:50:21.099122-03:00,grpc,download,10,20,1.235,true
2025-11-23T21:50:21.099143-03:00,grpc,download,10,20,1.218,true
2025-11-23T21:50:21.099136-03:00,grpc,download,10,20,1.230,true
2025-11-23T21:50:21.099111-03:00,grpc,download,10,20,1.262,true
2025-11-23T21:50:21.099627-03:00,grpc,download,10,20,1.111,true
2025-11-23T21:50:21.099583-03:00,grpc,download,10,20,1.194,true
2025-11-23T21:50:21.099575-03:00,grpc,download,10,20,1.196,true
2025-11-23T21:50:21.099252-03:00,grpc,download,10,20,1.525,true
2025-11-23T21:50:21.099548-03:00,grpc,download,10,20,1.233,true
2025-11-23T21:50:21.099964-03:00,grpc,download,10,20,0.837,true
2025-11-23T21:50:21.099589-03:00,grpc,download,10,20,1.229,true
2025-11-23T21:50:21.099958-03:00,grpc,download,10,20,0.906,true
2025-11-23T21:50:21.099866-03:00,grpc,download,10,20,1.000,true
2025-11-23T21:50:21.101087-03:00,grpc,download,10,20,0.737,true
2025-11-23T21:50:21.101038-03:00,grpc,download,10,20,0.831,true
2025-11-23T21:50:21.101069-03:00,grpc,download,10,20,0.802,true
2025-11-23T21:50:21.101065-03:00,grpc,download,10,20,0.811,true
2025-11-23T21:50:21.101074-03:00,grpc,download,10,20,0.842,true
2025-11-23T21:50:21.101079-03:00,grpc,download,10,20,0.841,true
2025-11-23T21:50:21.101476-03:00,grpc,download,10,20,0.765,true
2025-11-23T21:50:21.101501-03:00,grpc,download,10,20,0.753,true
2025-11-23T21:50:21.101494-03:00,grpc,download,10,20,0.767,true
2025-11-23T21:50:21.1015-03:00,grpc,download,10,20,0.766,true
2025-11-23T21:50:21.101518-03:00,grpc,download,10,20,0.752,true
2025-11-23T21:50:21.101802-03:00,grpc,download,10,20,1.180,true
2025-11-23T21:50:21.101851-03:00,grpc,download,10,20,1.185,true
2025-11-23T21:50:21.101903-03:00,grpc,download,10,20,1.129,true
2025-11-23T21:50:21.101815-03:00,grpc,download,10,20,1.240,true
2025-11-23T21:50:21.101887-03:00,grpc,download,10,20,1.173,true
2025-11-23T21:50:21.101844-03:00,grpc,download,10,20,1.218,true
2025-11-23T21:50:21.101837-03:00,grpc,download,10,20,1.227,true
2025-11-23T21:50:21.10183-03:00,grpc,download,10,20,1.238,true
2025-11-23T21:50:21.101883-03:00,grpc,download,10,20,1.188,true
2025-11-23T21:50:21.103012-03:00,grpc,download,10,20,0.883,true
2025-11-23T21:50:21.102984-03:00,grpc,download,10,20,0.919,true
2025-11-23T21:50:21.103035-03:00,grpc,download,10,20,0.874,true
2025-11-23T21:50:21.102952-03:00,grpc,download,10,20,0.961,true
2025-11-23T21:50:21.103032-03:00,grpc,download,10,20,0.885,true
2025-11-23T21:50:21.103066-03:00,grpc,download,10,20,0.860,true
2025-11-23T21:50:21.10337-03:00,grpc,download,10,20,0.922,true
2025-11-23T21:50:21.103353-03:00,grpc,download,10,20,0.970,true
2025-11-23T21:50:21.103354-03:00,grpc,download,10,20,0.945,true
2025-11-23T21:50:21.103325-03:00,grpc,download,10,20,0.995,true
2025-11-23T21:50:21.103361-03:00,grpc,download,10,20,0.964,true
2025-11-23T21:50:21.104181-03:00,grpc,download,10,20,0.667,true
2025-11-23T21:50:21.104109-03:00,grpc,download,10,20,0.793,true
2025-11-23T21:50:21.104123-03:00,grpc,download,10,20,0.785,true
2025-11-23T21:50:21.10414-03:00,grpc,download,10,20,0.967,true
2025-11-23T21:50:21.104144-03:00,grpc,download,10,20,0.965,true
2025-11-23T21:50:21.104152-03:00,grpc,download,10,20,1.001,true
2025-11-23T21:50:21.104191-03:00,grpc,download,10,20,1.048,true
2025-11-23T21:50:21.104156-03:00,grpc,download,10,20,1.085,true
2025-11-23T21:50:21.10417-03:00,grpc,download,10,20,1.089,true
2025-11-23T21:50:21.105064-03:00,grpc,download,10,20,0.872,true
2025-11-23T21:50:21.105025-03:00,grpc,download,10,20,0.938,true
2025-11-23T21:50:21.105065-03:00,grpc,download,10,20,0.904,true
2025-11-23T21:50:21.105014-03:00,grpc,download,10,20,0.960,true
2025-11-23T21:50:21.105045-03:00,grpc,download,10,20,0.933,true
2025-11-23T21:50:21.105039-03:00,grpc,download,10,20,0.949,true
2025-11-23T21:50:21.105458-03:00,grpc,download,10,20,1.104,true
2025-11-23T21:50:21.105467-03:00,grpc,download,10,20,1.121,true
2025-11-23T21:50:21.105393-03:00,grpc,download,10,20,1.199,true
2025-11-23T21:50:21.105417-03:00,grpc,download,10,20,1.179,true
2025-11-23T21:50:21.10543-03:00,grpc,download,10,20,1.170,true
2025-11-23T21:50:21.105908-03:00,grpc,download,10,20,0.793,true
2025-11-23T21:50:21.105923-03:00,grpc,download,10,20,0.787,true
2025-11-23T21:50:21.10594-03:00,grpc,download,10,20,0.788,true
2025-11-23T21:50:21.106204-03:00,grpc,download,10,20,1.119,true
2025-11-23T21:50:21.10629-03:00,grpc,download,10,20,1.037,true
2025-11-23T21:50:21.106314-03:00,grpc,download,10,20,1.018,true
2025-11-23T21:50:21.106245-03:00,grpc,download,10,20,1.107,true
2025-11-23T21:50:21.106227-03:00,grpc,download,10,20,1.126,true
2025-11-23T21:50:21.106305-03:00,grpc,download,10,20,1.050,true
2025-11-23T21:50:21.107193-03:00,grpc,download,10,20,0.946,true
2025-11-23T21:50:21.107185-03:00,grpc,download,10,20,0.959,true
2025-11-23T21:50:21.107179-03:00,grpc,download,10,20,0.970,true
2025-11-23T21:50:21.107168-03:00,grpc,download,10,20,0.985,true
2025-11-23T21:50:21.107134-03:00,grpc,download,10,20,1.024,true
2025-11-23T21:50:21.107168-03:00,grpc,download,10,20,0.990,true
2025-11-23T21:50:21.107717-03:00,grpc,download,10,20,0.915,true
2025-11-23T21:50:21.107725-03:00,grpc,download,10,20,0.908,true
2025-11-23T21:50:21.107763-03:00,grpc,download,10,20,0.877,true
2025-11-23T21:50:21.107732-03:00,grpc,download,10,20,0.995,true
2025-11-23T21:50:21.107731-03:00,grpc,download,10,20,1.013,true
2025-11-23T21:50:21.107751-03:00,grpc,download,10,20,0.989,true
2025-11-23T21:50:21.107689-03:00,grpc,download,10,20,1.063,true
2025-11-23T21:50:21.107752-03:00,grpc,download,10,20,1.008,true
2025-11-23T21:50:21.108466-03:00,grpc,download,10,20,0.864,true
2025-11-23T21:50:21.108491-03:00,grpc,download,10,20,0.844,true
2025-11-23T21:50:21.108474-03:00,grpc,download,10,20,0.865,true
2025-11-23T21:50:21.108497-03:00,grpc,download,10,20,0.847,true
2025-11-23T21:50:21.108506-03:00,grpc,download,10,20,0.842,true
2025-11-23T21:50:21.108505-03:00,grpc,download,10,20,0.850,true
2025-11-23T21:50:21.109393-03:00,grpc,download,10,20,0.730,true
2025-11-23T21:50:21.109367-03:00,grpc,download,10,20,0.763,true
2025-11-23T21:50:21.109383-03:00,grpc,download,10,20,0.752,true
2025-11-23T21:50:21.109358-03:00,grpc,download,10,20,0.781,true
2025-11-23T21:50:21.109375-03:00,grpc,download,10,20,0.775,true
2025-11-23T21:50:21.109391-03:00,grpc,download,10,20,0.763,true
2025-11-23T21:50:21.109772-03:00,grpc,download,10,20,0.637,true
2025-11-23T21:50:21.109801-03:00,grpc,download,10,20,0.612,true
2025-11-23T21:50:21.10985-03:00,grpc,download,10,20,1.060,true
2025-11-23T21:50:21.109818-03:00,grpc,download,10,20,1.098,true
2025-11-23T21:50:21.109837-03:00,grpc,download,10,20,1.101,true
2025-11-23T21:50:21.109831-03:00,grpc,download,10,20,1.111,true
2025-11-23T21:50:21.109846-03:00,grpc,download,10,20,1.097,true
2025-11-23T21:50:21.109806-03:00,grpc,download,10,20,1.142,true
2025-11-23T21:50:21.110434-03:00,grpc,download,10,20,1.173,true
2025-11-23T21:50:21.110425-03:00,grpc,download,10,20,1.206,true
2025-11-23T21:50:21.110431-03:00,grpc,download,10,20,1.202,true
2025-11-23T21:50:21.110447-03:00,grpc,download,10,20,1.189,true
2025-11-23T21:50:21.110449-03:00,grpc,download,10,20,1.190,true
2025-11-23T21:50:21.110452-03:00,grpc,download,10,20,1.580,true
2025-11-23T21:50:21.111271-03:00,grpc,download,10,20,1.419,true
2025-11-23T21:50:21.11128-03:00,grpc,download,10,20,1.432,true
2025-11-23T21:50:21.111507-03:00,grpc,download,10,20,1.236,true
2025-11-23T21:50:21.111285-03:00,grpc,download,10,20,1.464,true
2025-11-23T21:50:21.11209-03:00,grpc,download,10,20,0.702,true
2025-11-23T21:50:21.112036-03:00,grpc,download,10,20,0.870,true
2025-11-23T21:50:21.112073-03:00,grpc,download,10,20,1.048,true
2025-11-23T21:50:21.112057-03:00,grpc,download,10,20,1.135,true
