timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T16:08:46.090167-03:00,rabbit,upload,1024,20,280.460,true
2025-11-23T16:08:46.094173-03:00,rabbit,upload,1024,20,292.140,true
2025-11-23T16:08:46.107813-03:00,rabbit,upload,1024,20,290.560,true
2025-11-23T16:08:46.130484-03:00,rabbit,upload,1024,20,284.736,true
2025-11-23T16:08:46.133931-03:00,rabbit,upload,1024,20,294.311,true
2025-11-23T16:08:46.146235-03:00,rabbit,upload,1024,20,296.672,true
2025-11-23T16:08:46.168796-03:00,rabbit,upload,1024,20,289.830,true
2025-11-23T16:08:46.179065-03:00,rabbit,upload,1024,20,296.862,true
2025-11-23T16:08:46.196668-03:00,rabbit,upload,1024,20,291.684,true
2025-11-23T16:08:46.211025-03:00,rabbit,upload,1024,20,302.323,true
2025-11-23T16:08:46.22704-03:00,rabbit,upload,1024,20,298.901,true
2025-11-23T16:08:46.246192-03:00,rabbit,upload,1024,20,296.136,true
2025-11-23T16:08:46.267238-03:00,rabbit,upload,1024,20,287.169,true
2025-11-23T16:08:46.284411-03:00,rabbit,upload,1024,20,289.421,true
2025-11-23T16:08:46.298129-03:00,rabbit,upload,1024,20,289.155,true
2025-11-23T16:08:46.316982-03:00,rabbit,upload,1024,20,285.776,true
2025-11-23T16:08:46.322936-03:00,rabbit,upload,1024,20,296.477,true
2025-11-23T16:08:46.3548-03:00,rabbit,upload,1024,20,278.233,true
2025-11-23T16:08:46.335628-03:00,rabbit,upload,1024,20,311.684,true
2025-11-23T16:08:46.377054-03:00,rabbit,upload,1024,20,286.769,true
2025-11-23T16:08:46.368856-03:00,rabbit,upload,1024,20,323.377,true
2025-11-23T16:08:46.408214-03:00,rabbit,upload,1024,20,302.300,true
2025-11-23T16:08:46.400305-03:00,rabbit,upload,1024,20,327.129,true
2025-11-23T16:08:46.443353-03:00,rabbit,upload,1024,20,296.507,true
2025-11-23T16:08:46.422815-03:00,rabbit,upload,1024,20,332.082,true
2025-11-23T16:08:46.453831-03:00,rabbit,upload,1024,20,317.632,true
2025-11-23T16:08:46.467903-03:00,rabbit,upload,1024,20,314.892,true
2025-11-23T16:08:46.483811-03:00,rabbit,upload,1024,20,312.445,true
2025-11-23T16:08:46.49825-03:00,rabbit,upload,1024,20,313.801,true
2025-11-23T16:08:46.523062-03:00,rabbit,upload,1024,20,300.793,true
2025-11-23T16:08:46.53348-03:00,rabbit,upload,1024,20,303.444,true
2025-11-23T16:08:46.548922-03:00,rabbit,upload,1024,20,303.449,true
2025-11-23T16:08:46.561649-03:00,rabbit,upload,1024,20,305.842,true
2025-11-23T16:08:46.581635-03:00,rabbit,upload,1024,20,299.873,true
2025-11-23T16:08:46.593947-03:00,rabbit,upload,1024,20,303.474,true
2025-11-23T16:08:46.612464-03:00,rabbit,upload,1024,20,300.758,true
2025-11-23T16:08:46.647162-03:00,rabbit,upload,1024,20,281.689,true
2025-11-23T16:08:46.626197-03:00,rabbit,upload,1024,20,324.048,true
2025-11-23T16:08:46.655812-03:00,rabbit,upload,1024,20,308.941,true
2025-11-23T16:08:46.670471-03:00,rabbit,upload,1024,20,310.057,true
2025-11-23T16:08:46.698206-03:00,rabbit,upload,1024,20,293.889,true
2025-11-23T16:08:46.718965-03:00,rabbit,upload,1024,20,290.836,true
2025-11-23T16:08:46.73075-03:00,rabbit,upload,1024,20,294.207,true
2025-11-23T16:08:46.74591-03:00,rabbit,upload,1024,20,291.058,true
2025-11-23T16:08:46.763563-03:00,rabbit,upload,1024,20,287.266,true
2025-11-23T16:08:46.774744-03:00,rabbit,upload,1024,20,290.418,true
2025-11-23T16:08:46.803947-03:00,rabbit,upload,1024,20,274.088,true
2025-11-23T16:08:46.794727-03:00,rabbit,upload,1024,20,294.642,true
2025-11-23T16:08:46.818861-03:00,rabbit,upload,1024,20,282.278,true
2025-11-23T16:08:46.835982-03:00,rabbit,upload,1024,20,281.707,true
2025-11-23T16:08:46.844117-03:00,rabbit,upload,1024,20,287.881,true
2025-11-23T16:08:46.858708-03:00,rabbit,upload,1024,20,285.281,true
2025-11-23T16:08:46.875869-03:00,rabbit,upload,1024,20,286.729,true
2025-11-23T16:08:46.890123-03:00,rabbit,upload,1024,20,287.251,true
2025-11-23T16:08:46.90953-03:00,rabbit,upload,1024,20,280.313,true
2025-11-23T16:08:46.920047-03:00,rabbit,upload,1024,20,285.536,true
2025-11-23T16:08:46.932936-03:00,rabbit,upload,1024,20,285.902,true
2025-11-23T16:08:46.957143-03:00,rabbit,upload,1024,20,275.022,true
2025-11-23T16:08:46.971832-03:00,rabbit,upload,1024,20,277.913,true
2025-11-23T16:08:46.985958-03:00,rabbit,upload,1024,20,284.461,true
2025-11-23T16:08:46.996465-03:00,rabbit,upload,1024,20,286.735,true
2025-11-23T16:08:47.022973-03:00,rabbit,upload,1024,20,274.153,true
2025-11-23T16:08:47.042807-03:00,rabbit,upload,1024,20,277.713,true
2025-11-23T16:08:47.031847-03:00,rabbit,upload,1024,20,300.557,true
2025-11-23T16:08:47.056115-03:00,rabbit,upload,1024,20,292.405,true
2025-11-23T16:08:47.07309-03:00,rabbit,upload,1024,20,289.082,true
2025-11-23T16:08:47.084938-03:00,rabbit,upload,1024,20,289.355,true
2025-11-23T16:08:47.102293-03:00,rabbit,upload,1024,20,287.082,true
2025-11-23T16:08:47.108299-03:00,rabbit,upload,1024,20,293.030,true
2025-11-23T16:08:47.124006-03:00,rabbit,upload,1024,20,291.842,true
2025-11-23T16:08:47.142672-03:00,rabbit,upload,1024,20,285.400,true
2025-11-23T16:08:47.152274-03:00,rabbit,upload,1024,20,288.833,true
2025-11-23T16:08:47.169004-03:00,rabbit,upload,1024,20,286.819,true
2025-11-23T16:08:47.183899-03:00,rabbit,upload,1024,20,285.750,true
2025-11-23T16:08:47.197154-03:00,rabbit,upload,1024,20,298.377,true
2025-11-23T16:08:47.214525-03:00,rabbit,upload,1024,20,298.571,true
2025-11-23T16:08:47.224834-03:00,rabbit,upload,1024,20,302.497,true
2025-11-23T16:08:47.238359-03:00,rabbit,upload,1024,20,304.912,true
2025-11-23T16:08:47.259027-03:00,rabbit,upload,1024,20,298.494,true
2025-11-23T16:08:47.275915-03:00,rabbit,upload,1024,20,306.060,true
2025-11-23T16:08:47.289894-03:00,rabbit,upload,1024,20,310.115,true
2025-11-23T16:08:47.301506-03:00,rabbit,upload,1024,20,318.046,true
2025-11-23T16:08:47.338814-03:00,rabbit,upload,1024,20,293.040,true
2025-11-23T16:08:47.333435-03:00,rabbit,upload,1024,20,313.226,true
2025-11-23T16:08:47.353818-03:00,rabbit,upload,1024,20,305.796,true
2025-11-23T16:08:47.373791-03:00,rabbit,upload,1024,20,298.846,true
2025-11-23T16:08:47.378773-03:00,rabbit,upload,1024,20,308.515,true
2025-11-23T16:08:47.394827-03:00,rabbit,upload,1024,20,305.640,true
2025-11-23T16:08:47.416142-03:00,rabbit,upload,1024,20,296.685,true
2025-11-23T16:08:47.421013-03:00,rabbit,upload,1024,20,304.387,true
2025-11-23T16:08:47.433704-03:00,rabbit,upload,1024,20,307.763,true
2025-11-23T16:08:47.445537-03:00,rabbit,upload,1024,20,311.924,true
2025-11-23T16:08:47.46597-03:00,rabbit,upload,1024,20,302.587,true
2025-11-23T16:08:47.482802-03:00,rabbit,upload,1024,20,301.174,true
2025-11-23T16:08:47.500848-03:00,rabbit,upload,1024,20,300.992,true
2025-11-23T16:08:47.521923-03:00,rabbit,upload,1024,20,294.875,true
2025-11-23T16:08:47.536828-03:00,rabbit,upload,1024,20,293.382,true
2025-11-23T16:08:47.550154-03:00,rabbit,upload,1024,20,292.892,true
2025-11-23T16:08:47.560675-03:00,rabbit,upload,1024,20,294.341,true
2025-11-23T16:08:47.589823-03:00,rabbit,upload,1024,20,279.341,true
2025-11-23T16:08:47.607706-03:00,rabbit,upload,1024,20,276.647,true
2025-11-23T16:08:47.632573-03:00,rabbit,upload,1024,20,263.631,true
2025-11-23T16:08:47.65004-03:00,rabbit,upload,1024,20,258.481,true
2025-11-23T16:08:47.639306-03:00,rabbit,upload,1024,20,280.689,true
2025-11-23T16:08:47.6661-03:00,rabbit,upload,1024,20,266.255,true
2025-11-23T16:08:47.679762-03:00,rabbit,upload,1024,20,267.981,true
2025-11-23T16:08:47.693859-03:00,rabbit,upload,1024,20,267.934,true
2025-11-23T16:08:47.707871-03:00,rabbit,upload,1024,20,267.071,true
2025-11-23T16:08:47.719969-03:00,rabbit,upload,1024,20,278.860,true
2025-11-23T16:08:47.730919-03:00,rabbit,upload,1024,20,283.190,true
2025-11-23T16:08:47.753269-03:00,rabbit,upload,1024,20,281.287,true
2025-11-23T16:08:47.764674-03:00,rabbit,upload,1024,20,281.778,true
2025-11-23T16:08:47.773897-03:00,rabbit,upload,1024,20,294.051,true
2025-11-23T16:08:47.794548-03:00,rabbit,upload,1024,20,286.067,true
2025-11-23T16:08:47.807997-03:00,rabbit,upload,1024,20,290.376,true
2025-11-23T16:08:47.827353-03:00,rabbit,upload,1024,20,289.401,true
2025-11-23T16:08:47.849449-03:00,rabbit,upload,1024,20,286.095,true
2025-11-23T16:08:47.835057-03:00,rabbit,upload,1024,20,311.898,true
2025-11-23T16:08:47.859061-03:00,rabbit,upload,1024,20,299.405,true
2025-11-23T16:08:47.877022-03:00,rabbit,upload,1024,20,299.497,true
2025-11-23T16:08:47.890427-03:00,rabbit,upload,1024,20,297.430,true
2025-11-23T16:08:47.904122-03:00,rabbit,upload,1024,20,302.766,true
2025-11-23T16:08:47.915975-03:00,rabbit,upload,1024,20,308.940,true
2025-11-23T16:08:47.925707-03:00,rabbit,upload,1024,20,312.338,true
2025-11-23T16:08:47.946456-03:00,rabbit,upload,1024,20,304.752,true
2025-11-23T16:08:47.955738-03:00,rabbit,upload,1024,20,307.173,true
2025-11-23T16:08:47.969045-03:00,rabbit,upload,1024,20,309.182,true
2025-11-23T16:08:47.984824-03:00,rabbit,upload,1024,20,307.999,true
2025-11-23T16:08:48.004785-03:00,rabbit,upload,1024,20,299.516,true
2025-11-23T16:08:48.019808-03:00,rabbit,upload,1024,20,299.185,true
2025-11-23T16:08:48.041975-03:00,rabbit,upload,1024,20,289.816,true
2025-11-23T16:08:48.057923-03:00,rabbit,upload,1024,20,288.695,true
2025-11-23T16:08:48.072767-03:00,rabbit,upload,1024,20,288.181,true
2025-11-23T16:08:48.105926-03:00,rabbit,upload,1024,20,274.339,true
2025-11-23T16:08:48.09347-03:00,rabbit,upload,1024,20,299.317,true
2025-11-23T16:08:48.122616-03:00,rabbit,upload,1024,20,286.760,true
2025-11-23T16:08:48.141997-03:00,rabbit,upload,1024,20,282.088,true
2025-11-23T16:08:48.152572-03:00,rabbit,upload,1024,20,287.809,true
2025-11-23T16:08:48.164909-03:00,rabbit,upload,1024,20,292.705,true
2025-11-23T16:08:48.182878-03:00,rabbit,upload,1024,20,291.010,true
2025-11-23T16:08:48.192964-03:00,rabbit,upload,1024,20,299.594,true
2025-11-23T16:08:48.215781-03:00,rabbit,upload,1024,20,294.248,true
2025-11-23T16:08:48.231077-03:00,rabbit,upload,1024,20,294.961,true
2025-11-23T16:08:48.249808-03:00,rabbit,upload,1024,20,292.190,true
2025-11-23T16:08:48.256791-03:00,rabbit,upload,1024,20,302.447,true
2025-11-23T16:08:48.270027-03:00,rabbit,upload,1024,20,313.106,true
2025-11-23T16:08:48.285916-03:00,rabbit,upload,1024,20,311.768,true
2025-11-23T16:08:48.299091-03:00,rabbit,upload,1024,20,312.587,true
2025-11-23T16:08:48.309607-03:00,rabbit,upload,1024,20,315.593,true
2025-11-23T16:08:48.331458-03:00,rabbit,upload,1024,20,306.210,true
2025-11-23T16:08:48.339658-03:00,rabbit,upload,1024,20,312.823,true
2025-11-23T16:08:48.352769-03:00,rabbit,upload,1024,20,312.419,true
2025-11-23T16:08:48.371948-03:00,rabbit,upload,1024,20,306.050,true
2025-11-23T16:08:48.386894-03:00,rabbit,upload,1024,20,303.842,true
2025-11-23T16:08:48.408252-03:00,rabbit,upload,1024,20,300.005,true
2025-11-23T16:08:48.428998-03:00,rabbit,upload,1024,20,301.831,true
2025-11-23T16:08:48.418837-03:00,rabbit,upload,1024,20,324.198,true
2025-11-23T16:08:48.450877-03:00,rabbit,upload,1024,20,306.305,true
2025-11-23T16:08:48.465092-03:00,rabbit,upload,1024,20,303.705,true
2025-11-23T16:08:48.484049-03:00,rabbit,upload,1024,20,297.757,true
2025-11-23T16:08:48.498001-03:00,rabbit,upload,1024,20,300.568,true
2025-11-23T16:08:48.523365-03:00,rabbit,upload,1024,20,287.095,true
2025-11-23T16:08:48.532793-03:00,rabbit,upload,1024,20,289.408,true
2025-11-23T16:08:48.545949-03:00,rabbit,upload,1024,20,289.013,true
2025-11-23T16:08:48.569987-03:00,rabbit,upload,1024,20,278.235,true
2025-11-23T16:08:48.589916-03:00,rabbit,upload,1024,20,271.729,true
2025-11-23T16:08:48.601319-03:00,rabbit,upload,1024,20,273.670,true
2025-11-23T16:08:48.621768-03:00,rabbit,upload,1024,20,267.762,true
2025-11-23T16:08:48.631931-03:00,rabbit,upload,1024,20,269.788,true
2025-11-23T16:08:48.641653-03:00,rabbit,upload,1024,20,284.088,true
2025-11-23T16:08:48.666289-03:00,rabbit,upload,1024,20,273.320,true
2025-11-23T16:08:48.673112-03:00,rabbit,upload,1024,20,281.507,true
2025-11-23T16:08:48.684611-03:00,rabbit,upload,1024,20,287.153,true
2025-11-23T16:08:48.694347-03:00,rabbit,upload,1024,20,290.572,true
2025-11-23T16:08:48.717823-03:00,rabbit,upload,1024,20,282.672,true
2025-11-23T16:08:48.737869-03:00,rabbit,upload,1024,20,276.653,true
2025-11-23T16:08:48.75178-03:00,rabbit,upload,1024,20,275.194,true
2025-11-23T16:08:48.76204-03:00,rabbit,upload,1024,20,277.226,true
2025-11-23T16:08:48.773765-03:00,rabbit,upload,1024,20,280.155,true
2025-11-23T16:08:48.803829-03:00,rabbit,upload,1024,20,262.366,true
2025-11-23T16:08:48.795148-03:00,rabbit,upload,1024,20,284.132,true
2025-11-23T16:08:48.834881-03:00,rabbit,upload,1024,20,259.313,true
2025-11-23T16:08:48.816836-03:00,rabbit,upload,1024,20,288.962,true
2025-11-23T16:08:48.842076-03:00,rabbit,upload,1024,20,277.951,true
2025-11-23T16:08:48.854142-03:00,rabbit,upload,1024,20,281.067,true
2025-11-23T16:08:48.874179-03:00,rabbit,upload,1024,20,278.903,true
2025-11-23T16:08:48.88201-03:00,rabbit,upload,1024,20,292.290,true
2025-11-23T16:08:48.89668-03:00,rabbit,upload,1024,20,294.296,true
2025-11-23T16:08:48.912277-03:00,rabbit,upload,1024,20,298.205,true
2025-11-23T16:08:48.933942-03:00,rabbit,upload,1024,20,288.513,true
2025-11-23T16:08:48.949756-03:00,rabbit,upload,1024,20,284.110,true
2025-11-23T16:08:48.961189-03:00,rabbit,upload,1024,20,288.431,true
2025-11-23T16:08:48.982928-03:00,rabbit,upload,1024,20,284.556,true
2025-11-23T16:08:48.992117-03:00,rabbit,upload,1024,20,287.521,true
2025-11-23T16:08:49.004796-03:00,rabbit,upload,1024,20,288.934,true
2025-11-23T16:08:49.032842-03:00,rabbit,upload,1024,20,282.931,true
2025-11-23T16:08:49.021854-03:00,rabbit,upload,1024,20,308.884,true
2025-11-23T16:08:49.044942-03:00,rabbit,upload,1024,20,303.510,true
2025-11-23T16:08:49.059825-03:00,rabbit,upload,1024,20,316.272,true
2025-11-23T16:08:49.074006-03:00,rabbit,upload,1024,20,315.190,true
2025-11-23T16:08:49.095242-03:00,rabbit,upload,1024,20,307.536,true
2025-11-23T16:08:49.099933-03:00,rabbit,upload,1024,20,323.786,true
2025-11-23T16:08:49.111111-03:00,rabbit,upload,1024,20,328.145,true
2025-11-23T16:08:49.134342-03:00,rabbit,upload,1024,20,324.168,true
2025-11-23T16:08:49.146397-03:00,rabbit,upload,1024,20,329.805,true
2025-11-23T16:08:49.160863-03:00,rabbit,upload,1024,20,340.776,true
2025-11-23T16:08:49.181109-03:00,rabbit,upload,1024,20,342.565,true
2025-11-23T16:08:49.201033-03:00,rabbit,upload,1024,20,338.244,true
2025-11-23T16:08:49.215813-03:00,rabbit,upload,1024,20,335.404,true
2025-11-23T16:08:49.228796-03:00,rabbit,upload,1024,20,342.995,true
2025-11-23T16:08:49.239995-03:00,rabbit,upload,1024,20,344.599,true
2025-11-23T16:08:49.258976-03:00,rabbit,upload,1024,20,337.811,true
2025-11-23T16:08:49.277316-03:00,rabbit,upload,1024,20,339.086,true
2025-11-23T16:08:49.303341-03:00,rabbit,upload,1024,20,325.647,true
2025-11-23T16:08:49.294797-03:00,rabbit,upload,1024,20,348.835,true
2025-11-23T16:08:49.339595-03:00,rabbit,upload,1024,20,320.772,true
2025-11-23T16:08:49.331607-03:00,rabbit,upload,1024,20,340.433,true
2025-11-23T16:08:49.364857-03:00,rabbit,upload,1024,20,327.290,true
2025-11-23T16:08:49.383842-03:00,rabbit,upload,1024,20,319.231,true
2025-11-23T16:08:49.404105-03:00,rabbit,upload,1024,20,315.624,true
2025-11-23T16:08:49.412781-03:00,rabbit,upload,1024,20,318.622,true
2025-11-23T16:08:49.435769-03:00,rabbit,upload,1024,20,308.709,true
2025-11-23T16:08:49.446757-03:00,rabbit,upload,1024,20,312.368,true
2025-11-23T16:08:49.475704-03:00,rabbit,upload,1024,20,296.947,true
2025-11-23T16:08:49.500306-03:00,rabbit,upload,1024,20,288.646,true
2025-11-23T16:08:49.519994-03:00,rabbit,upload,1024,20,280.512,true
2025-11-23T16:08:49.531402-03:00,rabbit,upload,1024,20,280.206,true
2025-11-23T16:08:49.546505-03:00,rabbit,upload,1024,20,286.560,true
2025-11-23T16:08:49.558784-03:00,rabbit,upload,1024,20,287.351,true
2025-11-23T16:08:49.577929-03:00,rabbit,upload,1024,20,283.278,true
2025-11-23T16:08:49.591853-03:00,rabbit,upload,1024,20,286.210,true
2025-11-23T16:08:49.603396-03:00,rabbit,upload,1024,20,291.006,true
2025-11-23T16:08:49.622852-03:00,rabbit,upload,1024,20,290.174,true
2025-11-23T16:08:49.637571-03:00,rabbit,upload,1024,20,287.448,true
2025-11-23T16:08:49.654398-03:00,rabbit,upload,1024,20,289.545,true
2025-11-23T16:08:49.666321-03:00,rabbit,upload,1024,20,294.169,true
2025-11-23T16:08:49.6796-03:00,rabbit,upload,1024,20,296.687,true
2025-11-23T16:08:49.699419-03:00,rabbit,upload,1024,20,298.158,true
2025-11-23T16:08:49.71125-03:00,rabbit,upload,1024,20,297.225,true
2025-11-23T16:08:49.725973-03:00,rabbit,upload,1024,20,296.030,true
2025-11-23T16:08:49.738144-03:00,rabbit,upload,1024,20,295.232,true
2025-11-23T16:08:49.749726-03:00,rabbit,upload,1024,20,294.726,true
2025-11-23T16:08:49.778208-03:00,rabbit,upload,1024,20,277.321,true
2025-11-23T16:08:49.7656-03:00,rabbit,upload,1024,20,305.502,true
2025-11-23T16:08:49.79905-03:00,rabbit,upload,1024,20,285.820,true
2025-11-23T16:08:49.808312-03:00,rabbit,upload,1024,20,288.779,true
2025-11-23T16:08:49.818719-03:00,rabbit,upload,1024,20,294.204,true
2025-11-23T16:08:49.840779-03:00,rabbit,upload,1024,20,285.009,true
2025-11-23T16:08:49.851107-03:00,rabbit,upload,1024,20,288.691,true
2025-11-23T16:08:49.867313-03:00,rabbit,upload,1024,20,284.537,true
2025-11-23T16:08:49.88504-03:00,rabbit,upload,1024,20,283.936,true
2025-11-23T16:08:49.903733-03:00,rabbit,upload,1024,20,288.177,true
2025-11-23T16:08:49.918825-03:00,rabbit,upload,1024,20,299.055,true
2025-11-23T16:08:49.931226-03:00,rabbit,upload,1024,20,301.093,true
2025-11-23T16:08:49.949746-03:00,rabbit,upload,1024,20,298.309,true
2025-11-23T16:08:49.970959-03:00,rabbit,upload,1024,20,291.922,true
2025-11-23T16:08:49.992386-03:00,rabbit,upload,1024,20,283.581,true
2025-11-23T16:08:50.003788-03:00,rabbit,upload,1024,20,290.527,true
2025-11-23T16:08:50.016001-03:00,rabbit,upload,1024,20,288.062,true
2025-11-23T16:08:50.03385-03:00,rabbit,upload,1024,20,281.749,true
2025-11-23T16:08:50.051237-03:00,rabbit,upload,1024,20,287.876,true
2025-11-23T16:08:50.039295-03:00,rabbit,upload,1024,20,313.171,true
2025-11-23T16:08:50.060241-03:00,rabbit,upload,1024,20,307.773,true
2025-11-23T16:08:50.079178-03:00,rabbit,upload,1024,20,301.522,true
2025-11-23T16:08:50.093094-03:00,rabbit,upload,1024,20,299.836,true
2025-11-23T16:08:50.107329-03:00,rabbit,upload,1024,20,301.662,true
2025-11-23T16:08:50.11998-03:00,rabbit,upload,1024,20,301.976,true
2025-11-23T16:08:50.132852-03:00,rabbit,upload,1024,20,302.661,true
2025-11-23T16:08:50.154221-03:00,rabbit,upload,1024,20,415.898,true
2025-11-23T16:08:50.161321-03:00,rabbit,upload,1024,20,424.461,true
2025-11-23T16:08:50.176952-03:00,rabbit,upload,1024,20,422.709,true
2025-11-23T16:08:50.203369-03:00,rabbit,upload,1024,20,409.225,true
2025-11-23T16:08:50.231902-03:00,rabbit,upload,1024,20,395.099,true
2025-11-23T16:08:50.237828-03:00,rabbit,upload,1024,20,401.048,true
2025-11-23T16:08:50.25282-03:00,rabbit,upload,1024,20,398.737,true
2025-11-23T16:08:50.269181-03:00,rabbit,upload,1024,20,396.163,true
2025-11-23T16:08:50.282742-03:00,rabbit,upload,1024,20,397.318,true
2025-11-23T16:08:50.300701-03:00,rabbit,upload,1024,20,403.359,true
2025-11-23T16:08:50.309757-03:00,rabbit,upload,1024,20,405.689,true
2025-11-23T16:08:50.326046-03:00,rabbit,upload,1024,20,406.727,true
2025-11-23T16:08:50.345826-03:00,rabbit,upload,1024,20,395.604,true
2025-11-23T16:08:50.35977-03:00,rabbit,upload,1024,20,399.604,true
2025-11-23T16:08:50.37385-03:00,rabbit,upload,1024,20,398.022,true
2025-11-23T16:08:50.385782-03:00,rabbit,upload,1024,20,397.487,true
2025-11-23T16:08:50.396999-03:00,rabbit,upload,1024,20,400.546,true
2025-11-23T16:08:50.416167-03:00,rabbit,upload,1024,20,394.618,true
2025-11-23T16:08:50.427996-03:00,rabbit,upload,1024,20,398.274,true
2025-11-23T16:08:50.447775-03:00,rabbit,upload,1024,20,390.193,true
2025-11-23T16:08:50.576747-03:00,rabbit,upload,1024,20,275.629,true
2025-11-23T16:08:50.588599-03:00,rabbit,upload,1024,20,275.655,true
2025-11-23T16:08:50.602728-03:00,rabbit,upload,1024,20,273.387,true
2025-11-23T16:08:50.626924-03:00,rabbit,upload,1024,20,265.313,true
2025-11-23T16:08:50.634445-03:00,rabbit,upload,1024,20,275.034,true
2025-11-23T16:08:50.642004-03:00,rabbit,upload,1024,20,280.060,true
2025-11-23T16:08:50.657941-03:00,rabbit,upload,1024,20,286.094,true
2025-11-23T16:08:50.686871-03:00,rabbit,upload,1024,20,268.762,true
2025-11-23T16:08:50.672083-03:00,rabbit,upload,1024,20,297.219,true
2025-11-23T16:08:50.710873-03:00,rabbit,upload,1024,20,271.715,true
