timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:49:33.083455-03:00,grpc,download,10,1,1.296,true
2025-11-23T21:49:33.085992-03:00,grpc,download,10,1,1.296,true
2025-11-23T21:49:33.088558-03:00,grpc,download,10,1,1.269,true
2025-11-23T21:49:33.091081-03:00,grpc,download,10,1,1.035,true
2025-11-23T21:49:33.09336-03:00,grpc,download,10,1,1.093,true
2025-11-23T21:49:33.095718-03:00,grpc,download,10,1,1.075,true
2025-11-23T21:49:33.09803-03:00,grpc,download,10,1,1.189,true
2025-11-23T21:49:33.100553-03:00,grpc,download,10,1,1.128,true
2025-11-23T21:49:33.102895-03:00,grpc,download,10,1,1.337,true
2025-11-23T21:49:33.105463-03:00,grpc,download,10,1,1.147,true
2025-11-23T21:49:33.1078-03:00,grpc,download,10,1,1.292,true
2025-11-23T21:49:33.110336-03:00,grpc,download,10,1,1.211,true
2025-11-23T21:49:33.112766-03:00,grpc,download,10,1,1.206,true
2025-11-23T21:49:33.115231-03:00,grpc,download,10,1,1.124,true
2025-11-23T21:49:33.117597-03:00,grpc,download,10,1,1.058,true
2025-11-23T21:49:33.119885-03:00,grpc,download,10,1,1.210,true
2025-11-23T21:49:33.122317-03:00,grpc,download,10,1,1.367,true
2025-11-23T21:49:33.124942-03:00,grpc,download,10,1,1.074,true
2025-11-23T21:49:33.127248-03:00,grpc,download,10,1,0.966,true
2025-11-23T21:49:33.129408-03:00,grpc,download,10,1,1.254,true
2025-11-23T21:49:33.131863-03:00,grpc,download,10,1,1.217,true
2025-11-23T21:49:33.13439-03:00,grpc,download,10,1,1.213,true
2025-11-23T21:49:33.136831-03:00,grpc,download,10,1,1.035,true
2025-11-23T21:49:33.139108-03:00,grpc,download,10,1,1.055,true
2025-11-23T21:49:33.141371-03:00,grpc,download,10,1,1.141,true
2025-11-23T21:49:33.143766-03:00,grpc,download,10,1,1.204,true
2025-11-23T21:49:33.146212-03:00,grpc,download,10,1,1.244,true
2025-11-23T21:49:33.148668-03:00,grpc,download,10,1,1.270,true
2025-11-23T21:49:33.151142-03:00,grpc,download,10,1,1.044,true
2025-11-23T21:49:33.153375-03:00,grpc,download,10,1,1.221,true
2025-11-23T21:49:33.155802-03:00,grpc,download,10,1,1.158,true
2025-11-23T21:49:33.158192-03:00,grpc,download,10,1,1.254,true
2025-11-23T21:49:33.160644-03:00,grpc,download,10,1,1.044,true
2025-11-23T21:49:33.163052-03:00,grpc,download,10,1,1.048,true
2025-11-23T21:49:33.165344-03:00,grpc,download,10,1,1.138,true
2025-11-23T21:49:33.167662-03:00,grpc,download,10,1,1.017,true
2025-11-23T21:49:33.169867-03:00,grpc,download,10,1,1.157,true
2025-11-23T21:49:33.172218-03:00,grpc,download,10,1,1.024,true
2025-11-23T21:49:33.174445-03:00,grpc,download,10,1,1.081,true
2025-11-23T21:49:33.176768-03:00,grpc,download,10,1,1.200,true
2025-11-23T21:49:33.179218-03:00,grpc,download,10,1,1.244,true
2025-11-23T21:49:33.181677-03:00,grpc,download,10,1,1.123,true
2025-11-23T21:49:33.18404-03:00,grpc,download,10,1,1.005,true
2025-11-23T21:49:33.186278-03:00,grpc,download,10,1,1.125,true
2025-11-23T21:49:33.188613-03:00,grpc,download,10,1,1.059,true
2025-11-23T21:49:33.190906-03:00,grpc,download,10,1,1.037,true
2025-11-23T21:49:33.19316-03:00,grpc,download,10,1,1.272,true
2025-11-23T21:49:33.195637-03:00,grpc,download,10,1,1.157,true
2025-11-23T21:49:33.198001-03:00,grpc,download,10,1,1.028,true
2025-11-23T21:49:33.200274-03:00,grpc,download,10,1,1.211,true
2025-11-23T21:49:33.202729-03:00,grpc,download,10,1,1.359,true
2025-11-23T21:49:33.20535-03:00,grpc,download,10,1,1.194,true
2025-11-23T21:49:33.207751-03:00,grpc,download,10,1,1.101,true
2025-11-23T21:49:33.210042-03:00,grpc,download,10,1,1.047,true
2025-11-23T21:49:33.212324-03:00,grpc,download,10,1,1.261,true
2025-11-23T21:49:33.214824-03:00,grpc,download,10,1,1.128,true
2025-11-23T21:49:33.217191-03:00,grpc,download,10,1,1.045,true
2025-11-23T21:49:33.219452-03:00,grpc,download,10,1,1.151,true
2025-11-23T21:49:33.22181-03:00,grpc,download,10,1,1.069,true
2025-11-23T21:49:33.224128-03:00,grpc,download,10,1,1.259,true
2025-11-23T21:49:33.226585-03:00,grpc,download,10,1,1.169,true
2025-11-23T21:49:33.229045-03:00,grpc,download,10,1,1.235,true
2025-11-23T21:49:33.231563-03:00,grpc,download,10,1,1.437,true
2025-11-23T21:49:33.234243-03:00,grpc,download,10,1,1.026,true
2025-11-23T21:49:33.236479-03:00,grpc,download,10,1,1.314,true
2025-11-23T21:49:33.239044-03:00,grpc,download,10,1,1.033,true
2025-11-23T21:49:33.241285-03:00,grpc,download,10,1,1.026,true
2025-11-23T21:49:33.243523-03:00,grpc,download,10,1,1.105,true
2025-11-23T21:49:33.245825-03:00,grpc,download,10,1,1.036,true
2025-11-23T21:49:33.248068-03:00,grpc,download,10,1,1.212,true
2025-11-23T21:49:33.250493-03:00,grpc,download,10,1,1.227,true
2025-11-23T21:49:33.253001-03:00,grpc,download,10,1,1.230,true
2025-11-23T21:49:33.255498-03:00,grpc,download,10,1,1.082,true
2025-11-23T21:49:33.25781-03:00,grpc,download,10,1,1.076,true
2025-11-23T21:49:33.26007-03:00,grpc,download,10,1,1.047,true
2025-11-23T21:49:33.26234-03:00,grpc,download,10,1,0.989,true
2025-11-23T21:49:33.264505-03:00,grpc,download,10,1,1.134,true
2025-11-23T21:49:33.266869-03:00,grpc,download,10,1,1.076,true
2025-11-23T21:49:33.269157-03:00,grpc,download,10,1,1.043,true
2025-11-23T21:49:33.271426-03:00,grpc,download,10,1,1.217,true
2025-11-23T21:49:33.273861-03:00,grpc,download,10,1,1.207,true
2025-11-23T21:49:33.276267-03:00,grpc,download,10,1,1.284,true
2025-11-23T21:49:33.278775-03:00,grpc,download,10,1,1.087,true
2025-11-23T21:49:33.281089-03:00,grpc,download,10,1,1.018,true
2025-11-23T21:49:33.283269-03:00,grpc,download,10,1,1.012,true
2025-11-23T21:49:33.285463-03:00,grpc,download,10,1,0.999,true
2025-11-23T21:49:33.287617-03:00,grpc,download,10,1,0.983,true
2025-11-23T21:49:33.289754-03:00,grpc,download,10,1,0.991,true
2025-11-23T21:49:33.291929-03:00,grpc,download,10,1,0.990,true
2025-11-23T21:49:33.294086-03:00,grpc,download,10,1,1.013,true
2025-11-23T21:49:33.296242-03:00,grpc,download,10,1,0.963,true
2025-11-23T21:49:33.298369-03:00,grpc,download,10,1,0.995,true
2025-11-23T21:49:33.300521-03:00,grpc,download,10,1,0.917,true
2025-11-23T21:49:33.302559-03:00,grpc,download,10,1,1.017,true
2025-11-23T21:49:33.304724-03:00,grpc,download,10,1,0.920,true
2025-11-23T21:49:33.306766-03:00,grpc,download,10,1,1.031,true
2025-11-23T21:49:33.309073-03:00,grpc,download,10,1,1.043,true
2025-11-23T21:49:33.311323-03:00,grpc,download,10,1,1.001,true
2025-11-23T21:49:33.31355-03:00,grpc,download,10,1,1.015,true
2025-11-23T21:49:33.315754-03:00,grpc,download,10,1,0.992,true
2025-11-23T21:49:33.317943-03:00,grpc,download,10,1,0.983,true
2025-11-23T21:49:33.320094-03:00,grpc,download,10,1,0.987,true
2025-11-23T21:49:33.322267-03:00,grpc,download,10,1,1.247,true
2025-11-23T21:49:33.324703-03:00,grpc,download,10,1,1.259,true
2025-11-23T21:49:33.327204-03:00,grpc,download,10,1,1.051,true
2025-11-23T21:49:33.32956-03:00,grpc,download,10,1,1.222,true
2025-11-23T21:49:33.332067-03:00,grpc,download,10,1,1.331,true
2025-11-23T21:49:33.334608-03:00,grpc,download,10,1,1.112,true
2025-11-23T21:49:33.336956-03:00,grpc,download,10,1,1.034,true
2025-11-23T21:49:33.339274-03:00,grpc,download,10,1,1.281,true
2025-11-23T21:49:33.341761-03:00,grpc,download,10,1,1.218,true
2025-11-23T21:49:33.344206-03:00,grpc,download,10,1,1.287,true
2025-11-23T21:49:33.346698-03:00,grpc,download,10,1,0.987,true
2025-11-23T21:49:33.348879-03:00,grpc,download,10,1,1.137,true
2025-11-23T21:49:33.351273-03:00,grpc,download,10,1,1.000,true
2025-11-23T21:49:33.353477-03:00,grpc,download,10,1,1.135,true
2025-11-23T21:49:33.355861-03:00,grpc,download,10,1,1.163,true
2025-11-23T21:49:33.358255-03:00,grpc,download,10,1,1.087,true
2025-11-23T21:49:33.360552-03:00,grpc,download,10,1,1.092,true
2025-11-23T21:49:33.362848-03:00,grpc,download,10,1,1.230,true
2025-11-23T21:49:33.365322-03:00,grpc,download,10,1,1.182,true
2025-11-23T21:49:33.367763-03:00,grpc,download,10,1,1.168,true
2025-11-23T21:49:33.370171-03:00,grpc,download,10,1,1.064,true
2025-11-23T21:49:33.372455-03:00,grpc,download,10,1,1.119,true
2025-11-23T21:49:33.374754-03:00,grpc,download,10,1,1.045,true
2025-11-23T21:49:33.377011-03:00,grpc,download,10,1,1.280,true
2025-11-23T21:49:33.379507-03:00,grpc,download,10,1,1.259,true
2025-11-23T21:49:33.381995-03:00,grpc,download,10,1,1.061,true
2025-11-23T21:49:33.384234-03:00,grpc,download,10,1,1.249,true
2025-11-23T21:49:33.386697-03:00,grpc,download,10,1,1.188,true
2025-11-23T21:49:33.389107-03:00,grpc,download,10,1,1.182,true
2025-11-23T21:49:33.391503-03:00,grpc,download,10,1,1.201,true
2025-11-23T21:49:33.39392-03:00,grpc,download,10,1,1.051,true
2025-11-23T21:49:33.396212-03:00,grpc,download,10,1,1.153,true
2025-11-23T21:49:33.398528-03:00,grpc,download,10,1,1.254,true
2025-11-23T21:49:33.400979-03:00,grpc,download,10,1,1.144,true
2025-11-23T21:49:33.403258-03:00,grpc,download,10,1,1.134,true
2025-11-23T21:49:33.405613-03:00,grpc,download,10,1,0.998,true
2025-11-23T21:49:33.407783-03:00,grpc,download,10,1,0.979,true
2025-11-23T21:49:33.409976-03:00,grpc,download,10,1,1.142,true
2025-11-23T21:49:33.412343-03:00,grpc,download,10,1,1.109,true
2025-11-23T21:49:33.414668-03:00,grpc,download,10,1,1.190,true
2025-11-23T21:49:33.417071-03:00,grpc,download,10,1,1.039,true
2025-11-23T21:49:33.419312-03:00,grpc,download,10,1,1.058,true
2025-11-23T21:49:33.421539-03:00,grpc,download,10,1,0.993,true
2025-11-23T21:49:33.423743-03:00,grpc,download,10,1,1.200,true
2025-11-23T21:49:33.42617-03:00,grpc,download,10,1,1.038,true
2025-11-23T21:49:33.428443-03:00,grpc,download,10,1,1.167,true
2025-11-23T21:49:33.430804-03:00,grpc,download,10,1,1.103,true
2025-11-23T21:49:33.433098-03:00,grpc,download,10,1,1.204,true
2025-11-23T21:49:33.435514-03:00,grpc,download,10,1,1.204,true
2025-11-23T21:49:33.437959-03:00,grpc,download,10,1,1.072,true
2025-11-23T21:49:33.440223-03:00,grpc,download,10,1,0.977,true
2025-11-23T21:49:33.442427-03:00,grpc,download,10,1,0.987,true
2025-11-23T21:49:33.444626-03:00,grpc,download,10,1,0.996,true
2025-11-23T21:49:33.446825-03:00,grpc,download,10,1,1.200,true
2025-11-23T21:49:33.449259-03:00,grpc,download,10,1,1.158,true
2025-11-23T21:49:33.45159-03:00,grpc,download,10,1,1.066,true
2025-11-23T21:49:33.453876-03:00,grpc,download,10,1,1.134,true
2025-11-23T21:49:33.456229-03:00,grpc,download,10,1,1.212,true
2025-11-23T21:49:33.458692-03:00,grpc,download,10,1,1.254,true
2025-11-23T21:49:33.461225-03:00,grpc,download,10,1,1.113,true
2025-11-23T21:49:33.463553-03:00,grpc,download,10,1,1.047,true
2025-11-23T21:49:33.465818-03:00,grpc,download,10,1,1.145,true
2025-11-23T21:49:33.468178-03:00,grpc,download,10,1,1.014,true
2025-11-23T21:49:33.470405-03:00,grpc,download,10,1,1.206,true
2025-11-23T21:49:33.472845-03:00,grpc,download,10,1,1.049,true
2025-11-23T21:49:33.47513-03:00,grpc,download,10,1,1.031,true
2025-11-23T21:49:33.477367-03:00,grpc,download,10,1,1.300,true
2025-11-23T21:49:33.479893-03:00,grpc,download,10,1,1.132,true
2025-11-23T21:49:33.482215-03:00,grpc,download,10,1,1.130,true
2025-11-23T21:49:33.48459-03:00,grpc,download,10,1,1.230,true
2025-11-23T21:49:33.487036-03:00,grpc,download,10,1,1.085,true
2025-11-23T21:49:33.489334-03:00,grpc,download,10,1,1.099,true
2025-11-23T21:49:33.491631-03:00,grpc,download,10,1,1.117,true
2025-11-23T21:49:33.493956-03:00,grpc,download,10,1,1.254,true
2025-11-23T21:49:33.496414-03:00,grpc,download,10,1,1.028,true
2025-11-23T21:49:33.498633-03:00,grpc,download,10,1,1.019,true
2025-11-23T21:49:33.500835-03:00,grpc,download,10,1,1.790,true
2025-11-23T21:49:33.50377-03:00,grpc,download,10,1,2.168,true
2025-11-23T21:49:33.50709-03:00,grpc,download,10,1,1.460,true
2025-11-23T21:49:33.509733-03:00,grpc,download,10,1,1.231,true
2025-11-23T21:49:33.512155-03:00,grpc,download,10,1,0.872,true
2025-11-23T21:49:33.51425-03:00,grpc,download,10,1,0.854,true
2025-11-23T21:49:33.516308-03:00,grpc,download,10,1,0.835,true
2025-11-23T21:49:33.518344-03:00,grpc,download,10,1,0.841,true
2025-11-23T21:49:33.52038-03:00,grpc,download,10,1,0.920,true
2025-11-23T21:49:33.522502-03:00,grpc,download,10,1,0.867,true
2025-11-23T21:49:33.524589-03:00,grpc,download,10,1,0.869,true
2025-11-23T21:49:33.526692-03:00,grpc,download,10,1,1.009,true
2025-11-23T21:49:33.528923-03:00,grpc,download,10,1,0.907,true
2025-11-23T21:49:33.531057-03:00,grpc,download,10,1,0.941,true
2025-11-23T21:49:33.533193-03:00,grpc,download,10,1,0.848,true
2025-11-23T21:49:33.535275-03:00,grpc,download,10,1,0.997,true
2025-11-23T21:49:33.537435-03:00,grpc,download,10,1,0.988,true
2025-11-23T21:49:33.539644-03:00,grpc,download,10,1,1.034,true
2025-11-23T21:49:33.541865-03:00,grpc,download,10,1,1.117,true
2025-11-23T21:49:33.544194-03:00,grpc,download,10,1,0.982,true
2025-11-23T21:49:33.546352-03:00,grpc,download,10,1,0.970,true
2025-11-23T21:49:33.548496-03:00,grpc,download,10,1,1.136,true
2025-11-23T21:49:33.550813-03:00,grpc,download,10,1,1.130,true
2025-11-23T21:49:33.553135-03:00,grpc,download,10,1,1.068,true
2025-11-23T21:49:33.555402-03:00,grpc,download,10,1,0.996,true
2025-11-23T21:49:33.557592-03:00,grpc,download,10,1,0.990,true
2025-11-23T21:49:33.559776-03:00,grpc,download,10,1,0.935,true
2025-11-23T21:49:33.5619-03:00,grpc,download,10,1,1.027,true
2025-11-23T21:49:33.564104-03:00,grpc,download,10,1,0.978,true
2025-11-23T21:49:33.566273-03:00,grpc,download,10,1,0.957,true
2025-11-23T21:49:33.568396-03:00,grpc,download,10,1,1.090,true
2025-11-23T21:49:33.570717-03:00,grpc,download,10,1,1.079,true
2025-11-23T21:49:33.572992-03:00,grpc,download,10,1,1.051,true
2025-11-23T21:49:33.57524-03:00,grpc,download,10,1,1.050,true
2025-11-23T21:49:33.577498-03:00,grpc,download,10,1,0.959,true
2025-11-23T21:49:33.579644-03:00,grpc,download,10,1,1.055,true
2025-11-23T21:49:33.581887-03:00,grpc,download,10,1,1.054,true
2025-11-23T21:49:33.584118-03:00,grpc,download,10,1,1.041,true
2025-11-23T21:49:33.586356-03:00,grpc,download,10,1,0.971,true
2025-11-23T21:49:33.588507-03:00,grpc,download,10,1,0.961,true
2025-11-23T21:49:33.590643-03:00,grpc,download,10,1,1.191,true
2025-11-23T21:49:33.593039-03:00,grpc,download,10,1,1.169,true
2025-11-23T21:49:33.595412-03:00,grpc,download,10,1,1.188,true
2025-11-23T21:49:33.597809-03:00,grpc,download,10,1,1.149,true
2025-11-23T21:49:33.600161-03:00,grpc,download,10,1,1.044,true
2025-11-23T21:49:33.602348-03:00,grpc,download,10,1,0.869,true
2025-11-23T21:49:33.604353-03:00,grpc,download,10,1,0.944,true
2025-11-23T21:49:33.606447-03:00,grpc,download,10,1,1.013,true
2025-11-23T21:49:33.60858-03:00,grpc,download,10,1,1.167,true
2025-11-23T21:49:33.61088-03:00,grpc,download,10,1,0.994,true
2025-11-23T21:49:33.61301-03:00,grpc,download,10,1,0.961,true
2025-11-23T21:49:33.615106-03:00,grpc,download,10,1,1.016,true
2025-11-23T21:49:33.61726-03:00,grpc,download,10,1,0.976,true
2025-11-23T21:49:33.619345-03:00,grpc,download,10,1,0.984,true
2025-11-23T21:49:33.621419-03:00,grpc,download,10,1,0.955,true
2025-11-23T21:49:33.623497-03:00,grpc,download,10,1,1.028,true
2025-11-23T21:49:33.62564-03:00,grpc,download,10,1,0.973,true
2025-11-23T21:49:33.627734-03:00,grpc,download,10,1,0.962,true
2025-11-23T21:49:33.629817-03:00,grpc,download,10,1,0.940,true
2025-11-23T21:49:33.631887-03:00,grpc,download,10,1,0.976,true
2025-11-23T21:49:33.634002-03:00,grpc,download,10,1,1.007,true
2025-11-23T21:49:33.63612-03:00,grpc,download,10,1,1.000,true
2025-11-23T21:49:33.638265-03:00,grpc,download,10,1,0.981,true
2025-11-23T21:49:33.640327-03:00,grpc,download,10,1,0.939,true
2025-11-23T21:49:33.642389-03:00,grpc,download,10,1,1.014,true
2025-11-23T21:49:33.644524-03:00,grpc,download,10,1,0.978,true
2025-11-23T21:49:33.646637-03:00,grpc,download,10,1,0.947,true
2025-11-23T21:49:33.648718-03:00,grpc,download,10,1,1.296,true
2025-11-23T21:49:33.651158-03:00,grpc,download,10,1,1.165,true
2025-11-23T21:49:33.653477-03:00,grpc,download,10,1,0.999,true
2025-11-23T21:49:33.655614-03:00,grpc,download,10,1,1.176,true
2025-11-23T21:49:33.657933-03:00,grpc,download,10,1,1.087,true
2025-11-23T21:49:33.660127-03:00,grpc,download,10,1,1.010,true
2025-11-23T21:49:33.66223-03:00,grpc,download,10,1,0.897,true
2025-11-23T21:49:33.664267-03:00,grpc,download,10,1,0.960,true
2025-11-23T21:49:33.666378-03:00,grpc,download,10,1,1.256,true
2025-11-23T21:49:33.668736-03:00,grpc,download,10,1,0.866,true
2025-11-23T21:49:33.670737-03:00,grpc,download,10,1,0.795,true
2025-11-23T21:49:33.672664-03:00,grpc,download,10,1,0.908,true
2025-11-23T21:49:33.67471-03:00,grpc,download,10,1,0.959,true
2025-11-23T21:49:33.676852-03:00,grpc,download,10,1,0.807,true
2025-11-23T21:49:33.678792-03:00,grpc,download,10,1,0.836,true
2025-11-23T21:49:33.680731-03:00,grpc,download,10,1,0.837,true
2025-11-23T21:49:33.682707-03:00,grpc,download,10,1,0.820,true
2025-11-23T21:49:33.684662-03:00,grpc,download,10,1,0.827,true
2025-11-23T21:49:33.686611-03:00,grpc,download,10,1,0.816,true
2025-11-23T21:49:33.688535-03:00,grpc,download,10,1,1.064,true
2025-11-23T21:49:33.690703-03:00,grpc,download,10,1,0.980,true
2025-11-23T21:49:33.692776-03:00,grpc,download,10,1,1.057,true
2025-11-23T21:49:33.69499-03:00,grpc,download,10,1,1.141,true
2025-11-23T21:49:33.697281-03:00,grpc,download,10,1,0.959,true
2025-11-23T21:49:33.699353-03:00,grpc,download,10,1,0.982,true
2025-11-23T21:49:33.701443-03:00,grpc,download,10,1,1.030,true
2025-11-23T21:49:33.703569-03:00,grpc,download,10,1,0.994,true
2025-11-23T21:49:33.705679-03:00,grpc,download,10,1,0.933,true
2025-11-23T21:49:33.707722-03:00,grpc,download,10,1,1.007,true
2025-11-23T21:49:33.709839-03:00,grpc,download,10,1,1.067,true
2025-11-23T21:49:33.71203-03:00,grpc,download,10,1,0.955,true
2025-11-23T21:49:33.714144-03:00,grpc,download,10,1,0.955,true
2025-11-23T21:49:33.716216-03:00,grpc,download,10,1,1.042,true
2025-11-23T21:49:33.718372-03:00,grpc,download,10,1,0.956,true
2025-11-23T21:49:33.720473-03:00,grpc,download,10,1,1.070,true
2025-11-23T21:49:33.722673-03:00,grpc,download,10,1,0.974,true
2025-11-23T21:49:33.724768-03:00,grpc,download,10,1,0.973,true
2025-11-23T21:49:33.726847-03:00,grpc,download,10,1,1.066,true
2025-11-23T21:49:33.72905-03:00,grpc,download,10,1,0.793,true
2025-11-23T21:49:33.730986-03:00,grpc,download,10,1,0.824,true
2025-11-23T21:49:33.732964-03:00,grpc,download,10,1,0.859,true
2025-11-23T21:49:33.734971-03:00,grpc,download,10,1,0.868,true
2025-11-23T21:49:33.736976-03:00,grpc,download,10,1,0.864,true
2025-11-23T21:49:33.738988-03:00,grpc,download,10,1,0.885,true
2025-11-23T21:49:33.741002-03:00,grpc,download,10,1,0.883,true
2025-11-23T21:49:33.743018-03:00,grpc,download,10,1,0.825,true
2025-11-23T21:49:33.744998-03:00,grpc,download,10,1,0.826,true
2025-11-23T21:49:33.746966-03:00,grpc,download,10,1,0.987,true
2025-11-23T21:49:33.749073-03:00,grpc,download,10,1,1.074,true
2025-11-23T21:49:33.751259-03:00,grpc,download,10,1,0.902,true
2025-11-23T21:49:33.753338-03:00,grpc,download,10,1,0.835,true
2025-11-23T21:49:33.755305-03:00,grpc,download,10,1,0.847,true
2025-11-23T21:49:33.757295-03:00,grpc,download,10,1,0.992,true
2025-11-23T21:49:33.759427-03:00,grpc,download,10,1,0.867,true
2025-11-23T21:49:33.761428-03:00,grpc,download,10,1,0.870,true
2025-11-23T21:49:33.763436-03:00,grpc,download,10,1,0.730,true
2025-11-23T21:49:33.765331-03:00,grpc,download,10,1,0.965,true
2025-11-23T21:49:33.767451-03:00,grpc,download,10,1,0.833,true
2025-11-23T21:49:33.769416-03:00,grpc,download,10,1,0.910,true
2025-11-23T21:49:33.771483-03:00,grpc,download,10,1,0.763,true
2025-11-23T21:49:33.773427-03:00,grpc,download,10,1,0.902,true
2025-11-23T21:49:33.775487-03:00,grpc,download,10,1,0.840,true
2025-11-23T21:49:33.777432-03:00,grpc,download,10,1,0.976,true
2025-11-23T21:49:33.77953-03:00,grpc,download,10,1,0.989,true
2025-11-23T21:49:33.781622-03:00,grpc,download,10,1,1.030,true
2025-11-23T21:49:33.783773-03:00,grpc,download,10,1,1.179,true
2025-11-23T21:49:33.786088-03:00,grpc,download,10,1,0.962,true
2025-11-23T21:49:33.788166-03:00,grpc,download,10,1,0.979,true
2025-11-23T21:49:33.790262-03:00,grpc,download,10,1,0.967,true
2025-11-23T21:49:33.792348-03:00,grpc,download,10,1,1.163,true
2025-11-23T21:49:33.794621-03:00,grpc,download,10,1,0.990,true
2025-11-23T21:49:33.79672-03:00,grpc,download,10,1,1.037,true
2025-11-23T21:49:33.798876-03:00,grpc,download,10,1,0.959,true
2025-11-23T21:49:33.80096-03:00,grpc,download,10,1,0.888,true
2025-11-23T21:49:33.80299-03:00,grpc,download,10,1,0.855,true
2025-11-23T21:49:33.804974-03:00,grpc,download,10,1,0.819,true
2025-11-23T21:49:33.80694-03:00,grpc,download,10,1,0.821,true
2025-11-23T21:49:33.808916-03:00,grpc,download,10,1,1.140,true
2025-11-23T21:49:33.81122-03:00,grpc,download,10,1,0.799,true
2025-11-23T21:49:33.813169-03:00,grpc,download,10,1,0.901,true
2025-11-23T21:49:33.815221-03:00,grpc,download,10,1,0.880,true
2025-11-23T21:49:33.81725-03:00,grpc,download,10,1,0.800,true
2025-11-23T21:49:33.819203-03:00,grpc,download,10,1,0.751,true
2025-11-23T21:49:33.821095-03:00,grpc,download,10,1,0.967,true
