timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:56:12.450335-03:00,grpc,list,0,1,0.783,true
2025-11-23T20:56:12.45222-03:00,grpc,list,0,1,0.897,true
2025-11-23T20:56:12.45427-03:00,grpc,list,0,1,0.716,true
2025-11-23T20:56:12.456125-03:00,grpc,list,0,1,0.890,true
2025-11-23T20:56:12.458139-03:00,grpc,list,0,1,0.663,true
2025-11-23T20:56:12.459912-03:00,grpc,list,0,1,0.778,true
2025-11-23T20:56:12.461813-03:00,grpc,list,0,1,0.747,true
2025-11-23T20:56:12.463682-03:00,grpc,list,0,1,0.693,true
2025-11-23T20:56:12.4655-03:00,grpc,list,0,1,0.664,true
2025-11-23T20:56:12.467292-03:00,grpc,list,0,1,0.667,true
2025-11-23T20:56:12.469255-03:00,grpc,list,0,1,0.922,true
2025-11-23T20:56:12.471354-03:00,grpc,list,0,1,0.723,true
2025-11-23T20:56:12.47316-03:00,grpc,list,0,1,0.655,true
2025-11-23T20:56:12.474928-03:00,grpc,list,0,1,0.690,true
2025-11-23T20:56:12.476707-03:00,grpc,list,0,1,0.663,true
2025-11-23T20:56:12.478499-03:00,grpc,list,0,1,0.702,true
2025-11-23T20:56:12.480319-03:00,grpc,list,0,1,0.866,true
2025-11-23T20:56:12.482289-03:00,grpc,list,0,1,0.997,true
2025-11-23T20:56:12.48437-03:00,grpc,list,0,1,0.731,true
2025-11-23T20:56:12.486201-03:00,grpc,list,0,1,0.820,true
2025-11-23T20:56:12.488167-03:00,grpc,list,0,1,0.765,true
2025-11-23T20:56:12.490074-03:00,grpc,list,0,1,0.695,true
2025-11-23T20:56:12.491867-03:00,grpc,list,0,1,0.866,true
2025-11-23T20:56:12.493842-03:00,grpc,list,0,1,0.709,true
2025-11-23T20:56:12.495654-03:00,grpc,list,0,1,0.667,true
2025-11-23T20:56:12.497425-03:00,grpc,list,0,1,0.720,true
2025-11-23T20:56:12.499257-03:00,grpc,list,0,1,0.788,true
2025-11-23T20:56:12.501177-03:00,grpc,list,0,1,1.007,true
2025-11-23T20:56:12.503411-03:00,grpc,list,0,1,0.826,true
2025-11-23T20:56:12.505404-03:00,grpc,list,0,1,0.664,true
2025-11-23T20:56:12.507185-03:00,grpc,list,0,1,0.629,true
2025-11-23T20:56:12.508961-03:00,grpc,list,0,1,0.541,true
2025-11-23T20:56:12.510607-03:00,grpc,list,0,1,0.569,true
2025-11-23T20:56:12.512309-03:00,grpc,list,0,1,0.596,true
2025-11-23T20:56:12.514041-03:00,grpc,list,0,1,0.952,true
2025-11-23T20:56:12.516076-03:00,grpc,list,0,1,0.929,true
2025-11-23T20:56:12.518123-03:00,grpc,list,0,1,0.638,true
2025-11-23T20:56:12.519915-03:00,grpc,list,0,1,0.634,true
2025-11-23T20:56:12.521752-03:00,grpc,list,0,1,0.983,true
2025-11-23T20:56:12.523825-03:00,grpc,list,0,1,0.941,true
2025-11-23T20:56:12.525859-03:00,grpc,list,0,1,0.682,true
2025-11-23T20:56:12.527702-03:00,grpc,list,0,1,0.562,true
2025-11-23T20:56:12.529377-03:00,grpc,list,0,1,0.556,true
2025-11-23T20:56:12.531041-03:00,grpc,list,0,1,0.626,true
2025-11-23T20:56:12.532793-03:00,grpc,list,0,1,0.535,true
2025-11-23T20:56:12.534487-03:00,grpc,list,0,1,0.849,true
2025-11-23T20:56:12.536679-03:00,grpc,list,0,1,0.665,true
2025-11-23T20:56:12.538503-03:00,grpc,list,0,1,0.651,true
2025-11-23T20:56:12.540278-03:00,grpc,list,0,1,0.624,true
2025-11-23T20:56:12.542055-03:00,grpc,list,0,1,0.585,true
2025-11-23T20:56:12.543755-03:00,grpc,list,0,1,0.615,true
2025-11-23T20:56:12.54548-03:00,grpc,list,0,1,0.626,true
2025-11-23T20:56:12.547261-03:00,grpc,list,0,1,0.632,true
2025-11-23T20:56:12.549014-03:00,grpc,list,0,1,0.809,true
2025-11-23T20:56:12.550961-03:00,grpc,list,0,1,0.776,true
2025-11-23T20:56:12.553153-03:00,grpc,list,0,1,1.007,true
2025-11-23T20:56:12.555398-03:00,grpc,list,0,1,0.742,true
2025-11-23T20:56:12.557248-03:00,grpc,list,0,1,0.785,true
2025-11-23T20:56:12.55921-03:00,grpc,list,0,1,0.750,true
2025-11-23T20:56:12.561086-03:00,grpc,list,0,1,0.789,true
2025-11-23T20:56:12.562975-03:00,grpc,list,0,1,0.799,true
2025-11-23T20:56:12.564881-03:00,grpc,list,0,1,1.033,true
2025-11-23T20:56:12.566993-03:00,grpc,list,0,1,0.992,true
2025-11-23T20:56:12.56909-03:00,grpc,list,0,1,1.113,true
2025-11-23T20:56:12.571347-03:00,grpc,list,0,1,0.852,true
2025-11-23T20:56:12.573401-03:00,grpc,list,0,1,0.952,true
2025-11-23T20:56:12.575481-03:00,grpc,list,0,1,0.878,true
2025-11-23T20:56:12.577443-03:00,grpc,list,0,1,0.737,true
2025-11-23T20:56:12.579282-03:00,grpc,list,0,1,0.752,true
2025-11-23T20:56:12.581134-03:00,grpc,list,0,1,0.948,true
2025-11-23T20:56:12.583187-03:00,grpc,list,0,1,0.729,true
2025-11-23T20:56:12.585274-03:00,grpc,list,0,1,2.005,true
2025-11-23T20:56:12.588631-03:00,grpc,list,0,1,1.399,true
2025-11-23T20:56:12.591231-03:00,grpc,list,0,1,0.785,true
2025-11-23T20:56:12.593131-03:00,grpc,list,0,1,0.790,true
2025-11-23T20:56:12.595066-03:00,grpc,list,0,1,0.693,true
2025-11-23T20:56:12.596886-03:00,grpc,list,0,1,1.023,true
2025-11-23T20:56:12.598974-03:00,grpc,list,0,1,1.045,true
2025-11-23T20:56:12.601092-03:00,grpc,list,0,1,0.752,true
2025-11-23T20:56:12.602929-03:00,grpc,list,0,1,1.003,true
2025-11-23T20:56:12.605083-03:00,grpc,list,0,1,0.930,true
2025-11-23T20:56:12.607108-03:00,grpc,list,0,1,0.873,true
2025-11-23T20:56:12.609066-03:00,grpc,list,0,1,0.854,true
2025-11-23T20:56:12.611025-03:00,grpc,list,0,1,0.871,true
2025-11-23T20:56:12.613021-03:00,grpc,list,0,1,1.152,true
2025-11-23T20:56:12.615255-03:00,grpc,list,0,1,0.991,true
2025-11-23T20:56:12.617378-03:00,grpc,list,0,1,0.851,true
2025-11-23T20:56:12.619336-03:00,grpc,list,0,1,0.741,true
2025-11-23T20:56:12.621224-03:00,grpc,list,0,1,0.671,true
2025-11-23T20:56:12.622998-03:00,grpc,list,0,1,0.669,true
2025-11-23T20:56:12.624768-03:00,grpc,list,0,1,0.646,true
2025-11-23T20:56:12.626512-03:00,grpc,list,0,1,0.742,true
2025-11-23T20:56:12.628331-03:00,grpc,list,0,1,0.858,true
2025-11-23T20:56:12.630274-03:00,grpc,list,0,1,0.776,true
2025-11-23T20:56:12.632166-03:00,grpc,list,0,1,0.670,true
2025-11-23T20:56:12.633944-03:00,grpc,list,0,1,1.069,true
2025-11-23T20:56:12.636299-03:00,grpc,list,0,1,2.169,true
2025-11-23T20:56:12.639643-03:00,grpc,list,0,1,0.908,true
2025-11-23T20:56:12.641717-03:00,grpc,list,0,1,0.725,true
2025-11-23T20:56:12.643559-03:00,grpc,list,0,1,0.553,true
2025-11-23T20:56:12.645239-03:00,grpc,list,0,1,0.595,true
2025-11-23T20:56:12.646951-03:00,grpc,list,0,1,0.526,true
2025-11-23T20:56:12.648584-03:00,grpc,list,0,1,0.538,true
2025-11-23T20:56:12.650233-03:00,grpc,list,0,1,0.597,true
2025-11-23T20:56:12.651963-03:00,grpc,list,0,1,0.729,true
2025-11-23T20:56:12.653876-03:00,grpc,list,0,1,0.560,true
2025-11-23T20:56:12.65556-03:00,grpc,list,0,1,0.537,true
2025-11-23T20:56:12.65722-03:00,grpc,list,0,1,0.471,true
2025-11-23T20:56:12.65881-03:00,grpc,list,0,1,0.493,true
2025-11-23T20:56:12.660419-03:00,grpc,list,0,1,0.618,true
2025-11-23T20:56:12.662162-03:00,grpc,list,0,1,0.818,true
2025-11-23T20:56:12.664085-03:00,grpc,list,0,1,0.567,true
2025-11-23T20:56:12.665785-03:00,grpc,list,0,1,0.445,true
2025-11-23T20:56:12.667352-03:00,grpc,list,0,1,0.536,true
2025-11-23T20:56:12.668987-03:00,grpc,list,0,1,0.976,true
2025-11-23T20:56:12.671128-03:00,grpc,list,0,1,0.492,true
2025-11-23T20:56:12.67274-03:00,grpc,list,0,1,0.472,true
2025-11-23T20:56:12.674339-03:00,grpc,list,0,1,0.424,true
2025-11-23T20:56:12.675889-03:00,grpc,list,0,1,0.484,true
2025-11-23T20:56:12.677554-03:00,grpc,list,0,1,0.415,true
2025-11-23T20:56:12.679095-03:00,grpc,list,0,1,0.480,true
2025-11-23T20:56:12.680709-03:00,grpc,list,0,1,0.443,true
2025-11-23T20:56:12.682274-03:00,grpc,list,0,1,0.448,true
2025-11-23T20:56:12.683878-03:00,grpc,list,0,1,0.477,true
2025-11-23T20:56:12.685477-03:00,grpc,list,0,1,0.628,true
2025-11-23T20:56:12.687265-03:00,grpc,list,0,1,0.469,true
2025-11-23T20:56:12.688871-03:00,grpc,list,0,1,0.448,true
2025-11-23T20:56:12.690453-03:00,grpc,list,0,1,0.576,true
2025-11-23T20:56:12.692154-03:00,grpc,list,0,1,0.439,true
2025-11-23T20:56:12.693734-03:00,grpc,list,0,1,0.437,true
2025-11-23T20:56:12.695269-03:00,grpc,list,0,1,0.909,true
2025-11-23T20:56:12.697334-03:00,grpc,list,0,1,0.930,true
2025-11-23T20:56:12.699405-03:00,grpc,list,0,1,0.869,true
2025-11-23T20:56:12.701429-03:00,grpc,list,0,1,1.169,true
2025-11-23T20:56:12.703752-03:00,grpc,list,0,1,0.799,true
2025-11-23T20:56:12.705643-03:00,grpc,list,0,1,0.784,true
2025-11-23T20:56:12.707555-03:00,grpc,list,0,1,0.723,true
2025-11-23T20:56:12.709406-03:00,grpc,list,0,1,0.810,true
2025-11-23T20:56:12.711357-03:00,grpc,list,0,1,0.928,true
2025-11-23T20:56:12.71343-03:00,grpc,list,0,1,0.827,true
2025-11-23T20:56:12.715425-03:00,grpc,list,0,1,0.774,true
2025-11-23T20:56:12.717333-03:00,grpc,list,0,1,1.640,true
2025-11-23T20:56:12.720225-03:00,grpc,list,0,1,1.297,true
2025-11-23T20:56:12.722722-03:00,grpc,list,0,1,0.583,true
2025-11-23T20:56:12.724477-03:00,grpc,list,0,1,0.577,true
2025-11-23T20:56:12.726317-03:00,grpc,list,0,1,1.346,true
2025-11-23T20:56:12.728751-03:00,grpc,list,0,1,1.329,true
2025-11-23T20:56:12.731303-03:00,grpc,list,0,1,1.422,true
2025-11-23T20:56:12.733865-03:00,grpc,list,0,1,1.138,true
2025-11-23T20:56:12.736188-03:00,grpc,list,0,1,0.926,true
2025-11-23T20:56:12.738231-03:00,grpc,list,0,1,0.726,true
2025-11-23T20:56:12.740101-03:00,grpc,list,0,1,0.601,true
2025-11-23T20:56:12.741835-03:00,grpc,list,0,1,0.476,true
2025-11-23T20:56:12.743419-03:00,grpc,list,0,1,0.512,true
2025-11-23T20:56:12.745071-03:00,grpc,list,0,1,0.497,true
2025-11-23T20:56:12.746692-03:00,grpc,list,0,1,0.442,true
2025-11-23T20:56:12.74826-03:00,grpc,list,0,1,0.476,true
2025-11-23T20:56:12.749864-03:00,grpc,list,0,1,0.436,true
2025-11-23T20:56:12.75143-03:00,grpc,list,0,1,0.600,true
2025-11-23T20:56:12.7531-03:00,grpc,list,0,1,0.618,true
2025-11-23T20:56:12.754914-03:00,grpc,list,0,1,0.457,true
2025-11-23T20:56:12.756498-03:00,grpc,list,0,1,0.467,true
2025-11-23T20:56:12.758094-03:00,grpc,list,0,1,0.448,true
2025-11-23T20:56:12.75969-03:00,grpc,list,0,1,0.455,true
2025-11-23T20:56:12.76129-03:00,grpc,list,0,1,0.454,true
2025-11-23T20:56:12.762873-03:00,grpc,list,0,1,0.453,true
2025-11-23T20:56:12.764409-03:00,grpc,list,0,1,0.471,true
2025-11-23T20:56:12.766005-03:00,grpc,list,0,1,0.478,true
2025-11-23T20:56:12.767601-03:00,grpc,list,0,1,0.704,true
2025-11-23T20:56:12.769433-03:00,grpc,list,0,1,0.786,true
2025-11-23T20:56:12.771374-03:00,grpc,list,0,1,0.511,true
2025-11-23T20:56:12.773013-03:00,grpc,list,0,1,0.523,true
2025-11-23T20:56:12.774659-03:00,grpc,list,0,1,0.456,true
2025-11-23T20:56:12.776252-03:00,grpc,list,0,1,0.490,true
2025-11-23T20:56:12.777867-03:00,grpc,list,0,1,0.518,true
2025-11-23T20:56:12.779527-03:00,grpc,list,0,1,0.664,true
2025-11-23T20:56:12.781306-03:00,grpc,list,0,1,0.531,true
2025-11-23T20:56:12.782993-03:00,grpc,list,0,1,0.512,true
2025-11-23T20:56:12.784628-03:00,grpc,list,0,1,1.065,true
2025-11-23T20:56:12.786829-03:00,grpc,list,0,1,0.597,true
2025-11-23T20:56:12.788559-03:00,grpc,list,0,1,0.611,true
2025-11-23T20:56:12.790336-03:00,grpc,list,0,1,0.638,true
2025-11-23T20:56:12.792141-03:00,grpc,list,0,1,0.822,true
2025-11-23T20:56:12.794137-03:00,grpc,list,0,1,0.716,true
2025-11-23T20:56:12.796002-03:00,grpc,list,0,1,0.609,true
2025-11-23T20:56:12.797729-03:00,grpc,list,0,1,1.135,true
2025-11-23T20:56:12.799918-03:00,grpc,list,0,1,0.637,true
2025-11-23T20:56:12.801667-03:00,grpc,list,0,1,0.635,true
2025-11-23T20:56:12.803441-03:00,grpc,list,0,1,0.671,true
2025-11-23T20:56:12.805232-03:00,grpc,list,0,1,0.655,true
2025-11-23T20:56:12.807027-03:00,grpc,list,0,1,0.575,true
2025-11-23T20:56:12.808717-03:00,grpc,list,0,1,0.525,true
2025-11-23T20:56:12.810347-03:00,grpc,list,0,1,0.633,true
2025-11-23T20:56:12.812128-03:00,grpc,list,0,1,0.779,true
2025-11-23T20:56:12.814056-03:00,grpc,list,0,1,0.731,true
2025-11-23T20:56:12.815901-03:00,grpc,list,0,1,0.570,true
2025-11-23T20:56:12.81758-03:00,grpc,list,0,1,0.584,true
2025-11-23T20:56:12.819283-03:00,grpc,list,0,1,0.666,true
2025-11-23T20:56:12.821077-03:00,grpc,list,0,1,0.574,true
2025-11-23T20:56:12.822766-03:00,grpc,list,0,1,0.550,true
2025-11-23T20:56:12.824414-03:00,grpc,list,0,1,0.781,true
2025-11-23T20:56:12.826288-03:00,grpc,list,0,1,0.676,true
2025-11-23T20:56:12.828122-03:00,grpc,list,0,1,0.633,true
2025-11-23T20:56:12.829907-03:00,grpc,list,0,1,0.568,true
2025-11-23T20:56:12.831591-03:00,grpc,list,0,1,0.616,true
2025-11-23T20:56:12.833316-03:00,grpc,list,0,1,1.158,true
2025-11-23T20:56:12.835573-03:00,grpc,list,0,1,0.996,true
2025-11-23T20:56:12.837681-03:00,grpc,list,0,1,1.563,true
2025-11-23T20:56:12.840472-03:00,grpc,list,0,1,1.013,true
2025-11-23T20:56:12.842617-03:00,grpc,list,0,1,0.964,true
2025-11-23T20:56:12.844715-03:00,grpc,list,0,1,0.868,true
2025-11-23T20:56:12.84671-03:00,grpc,list,0,1,0.669,true
2025-11-23T20:56:12.848513-03:00,grpc,list,0,1,0.581,true
2025-11-23T20:56:12.850216-03:00,grpc,list,0,1,0.703,true
2025-11-23T20:56:12.852069-03:00,grpc,list,0,1,0.891,true
2025-11-23T20:56:12.854125-03:00,grpc,list,0,1,0.632,true
2025-11-23T20:56:12.85588-03:00,grpc,list,0,1,0.546,true
2025-11-23T20:56:12.857537-03:00,grpc,list,0,1,0.554,true
2025-11-23T20:56:12.859229-03:00,grpc,list,0,1,0.605,true
2025-11-23T20:56:12.860927-03:00,grpc,list,0,1,0.580,true
2025-11-23T20:56:12.862612-03:00,grpc,list,0,1,0.700,true
2025-11-23T20:56:12.864417-03:00,grpc,list,0,1,0.697,true
2025-11-23T20:56:12.866243-03:00,grpc,list,0,1,0.620,true
2025-11-23T20:56:12.867992-03:00,grpc,list,0,1,0.596,true
2025-11-23T20:56:12.86967-03:00,grpc,list,0,1,0.800,true
2025-11-23T20:56:12.871604-03:00,grpc,list,0,1,0.615,true
2025-11-23T20:56:12.873355-03:00,grpc,list,0,1,0.659,true
2025-11-23T20:56:12.875172-03:00,grpc,list,0,1,0.610,true
2025-11-23T20:56:12.876907-03:00,grpc,list,0,1,0.592,true
2025-11-23T20:56:12.87862-03:00,grpc,list,0,1,0.685,true
2025-11-23T20:56:12.880384-03:00,grpc,list,0,1,0.965,true
2025-11-23T20:56:12.882433-03:00,grpc,list,0,1,0.917,true
2025-11-23T20:56:12.884424-03:00,grpc,list,0,1,0.664,true
2025-11-23T20:56:12.886185-03:00,grpc,list,0,1,0.667,true
2025-11-23T20:56:12.887988-03:00,grpc,list,0,1,0.663,true
2025-11-23T20:56:12.889761-03:00,grpc,list,0,1,0.619,true
2025-11-23T20:56:12.891497-03:00,grpc,list,0,1,0.720,true
2025-11-23T20:56:12.893337-03:00,grpc,list,0,1,0.716,true
2025-11-23T20:56:12.895161-03:00,grpc,list,0,1,0.615,true
2025-11-23T20:56:12.896878-03:00,grpc,list,0,1,0.663,true
2025-11-23T20:56:12.898671-03:00,grpc,list,0,1,0.623,true
2025-11-23T20:56:12.900401-03:00,grpc,list,0,1,0.602,true
2025-11-23T20:56:12.902117-03:00,grpc,list,0,1,0.875,true
2025-11-23T20:56:12.904143-03:00,grpc,list,0,1,0.648,true
2025-11-23T20:56:12.905883-03:00,grpc,list,0,1,0.590,true
2025-11-23T20:56:12.90759-03:00,grpc,list,0,1,0.600,true
2025-11-23T20:56:12.909299-03:00,grpc,list,0,1,0.602,true
2025-11-23T20:56:12.911018-03:00,grpc,list,0,1,0.674,true
2025-11-23T20:56:12.912824-03:00,grpc,list,0,1,0.845,true
2025-11-23T20:56:12.914808-03:00,grpc,list,0,1,0.755,true
2025-11-23T20:56:12.916676-03:00,grpc,list,0,1,0.760,true
2025-11-23T20:56:12.918585-03:00,grpc,list,0,1,0.878,true
2025-11-23T20:56:12.920593-03:00,grpc,list,0,1,0.698,true
2025-11-23T20:56:12.92243-03:00,grpc,list,0,1,0.695,true
2025-11-23T20:56:12.924228-03:00,grpc,list,0,1,0.752,true
2025-11-23T20:56:12.926103-03:00,grpc,list,0,1,0.753,true
2025-11-23T20:56:12.927988-03:00,grpc,list,0,1,0.707,true
2025-11-23T20:56:12.929813-03:00,grpc,list,0,1,0.642,true
2025-11-23T20:56:12.93153-03:00,grpc,list,0,1,0.962,true
2025-11-23T20:56:12.933617-03:00,grpc,list,0,1,0.692,true
2025-11-23T20:56:12.935422-03:00,grpc,list,0,1,0.609,true
2025-11-23T20:56:12.937143-03:00,grpc,list,0,1,0.637,true
2025-11-23T20:56:12.938897-03:00,grpc,list,0,1,0.610,true
2025-11-23T20:56:12.940614-03:00,grpc,list,0,1,0.570,true
2025-11-23T20:56:12.942293-03:00,grpc,list,0,1,1.301,true
2025-11-23T20:56:12.944796-03:00,grpc,list,0,1,1.203,true
2025-11-23T20:56:12.947152-03:00,grpc,list,0,1,1.050,true
2025-11-23T20:56:12.949386-03:00,grpc,list,0,1,0.863,true
2025-11-23T20:56:12.95137-03:00,grpc,list,0,1,1.501,true
2025-11-23T20:56:12.954039-03:00,grpc,list,0,1,0.861,true
2025-11-23T20:56:12.956018-03:00,grpc,list,0,1,0.856,true
2025-11-23T20:56:12.957996-03:00,grpc,list,0,1,0.760,true
2025-11-23T20:56:12.959869-03:00,grpc,list,0,1,0.832,true
2025-11-23T20:56:12.961799-03:00,grpc,list,0,1,0.695,true
2025-11-23T20:56:12.963593-03:00,grpc,list,0,1,0.716,true
2025-11-23T20:56:12.965416-03:00,grpc,list,0,1,0.834,true
2025-11-23T20:56:12.96736-03:00,grpc,list,0,1,0.716,true
2025-11-23T20:56:12.969186-03:00,grpc,list,0,1,0.828,true
2025-11-23T20:56:12.971101-03:00,grpc,list,0,1,0.723,true
2025-11-23T20:56:12.972926-03:00,grpc,list,0,1,0.918,true
2025-11-23T20:56:12.974932-03:00,grpc,list,0,1,0.842,true
2025-11-23T20:56:12.976863-03:00,grpc,list,0,1,1.487,true
2025-11-23T20:56:12.979468-03:00,grpc,list,0,1,0.924,true
2025-11-23T20:56:12.981506-03:00,grpc,list,0,1,0.811,true
2025-11-23T20:56:12.983434-03:00,grpc,list,0,1,0.718,true
2025-11-23T20:56:12.98529-03:00,grpc,list,0,1,1.337,true
2025-11-23T20:56:12.9878-03:00,grpc,list,0,1,0.771,true
2025-11-23T20:56:12.989662-03:00,grpc,list,0,1,0.865,true
2025-11-23T20:56:12.991649-03:00,grpc,list,0,1,0.587,true
2025-11-23T20:56:12.993343-03:00,grpc,list,0,1,0.758,true
2025-11-23T20:56:12.99521-03:00,grpc,list,0,1,0.708,true
2025-11-23T20:56:12.997027-03:00,grpc,list,0,1,0.714,true
2025-11-23T20:56:12.998841-03:00,grpc,list,0,1,0.576,true
2025-11-23T20:56:13.00052-03:00,grpc,list,0,1,0.628,true
2025-11-23T20:56:13.002275-03:00,grpc,list,0,1,0.766,true
2025-11-23T20:56:13.004199-03:00,grpc,list,0,1,0.578,true
2025-11-23T20:56:13.005891-03:00,grpc,list,0,1,0.541,true
2025-11-23T20:56:13.007538-03:00,grpc,list,0,1,0.575,true
