timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T22:01:09.991776-03:00,grpc,download,10240,10,381.933,true
2025-11-23T22:01:09.991811-03:00,grpc,download,10240,10,382.335,true
2025-11-23T22:01:10.007053-03:00,grpc,download,10240,10,377.504,true
2025-11-23T22:01:10.005564-03:00,grpc,download,10240,10,379.002,true
2025-11-23T22:01:10.005435-03:00,grpc,download,10240,10,379.661,true
2025-11-23T22:01:10.107228-03:00,grpc,download,10240,10,360.505,true
2025-11-23T22:01:10.134886-03:00,grpc,download,10240,10,359.181,true
2025-11-23T22:01:10.14392-03:00,grpc,download,10240,10,361.614,true
2025-11-23T22:01:10.320711-03:00,grpc,download,10240,10,351.981,true
2025-11-23T22:01:10.3426-03:00,grpc,download,10240,10,367.920,true
2025-11-23T22:01:10.374814-03:00,grpc,download,10240,10,374.032,true
2025-11-23T22:01:10.375217-03:00,grpc,download,10240,10,374.585,true
2025-11-23T22:01:10.385659-03:00,grpc,download,10240,10,378.941,true
2025-11-23T22:01:10.385666-03:00,grpc,download,10240,10,379.053,true
2025-11-23T22:01:10.386142-03:00,grpc,download,10240,10,378.682,true
2025-11-23T22:01:10.468811-03:00,grpc,download,10240,10,351.119,true
2025-11-23T22:01:10.495177-03:00,grpc,download,10240,10,352.964,true
2025-11-23T22:01:10.50662-03:00,grpc,download,10240,10,350.968,true
2025-11-23T22:01:10.67376-03:00,grpc,download,10240,10,399.506,true
2025-11-23T22:01:10.711648-03:00,grpc,download,10240,10,409.750,true
2025-11-23T22:01:10.749969-03:00,grpc,download,10240,10,458.616,true
2025-11-23T22:01:10.750976-03:00,grpc,download,10240,10,458.088,true
2025-11-23T22:01:10.765694-03:00,grpc,download,10240,10,462.742,true
2025-11-23T22:01:10.765747-03:00,grpc,download,10240,10,464.099,true
2025-11-23T22:01:10.765874-03:00,grpc,download,10240,10,464.022,true
2025-11-23T22:01:10.821077-03:00,grpc,download,10240,10,450.302,true
2025-11-23T22:01:10.849228-03:00,grpc,download,10240,10,449.631,true
2025-11-23T22:01:10.858767-03:00,grpc,download,10240,10,448.755,true
2025-11-23T22:01:11.074387-03:00,grpc,download,10240,10,394.688,true
2025-11-23T22:01:11.12258-03:00,grpc,download,10240,10,381.169,true
2025-11-23T22:01:11.210179-03:00,grpc,download,10240,10,370.979,true
2025-11-23T22:01:11.209804-03:00,grpc,download,10240,10,372.889,true
2025-11-23T22:01:11.229607-03:00,grpc,download,10240,10,368.447,true
2025-11-23T22:01:11.231031-03:00,grpc,download,10240,10,367.317,true
2025-11-23T22:01:11.231005-03:00,grpc,download,10240,10,368.027,true
2025-11-23T22:01:11.272475-03:00,grpc,download,10240,10,342.930,true
2025-11-23T22:01:11.299977-03:00,grpc,download,10240,10,338.036,true
2025-11-23T22:01:11.30876-03:00,grpc,download,10240,10,330.916,true
2025-11-23T22:01:11.470207-03:00,grpc,download,10240,10,312.692,true
2025-11-23T22:01:11.50489-03:00,grpc,download,10240,10,315.665,true
2025-11-23T22:01:11.582356-03:00,grpc,download,10240,10,339.443,true
2025-11-23T22:01:11.583905-03:00,grpc,download,10240,10,353.608,true
2025-11-23T22:01:11.599213-03:00,grpc,download,10240,10,364.754,true
2025-11-23T22:01:11.599474-03:00,grpc,download,10240,10,364.785,true
2025-11-23T22:01:11.600196-03:00,grpc,download,10240,10,364.179,true
2025-11-23T22:01:11.616596-03:00,grpc,download,10240,10,358.572,true
2025-11-23T22:01:11.639127-03:00,grpc,download,10240,10,353.074,true
2025-11-23T22:01:11.640977-03:00,grpc,download,10240,10,351.451,true
2025-11-23T22:01:11.783971-03:00,grpc,download,10240,10,343.345,true
2025-11-23T22:01:11.82171-03:00,grpc,download,10240,10,348.185,true
2025-11-23T22:01:11.922926-03:00,grpc,download,10240,10,351.295,true
2025-11-23T22:01:11.938805-03:00,grpc,download,10240,10,361.128,true
2025-11-23T22:01:11.965417-03:00,grpc,download,10240,10,376.416,true
2025-11-23T22:01:11.965103-03:00,grpc,download,10240,10,376.776,true
2025-11-23T22:01:11.965369-03:00,grpc,download,10240,10,377.049,true
2025-11-23T22:01:11.97625-03:00,grpc,download,10240,10,378.402,true
2025-11-23T22:01:11.993501-03:00,grpc,download,10240,10,377.483,true
2025-11-23T22:01:11.993312-03:00,grpc,download,10240,10,378.243,true
2025-11-23T22:01:12.128378-03:00,grpc,download,10240,10,341.447,true
2025-11-23T22:01:12.170981-03:00,grpc,download,10240,10,340.025,true
2025-11-23T22:01:12.275302-03:00,grpc,download,10240,10,343.333,true
2025-11-23T22:01:12.30102-03:00,grpc,download,10240,10,343.168,true
2025-11-23T22:01:12.34291-03:00,grpc,download,10240,10,375.355,true
2025-11-23T22:01:12.343579-03:00,grpc,download,10240,10,375.975,true
2025-11-23T22:01:12.342913-03:00,grpc,download,10240,10,376.734,true
2025-11-23T22:01:12.355715-03:00,grpc,download,10240,10,369.787,true
2025-11-23T22:01:12.372089-03:00,grpc,download,10240,10,369.318,true
2025-11-23T22:01:12.372619-03:00,grpc,download,10240,10,369.041,true
2025-11-23T22:01:12.470941-03:00,grpc,download,10240,10,348.741,true
2025-11-23T22:01:12.512093-03:00,grpc,download,10240,10,346.001,true
2025-11-23T22:01:12.619701-03:00,grpc,download,10240,10,348.384,true
2025-11-23T22:01:12.645256-03:00,grpc,download,10240,10,343.899,true
2025-11-23T22:01:12.72064-03:00,grpc,download,10240,10,369.237,true
2025-11-23T22:01:12.719444-03:00,grpc,download,10240,10,371.181,true
2025-11-23T22:01:12.720725-03:00,grpc,download,10240,10,369.920,true
2025-11-23T22:01:12.72673-03:00,grpc,download,10240,10,379.278,true
2025-11-23T22:01:12.742728-03:00,grpc,download,10240,10,375.732,true
2025-11-23T22:01:12.742569-03:00,grpc,download,10240,10,376.494,true
2025-11-23T22:01:12.82083-03:00,grpc,download,10240,10,337.232,true
2025-11-23T22:01:12.859227-03:00,grpc,download,10240,10,345.756,true
2025-11-23T22:01:12.969182-03:00,grpc,download,10240,10,349.248,true
2025-11-23T22:01:12.990252-03:00,grpc,download,10240,10,351.335,true
2025-11-23T22:01:13.091709-03:00,grpc,download,10240,10,368.553,true
2025-11-23T22:01:13.091065-03:00,grpc,download,10240,10,369.714,true
2025-11-23T22:01:13.091726-03:00,grpc,download,10240,10,369.163,true
2025-11-23T22:01:13.107113-03:00,grpc,download,10240,10,363.635,true
2025-11-23T22:01:13.120161-03:00,grpc,download,10240,10,362.920,true
2025-11-23T22:01:13.119594-03:00,grpc,download,10240,10,364.442,true
2025-11-23T22:01:13.159173-03:00,grpc,download,10240,10,342.748,true
2025-11-23T22:01:13.206067-03:00,grpc,download,10240,10,322.749,true
2025-11-23T22:01:13.319525-03:00,grpc,download,10240,10,322.278,true
2025-11-23T22:01:13.342686-03:00,grpc,download,10240,10,321.098,true
2025-11-23T22:01:13.461401-03:00,grpc,download,10240,10,381.381,true
2025-11-23T22:01:13.471819-03:00,grpc,download,10240,10,371.105,true
2025-11-23T22:01:13.461925-03:00,grpc,download,10240,10,381.044,true
2025-11-23T22:01:13.461877-03:00,grpc,download,10240,10,381.190,true
2025-11-23T22:01:13.484261-03:00,grpc,download,10240,10,379.900,true
2025-11-23T22:01:13.485112-03:00,grpc,download,10240,10,379.384,true
2025-11-23T22:01:13.503024-03:00,grpc,download,10240,10,364.528,true
2025-11-23T22:01:13.529917-03:00,grpc,download,10240,10,349.680,true
2025-11-23T22:01:13.642945-03:00,grpc,download,10240,10,319.673,true
2025-11-23T22:01:13.664874-03:00,grpc,download,10240,10,323.781,true
2025-11-23T22:01:13.843931-03:00,grpc,download,10240,10,385.199,true
2025-11-23T22:01:13.844094-03:00,grpc,download,10240,10,388.622,true
2025-11-23T22:01:13.843968-03:00,grpc,download,10240,10,399.255,true
2025-11-23T22:01:13.844017-03:00,grpc,download,10240,10,408.644,true
2025-11-23T22:01:13.865327-03:00,grpc,download,10240,10,397.130,true
2025-11-23T22:01:13.865576-03:00,grpc,download,10240,10,403.134,true
2025-11-23T22:01:13.868868-03:00,grpc,download,10240,10,400.989,true
2025-11-23T22:01:13.880677-03:00,grpc,download,10240,10,393.039,true
2025-11-23T22:01:13.963724-03:00,grpc,download,10240,10,358.820,true
