timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:59:48.240033-03:00,rabbit,download,1024,20,259.258,true
2025-11-23T17:59:48.240053-03:00,rabbit,download,1024,20,264.257,true
2025-11-23T17:59:48.267696-03:00,rabbit,download,1024,20,248.969,true
2025-11-23T17:59:48.312621-03:00,rabbit,download,1024,20,235.273,true
2025-11-23T17:59:48.32034-03:00,rabbit,download,1024,20,235.342,true
2025-11-23T17:59:48.266183-03:00,rabbit,download,1024,20,292.376,true
2025-11-23T17:59:48.382058-03:00,rabbit,download,1024,20,208.544,true
2025-11-23T17:59:48.356033-03:00,rabbit,download,1024,20,247.665,true
2025-11-23T17:59:48.402011-03:00,rabbit,download,1024,20,216.265,true
2025-11-23T17:59:48.374329-03:00,rabbit,download,1024,20,282.234,true
2025-11-23T17:59:48.382079-03:00,rabbit,download,1024,20,285.041,true
2025-11-23T17:59:48.426548-03:00,rabbit,download,1024,20,248.653,true
2025-11-23T17:59:48.447731-03:00,rabbit,download,1024,20,242.566,true
2025-11-23T17:59:48.456258-03:00,rabbit,download,1024,20,260.117,true
2025-11-23T17:59:48.502591-03:00,rabbit,download,1024,20,254.050,true
2025-11-23T17:59:48.481756-03:00,rabbit,download,1024,20,285.364,true
2025-11-23T17:59:48.510805-03:00,rabbit,download,1024,20,271.183,true
2025-11-23T17:59:48.489098-03:00,rabbit,download,1024,20,293.621,true
2025-11-23T17:59:48.504064-03:00,rabbit,download,1024,20,279.283,true
2025-11-23T17:59:48.502536-03:00,rabbit,download,1024,20,291.048,true
2025-11-23T17:59:48.502571-03:00,rabbit,download,1024,20,296.825,true
2025-11-23T17:59:48.52969-03:00,rabbit,download,1024,20,277.541,true
2025-11-23T17:59:48.568983-03:00,rabbit,download,1024,20,250.938,true
2025-11-23T17:59:48.519135-03:00,rabbit,download,1024,20,304.406,true
2025-11-23T17:59:48.574536-03:00,rabbit,download,1024,20,261.951,true
2025-11-23T17:59:48.607863-03:00,rabbit,download,1024,20,230.146,true
2025-11-23T17:59:48.57456-03:00,rabbit,download,1024,20,269.398,true
2025-11-23T17:59:48.633384-03:00,rabbit,download,1024,20,229.452,true
2025-11-23T17:59:48.621001-03:00,rabbit,download,1024,20,246.232,true
2025-11-23T17:59:48.689614-03:00,rabbit,download,1024,20,196.919,true
2025-11-23T17:59:48.673262-03:00,rabbit,download,1024,20,215.469,true
2025-11-23T17:59:48.6828-03:00,rabbit,download,1024,20,218.493,true
2025-11-23T17:59:48.705035-03:00,rabbit,download,1024,20,210.832,true
2025-11-23T17:59:48.73001-03:00,rabbit,download,1024,20,215.835,true
2025-11-23T17:59:48.793091-03:00,rabbit,download,1024,20,180.155,true
2025-11-23T17:59:48.779689-03:00,rabbit,download,1024,20,206.597,true
2025-11-23T17:59:48.7672-03:00,rabbit,download,1024,20,222.014,true
2025-11-23T17:59:48.793108-03:00,rabbit,download,1024,20,225.598,true
2025-11-23T17:59:48.81052-03:00,rabbit,download,1024,20,208.736,true
2025-11-23T17:59:48.793058-03:00,rabbit,download,1024,20,233.694,true
2025-11-23T17:59:48.810539-03:00,rabbit,download,1024,20,251.180,true
2025-11-23T17:59:48.819634-03:00,rabbit,download,1024,20,249.249,true
2025-11-23T17:59:48.838499-03:00,rabbit,download,1024,20,244.166,true
2025-11-23T17:59:48.831736-03:00,rabbit,download,1024,20,258.860,true
2025-11-23T17:59:48.852898-03:00,rabbit,download,1024,20,238.547,true
2025-11-23T17:59:48.852919-03:00,rabbit,download,1024,20,261.546,true
2025-11-23T17:59:48.877906-03:00,rabbit,download,1024,20,241.401,true
2025-11-23T17:59:48.889187-03:00,rabbit,download,1024,20,231.543,true
2025-11-23T17:59:48.858513-03:00,rabbit,download,1024,20,265.083,true
2025-11-23T17:59:48.899609-03:00,rabbit,download,1024,20,241.974,true
2025-11-23T17:59:48.911291-03:00,rabbit,download,1024,20,231.124,true
2025-11-23T17:59:48.957101-03:00,rabbit,download,1024,20,206.179,true
2025-11-23T17:59:48.932865-03:00,rabbit,download,1024,20,235.610,true
2025-11-23T17:59:48.90067-03:00,rabbit,download,1024,20,271.331,true
2025-11-23T17:59:48.99838-03:00,rabbit,download,1024,20,188.484,true
2025-11-23T17:59:48.988459-03:00,rabbit,download,1024,20,209.402,true
2025-11-23T17:59:49.001233-03:00,rabbit,download,1024,20,202.213,true
2025-11-23T17:59:49.032607-03:00,rabbit,download,1024,20,189.325,true
2025-11-23T17:59:49.032528-03:00,rabbit,download,1024,20,200.091,true
2025-11-23T17:59:49.040263-03:00,rabbit,download,1024,20,210.439,true
2025-11-23T17:59:49.10473-03:00,rabbit,download,1024,20,183.330,true
2025-11-23T17:59:49.085441-03:00,rabbit,download,1024,20,211.820,true
2025-11-23T17:59:49.078088-03:00,rabbit,download,1024,20,230.861,true
2025-11-23T17:59:49.134083-03:00,rabbit,download,1024,20,202.300,true
2025-11-23T17:59:49.104726-03:00,rabbit,download,1024,20,234.803,true
2025-11-23T17:59:49.10126-03:00,rabbit,download,1024,20,261.236,true
2025-11-23T17:59:49.127662-03:00,rabbit,download,1024,20,241.716,true
2025-11-23T17:59:49.134123-03:00,rabbit,download,1024,20,244.401,true
2025-11-23T17:59:49.186428-03:00,rabbit,download,1024,20,220.711,true
2025-11-23T17:59:49.153756-03:00,rabbit,download,1024,20,260.560,true
2025-11-23T17:59:49.143442-03:00,rabbit,download,1024,20,274.905,true
2025-11-23T17:59:49.174151-03:00,rabbit,download,1024,20,246.050,true
2025-11-23T17:59:49.153773-03:00,rabbit,download,1024,20,276.018,true
2025-11-23T17:59:49.209193-03:00,rabbit,download,1024,20,225.449,true
2025-11-23T17:59:49.186076-03:00,rabbit,download,1024,20,260.590,true
2025-11-23T17:59:49.200205-03:00,rabbit,download,1024,20,256.938,true
2025-11-23T17:59:49.23603-03:00,rabbit,download,1024,20,229.985,true
2025-11-23T17:59:49.219946-03:00,rabbit,download,1024,20,248.800,true
2025-11-23T17:59:49.244429-03:00,rabbit,download,1024,20,232.376,true
2025-11-23T17:59:49.302509-03:00,rabbit,download,1024,20,205.494,true
2025-11-23T17:59:49.265622-03:00,rabbit,download,1024,20,242.477,true
2025-11-23T17:59:49.308981-03:00,rabbit,download,1024,20,209.449,true
2025-11-23T17:59:49.320984-03:00,rabbit,download,1024,20,206.262,true
2025-11-23T17:59:49.34945-03:00,rabbit,download,1024,20,178.436,true
2025-11-23T17:59:49.345973-03:00,rabbit,download,1024,20,211.672,true
2025-11-23T17:59:49.374303-03:00,rabbit,download,1024,20,196.430,true
2025-11-23T17:59:49.380449-03:00,rabbit,download,1024,20,201.530,true
2025-11-23T17:59:49.389639-03:00,rabbit,download,1024,20,243.335,true
2025-11-23T17:59:49.430843-03:00,rabbit,download,1024,20,219.133,true
2025-11-23T17:59:49.430835-03:00,rabbit,download,1024,20,225.172,true
2025-11-23T17:59:49.430797-03:00,rabbit,download,1024,20,225.663,true
2025-11-23T17:59:49.441522-03:00,rabbit,download,1024,20,220.497,true
2025-11-23T17:59:49.423579-03:00,rabbit,download,1024,20,242.822,true
2025-11-23T17:59:49.459637-03:00,rabbit,download,1024,20,209.392,true
2025-11-23T17:59:49.447157-03:00,rabbit,download,1024,20,246.594,true
2025-11-23T17:59:49.477986-03:00,rabbit,download,1024,20,218.518,true
2025-11-23T17:59:49.483298-03:00,rabbit,download,1024,20,220.962,true
2025-11-23T17:59:49.490427-03:00,rabbit,download,1024,20,220.195,true
2025-11-23T17:59:49.471635-03:00,rabbit,download,1024,20,249.289,true
2025-11-23T17:59:49.540753-03:00,rabbit,download,1024,20,203.761,true
2025-11-23T17:59:49.52517-03:00,rabbit,download,1024,20,219.838,true
2025-11-23T17:59:49.532498-03:00,rabbit,download,1024,20,231.985,true
2025-11-23T17:59:49.569303-03:00,rabbit,download,1024,20,213.530,true
2025-11-23T17:59:49.54726-03:00,rabbit,download,1024,20,235.852,true
2025-11-23T17:59:49.525113-03:00,rabbit,download,1024,20,258.909,true
2025-11-23T17:59:49.592695-03:00,rabbit,download,1024,20,206.979,true
2025-11-23T17:59:49.583252-03:00,rabbit,download,1024,20,233.873,true
2025-11-23T17:59:49.645839-03:00,rabbit,download,1024,20,203.806,true
2025-11-23T17:59:49.664975-03:00,rabbit,download,1024,20,187.292,true
2025-11-23T17:59:49.669078-03:00,rabbit,download,1024,20,211.202,true
2025-11-23T17:59:49.682299-03:00,rabbit,download,1024,20,217.726,true
2025-11-23T17:59:49.66903-03:00,rabbit,download,1024,20,234.295,true
2025-11-23T17:59:49.676725-03:00,rabbit,download,1024,20,230.312,true
2025-11-23T17:59:49.719585-03:00,rabbit,download,1024,20,205.184,true
2025-11-23T17:59:49.71571-03:00,rabbit,download,1024,20,216.528,true
2025-11-23T17:59:49.707045-03:00,rabbit,download,1024,20,231.265,true
2025-11-23T17:59:49.68226-03:00,rabbit,download,1024,20,273.117,true
2025-11-23T17:59:49.723034-03:00,rabbit,download,1024,20,246.619,true
2025-11-23T17:59:49.732455-03:00,rabbit,download,1024,20,250.756,true
2025-11-23T17:59:49.758927-03:00,rabbit,download,1024,20,234.690,true
2025-11-23T17:59:49.797256-03:00,rabbit,download,1024,20,213.893,true
2025-11-23T17:59:49.758906-03:00,rabbit,download,1024,20,252.628,true
2025-11-23T17:59:49.798668-03:00,rabbit,download,1024,20,215.057,true
2025-11-23T17:59:49.780341-03:00,rabbit,download,1024,20,261.171,true
2025-11-23T17:59:49.797288-03:00,rabbit,download,1024,20,253.158,true
2025-11-23T17:59:49.806543-03:00,rabbit,download,1024,20,253.191,true
2025-11-23T17:59:49.861734-03:00,rabbit,download,1024,20,204.523,true
2025-11-23T17:59:49.833455-03:00,rabbit,download,1024,20,241.928,true
2025-11-23T17:59:49.86297-03:00,rabbit,download,1024,20,225.448,true
2025-11-23T17:59:49.893514-03:00,rabbit,download,1024,20,235.890,true
2025-11-23T17:59:49.91575-03:00,rabbit,download,1024,20,247.816,true
2025-11-23T17:59:49.918975-03:00,rabbit,download,1024,20,247.498,true
2025-11-23T17:59:49.913415-03:00,rabbit,download,1024,20,258.538,true
2025-11-23T17:59:49.955137-03:00,rabbit,download,1024,20,218.558,true
2025-11-23T17:59:49.936228-03:00,rabbit,download,1024,20,249.069,true
2025-11-23T17:59:49.945135-03:00,rabbit,download,1024,20,246.905,true
2025-11-23T17:59:49.966599-03:00,rabbit,download,1024,20,253.321,true
2025-11-23T17:59:50.030533-03:00,rabbit,download,1024,20,195.643,true
2025-11-23T17:59:49.988174-03:00,rabbit,download,1024,20,240.046,true
2025-11-23T17:59:50.00289-03:00,rabbit,download,1024,20,225.524,true
2025-11-23T17:59:50.002019-03:00,rabbit,download,1024,20,248.751,true
2025-11-23T17:59:50.066049-03:00,rabbit,download,1024,20,200.419,true
2025-11-23T17:59:50.026409-03:00,rabbit,download,1024,20,254.213,true
2025-11-23T17:59:50.026386-03:00,rabbit,download,1024,20,275.103,true
2025-11-23T17:59:50.074206-03:00,rabbit,download,1024,20,231.500,true
2025-11-23T17:59:50.057796-03:00,rabbit,download,1024,20,260.840,true
2025-11-23T17:59:50.08798-03:00,rabbit,download,1024,20,233.309,true
2025-11-23T17:59:50.143408-03:00,rabbit,download,1024,20,182.097,true
2025-11-23T17:59:50.081314-03:00,rabbit,download,1024,20,263.486,true
2025-11-23T17:59:50.105087-03:00,rabbit,download,1024,20,242.395,true
2025-11-23T17:59:50.186312-03:00,rabbit,download,1024,20,200.949,true
2025-11-23T17:59:50.178202-03:00,rabbit,download,1024,20,210.132,true
2025-11-23T17:59:50.186266-03:00,rabbit,download,1024,20,238.553,true
2025-11-23T17:59:50.180496-03:00,rabbit,download,1024,20,263.350,true
2025-11-23T17:59:50.202718-03:00,rabbit,download,1024,20,249.141,true
2025-11-23T17:59:50.197619-03:00,rabbit,download,1024,20,255.866,true
2025-11-23T17:59:50.23806-03:00,rabbit,download,1024,20,233.944,true
2025-11-23T17:59:50.261529-03:00,rabbit,download,1024,20,222.783,true
2025-11-23T17:59:50.238107-03:00,rabbit,download,1024,20,258.260,true
2025-11-23T17:59:50.238096-03:00,rabbit,download,1024,20,259.103,true
2025-11-23T17:59:50.238099-03:00,rabbit,download,1024,20,268.240,true
2025-11-23T17:59:50.295505-03:00,rabbit,download,1024,20,214.598,true
2025-11-23T17:59:50.28111-03:00,rabbit,download,1024,20,243.202,true
2025-11-23T17:59:50.311958-03:00,rabbit,download,1024,20,222.748,true
2025-11-23T17:59:50.318708-03:00,rabbit,download,1024,20,225.662,true
2025-11-23T17:59:50.336047-03:00,rabbit,download,1024,20,215.712,true
2025-11-23T17:59:50.341565-03:00,rabbit,download,1024,20,219.930,true
2025-11-23T17:59:50.356065-03:00,rabbit,download,1024,20,213.420,true
2025-11-23T17:59:50.337031-03:00,rabbit,download,1024,20,238.201,true
2025-11-23T17:59:50.400472-03:00,rabbit,download,1024,20,186.866,true
2025-11-23T17:59:50.357604-03:00,rabbit,download,1024,20,230.109,true
2025-11-23T17:59:50.400467-03:00,rabbit,download,1024,20,220.462,true
2025-11-23T17:59:50.484326-03:00,rabbit,download,1024,20,170.592,true
2025-11-23T17:59:50.435429-03:00,rabbit,download,1024,20,225.899,true
2025-11-23T17:59:50.463538-03:00,rabbit,download,1024,20,200.332,true
2025-11-23T17:59:50.497767-03:00,rabbit,download,1024,20,184.437,true
2025-11-23T17:59:50.467244-03:00,rabbit,download,1024,20,229.452,true
2025-11-23T17:59:50.464943-03:00,rabbit,download,1024,20,240.490,true
2025-11-23T17:59:50.522686-03:00,rabbit,download,1024,20,190.509,true
2025-11-23T17:59:50.513903-03:00,rabbit,download,1024,20,227.355,true
2025-11-23T17:59:50.522655-03:00,rabbit,download,1024,20,234.340,true
2025-11-23T17:59:50.536289-03:00,rabbit,download,1024,20,229.646,true
2025-11-23T17:59:50.56593-03:00,rabbit,download,1024,20,217.327,true
2025-11-23T17:59:50.552329-03:00,rabbit,download,1024,20,241.621,true
2025-11-23T17:59:50.513937-03:00,rabbit,download,1024,20,280.095,true
2025-11-23T17:59:50.559731-03:00,rabbit,download,1024,20,254.867,true
2025-11-23T17:59:50.596521-03:00,rabbit,download,1024,20,230.047,true
2025-11-23T17:59:50.57768-03:00,rabbit,download,1024,20,259.905,true
2025-11-23T17:59:50.589393-03:00,rabbit,download,1024,20,254.482,true
2025-11-23T17:59:50.60117-03:00,rabbit,download,1024,20,256.883,true
2025-11-23T17:59:50.60114-03:00,rabbit,download,1024,20,258.463,true
2025-11-23T17:59:50.679331-03:00,rabbit,download,1024,20,200.517,true
2025-11-23T17:59:50.63794-03:00,rabbit,download,1024,20,242.341,true
2025-11-23T17:59:50.67937-03:00,rabbit,download,1024,20,223.688,true
2025-11-23T17:59:50.673604-03:00,rabbit,download,1024,20,242.139,true
2025-11-23T17:59:50.698166-03:00,rabbit,download,1024,20,219.158,true
2025-11-23T17:59:50.720135-03:00,rabbit,download,1024,20,207.918,true
2025-11-23T17:59:50.713163-03:00,rabbit,download,1024,20,218.124,true
2025-11-23T17:59:50.753261-03:00,rabbit,download,1024,20,204.647,true
2025-11-23T17:59:50.723512-03:00,rabbit,download,1024,20,236.788,true
2025-11-23T17:59:50.770047-03:00,rabbit,download,1024,20,208.538,true
2025-11-23T17:59:50.782622-03:00,rabbit,download,1024,20,196.310,true
2025-11-23T17:59:50.795858-03:00,rabbit,download,1024,20,233.593,true
2025-11-23T17:59:50.852151-03:00,rabbit,download,1024,20,183.522,true
2025-11-23T17:59:50.806222-03:00,rabbit,download,1024,20,237.271,true
2025-11-23T17:59:50.830353-03:00,rabbit,download,1024,20,216.043,true
2025-11-23T17:59:50.806169-03:00,rabbit,download,1024,20,244.097,true
2025-11-23T17:59:50.839108-03:00,rabbit,download,1024,20,213.418,true
2025-11-23T17:59:50.870057-03:00,rabbit,download,1024,20,214.882,true
2025-11-23T17:59:50.870032-03:00,rabbit,download,1024,20,222.264,true
2025-11-23T17:59:50.856704-03:00,rabbit,download,1024,20,241.249,true
2025-11-23T17:59:50.893412-03:00,rabbit,download,1024,20,232.321,true
2025-11-23T17:59:50.919601-03:00,rabbit,download,1024,20,209.998,true
2025-11-23T17:59:50.942427-03:00,rabbit,download,1024,20,202.413,true
2025-11-23T17:59:50.893448-03:00,rabbit,download,1024,20,252.382,true
2025-11-23T17:59:50.933523-03:00,rabbit,download,1024,20,221.718,true
2025-11-23T17:59:50.936238-03:00,rabbit,download,1024,20,233.424,true
2025-11-23T17:59:50.941535-03:00,rabbit,download,1024,20,250.828,true
2025-11-23T17:59:50.989138-03:00,rabbit,download,1024,20,215.028,true
2025-11-23T17:59:50.980025-03:00,rabbit,download,1024,20,226.875,true
2025-11-23T17:59:50.977031-03:00,rabbit,download,1024,20,232.186,true
2025-11-23T17:59:50.989111-03:00,rabbit,download,1024,20,224.282,true
2025-11-23T17:59:51.05211-03:00,rabbit,download,1024,20,197.893,true
2025-11-23T17:59:51.047966-03:00,rabbit,download,1024,20,205.907,true
2025-11-23T17:59:51.058544-03:00,rabbit,download,1024,20,208.331,true
2025-11-23T17:59:51.058731-03:00,rabbit,download,1024,20,219.359,true
2025-11-23T17:59:51.062619-03:00,rabbit,download,1024,20,227.012,true
2025-11-23T17:59:51.062553-03:00,rabbit,download,1024,20,237.127,true
2025-11-23T17:59:51.096528-03:00,rabbit,download,1024,20,220.072,true
2025-11-23T17:59:51.111459-03:00,rabbit,download,1024,20,212.543,true
2025-11-23T17:59:51.109625-03:00,rabbit,download,1024,20,214.525,true
2025-11-23T17:59:51.147397-03:00,rabbit,download,1024,20,184.616,true
2025-11-23T17:59:51.15804-03:00,rabbit,download,1024,20,182.984,true
2025-11-23T17:59:51.158065-03:00,rabbit,download,1024,20,215.615,true
2025-11-23T17:59:51.140276-03:00,rabbit,download,1024,20,241.454,true
2025-11-23T17:59:51.206478-03:00,rabbit,download,1024,20,192.395,true
2025-11-23T17:59:51.18557-03:00,rabbit,download,1024,20,218.597,true
2025-11-23T17:59:51.168258-03:00,rabbit,download,1024,20,236.548,true
2025-11-23T17:59:51.219891-03:00,rabbit,download,1024,20,230.038,true
2025-11-23T17:59:51.224509-03:00,rabbit,download,1024,20,225.569,true
2025-11-23T17:59:51.219888-03:00,rabbit,download,1024,20,232.545,true
2025-11-23T17:59:51.227061-03:00,rabbit,download,1024,20,244.625,true
2025-11-23T17:59:51.260754-03:00,rabbit,download,1024,20,226.027,true
2025-11-23T17:59:51.280852-03:00,rabbit,download,1024,20,214.583,true
2025-11-23T17:59:51.263479-03:00,rabbit,download,1024,20,236.231,true
2025-11-23T17:59:51.289639-03:00,rabbit,download,1024,20,221.904,true
2025-11-23T17:59:51.315069-03:00,rabbit,download,1024,20,225.445,true
2025-11-23T17:59:51.305956-03:00,rabbit,download,1024,20,236.646,true
2025-11-23T17:59:51.331709-03:00,rabbit,download,1024,20,211.563,true
2025-11-23T17:59:51.355467-03:00,rabbit,download,1024,20,198.561,true
2025-11-23T17:59:51.336807-03:00,rabbit,download,1024,20,221.305,true
2025-11-23T17:59:51.336848-03:00,rabbit,download,1024,20,240.599,true
2025-11-23T17:59:51.387366-03:00,rabbit,download,1024,20,197.053,true
2025-11-23T17:59:51.346883-03:00,rabbit,download,1024,20,239.054,true
2025-11-23T17:59:51.391878-03:00,rabbit,download,1024,20,220.931,true
2025-11-23T17:59:51.410586-03:00,rabbit,download,1024,20,223.439,true
2025-11-23T17:59:51.414539-03:00,rabbit,download,1024,20,227.016,true
2025-11-23T17:59:51.414499-03:00,rabbit,download,1024,20,233.242,true
2025-11-23T17:59:51.463677-03:00,rabbit,download,1024,20,189.238,true
2025-11-23T17:59:51.464159-03:00,rabbit,download,1024,20,217.705,true
2025-11-23T17:59:51.463709-03:00,rabbit,download,1024,20,226.147,true
2025-11-23T17:59:51.482154-03:00,rabbit,download,1024,20,216.557,true
2025-11-23T17:59:51.499493-03:00,rabbit,download,1024,20,212.121,true
2025-11-23T17:59:51.525202-03:00,rabbit,download,1024,20,203.956,true
2025-11-23T17:59:51.507199-03:00,rabbit,download,1024,20,231.200,true
2025-11-23T17:59:51.552809-03:00,rabbit,download,1024,20,202.935,true
2025-11-23T17:59:51.508792-03:00,rabbit,download,1024,20,248.390,true
2025-11-23T17:59:51.557327-03:00,rabbit,download,1024,20,222.953,true
2025-11-23T17:59:51.566378-03:00,rabbit,download,1024,20,225.911,true
2025-11-23T17:59:51.557366-03:00,rabbit,download,1024,20,247.114,true
2025-11-23T17:59:51.571511-03:00,rabbit,download,1024,20,245.087,true
2025-11-23T17:59:51.59953-03:00,rabbit,download,1024,20,224.882,true
2025-11-23T17:59:51.590378-03:00,rabbit,download,1024,20,239.578,true
2025-11-23T17:59:51.599514-03:00,rabbit,download,1024,20,240.178,true
2025-11-23T17:59:51.627219-03:00,rabbit,download,1024,20,232.893,true
2025-11-23T17:59:51.656716-03:00,rabbit,download,1024,20,208.341,true
2025-11-23T17:59:51.659175-03:00,rabbit,download,1024,20,218.309,true
2025-11-23T17:59:51.701186-03:00,rabbit,download,1024,20,197.483,true
2025-11-23T17:59:51.693469-03:00,rabbit,download,1024,20,208.828,true
2025-11-23T17:59:51.647577-03:00,rabbit,download,1024,20,256.006,true
2025-11-23T17:59:51.663559-03:00,rabbit,download,1024,20,243.094,true
2025-11-23T17:59:51.714462-03:00,rabbit,download,1024,20,215.704,true
2025-11-23T17:59:51.743693-03:00,rabbit,download,1024,20,201.700,true
2025-11-23T17:59:51.723948-03:00,rabbit,download,1024,20,232.680,true
2025-11-23T17:59:51.768569-03:00,rabbit,download,1024,20,199.572,true
2025-11-23T17:59:51.769352-03:00,rabbit,download,1024,20,205.879,true
2025-11-23T17:59:51.752817-03:00,rabbit,download,1024,20,271.042,true
2025-11-23T17:59:51.792985-03:00,rabbit,download,1024,20,246.577,true
2025-11-23T17:59:51.817823-03:00,rabbit,download,1024,20,253.223,true
2025-11-23T17:59:51.831272-03:00,rabbit,download,1024,20,260.797,true
2025-11-23T17:59:51.853314-03:00,rabbit,download,1024,20,241.993,true
2025-11-23T17:59:51.836673-03:00,rabbit,download,1024,20,268.749,true
2025-11-23T17:59:51.805386-03:00,rabbit,download,1024,20,303.323,true
2025-11-23T17:59:51.843996-03:00,rabbit,download,1024,20,291.089,true
2025-11-23T17:59:51.880881-03:00,rabbit,download,1024,20,263.178,true
2025-11-23T17:59:51.890495-03:00,rabbit,download,1024,20,261.274,true
2025-11-23T17:59:51.914139-03:00,rabbit,download,1024,20,261.389,true
2025-11-23T17:59:51.918224-03:00,rabbit,download,1024,20,257.427,true
2025-11-23T17:59:51.872613-03:00,rabbit,download,1024,20,313.301,true
2025-11-23T17:59:51.911095-03:00,rabbit,download,1024,20,278.183,true
2025-11-23T17:59:51.919341-03:00,rabbit,download,1024,20,287.103,true
2025-11-23T17:59:51.963094-03:00,rabbit,download,1024,20,259.280,true
2025-11-23T17:59:51.944741-03:00,rabbit,download,1024,20,282.836,true
2025-11-23T17:59:51.997717-03:00,rabbit,download,1024,20,241.336,true
2025-11-23T17:59:51.981377-03:00,rabbit,download,1024,20,264.427,true
2025-11-23T17:59:52.037071-03:00,rabbit,download,1024,20,225.952,true
2025-11-23T17:59:52.005925-03:00,rabbit,download,1024,20,276.701,true
2025-11-23T17:59:52.059545-03:00,rabbit,download,1024,20,250.551,true
2025-11-23T17:59:52.11006-03:00,rabbit,download,1024,20,200.732,true
2025-11-23T17:59:52.087514-03:00,rabbit,download,1024,20,244.610,true
2025-11-23T17:59:52.110009-03:00,rabbit,download,1024,20,243.882,true
2025-11-23T17:59:52.121142-03:00,rabbit,download,1024,20,240.173,true
2025-11-23T17:59:52.148121-03:00,rabbit,download,1024,20,218.645,true
2025-11-23T17:59:52.121105-03:00,rabbit,download,1024,20,263.871,true
2025-11-23T17:59:52.163866-03:00,rabbit,download,1024,20,230.780,true
2025-11-23T17:59:52.156411-03:00,rabbit,download,1024,20,248.381,true
2025-11-23T17:59:52.200964-03:00,rabbit,download,1024,20,213.408,true
2025-11-23T17:59:52.194029-03:00,rabbit,download,1024,20,223.832,true
2025-11-23T17:59:52.206161-03:00,rabbit,download,1024,20,218.649,true
