timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:55:44.990197-03:00,rabbit,list,0,20,23.136,true
2025-11-23T15:55:44.990162-03:00,rabbit,list,0,20,23.738,true
2025-11-23T15:55:44.987526-03:00,rabbit,list,0,20,26.422,true
2025-11-23T15:55:44.987539-03:00,rabbit,list,0,20,26.610,true
2025-11-23T15:55:44.992929-03:00,rabbit,list,0,20,21.518,true
2025-11-23T15:55:44.993073-03:00,rabbit,list,0,20,21.697,true
2025-11-23T15:55:44.994937-03:00,rabbit,list,0,20,20.043,true
2025-11-23T15:55:44.989326-03:00,rabbit,list,0,20,27.062,true
2025-11-23T15:55:45.006079-03:00,rabbit,list,0,20,15.966,true
2025-11-23T15:55:45.004001-03:00,rabbit,list,0,20,18.828,true
2025-11-23T15:55:45.003991-03:00,rabbit,list,0,20,20.192,true
2025-11-23T15:55:45.006142-03:00,rabbit,list,0,20,18.644,true
2025-11-23T15:55:45.003972-03:00,rabbit,list,0,20,21.997,true
2025-11-23T15:55:45.007555-03:00,rabbit,list,0,20,19.684,true
2025-11-23T15:55:45.009634-03:00,rabbit,list,0,20,17.919,true
2025-11-23T15:55:45.004016-03:00,rabbit,list,0,20,23.678,true
2025-11-23T15:55:45.007565-03:00,rabbit,list,0,20,20.935,true
2025-11-23T15:55:45.006108-03:00,rabbit,list,0,20,22.415,true
2025-11-23T15:55:45.009778-03:00,rabbit,list,0,20,19.516,true
2025-11-23T15:55:45.017241-03:00,rabbit,list,0,20,16.331,true
2025-11-23T15:55:45.016685-03:00,rabbit,list,0,20,17.585,true
2025-11-23T15:55:45.01895-03:00,rabbit,list,0,20,15.632,true
2025-11-23T15:55:45.018427-03:00,rabbit,list,0,20,16.536,true
2025-11-23T15:55:45.018595-03:00,rabbit,list,0,20,16.609,true
2025-11-23T15:55:45.019155-03:00,rabbit,list,0,20,17.344,true
2025-11-23T15:55:45.018979-03:00,rabbit,list,0,20,18.111,true
2025-11-23T15:55:45.01944-03:00,rabbit,list,0,20,18.312,true
2025-11-23T15:55:45.020697-03:00,rabbit,list,0,20,18.704,true
2025-11-23T15:55:45.026661-03:00,rabbit,list,0,20,18.312,true
2025-11-23T15:55:45.029963-03:00,rabbit,list,0,20,15.270,true
2025-11-23T15:55:45.028555-03:00,rabbit,list,0,20,17.282,true
2025-11-23T15:55:45.028403-03:00,rabbit,list,0,20,19.989,true
2025-11-23T15:55:45.032245-03:00,rabbit,list,0,20,16.282,true
2025-11-23T15:55:45.032134-03:00,rabbit,list,0,20,17.336,true
2025-11-23T15:55:45.032183-03:00,rabbit,list,0,20,17.714,true
2025-11-23T15:55:45.034363-03:00,rabbit,list,0,20,17.214,true
2025-11-23T15:55:45.032172-03:00,rabbit,list,0,20,19.419,true
2025-11-23T15:55:45.03417-03:00,rabbit,list,0,20,17.611,true
2025-11-23T15:55:45.034187-03:00,rabbit,list,0,20,17.747,true
2025-11-23T15:55:45.039355-03:00,rabbit,list,0,20,15.754,true
2025-11-23T15:55:45.038542-03:00,rabbit,list,0,20,17.972,true
2025-11-23T15:55:45.038504-03:00,rabbit,list,0,20,18.197,true
2025-11-23T15:55:45.039344-03:00,rabbit,list,0,20,17.877,true
2025-11-23T15:55:45.04042-03:00,rabbit,list,0,20,18.170,true
2025-11-23T15:55:45.038558-03:00,rabbit,list,0,20,20.061,true
2025-11-23T15:55:45.042529-03:00,rabbit,list,0,20,16.441,true
2025-11-23T15:55:45.042895-03:00,rabbit,list,0,20,17.350,true
2025-11-23T15:55:45.043905-03:00,rabbit,list,0,20,16.448,true
2025-11-23T15:55:45.049469-03:00,rabbit,list,0,20,18.010,true
2025-11-23T15:55:45.049249-03:00,rabbit,list,0,20,18.832,true
2025-11-23T15:55:45.050452-03:00,rabbit,list,0,20,18.105,true
2025-11-23T15:55:45.054048-03:00,rabbit,list,0,20,14.808,true
2025-11-23T15:55:45.052896-03:00,rabbit,list,0,20,17.081,true
2025-11-23T15:55:45.057764-03:00,rabbit,list,0,20,15.550,true
2025-11-23T15:55:45.056006-03:00,rabbit,list,0,20,17.308,true
2025-11-23T15:55:45.057423-03:00,rabbit,list,0,20,15.930,true
2025-11-23T15:55:45.056032-03:00,rabbit,list,0,20,20.988,true
2025-11-23T15:55:45.057519-03:00,rabbit,list,0,20,19.883,true
2025-11-23T15:55:45.057497-03:00,rabbit,list,0,20,20.375,true
2025-11-23T15:55:45.063808-03:00,rabbit,list,0,20,15.868,true
2025-11-23T15:55:45.059998-03:00,rabbit,list,0,20,20.204,true
2025-11-23T15:55:45.060827-03:00,rabbit,list,0,20,20.389,true
2025-11-23T15:55:45.063519-03:00,rabbit,list,0,20,17.715,true
2025-11-23T15:55:45.061102-03:00,rabbit,list,0,20,20.137,true
2025-11-23T15:55:45.063816-03:00,rabbit,list,0,20,18.499,true
2025-11-23T15:55:45.063793-03:00,rabbit,list,0,20,18.852,true
2025-11-23T15:55:45.065234-03:00,rabbit,list,0,20,18.483,true
2025-11-23T15:55:45.065599-03:00,rabbit,list,0,20,18.205,true
2025-11-23T15:55:45.071319-03:00,rabbit,list,0,20,16.630,true
2025-11-23T15:55:45.072856-03:00,rabbit,list,0,20,17.349,true
2025-11-23T15:55:45.072938-03:00,rabbit,list,0,20,18.769,true
2025-11-23T15:55:45.0762-03:00,rabbit,list,0,20,15.980,true
2025-11-23T15:55:45.074411-03:00,rabbit,list,0,20,18.532,true
2025-11-23T15:55:45.079016-03:00,rabbit,list,0,20,14.658,true
2025-11-23T15:55:45.078535-03:00,rabbit,list,0,20,16.425,true
2025-11-23T15:55:45.079177-03:00,rabbit,list,0,20,18.577,true
2025-11-23T15:55:45.082996-03:00,rabbit,list,0,20,16.370,true
2025-11-23T15:55:45.081309-03:00,rabbit,list,0,20,18.212,true
2025-11-23T15:55:45.081261-03:00,rabbit,list,0,20,19.829,true
2025-11-23T15:55:45.084923-03:00,rabbit,list,0,20,16.830,true
2025-11-23T15:55:45.08377-03:00,rabbit,list,0,20,19.293,true
2025-11-23T15:55:45.087205-03:00,rabbit,list,0,20,16.166,true
2025-11-23T15:55:45.08865-03:00,rabbit,list,0,20,20.317,true
2025-11-23T15:55:45.088657-03:00,rabbit,list,0,20,20.593,true
2025-11-23T15:55:45.086816-03:00,rabbit,list,0,20,22.906,true
2025-11-23T15:55:45.092952-03:00,rabbit,list,0,20,18.466,true
2025-11-23T15:55:45.0872-03:00,rabbit,list,0,20,24.623,true
2025-11-23T15:55:45.087185-03:00,rabbit,list,0,20,25.070,true
2025-11-23T15:55:45.09408-03:00,rabbit,list,0,20,18.269,true
2025-11-23T15:55:45.097186-03:00,rabbit,list,0,20,15.801,true
2025-11-23T15:55:45.088561-03:00,rabbit,list,0,20,24.667,true
2025-11-23T15:55:45.096388-03:00,rabbit,list,0,20,17.239,true
2025-11-23T15:55:45.098944-03:00,rabbit,list,0,20,15.931,true
2025-11-23T15:55:45.096145-03:00,rabbit,list,0,20,18.749,true
2025-11-23T15:55:45.099641-03:00,rabbit,list,0,20,15.533,true
2025-11-23T15:55:45.102147-03:00,rabbit,list,0,20,19.010,true
2025-11-23T15:55:45.106262-03:00,rabbit,list,0,20,15.798,true
2025-11-23T15:55:45.105149-03:00,rabbit,list,0,20,17.937,true
2025-11-23T15:55:45.104363-03:00,rabbit,list,0,20,18.894,true
2025-11-23T15:55:45.104418-03:00,rabbit,list,0,20,19.160,true
2025-11-23T15:55:45.108275-03:00,rabbit,list,0,20,18.425,true
2025-11-23T15:55:45.108308-03:00,rabbit,list,0,20,19.564,true
2025-11-23T15:55:45.114314-03:00,rabbit,list,0,20,17.079,true
2025-11-23T15:55:45.116497-03:00,rabbit,list,0,20,15.515,true
2025-11-23T15:55:45.115918-03:00,rabbit,list,0,20,16.572,true
2025-11-23T15:55:45.114951-03:00,rabbit,list,0,20,18.363,true
2025-11-23T15:55:45.115895-03:00,rabbit,list,0,20,17.502,true
2025-11-23T15:55:45.114278-03:00,rabbit,list,0,20,19.609,true
2025-11-23T15:55:45.117452-03:00,rabbit,list,0,20,16.458,true
2025-11-23T15:55:45.117538-03:00,rabbit,list,0,20,17.264,true
2025-11-23T15:55:45.117531-03:00,rabbit,list,0,20,17.607,true
2025-11-23T15:55:45.121931-03:00,rabbit,list,0,20,14.802,true
2025-11-23T15:55:45.121117-03:00,rabbit,list,0,20,15.783,true
2025-11-23T15:55:45.117524-03:00,rabbit,list,0,20,19.657,true
2025-11-23T15:55:45.121274-03:00,rabbit,list,0,20,17.375,true
2025-11-23T15:55:45.128183-03:00,rabbit,list,0,20,15.426,true
2025-11-23T15:55:45.127114-03:00,rabbit,list,0,20,17.322,true
2025-11-23T15:55:45.125731-03:00,rabbit,list,0,20,19.427,true
2025-11-23T15:55:45.126838-03:00,rabbit,list,0,20,18.652,true
2025-11-23T15:55:45.128888-03:00,rabbit,list,0,20,17.132,true
2025-11-23T15:55:45.132007-03:00,rabbit,list,0,20,16.110,true
2025-11-23T15:55:45.133028-03:00,rabbit,list,0,20,16.156,true
2025-11-23T15:55:45.136239-03:00,rabbit,list,0,20,17.407,true
2025-11-23T15:55:45.135791-03:00,rabbit,list,0,20,17.988,true
2025-11-23T15:55:45.141124-03:00,rabbit,list,0,20,14.799,true
2025-11-23T15:55:45.137779-03:00,rabbit,list,0,20,18.144,true
2025-11-23T15:55:45.138814-03:00,rabbit,list,0,20,17.805,true
2025-11-23T15:55:45.13789-03:00,rabbit,list,0,20,18.762,true
2025-11-23T15:55:45.1379-03:00,rabbit,list,0,20,19.103,true
2025-11-23T15:55:45.137871-03:00,rabbit,list,0,20,19.460,true
2025-11-23T15:55:45.137907-03:00,rabbit,list,0,20,20.441,true
2025-11-23T15:55:45.141091-03:00,rabbit,list,0,20,17.916,true
2025-11-23T15:55:45.139275-03:00,rabbit,list,0,20,20.179,true
2025-11-23T15:55:45.141142-03:00,rabbit,list,0,20,19.012,true
2025-11-23T15:55:45.143416-03:00,rabbit,list,0,20,18.210,true
2025-11-23T15:55:45.149377-03:00,rabbit,list,0,20,18.391,true
2025-11-23T15:55:45.148378-03:00,rabbit,list,0,20,19.799,true
2025-11-23T15:55:45.150291-03:00,rabbit,list,0,20,20.748,true
2025-11-23T15:55:45.150748-03:00,rabbit,list,0,20,20.598,true
2025-11-23T15:55:45.154544-03:00,rabbit,list,0,20,18.682,true
2025-11-23T15:55:45.149085-03:00,rabbit,list,0,20,24.603,true
2025-11-23T15:55:45.154567-03:00,rabbit,list,0,20,21.665,true
2025-11-23T15:55:45.158284-03:00,rabbit,list,0,20,22.207,true
2025-11-23T15:55:45.162379-03:00,rabbit,list,0,20,22.072,true
2025-11-23T15:55:45.15938-03:00,rabbit,list,0,20,26.852,true
2025-11-23T15:55:45.161498-03:00,rabbit,list,0,20,25.664,true
2025-11-23T15:55:45.163935-03:00,rabbit,list,0,20,23.519,true
2025-11-23T15:55:45.161639-03:00,rabbit,list,0,20,26.346,true
2025-11-23T15:55:45.164621-03:00,rabbit,list,0,20,24.107,true
2025-11-23T15:55:45.161022-03:00,rabbit,list,0,20,28.446,true
2025-11-23T15:55:45.161649-03:00,rabbit,list,0,20,28.728,true
2025-11-23T15:55:45.168356-03:00,rabbit,list,0,20,22.389,true
2025-11-23T15:55:45.162388-03:00,rabbit,list,0,20,29.667,true
2025-11-23T15:55:45.164128-03:00,rabbit,list,0,20,29.507,true
2025-11-23T15:55:45.165939-03:00,rabbit,list,0,20,28.249,true
2025-11-23T15:55:45.175658-03:00,rabbit,list,0,20,19.664,true
2025-11-23T15:55:45.172093-03:00,rabbit,list,0,20,25.132,true
2025-11-23T15:55:45.177082-03:00,rabbit,list,0,20,23.800,true
2025-11-23T15:55:45.176207-03:00,rabbit,list,0,20,25.307,true
2025-11-23T15:55:45.180073-03:00,rabbit,list,0,20,24.317,true
2025-11-23T15:55:45.179512-03:00,rabbit,list,0,20,25.216,true
2025-11-23T15:55:45.182281-03:00,rabbit,list,0,20,24.057,true
2025-11-23T15:55:45.185518-03:00,rabbit,list,0,20,24.577,true
2025-11-23T15:55:45.189411-03:00,rabbit,list,0,20,23.388,true
2025-11-23T15:55:45.193528-03:00,rabbit,list,0,20,21.887,true
2025-11-23T15:55:45.193509-03:00,rabbit,list,0,20,23.396,true
2025-11-23T15:55:45.198539-03:00,rabbit,list,0,20,18.652,true
2025-11-23T15:55:45.193878-03:00,rabbit,list,0,20,27.105,true
2025-11-23T15:55:45.198861-03:00,rabbit,list,0,20,22.201,true
2025-11-23T15:55:45.198549-03:00,rabbit,list,0,20,22.526,true
2025-11-23T15:55:45.191797-03:00,rabbit,list,0,20,29.316,true
2025-11-23T15:55:45.19146-03:00,rabbit,list,0,20,29.634,true
2025-11-23T15:55:45.198511-03:00,rabbit,list,0,20,26.199,true
2025-11-23T15:55:45.201061-03:00,rabbit,list,0,20,24.746,true
2025-11-23T15:55:45.206464-03:00,rabbit,list,0,20,21.069,true
2025-11-23T15:55:45.203985-03:00,rabbit,list,0,20,24.711,true
2025-11-23T15:55:45.20362-03:00,rabbit,list,0,20,27.362,true
2025-11-23T15:55:45.206967-03:00,rabbit,list,0,20,24.229,true
2025-11-23T15:55:45.194521-03:00,rabbit,list,0,20,38.638,true
2025-11-23T15:55:45.211822-03:00,rabbit,list,0,20,23.076,true
2025-11-23T15:55:45.211439-03:00,rabbit,list,0,20,25.414,true
2025-11-23T15:55:45.211999-03:00,rabbit,list,0,20,26.821,true
2025-11-23T15:55:45.214521-03:00,rabbit,list,0,20,25.242,true
2025-11-23T15:55:45.218324-03:00,rabbit,list,0,20,26.385,true
2025-11-23T15:55:45.222111-03:00,rabbit,list,0,20,23.022,true
2025-11-23T15:55:45.229331-03:00,rabbit,list,0,20,16.899,true
2025-11-23T15:55:45.223323-03:00,rabbit,list,0,20,22.907,true
2025-11-23T15:55:45.226354-03:00,rabbit,list,0,20,20.712,true
2025-11-23T15:55:45.226312-03:00,rabbit,list,0,20,21.847,true
2025-11-23T15:55:45.226582-03:00,rabbit,list,0,20,21.878,true
2025-11-23T15:55:45.223564-03:00,rabbit,list,0,20,25.460,true
2025-11-23T15:55:45.231514-03:00,rabbit,list,0,20,18.391,true
2025-11-23T15:55:45.226324-03:00,rabbit,list,0,20,25.523,true
2025-11-23T15:55:45.231967-03:00,rabbit,list,0,20,20.110,true
2025-11-23T15:55:45.228434-03:00,rabbit,list,0,20,25.140,true
2025-11-23T15:55:45.233465-03:00,rabbit,list,0,20,21.402,true
2025-11-23T15:55:45.238563-03:00,rabbit,list,0,20,24.408,true
2025-11-23T15:55:45.238597-03:00,rabbit,list,0,20,25.341,true
2025-11-23T15:55:45.240928-03:00,rabbit,list,0,20,25.980,true
2025-11-23T15:55:45.240495-03:00,rabbit,list,0,20,27.441,true
2025-11-23T15:55:45.242738-03:00,rabbit,list,0,20,27.295,true
2025-11-23T15:55:45.245155-03:00,rabbit,list,0,20,25.719,true
2025-11-23T15:55:45.252428-03:00,rabbit,list,0,20,18.696,true
2025-11-23T15:55:45.24367-03:00,rabbit,list,0,20,28.309,true
2025-11-23T15:55:45.253224-03:00,rabbit,list,0,20,19.732,true
2025-11-23T15:55:45.254156-03:00,rabbit,list,0,20,20.632,true
2025-11-23T15:55:45.25418-03:00,rabbit,list,0,20,22.847,true
2025-11-23T15:55:45.253461-03:00,rabbit,list,0,20,23.566,true
2025-11-23T15:55:45.255892-03:00,rabbit,list,0,20,21.777,true
2025-11-23T15:55:45.254172-03:00,rabbit,list,0,20,24.694,true
2025-11-23T15:55:45.255856-03:00,rabbit,list,0,20,23.842,true
2025-11-23T15:55:45.253595-03:00,rabbit,list,0,20,30.420,true
2025-11-23T15:55:45.257256-03:00,rabbit,list,0,20,26.796,true
2025-11-23T15:55:45.261019-03:00,rabbit,list,0,20,23.917,true
2025-11-23T15:55:45.260718-03:00,rabbit,list,0,20,25.272,true
2025-11-23T15:55:45.257237-03:00,rabbit,list,0,20,29.529,true
2025-11-23T15:55:45.268535-03:00,rabbit,list,0,20,19.375,true
2025-11-23T15:55:45.27115-03:00,rabbit,list,0,20,21.209,true
2025-11-23T15:55:45.268564-03:00,rabbit,list,0,20,25.807,true
2025-11-23T15:55:45.277271-03:00,rabbit,list,0,20,20.638,true
2025-11-23T15:55:45.277346-03:00,rabbit,list,0,20,20.767,true
2025-11-23T15:55:45.275006-03:00,rabbit,list,0,20,23.144,true
2025-11-23T15:55:45.277786-03:00,rabbit,list,0,20,156.433,true
2025-11-23T15:55:45.278071-03:00,rabbit,list,0,20,157.990,true
2025-11-23T15:55:45.275184-03:00,rabbit,list,0,20,162.757,true
2025-11-23T15:55:45.283-03:00,rabbit,list,0,20,158.381,true
2025-11-23T15:55:45.282418-03:00,rabbit,list,0,20,173.784,true
2025-11-23T15:55:45.281576-03:00,rabbit,list,0,20,174.669,true
2025-11-23T15:55:45.286003-03:00,rabbit,list,0,20,170.874,true
2025-11-23T15:55:45.282865-03:00,rabbit,list,0,20,177.587,true
2025-11-23T15:55:45.290127-03:00,rabbit,list,0,20,170.844,true
2025-11-23T15:55:45.288675-03:00,rabbit,list,0,20,172.751,true
2025-11-23T15:55:45.292461-03:00,rabbit,list,0,20,176.656,true
2025-11-23T15:55:45.288701-03:00,rabbit,list,0,20,182.324,true
2025-11-23T15:55:45.292467-03:00,rabbit,list,0,20,179.749,true
2025-11-23T15:55:45.292482-03:00,rabbit,list,0,20,180.046,true
2025-11-23T15:55:45.298873-03:00,rabbit,list,0,20,182.068,true
2025-11-23T15:55:45.298192-03:00,rabbit,list,0,20,185.132,true
2025-11-23T15:55:45.434904-03:00,rabbit,list,0,20,48.436,true
2025-11-23T15:55:45.440017-03:00,rabbit,list,0,20,47.428,true
2025-11-23T15:55:45.440028-03:00,rabbit,list,0,20,47.568,true
2025-11-23T15:55:45.443088-03:00,rabbit,list,0,20,44.733,true
2025-11-23T15:55:45.442584-03:00,rabbit,list,0,20,46.953,true
2025-11-23T15:55:45.440038-03:00,rabbit,list,0,20,49.516,true
2025-11-23T15:55:45.454918-03:00,rabbit,list,0,20,36.826,true
2025-11-23T15:55:45.457337-03:00,rabbit,list,0,20,36.734,true
2025-11-23T15:55:45.468715-03:00,rabbit,list,0,20,26.946,true
2025-11-23T15:55:45.469005-03:00,rabbit,list,0,20,27.243,true
2025-11-23T15:55:45.468896-03:00,rabbit,list,0,20,29.495,true
2025-11-23T15:55:45.473748-03:00,rabbit,list,0,20,25.786,true
2025-11-23T15:55:45.473889-03:00,rabbit,list,0,20,25.687,true
2025-11-23T15:55:45.47369-03:00,rabbit,list,0,20,26.194,true
2025-11-23T15:55:45.482073-03:00,rabbit,list,0,20,20.182,true
2025-11-23T15:55:45.484299-03:00,rabbit,list,0,20,20.724,true
2025-11-23T15:55:45.484271-03:00,rabbit,list,0,20,20.955,true
2025-11-23T15:55:45.484323-03:00,rabbit,list,0,20,21.429,true
2025-11-23T15:55:45.488391-03:00,rabbit,list,0,20,19.184,true
2025-11-23T15:55:45.488564-03:00,rabbit,list,0,20,19.418,true
2025-11-23T15:55:45.489647-03:00,rabbit,list,0,20,18.378,true
2025-11-23T15:55:45.492788-03:00,rabbit,list,0,20,19.073,true
2025-11-23T15:55:45.492812-03:00,rabbit,list,0,20,21.161,true
2025-11-23T15:55:45.492824-03:00,rabbit,list,0,20,21.305,true
2025-11-23T15:55:45.494578-03:00,rabbit,list,0,20,21.436,true
2025-11-23T15:55:45.49639-03:00,rabbit,list,0,20,20.103,true
2025-11-23T15:55:45.494927-03:00,rabbit,list,0,20,21.994,true
2025-11-23T15:55:45.499692-03:00,rabbit,list,0,20,19.289,true
2025-11-23T15:55:45.501166-03:00,rabbit,list,0,20,19.675,true
2025-11-23T15:55:45.505817-03:00,rabbit,list,0,20,15.871,true
2025-11-23T15:55:45.502351-03:00,rabbit,list,0,20,20.609,true
2025-11-23T15:55:45.505768-03:00,rabbit,list,0,20,17.718,true
2025-11-23T15:55:45.506265-03:00,rabbit,list,0,20,19.928,true
2025-11-23T15:55:45.505734-03:00,rabbit,list,0,20,20.625,true
2025-11-23T15:55:45.509117-03:00,rabbit,list,0,20,17.439,true
2025-11-23T15:55:45.510986-03:00,rabbit,list,0,20,15.876,true
2025-11-23T15:55:45.509798-03:00,rabbit,list,0,20,19.536,true
2025-11-23T15:55:45.511019-03:00,rabbit,list,0,20,20.203,true
2025-11-23T15:55:45.514255-03:00,rabbit,list,0,20,18.150,true
2025-11-23T15:55:45.514263-03:00,rabbit,list,0,20,18.380,true
2025-11-23T15:55:45.513615-03:00,rabbit,list,0,20,19.193,true
2025-11-23T15:55:45.51939-03:00,rabbit,list,0,20,16.705,true
2025-11-23T15:55:45.517173-03:00,rabbit,list,0,20,19.734,true
2025-11-23T15:55:45.521013-03:00,rabbit,list,0,20,17.281,true
2025-11-23T15:55:45.522522-03:00,rabbit,list,0,20,16.642,true
2025-11-23T15:55:45.521853-03:00,rabbit,list,0,20,17.936,true
2025-11-23T15:55:45.522489-03:00,rabbit,list,0,20,18.008,true
2025-11-23T15:55:45.525228-03:00,rabbit,list,0,20,18.214,true
2025-11-23T15:55:45.525658-03:00,rabbit,list,0,20,20.998,true
2025-11-23T15:55:45.527293-03:00,rabbit,list,0,20,22.960,true
2025-11-23T15:55:45.530912-03:00,rabbit,list,0,20,20.297,true
2025-11-23T15:55:45.528303-03:00,rabbit,list,0,20,23.805,true
2025-11-23T15:55:45.527274-03:00,rabbit,list,0,20,25.647,true
2025-11-23T15:55:45.532006-03:00,rabbit,list,0,20,21.348,true
2025-11-23T15:55:45.530956-03:00,rabbit,list,0,20,23.220,true
2025-11-23T15:55:45.530987-03:00,rabbit,list,0,20,23.967,true
2025-11-23T15:55:45.534644-03:00,rabbit,list,0,20,26.597,true
2025-11-23T15:55:45.536823-03:00,rabbit,list,0,20,25.199,true
2025-11-23T15:55:45.537107-03:00,rabbit,list,0,20,25.239,true
2025-11-23T15:55:45.540139-03:00,rabbit,list,0,20,23.032,true
2025-11-23T15:55:45.540153-03:00,rabbit,list,0,20,25.106,true
2025-11-23T15:55:45.543763-03:00,rabbit,list,0,20,21.543,true
2025-11-23T15:55:45.542078-03:00,rabbit,list,0,20,25.087,true
2025-11-23T15:55:45.543163-03:00,rabbit,list,0,20,24.616,true
2025-11-23T15:55:45.547116-03:00,rabbit,list,0,20,22.666,true
2025-11-23T15:55:45.546335-03:00,rabbit,list,0,20,24.673,true
2025-11-23T15:55:45.552257-03:00,rabbit,list,0,20,22.122,true
2025-11-23T15:55:45.545715-03:00,rabbit,list,0,20,29.041,true
2025-11-23T15:55:45.549353-03:00,rabbit,list,0,20,26.175,true
2025-11-23T15:55:45.556628-03:00,rabbit,list,0,20,22.967,true
2025-11-23T15:55:45.557036-03:00,rabbit,list,0,20,23.836,true
2025-11-23T15:55:45.559502-03:00,rabbit,list,0,20,22.451,true
2025-11-23T15:55:45.559722-03:00,rabbit,list,0,20,24.040,true
2025-11-23T15:55:45.559693-03:00,rabbit,list,0,20,25.095,true
2025-11-23T15:55:45.560091-03:00,rabbit,list,0,20,25.898,true
2025-11-23T15:55:45.5631-03:00,rabbit,list,0,20,26.431,true
2025-11-23T15:55:45.567753-03:00,rabbit,list,0,20,25.265,true
2025-11-23T15:55:45.565867-03:00,rabbit,list,0,20,29.776,true
2025-11-23T15:55:45.568066-03:00,rabbit,list,0,20,28.634,true
2025-11-23T15:55:45.572545-03:00,rabbit,list,0,20,25.937,true
2025-11-23T15:55:45.567747-03:00,rabbit,list,0,20,31.140,true
2025-11-23T15:55:45.571463-03:00,rabbit,list,0,20,28.031,true
2025-11-23T15:55:45.571619-03:00,rabbit,list,0,20,28.465,true
2025-11-23T15:55:45.576197-03:00,rabbit,list,0,20,24.738,true
2025-11-23T15:55:45.575731-03:00,rabbit,list,0,20,26.227,true
2025-11-23T15:55:45.580633-03:00,rabbit,list,0,20,23.510,true
2025-11-23T15:55:45.580337-03:00,rabbit,list,0,20,24.363,true
2025-11-23T15:55:45.57736-03:00,rabbit,list,0,20,28.014,true
2025-11-23T15:55:45.581933-03:00,rabbit,list,0,20,24.813,true
2025-11-23T15:55:45.587618-03:00,rabbit,list,0,20,19.754,true
2025-11-23T15:55:45.588406-03:00,rabbit,list,0,20,20.979,true
2025-11-23T15:55:45.587924-03:00,rabbit,list,0,20,21.692,true
2025-11-23T15:55:45.590722-03:00,rabbit,list,0,20,19.125,true
2025-11-23T15:55:45.591119-03:00,rabbit,list,0,20,20.456,true
2025-11-23T15:55:45.589727-03:00,rabbit,list,0,20,24.297,true
2025-11-23T15:55:45.594091-03:00,rabbit,list,0,20,22.163,true
2025-11-23T15:55:45.597836-03:00,rabbit,list,0,20,23.470,true
