timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:58:37.924576-03:00,rabbit,upload,1024,1,45.813,true
2025-11-23T15:58:37.973323-03:00,rabbit,upload,1024,1,38.324,true
2025-11-23T15:58:38.014451-03:00,rabbit,upload,1024,1,44.474,true
2025-11-23T15:58:38.062193-03:00,rabbit,upload,1024,1,41.389,true
2025-11-23T15:58:38.106334-03:00,rabbit,upload,1024,1,39.273,true
2025-11-23T15:58:38.148406-03:00,rabbit,upload,1024,1,44.227,true
2025-11-23T15:58:38.195348-03:00,rabbit,upload,1024,1,35.769,true
2025-11-23T15:58:38.234006-03:00,rabbit,upload,1024,1,47.464,true
2025-11-23T15:58:38.284377-03:00,rabbit,upload,1024,1,40.920,true
2025-11-23T15:58:38.328234-03:00,rabbit,upload,1024,1,42.296,true
2025-11-23T15:58:38.373373-03:00,rabbit,upload,1024,1,45.931,true
2025-11-23T15:58:38.422171-03:00,rabbit,upload,1024,1,38.589,true
2025-11-23T15:58:38.463856-03:00,rabbit,upload,1024,1,43.499,true
2025-11-23T15:58:38.510017-03:00,rabbit,upload,1024,1,37.339,true
2025-11-23T15:58:38.549877-03:00,rabbit,upload,1024,1,34.751,true
2025-11-23T15:58:38.587405-03:00,rabbit,upload,1024,1,40.926,true
2025-11-23T15:58:38.631092-03:00,rabbit,upload,1024,1,40.863,true
2025-11-23T15:58:38.67494-03:00,rabbit,upload,1024,1,47.470,true
2025-11-23T15:58:38.725192-03:00,rabbit,upload,1024,1,39.074,true
2025-11-23T15:58:38.767246-03:00,rabbit,upload,1024,1,46.259,true
2025-11-23T15:58:38.817564-03:00,rabbit,upload,1024,1,36.306,true
2025-11-23T15:58:38.856611-03:00,rabbit,upload,1024,1,44.162,true
2025-11-23T15:58:38.905198-03:00,rabbit,upload,1024,1,36.324,true
2025-11-23T15:58:38.944566-03:00,rabbit,upload,1024,1,36.924,true
2025-11-23T15:58:38.984382-03:00,rabbit,upload,1024,1,46.704,true
2025-11-23T15:58:39.034024-03:00,rabbit,upload,1024,1,43.587,true
2025-11-23T15:58:39.081179-03:00,rabbit,upload,1024,1,46.661,true
2025-11-23T15:58:39.130813-03:00,rabbit,upload,1024,1,39.859,true
2025-11-23T15:58:39.173642-03:00,rabbit,upload,1024,1,42.963,true
2025-11-23T15:58:39.219469-03:00,rabbit,upload,1024,1,47.438,true
2025-11-23T15:58:39.269662-03:00,rabbit,upload,1024,1,36.309,true
2025-11-23T15:58:39.308797-03:00,rabbit,upload,1024,1,44.908,true
2025-11-23T15:58:39.356624-03:00,rabbit,upload,1024,1,46.473,true
2025-11-23T15:58:39.406016-03:00,rabbit,upload,1024,1,40.601,true
2025-11-23T15:58:39.449338-03:00,rabbit,upload,1024,1,37.458,true
2025-11-23T15:58:39.489581-03:00,rabbit,upload,1024,1,48.184,true
2025-11-23T15:58:39.541122-03:00,rabbit,upload,1024,1,39.093,true
2025-11-23T15:58:39.583032-03:00,rabbit,upload,1024,1,40.081,true
2025-11-23T15:58:39.625849-03:00,rabbit,upload,1024,1,38.472,true
2025-11-23T15:58:39.667301-03:00,rabbit,upload,1024,1,47.863,true
2025-11-23T15:58:39.718038-03:00,rabbit,upload,1024,1,37.318,true
2025-11-23T15:58:39.758135-03:00,rabbit,upload,1024,1,40.960,true
2025-11-23T15:58:39.802047-03:00,rabbit,upload,1024,1,40.631,true
2025-11-23T15:58:39.845463-03:00,rabbit,upload,1024,1,41.384,true
2025-11-23T15:58:39.889975-03:00,rabbit,upload,1024,1,47.511,true
2025-11-23T15:58:39.940641-03:00,rabbit,upload,1024,1,35.909,true
2025-11-23T15:58:39.979286-03:00,rabbit,upload,1024,1,33.480,true
2025-11-23T15:58:40.015644-03:00,rabbit,upload,1024,1,46.581,true
2025-11-23T15:58:40.065089-03:00,rabbit,upload,1024,1,42.805,true
2025-11-23T15:58:40.110681-03:00,rabbit,upload,1024,1,63.400,true
2025-11-23T15:58:40.176877-03:00,rabbit,upload,1024,1,40.781,true
2025-11-23T15:58:40.220451-03:00,rabbit,upload,1024,1,45.286,true
2025-11-23T15:58:40.268446-03:00,rabbit,upload,1024,1,34.744,true
2025-11-23T15:58:40.30617-03:00,rabbit,upload,1024,1,42.103,true
2025-11-23T15:58:40.351584-03:00,rabbit,upload,1024,1,37.904,true
2025-11-23T15:58:40.39222-03:00,rabbit,upload,1024,1,43.151,true
2025-11-23T15:58:40.43827-03:00,rabbit,upload,1024,1,38.052,true
2025-11-23T15:58:40.479263-03:00,rabbit,upload,1024,1,41.661,true
2025-11-23T15:58:40.524044-03:00,rabbit,upload,1024,1,41.167,true
2025-11-23T15:58:40.568068-03:00,rabbit,upload,1024,1,47.134,true
2025-11-23T15:58:40.617924-03:00,rabbit,upload,1024,1,39.120,true
2025-11-23T15:58:40.659943-03:00,rabbit,upload,1024,1,35.793,true
2025-11-23T15:58:40.698713-03:00,rabbit,upload,1024,1,52.816,true
2025-11-23T15:58:40.754335-03:00,rabbit,upload,1024,1,54.551,true
2025-11-23T15:58:40.811814-03:00,rabbit,upload,1024,1,44.785,true
2025-11-23T15:58:40.859418-03:00,rabbit,upload,1024,1,38.416,true
2025-11-23T15:58:40.901358-03:00,rabbit,upload,1024,1,42.092,true
2025-11-23T15:58:40.946388-03:00,rabbit,upload,1024,1,45.404,true
2025-11-23T15:58:40.994789-03:00,rabbit,upload,1024,1,42.051,true
2025-11-23T15:58:41.039654-03:00,rabbit,upload,1024,1,41.927,true
2025-11-23T15:58:41.084328-03:00,rabbit,upload,1024,1,41.854,true
2025-11-23T15:58:41.129011-03:00,rabbit,upload,1024,1,45.427,true
2025-11-23T15:58:41.177299-03:00,rabbit,upload,1024,1,39.796,true
2025-11-23T15:58:41.21999-03:00,rabbit,upload,1024,1,43.223,true
2025-11-23T15:58:41.26596-03:00,rabbit,upload,1024,1,35.759,true
2025-11-23T15:58:41.304581-03:00,rabbit,upload,1024,1,46.832,true
2025-11-23T15:58:41.35429-03:00,rabbit,upload,1024,1,38.017,true
2025-11-23T15:58:41.395198-03:00,rabbit,upload,1024,1,38.827,true
2025-11-23T15:58:41.437206-03:00,rabbit,upload,1024,1,36.525,true
2025-11-23T15:58:41.476646-03:00,rabbit,upload,1024,1,41.754,true
2025-11-23T15:58:41.521245-03:00,rabbit,upload,1024,1,48.802,true
2025-11-23T15:58:41.572962-03:00,rabbit,upload,1024,1,42.410,true
2025-11-23T15:58:41.618221-03:00,rabbit,upload,1024,1,45.910,true
2025-11-23T15:58:41.666882-03:00,rabbit,upload,1024,1,35.806,true
2025-11-23T15:58:41.705377-03:00,rabbit,upload,1024,1,37.488,true
2025-11-23T15:58:41.745713-03:00,rabbit,upload,1024,1,43.429,true
2025-11-23T15:58:41.791926-03:00,rabbit,upload,1024,1,44.499,true
2025-11-23T15:58:41.839366-03:00,rabbit,upload,1024,1,49.293,true
2025-11-23T15:58:41.892596-03:00,rabbit,upload,1024,1,40.345,true
2025-11-23T15:58:41.935865-03:00,rabbit,upload,1024,1,46.705,true
2025-11-23T15:58:41.985533-03:00,rabbit,upload,1024,1,49.833,true
2025-11-23T15:58:42.038213-03:00,rabbit,upload,1024,1,45.819,true
2025-11-23T15:58:42.086991-03:00,rabbit,upload,1024,1,40.147,true
2025-11-23T15:58:42.130017-03:00,rabbit,upload,1024,1,43.483,true
2025-11-23T15:58:42.17647-03:00,rabbit,upload,1024,1,39.688,true
2025-11-23T15:58:42.218971-03:00,rabbit,upload,1024,1,44.580,true
2025-11-23T15:58:42.266432-03:00,rabbit,upload,1024,1,36.273,true
2025-11-23T15:58:42.305514-03:00,rabbit,upload,1024,1,47.731,true
2025-11-23T15:58:42.356138-03:00,rabbit,upload,1024,1,36.527,true
2025-11-23T15:58:42.395521-03:00,rabbit,upload,1024,1,42.833,true
2025-11-23T15:58:42.441276-03:00,rabbit,upload,1024,1,45.747,true
2025-11-23T15:58:42.489926-03:00,rabbit,upload,1024,1,42.775,true
2025-11-23T15:58:42.53552-03:00,rabbit,upload,1024,1,44.240,true
2025-11-23T15:58:42.582541-03:00,rabbit,upload,1024,1,40.506,true
2025-11-23T15:58:42.625955-03:00,rabbit,upload,1024,1,40.417,true
2025-11-23T15:58:42.669286-03:00,rabbit,upload,1024,1,45.199,true
2025-11-23T15:58:42.717325-03:00,rabbit,upload,1024,1,41.468,true
2025-11-23T15:58:42.76164-03:00,rabbit,upload,1024,1,38.609,true
2025-11-23T15:58:42.804472-03:00,rabbit,upload,1024,1,41.621,true
2025-11-23T15:58:42.849033-03:00,rabbit,upload,1024,1,49.090,true
2025-11-23T15:58:42.901099-03:00,rabbit,upload,1024,1,41.237,true
2025-11-23T15:58:42.945261-03:00,rabbit,upload,1024,1,42.607,true
2025-11-23T15:58:42.990631-03:00,rabbit,upload,1024,1,38.315,true
2025-11-23T15:58:43.031686-03:00,rabbit,upload,1024,1,47.037,true
2025-11-23T15:58:43.081524-03:00,rabbit,upload,1024,1,37.866,true
2025-11-23T15:58:43.122291-03:00,rabbit,upload,1024,1,39.267,true
2025-11-23T15:58:43.164434-03:00,rabbit,upload,1024,1,39.344,true
2025-11-23T15:58:43.206596-03:00,rabbit,upload,1024,1,38.098,true
2025-11-23T15:58:43.247579-03:00,rabbit,upload,1024,1,49.797,true
2025-11-23T15:58:43.300258-03:00,rabbit,upload,1024,1,42.318,true
2025-11-23T15:58:43.345445-03:00,rabbit,upload,1024,1,44.938,true
2025-11-23T15:58:43.393259-03:00,rabbit,upload,1024,1,38.090,true
2025-11-23T15:58:43.434162-03:00,rabbit,upload,1024,1,40.096,true
2025-11-23T15:58:43.477087-03:00,rabbit,upload,1024,1,44.722,true
2025-11-23T15:58:43.524393-03:00,rabbit,upload,1024,1,41.836,true
2025-11-23T15:58:43.568803-03:00,rabbit,upload,1024,1,37.252,true
2025-11-23T15:58:43.608759-03:00,rabbit,upload,1024,1,40.860,true
2025-11-23T15:58:43.652424-03:00,rabbit,upload,1024,1,43.006,true
2025-11-23T15:58:43.698368-03:00,rabbit,upload,1024,1,39.623,true
2025-11-23T15:58:43.740961-03:00,rabbit,upload,1024,1,43.354,true
2025-11-23T15:58:43.787166-03:00,rabbit,upload,1024,1,49.174,true
2025-11-23T15:58:43.840253-03:00,rabbit,upload,1024,1,40.935,true
2025-11-23T15:58:43.884112-03:00,rabbit,upload,1024,1,54.321,true
2025-11-23T15:58:43.941284-03:00,rabbit,upload,1024,1,35.275,true
2025-11-23T15:58:43.979482-03:00,rabbit,upload,1024,1,42.579,true
2025-11-23T15:58:44.024776-03:00,rabbit,upload,1024,1,34.430,true
2025-11-23T15:58:44.061969-03:00,rabbit,upload,1024,1,43.163,true
2025-11-23T15:58:44.107879-03:00,rabbit,upload,1024,1,38.526,true
2025-11-23T15:58:44.149491-03:00,rabbit,upload,1024,1,45.218,true
2025-11-23T15:58:44.197632-03:00,rabbit,upload,1024,1,36.507,true
2025-11-23T15:58:44.237055-03:00,rabbit,upload,1024,1,40.829,true
2025-11-23T15:58:44.280612-03:00,rabbit,upload,1024,1,38.317,true
2025-11-23T15:58:44.321768-03:00,rabbit,upload,1024,1,45.812,true
2025-11-23T15:58:44.370475-03:00,rabbit,upload,1024,1,38.173,true
2025-11-23T15:58:44.412271-03:00,rabbit,upload,1024,1,38.609,true
2025-11-23T15:58:44.455607-03:00,rabbit,upload,1024,1,42.490,true
2025-11-23T15:58:44.501081-03:00,rabbit,upload,1024,1,39.492,true
2025-11-23T15:58:44.54338-03:00,rabbit,upload,1024,1,44.647,true
2025-11-23T15:58:44.590895-03:00,rabbit,upload,1024,1,39.948,true
2025-11-23T15:58:44.633689-03:00,rabbit,upload,1024,1,35.632,true
2025-11-23T15:58:44.672084-03:00,rabbit,upload,1024,1,42.458,true
2025-11-23T15:58:44.717446-03:00,rabbit,upload,1024,1,46.230,true
2025-11-23T15:58:44.766511-03:00,rabbit,upload,1024,1,45.912,true
2025-11-23T15:58:44.815168-03:00,rabbit,upload,1024,1,39.109,true
2025-11-23T15:58:44.857093-03:00,rabbit,upload,1024,1,37.834,true
2025-11-23T15:58:44.897787-03:00,rabbit,upload,1024,1,43.368,true
2025-11-23T15:58:44.943938-03:00,rabbit,upload,1024,1,37.946,true
2025-11-23T15:58:44.984718-03:00,rabbit,upload,1024,1,45.519,true
2025-11-23T15:58:45.032961-03:00,rabbit,upload,1024,1,43.781,true
2025-11-23T15:58:45.079679-03:00,rabbit,upload,1024,1,44.224,true
2025-11-23T15:58:45.126946-03:00,rabbit,upload,1024,1,34.893,true
2025-11-23T15:58:45.164611-03:00,rabbit,upload,1024,1,44.138,true
2025-11-23T15:58:45.212171-03:00,rabbit,upload,1024,1,36.487,true
2025-11-23T15:58:45.251484-03:00,rabbit,upload,1024,1,38.808,true
2025-11-23T15:58:45.293063-03:00,rabbit,upload,1024,1,45.440,true
2025-11-23T15:58:45.341213-03:00,rabbit,upload,1024,1,39.492,true
2025-11-23T15:58:45.38351-03:00,rabbit,upload,1024,1,41.803,true
2025-11-23T15:58:45.428116-03:00,rabbit,upload,1024,1,37.968,true
2025-11-23T15:58:45.468915-03:00,rabbit,upload,1024,1,46.423,true
2025-11-23T15:58:45.518189-03:00,rabbit,upload,1024,1,36.654,true
2025-11-23T15:58:45.55769-03:00,rabbit,upload,1024,1,47.500,true
2025-11-23T15:58:45.608075-03:00,rabbit,upload,1024,1,35.111,true
2025-11-23T15:58:45.645957-03:00,rabbit,upload,1024,1,36.841,true
2025-11-23T15:58:45.686264-03:00,rabbit,upload,1024,1,35.054,true
2025-11-23T15:58:45.724221-03:00,rabbit,upload,1024,1,38.801,true
2025-11-23T15:58:45.767227-03:00,rabbit,upload,1024,1,37.965,true
2025-11-23T15:58:45.807999-03:00,rabbit,upload,1024,1,41.775,true
2025-11-23T15:58:45.852548-03:00,rabbit,upload,1024,1,48.178,true
2025-11-23T15:58:45.903511-03:00,rabbit,upload,1024,1,49.999,true
2025-11-23T15:58:45.957527-03:00,rabbit,upload,1024,1,49.281,true
2025-11-23T15:58:46.009633-03:00,rabbit,upload,1024,1,41.102,true
2025-11-23T15:58:46.053694-03:00,rabbit,upload,1024,1,41.798,true
2025-11-23T15:58:46.098202-03:00,rabbit,upload,1024,1,45.500,true
2025-11-23T15:58:46.146436-03:00,rabbit,upload,1024,1,44.328,true
2025-11-23T15:58:46.193622-03:00,rabbit,upload,1024,1,41.867,true
2025-11-23T15:58:46.238323-03:00,rabbit,upload,1024,1,39.400,true
2025-11-23T15:58:46.280664-03:00,rabbit,upload,1024,1,47.865,true
2025-11-23T15:58:46.331323-03:00,rabbit,upload,1024,1,39.640,true
2025-11-23T15:58:46.373757-03:00,rabbit,upload,1024,1,45.871,true
2025-11-23T15:58:46.422417-03:00,rabbit,upload,1024,1,45.164,true
2025-11-23T15:58:46.470454-03:00,rabbit,upload,1024,1,44.173,true
2025-11-23T15:58:46.517345-03:00,rabbit,upload,1024,1,36.822,true
2025-11-23T15:58:46.557183-03:00,rabbit,upload,1024,1,49.391,true
2025-11-23T15:58:46.609291-03:00,rabbit,upload,1024,1,40.524,true
2025-11-23T15:58:46.652731-03:00,rabbit,upload,1024,1,37.994,true
2025-11-23T15:58:46.69357-03:00,rabbit,upload,1024,1,45.521,true
2025-11-23T15:58:46.741894-03:00,rabbit,upload,1024,1,38.179,true
2025-11-23T15:58:46.783005-03:00,rabbit,upload,1024,1,45.190,true
2025-11-23T15:58:46.830998-03:00,rabbit,upload,1024,1,36.324,true
2025-11-23T15:58:46.870109-03:00,rabbit,upload,1024,1,40.681,true
2025-11-23T15:58:46.913656-03:00,rabbit,upload,1024,1,49.107,true
2025-11-23T15:58:46.965513-03:00,rabbit,upload,1024,1,34.839,true
2025-11-23T15:58:47.003351-03:00,rabbit,upload,1024,1,45.849,true
2025-11-23T15:58:47.052084-03:00,rabbit,upload,1024,1,36.680,true
2025-11-23T15:58:47.091726-03:00,rabbit,upload,1024,1,36.974,true
2025-11-23T15:58:47.131589-03:00,rabbit,upload,1024,1,49.083,true
2025-11-23T15:58:47.18583-03:00,rabbit,upload,1024,1,40.112,true
2025-11-23T15:58:47.229827-03:00,rabbit,upload,1024,1,44.845,true
2025-11-23T15:58:47.279364-03:00,rabbit,upload,1024,1,36.225,true
2025-11-23T15:58:47.319922-03:00,rabbit,upload,1024,1,40.476,true
2025-11-23T15:58:47.363216-03:00,rabbit,upload,1024,1,35.921,true
2025-11-23T15:58:47.401883-03:00,rabbit,upload,1024,1,45.381,true
2025-11-23T15:58:47.450071-03:00,rabbit,upload,1024,1,41.153,true
2025-11-23T15:58:47.494027-03:00,rabbit,upload,1024,1,39.567,true
2025-11-23T15:58:47.536547-03:00,rabbit,upload,1024,1,39.412,true
2025-11-23T15:58:47.578697-03:00,rabbit,upload,1024,1,44.486,true
2025-11-23T15:58:47.626155-03:00,rabbit,upload,1024,1,43.373,true
2025-11-23T15:58:47.672401-03:00,rabbit,upload,1024,1,41.689,true
2025-11-23T15:58:47.717139-03:00,rabbit,upload,1024,1,36.083,true
2025-11-23T15:58:47.756055-03:00,rabbit,upload,1024,1,43.209,true
2025-11-23T15:58:47.802183-03:00,rabbit,upload,1024,1,44.949,true
2025-11-23T15:58:47.849873-03:00,rabbit,upload,1024,1,41.834,true
2025-11-23T15:58:47.894769-03:00,rabbit,upload,1024,1,48.152,true
2025-11-23T15:58:47.945766-03:00,rabbit,upload,1024,1,38.584,true
2025-11-23T15:58:47.98713-03:00,rabbit,upload,1024,1,47.069,true
2025-11-23T15:58:48.036961-03:00,rabbit,upload,1024,1,39.623,true
2025-11-23T15:58:48.079412-03:00,rabbit,upload,1024,1,41.471,true
2025-11-23T15:58:48.123653-03:00,rabbit,upload,1024,1,49.698,true
2025-11-23T15:58:48.17611-03:00,rabbit,upload,1024,1,34.938,true
2025-11-23T15:58:48.213774-03:00,rabbit,upload,1024,1,42.412,true
2025-11-23T15:58:48.258919-03:00,rabbit,upload,1024,1,40.493,true
2025-11-23T15:58:48.30243-03:00,rabbit,upload,1024,1,41.581,true
2025-11-23T15:58:48.346938-03:00,rabbit,upload,1024,1,48.732,true
2025-11-23T15:58:48.398483-03:00,rabbit,upload,1024,1,40.039,true
2025-11-23T15:58:48.441362-03:00,rabbit,upload,1024,1,46.109,true
2025-11-23T15:58:48.490394-03:00,rabbit,upload,1024,1,39.988,true
2025-11-23T15:58:48.533258-03:00,rabbit,upload,1024,1,41.537,true
2025-11-23T15:58:48.578066-03:00,rabbit,upload,1024,1,36.407,true
2025-11-23T15:58:48.617372-03:00,rabbit,upload,1024,1,46.534,true
2025-11-23T15:58:48.666748-03:00,rabbit,upload,1024,1,39.433,true
2025-11-23T15:58:48.710366-03:00,rabbit,upload,1024,1,44.438,true
2025-11-23T15:58:48.757717-03:00,rabbit,upload,1024,1,35.692,true
2025-11-23T15:58:48.796229-03:00,rabbit,upload,1024,1,47.052,true
2025-11-23T15:58:48.846128-03:00,rabbit,upload,1024,1,43.569,true
2025-11-23T15:58:48.893032-03:00,rabbit,upload,1024,1,40.234,true
2025-11-23T15:58:48.936401-03:00,rabbit,upload,1024,1,44.103,true
2025-11-23T15:58:48.983315-03:00,rabbit,upload,1024,1,42.329,true
2025-11-23T15:58:49.028461-03:00,rabbit,upload,1024,1,43.332,true
2025-11-23T15:58:49.07461-03:00,rabbit,upload,1024,1,40.082,true
2025-11-23T15:58:49.117619-03:00,rabbit,upload,1024,1,38.567,true
2025-11-23T15:58:49.159012-03:00,rabbit,upload,1024,1,47.791,true
2025-11-23T15:58:49.209708-03:00,rabbit,upload,1024,1,40.319,true
2025-11-23T15:58:49.25295-03:00,rabbit,upload,1024,1,48.663,true
2025-11-23T15:58:49.304734-03:00,rabbit,upload,1024,1,43.819,true
2025-11-23T15:58:49.351348-03:00,rabbit,upload,1024,1,39.690,true
2025-11-23T15:58:49.394262-03:00,rabbit,upload,1024,1,47.168,true
2025-11-23T15:58:49.444309-03:00,rabbit,upload,1024,1,39.372,true
2025-11-23T15:58:49.486592-03:00,rabbit,upload,1024,1,47.167,true
2025-11-23T15:58:49.536557-03:00,rabbit,upload,1024,1,39.011,true
