timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:52:23.11048-03:00,rabbit,download,1024,1,30.590,true
2025-11-23T17:52:23.143948-03:00,rabbit,download,1024,1,30.221,true
2025-11-23T17:52:23.177331-03:00,rabbit,download,1024,1,32.486,true
2025-11-23T17:52:23.212912-03:00,rabbit,download,1024,1,39.334,true
2025-11-23T17:52:23.255335-03:00,rabbit,download,1024,1,28.353,true
2025-11-23T17:52:23.286867-03:00,rabbit,download,1024,1,32.919,true
2025-11-23T17:52:23.322756-03:00,rabbit,download,1024,1,36.033,true
2025-11-23T17:52:23.361762-03:00,rabbit,download,1024,1,27.761,true
2025-11-23T17:52:23.39266-03:00,rabbit,download,1024,1,39.290,true
2025-11-23T17:52:23.43493-03:00,rabbit,download,1024,1,34.894,true
2025-11-23T17:52:23.47279-03:00,rabbit,download,1024,1,26.197,true
2025-11-23T17:52:23.501983-03:00,rabbit,download,1024,1,29.059,true
2025-11-23T17:52:23.533981-03:00,rabbit,download,1024,1,35.206,true
2025-11-23T17:52:23.572114-03:00,rabbit,download,1024,1,34.494,true
2025-11-23T17:52:23.609798-03:00,rabbit,download,1024,1,29.614,true
2025-11-23T17:52:23.642355-03:00,rabbit,download,1024,1,29.764,true
2025-11-23T17:52:23.674989-03:00,rabbit,download,1024,1,29.707,true
2025-11-23T17:52:23.707821-03:00,rabbit,download,1024,1,29.369,true
2025-11-23T17:52:23.740595-03:00,rabbit,download,1024,1,41.723,true
2025-11-23T17:52:23.786929-03:00,rabbit,download,1024,1,35.557,true
2025-11-23T17:52:23.826337-03:00,rabbit,download,1024,1,34.063,true
2025-11-23T17:52:23.864151-03:00,rabbit,download,1024,1,36.117,true
2025-11-23T17:52:23.903884-03:00,rabbit,download,1024,1,34.479,true
2025-11-23T17:52:23.941946-03:00,rabbit,download,1024,1,35.258,true
2025-11-23T17:52:23.980594-03:00,rabbit,download,1024,1,45.616,true
2025-11-23T17:52:24.029882-03:00,rabbit,download,1024,1,32.891,true
2025-11-23T17:52:24.066816-03:00,rabbit,download,1024,1,34.787,true
2025-11-23T17:52:24.105192-03:00,rabbit,download,1024,1,37.502,true
2025-11-23T17:52:24.146586-03:00,rabbit,download,1024,1,33.196,true
2025-11-23T17:52:24.183569-03:00,rabbit,download,1024,1,34.698,true
2025-11-23T17:52:24.221672-03:00,rabbit,download,1024,1,35.745,true
2025-11-23T17:52:24.261682-03:00,rabbit,download,1024,1,30.749,true
2025-11-23T17:52:24.296308-03:00,rabbit,download,1024,1,31.348,true
2025-11-23T17:52:24.330811-03:00,rabbit,download,1024,1,44.438,true
2025-11-23T17:52:24.379011-03:00,rabbit,download,1024,1,38.879,true
2025-11-23T17:52:24.421453-03:00,rabbit,download,1024,1,33.805,true
2025-11-23T17:52:24.458812-03:00,rabbit,download,1024,1,38.198,true
2025-11-23T17:52:24.504384-03:00,rabbit,download,1024,1,45.233,true
2025-11-23T17:52:24.555514-03:00,rabbit,download,1024,1,49.612,true
2025-11-23T17:52:24.608959-03:00,rabbit,download,1024,1,37.395,true
2025-11-23T17:52:24.649645-03:00,rabbit,download,1024,1,34.445,true
2025-11-23T17:52:24.687585-03:00,rabbit,download,1024,1,32.774,true
2025-11-23T17:52:24.724229-03:00,rabbit,download,1024,1,48.121,true
2025-11-23T17:52:24.776503-03:00,rabbit,download,1024,1,32.748,true
2025-11-23T17:52:24.813651-03:00,rabbit,download,1024,1,32.744,true
2025-11-23T17:52:24.851783-03:00,rabbit,download,1024,1,39.127,true
2025-11-23T17:52:24.894724-03:00,rabbit,download,1024,1,34.784,true
2025-11-23T17:52:24.933193-03:00,rabbit,download,1024,1,35.360,true
2025-11-23T17:52:24.972049-03:00,rabbit,download,1024,1,45.120,true
2025-11-23T17:52:25.020822-03:00,rabbit,download,1024,1,40.517,true
2025-11-23T17:52:25.065301-03:00,rabbit,download,1024,1,39.088,true
2025-11-23T17:52:25.108097-03:00,rabbit,download,1024,1,38.484,true
2025-11-23T17:52:25.150763-03:00,rabbit,download,1024,1,41.174,true
2025-11-23T17:52:25.195523-03:00,rabbit,download,1024,1,31.519,true
2025-11-23T17:52:25.230354-03:00,rabbit,download,1024,1,40.822,true
2025-11-23T17:52:25.274794-03:00,rabbit,download,1024,1,27.439,true
2025-11-23T17:52:25.305443-03:00,rabbit,download,1024,1,32.131,true
2025-11-23T17:52:25.340953-03:00,rabbit,download,1024,1,32.445,true
2025-11-23T17:52:25.376665-03:00,rabbit,download,1024,1,32.117,true
2025-11-23T17:52:25.414537-03:00,rabbit,download,1024,1,36.283,true
2025-11-23T17:52:25.45393-03:00,rabbit,download,1024,1,32.611,true
2025-11-23T17:52:25.489653-03:00,rabbit,download,1024,1,28.241,true
2025-11-23T17:52:25.520985-03:00,rabbit,download,1024,1,32.947,true
2025-11-23T17:52:25.557272-03:00,rabbit,download,1024,1,34.879,true
2025-11-23T17:52:25.59568-03:00,rabbit,download,1024,1,29.098,true
2025-11-23T17:52:25.629052-03:00,rabbit,download,1024,1,31.447,true
2025-11-23T17:52:25.664421-03:00,rabbit,download,1024,1,39.115,true
2025-11-23T17:52:25.70712-03:00,rabbit,download,1024,1,34.287,true
2025-11-23T17:52:25.746245-03:00,rabbit,download,1024,1,32.402,true
2025-11-23T17:52:25.781896-03:00,rabbit,download,1024,1,27.507,true
2025-11-23T17:52:25.812743-03:00,rabbit,download,1024,1,34.884,true
2025-11-23T17:52:25.850834-03:00,rabbit,download,1024,1,32.914,true
2025-11-23T17:52:25.887042-03:00,rabbit,download,1024,1,30.880,true
2025-11-23T17:52:25.92105-03:00,rabbit,download,1024,1,32.495,true
2025-11-23T17:52:25.956629-03:00,rabbit,download,1024,1,27.979,true
2025-11-23T17:52:25.987765-03:00,rabbit,download,1024,1,30.641,true
2025-11-23T17:52:26.021558-03:00,rabbit,download,1024,1,28.326,true
2025-11-23T17:52:26.052978-03:00,rabbit,download,1024,1,29.914,true
2025-11-23T17:52:26.090077-03:00,rabbit,download,1024,1,27.857,true
2025-11-23T17:52:26.120986-03:00,rabbit,download,1024,1,30.395,true
2025-11-23T17:52:26.154921-03:00,rabbit,download,1024,1,34.550,true
2025-11-23T17:52:26.192489-03:00,rabbit,download,1024,1,27.017,true
2025-11-23T17:52:26.222477-03:00,rabbit,download,1024,1,31.925,true
2025-11-23T17:52:26.257379-03:00,rabbit,download,1024,1,30.088,true
2025-11-23T17:52:26.290572-03:00,rabbit,download,1024,1,32.663,true
2025-11-23T17:52:26.326081-03:00,rabbit,download,1024,1,27.304,true
2025-11-23T17:52:26.356295-03:00,rabbit,download,1024,1,32.020,true
2025-11-23T17:52:26.391378-03:00,rabbit,download,1024,1,26.879,true
2025-11-23T17:52:26.421736-03:00,rabbit,download,1024,1,31.399,true
2025-11-23T17:52:26.456332-03:00,rabbit,download,1024,1,35.474,true
2025-11-23T17:52:26.495358-03:00,rabbit,download,1024,1,33.099,true
2025-11-23T17:52:26.531734-03:00,rabbit,download,1024,1,35.812,true
2025-11-23T17:52:26.571409-03:00,rabbit,download,1024,1,34.787,true
2025-11-23T17:52:26.609932-03:00,rabbit,download,1024,1,30.713,true
2025-11-23T17:52:26.643754-03:00,rabbit,download,1024,1,32.666,true
2025-11-23T17:52:26.6796-03:00,rabbit,download,1024,1,29.625,true
2025-11-23T17:52:26.71246-03:00,rabbit,download,1024,1,30.806,true
2025-11-23T17:52:26.746742-03:00,rabbit,download,1024,1,35.770,true
2025-11-23T17:52:26.786237-03:00,rabbit,download,1024,1,30.299,true
2025-11-23T17:52:26.820366-03:00,rabbit,download,1024,1,31.143,true
2025-11-23T17:52:26.854842-03:00,rabbit,download,1024,1,32.166,true
2025-11-23T17:52:26.890194-03:00,rabbit,download,1024,1,25.342,true
2025-11-23T17:52:26.918627-03:00,rabbit,download,1024,1,27.503,true
2025-11-23T17:52:26.949409-03:00,rabbit,download,1024,1,32.784,true
2025-11-23T17:52:26.985387-03:00,rabbit,download,1024,1,32.811,true
2025-11-23T17:52:27.021758-03:00,rabbit,download,1024,1,30.780,true
2025-11-23T17:52:27.055942-03:00,rabbit,download,1024,1,35.770,true
2025-11-23T17:52:27.09523-03:00,rabbit,download,1024,1,32.627,true
2025-11-23T17:52:27.131055-03:00,rabbit,download,1024,1,28.876,true
2025-11-23T17:52:27.163271-03:00,rabbit,download,1024,1,30.747,true
2025-11-23T17:52:27.199405-03:00,rabbit,download,1024,1,28.219,true
2025-11-23T17:52:27.231681-03:00,rabbit,download,1024,1,29.794,true
2025-11-23T17:52:27.265142-03:00,rabbit,download,1024,1,35.115,true
2025-11-23T17:52:27.305401-03:00,rabbit,download,1024,1,54.276,true
2025-11-23T17:52:27.365084-03:00,rabbit,download,1024,1,57.398,true
2025-11-23T17:52:27.455513-03:00,rabbit,download,1024,1,138.475,true
2025-11-23T17:52:27.597139-03:00,rabbit,download,1024,1,35.537,true
2025-11-23T17:52:27.636462-03:00,rabbit,download,1024,1,34.421,true
2025-11-23T17:52:27.674583-03:00,rabbit,download,1024,1,28.901,true
2025-11-23T17:52:27.706614-03:00,rabbit,download,1024,1,27.883,true
2025-11-23T17:52:27.737538-03:00,rabbit,download,1024,1,29.680,true
2025-11-23T17:52:27.770632-03:00,rabbit,download,1024,1,26.415,true
2025-11-23T17:52:27.800196-03:00,rabbit,download,1024,1,28.682,true
2025-11-23T17:52:27.83231-03:00,rabbit,download,1024,1,30.428,true
2025-11-23T17:52:27.866377-03:00,rabbit,download,1024,1,34.521,true
2025-11-23T17:52:27.904109-03:00,rabbit,download,1024,1,28.592,true
2025-11-23T17:52:27.936017-03:00,rabbit,download,1024,1,32.882,true
2025-11-23T17:52:27.972314-03:00,rabbit,download,1024,1,30.247,true
2025-11-23T17:52:28.005685-03:00,rabbit,download,1024,1,30.203,true
2025-11-23T17:52:28.039015-03:00,rabbit,download,1024,1,34.725,true
2025-11-23T17:52:28.077233-03:00,rabbit,download,1024,1,45.846,true
2025-11-23T17:52:28.126517-03:00,rabbit,download,1024,1,56.279,true
2025-11-23T17:52:28.188701-03:00,rabbit,download,1024,1,49.550,true
2025-11-23T17:52:28.241636-03:00,rabbit,download,1024,1,33.910,true
2025-11-23T17:52:28.279044-03:00,rabbit,download,1024,1,36.694,true
2025-11-23T17:52:28.318877-03:00,rabbit,download,1024,1,31.462,true
2025-11-23T17:52:28.353427-03:00,rabbit,download,1024,1,29.140,true
2025-11-23T17:52:28.386121-03:00,rabbit,download,1024,1,30.497,true
2025-11-23T17:52:28.419838-03:00,rabbit,download,1024,1,31.506,true
2025-11-23T17:52:28.454311-03:00,rabbit,download,1024,1,29.872,true
2025-11-23T17:52:28.487142-03:00,rabbit,download,1024,1,29.740,true
2025-11-23T17:52:28.519934-03:00,rabbit,download,1024,1,29.958,true
2025-11-23T17:52:28.55301-03:00,rabbit,download,1024,1,27.819,true
2025-11-23T17:52:28.583736-03:00,rabbit,download,1024,1,30.088,true
2025-11-23T17:52:28.616816-03:00,rabbit,download,1024,1,25.794,true
2025-11-23T17:52:28.64589-03:00,rabbit,download,1024,1,27.449,true
2025-11-23T17:52:28.676523-03:00,rabbit,download,1024,1,27.775,true
2025-11-23T17:52:28.70736-03:00,rabbit,download,1024,1,31.973,true
2025-11-23T17:52:28.74239-03:00,rabbit,download,1024,1,28.504,true
2025-11-23T17:52:28.773828-03:00,rabbit,download,1024,1,27.241,true
2025-11-23T17:52:28.804035-03:00,rabbit,download,1024,1,26.724,true
2025-11-23T17:52:28.833657-03:00,rabbit,download,1024,1,31.851,true
2025-11-23T17:52:28.868687-03:00,rabbit,download,1024,1,30.608,true
2025-11-23T17:52:28.90244-03:00,rabbit,download,1024,1,29.227,true
2025-11-23T17:52:28.934617-03:00,rabbit,download,1024,1,31.198,true
2025-11-23T17:52:28.9688-03:00,rabbit,download,1024,1,27.598,true
2025-11-23T17:52:28.999381-03:00,rabbit,download,1024,1,32.906,true
2025-11-23T17:52:29.035325-03:00,rabbit,download,1024,1,36.563,true
2025-11-23T17:52:29.074928-03:00,rabbit,download,1024,1,28.916,true
2025-11-23T17:52:29.107113-03:00,rabbit,download,1024,1,26.306,true
2025-11-23T17:52:29.136524-03:00,rabbit,download,1024,1,35.218,true
2025-11-23T17:52:29.175336-03:00,rabbit,download,1024,1,27.056,true
2025-11-23T17:52:29.205443-03:00,rabbit,download,1024,1,31.096,true
2025-11-23T17:52:29.239519-03:00,rabbit,download,1024,1,27.358,true
2025-11-23T17:52:29.269889-03:00,rabbit,download,1024,1,30.680,true
2025-11-23T17:52:29.303577-03:00,rabbit,download,1024,1,32.248,true
2025-11-23T17:52:29.339123-03:00,rabbit,download,1024,1,32.870,true
2025-11-23T17:52:29.374896-03:00,rabbit,download,1024,1,32.609,true
2025-11-23T17:52:29.41041-03:00,rabbit,download,1024,1,32.689,true
2025-11-23T17:52:29.44619-03:00,rabbit,download,1024,1,28.147,true
2025-11-23T17:52:29.477353-03:00,rabbit,download,1024,1,28.610,true
2025-11-23T17:52:29.508931-03:00,rabbit,download,1024,1,34.673,true
2025-11-23T17:52:29.546731-03:00,rabbit,download,1024,1,28.127,true
2025-11-23T17:52:29.577839-03:00,rabbit,download,1024,1,35.187,true
2025-11-23T17:52:29.616158-03:00,rabbit,download,1024,1,30.578,true
2025-11-23T17:52:29.649715-03:00,rabbit,download,1024,1,29.077,true
2025-11-23T17:52:29.681888-03:00,rabbit,download,1024,1,28.493,true
2025-11-23T17:52:29.713616-03:00,rabbit,download,1024,1,31.307,true
2025-11-23T17:52:29.747946-03:00,rabbit,download,1024,1,27.713,true
2025-11-23T17:52:29.778644-03:00,rabbit,download,1024,1,27.797,true
2025-11-23T17:52:29.809488-03:00,rabbit,download,1024,1,28.377,true
2025-11-23T17:52:29.841039-03:00,rabbit,download,1024,1,29.812,true
2025-11-23T17:52:29.874048-03:00,rabbit,download,1024,1,30.769,true
2025-11-23T17:52:29.90807-03:00,rabbit,download,1024,1,31.038,true
2025-11-23T17:52:29.942402-03:00,rabbit,download,1024,1,30.347,true
2025-11-23T17:52:29.976008-03:00,rabbit,download,1024,1,34.304,true
2025-11-23T17:52:30.013615-03:00,rabbit,download,1024,1,28.666,true
2025-11-23T17:52:30.045509-03:00,rabbit,download,1024,1,37.466,true
2025-11-23T17:52:30.087864-03:00,rabbit,download,1024,1,39.490,true
2025-11-23T17:52:30.130681-03:00,rabbit,download,1024,1,31.252,true
2025-11-23T17:52:30.1653-03:00,rabbit,download,1024,1,32.492,true
2025-11-23T17:52:30.200857-03:00,rabbit,download,1024,1,26.718,true
2025-11-23T17:52:30.230673-03:00,rabbit,download,1024,1,29.276,true
2025-11-23T17:52:30.262958-03:00,rabbit,download,1024,1,32.850,true
2025-11-23T17:52:30.298899-03:00,rabbit,download,1024,1,30.592,true
2025-11-23T17:52:30.332529-03:00,rabbit,download,1024,1,30.009,true
2025-11-23T17:52:30.365443-03:00,rabbit,download,1024,1,28.023,true
2025-11-23T17:52:30.396472-03:00,rabbit,download,1024,1,33.597,true
2025-11-23T17:52:30.43316-03:00,rabbit,download,1024,1,30.721,true
2025-11-23T17:52:30.467591-03:00,rabbit,download,1024,1,31.539,true
2025-11-23T17:52:30.502605-03:00,rabbit,download,1024,1,34.417,true
2025-11-23T17:52:30.540841-03:00,rabbit,download,1024,1,34.431,true
2025-11-23T17:52:30.57906-03:00,rabbit,download,1024,1,32.202,true
2025-11-23T17:52:30.614477-03:00,rabbit,download,1024,1,27.682,true
2025-11-23T17:52:30.64552-03:00,rabbit,download,1024,1,31.633,true
2025-11-23T17:52:30.680128-03:00,rabbit,download,1024,1,33.836,true
2025-11-23T17:52:30.71732-03:00,rabbit,download,1024,1,31.413,true
2025-11-23T17:52:30.75181-03:00,rabbit,download,1024,1,25.825,true
2025-11-23T17:52:30.780794-03:00,rabbit,download,1024,1,32.171,true
2025-11-23T17:52:30.816057-03:00,rabbit,download,1024,1,27.507,true
2025-11-23T17:52:30.846569-03:00,rabbit,download,1024,1,29.827,true
2025-11-23T17:52:30.879447-03:00,rabbit,download,1024,1,31.360,true
2025-11-23T17:52:30.91377-03:00,rabbit,download,1024,1,43.268,true
2025-11-23T17:52:30.960121-03:00,rabbit,download,1024,1,29.862,true
2025-11-23T17:52:30.993202-03:00,rabbit,download,1024,1,31.121,true
2025-11-23T17:52:31.027203-03:00,rabbit,download,1024,1,28.562,true
2025-11-23T17:52:31.058791-03:00,rabbit,download,1024,1,27.608,true
2025-11-23T17:52:31.089467-03:00,rabbit,download,1024,1,34.933,true
2025-11-23T17:52:31.127797-03:00,rabbit,download,1024,1,31.332,true
2025-11-23T17:52:31.162555-03:00,rabbit,download,1024,1,28.427,true
2025-11-23T17:52:31.194451-03:00,rabbit,download,1024,1,28.669,true
2025-11-23T17:52:31.226589-03:00,rabbit,download,1024,1,28.880,true
2025-11-23T17:52:31.258746-03:00,rabbit,download,1024,1,32.773,true
2025-11-23T17:52:31.295461-03:00,rabbit,download,1024,1,31.411,true
2025-11-23T17:52:31.330179-03:00,rabbit,download,1024,1,34.531,true
2025-11-23T17:52:31.368017-03:00,rabbit,download,1024,1,31.841,true
2025-11-23T17:52:31.403051-03:00,rabbit,download,1024,1,28.445,true
2025-11-23T17:52:31.434494-03:00,rabbit,download,1024,1,35.627,true
2025-11-23T17:52:31.473223-03:00,rabbit,download,1024,1,29.218,true
2025-11-23T17:52:31.505462-03:00,rabbit,download,1024,1,29.964,true
2025-11-23T17:52:31.538351-03:00,rabbit,download,1024,1,28.667,true
2025-11-23T17:52:31.570168-03:00,rabbit,download,1024,1,25.930,true
2025-11-23T17:52:31.599428-03:00,rabbit,download,1024,1,31.289,true
2025-11-23T17:52:31.634025-03:00,rabbit,download,1024,1,31.165,true
2025-11-23T17:52:31.668354-03:00,rabbit,download,1024,1,30.641,true
2025-11-23T17:52:31.702177-03:00,rabbit,download,1024,1,26.615,true
2025-11-23T17:52:31.732065-03:00,rabbit,download,1024,1,37.228,true
2025-11-23T17:52:31.772232-03:00,rabbit,download,1024,1,25.736,true
2025-11-23T17:52:31.801239-03:00,rabbit,download,1024,1,32.389,true
2025-11-23T17:52:31.836727-03:00,rabbit,download,1024,1,52.345,true
2025-11-23T17:52:31.892315-03:00,rabbit,download,1024,1,35.986,true
2025-11-23T17:52:31.931443-03:00,rabbit,download,1024,1,27.323,true
2025-11-23T17:52:31.961752-03:00,rabbit,download,1024,1,29.763,true
2025-11-23T17:52:31.994699-03:00,rabbit,download,1024,1,30.167,true
2025-11-23T17:52:32.028215-03:00,rabbit,download,1024,1,35.236,true
2025-11-23T17:52:32.066618-03:00,rabbit,download,1024,1,31.711,true
2025-11-23T17:52:32.101961-03:00,rabbit,download,1024,1,30.819,true
2025-11-23T17:52:32.13585-03:00,rabbit,download,1024,1,27.537,true
2025-11-23T17:52:32.166592-03:00,rabbit,download,1024,1,32.271,true
2025-11-23T17:52:32.202056-03:00,rabbit,download,1024,1,26.336,true
2025-11-23T17:52:32.23159-03:00,rabbit,download,1024,1,30.489,true
2025-11-23T17:52:32.265225-03:00,rabbit,download,1024,1,29.750,true
2025-11-23T17:52:32.298232-03:00,rabbit,download,1024,1,30.250,true
2025-11-23T17:52:32.331736-03:00,rabbit,download,1024,1,30.484,true
2025-11-23T17:52:32.365456-03:00,rabbit,download,1024,1,28.278,true
2025-11-23T17:52:32.396825-03:00,rabbit,download,1024,1,27.970,true
2025-11-23T17:52:32.427828-03:00,rabbit,download,1024,1,29.724,true
2025-11-23T17:52:32.460624-03:00,rabbit,download,1024,1,33.585,true
2025-11-23T17:52:32.49726-03:00,rabbit,download,1024,1,26.232,true
2025-11-23T17:52:32.526428-03:00,rabbit,download,1024,1,28.525,true
2025-11-23T17:52:32.558066-03:00,rabbit,download,1024,1,32.708,true
2025-11-23T17:52:32.593864-03:00,rabbit,download,1024,1,26.388,true
2025-11-23T17:52:32.623686-03:00,rabbit,download,1024,1,31.816,true
2025-11-23T17:52:32.658811-03:00,rabbit,download,1024,1,38.918,true
2025-11-23T17:52:32.702204-03:00,rabbit,download,1024,1,45.058,true
2025-11-23T17:52:32.750396-03:00,rabbit,download,1024,1,34.068,true
2025-11-23T17:52:32.787778-03:00,rabbit,download,1024,1,36.049,true
2025-11-23T17:52:32.827813-03:00,rabbit,download,1024,1,31.936,true
2025-11-23T17:52:32.863051-03:00,rabbit,download,1024,1,36.874,true
2025-11-23T17:52:32.903228-03:00,rabbit,download,1024,1,30.273,true
2025-11-23T17:52:32.936948-03:00,rabbit,download,1024,1,29.582,true
2025-11-23T17:52:32.969638-03:00,rabbit,download,1024,1,26.839,true
2025-11-23T17:52:32.999655-03:00,rabbit,download,1024,1,29.646,true
2025-11-23T17:52:33.032696-03:00,rabbit,download,1024,1,30.179,true
2025-11-23T17:52:33.066285-03:00,rabbit,download,1024,1,27.870,true
2025-11-23T17:52:33.097194-03:00,rabbit,download,1024,1,29.502,true
2025-11-23T17:52:33.129745-03:00,rabbit,download,1024,1,25.321,true
2025-11-23T17:52:33.158007-03:00,rabbit,download,1024,1,28.053,true
2025-11-23T17:52:33.189011-03:00,rabbit,download,1024,1,31.046,true
2025-11-23T17:52:33.223111-03:00,rabbit,download,1024,1,24.989,true
2025-11-23T17:52:33.251061-03:00,rabbit,download,1024,1,26.371,true
2025-11-23T17:52:33.280341-03:00,rabbit,download,1024,1,26.226,true
2025-11-23T17:52:33.309739-03:00,rabbit,download,1024,1,28.098,true
2025-11-23T17:52:33.341884-03:00,rabbit,download,1024,1,33.713,true
2025-11-23T17:52:33.378795-03:00,rabbit,download,1024,1,28.912,true
2025-11-23T17:52:33.410971-03:00,rabbit,download,1024,1,32.010,true
2025-11-23T17:52:33.446187-03:00,rabbit,download,1024,1,29.190,true
2025-11-23T17:52:33.47969-03:00,rabbit,download,1024,1,35.886,true
2025-11-23T17:52:33.518654-03:00,rabbit,download,1024,1,32.361,true
2025-11-23T17:52:33.554058-03:00,rabbit,download,1024,1,27.641,true
2025-11-23T17:52:33.584787-03:00,rabbit,download,1024,1,25.818,true
2025-11-23T17:52:33.613598-03:00,rabbit,download,1024,1,32.000,true
2025-11-23T17:52:33.649083-03:00,rabbit,download,1024,1,30.153,true
2025-11-23T17:52:33.682452-03:00,rabbit,download,1024,1,28.059,true
2025-11-23T17:52:33.713549-03:00,rabbit,download,1024,1,32.147,true
2025-11-23T17:52:33.748868-03:00,rabbit,download,1024,1,30.800,true
2025-11-23T17:52:33.782746-03:00,rabbit,download,1024,1,30.789,true
2025-11-23T17:52:33.816713-03:00,rabbit,download,1024,1,31.991,true
2025-11-23T17:52:33.851687-03:00,rabbit,download,1024,1,29.531,true
2025-11-23T17:52:33.886272-03:00,rabbit,download,1024,1,27.354,true
2025-11-23T17:52:33.91687-03:00,rabbit,download,1024,1,44.181,true
2025-11-23T17:52:33.964558-03:00,rabbit,download,1024,1,28.680,true
2025-11-23T17:52:33.996628-03:00,rabbit,download,1024,1,30.657,true
2025-11-23T17:52:34.030413-03:00,rabbit,download,1024,1,41.750,true
2025-11-23T17:52:34.075592-03:00,rabbit,download,1024,1,30.960,true
2025-11-23T17:52:34.109563-03:00,rabbit,download,1024,1,25.393,true
2025-11-23T17:52:34.137885-03:00,rabbit,download,1024,1,27.545,true
2025-11-23T17:52:34.168501-03:00,rabbit,download,1024,1,26.087,true
2025-11-23T17:52:34.197578-03:00,rabbit,download,1024,1,27.147,true
2025-11-23T17:52:34.227706-03:00,rabbit,download,1024,1,27.799,true
2025-11-23T17:52:34.258499-03:00,rabbit,download,1024,1,31.001,true
