timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:58:16.690145-03:00,grpc,upload,1024,1,7.857,true
2025-11-23T20:58:16.699181-03:00,grpc,upload,1024,1,10.706,true
2025-11-23T20:58:16.711096-03:00,grpc,upload,1024,1,12.949,true
2025-11-23T20:58:16.725275-03:00,grpc,upload,1024,1,8.855,true
2025-11-23T20:58:16.735316-03:00,grpc,upload,1024,1,8.626,true
2025-11-23T20:58:16.745122-03:00,grpc,upload,1024,1,7.657,true
2025-11-23T20:58:16.753972-03:00,grpc,upload,1024,1,13.782,true
2025-11-23T20:58:16.768954-03:00,grpc,upload,1024,1,9.396,true
2025-11-23T20:58:16.779535-03:00,grpc,upload,1024,1,8.815,true
2025-11-23T20:58:16.789543-03:00,grpc,upload,1024,1,8.629,true
2025-11-23T20:58:16.799359-03:00,grpc,upload,1024,1,15.966,true
2025-11-23T20:58:16.816518-03:00,grpc,upload,1024,1,7.580,true
2025-11-23T20:58:16.825295-03:00,grpc,upload,1024,1,7.258,true
2025-11-23T20:58:16.83373-03:00,grpc,upload,1024,1,8.439,true
2025-11-23T20:58:16.843302-03:00,grpc,upload,1024,1,13.146,true
2025-11-23T20:58:16.857592-03:00,grpc,upload,1024,1,8.549,true
2025-11-23T20:58:16.867373-03:00,grpc,upload,1024,1,6.937,true
2025-11-23T20:58:16.87547-03:00,grpc,upload,1024,1,7.601,true
2025-11-23T20:58:16.884242-03:00,grpc,upload,1024,1,13.938,true
2025-11-23T20:58:16.899328-03:00,grpc,upload,1024,1,8.547,true
2025-11-23T20:58:16.909045-03:00,grpc,upload,1024,1,8.006,true
2025-11-23T20:58:16.918231-03:00,grpc,upload,1024,1,10.007,true
2025-11-23T20:58:16.929429-03:00,grpc,upload,1024,1,9.417,true
2025-11-23T20:58:16.940047-03:00,grpc,upload,1024,1,13.942,true
2025-11-23T20:58:16.955197-03:00,grpc,upload,1024,1,8.941,true
2025-11-23T20:58:16.965329-03:00,grpc,upload,1024,1,10.517,true
2025-11-23T20:58:16.977011-03:00,grpc,upload,1024,1,10.333,true
2025-11-23T20:58:16.988536-03:00,grpc,upload,1024,1,14.820,true
2025-11-23T20:58:17.004594-03:00,grpc,upload,1024,1,11.363,true
2025-11-23T20:58:17.017126-03:00,grpc,upload,1024,1,7.933,true
2025-11-23T20:58:17.026228-03:00,grpc,upload,1024,1,9.030,true
2025-11-23T20:58:17.036452-03:00,grpc,upload,1024,1,14.541,true
2025-11-23T20:58:17.052204-03:00,grpc,upload,1024,1,9.065,true
2025-11-23T20:58:17.062439-03:00,grpc,upload,1024,1,9.565,true
2025-11-23T20:58:17.073176-03:00,grpc,upload,1024,1,7.741,true
2025-11-23T20:58:17.082074-03:00,grpc,upload,1024,1,19.676,true
2025-11-23T20:58:17.102862-03:00,grpc,upload,1024,1,9.549,true
2025-11-23T20:58:17.113596-03:00,grpc,upload,1024,1,8.475,true
2025-11-23T20:58:17.12323-03:00,grpc,upload,1024,1,7.149,true
2025-11-23T20:58:17.131573-03:00,grpc,upload,1024,1,14.622,true
2025-11-23T20:58:17.147372-03:00,grpc,upload,1024,1,7.672,true
2025-11-23T20:58:17.156227-03:00,grpc,upload,1024,1,8.953,true
2025-11-23T20:58:17.166279-03:00,grpc,upload,1024,1,8.809,true
2025-11-23T20:58:17.17627-03:00,grpc,upload,1024,1,18.532,true
2025-11-23T20:58:17.195957-03:00,grpc,upload,1024,1,9.233,true
2025-11-23T20:58:17.206384-03:00,grpc,upload,1024,1,10.842,true
2025-11-23T20:58:17.218543-03:00,grpc,upload,1024,1,8.181,true
2025-11-23T20:58:17.227886-03:00,grpc,upload,1024,1,14.845,true
2025-11-23T20:58:17.243902-03:00,grpc,upload,1024,1,8.293,true
2025-11-23T20:58:17.253372-03:00,grpc,upload,1024,1,9.449,true
2025-11-23T20:58:17.264007-03:00,grpc,upload,1024,1,8.101,true
2025-11-23T20:58:17.273276-03:00,grpc,upload,1024,1,15.082,true
2025-11-23T20:58:17.28955-03:00,grpc,upload,1024,1,8.793,true
2025-11-23T20:58:17.299529-03:00,grpc,upload,1024,1,9.269,true
2025-11-23T20:58:17.309963-03:00,grpc,upload,1024,1,9.105,true
2025-11-23T20:58:17.320249-03:00,grpc,upload,1024,1,14.841,true
2025-11-23T20:58:17.336249-03:00,grpc,upload,1024,1,8.861,true
2025-11-23T20:58:17.346301-03:00,grpc,upload,1024,1,10.008,true
2025-11-23T20:58:17.357489-03:00,grpc,upload,1024,1,7.619,true
2025-11-23T20:58:17.366299-03:00,grpc,upload,1024,1,15.671,true
2025-11-23T20:58:17.383169-03:00,grpc,upload,1024,1,7.803,true
2025-11-23T20:58:17.392165-03:00,grpc,upload,1024,1,7.767,true
2025-11-23T20:58:17.401118-03:00,grpc,upload,1024,1,8.267,true
2025-11-23T20:58:17.410576-03:00,grpc,upload,1024,1,14.345,true
2025-11-23T20:58:17.42611-03:00,grpc,upload,1024,1,8.134,true
2025-11-23T20:58:17.435425-03:00,grpc,upload,1024,1,7.616,true
2025-11-23T20:58:17.444233-03:00,grpc,upload,1024,1,7.777,true
2025-11-23T20:58:17.453192-03:00,grpc,upload,1024,1,12.966,true
2025-11-23T20:58:17.467291-03:00,grpc,upload,1024,1,8.823,true
2025-11-23T20:58:17.477304-03:00,grpc,upload,1024,1,8.737,true
2025-11-23T20:58:17.487195-03:00,grpc,upload,1024,1,11.004,true
2025-11-23T20:58:17.499368-03:00,grpc,upload,1024,1,19.277,true
2025-11-23T20:58:17.519802-03:00,grpc,upload,1024,1,9.660,true
2025-11-23T20:58:17.530643-03:00,grpc,upload,1024,1,9.483,true
2025-11-23T20:58:17.541294-03:00,grpc,upload,1024,1,8.502,true
2025-11-23T20:58:17.550962-03:00,grpc,upload,1024,1,7.964,true
2025-11-23T20:58:17.560091-03:00,grpc,upload,1024,1,13.896,true
2025-11-23T20:58:17.575149-03:00,grpc,upload,1024,1,8.060,true
2025-11-23T20:58:17.58437-03:00,grpc,upload,1024,1,8.830,true
2025-11-23T20:58:17.594366-03:00,grpc,upload,1024,1,8.641,true
2025-11-23T20:58:17.604186-03:00,grpc,upload,1024,1,15.224,true
2025-11-23T20:58:17.620598-03:00,grpc,upload,1024,1,8.158,true
2025-11-23T20:58:17.629931-03:00,grpc,upload,1024,1,7.341,true
2025-11-23T20:58:17.638462-03:00,grpc,upload,1024,1,7.408,true
2025-11-23T20:58:17.647039-03:00,grpc,upload,1024,1,15.410,true
2025-11-23T20:58:17.663636-03:00,grpc,upload,1024,1,9.267,true
2025-11-23T20:58:17.67399-03:00,grpc,upload,1024,1,8.912,true
2025-11-23T20:58:17.684068-03:00,grpc,upload,1024,1,7.964,true
2025-11-23T20:58:17.693202-03:00,grpc,upload,1024,1,14.234,true
2025-11-23T20:58:17.708576-03:00,grpc,upload,1024,1,9.749,true
2025-11-23T20:58:17.719494-03:00,grpc,upload,1024,1,7.657,true
2025-11-23T20:58:17.728252-03:00,grpc,upload,1024,1,6.944,true
2025-11-23T20:58:17.736387-03:00,grpc,upload,1024,1,14.193,true
2025-11-23T20:58:17.751723-03:00,grpc,upload,1024,1,8.377,true
2025-11-23T20:58:17.761237-03:00,grpc,upload,1024,1,7.870,true
2025-11-23T20:58:17.770288-03:00,grpc,upload,1024,1,8.971,true
2025-11-23T20:58:17.780448-03:00,grpc,upload,1024,1,12.224,true
2025-11-23T20:58:17.793807-03:00,grpc,upload,1024,1,8.449,true
2025-11-23T20:58:17.803442-03:00,grpc,upload,1024,1,8.539,true
2025-11-23T20:58:17.81316-03:00,grpc,upload,1024,1,8.533,true
2025-11-23T20:58:17.822867-03:00,grpc,upload,1024,1,14.928,true
2025-11-23T20:58:17.83896-03:00,grpc,upload,1024,1,9.020,true
2025-11-23T20:58:17.849167-03:00,grpc,upload,1024,1,8.465,true
2025-11-23T20:58:17.858805-03:00,grpc,upload,1024,1,9.366,true
2025-11-23T20:58:17.869349-03:00,grpc,upload,1024,1,8.660,true
2025-11-23T20:58:17.879199-03:00,grpc,upload,1024,1,13.956,true
2025-11-23T20:58:17.894345-03:00,grpc,upload,1024,1,10.457,true
2025-11-23T20:58:17.905998-03:00,grpc,upload,1024,1,9.927,true
2025-11-23T20:58:17.917219-03:00,grpc,upload,1024,1,6.846,true
2025-11-23T20:58:17.925241-03:00,grpc,upload,1024,1,12.900,true
2025-11-23T20:58:17.93924-03:00,grpc,upload,1024,1,7.804,true
2025-11-23T20:58:17.948226-03:00,grpc,upload,1024,1,8.971,true
2025-11-23T20:58:17.958365-03:00,grpc,upload,1024,1,11.402,true
2025-11-23T20:58:17.970953-03:00,grpc,upload,1024,1,11.398,true
2025-11-23T20:58:17.983581-03:00,grpc,upload,1024,1,12.805,true
2025-11-23T20:58:17.997559-03:00,grpc,upload,1024,1,11.604,true
2025-11-23T20:58:18.010317-03:00,grpc,upload,1024,1,10.160,true
2025-11-23T20:58:18.021626-03:00,grpc,upload,1024,1,14.749,true
2025-11-23T20:58:18.037542-03:00,grpc,upload,1024,1,8.437,true
2025-11-23T20:58:18.047148-03:00,grpc,upload,1024,1,8.927,true
2025-11-23T20:58:18.057256-03:00,grpc,upload,1024,1,8.454,true
2025-11-23T20:58:18.066881-03:00,grpc,upload,1024,1,21.424,true
2025-11-23T20:58:18.089467-03:00,grpc,upload,1024,1,8.684,true
2025-11-23T20:58:18.099339-03:00,grpc,upload,1024,1,7.925,true
2025-11-23T20:58:18.108432-03:00,grpc,upload,1024,1,7.873,true
2025-11-23T20:58:18.117488-03:00,grpc,upload,1024,1,17.266,true
2025-11-23T20:58:18.135926-03:00,grpc,upload,1024,1,8.303,true
2025-11-23T20:58:18.145418-03:00,grpc,upload,1024,1,10.002,true
2025-11-23T20:58:18.156607-03:00,grpc,upload,1024,1,9.443,true
2025-11-23T20:58:18.167223-03:00,grpc,upload,1024,1,14.974,true
2025-11-23T20:58:18.183361-03:00,grpc,upload,1024,1,7.986,true
2025-11-23T20:58:18.192545-03:00,grpc,upload,1024,1,8.620,true
2025-11-23T20:58:18.202342-03:00,grpc,upload,1024,1,11.840,true
2025-11-23T20:58:18.215375-03:00,grpc,upload,1024,1,12.837,true
2025-11-23T20:58:18.229324-03:00,grpc,upload,1024,1,6.850,true
2025-11-23T20:58:18.237337-03:00,grpc,upload,1024,1,8.609,true
2025-11-23T20:58:18.247115-03:00,grpc,upload,1024,1,8.899,true
2025-11-23T20:58:18.257175-03:00,grpc,upload,1024,1,12.941,true
2025-11-23T20:58:18.271333-03:00,grpc,upload,1024,1,9.886,true
2025-11-23T20:58:18.282396-03:00,grpc,upload,1024,1,9.030,true
2025-11-23T20:58:18.292586-03:00,grpc,upload,1024,1,8.923,true
2025-11-23T20:58:18.302679-03:00,grpc,upload,1024,1,15.868,true
2025-11-23T20:58:18.319641-03:00,grpc,upload,1024,1,9.472,true
2025-11-23T20:58:18.330287-03:00,grpc,upload,1024,1,7.960,true
2025-11-23T20:58:18.339415-03:00,grpc,upload,1024,1,8.050,true
2025-11-23T20:58:18.348641-03:00,grpc,upload,1024,1,13.692,true
2025-11-23T20:58:18.363511-03:00,grpc,upload,1024,1,8.601,true
2025-11-23T20:58:18.373271-03:00,grpc,upload,1024,1,8.858,true
2025-11-23T20:58:18.383303-03:00,grpc,upload,1024,1,8.689,true
2025-11-23T20:58:18.393172-03:00,grpc,upload,1024,1,10.657,true
2025-11-23T20:58:18.404995-03:00,grpc,upload,1024,1,16.132,true
2025-11-23T20:58:18.422332-03:00,grpc,upload,1024,1,8.869,true
2025-11-23T20:58:18.432392-03:00,grpc,upload,1024,1,7.715,true
2025-11-23T20:58:18.441284-03:00,grpc,upload,1024,1,9.670,true
2025-11-23T20:58:18.452131-03:00,grpc,upload,1024,1,14.318,true
2025-11-23T20:58:18.467629-03:00,grpc,upload,1024,1,8.489,true
2025-11-23T20:58:18.477396-03:00,grpc,upload,1024,1,9.845,true
2025-11-23T20:58:18.488418-03:00,grpc,upload,1024,1,8.822,true
2025-11-23T20:58:18.498422-03:00,grpc,upload,1024,1,16.999,true
2025-11-23T20:58:18.516602-03:00,grpc,upload,1024,1,7.790,true
2025-11-23T20:58:18.52556-03:00,grpc,upload,1024,1,10.168,true
2025-11-23T20:58:18.536879-03:00,grpc,upload,1024,1,9.548,true
2025-11-23T20:58:18.547561-03:00,grpc,upload,1024,1,15.915,true
2025-11-23T20:58:18.56465-03:00,grpc,upload,1024,1,10.159,true
2025-11-23T20:58:18.575983-03:00,grpc,upload,1024,1,8.951,true
2025-11-23T20:58:18.586102-03:00,grpc,upload,1024,1,10.557,true
2025-11-23T20:58:18.597819-03:00,grpc,upload,1024,1,16.027,true
2025-11-23T20:58:18.615014-03:00,grpc,upload,1024,1,7.935,true
2025-11-23T20:58:18.624139-03:00,grpc,upload,1024,1,9.724,true
2025-11-23T20:58:18.635048-03:00,grpc,upload,1024,1,8.159,true
2025-11-23T20:58:18.644402-03:00,grpc,upload,1024,1,13.743,true
2025-11-23T20:58:18.659329-03:00,grpc,upload,1024,1,7.912,true
2025-11-23T20:58:18.668412-03:00,grpc,upload,1024,1,10.406,true
2025-11-23T20:58:18.68-03:00,grpc,upload,1024,1,9.455,true
2025-11-23T20:58:18.690606-03:00,grpc,upload,1024,1,10.183,true
2025-11-23T20:58:18.70202-03:00,grpc,upload,1024,1,12.845,true
2025-11-23T20:58:18.716067-03:00,grpc,upload,1024,1,9.639,true
2025-11-23T20:58:18.726875-03:00,grpc,upload,1024,1,7.363,true
2025-11-23T20:58:18.735429-03:00,grpc,upload,1024,1,14.461,true
2025-11-23T20:58:18.751081-03:00,grpc,upload,1024,1,8.356,true
2025-11-23T20:58:18.760623-03:00,grpc,upload,1024,1,9.053,true
2025-11-23T20:58:18.770849-03:00,grpc,upload,1024,1,8.324,true
2025-11-23T20:58:18.780345-03:00,grpc,upload,1024,1,13.797,true
2025-11-23T20:58:18.795342-03:00,grpc,upload,1024,1,7.703,true
2025-11-23T20:58:18.804244-03:00,grpc,upload,1024,1,6.930,true
2025-11-23T20:58:18.812347-03:00,grpc,upload,1024,1,10.527,true
2025-11-23T20:58:18.824056-03:00,grpc,upload,1024,1,16.322,true
2025-11-23T20:58:18.841539-03:00,grpc,upload,1024,1,9.650,true
2025-11-23T20:58:18.852377-03:00,grpc,upload,1024,1,7.660,true
2025-11-23T20:58:18.861212-03:00,grpc,upload,1024,1,7.858,true
2025-11-23T20:58:18.870248-03:00,grpc,upload,1024,1,15.061,true
2025-11-23T20:58:18.886479-03:00,grpc,upload,1024,1,7.724,true
2025-11-23T20:58:18.895378-03:00,grpc,upload,1024,1,7.672,true
2025-11-23T20:58:18.90423-03:00,grpc,upload,1024,1,7.918,true
2025-11-23T20:58:18.913336-03:00,grpc,upload,1024,1,11.502,true
2025-11-23T20:58:18.926023-03:00,grpc,upload,1024,1,10.813,true
2025-11-23T20:58:18.938013-03:00,grpc,upload,1024,1,8.255,true
2025-11-23T20:58:18.947444-03:00,grpc,upload,1024,1,7.924,true
2025-11-23T20:58:18.956603-03:00,grpc,upload,1024,1,17.684,true
2025-11-23T20:58:18.975458-03:00,grpc,upload,1024,1,7.770,true
2025-11-23T20:58:18.984396-03:00,grpc,upload,1024,1,9.259,true
2025-11-23T20:58:18.99482-03:00,grpc,upload,1024,1,7.671,true
2025-11-23T20:58:19.003659-03:00,grpc,upload,1024,1,16.467,true
2025-11-23T20:58:19.021297-03:00,grpc,upload,1024,1,8.969,true
2025-11-23T20:58:19.031438-03:00,grpc,upload,1024,1,8.535,true
2025-11-23T20:58:19.041143-03:00,grpc,upload,1024,1,9.029,true
2025-11-23T20:58:19.051355-03:00,grpc,upload,1024,1,17.021,true
2025-11-23T20:58:19.069491-03:00,grpc,upload,1024,1,9.000,true
2025-11-23T20:58:19.079664-03:00,grpc,upload,1024,1,7.435,true
2025-11-23T20:58:19.088313-03:00,grpc,upload,1024,1,8.892,true
2025-11-23T20:58:19.098403-03:00,grpc,upload,1024,1,8.971,true
2025-11-23T20:58:19.108565-03:00,grpc,upload,1024,1,14.587,true
2025-11-23T20:58:19.124334-03:00,grpc,upload,1024,1,10.649,true
2025-11-23T20:58:19.136146-03:00,grpc,upload,1024,1,8.031,true
2025-11-23T20:58:19.145345-03:00,grpc,upload,1024,1,8.738,true
2025-11-23T20:58:19.155264-03:00,grpc,upload,1024,1,14.080,true
2025-11-23T20:58:19.170502-03:00,grpc,upload,1024,1,10.275,true
2025-11-23T20:58:19.181951-03:00,grpc,upload,1024,1,8.975,true
2025-11-23T20:58:19.1921-03:00,grpc,upload,1024,1,8.021,true
2025-11-23T20:58:19.201292-03:00,grpc,upload,1024,1,9.919,true
2025-11-23T20:58:19.212368-03:00,grpc,upload,1024,1,17.524,true
2025-11-23T20:58:19.231053-03:00,grpc,upload,1024,1,9.041,true
2025-11-23T20:58:19.241277-03:00,grpc,upload,1024,1,8.511,true
2025-11-23T20:58:19.250946-03:00,grpc,upload,1024,1,9.607,true
2025-11-23T20:58:19.261729-03:00,grpc,upload,1024,1,14.233,true
2025-11-23T20:58:19.277191-03:00,grpc,upload,1024,1,12.568,true
2025-11-23T20:58:19.29092-03:00,grpc,upload,1024,1,9.255,true
2025-11-23T20:58:19.30137-03:00,grpc,upload,1024,1,7.996,true
2025-11-23T20:58:19.310544-03:00,grpc,upload,1024,1,15.587,true
2025-11-23T20:58:19.32729-03:00,grpc,upload,1024,1,8.873,true
2025-11-23T20:58:19.337332-03:00,grpc,upload,1024,1,8.824,true
2025-11-23T20:58:19.347332-03:00,grpc,upload,1024,1,10.650,true
2025-11-23T20:58:19.359143-03:00,grpc,upload,1024,1,16.540,true
2025-11-23T20:58:19.376867-03:00,grpc,upload,1024,1,9.345,true
2025-11-23T20:58:19.387412-03:00,grpc,upload,1024,1,8.985,true
2025-11-23T20:58:19.397565-03:00,grpc,upload,1024,1,9.290,true
2025-11-23T20:58:19.408021-03:00,grpc,upload,1024,1,13.197,true
2025-11-23T20:58:19.422316-03:00,grpc,upload,1024,1,9.821,true
2025-11-23T20:58:19.433333-03:00,grpc,upload,1024,1,8.156,true
2025-11-23T20:58:19.442668-03:00,grpc,upload,1024,1,9.435,true
2025-11-23T20:58:19.453288-03:00,grpc,upload,1024,1,16.717,true
2025-11-23T20:58:19.47107-03:00,grpc,upload,1024,1,9.710,true
2025-11-23T20:58:19.481933-03:00,grpc,upload,1024,1,10.524,true
2025-11-23T20:58:19.493698-03:00,grpc,upload,1024,1,13.304,true
2025-11-23T20:58:19.508132-03:00,grpc,upload,1024,1,18.347,true
2025-11-23T20:58:19.527618-03:00,grpc,upload,1024,1,12.290,true
2025-11-23T20:58:19.541079-03:00,grpc,upload,1024,1,10.113,true
2025-11-23T20:58:19.552382-03:00,grpc,upload,1024,1,9.078,true
2025-11-23T20:58:19.562619-03:00,grpc,upload,1024,1,11.866,true
2025-11-23T20:58:19.575702-03:00,grpc,upload,1024,1,16.119,true
2025-11-23T20:58:19.592979-03:00,grpc,upload,1024,1,11.427,true
2025-11-23T20:58:19.605607-03:00,grpc,upload,1024,1,8.610,true
2025-11-23T20:58:19.61538-03:00,grpc,upload,1024,1,8.968,true
2025-11-23T20:58:19.625509-03:00,grpc,upload,1024,1,12.738,true
2025-11-23T20:58:19.639473-03:00,grpc,upload,1024,1,9.039,true
2025-11-23T20:58:19.649657-03:00,grpc,upload,1024,1,8.224,true
2025-11-23T20:58:19.659054-03:00,grpc,upload,1024,1,7.906,true
2025-11-23T20:58:19.668131-03:00,grpc,upload,1024,1,8.913,true
2025-11-23T20:58:19.678217-03:00,grpc,upload,1024,1,12.858,true
2025-11-23T20:58:19.692254-03:00,grpc,upload,1024,1,7.805,true
2025-11-23T20:58:19.701225-03:00,grpc,upload,1024,1,9.029,true
2025-11-23T20:58:19.711441-03:00,grpc,upload,1024,1,13.264,true
2025-11-23T20:58:19.725895-03:00,grpc,upload,1024,1,13.436,true
2025-11-23T20:58:19.740501-03:00,grpc,upload,1024,1,8.572,true
2025-11-23T20:58:19.750261-03:00,grpc,upload,1024,1,9.970,true
2025-11-23T20:58:19.761414-03:00,grpc,upload,1024,1,10.440,true
2025-11-23T20:58:19.773026-03:00,grpc,upload,1024,1,12.137,true
2025-11-23T20:58:19.786285-03:00,grpc,upload,1024,1,9.033,true
2025-11-23T20:58:19.796521-03:00,grpc,upload,1024,1,7.551,true
2025-11-23T20:58:19.805252-03:00,grpc,upload,1024,1,8.703,true
2025-11-23T20:58:19.815122-03:00,grpc,upload,1024,1,13.594,true
2025-11-23T20:58:19.82994-03:00,grpc,upload,1024,1,9.926,true
2025-11-23T20:58:19.841045-03:00,grpc,upload,1024,1,10.236,true
2025-11-23T20:58:19.852454-03:00,grpc,upload,1024,1,8.753,true
2025-11-23T20:58:19.862378-03:00,grpc,upload,1024,1,14.766,true
2025-11-23T20:58:19.878306-03:00,grpc,upload,1024,1,8.789,true
2025-11-23T20:58:19.888271-03:00,grpc,upload,1024,1,7.903,true
2025-11-23T20:58:19.897375-03:00,grpc,upload,1024,1,7.837,true
2025-11-23T20:58:19.906406-03:00,grpc,upload,1024,1,9.773,true
2025-11-23T20:58:19.9174-03:00,grpc,upload,1024,1,10.054,true
2025-11-23T20:58:19.928635-03:00,grpc,upload,1024,1,7.675,true
2025-11-23T20:58:19.940226-03:00,grpc,upload,1024,1,9.582,true
2025-11-23T20:58:19.95098-03:00,grpc,upload,1024,1,7.456,true
2025-11-23T20:58:19.959608-03:00,grpc,upload,1024,1,15.904,true
2025-11-23T20:58:19.976681-03:00,grpc,upload,1024,1,9.704,true
2025-11-23T20:58:19.987577-03:00,grpc,upload,1024,1,7.885,true
2025-11-23T20:58:19.996573-03:00,grpc,upload,1024,1,10.063,true
2025-11-23T20:58:20.00781-03:00,grpc,upload,1024,1,15.181,true
2025-11-23T20:58:20.024224-03:00,grpc,upload,1024,1,8.099,true
2025-11-23T20:58:20.033502-03:00,grpc,upload,1024,1,9.032,true
2025-11-23T20:58:20.043707-03:00,grpc,upload,1024,1,8.479,true
2025-11-23T20:58:20.053362-03:00,grpc,upload,1024,1,8.881,true
2025-11-23T20:58:20.06349-03:00,grpc,upload,1024,1,10.418,true
2025-11-23T20:58:20.075026-03:00,grpc,upload,1024,1,9.344,true
2025-11-23T20:58:20.085559-03:00,grpc,upload,1024,1,10.822,true
2025-11-23T20:58:20.097573-03:00,grpc,upload,1024,1,9.607,true
2025-11-23T20:58:20.108367-03:00,grpc,upload,1024,1,11.556,true
2025-11-23T20:58:20.12111-03:00,grpc,upload,1024,1,7.654,true
2025-11-23T20:58:20.129929-03:00,grpc,upload,1024,1,6.318,true
2025-11-23T20:58:20.13745-03:00,grpc,upload,1024,1,7.285,true
2025-11-23T20:58:20.145926-03:00,grpc,upload,1024,1,13.850,true
2025-11-23T20:58:20.160949-03:00,grpc,upload,1024,1,9.859,true
2025-11-23T20:58:20.172003-03:00,grpc,upload,1024,1,8.326,true
2025-11-23T20:58:20.181514-03:00,grpc,upload,1024,1,7.521,true
2025-11-23T20:58:20.190219-03:00,grpc,upload,1024,1,15.103,true
2025-11-23T20:58:20.206479-03:00,grpc,upload,1024,1,8.433,true
2025-11-23T20:58:20.216219-03:00,grpc,upload,1024,1,9.843,true
2025-11-23T20:58:20.227248-03:00,grpc,upload,1024,1,8.993,true
2025-11-23T20:58:20.237439-03:00,grpc,upload,1024,1,19.243,true
2025-11-23T20:58:20.257849-03:00,grpc,upload,1024,1,7.373,true
2025-11-23T20:58:20.266425-03:00,grpc,upload,1024,1,8.791,true
2025-11-23T20:58:20.276414-03:00,grpc,upload,1024,1,8.627,true
2025-11-23T20:58:20.286244-03:00,grpc,upload,1024,1,14.367,true
2025-11-23T20:58:20.301784-03:00,grpc,upload,1024,1,8.416,true
2025-11-23T20:58:20.311309-03:00,grpc,upload,1024,1,8.963,true
2025-11-23T20:58:20.321471-03:00,grpc,upload,1024,1,8.244,true
2025-11-23T20:58:20.330871-03:00,grpc,upload,1024,1,13.306,true
2025-11-23T20:58:20.345371-03:00,grpc,upload,1024,1,9.065,true
