timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:57:50.338642-03:00,rabbit,upload,10,10,12.927,true
2025-11-23T15:57:50.339668-03:00,rabbit,upload,10,10,12.532,true
2025-11-23T15:57:50.340692-03:00,rabbit,upload,10,10,12.221,true
2025-11-23T15:57:50.342161-03:00,rabbit,upload,10,10,11.223,true
2025-11-23T15:57:50.341787-03:00,rabbit,upload,10,10,12.043,true
2025-11-23T15:57:50.343315-03:00,rabbit,upload,10,10,11.223,true
2025-11-23T15:57:50.343356-03:00,rabbit,upload,10,10,11.844,true
2025-11-23T15:57:50.344203-03:00,rabbit,upload,10,10,12.463,true
2025-11-23T15:57:50.347142-03:00,rabbit,upload,10,10,12.173,true
2025-11-23T15:57:50.347971-03:00,rabbit,upload,10,10,14.386,true
2025-11-23T15:57:50.356884-03:00,rabbit,upload,10,10,10.668,true
2025-11-23T15:57:50.356198-03:00,rabbit,upload,10,10,11.910,true
2025-11-23T15:57:50.355805-03:00,rabbit,upload,10,10,13.134,true
2025-11-23T15:57:50.356901-03:00,rabbit,upload,10,10,12.702,true
2025-11-23T15:57:50.356538-03:00,rabbit,upload,10,10,13.399,true
2025-11-23T15:57:50.358853-03:00,rabbit,upload,10,10,12.096,true
2025-11-23T15:57:50.358799-03:00,rabbit,upload,10,10,13.266,true
2025-11-23T15:57:50.36116-03:00,rabbit,upload,10,10,13.346,true
2025-11-23T15:57:50.363076-03:00,rabbit,upload,10,10,13.929,true
2025-11-23T15:57:50.36606-03:00,rabbit,upload,10,10,11.909,true
2025-11-23T15:57:50.371491-03:00,rabbit,upload,10,10,11.367,true
2025-11-23T15:57:50.372999-03:00,rabbit,upload,10,10,11.314,true
2025-11-23T15:57:50.371245-03:00,rabbit,upload,10,10,13.334,true
2025-11-23T15:57:50.372716-03:00,rabbit,upload,10,10,12.466,true
2025-11-23T15:57:50.373776-03:00,rabbit,upload,10,10,12.436,true
2025-11-23T15:57:50.375665-03:00,rabbit,upload,10,10,11.598,true
2025-11-23T15:57:50.374653-03:00,rabbit,upload,10,10,13.098,true
2025-11-23T15:57:50.380866-03:00,rabbit,upload,10,10,12.813,true
2025-11-23T15:57:50.378364-03:00,rabbit,upload,10,10,16.204,true
2025-11-23T15:57:50.381756-03:00,rabbit,upload,10,10,13.427,true
2025-11-23T15:57:50.388102-03:00,rabbit,upload,10,10,13.600,true
2025-11-23T15:57:50.386929-03:00,rabbit,upload,10,10,15.651,true
2025-11-23T15:57:50.390104-03:00,rabbit,upload,10,10,13.243,true
2025-11-23T15:57:50.38837-03:00,rabbit,upload,10,10,15.436,true
2025-11-23T15:57:50.391239-03:00,rabbit,upload,10,10,13.344,true
2025-11-23T15:57:50.390096-03:00,rabbit,upload,10,10,14.681,true
2025-11-23T15:57:50.391265-03:00,rabbit,upload,10,10,14.078,true
2025-11-23T15:57:50.399376-03:00,rabbit,upload,10,10,11.891,true
2025-11-23T15:57:50.399407-03:00,rabbit,upload,10,10,12.213,true
2025-11-23T15:57:50.398772-03:00,rabbit,upload,10,10,13.591,true
2025-11-23T15:57:50.408015-03:00,rabbit,upload,10,10,11.840,true
2025-11-23T15:57:50.405848-03:00,rabbit,upload,10,10,14.678,true
2025-11-23T15:57:50.405881-03:00,rabbit,upload,10,10,14.858,true
2025-11-23T15:57:50.407296-03:00,rabbit,upload,10,10,14.150,true
2025-11-23T15:57:50.408179-03:00,rabbit,upload,10,10,13.811,true
2025-11-23T15:57:50.408692-03:00,rabbit,upload,10,10,13.826,true
2025-11-23T15:57:50.408845-03:00,rabbit,upload,10,10,14.259,true
2025-11-23T15:57:50.414761-03:00,rabbit,upload,10,10,13.231,true
2025-11-23T15:57:50.415872-03:00,rabbit,upload,10,10,12.876,true
2025-11-23T15:57:50.415209-03:00,rabbit,upload,10,10,13.771,true
2025-11-23T15:57:50.424247-03:00,rabbit,upload,10,10,11.323,true
2025-11-23T15:57:50.424147-03:00,rabbit,upload,10,10,12.270,true
2025-11-23T15:57:50.42381-03:00,rabbit,upload,10,10,13.104,true
2025-11-23T15:57:50.425307-03:00,rabbit,upload,10,10,11.963,true
2025-11-23T15:57:50.426413-03:00,rabbit,upload,10,10,11.796,true
2025-11-23T15:57:50.426384-03:00,rabbit,upload,10,10,12.309,true
2025-11-23T15:57:50.426357-03:00,rabbit,upload,10,10,13.223,true
2025-11-23T15:57:50.431712-03:00,rabbit,upload,10,10,11.796,true
2025-11-23T15:57:50.432311-03:00,rabbit,upload,10,10,12.574,true
2025-11-23T15:57:50.432407-03:00,rabbit,upload,10,10,12.974,true
2025-11-23T15:57:50.440362-03:00,rabbit,upload,10,10,11.248,true
2025-11-23T15:57:50.440337-03:00,rabbit,upload,10,10,12.140,true
2025-11-23T15:57:50.440054-03:00,rabbit,upload,10,10,12.704,true
2025-11-23T15:57:50.441445-03:00,rabbit,upload,10,10,12.435,true
2025-11-23T15:57:50.44009-03:00,rabbit,upload,10,10,14.704,true
2025-11-23T15:57:50.442901-03:00,rabbit,upload,10,10,12.984,true
2025-11-23T15:57:50.444092-03:00,rabbit,upload,10,10,14.820,true
2025-11-23T15:57:50.447159-03:00,rabbit,upload,10,10,13.437,true
2025-11-23T15:57:50.448834-03:00,rabbit,upload,10,10,14.739,true
2025-11-23T15:57:50.448803-03:00,rabbit,upload,10,10,14.784,true
2025-11-23T15:57:50.455304-03:00,rabbit,upload,10,10,12.867,true
2025-11-23T15:57:50.456338-03:00,rabbit,upload,10,10,12.576,true
2025-11-23T15:57:50.456801-03:00,rabbit,upload,10,10,13.555,true
2025-11-23T15:57:50.458102-03:00,rabbit,upload,10,10,16.140,true
2025-11-23T15:57:50.459411-03:00,rabbit,upload,10,10,14.923,true
2025-11-23T15:57:50.461241-03:00,rabbit,upload,10,10,14.068,true
2025-11-23T15:57:50.464678-03:00,rabbit,upload,10,10,24.914,true
2025-11-23T15:57:50.462578-03:00,rabbit,upload,10,10,27.464,true
2025-11-23T15:57:50.467597-03:00,rabbit,upload,10,10,27.110,true
2025-11-23T15:57:50.467942-03:00,rabbit,upload,10,10,27.049,true
2025-11-23T15:57:50.473246-03:00,rabbit,upload,10,10,24.896,true
2025-11-23T15:57:50.473251-03:00,rabbit,upload,10,10,25.449,true
2025-11-23T15:57:50.476057-03:00,rabbit,upload,10,10,26.066,true
2025-11-23T15:57:50.481364-03:00,rabbit,upload,10,10,20.858,true
2025-11-23T15:57:50.481299-03:00,rabbit,upload,10,10,23.119,true
2025-11-23T15:57:50.481401-03:00,rabbit,upload,10,10,23.781,true
2025-11-23T15:57:50.494091-03:00,rabbit,upload,10,10,18.750,true
2025-11-23T15:57:50.494211-03:00,rabbit,upload,10,10,19.081,true
2025-11-23T15:57:50.498658-03:00,rabbit,upload,10,10,18.636,true
2025-11-23T15:57:50.500006-03:00,rabbit,upload,10,10,17.962,true
2025-11-23T15:57:50.503318-03:00,rabbit,upload,10,10,15.955,true
2025-11-23T15:57:50.503305-03:00,rabbit,upload,10,10,17.296,true
2025-11-23T15:57:50.508642-03:00,rabbit,upload,10,10,13.001,true
2025-11-23T15:57:50.508599-03:00,rabbit,upload,10,10,13.751,true
2025-11-23T15:57:50.510184-03:00,rabbit,upload,10,10,13.473,true
2025-11-23T15:57:50.510217-03:00,rabbit,upload,10,10,14.048,true
2025-11-23T15:57:50.516656-03:00,rabbit,upload,10,10,13.828,true
2025-11-23T15:57:50.517279-03:00,rabbit,upload,10,10,13.854,true
2025-11-23T15:57:50.522553-03:00,rabbit,upload,10,10,11.942,true
2025-11-23T15:57:50.522577-03:00,rabbit,upload,10,10,13.492,true
2025-11-23T15:57:50.522596-03:00,rabbit,upload,10,10,13.960,true
2025-11-23T15:57:50.523832-03:00,rabbit,upload,10,10,13.021,true
2025-11-23T15:57:50.525792-03:00,rabbit,upload,10,10,12.325,true
2025-11-23T15:57:50.527333-03:00,rabbit,upload,10,10,11.389,true
2025-11-23T15:57:50.526551-03:00,rabbit,upload,10,10,12.505,true
2025-11-23T15:57:50.527592-03:00,rabbit,upload,10,10,13.118,true
2025-11-23T15:57:50.534248-03:00,rabbit,upload,10,10,12.983,true
2025-11-23T15:57:50.534859-03:00,rabbit,upload,10,10,13.348,true
2025-11-23T15:57:50.540052-03:00,rabbit,upload,10,10,10.621,true
2025-11-23T15:57:50.54096-03:00,rabbit,upload,10,10,10.468,true
2025-11-23T15:57:50.54008-03:00,rabbit,upload,10,10,12.074,true
2025-11-23T15:57:50.541054-03:00,rabbit,upload,10,10,12.491,true
2025-11-23T15:57:50.541986-03:00,rabbit,upload,10,10,12.964,true
2025-11-23T15:57:50.542892-03:00,rabbit,upload,10,10,12.298,true
2025-11-23T15:57:50.542897-03:00,rabbit,upload,10,10,13.041,true
2025-11-23T15:57:50.544447-03:00,rabbit,upload,10,10,12.545,true
2025-11-23T15:57:50.551994-03:00,rabbit,upload,10,10,12.828,true
2025-11-23T15:57:50.5511-03:00,rabbit,upload,10,10,14.334,true
2025-11-23T15:57:50.556009-03:00,rabbit,upload,10,10,11.606,true
2025-11-23T15:57:50.556002-03:00,rabbit,upload,10,10,12.366,true
2025-11-23T15:57:50.554969-03:00,rabbit,upload,10,10,14.384,true
2025-11-23T15:57:50.559031-03:00,rabbit,upload,10,10,11.412,true
2025-11-23T15:57:50.558121-03:00,rabbit,upload,10,10,12.506,true
2025-11-23T15:57:50.559475-03:00,rabbit,upload,10,10,12.160,true
