timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T22:07:29.666829-03:00,grpc,download,10240,20,720.393,true
2025-11-23T22:07:29.687616-03:00,grpc,download,10240,20,759.346,true
2025-11-23T22:07:29.691894-03:00,grpc,download,10240,20,760.010,true
2025-11-23T22:07:29.690352-03:00,grpc,download,10240,20,761.564,true
2025-11-23T22:07:29.697111-03:00,grpc,download,10240,20,755.221,true
2025-11-23T22:07:29.704588-03:00,grpc,download,10240,20,766.741,true
2025-11-23T22:07:29.696372-03:00,grpc,download,10240,20,787.673,true
2025-11-23T22:07:29.696951-03:00,grpc,download,10240,20,787.275,true
2025-11-23T22:07:29.694164-03:00,grpc,download,10240,20,793.919,true
2025-11-23T22:07:29.706381-03:00,grpc,download,10240,20,787.564,true
2025-11-23T22:07:29.719035-03:00,grpc,download,10240,20,775.139,true
2025-11-23T22:07:29.706348-03:00,grpc,download,10240,20,787.865,true
2025-11-23T22:07:29.693816-03:00,grpc,download,10240,20,800.587,true
2025-11-23T22:07:29.704306-03:00,grpc,download,10240,20,790.212,true
2025-11-23T22:07:29.707272-03:00,grpc,download,10240,20,787.246,true
2025-11-23T22:07:29.704388-03:00,grpc,download,10240,20,790.280,true
2025-11-23T22:07:29.718892-03:00,grpc,download,10240,20,777.575,true
2025-11-23T22:07:29.786483-03:00,grpc,download,10240,20,737.407,true
2025-11-23T22:07:30.239564-03:00,grpc,download,10240,20,631.723,true
2025-11-23T22:07:30.240141-03:00,grpc,download,10240,20,631.382,true
2025-11-23T22:07:30.388391-03:00,grpc,download,10240,20,624.792,true
2025-11-23T22:07:30.448131-03:00,grpc,download,10240,20,759.446,true
2025-11-23T22:07:30.453014-03:00,grpc,download,10240,20,755.911,true
2025-11-23T22:07:30.453032-03:00,grpc,download,10240,20,757.387,true
2025-11-23T22:07:30.453373-03:00,grpc,download,10240,20,757.522,true
2025-11-23T22:07:30.495076-03:00,grpc,download,10240,20,749.515,true
2025-11-23T22:07:30.495432-03:00,grpc,download,10240,20,751.229,true
2025-11-23T22:07:30.495276-03:00,grpc,download,10240,20,752.571,true
2025-11-23T22:07:30.495643-03:00,grpc,download,10240,20,752.848,true
2025-11-23T22:07:30.49563-03:00,grpc,download,10240,20,753.066,true
2025-11-23T22:07:30.495289-03:00,grpc,download,10240,20,756.542,true
2025-11-23T22:07:30.493592-03:00,grpc,download,10240,20,758.667,true
2025-11-23T22:07:30.494232-03:00,grpc,download,10240,20,758.168,true
2025-11-23T22:07:30.49763-03:00,grpc,download,10240,20,755.276,true
2025-11-23T22:07:30.495777-03:00,grpc,download,10240,20,776.254,true
2025-11-23T22:07:30.493613-03:00,grpc,download,10240,20,778.545,true
2025-11-23T22:07:30.493576-03:00,grpc,download,10240,20,778.583,true
2025-11-23T22:07:30.525006-03:00,grpc,download,10240,20,750.201,true
2025-11-23T22:07:30.872362-03:00,grpc,download,10240,20,695.438,true
2025-11-23T22:07:30.872602-03:00,grpc,download,10240,20,695.571,true
2025-11-23T22:07:31.014264-03:00,grpc,download,10240,20,692.894,true
2025-11-23T22:07:31.208834-03:00,grpc,download,10240,20,731.918,true
2025-11-23T22:07:31.210024-03:00,grpc,download,10240,20,732.396,true
2025-11-23T22:07:31.211538-03:00,grpc,download,10240,20,752.678,true
2025-11-23T22:07:31.212006-03:00,grpc,download,10240,20,755.755,true
2025-11-23T22:07:31.246769-03:00,grpc,download,10240,20,769.731,true
2025-11-23T22:07:31.247769-03:00,grpc,download,10240,20,768.731,true
2025-11-23T22:07:31.249067-03:00,grpc,download,10240,20,767.443,true
2025-11-23T22:07:31.249754-03:00,grpc,download,10240,20,768.566,true
2025-11-23T22:07:31.249773-03:00,grpc,download,10240,20,784.287,true
2025-11-23T22:07:31.253474-03:00,grpc,download,10240,20,781.261,true
2025-11-23T22:07:31.254053-03:00,grpc,download,10240,20,781.993,true
2025-11-23T22:07:31.252951-03:00,grpc,download,10240,20,783.096,true
2025-11-23T22:07:31.253388-03:00,grpc,download,10240,20,782.973,true
2025-11-23T22:07:31.273219-03:00,grpc,download,10240,20,763.697,true
2025-11-23T22:07:31.273146-03:00,grpc,download,10240,20,763.870,true
2025-11-23T22:07:31.273227-03:00,grpc,download,10240,20,776.793,true
2025-11-23T22:07:31.276339-03:00,grpc,download,10240,20,773.837,true
2025-11-23T22:07:31.568917-03:00,grpc,download,10240,20,695.623,true
2025-11-23T22:07:31.569267-03:00,grpc,download,10240,20,695.752,true
2025-11-23T22:07:31.708258-03:00,grpc,download,10240,20,692.277,true
2025-11-23T22:07:31.941829-03:00,grpc,download,10240,20,695.829,true
2025-11-23T22:07:31.943509-03:00,grpc,download,10240,20,694.408,true
2025-11-23T22:07:31.965287-03:00,grpc,download,10240,20,689.278,true
2025-11-23T22:07:31.968858-03:00,grpc,download,10240,20,693.017,true
2025-11-23T22:07:32.017674-03:00,grpc,download,10240,20,742.720,true
2025-11-23T22:07:32.017633-03:00,grpc,download,10240,20,743.715,true
2025-11-23T22:07:32.019418-03:00,grpc,download,10240,20,742.826,true
2025-11-23T22:07:32.017609-03:00,grpc,download,10240,20,744.675,true
2025-11-23T22:07:32.035305-03:00,grpc,download,10240,20,744.064,true
2025-11-23T22:07:32.037133-03:00,grpc,download,10240,20,742.335,true
2025-11-23T22:07:32.051259-03:00,grpc,download,10240,20,731.625,true
2025-11-23T22:07:32.038028-03:00,grpc,download,10240,20,744.856,true
2025-11-23T22:07:32.03808-03:00,grpc,download,10240,20,744.819,true
2025-11-23T22:07:32.037181-03:00,grpc,download,10240,20,745.728,true
2025-11-23T22:07:32.035876-03:00,grpc,download,10240,20,747.369,true
2025-11-23T22:07:32.037488-03:00,grpc,download,10240,20,745.849,true
2025-11-23T22:07:32.051155-03:00,grpc,download,10240,20,733.077,true
2025-11-23T22:07:32.265644-03:00,grpc,download,10240,20,687.240,true
2025-11-23T22:07:32.266078-03:00,grpc,download,10240,20,686.845,true
2025-11-23T22:07:32.401645-03:00,grpc,download,10240,20,688.503,true
2025-11-23T22:07:32.638773-03:00,grpc,download,10240,20,702.302,true
2025-11-23T22:07:32.638976-03:00,grpc,download,10240,20,702.099,true
2025-11-23T22:07:32.655646-03:00,grpc,download,10240,20,703.413,true
2025-11-23T22:07:32.662949-03:00,grpc,download,10240,20,703.503,true
2025-11-23T22:07:32.762477-03:00,grpc,download,10240,20,751.530,true
2025-11-23T22:07:32.761563-03:00,grpc,download,10240,20,753.220,true
2025-11-23T22:07:32.763361-03:00,grpc,download,10240,20,751.559,true
2025-11-23T22:07:32.763339-03:00,grpc,download,10240,20,752.093,true
2025-11-23T22:07:32.782926-03:00,grpc,download,10240,20,750.739,true
2025-11-23T22:07:32.784298-03:00,grpc,download,10240,20,751.417,true
2025-11-23T22:07:32.782916-03:00,grpc,download,10240,20,753.308,true
2025-11-23T22:07:32.785409-03:00,grpc,download,10240,20,751.080,true
2025-11-23T22:07:32.784022-03:00,grpc,download,10240,20,752.482,true
2025-11-23T22:07:32.784077-03:00,grpc,download,10240,20,752.988,true
2025-11-23T22:07:32.784016-03:00,grpc,download,10240,20,757.109,true
2025-11-23T22:07:32.784379-03:00,grpc,download,10240,20,759.677,true
2025-11-23T22:07:32.784043-03:00,grpc,download,10240,20,760.941,true
2025-11-23T22:07:32.953975-03:00,grpc,download,10240,20,698.529,true
2025-11-23T22:07:32.953991-03:00,grpc,download,10240,20,698.527,true
2025-11-23T22:07:33.091275-03:00,grpc,download,10240,20,700.610,true
2025-11-23T22:07:33.34221-03:00,grpc,download,10240,20,701.050,true
2025-11-23T22:07:33.342187-03:00,grpc,download,10240,20,701.074,true
2025-11-23T22:07:33.360129-03:00,grpc,download,10240,20,704.414,true
2025-11-23T22:07:33.367536-03:00,grpc,download,10240,20,703.250,true
2025-11-23T22:07:33.515886-03:00,grpc,download,10240,20,775.685,true
2025-11-23T22:07:33.515957-03:00,grpc,download,10240,20,776.709,true
2025-11-23T22:07:33.5151-03:00,grpc,download,10240,20,778.235,true
2025-11-23T22:07:33.516583-03:00,grpc,download,10240,20,776.752,true
2025-11-23T22:07:33.534893-03:00,grpc,download,10240,20,779.711,true
2025-11-23T22:07:33.53764-03:00,grpc,download,10240,20,778.934,true
2025-11-23T22:07:33.537314-03:00,grpc,download,10240,20,779.676,true
2025-11-23T22:07:33.53761-03:00,grpc,download,10240,20,780.831,true
2025-11-23T22:07:33.536925-03:00,grpc,download,10240,20,781.693,true
2025-11-23T22:07:33.538193-03:00,grpc,download,10240,20,781.298,true
2025-11-23T22:07:33.543792-03:00,grpc,download,10240,20,775.966,true
2025-11-23T22:07:33.545249-03:00,grpc,download,10240,20,774.548,true
2025-11-23T22:07:33.546097-03:00,grpc,download,10240,20,774.732,true
2025-11-23T22:07:33.653603-03:00,grpc,download,10240,20,731.069,true
2025-11-23T22:07:33.653627-03:00,grpc,download,10240,20,731.355,true
2025-11-23T22:07:33.792948-03:00,grpc,download,10240,20,726.972,true
2025-11-23T22:07:34.044384-03:00,grpc,download,10240,20,729.851,true
2025-11-23T22:07:34.044398-03:00,grpc,download,10240,20,729.912,true
2025-11-23T22:07:34.065655-03:00,grpc,download,10240,20,730.275,true
2025-11-23T22:07:34.071887-03:00,grpc,download,10240,20,726.069,true
2025-11-23T22:07:34.293123-03:00,grpc,download,10240,20,764.125,true
2025-11-23T22:07:34.294488-03:00,grpc,download,10240,20,780.368,true
2025-11-23T22:07:34.29378-03:00,grpc,download,10240,20,781.690,true
2025-11-23T22:07:34.294527-03:00,grpc,download,10240,20,781.029,true
2025-11-23T22:07:34.318043-03:00,grpc,download,10240,20,772.913,true
2025-11-23T22:07:34.319577-03:00,grpc,download,10240,20,773.532,true
2025-11-23T22:07:34.315869-03:00,grpc,download,10240,20,777.483,true
2025-11-23T22:07:34.320838-03:00,grpc,download,10240,20,773.256,true
2025-11-23T22:07:34.321896-03:00,grpc,download,10240,20,772.247,true
2025-11-23T22:07:34.320701-03:00,grpc,download,10240,20,773.429,true
2025-11-23T22:07:34.319666-03:00,grpc,download,10240,20,774.562,true
2025-11-23T22:07:34.320796-03:00,grpc,download,10240,20,785.030,true
2025-11-23T22:07:34.317763-03:00,grpc,download,10240,20,789.531,true
2025-11-23T22:07:34.385804-03:00,grpc,download,10240,20,747.443,true
2025-11-23T22:07:34.386096-03:00,grpc,download,10240,20,747.156,true
2025-11-23T22:07:34.521052-03:00,grpc,download,10240,20,721.372,true
2025-11-23T22:07:34.775357-03:00,grpc,download,10240,20,732.060,true
2025-11-23T22:07:34.775305-03:00,grpc,download,10240,20,732.319,true
2025-11-23T22:07:34.797185-03:00,grpc,download,10240,20,731.919,true
2025-11-23T22:07:34.799017-03:00,grpc,download,10240,20,730.119,true
2025-11-23T22:07:35.05835-03:00,grpc,download,10240,20,745.181,true
2025-11-23T22:07:35.075974-03:00,grpc,download,10240,20,774.734,true
2025-11-23T22:07:35.076578-03:00,grpc,download,10240,20,774.766,true
2025-11-23T22:07:35.076566-03:00,grpc,download,10240,20,774.920,true
2025-11-23T22:07:35.094423-03:00,grpc,download,10240,20,774.697,true
2025-11-23T22:07:35.094207-03:00,grpc,download,10240,20,776.704,true
2025-11-23T22:07:35.095321-03:00,grpc,download,10240,20,775.756,true
2025-11-23T22:07:35.092474-03:00,grpc,download,10240,20,778.668,true
2025-11-23T22:07:35.095338-03:00,grpc,download,10240,20,778.004,true
2025-11-23T22:07:35.095259-03:00,grpc,download,10240,20,778.278,true
2025-11-23T22:07:35.095286-03:00,grpc,download,10240,20,778.770,true
2025-11-23T22:07:35.107072-03:00,grpc,download,10240,20,767.440,true
2025-11-23T22:07:35.108413-03:00,grpc,download,10240,20,766.760,true
2025-11-23T22:07:35.134335-03:00,grpc,download,10240,20,764.523,true
2025-11-23T22:07:35.134329-03:00,grpc,download,10240,20,764.916,true
2025-11-23T22:07:35.243521-03:00,grpc,download,10240,20,715.077,true
2025-11-23T22:07:35.508672-03:00,grpc,download,10240,20,715.019,true
2025-11-23T22:07:35.50853-03:00,grpc,download,10240,20,715.737,true
2025-11-23T22:07:35.530224-03:00,grpc,download,10240,20,717.256,true
2025-11-23T22:07:35.530247-03:00,grpc,download,10240,20,717.513,true
2025-11-23T22:07:35.80464-03:00,grpc,download,10240,20,686.059,true
2025-11-23T22:07:35.852517-03:00,grpc,download,10240,20,747.008,true
2025-11-23T22:07:35.851809-03:00,grpc,download,10240,20,748.664,true
2025-11-23T22:07:35.852478-03:00,grpc,download,10240,20,749.239,true
2025-11-23T22:07:35.870446-03:00,grpc,download,10240,20,759.625,true
2025-11-23T22:07:35.875133-03:00,grpc,download,10240,20,755.643,true
2025-11-23T22:07:35.87233-03:00,grpc,download,10240,20,760.210,true
2025-11-23T22:07:35.872181-03:00,grpc,download,10240,20,763.414,true
2025-11-23T22:07:35.874549-03:00,grpc,download,10240,20,761.444,true
2025-11-23T22:07:35.872071-03:00,grpc,download,10240,20,764.163,true
2025-11-23T22:07:35.874631-03:00,grpc,download,10240,20,761.718,true
2025-11-23T22:07:35.875622-03:00,grpc,download,10240,20,763.209,true
2025-11-23T22:07:35.876264-03:00,grpc,download,10240,20,765.084,true
2025-11-23T22:07:35.899999-03:00,grpc,download,10240,20,762.167,true
2025-11-23T22:07:35.900345-03:00,grpc,download,10240,20,762.598,true
2025-11-23T22:07:35.959732-03:00,grpc,download,10240,20,729.852,true
2025-11-23T22:07:36.225374-03:00,grpc,download,10240,20,774.404,true
2025-11-23T22:07:36.224827-03:00,grpc,download,10240,20,774.951,true
2025-11-23T22:07:36.248809-03:00,grpc,download,10240,20,771.123,true
2025-11-23T22:07:36.24858-03:00,grpc,download,10240,20,771.917,true
2025-11-23T22:07:36.491764-03:00,grpc,download,10240,20,770.404,true
2025-11-23T22:07:36.600668-03:00,grpc,download,10240,20,806.909,true
2025-11-23T22:07:36.601562-03:00,grpc,download,10240,20,806.646,true
2025-11-23T22:07:36.602822-03:00,grpc,download,10240,20,805.587,true
2025-11-23T22:07:36.631306-03:00,grpc,download,10240,20,817.300,true
2025-11-23T22:07:36.631939-03:00,grpc,download,10240,20,817.151,true
2025-11-23T22:07:36.636903-03:00,grpc,download,10240,20,812.809,true
2025-11-23T22:07:36.633679-03:00,grpc,download,10240,20,818.459,true
2025-11-23T22:07:36.637073-03:00,grpc,download,10240,20,815.173,true
2025-11-23T22:07:36.637415-03:00,grpc,download,10240,20,815.316,true
2025-11-23T22:07:36.637406-03:00,grpc,download,10240,20,818.753,true
2025-11-23T22:07:36.640072-03:00,grpc,download,10240,20,817.106,true
2025-11-23T22:07:36.642794-03:00,grpc,download,10240,20,814.486,true
2025-11-23T22:07:36.663247-03:00,grpc,download,10240,20,805.232,true
2025-11-23T22:07:36.664143-03:00,grpc,download,10240,20,807.286,true
2025-11-23T22:07:36.690683-03:00,grpc,download,10240,20,794.817,true
2025-11-23T22:07:37.000919-03:00,grpc,download,10240,20,708.754,true
2025-11-23T22:07:37.000887-03:00,grpc,download,10240,20,711.457,true
2025-11-23T22:07:37.021025-03:00,grpc,download,10240,20,712.417,true
2025-11-23T22:07:37.021595-03:00,grpc,download,10240,20,712.379,true
2025-11-23T22:07:37.263248-03:00,grpc,download,10240,20,710.402,true
2025-11-23T22:07:37.409333-03:00,grpc,download,10240,20,704.673,true
2025-11-23T22:07:37.408721-03:00,grpc,download,10240,20,717.291,true
2025-11-23T22:07:37.409452-03:00,grpc,download,10240,20,720.250,true
2025-11-23T22:07:37.450253-03:00,grpc,download,10240,20,750.125,true
2025-11-23T22:07:37.450869-03:00,grpc,download,10240,20,750.971,true
2025-11-23T22:07:37.449772-03:00,grpc,download,10240,20,754.057,true
2025-11-23T22:07:37.453565-03:00,grpc,download,10240,20,751.284,true
2025-11-23T22:07:37.453595-03:00,grpc,download,10240,20,752.018,true
2025-11-23T22:07:37.45736-03:00,grpc,download,10240,20,750.094,true
2025-11-23T22:07:37.455053-03:00,grpc,download,10240,20,753.436,true
2025-11-23T22:07:37.458387-03:00,grpc,download,10240,20,750.439,true
2025-11-23T22:07:37.469761-03:00,grpc,download,10240,20,739.894,true
2025-11-23T22:07:37.458415-03:00,grpc,download,10240,20,751.490,true
2025-11-23T22:07:37.472561-03:00,grpc,download,10240,20,752.950,true
2025-11-23T22:07:37.486603-03:00,grpc,download,10240,20,745.330,true
2025-11-23T22:07:37.710825-03:00,grpc,download,10240,20,718.025,true
2025-11-23T22:07:37.713407-03:00,grpc,download,10240,20,718.735,true
2025-11-23T22:07:37.734524-03:00,grpc,download,10240,20,723.398,true
2025-11-23T22:07:37.735042-03:00,grpc,download,10240,20,724.839,true
2025-11-23T22:07:37.974827-03:00,grpc,download,10240,20,801.865,true
2025-11-23T22:07:38.115107-03:00,grpc,download,10240,20,830.664,true
2025-11-23T22:07:38.127104-03:00,grpc,download,10240,20,832.377,true
2025-11-23T22:07:38.130809-03:00,grpc,download,10240,20,828.672,true
2025-11-23T22:07:38.201576-03:00,grpc,download,10240,20,860.538,true
2025-11-23T22:07:38.206117-03:00,grpc,download,10240,20,860.271,true
2025-11-23T22:07:38.203215-03:00,grpc,download,10240,20,865.546,true
2025-11-23T22:07:38.204933-03:00,grpc,download,10240,20,864.312,true
2025-11-23T22:07:38.210959-03:00,grpc,download,10240,20,873.931,true
2025-11-23T22:07:38.209906-03:00,grpc,download,10240,20,875.406,true
2025-11-23T22:07:38.210927-03:00,grpc,download,10240,20,874.432,true
2025-11-23T22:07:38.208872-03:00,grpc,download,10240,20,876.788,true
2025-11-23T22:07:38.206759-03:00,grpc,download,10240,20,879.197,true
2025-11-23T22:07:38.209579-03:00,grpc,download,10240,20,876.377,true
2025-11-23T22:07:38.226629-03:00,grpc,download,10240,20,866.220,true
2025-11-23T22:07:38.233004-03:00,grpc,download,10240,20,864.458,true
2025-11-23T22:07:38.429932-03:00,grpc,download,10240,20,822.281,true
2025-11-23T22:07:38.433249-03:00,grpc,download,10240,20,819.469,true
2025-11-23T22:07:38.459037-03:00,grpc,download,10240,20,823.513,true
2025-11-23T22:07:38.460975-03:00,grpc,download,10240,20,821.806,true
2025-11-23T22:07:38.777785-03:00,grpc,download,10240,20,733.002,true
2025-11-23T22:07:38.946877-03:00,grpc,download,10240,20,716.078,true
2025-11-23T22:07:38.960564-03:00,grpc,download,10240,20,715.159,true
2025-11-23T22:07:38.960569-03:00,grpc,download,10240,20,715.324,true
2025-11-23T22:07:39.063207-03:00,grpc,download,10240,20,747.784,true
2025-11-23T22:07:39.067641-03:00,grpc,download,10240,20,756.911,true
2025-11-23T22:07:39.070355-03:00,grpc,download,10240,20,754.372,true
2025-11-23T22:07:39.069996-03:00,grpc,download,10240,20,755.236,true
2025-11-23T22:07:39.086022-03:00,grpc,download,10240,20,753.163,true
2025-11-23T22:07:39.087073-03:00,grpc,download,10240,20,752.522,true
2025-11-23T22:07:39.087069-03:00,grpc,download,10240,20,752.908,true
2025-11-23T22:07:39.086747-03:00,grpc,download,10240,20,753.453,true
2025-11-23T22:07:39.086437-03:00,grpc,download,10240,20,754.711,true
2025-11-23T22:07:39.08641-03:00,grpc,download,10240,20,754.789,true
2025-11-23T22:07:39.098642-03:00,grpc,download,10240,20,755.059,true
2025-11-23T22:07:39.094172-03:00,grpc,download,10240,20,759.990,true
2025-11-23T22:07:39.253388-03:00,grpc,download,10240,20,717.504,true
2025-11-23T22:07:39.253864-03:00,grpc,download,10240,20,717.739,true
2025-11-23T22:07:39.283821-03:00,grpc,download,10240,20,723.034,true
2025-11-23T22:07:39.283695-03:00,grpc,download,10240,20,723.309,true
2025-11-23T22:07:39.511853-03:00,grpc,download,10240,20,695.932,true
2025-11-23T22:07:39.664126-03:00,grpc,download,10240,20,702.858,true
2025-11-23T22:07:39.676935-03:00,grpc,download,10240,20,705.258,true
2025-11-23T22:07:39.676799-03:00,grpc,download,10240,20,705.400,true
2025-11-23T22:07:39.812094-03:00,grpc,download,10240,20,734.958,true
2025-11-23T22:07:39.826325-03:00,grpc,download,10240,20,734.600,true
2025-11-23T22:07:39.825685-03:00,grpc,download,10240,20,753.693,true
2025-11-23T22:07:39.825766-03:00,grpc,download,10240,20,754.652,true
2025-11-23T22:07:39.840655-03:00,grpc,download,10240,20,740.691,true
2025-11-23T22:07:39.841123-03:00,grpc,download,10240,20,740.639,true
2025-11-23T22:07:39.84127-03:00,grpc,download,10240,20,744.144,true
2025-11-23T22:07:39.840748-03:00,grpc,download,10240,20,744.917,true
2025-11-23T22:07:39.842254-03:00,grpc,download,10240,20,743.524,true
2025-11-23T22:07:39.842318-03:00,grpc,download,10240,20,744.566,true
2025-11-23T22:07:39.854822-03:00,grpc,download,10240,20,732.647,true
2025-11-23T22:07:39.855241-03:00,grpc,download,10240,20,733.620,true
2025-11-23T22:07:39.972831-03:00,grpc,download,10240,20,699.823,true
2025-11-23T22:07:39.97201-03:00,grpc,download,10240,20,700.644,true
2025-11-23T22:07:40.008066-03:00,grpc,download,10240,20,696.087,true
2025-11-23T22:07:40.007964-03:00,grpc,download,10240,20,696.553,true
2025-11-23T22:07:40.208877-03:00,grpc,download,10240,20,701.863,true
2025-11-23T22:07:40.36824-03:00,grpc,download,10240,20,699.851,true
2025-11-23T22:07:40.383301-03:00,grpc,download,10240,20,699.976,true
2025-11-23T22:07:40.383283-03:00,grpc,download,10240,20,700.296,true
2025-11-23T22:07:40.548126-03:00,grpc,download,10240,20,703.727,true
2025-11-23T22:07:40.562008-03:00,grpc,download,10240,20,722.646,true
2025-11-23T22:07:40.586598-03:00,grpc,download,10240,20,723.914,true
2025-11-23T22:07:40.580528-03:00,grpc,download,10240,20,731.333,true
2025-11-23T22:07:40.583069-03:00,grpc,download,10240,20,729.758,true
2025-11-23T22:07:40.586791-03:00,grpc,download,10240,20,726.036,true
2025-11-23T22:07:40.581657-03:00,grpc,download,10240,20,731.657,true
2025-11-23T22:07:40.586812-03:00,grpc,download,10240,20,731.797,true
2025-11-23T22:07:40.588636-03:00,grpc,download,10240,20,729.981,true
2025-11-23T22:07:40.590265-03:00,grpc,download,10240,20,733.372,true
2025-11-23T22:07:40.588075-03:00,grpc,download,10240,20,735.646,true
2025-11-23T22:07:40.582659-03:00,grpc,download,10240,20,744.202,true
2025-11-23T22:07:40.673912-03:00,grpc,download,10240,20,700.237,true
2025-11-23T22:07:40.673894-03:00,grpc,download,10240,20,700.295,true
2025-11-23T22:07:40.705573-03:00,grpc,download,10240,20,698.902,true
2025-11-23T22:07:40.705265-03:00,grpc,download,10240,20,699.228,true
2025-11-23T22:07:40.911886-03:00,grpc,download,10240,20,699.751,true
2025-11-23T22:07:41.069273-03:00,grpc,download,10240,20,704.131,true
2025-11-23T22:07:41.084644-03:00,grpc,download,10240,20,702.487,true
2025-11-23T22:07:41.084503-03:00,grpc,download,10240,20,702.945,true
2025-11-23T22:07:41.252942-03:00,grpc,download,10240,20,743.033,true
2025-11-23T22:07:41.285751-03:00,grpc,download,10240,20,761.477,true
2025-11-23T22:07:41.311728-03:00,grpc,download,10240,20,776.193,true
2025-11-23T22:07:41.313217-03:00,grpc,download,10240,20,776.936,true
2025-11-23T22:07:41.314465-03:00,grpc,download,10240,20,776.687,true
2025-11-23T22:07:41.314136-03:00,grpc,download,10240,20,777.032,true
2025-11-23T22:07:41.314107-03:00,grpc,download,10240,20,779.040,true
2025-11-23T22:07:41.324865-03:00,grpc,download,10240,20,770.360,true
2025-11-23T22:07:41.319974-03:00,grpc,download,10240,20,775.307,true
2025-11-23T22:07:41.319847-03:00,grpc,download,10240,20,775.425,true
2025-11-23T22:07:41.324887-03:00,grpc,download,10240,20,770.790,true
2025-11-23T22:07:41.327991-03:00,grpc,download,10240,20,768.991,true
2025-11-23T22:07:41.375245-03:00,grpc,download,10240,20,758.764,true
2025-11-23T22:07:41.375273-03:00,grpc,download,10240,20,762.272,true
2025-11-23T22:07:41.405603-03:00,grpc,download,10240,20,749.222,true
2025-11-23T22:07:41.405621-03:00,grpc,download,10240,20,749.240,true
2025-11-23T22:07:41.612709-03:00,grpc,download,10240,20,739.938,true
2025-11-23T22:07:41.774486-03:00,grpc,download,10240,20,747.830,true
2025-11-23T22:07:41.788292-03:00,grpc,download,10240,20,751.605,true
2025-11-23T22:07:41.788541-03:00,grpc,download,10240,20,752.593,true
2025-11-23T22:07:41.997074-03:00,grpc,download,10240,20,709.463,true
2025-11-23T22:07:42.04829-03:00,grpc,download,10240,20,715.279,true
2025-11-23T22:07:42.090433-03:00,grpc,download,10240,20,749.468,true
2025-11-23T22:07:42.092281-03:00,grpc,download,10240,20,748.228,true
