timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:55:23.812489-03:00,rabbit,list,0,10,14.228,true
2025-11-23T15:55:23.81537-03:00,rabbit,list,0,10,11.649,true
2025-11-23T15:55:23.818091-03:00,rabbit,list,0,10,12.369,true
2025-11-23T15:55:23.818003-03:00,rabbit,list,0,10,13.550,true
2025-11-23T15:55:23.821435-03:00,rabbit,list,0,10,11.552,true
2025-11-23T15:55:23.824132-03:00,rabbit,list,0,10,10.956,true
2025-11-23T15:55:23.823074-03:00,rabbit,list,0,10,12.787,true
2025-11-23T15:55:23.824456-03:00,rabbit,list,0,10,12.059,true
2025-11-23T15:55:23.823163-03:00,rabbit,list,0,10,13.422,true
2025-11-23T15:55:23.826168-03:00,rabbit,list,0,10,13.949,true
2025-11-23T15:55:23.831019-03:00,rabbit,list,0,10,10.798,true
2025-11-23T15:55:23.830841-03:00,rabbit,list,0,10,11.457,true
2025-11-23T15:55:23.833993-03:00,rabbit,list,0,10,14.028,true
2025-11-23T15:55:23.835968-03:00,rabbit,list,0,10,12.311,true
2025-11-23T15:55:23.834716-03:00,rabbit,list,0,10,13.586,true
2025-11-23T15:55:23.838432-03:00,rabbit,list,0,10,10.451,true
2025-11-23T15:55:23.838646-03:00,rabbit,list,0,10,11.496,true
2025-11-23T15:55:23.840018-03:00,rabbit,list,0,10,10.579,true
2025-11-23T15:55:23.840038-03:00,rabbit,list,0,10,13.592,true
2025-11-23T15:55:23.843404-03:00,rabbit,list,0,10,10.899,true
2025-11-23T15:55:23.845172-03:00,rabbit,list,0,10,11.005,true
2025-11-23T15:55:23.84605-03:00,rabbit,list,0,10,11.403,true
2025-11-23T15:55:23.851626-03:00,rabbit,list,0,10,11.498,true
2025-11-23T15:55:23.851501-03:00,rabbit,list,0,10,13.229,true
2025-11-23T15:55:23.852761-03:00,rabbit,list,0,10,12.295,true
2025-11-23T15:55:23.851544-03:00,rabbit,list,0,10,13.847,true
2025-11-23T15:55:23.853701-03:00,rabbit,list,0,10,11.935,true
2025-11-23T15:55:23.853743-03:00,rabbit,list,0,10,12.144,true
2025-11-23T15:55:23.857336-03:00,rabbit,list,0,10,18.482,true
2025-11-23T15:55:23.859973-03:00,rabbit,list,0,10,16.940,true
2025-11-23T15:55:23.861813-03:00,rabbit,list,0,10,17.112,true
2025-11-23T15:55:23.858465-03:00,rabbit,list,0,10,20.732,true
2025-11-23T15:55:23.868691-03:00,rabbit,list,0,10,15.508,true
2025-11-23T15:55:23.866438-03:00,rabbit,list,0,10,17.776,true
2025-11-23T15:55:23.86838-03:00,rabbit,list,0,10,16.150,true
2025-11-23T15:55:23.868418-03:00,rabbit,list,0,10,16.428,true
2025-11-23T15:55:23.868877-03:00,rabbit,list,0,10,16.234,true
2025-11-23T15:55:23.87035-03:00,rabbit,list,0,10,16.359,true
2025-11-23T15:55:23.880814-03:00,rabbit,list,0,10,11.485,true
2025-11-23T15:55:23.880853-03:00,rabbit,list,0,10,11.765,true
2025-11-23T15:55:23.88227-03:00,rabbit,list,0,10,10.480,true
2025-11-23T15:55:23.883533-03:00,rabbit,list,0,10,13.853,true
2025-11-23T15:55:23.887762-03:00,rabbit,list,0,10,12.024,true
2025-11-23T15:55:23.887718-03:00,rabbit,list,0,10,12.544,true
2025-11-23T15:55:23.887787-03:00,rabbit,list,0,10,13.184,true
2025-11-23T15:55:23.888242-03:00,rabbit,list,0,10,13.143,true
2025-11-23T15:55:23.888592-03:00,rabbit,list,0,10,13.218,true
2025-11-23T15:55:23.890341-03:00,rabbit,list,0,10,14.600,true
2025-11-23T15:55:23.896564-03:00,rabbit,list,0,10,12.286,true
2025-11-23T15:55:23.895625-03:00,rabbit,list,0,10,14.155,true
2025-11-23T15:55:23.896596-03:00,rabbit,list,0,10,13.496,true
2025-11-23T15:55:23.904364-03:00,rabbit,list,0,10,10.715,true
2025-11-23T15:55:23.900473-03:00,rabbit,list,0,10,14.615,true
2025-11-23T15:55:23.903188-03:00,rabbit,list,0,10,12.284,true
2025-11-23T15:55:23.904872-03:00,rabbit,list,0,10,12.942,true
2025-11-23T15:55:23.904929-03:00,rabbit,list,0,10,14.228,true
2025-11-23T15:55:23.904937-03:00,rabbit,list,0,10,14.582,true
2025-11-23T15:55:23.908651-03:00,rabbit,list,0,10,15.507,true
2025-11-23T15:55:23.91438-03:00,rabbit,list,0,10,13.036,true
2025-11-23T15:55:23.913609-03:00,rabbit,list,0,10,13.821,true
2025-11-23T15:55:23.914414-03:00,rabbit,list,0,10,14.455,true
2025-11-23T15:55:23.919415-03:00,rabbit,list,0,10,12.205,true
2025-11-23T15:55:23.918521-03:00,rabbit,list,0,10,14.454,true
2025-11-23T15:55:23.919445-03:00,rabbit,list,0,10,14.812,true
2025-11-23T15:55:23.921739-03:00,rabbit,list,0,10,13.432,true
2025-11-23T15:55:23.922918-03:00,rabbit,list,0,10,13.569,true
2025-11-23T15:55:23.923801-03:00,rabbit,list,0,10,14.131,true
2025-11-23T15:55:23.927384-03:00,rabbit,list,0,10,14.912,true
2025-11-23T15:55:23.931152-03:00,rabbit,list,0,10,12.028,true
2025-11-23T15:55:23.931983-03:00,rabbit,list,0,10,14.461,true
2025-11-23T15:55:23.933663-03:00,rabbit,list,0,10,13.231,true
2025-11-23T15:55:23.937027-03:00,rabbit,list,0,10,13.177,true
2025-11-23T15:55:23.939439-03:00,rabbit,list,0,10,13.129,true
2025-11-23T15:55:23.937766-03:00,rabbit,list,0,10,15.290,true
2025-11-23T15:55:23.936201-03:00,rabbit,list,0,10,17.125,true
2025-11-23T15:55:23.940311-03:00,rabbit,list,0,10,13.475,true
2025-11-23T15:55:23.941165-03:00,rabbit,list,0,10,13.742,true
2025-11-23T15:55:23.947503-03:00,rabbit,list,0,10,12.829,true
2025-11-23T15:55:23.946405-03:00,rabbit,list,0,10,16.078,true
2025-11-23T15:55:23.950691-03:00,rabbit,list,0,10,12.999,true
2025-11-23T15:55:23.950168-03:00,rabbit,list,0,10,14.040,true
2025-11-23T15:55:23.954267-03:00,rabbit,list,0,10,13.073,true
2025-11-23T15:55:23.957335-03:00,rabbit,list,0,10,12.633,true
2025-11-23T15:55:23.956884-03:00,rabbit,list,0,10,13.090,true
2025-11-23T15:55:23.957313-03:00,rabbit,list,0,10,13.068,true
2025-11-23T15:55:23.95876-03:00,rabbit,list,0,10,12.482,true
2025-11-23T15:55:23.956857-03:00,rabbit,list,0,10,14.676,true
2025-11-23T15:55:23.964217-03:00,rabbit,list,0,10,17.593,true
2025-11-23T15:55:23.967244-03:00,rabbit,list,0,10,15.446,true
2025-11-23T15:55:23.966002-03:00,rabbit,list,0,10,17.348,true
2025-11-23T15:55:23.968405-03:00,rabbit,list,0,10,17.525,true
2025-11-23T15:55:23.971213-03:00,rabbit,list,0,10,16.705,true
2025-11-23T15:55:23.974039-03:00,rabbit,list,0,10,18.083,true
2025-11-23T15:55:23.974052-03:00,rabbit,list,0,10,19.164,true
2025-11-23T15:55:23.976037-03:00,rabbit,list,0,10,17.366,true
2025-11-23T15:55:23.975186-03:00,rabbit,list,0,10,18.813,true
2025-11-23T15:55:23.973995-03:00,rabbit,list,0,10,20.342,true
2025-11-23T15:55:23.985284-03:00,rabbit,list,0,10,12.997,true
2025-11-23T15:55:23.986946-03:00,rabbit,list,0,10,12.953,true
2025-11-23T15:55:23.986946-03:00,rabbit,list,0,10,13.641,true
