timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:51:54.192519-03:00,grpc,download,1024,10,34.514,true
2025-11-23T21:51:54.20819-03:00,grpc,download,1024,10,20.647,true
2025-11-23T21:51:54.216891-03:00,grpc,download,1024,10,15.396,true
2025-11-23T21:51:54.22121-03:00,grpc,download,1024,10,17.781,true
2025-11-23T21:51:54.222581-03:00,grpc,download,1024,10,22.190,true
2025-11-23T21:51:54.223016-03:00,grpc,download,1024,10,40.050,true
2025-11-23T21:51:54.224103-03:00,grpc,download,1024,10,39.859,true
2025-11-23T21:51:54.224492-03:00,grpc,download,1024,10,44.087,true
2025-11-23T21:51:54.227393-03:00,grpc,download,1024,10,41.247,true
2025-11-23T21:51:54.225347-03:00,grpc,download,1024,10,43.464,true
2025-11-23T21:51:54.228142-03:00,grpc,download,1024,10,44.153,true
2025-11-23T21:51:54.230002-03:00,grpc,download,1024,10,42.293,true
2025-11-23T21:51:54.233453-03:00,grpc,download,1024,10,40.102,true
2025-11-23T21:51:54.240128-03:00,grpc,download,1024,10,36.202,true
2025-11-23T21:51:54.245894-03:00,grpc,download,1024,10,30.590,true
2025-11-23T21:51:54.264223-03:00,grpc,download,1024,10,17.498,true
2025-11-23T21:51:54.26521-03:00,grpc,download,1024,10,19.626,true
2025-11-23T21:51:54.269846-03:00,grpc,download,1024,10,15.453,true
2025-11-23T21:51:54.2698-03:00,grpc,download,1024,10,19.619,true
2025-11-23T21:51:54.269751-03:00,grpc,download,1024,10,22.355,true
2025-11-23T21:51:54.273412-03:00,grpc,download,1024,10,22.053,true
2025-11-23T21:51:54.273435-03:00,grpc,download,1024,10,28.938,true
2025-11-23T21:51:54.274714-03:00,grpc,download,1024,10,31.997,true
2025-11-23T21:51:54.277539-03:00,grpc,download,1024,10,35.282,true
2025-11-23T21:51:54.277589-03:00,grpc,download,1024,10,35.727,true
2025-11-23T21:51:54.284487-03:00,grpc,download,1024,10,40.466,true
2025-11-23T21:51:54.286478-03:00,grpc,download,1024,10,38.484,true
2025-11-23T21:51:54.285949-03:00,grpc,download,1024,10,39.017,true
2025-11-23T21:51:54.293192-03:00,grpc,download,1024,10,42.895,true
2025-11-23T21:51:54.290529-03:00,grpc,download,1024,10,45.566,true
2025-11-23T21:51:54.2967-03:00,grpc,download,1024,10,45.610,true
2025-11-23T21:51:54.303473-03:00,grpc,download,1024,10,44.248,true
2025-11-23T21:51:54.307834-03:00,grpc,download,1024,10,40.463,true
2025-11-23T21:51:54.314179-03:00,grpc,download,1024,10,37.417,true
2025-11-23T21:51:54.314438-03:00,grpc,download,1024,10,39.927,true
2025-11-23T21:51:54.326195-03:00,grpc,download,1024,10,35.123,true
2025-11-23T21:51:54.326162-03:00,grpc,download,1024,10,37.591,true
2025-11-23T21:51:54.326218-03:00,grpc,download,1024,10,39.160,true
2025-11-23T21:51:54.337286-03:00,grpc,download,1024,10,36.147,true
2025-11-23T21:51:54.337422-03:00,grpc,download,1024,10,37.848,true
2025-11-23T21:51:54.343413-03:00,grpc,download,1024,10,40.772,true
2025-11-23T21:51:54.348915-03:00,grpc,download,1024,10,41.020,true
2025-11-23T21:51:54.349391-03:00,grpc,download,1024,10,40.674,true
2025-11-23T21:51:54.352677-03:00,grpc,download,1024,10,42.729,true
2025-11-23T21:51:54.355478-03:00,grpc,download,1024,10,41.198,true
2025-11-23T21:51:54.362526-03:00,grpc,download,1024,10,49.131,true
2025-11-23T21:51:54.364835-03:00,grpc,download,1024,10,46.864,true
2025-11-23T21:51:54.366649-03:00,grpc,download,1024,10,45.317,true
2025-11-23T21:51:54.37454-03:00,grpc,download,1024,10,45.149,true
2025-11-23T21:51:54.376406-03:00,grpc,download,1024,10,43.332,true
2025-11-23T21:51:54.385315-03:00,grpc,download,1024,10,39.329,true
2025-11-23T21:51:54.391123-03:00,grpc,download,1024,10,38.686,true
2025-11-23T21:51:54.391026-03:00,grpc,download,1024,10,38.791,true
2025-11-23T21:51:54.396553-03:00,grpc,download,1024,10,38.126,true
2025-11-23T21:51:54.397761-03:00,grpc,download,1024,10,36.961,true
2025-11-23T21:51:54.41306-03:00,grpc,download,1024,10,25.271,true
2025-11-23T21:51:54.412781-03:00,grpc,download,1024,10,33.156,true
2025-11-23T21:51:54.412828-03:00,grpc,download,1024,10,34.911,true
2025-11-23T21:51:54.420855-03:00,grpc,download,1024,10,34.403,true
2025-11-23T21:51:54.42084-03:00,grpc,download,1024,10,39.767,true
2025-11-23T21:51:54.42573-03:00,grpc,download,1024,10,35.346,true
2025-11-23T21:51:54.430929-03:00,grpc,download,1024,10,36.030,true
2025-11-23T21:51:54.430965-03:00,grpc,download,1024,10,36.251,true
2025-11-23T21:51:54.435804-03:00,grpc,download,1024,10,45.100,true
2025-11-23T21:51:54.435794-03:00,grpc,download,1024,10,45.151,true
2025-11-23T21:51:54.43945-03:00,grpc,download,1024,10,41.585,true
2025-11-23T21:51:54.44704-03:00,grpc,download,1024,10,39.452,true
2025-11-23T21:51:54.448853-03:00,grpc,download,1024,10,38.112,true
2025-11-23T21:51:54.456376-03:00,grpc,download,1024,10,32.954,true
2025-11-23T21:51:54.461704-03:00,grpc,download,1024,10,33.889,true
2025-11-23T21:51:54.462243-03:00,grpc,download,1024,10,33.365,true
2025-11-23T21:51:54.46807-03:00,grpc,download,1024,10,32.273,true
2025-11-23T21:51:54.468328-03:00,grpc,download,1024,10,32.032,true
2025-11-23T21:51:54.482077-03:00,grpc,download,1024,10,27.607,true
2025-11-23T21:51:54.482041-03:00,grpc,download,1024,10,29.066,true
2025-11-23T21:51:54.482091-03:00,grpc,download,1024,10,30.141,true
2025-11-23T21:51:54.488065-03:00,grpc,download,1024,10,29.390,true
2025-11-23T21:51:54.487702-03:00,grpc,download,1024,10,35.229,true
2025-11-23T21:51:54.490458-03:00,grpc,download,1024,10,33.449,true
2025-11-23T21:51:54.496702-03:00,grpc,download,1024,10,27.564,true
2025-11-23T21:51:54.496678-03:00,grpc,download,1024,10,34.407,true
2025-11-23T21:51:54.501443-03:00,grpc,download,1024,10,34.916,true
2025-11-23T21:51:54.501472-03:00,grpc,download,1024,10,34.905,true
2025-11-23T21:51:54.510784-03:00,grpc,download,1024,10,30.303,true
2025-11-23T21:51:54.512216-03:00,grpc,download,1024,10,34.858,true
2025-11-23T21:51:54.513319-03:00,grpc,download,1024,10,34.139,true
2025-11-23T21:51:54.518597-03:00,grpc,download,1024,10,31.206,true
2025-11-23T21:51:54.524029-03:00,grpc,download,1024,10,30.783,true
2025-11-23T21:51:54.525329-03:00,grpc,download,1024,10,35.862,true
2025-11-23T21:51:54.52522-03:00,grpc,download,1024,10,35.982,true
2025-11-23T21:51:54.532187-03:00,grpc,download,1024,10,36.705,true
2025-11-23T21:51:54.537487-03:00,grpc,download,1024,10,37.688,true
2025-11-23T21:51:54.537476-03:00,grpc,download,1024,10,38.031,true
2025-11-23T21:51:54.542187-03:00,grpc,download,1024,10,34.139,true
2025-11-23T21:51:54.548196-03:00,grpc,download,1024,10,35.452,true
2025-11-23T21:51:54.548598-03:00,grpc,download,1024,10,39.273,true
2025-11-23T21:51:54.550911-03:00,grpc,download,1024,10,36.986,true
2025-11-23T21:51:54.555922-03:00,grpc,download,1024,10,36.445,true
2025-11-23T21:51:54.562337-03:00,grpc,download,1024,10,35.848,true
2025-11-23T21:51:54.562373-03:00,grpc,download,1024,10,35.812,true
2025-11-23T21:51:54.569985-03:00,grpc,download,1024,10,31.739,true
2025-11-23T21:51:54.576353-03:00,grpc,download,1024,10,32.999,true
2025-11-23T21:51:54.576635-03:00,grpc,download,1024,10,37.455,true
2025-11-23T21:51:54.577471-03:00,grpc,download,1024,10,36.822,true
2025-11-23T21:51:54.584752-03:00,grpc,download,1024,10,36.749,true
2025-11-23T21:51:54.588988-03:00,grpc,download,1024,10,34.408,true
2025-11-23T21:51:54.588983-03:00,grpc,download,1024,10,34.416,true
2025-11-23T21:51:54.593501-03:00,grpc,download,1024,10,34.089,true
2025-11-23T21:51:54.599283-03:00,grpc,download,1024,10,40.102,true
2025-11-23T21:51:54.599334-03:00,grpc,download,1024,10,41.468,true
2025-11-23T21:51:54.602825-03:00,grpc,download,1024,10,38.043,true
2025-11-23T21:51:54.610508-03:00,grpc,download,1024,10,36.640,true
2025-11-23T21:51:54.615522-03:00,grpc,download,1024,10,35.590,true
2025-11-23T21:51:54.615247-03:00,grpc,download,1024,10,35.866,true
2025-11-23T21:51:54.622585-03:00,grpc,download,1024,10,31.253,true
2025-11-23T21:51:54.624535-03:00,grpc,download,1024,10,36.203,true
2025-11-23T21:51:54.624554-03:00,grpc,download,1024,10,38.708,true
2025-11-23T21:51:54.628675-03:00,grpc,download,1024,10,34.840,true
2025-11-23T21:51:54.641921-03:00,grpc,download,1024,10,37.656,true
2025-11-23T21:51:54.640691-03:00,grpc,download,1024,10,38.886,true
2025-11-23T21:51:54.641891-03:00,grpc,download,1024,10,39.588,true
2025-11-23T21:51:54.648261-03:00,grpc,download,1024,10,36.082,true
2025-11-23T21:51:54.652254-03:00,grpc,download,1024,10,41.088,true
2025-11-23T21:51:54.652252-03:00,grpc,download,1024,10,41.345,true
2025-11-23T21:51:54.654922-03:00,grpc,download,1024,10,39.680,true
2025-11-23T21:51:54.661824-03:00,grpc,download,1024,10,41.861,true
2025-11-23T21:51:54.66459-03:00,grpc,download,1024,10,40.311,true
2025-11-23T21:51:54.664536-03:00,grpc,download,1024,10,40.365,true
2025-11-23T21:51:54.68072-03:00,grpc,download,1024,10,27.732,true
2025-11-23T21:51:54.680729-03:00,grpc,download,1024,10,37.623,true
2025-11-23T21:51:54.685426-03:00,grpc,download,1024,10,34.481,true
2025-11-23T21:51:54.6826-03:00,grpc,download,1024,10,37.572,true
2025-11-23T21:51:54.69447-03:00,grpc,download,1024,10,29.338,true
2025-11-23T21:51:54.69549-03:00,grpc,download,1024,10,34.936,true
2025-11-23T21:51:54.695725-03:00,grpc,download,1024,10,34.837,true
2025-11-23T21:51:54.704865-03:00,grpc,download,1024,10,34.758,true
2025-11-23T21:51:54.706031-03:00,grpc,download,1024,10,41.426,true
2025-11-23T21:51:54.705992-03:00,grpc,download,1024,10,42.152,true
2025-11-23T21:51:54.70953-03:00,grpc,download,1024,10,39.678,true
2025-11-23T21:51:54.719446-03:00,grpc,download,1024,10,38.798,true
2025-11-23T21:51:54.721218-03:00,grpc,download,1024,10,37.026,true
2025-11-23T21:51:54.721015-03:00,grpc,download,1024,10,37.589,true
2025-11-23T21:51:54.724866-03:00,grpc,download,1024,10,36.218,true
2025-11-23T21:51:54.73156-03:00,grpc,download,1024,10,38.150,true
2025-11-23T21:51:54.731594-03:00,grpc,download,1024,10,38.184,true
2025-11-23T21:51:54.740676-03:00,grpc,download,1024,10,32.417,true
2025-11-23T21:51:54.749497-03:00,grpc,download,1024,10,30.668,true
2025-11-23T21:51:54.749422-03:00,grpc,download,1024,10,31.041,true
2025-11-23T21:51:54.750291-03:00,grpc,download,1024,10,32.501,true
2025-11-23T21:51:54.759379-03:00,grpc,download,1024,10,32.241,true
2025-11-23T21:51:54.759368-03:00,grpc,download,1024,10,32.858,true
2025-11-23T21:51:54.759735-03:00,grpc,download,1024,10,34.129,true
2025-11-23T21:51:54.762206-03:00,grpc,download,1024,10,39.013,true
2025-11-23T21:51:54.770866-03:00,grpc,download,1024,10,37.780,true
2025-11-23T21:51:54.770823-03:00,grpc,download,1024,10,38.100,true
2025-11-23T21:51:54.7742-03:00,grpc,download,1024,10,35.314,true
2025-11-23T21:51:54.781318-03:00,grpc,download,1024,10,33.849,true
2025-11-23T21:51:54.781571-03:00,grpc,download,1024,10,34.306,true
2025-11-23T21:51:54.783931-03:00,grpc,download,1024,10,32.941,true
2025-11-23T21:51:54.792755-03:00,grpc,download,1024,10,31.798,true
2025-11-23T21:51:54.793338-03:00,grpc,download,1024,10,37.372,true
2025-11-23T21:51:54.794976-03:00,grpc,download,1024,10,35.852,true
2025-11-23T21:51:54.80231-03:00,grpc,download,1024,10,30.401,true
2025-11-23T21:51:54.810538-03:00,grpc,download,1024,10,31.839,true
2025-11-23T21:51:54.810655-03:00,grpc,download,1024,10,32.190,true
2025-11-23T21:51:54.810632-03:00,grpc,download,1024,10,32.413,true
2025-11-23T21:51:54.816287-03:00,grpc,download,1024,10,34.249,true
2025-11-23T21:51:54.816969-03:00,grpc,download,1024,10,38.007,true
2025-11-23T21:51:54.817983-03:00,grpc,download,1024,10,36.993,true
2025-11-23T21:51:54.825634-03:00,grpc,download,1024,10,32.648,true
2025-11-23T21:51:54.831952-03:00,grpc,download,1024,10,35.898,true
2025-11-23T21:51:54.833802-03:00,grpc,download,1024,10,37.316,true
2025-11-23T21:51:54.831818-03:00,grpc,download,1024,10,39.300,true
2025-11-23T21:51:54.843431-03:00,grpc,download,1024,10,37.721,true
2025-11-23T21:51:54.843903-03:00,grpc,download,1024,10,38.245,true
2025-11-23T21:51:54.844108-03:00,grpc,download,1024,10,38.068,true
2025-11-23T21:51:54.851591-03:00,grpc,download,1024,10,33.667,true
2025-11-23T21:51:54.856042-03:00,grpc,download,1024,10,41.528,true
2025-11-23T21:51:54.856025-03:00,grpc,download,1024,10,41.930,true
2025-11-23T21:51:54.859366-03:00,grpc,download,1024,10,38.589,true
2025-11-23T21:51:54.868986-03:00,grpc,download,1024,10,37.394,true
2025-11-23T21:51:54.872197-03:00,grpc,download,1024,10,37.856,true
2025-11-23T21:51:54.872229-03:00,grpc,download,1024,10,37.891,true
2025-11-23T21:51:54.882208-03:00,grpc,download,1024,10,31.080,true
2025-11-23T21:51:54.883218-03:00,grpc,download,1024,10,38.090,true
2025-11-23T21:51:54.883246-03:00,grpc,download,1024,10,40.552,true
2025-11-23T21:51:54.886355-03:00,grpc,download,1024,10,37.695,true
2025-11-23T21:51:54.899011-03:00,grpc,download,1024,10,38.878,true
2025-11-23T21:51:54.898796-03:00,grpc,download,1024,10,39.275,true
2025-11-23T21:51:54.899035-03:00,grpc,download,1024,10,39.099,true
2025-11-23T21:51:54.907511-03:00,grpc,download,1024,10,35.798,true
2025-11-23T21:51:54.911136-03:00,grpc,download,1024,10,40.540,true
2025-11-23T21:51:54.911154-03:00,grpc,download,1024,10,40.751,true
2025-11-23T21:51:54.914376-03:00,grpc,download,1024,10,37.534,true
2025-11-23T21:51:54.922386-03:00,grpc,download,1024,10,41.474,true
2025-11-23T21:51:54.924849-03:00,grpc,download,1024,10,39.893,true
2025-11-23T21:51:54.925075-03:00,grpc,download,1024,10,39.673,true
2025-11-23T21:51:54.93899-03:00,grpc,download,1024,10,30.014,true
2025-11-23T21:51:54.939202-03:00,grpc,download,1024,10,41.030,true
2025-11-23T21:51:54.944351-03:00,grpc,download,1024,10,36.486,true
2025-11-23T21:51:54.939171-03:00,grpc,download,1024,10,41.669,true
2025-11-23T21:51:54.952945-03:00,grpc,download,1024,10,36.350,true
2025-11-23T21:51:54.952743-03:00,grpc,download,1024,10,36.569,true
2025-11-23T21:51:54.952956-03:00,grpc,download,1024,10,36.370,true
2025-11-23T21:51:54.964942-03:00,grpc,download,1024,10,34.149,true
2025-11-23T21:51:54.965812-03:00,grpc,download,1024,10,39.551,true
2025-11-23T21:51:54.970067-03:00,grpc,download,1024,10,35.421,true
2025-11-23T21:51:54.965854-03:00,grpc,download,1024,10,39.639,true
2025-11-23T21:51:54.981376-03:00,grpc,download,1024,10,34.927,true
2025-11-23T21:51:54.981952-03:00,grpc,download,1024,10,34.350,true
2025-11-23T21:51:54.981928-03:00,grpc,download,1024,10,34.620,true
2025-11-23T21:51:54.990473-03:00,grpc,download,1024,10,30.672,true
2025-11-23T21:51:54.990571-03:00,grpc,download,1024,10,36.555,true
2025-11-23T21:51:54.990411-03:00,grpc,download,1024,10,36.739,true
2025-11-23T21:51:55.000194-03:00,grpc,download,1024,10,33.074,true
2025-11-23T21:51:55.006513-03:00,grpc,download,1024,10,30.474,true
2025-11-23T21:51:55.006519-03:00,grpc,download,1024,10,35.623,true
2025-11-23T21:51:55.006437-03:00,grpc,download,1024,10,36.872,true
2025-11-23T21:51:55.017561-03:00,grpc,download,1024,10,35.265,true
2025-11-23T21:51:55.017395-03:00,grpc,download,1024,10,38.640,true
2025-11-23T21:51:55.017428-03:00,grpc,download,1024,10,39.316,true
2025-11-23T21:51:55.022237-03:00,grpc,download,1024,10,40.130,true
2025-11-23T21:51:55.028236-03:00,grpc,download,1024,10,44.501,true
2025-11-23T21:51:55.034381-03:00,grpc,download,1024,10,38.610,true
2025-11-23T21:51:55.028253-03:00,grpc,download,1024,10,45.004,true
2025-11-23T21:51:55.038057-03:00,grpc,download,1024,10,40.192,true
2025-11-23T21:51:55.043195-03:00,grpc,download,1024,10,39.074,true
2025-11-23T21:51:55.044401-03:00,grpc,download,1024,10,37.868,true
2025-11-23T21:51:55.053956-03:00,grpc,download,1024,10,36.197,true
2025-11-23T21:51:55.057849-03:00,grpc,download,1024,10,34.813,true
2025-11-23T21:51:55.057122-03:00,grpc,download,1024,10,35.563,true
2025-11-23T21:51:55.063501-03:00,grpc,download,1024,10,34.248,true
2025-11-23T21:51:55.074037-03:00,grpc,download,1024,10,32.119,true
2025-11-23T21:51:55.074318-03:00,grpc,download,1024,10,33.331,true
2025-11-23T21:51:55.073928-03:00,grpc,download,1024,10,33.720,true
2025-11-23T21:51:55.079394-03:00,grpc,download,1024,10,36.050,true
2025-11-23T21:51:55.083425-03:00,grpc,download,1024,10,36.108,true
2025-11-23T21:51:55.083423-03:00,grpc,download,1024,10,36.110,true
2025-11-23T21:51:55.091243-03:00,grpc,download,1024,10,30.804,true
2025-11-23T21:51:55.093819-03:00,grpc,download,1024,10,37.658,true
2025-11-23T21:51:55.098864-03:00,grpc,download,1024,10,34.718,true
2025-11-23T21:51:55.093789-03:00,grpc,download,1024,10,39.793,true
2025-11-23T21:51:55.107291-03:00,grpc,download,1024,10,36.668,true
2025-11-23T21:51:55.108761-03:00,grpc,download,1024,10,35.610,true
2025-11-23T21:51:55.108801-03:00,grpc,download,1024,10,35.569,true
2025-11-23T21:51:55.116579-03:00,grpc,download,1024,10,30.591,true
2025-11-23T21:51:55.12067-03:00,grpc,download,1024,10,37.609,true
2025-11-23T21:51:55.120694-03:00,grpc,download,1024,10,37.693,true
2025-11-23T21:51:55.12313-03:00,grpc,download,1024,10,35.367,true
2025-11-23T21:51:55.132591-03:00,grpc,download,1024,10,34.732,true
2025-11-23T21:51:55.134712-03:00,grpc,download,1024,10,33.989,true
2025-11-23T21:51:55.134691-03:00,grpc,download,1024,10,34.048,true
2025-11-23T21:51:55.145134-03:00,grpc,download,1024,10,27.115,true
2025-11-23T21:51:55.145494-03:00,grpc,download,1024,10,34.797,true
2025-11-23T21:51:55.145529-03:00,grpc,download,1024,10,37.232,true
2025-11-23T21:51:55.1483-03:00,grpc,download,1024,10,34.578,true
2025-11-23T21:51:55.159455-03:00,grpc,download,1024,10,33.292,true
2025-11-23T21:51:55.159423-03:00,grpc,download,1024,10,33.424,true
2025-11-23T21:51:55.159606-03:00,grpc,download,1024,10,33.212,true
2025-11-23T21:51:55.168435-03:00,grpc,download,1024,10,29.815,true
2025-11-23T21:51:55.169796-03:00,grpc,download,1024,10,36.005,true
2025-11-23T21:51:55.169802-03:00,grpc,download,1024,10,36.096,true
2025-11-23T21:51:55.173331-03:00,grpc,download,1024,10,32.807,true
2025-11-23T21:51:55.181405-03:00,grpc,download,1024,10,27.993,true
2025-11-23T21:51:55.183923-03:00,grpc,download,1024,10,28.609,true
2025-11-23T21:51:55.183862-03:00,grpc,download,1024,10,32.532,true
2025-11-23T21:51:55.193922-03:00,grpc,download,1024,10,27.911,true
2025-11-23T21:51:55.193878-03:00,grpc,download,1024,10,35.046,true
2025-11-23T21:51:55.193915-03:00,grpc,download,1024,10,35.261,true
2025-11-23T21:51:55.199414-03:00,grpc,download,1024,10,37.220,true
2025-11-23T21:51:55.206976-03:00,grpc,download,1024,10,38.450,true
2025-11-23T21:51:55.206943-03:00,grpc,download,1024,10,39.124,true
2025-11-23T21:51:55.207329-03:00,grpc,download,1024,10,38.987,true
2025-11-23T21:51:55.210494-03:00,grpc,download,1024,10,45.153,true
2025-11-23T21:51:55.213702-03:00,grpc,download,1024,10,41.991,true
2025-11-23T21:51:55.217521-03:00,grpc,download,1024,10,41.765,true
2025-11-23T21:51:55.222932-03:00,grpc,download,1024,10,36.524,true
2025-11-23T21:51:55.2303-03:00,grpc,download,1024,10,35.994,true
2025-11-23T21:51:55.230085-03:00,grpc,download,1024,10,36.306,true
2025-11-23T21:51:55.237761-03:00,grpc,download,1024,10,31.170,true
2025-11-23T21:51:55.246718-03:00,grpc,download,1024,10,26.876,true
2025-11-23T21:51:55.247403-03:00,grpc,download,1024,10,31.552,true
2025-11-23T21:51:55.247184-03:00,grpc,download,1024,10,31.771,true
2025-11-23T21:51:55.256833-03:00,grpc,download,1024,10,28.944,true
2025-11-23T21:51:55.256784-03:00,grpc,download,1024,10,30.298,true
2025-11-23T21:51:55.260439-03:00,grpc,download,1024,10,32.748,true
2025-11-23T21:51:55.260496-03:00,grpc,download,1024,10,34.101,true
2025-11-23T21:51:55.267444-03:00,grpc,download,1024,10,34.567,true
2025-11-23T21:51:55.267408-03:00,grpc,download,1024,10,38.447,true
2025-11-23T21:51:55.2701-03:00,grpc,download,1024,10,35.755,true
2025-11-23T21:51:55.274692-03:00,grpc,download,1024,10,35.757,true
2025-11-23T21:51:55.280131-03:00,grpc,download,1024,10,37.341,true
2025-11-23T21:51:55.280053-03:00,grpc,download,1024,10,38.425,true
2025-11-23T21:51:55.28686-03:00,grpc,download,1024,10,39.071,true
2025-11-23T21:51:55.288243-03:00,grpc,download,1024,10,37.688,true
2025-11-23T21:51:55.294314-03:00,grpc,download,1024,10,36.182,true
2025-11-23T21:51:55.295749-03:00,grpc,download,1024,10,34.881,true
2025-11-23T21:51:55.303173-03:00,grpc,download,1024,10,37.065,true
2025-11-23T21:51:55.307002-03:00,grpc,download,1024,10,34.143,true
2025-11-23T21:51:55.306969-03:00,grpc,download,1024,10,34.185,true
2025-11-23T21:51:55.311558-03:00,grpc,download,1024,10,32.190,true
2025-11-23T21:51:55.318561-03:00,grpc,download,1024,10,34.172,true
2025-11-23T21:51:55.319635-03:00,grpc,download,1024,10,33.861,true
2025-11-23T21:51:55.327031-03:00,grpc,download,1024,10,33.736,true
2025-11-23T21:51:55.327019-03:00,grpc,download,1024,10,34.236,true
2025-11-23T21:51:55.331677-03:00,grpc,download,1024,10,34.205,true
2025-11-23T21:51:55.331643-03:00,grpc,download,1024,10,34.240,true
2025-11-23T21:51:55.341323-03:00,grpc,download,1024,10,28.002,true
2025-11-23T21:51:55.342293-03:00,grpc,download,1024,10,35.755,true
2025-11-23T21:51:55.342323-03:00,grpc,download,1024,10,42.566,true
2025-11-23T21:51:55.344846-03:00,grpc,download,1024,10,41.037,true
2025-11-23T21:51:55.354201-03:00,grpc,download,1024,10,40.023,true
2025-11-23T21:51:55.354642-03:00,grpc,download,1024,10,39.807,true
2025-11-23T21:51:55.361849-03:00,grpc,download,1024,10,40.835,true
2025-11-23T21:51:55.362364-03:00,grpc,download,1024,10,40.623,true
2025-11-23T21:51:55.370521-03:00,grpc,download,1024,10,40.958,true
2025-11-23T21:51:55.366967-03:00,grpc,download,1024,10,44.664,true
2025-11-23T21:51:55.367008-03:00,grpc,download,1024,10,44.530,true
2025-11-23T21:51:55.379172-03:00,grpc,download,1024,10,44.996,true
2025-11-23T21:51:55.386975-03:00,grpc,download,1024,10,39.308,true
2025-11-23T21:51:55.386528-03:00,grpc,download,1024,10,39.761,true
2025-11-23T21:51:55.395324-03:00,grpc,download,1024,10,37.674,true
2025-11-23T21:51:55.395539-03:00,grpc,download,1024,10,37.488,true
2025-11-23T21:51:55.404458-03:00,grpc,download,1024,10,32.782,true
2025-11-23T21:51:55.404503-03:00,grpc,download,1024,10,32.754,true
2025-11-23T21:51:55.412689-03:00,grpc,download,1024,10,30.296,true
2025-11-23T21:51:55.412708-03:00,grpc,download,1024,10,31.075,true
2025-11-23T21:51:55.4127-03:00,grpc,download,1024,10,34.518,true
2025-11-23T21:51:55.425261-03:00,grpc,download,1024,10,29.041,true
2025-11-23T21:51:55.42741-03:00,grpc,download,1024,10,31.597,true
2025-11-23T21:51:55.427452-03:00,grpc,download,1024,10,31.628,true
2025-11-23T21:51:55.434236-03:00,grpc,download,1024,10,27.908,true
2025-11-23T21:51:55.434205-03:00,grpc,download,1024,10,36.903,true
2025-11-23T21:51:55.438414-03:00,grpc,download,1024,10,32.694,true
2025-11-23T21:51:55.4384-03:00,grpc,download,1024,10,37.790,true
2025-11-23T21:51:55.444061-03:00,grpc,download,1024,10,37.588,true
2025-11-23T21:51:55.444916-03:00,grpc,download,1024,10,37.030,true
2025-11-23T21:51:55.448382-03:00,grpc,download,1024,10,36.013,true
2025-11-23T21:51:55.455388-03:00,grpc,download,1024,10,34.767,true
2025-11-23T21:51:55.460132-03:00,grpc,download,1024,10,33.010,true
2025-11-23T21:51:55.460169-03:00,grpc,download,1024,10,32.989,true
2025-11-23T21:51:55.463243-03:00,grpc,download,1024,10,32.989,true
2025-11-23T21:51:55.472204-03:00,grpc,download,1024,10,28.851,true
