timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:57:47.642813-03:00,rabbit,download,1024,10,93.084,true
2025-11-23T17:57:47.658383-03:00,rabbit,download,1024,10,91.162,true
2025-11-23T17:57:47.658438-03:00,rabbit,download,1024,10,102.072,true
2025-11-23T17:57:47.667589-03:00,rabbit,download,1024,10,103.478,true
2025-11-23T17:57:47.677744-03:00,rabbit,download,1024,10,115.183,true
2025-11-23T17:57:47.69915-03:00,rabbit,download,1024,10,94.747,true
2025-11-23T17:57:47.684985-03:00,rabbit,download,1024,10,113.648,true
2025-11-23T17:57:47.715141-03:00,rabbit,download,1024,10,87.966,true
2025-11-23T17:57:47.724975-03:00,rabbit,download,1024,10,88.209,true
2025-11-23T17:57:47.745567-03:00,rabbit,download,1024,10,77.079,true
2025-11-23T17:57:47.743468-03:00,rabbit,download,1024,10,89.777,true
2025-11-23T17:57:47.758357-03:00,rabbit,download,1024,10,92.989,true
2025-11-23T17:57:47.776732-03:00,rabbit,download,1024,10,94.988,true
2025-11-23T17:57:47.77986-03:00,rabbit,download,1024,10,100.673,true
2025-11-23T17:57:47.806059-03:00,rabbit,download,1024,10,82.639,true
2025-11-23T17:57:47.803476-03:00,rabbit,download,1024,10,86.866,true
2025-11-23T17:57:47.802455-03:00,rabbit,download,1024,10,114.935,true
2025-11-23T17:57:47.807566-03:00,rabbit,download,1024,10,120.639,true
2025-11-23T17:57:47.817183-03:00,rabbit,download,1024,10,113.200,true
2025-11-23T17:57:47.827142-03:00,rabbit,download,1024,10,112.463,true
2025-11-23T17:57:47.839033-03:00,rabbit,download,1024,10,110.269,true
2025-11-23T17:57:47.859839-03:00,rabbit,download,1024,10,97.043,true
2025-11-23T17:57:47.883612-03:00,rabbit,download,1024,10,85.137,true
2025-11-23T17:57:47.89468-03:00,rabbit,download,1024,10,89.350,true
2025-11-23T17:57:47.899996-03:00,rabbit,download,1024,10,89.575,true
2025-11-23T17:57:47.900014-03:00,rabbit,download,1024,10,99.366,true
2025-11-23T17:57:47.930008-03:00,rabbit,download,1024,10,85.506,true
2025-11-23T17:57:47.937543-03:00,rabbit,download,1024,10,86.443,true
2025-11-23T17:57:47.937536-03:00,rabbit,download,1024,10,99.775,true
2025-11-23T17:57:47.949353-03:00,rabbit,download,1024,10,94.359,true
2025-11-23T17:57:47.960075-03:00,rabbit,download,1024,10,94.318,true
2025-11-23T17:57:47.965923-03:00,rabbit,download,1024,10,103.405,true
2025-11-23T17:57:47.979556-03:00,rabbit,download,1024,10,105.586,true
2025-11-23T17:57:47.99929-03:00,rabbit,download,1024,10,106.626,true
2025-11-23T17:57:47.992523-03:00,rabbit,download,1024,10,116.806,true
2025-11-23T17:57:48.011046-03:00,rabbit,download,1024,10,118.772,true
2025-11-23T17:57:48.027458-03:00,rabbit,download,1024,10,110.025,true
2025-11-23T17:57:48.033785-03:00,rabbit,download,1024,10,111.550,true
2025-11-23T17:57:48.055572-03:00,rabbit,download,1024,10,99.578,true
2025-11-23T17:57:48.062597-03:00,rabbit,download,1024,10,103.421,true
2025-11-23T17:57:48.04366-03:00,rabbit,download,1024,10,125.805,true
2025-11-23T17:57:48.079079-03:00,rabbit,download,1024,10,98.797,true
2025-11-23T17:57:48.095346-03:00,rabbit,download,1024,10,104.460,true
2025-11-23T17:57:48.114532-03:00,rabbit,download,1024,10,96.397,true
2025-11-23T17:57:48.120171-03:00,rabbit,download,1024,10,93.940,true
2025-11-23T17:57:48.140059-03:00,rabbit,download,1024,10,89.914,true
2025-11-23T17:57:48.148664-03:00,rabbit,download,1024,10,91.611,true
2025-11-23T17:57:48.157365-03:00,rabbit,download,1024,10,99.680,true
2025-11-23T17:57:48.167079-03:00,rabbit,download,1024,10,114.923,true
2025-11-23T17:57:48.17611-03:00,rabbit,download,1024,10,108.825,true
2025-11-23T17:57:48.188749-03:00,rabbit,download,1024,10,99.720,true
2025-11-23T17:57:48.177326-03:00,rabbit,download,1024,10,129.657,true
2025-11-23T17:57:48.207486-03:00,rabbit,download,1024,10,104.071,true
2025-11-23T17:57:48.220633-03:00,rabbit,download,1024,10,102.441,true
2025-11-23T17:57:48.222318-03:00,rabbit,download,1024,10,103.203,true
2025-11-23T17:57:48.239285-03:00,rabbit,download,1024,10,97.825,true
2025-11-23T17:57:48.248676-03:00,rabbit,download,1024,10,89.529,true
2025-11-23T17:57:48.267131-03:00,rabbit,download,1024,10,83.428,true
2025-11-23T17:57:48.294888-03:00,rabbit,download,1024,10,74.183,true
2025-11-23T17:57:48.296012-03:00,rabbit,download,1024,10,92.379,true
2025-11-23T17:57:48.298068-03:00,rabbit,download,1024,10,107.379,true
2025-11-23T17:57:48.322274-03:00,rabbit,download,1024,10,86.224,true
2025-11-23T17:57:48.317196-03:00,rabbit,download,1024,10,108.478,true
2025-11-23T17:57:48.332165-03:00,rabbit,download,1024,10,105.299,true
2025-11-23T17:57:48.343725-03:00,rabbit,download,1024,10,98.635,true
2025-11-23T17:57:48.345606-03:00,rabbit,download,1024,10,110.266,true
2025-11-23T17:57:48.330413-03:00,rabbit,download,1024,10,133.107,true
2025-11-23T17:57:48.360579-03:00,rabbit,download,1024,10,104.838,true
2025-11-23T17:57:48.377935-03:00,rabbit,download,1024,10,97.393,true
2025-11-23T17:57:48.397276-03:00,rabbit,download,1024,10,94.718,true
2025-11-23T17:57:48.412998-03:00,rabbit,download,1024,10,90.392,true
2025-11-23T17:57:48.419999-03:00,rabbit,download,1024,10,91.674,true
2025-11-23T17:57:48.435329-03:00,rabbit,download,1024,10,94.779,true
2025-11-23T17:57:48.448814-03:00,rabbit,download,1024,10,87.794,true
2025-11-23T17:57:48.452834-03:00,rabbit,download,1024,10,101.350,true
2025-11-23T17:57:48.467541-03:00,rabbit,download,1024,10,90.621,true
2025-11-23T17:57:48.473061-03:00,rabbit,download,1024,10,93.594,true
2025-11-23T17:57:48.476183-03:00,rabbit,download,1024,10,109.108,true
2025-11-23T17:57:48.487477-03:00,rabbit,download,1024,10,102.491,true
2025-11-23T17:57:48.500365-03:00,rabbit,download,1024,10,97.173,true
2025-11-23T17:57:48.514751-03:00,rabbit,download,1024,10,102.694,true
2025-11-23T17:57:48.520426-03:00,rabbit,download,1024,10,102.554,true
2025-11-23T17:57:48.542966-03:00,rabbit,download,1024,10,90.188,true
2025-11-23T17:57:48.546735-03:00,rabbit,download,1024,10,92.527,true
2025-11-23T17:57:48.564055-03:00,rabbit,download,1024,10,114.232,true
2025-11-23T17:57:48.572658-03:00,rabbit,download,1024,10,110.881,true
2025-11-23T17:57:48.577878-03:00,rabbit,download,1024,10,108.337,true
2025-11-23T17:57:48.593597-03:00,rabbit,download,1024,10,100.845,true
2025-11-23T17:57:48.598616-03:00,rabbit,download,1024,10,99.015,true
2025-11-23T17:57:48.60764-03:00,rabbit,download,1024,10,111.415,true
2025-11-23T17:57:48.628646-03:00,rabbit,download,1024,10,99.205,true
2025-11-23T17:57:48.639797-03:00,rabbit,download,1024,10,101.132,true
2025-11-23T17:57:48.648477-03:00,rabbit,download,1024,10,95.510,true
2025-11-23T17:57:48.648458-03:00,rabbit,download,1024,10,103.484,true
2025-11-23T17:57:48.689951-03:00,rabbit,download,1024,10,84.252,true
2025-11-23T17:57:48.694278-03:00,rabbit,download,1024,10,96.089,true
2025-11-23T17:57:48.7003-03:00,rabbit,download,1024,10,91.460,true
2025-11-23T17:57:48.735623-03:00,rabbit,download,1024,10,90.780,true
2025-11-23T17:57:48.731052-03:00,rabbit,download,1024,10,97.972,true
2025-11-23T17:57:48.705857-03:00,rabbit,download,1024,10,127.356,true
2025-11-23T17:57:48.707038-03:00,rabbit,download,1024,10,126.872,true
2025-11-23T17:57:48.750725-03:00,rabbit,download,1024,10,101.088,true
2025-11-23T17:57:48.748038-03:00,rabbit,download,1024,10,103.870,true
2025-11-23T17:57:48.761476-03:00,rabbit,download,1024,10,102.074,true
2025-11-23T17:57:48.78198-03:00,rabbit,download,1024,10,88.750,true
2025-11-23T17:57:48.800937-03:00,rabbit,download,1024,10,82.605,true
2025-11-23T17:57:48.800934-03:00,rabbit,download,1024,10,86.739,true
2025-11-23T17:57:48.837099-03:00,rabbit,download,1024,10,74.683,true
2025-11-23T17:57:48.835524-03:00,rabbit,download,1024,10,87.154,true
2025-11-23T17:57:48.8405-03:00,rabbit,download,1024,10,104.200,true
2025-11-23T17:57:48.862077-03:00,rabbit,download,1024,10,91.959,true
2025-11-23T17:57:48.844313-03:00,rabbit,download,1024,10,116.044,true
2025-11-23T17:57:48.862176-03:00,rabbit,download,1024,10,110.501,true
2025-11-23T17:57:48.871976-03:00,rabbit,download,1024,10,106.368,true
2025-11-23T17:57:48.878854-03:00,rabbit,download,1024,10,117.838,true
2025-11-23T17:57:48.89707-03:00,rabbit,download,1024,10,105.116,true
2025-11-23T17:57:48.891504-03:00,rabbit,download,1024,10,115.702,true
2025-11-23T17:57:48.922612-03:00,rabbit,download,1024,10,91.033,true
2025-11-23T17:57:48.932414-03:00,rabbit,download,1024,10,86.172,true
2025-11-23T17:57:48.956212-03:00,rabbit,download,1024,10,82.017,true
2025-11-23T17:57:48.963028-03:00,rabbit,download,1024,10,104.009,true
2025-11-23T17:57:48.969226-03:00,rabbit,download,1024,10,99.210,true
2025-11-23T17:57:48.979573-03:00,rabbit,download,1024,10,106.381,true
2025-11-23T17:57:48.988664-03:00,rabbit,download,1024,10,112.853,true
2025-11-23T17:57:49.007-03:00,rabbit,download,1024,10,98.055,true
2025-11-23T17:57:49.015595-03:00,rabbit,download,1024,10,97.992,true
2025-11-23T17:57:49.023751-03:00,rabbit,download,1024,10,104.906,true
2025-11-23T17:57:49.010072-03:00,rabbit,download,1024,10,123.341,true
2025-11-23T17:57:49.029781-03:00,rabbit,download,1024,10,106.206,true
2025-11-23T17:57:49.047034-03:00,rabbit,download,1024,10,103.574,true
2025-11-23T17:57:49.076047-03:00,rabbit,download,1024,10,90.696,true
2025-11-23T17:57:49.076668-03:00,rabbit,download,1024,10,92.038,true
2025-11-23T17:57:49.096689-03:00,rabbit,download,1024,10,94.729,true
2025-11-23T17:57:49.110388-03:00,rabbit,download,1024,10,99.341,true
2025-11-23T17:57:49.11832-03:00,rabbit,download,1024,10,97.549,true
2025-11-23T17:57:49.123713-03:00,rabbit,download,1024,10,103.189,true
2025-11-23T17:57:49.138205-03:00,rabbit,download,1024,10,103.861,true
2025-11-23T17:57:49.144058-03:00,rabbit,download,1024,10,121.966,true
2025-11-23T17:57:49.14475-03:00,rabbit,download,1024,10,121.295,true
2025-11-23T17:57:49.161833-03:00,rabbit,download,1024,10,116.519,true
2025-11-23T17:57:49.17706-03:00,rabbit,download,1024,10,116.464,true
2025-11-23T17:57:49.176886-03:00,rabbit,download,1024,10,117.164,true
2025-11-23T17:57:49.206267-03:00,rabbit,download,1024,10,105.933,true
2025-11-23T17:57:49.219873-03:00,rabbit,download,1024,10,109.561,true
2025-11-23T17:57:49.229366-03:00,rabbit,download,1024,10,108.175,true
2025-11-23T17:57:49.235034-03:00,rabbit,download,1024,10,106.964,true
2025-11-23T17:57:49.254688-03:00,rabbit,download,1024,10,101.295,true
2025-11-23T17:57:49.276266-03:00,rabbit,download,1024,10,104.721,true
2025-11-23T17:57:49.27618-03:00,rabbit,download,1024,10,107.310,true
2025-11-23T17:57:49.288337-03:00,rabbit,download,1024,10,113.480,true
2025-11-23T17:57:49.30276-03:00,rabbit,download,1024,10,103.771,true
2025-11-23T17:57:49.302763-03:00,rabbit,download,1024,10,121.328,true
2025-11-23T17:57:49.322227-03:00,rabbit,download,1024,10,109.004,true
2025-11-23T17:57:49.339774-03:00,rabbit,download,1024,10,104.887,true
2025-11-23T17:57:49.347582-03:00,rabbit,download,1024,10,120.433,true
2025-11-23T17:57:49.349598-03:00,rabbit,download,1024,10,124.822,true
2025-11-23T17:57:49.369092-03:00,rabbit,download,1024,10,118.632,true
2025-11-23T17:57:49.39006-03:00,rabbit,download,1024,10,111.068,true
2025-11-23T17:57:49.39005-03:00,rabbit,download,1024,10,115.317,true
2025-11-23T17:57:49.412472-03:00,rabbit,download,1024,10,112.645,true
2025-11-23T17:57:49.417454-03:00,rabbit,download,1024,10,111.281,true
2025-11-23T17:57:49.431294-03:00,rabbit,download,1024,10,107.969,true
2025-11-23T17:57:49.443191-03:00,rabbit,download,1024,10,112.476,true
2025-11-23T17:57:49.454234-03:00,rabbit,download,1024,10,113.376,true
2025-11-23T17:57:49.485176-03:00,rabbit,download,1024,10,94.311,true
2025-11-23T17:57:49.481002-03:00,rabbit,download,1024,10,108.782,true
2025-11-23T17:57:49.496995-03:00,rabbit,download,1024,10,99.433,true
2025-11-23T17:57:49.515523-03:00,rabbit,download,1024,10,98.162,true
2025-11-23T17:57:49.510779-03:00,rabbit,download,1024,10,105.309,true
2025-11-23T17:57:49.53678-03:00,rabbit,download,1024,10,101.725,true
2025-11-23T17:57:49.539002-03:00,rabbit,download,1024,10,107.423,true
2025-11-23T17:57:49.565481-03:00,rabbit,download,1024,10,97.969,true
2025-11-23T17:57:49.549489-03:00,rabbit,download,1024,10,114.781,true
2025-11-23T17:57:49.57583-03:00,rabbit,download,1024,10,105.857,true
2025-11-23T17:57:49.594155-03:00,rabbit,download,1024,10,101.631,true
2025-11-23T17:57:49.600151-03:00,rabbit,download,1024,10,106.505,true
2025-11-23T17:57:49.606635-03:00,rabbit,download,1024,10,113.433,true
2025-11-23T17:57:49.629112-03:00,rabbit,download,1024,10,97.733,true
2025-11-23T17:57:49.626418-03:00,rabbit,download,1024,10,114.749,true
2025-11-23T17:57:49.649931-03:00,rabbit,download,1024,10,99.418,true
2025-11-23T17:57:49.657572-03:00,rabbit,download,1024,10,103.878,true
2025-11-23T17:57:49.672811-03:00,rabbit,download,1024,10,95.108,true
2025-11-23T17:57:49.672841-03:00,rabbit,download,1024,10,106.062,true
2025-11-23T17:57:49.68997-03:00,rabbit,download,1024,10,97.893,true
2025-11-23T17:57:49.705703-03:00,rabbit,download,1024,10,101.823,true
2025-11-23T17:57:49.717842-03:00,rabbit,download,1024,10,96.206,true
2025-11-23T17:57:49.732344-03:00,rabbit,download,1024,10,101.888,true
2025-11-23T17:57:49.736673-03:00,rabbit,download,1024,10,116.710,true
2025-11-23T17:57:49.762956-03:00,rabbit,download,1024,10,105.613,true
2025-11-23T17:57:49.750266-03:00,rabbit,download,1024,10,119.653,true
2025-11-23T17:57:49.770454-03:00,rabbit,download,1024,10,110.236,true
2025-11-23T17:57:49.778775-03:00,rabbit,download,1024,10,113.902,true
2025-11-23T17:57:49.799221-03:00,rabbit,download,1024,10,108.746,true
2025-11-23T17:57:49.789009-03:00,rabbit,download,1024,10,133.514,true
2025-11-23T17:57:49.82503-03:00,rabbit,download,1024,10,104.005,true
2025-11-23T17:57:49.829046-03:00,rabbit,download,1024,10,118.379,true
2025-11-23T17:57:49.845076-03:00,rabbit,download,1024,10,114.126,true
2025-11-23T17:57:49.862709-03:00,rabbit,download,1024,10,105.231,true
2025-11-23T17:57:49.878143-03:00,rabbit,download,1024,10,100.926,true
2025-11-23T17:57:49.880978-03:00,rabbit,download,1024,10,115.156,true
2025-11-23T17:57:49.889545-03:00,rabbit,download,1024,10,118.841,true
2025-11-23T17:57:49.905418-03:00,rabbit,download,1024,10,103.074,true
2025-11-23T17:57:49.917139-03:00,rabbit,download,1024,10,107.016,true
2025-11-23T17:57:49.932232-03:00,rabbit,download,1024,10,100.617,true
2025-11-23T17:57:49.956154-03:00,rabbit,download,1024,10,83.892,true
2025-11-23T17:57:49.938849-03:00,rabbit,download,1024,10,105.430,true
2025-11-23T17:57:49.970692-03:00,rabbit,download,1024,10,90.758,true
2025-11-23T17:57:49.97857-03:00,rabbit,download,1024,10,94.220,true
2025-11-23T17:57:49.987729-03:00,rabbit,download,1024,10,89.674,true
2025-11-23T17:57:50.010331-03:00,rabbit,download,1024,10,101.888,true
2025-11-23T17:57:50.01777-03:00,rabbit,download,1024,10,96.339,true
2025-11-23T17:57:50.017809-03:00,rabbit,download,1024,10,121.372,true
2025-11-23T17:57:50.034141-03:00,rabbit,download,1024,10,133.239,true
2025-11-23T17:57:50.042806-03:00,rabbit,download,1024,10,128.507,true
2025-11-23T17:57:50.052461-03:00,rabbit,download,1024,10,119.634,true
2025-11-23T17:57:50.047713-03:00,rabbit,download,1024,10,133.235,true
2025-11-23T17:57:50.079426-03:00,rabbit,download,1024,10,116.918,true
2025-11-23T17:57:50.088929-03:00,rabbit,download,1024,10,116.757,true
2025-11-23T17:57:50.08687-03:00,rabbit,download,1024,10,121.965,true
2025-11-23T17:57:50.123029-03:00,rabbit,download,1024,10,103.316,true
2025-11-23T17:57:50.126188-03:00,rabbit,download,1024,10,106.074,true
2025-11-23T17:57:50.15381-03:00,rabbit,download,1024,10,85.910,true
2025-11-23T17:57:50.182086-03:00,rabbit,download,1024,10,87.943,true
2025-11-23T17:57:50.181835-03:00,rabbit,download,1024,10,96.937,true
2025-11-23T17:57:50.189133-03:00,rabbit,download,1024,10,109.600,true
2025-11-23T17:57:50.184741-03:00,rabbit,download,1024,10,115.889,true
2025-11-23T17:57:50.218968-03:00,rabbit,download,1024,10,98.341,true
2025-11-23T17:57:50.216677-03:00,rabbit,download,1024,10,106.771,true
2025-11-23T17:57:50.203726-03:00,rabbit,download,1024,10,121.035,true
2025-11-23T17:57:50.233696-03:00,rabbit,download,1024,10,99.592,true
2025-11-23T17:57:50.240816-03:00,rabbit,download,1024,10,103.163,true
2025-11-23T17:57:50.252745-03:00,rabbit,download,1024,10,94.530,true
2025-11-23T17:57:50.28425-03:00,rabbit,download,1024,10,90.647,true
2025-11-23T17:57:50.289708-03:00,rabbit,download,1024,10,87.655,true
2025-11-23T17:57:50.307424-03:00,rabbit,download,1024,10,96.256,true
2025-11-23T17:57:50.3118-03:00,rabbit,download,1024,10,108.522,true
2025-11-23T17:57:50.328518-03:00,rabbit,download,1024,10,92.430,true
2025-11-23T17:57:50.340115-03:00,rabbit,download,1024,10,94.554,true
2025-11-23T17:57:50.334571-03:00,rabbit,download,1024,10,101.334,true
2025-11-23T17:57:50.355201-03:00,rabbit,download,1024,10,100.630,true
2025-11-23T17:57:50.334326-03:00,rabbit,download,1024,10,123.071,true
2025-11-23T17:57:50.356274-03:00,rabbit,download,1024,10,112.572,true
2025-11-23T17:57:50.387337-03:00,rabbit,download,1024,10,89.700,true
2025-11-23T17:57:50.387321-03:00,rabbit,download,1024,10,99.986,true
2025-11-23T17:57:50.416032-03:00,rabbit,download,1024,10,92.197,true
2025-11-23T17:57:50.428691-03:00,rabbit,download,1024,10,92.594,true
2025-11-23T17:57:50.428616-03:00,rabbit,download,1024,10,104.944,true
2025-11-23T17:57:50.445087-03:00,rabbit,download,1024,10,99.933,true
2025-11-23T17:57:50.445045-03:00,rabbit,download,1024,10,112.508,true
2025-11-23T17:57:50.464882-03:00,rabbit,download,1024,10,108.075,true
2025-11-23T17:57:50.464908-03:00,rabbit,download,1024,10,118.446,true
2025-11-23T17:57:50.496659-03:00,rabbit,download,1024,10,97.553,true
2025-11-23T17:57:50.48004-03:00,rabbit,download,1024,10,116.127,true
2025-11-23T17:57:50.486152-03:00,rabbit,download,1024,10,111.933,true
2025-11-23T17:57:50.519471-03:00,rabbit,download,1024,10,94.731,true
2025-11-23T17:57:50.529498-03:00,rabbit,download,1024,10,86.095,true
2025-11-23T17:57:50.555247-03:00,rabbit,download,1024,10,85.268,true
2025-11-23T17:57:50.547995-03:00,rabbit,download,1024,10,105.941,true
2025-11-23T17:57:50.565094-03:00,rabbit,download,1024,10,96.295,true
2025-11-23T17:57:50.581554-03:00,rabbit,download,1024,10,91.099,true
2025-11-23T17:57:50.593927-03:00,rabbit,download,1024,10,95.246,true
2025-11-23T17:57:50.609987-03:00,rabbit,download,1024,10,93.170,true
2025-11-23T17:57:50.608254-03:00,rabbit,download,1024,10,113.833,true
2025-11-23T17:57:50.606649-03:00,rabbit,download,1024,10,132.688,true
2025-11-23T17:57:50.623733-03:00,rabbit,download,1024,10,117.294,true
2025-11-23T17:57:50.622095-03:00,rabbit,download,1024,10,119.359,true
2025-11-23T17:57:50.648871-03:00,rabbit,download,1024,10,104.533,true
2025-11-23T17:57:50.662632-03:00,rabbit,download,1024,10,100.667,true
2025-11-23T17:57:50.684828-03:00,rabbit,download,1024,10,94.533,true
2025-11-23T17:57:50.671781-03:00,rabbit,download,1024,10,108.300,true
2025-11-23T17:57:50.712314-03:00,rabbit,download,1024,10,81.584,true
2025-11-23T17:57:50.699082-03:00,rabbit,download,1024,10,95.972,true
2025-11-23T17:57:50.735279-03:00,rabbit,download,1024,10,76.782,true
2025-11-23T17:57:50.7509-03:00,rabbit,download,1024,10,86.880,true
2025-11-23T17:57:50.748706-03:00,rabbit,download,1024,10,95.730,true
2025-11-23T17:57:50.750871-03:00,rabbit,download,1024,10,120.339,true
2025-11-23T17:57:50.773055-03:00,rabbit,download,1024,10,110.499,true
2025-11-23T17:57:50.762667-03:00,rabbit,download,1024,10,121.110,true
2025-11-23T17:57:50.787725-03:00,rabbit,download,1024,10,105.690,true
2025-11-23T17:57:50.787756-03:00,rabbit,download,1024,10,111.439,true
2025-11-23T17:57:50.804578-03:00,rabbit,download,1024,10,101.162,true
2025-11-23T17:57:50.821876-03:00,rabbit,download,1024,10,91.425,true
2025-11-23T17:57:50.804728-03:00,rabbit,download,1024,10,114.402,true
2025-11-23T17:57:50.848911-03:00,rabbit,download,1024,10,89.612,true
2025-11-23T17:57:50.853891-03:00,rabbit,download,1024,10,89.521,true
2025-11-23T17:57:50.879649-03:00,rabbit,download,1024,10,102.392,true
2025-11-23T17:57:50.896984-03:00,rabbit,download,1024,10,96.900,true
2025-11-23T17:57:50.89894-03:00,rabbit,download,1024,10,95.394,true
2025-11-23T17:57:50.914445-03:00,rabbit,download,1024,10,94.869,true
2025-11-23T17:57:50.902414-03:00,rabbit,download,1024,10,120.132,true
2025-11-23T17:57:50.920943-03:00,rabbit,download,1024,10,110.733,true
2025-11-23T17:57:50.907407-03:00,rabbit,download,1024,10,127.597,true
2025-11-23T17:57:50.94956-03:00,rabbit,download,1024,10,104.111,true
2025-11-23T17:57:50.92916-03:00,rabbit,download,1024,10,134.298,true
2025-11-23T17:57:50.95025-03:00,rabbit,download,1024,10,116.641,true
2025-11-23T17:57:50.990439-03:00,rabbit,download,1024,10,92.977,true
2025-11-23T17:57:51.005105-03:00,rabbit,download,1024,10,96.179,true
2025-11-23T17:57:51.005124-03:00,rabbit,download,1024,10,113.017,true
