timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:52:01.720444-03:00,rabbit,download,10,20,23.388,true
2025-11-23T17:52:01.724439-03:00,rabbit,download,10,20,20.031,true
2025-11-23T17:52:01.726092-03:00,rabbit,download,10,20,21.706,true
2025-11-23T17:52:01.731385-03:00,rabbit,download,10,20,20.275,true
2025-11-23T17:52:01.730815-03:00,rabbit,download,10,20,23.654,true
2025-11-23T17:52:01.733784-03:00,rabbit,download,10,20,20.987,true
2025-11-23T17:52:01.730908-03:00,rabbit,download,10,20,23.933,true
2025-11-23T17:52:01.734141-03:00,rabbit,download,10,20,21.194,true
2025-11-23T17:52:01.733676-03:00,rabbit,download,10,20,21.677,true
2025-11-23T17:52:01.735916-03:00,rabbit,download,10,20,19.622,true
2025-11-23T17:52:01.734171-03:00,rabbit,download,10,20,21.468,true
2025-11-23T17:52:01.736579-03:00,rabbit,download,10,20,19.401,true
2025-11-23T17:52:01.737912-03:00,rabbit,download,10,20,20.396,true
2025-11-23T17:52:01.735932-03:00,rabbit,download,10,20,22.457,true
2025-11-23T17:52:01.735882-03:00,rabbit,download,10,20,22.672,true
2025-11-23T17:52:01.736578-03:00,rabbit,download,10,20,22.051,true
2025-11-23T17:52:01.737936-03:00,rabbit,download,10,20,20.899,true
2025-11-23T17:52:01.738937-03:00,rabbit,download,10,20,20.329,true
2025-11-23T17:52:01.735925-03:00,rabbit,download,10,20,23.388,true
2025-11-23T17:52:01.750015-03:00,rabbit,download,10,20,18.488,true
2025-11-23T17:52:01.751753-03:00,rabbit,download,10,20,18.534,true
2025-11-23T17:52:01.749968-03:00,rabbit,download,10,20,21.003,true
2025-11-23T17:52:01.754125-03:00,rabbit,download,10,20,23.784,true
2025-11-23T17:52:01.760773-03:00,rabbit,download,10,20,18.706,true
2025-11-23T17:52:01.75644-03:00,rabbit,download,10,20,24.078,true
2025-11-23T17:52:01.76208-03:00,rabbit,download,10,20,18.816,true
2025-11-23T17:52:01.760952-03:00,rabbit,download,10,20,20.196,true
2025-11-23T17:52:01.760717-03:00,rabbit,download,10,20,23.492,true
2025-11-23T17:52:01.760758-03:00,rabbit,download,10,20,23.966,true
2025-11-23T17:52:01.760921-03:00,rabbit,download,10,20,24.084,true
2025-11-23T17:52:01.760783-03:00,rabbit,download,10,20,24.573,true
2025-11-23T17:52:01.764357-03:00,rabbit,download,10,20,21.089,true
2025-11-23T17:52:01.764387-03:00,rabbit,download,10,20,21.842,true
2025-11-23T17:52:01.764381-03:00,rabbit,download,10,20,22.587,true
2025-11-23T17:52:01.764229-03:00,rabbit,download,10,20,23.534,true
2025-11-23T17:52:01.764376-03:00,rabbit,download,10,20,23.791,true
2025-11-23T17:52:01.764384-03:00,rabbit,download,10,20,24.142,true
2025-11-23T17:52:01.763882-03:00,rabbit,download,10,20,24.681,true
2025-11-23T17:52:01.765965-03:00,rabbit,download,10,20,24.198,true
2025-11-23T17:52:01.777024-03:00,rabbit,download,10,20,18.638,true
2025-11-23T17:52:01.775697-03:00,rabbit,download,10,20,20.300,true
2025-11-23T17:52:01.779055-03:00,rabbit,download,10,20,19.148,true
2025-11-23T17:52:01.786138-03:00,rabbit,download,10,20,16.131,true
2025-11-23T17:52:01.786264-03:00,rabbit,download,10,20,18.673,true
2025-11-23T17:52:01.788598-03:00,rabbit,download,10,20,18.874,true
2025-11-23T17:52:01.788988-03:00,rabbit,download,10,20,20.309,true
2025-11-23T17:52:01.794696-03:00,rabbit,download,10,20,21.936,true
2025-11-23T17:52:01.7936-03:00,rabbit,download,10,20,24.539,true
2025-11-23T17:52:01.793602-03:00,rabbit,download,10,20,25.664,true
2025-11-23T17:52:01.7936-03:00,rabbit,download,10,20,26.526,true
2025-11-23T17:52:01.791584-03:00,rabbit,download,10,20,28.860,true
2025-11-23T17:52:01.793618-03:00,rabbit,download,10,20,27.683,true
2025-11-23T17:52:01.791086-03:00,rabbit,download,10,20,30.406,true
2025-11-23T17:52:01.794649-03:00,rabbit,download,10,20,27.340,true
2025-11-23T17:52:01.791456-03:00,rabbit,download,10,20,31.170,true
2025-11-23T17:52:01.791502-03:00,rabbit,download,10,20,31.698,true
2025-11-23T17:52:01.794678-03:00,rabbit,download,10,20,28.797,true
2025-11-23T17:52:01.784193-03:00,rabbit,download,10,20,40.358,true
2025-11-23T17:52:01.791573-03:00,rabbit,download,10,20,35.150,true
2025-11-23T17:52:01.802595-03:00,rabbit,download,10,20,26.914,true
2025-11-23T17:52:01.801067-03:00,rabbit,download,10,20,31.288,true
2025-11-23T17:52:01.81073-03:00,rabbit,download,10,20,24.678,true
2025-11-23T17:52:01.805664-03:00,rabbit,download,10,20,30.965,true
2025-11-23T17:52:01.814527-03:00,rabbit,download,10,20,22.316,true
2025-11-23T17:52:01.818525-03:00,rabbit,download,10,20,27.867,true
2025-11-23T17:52:01.817244-03:00,rabbit,download,10,20,36.057,true
2025-11-23T17:52:01.830062-03:00,rabbit,download,10,20,32.087,true
2025-11-23T17:52:01.825431-03:00,rabbit,download,10,20,37.486,true
2025-11-23T17:52:01.827753-03:00,rabbit,download,10,20,40.455,true
2025-11-23T17:52:01.82776-03:00,rabbit,download,10,20,41.980,true
2025-11-23T17:52:01.825523-03:00,rabbit,download,10,20,52.366,true
2025-11-23T17:52:01.830068-03:00,rabbit,download,10,20,51.570,true
2025-11-23T17:52:01.827736-03:00,rabbit,download,10,20,55.889,true
2025-11-23T17:52:01.830028-03:00,rabbit,download,10,20,54.166,true
2025-11-23T17:52:01.827712-03:00,rabbit,download,10,20,58.046,true
2025-11-23T17:52:01.849359-03:00,rabbit,download,10,20,36.866,true
2025-11-23T17:52:01.848094-03:00,rabbit,download,10,20,38.811,true
2025-11-23T17:52:01.84422-03:00,rabbit,download,10,20,43.214,true
2025-11-23T17:52:01.827747-03:00,rabbit,download,10,20,60.545,true
2025-11-23T17:52:01.837897-03:00,rabbit,download,10,20,50.414,true
2025-11-23T17:52:01.83005-03:00,rabbit,download,10,20,59.089,true
2025-11-23T17:52:01.832608-03:00,rabbit,download,10,20,56.929,true
2025-11-23T17:52:01.843082-03:00,rabbit,download,10,20,47.537,true
2025-11-23T17:52:01.827768-03:00,rabbit,download,10,20,66.357,true
2025-11-23T17:52:01.857094-03:00,rabbit,download,10,20,37.707,true
2025-11-23T17:52:01.865109-03:00,rabbit,download,10,20,45.136,true
2025-11-23T17:52:01.871017-03:00,rabbit,download,10,20,39.340,true
2025-11-23T17:52:01.878345-03:00,rabbit,download,10,20,32.164,true
2025-11-23T17:52:01.878317-03:00,rabbit,download,10,20,35.809,true
2025-11-23T17:52:01.888631-03:00,rabbit,download,10,20,26.348,true
2025-11-23T17:52:01.884433-03:00,rabbit,download,10,20,31.433,true
2025-11-23T17:52:01.887392-03:00,rabbit,download,10,20,31.189,true
2025-11-23T17:52:01.882584-03:00,rabbit,download,10,20,36.349,true
2025-11-23T17:52:01.888895-03:00,rabbit,download,10,20,30.261,true
2025-11-23T17:52:01.891454-03:00,rabbit,download,10,20,27.822,true
2025-11-23T17:52:01.891502-03:00,rabbit,download,10,20,29.029,true
2025-11-23T17:52:01.894946-03:00,rabbit,download,10,20,27.286,true
2025-11-23T17:52:01.894959-03:00,rabbit,download,10,20,27.445,true
2025-11-23T17:52:01.896911-03:00,rabbit,download,10,20,26.721,true
2025-11-23T17:52:01.89485-03:00,rabbit,download,10,20,29.690,true
2025-11-23T17:52:01.898064-03:00,rabbit,download,10,20,26.979,true
2025-11-23T17:52:01.900237-03:00,rabbit,download,10,20,26.666,true
2025-11-23T17:52:01.898042-03:00,rabbit,download,10,20,28.937,true
2025-11-23T17:52:01.899728-03:00,rabbit,download,10,20,27.307,true
2025-11-23T17:52:01.894965-03:00,rabbit,download,10,20,32.249,true
2025-11-23T17:52:01.914721-03:00,rabbit,download,10,20,17.957,true
2025-11-23T17:52:01.915375-03:00,rabbit,download,10,20,21.574,true
2025-11-23T17:52:01.916407-03:00,rabbit,download,10,20,23.733,true
2025-11-23T17:52:01.921093-03:00,rabbit,download,10,20,19.175,true
2025-11-23T17:52:01.921363-03:00,rabbit,download,10,20,21.291,true
2025-11-23T17:52:01.924762-03:00,rabbit,download,10,20,18.700,true
2025-11-23T17:52:01.925039-03:00,rabbit,download,10,20,19.329,true
2025-11-23T17:52:01.921057-03:00,rabbit,download,10,20,24.926,true
2025-11-23T17:52:01.924885-03:00,rabbit,download,10,20,21.461,true
2025-11-23T17:52:01.928023-03:00,rabbit,download,10,20,19.061,true
2025-11-23T17:52:01.92486-03:00,rabbit,download,10,20,23.968,true
2025-11-23T17:52:01.932552-03:00,rabbit,download,10,20,17.460,true
2025-11-23T17:52:01.927818-03:00,rabbit,download,10,20,23.225,true
2025-11-23T17:52:01.927782-03:00,rabbit,download,10,20,26.606,true
2025-11-23T17:52:01.929903-03:00,rabbit,download,10,20,26.440,true
2025-11-23T17:52:01.93056-03:00,rabbit,download,10,20,25.794,true
2025-11-23T17:52:01.930934-03:00,rabbit,download,10,20,28.963,true
2025-11-23T17:52:01.934178-03:00,rabbit,download,10,20,25.849,true
2025-11-23T17:52:01.934114-03:00,rabbit,download,10,20,26.955,true
2025-11-23T17:52:01.933604-03:00,rabbit,download,10,20,31.094,true
2025-11-23T17:52:01.942272-03:00,rabbit,download,10,20,26.142,true
2025-11-23T17:52:01.945693-03:00,rabbit,download,10,20,23.652,true
2025-11-23T17:52:01.938157-03:00,rabbit,download,10,20,36.529,true
2025-11-23T17:52:01.948019-03:00,rabbit,download,10,20,27.606,true
2025-11-23T17:52:01.952024-03:00,rabbit,download,10,20,24.862,true
2025-11-23T17:52:01.945248-03:00,rabbit,download,10,20,34.255,true
2025-11-23T17:52:01.957135-03:00,rabbit,download,10,20,22.987,true
2025-11-23T17:52:01.954197-03:00,rabbit,download,10,20,26.125,true
2025-11-23T17:52:01.95376-03:00,rabbit,download,10,20,27.875,true
2025-11-23T17:52:01.953534-03:00,rabbit,download,10,20,29.219,true
2025-11-23T17:52:01.947556-03:00,rabbit,download,10,20,35.780,true
2025-11-23T17:52:01.95713-03:00,rabbit,download,10,20,26.946,true
2025-11-23T17:52:01.965451-03:00,rabbit,download,10,20,20.711,true
2025-11-23T17:52:01.966421-03:00,rabbit,download,10,20,21.052,true
2025-11-23T17:52:01.965753-03:00,rabbit,download,10,20,22.365,true
2025-11-23T17:52:01.966457-03:00,rabbit,download,10,20,21.699,true
2025-11-23T17:52:01.959288-03:00,rabbit,download,10,20,31.675,true
2025-11-23T17:52:01.974455-03:00,rabbit,download,10,20,19.042,true
2025-11-23T17:52:01.969758-03:00,rabbit,download,10,20,24.455,true
2025-11-23T17:52:01.965423-03:00,rabbit,download,10,20,30.460,true
2025-11-23T17:52:01.975158-03:00,rabbit,download,10,20,22.660,true
2025-11-23T17:52:01.977181-03:00,rabbit,download,10,20,22.927,true
2025-11-23T17:52:01.979752-03:00,rabbit,download,10,20,22.786,true
2025-11-23T17:52:01.985796-03:00,rabbit,download,10,20,20.543,true
2025-11-23T17:52:01.982468-03:00,rabbit,download,10,20,25.334,true
2025-11-23T17:52:01.979453-03:00,rabbit,download,10,20,28.701,true
2025-11-23T17:52:01.988352-03:00,rabbit,download,10,20,21.743,true
2025-11-23T17:52:01.992379-03:00,rabbit,download,10,20,18.267,true
2025-11-23T17:52:01.994712-03:00,rabbit,download,10,20,16.378,true
2025-11-23T17:52:01.992365-03:00,rabbit,download,10,20,22.886,true
2025-11-23T17:52:01.994287-03:00,rabbit,download,10,20,21.003,true
2025-11-23T17:52:01.992337-03:00,rabbit,download,10,20,23.212,true
2025-11-23T17:52:01.992366-03:00,rabbit,download,10,20,24.002,true
2025-11-23T17:52:01.99582-03:00,rabbit,download,10,20,21.715,true
2025-11-23T17:52:01.994798-03:00,rabbit,download,10,20,24.665,true
2025-11-23T17:52:01.998337-03:00,rabbit,download,10,20,21.924,true
2025-11-23T17:52:01.994319-03:00,rabbit,download,10,20,25.988,true
2025-11-23T17:52:02.00219-03:00,rabbit,download,10,20,21.187,true
2025-11-23T17:52:02.002171-03:00,rabbit,download,10,20,21.257,true
2025-11-23T17:52:02.005471-03:00,rabbit,download,10,20,18.953,true
2025-11-23T17:52:02.000524-03:00,rabbit,download,10,20,27.451,true
2025-11-23T17:52:02.005492-03:00,rabbit,download,10,20,22.938,true
2025-11-23T17:52:02.012991-03:00,rabbit,download,10,20,19.689,true
2025-11-23T17:52:02.009464-03:00,rabbit,download,10,20,23.225,true
2025-11-23T17:52:02.012948-03:00,rabbit,download,10,20,20.067,true
2025-11-23T17:52:02.017518-03:00,rabbit,download,10,20,16.726,true
2025-11-23T17:52:02.016196-03:00,rabbit,download,10,20,18.371,true
2025-11-23T17:52:02.016235-03:00,rabbit,download,10,20,23.185,true
2025-11-23T17:52:02.021224-03:00,rabbit,download,10,20,20.353,true
2025-11-23T17:52:02.018222-03:00,rabbit,download,10,20,25.525,true
2025-11-23T17:52:02.021151-03:00,rabbit,download,10,20,22.759,true
2025-11-23T17:52:02.022809-03:00,rabbit,download,10,20,21.362,true
2025-11-23T17:52:02.026483-03:00,rabbit,download,10,20,18.160,true
2025-11-23T17:52:02.025936-03:00,rabbit,download,10,20,19.577,true
2025-11-23T17:52:02.024398-03:00,rabbit,download,10,20,22.109,true
2025-11-23T17:52:02.021654-03:00,rabbit,download,10,20,25.310,true
2025-11-23T17:52:02.030048-03:00,rabbit,download,10,20,18.130,true
2025-11-23T17:52:02.029874-03:00,rabbit,download,10,20,21.965,true
2025-11-23T17:52:02.025228-03:00,rabbit,download,10,20,27.175,true
2025-11-23T17:52:02.033304-03:00,rabbit,download,10,20,19.945,true
2025-11-23T17:52:02.030039-03:00,rabbit,download,10,20,23.699,true
2025-11-23T17:52:02.034669-03:00,rabbit,download,10,20,20.119,true
2025-11-23T17:52:02.04041-03:00,rabbit,download,10,20,21.507,true
2025-11-23T17:52:02.038924-03:00,rabbit,download,10,20,22.998,true
2025-11-23T17:52:02.042478-03:00,rabbit,download,10,20,21.203,true
2025-11-23T17:52:02.038879-03:00,rabbit,download,10,20,26.845,true
2025-11-23T17:52:02.040261-03:00,rabbit,download,10,20,26.581,true
2025-11-23T17:52:02.050203-03:00,rabbit,download,10,20,20.468,true
2025-11-23T17:52:02.050236-03:00,rabbit,download,10,20,22.276,true
2025-11-23T17:52:02.05057-03:00,rabbit,download,10,20,23.138,true
2025-11-23T17:52:02.048204-03:00,rabbit,download,10,20,26.012,true
2025-11-23T17:52:02.05091-03:00,rabbit,download,10,20,26.983,true
2025-11-23T17:52:02.055589-03:00,rabbit,download,10,20,28.213,true
2025-11-23T17:52:02.057931-03:00,rabbit,download,10,20,27.008,true
2025-11-23T17:52:02.058093-03:00,rabbit,download,10,20,27.864,true
2025-11-23T17:52:02.058174-03:00,rabbit,download,10,20,29.825,true
2025-11-23T17:52:02.055634-03:00,rabbit,download,10,20,34.808,true
2025-11-23T17:52:02.052637-03:00,rabbit,download,10,20,39.024,true
2025-11-23T17:52:02.053254-03:00,rabbit,download,10,20,39.280,true
2025-11-23T17:52:02.055623-03:00,rabbit,download,10,20,38.304,true
2025-11-23T17:52:02.058795-03:00,rabbit,download,10,20,35.973,true
2025-11-23T17:52:02.061208-03:00,rabbit,download,10,20,33.880,true
2025-11-23T17:52:02.070019-03:00,rabbit,download,10,20,26.522,true
2025-11-23T17:52:02.070757-03:00,rabbit,download,10,20,27.727,true
2025-11-23T17:52:02.067156-03:00,rabbit,download,10,20,32.785,true
2025-11-23T17:52:02.066563-03:00,rabbit,download,10,20,33.378,true
2025-11-23T17:52:02.072069-03:00,rabbit,download,10,20,27.958,true
2025-11-23T17:52:02.074613-03:00,rabbit,download,10,20,26.343,true
2025-11-23T17:52:02.080077-03:00,rabbit,download,10,20,21.797,true
2025-11-23T17:52:02.080103-03:00,rabbit,download,10,20,22.329,true
2025-11-23T17:52:02.084321-03:00,rabbit,download,10,20,21.524,true
2025-11-23T17:52:02.083055-03:00,rabbit,download,10,20,23.466,true
2025-11-23T17:52:02.091336-03:00,rabbit,download,10,20,18.897,true
2025-11-23T17:52:02.089762-03:00,rabbit,download,10,20,23.652,true
2025-11-23T17:52:02.097445-03:00,rabbit,download,10,20,17.658,true
2025-11-23T17:52:02.094779-03:00,rabbit,download,10,20,26.513,true
2025-11-23T17:52:02.095969-03:00,rabbit,download,10,20,25.387,true
2025-11-23T17:52:02.092343-03:00,rabbit,download,10,20,31.399,true
2025-11-23T17:52:02.101763-03:00,rabbit,download,10,20,23.138,true
2025-11-23T17:52:02.101737-03:00,rabbit,download,10,20,25.049,true
2025-11-23T17:52:02.101725-03:00,rabbit,download,10,20,25.090,true
2025-11-23T17:52:02.101744-03:00,rabbit,download,10,20,25.173,true
2025-11-23T17:52:02.101337-03:00,rabbit,download,10,20,26.618,true
2025-11-23T17:52:02.105048-03:00,rabbit,download,10,20,23.761,true
2025-11-23T17:52:02.106492-03:00,rabbit,download,10,20,24.246,true
2025-11-23T17:52:02.108733-03:00,rabbit,download,10,20,22.538,true
2025-11-23T17:52:02.108761-03:00,rabbit,download,10,20,31.682,true
2025-11-23T17:52:02.106492-03:00,rabbit,download,10,20,34.495,true
2025-11-23T17:52:02.112753-03:00,rabbit,download,10,20,30.799,true
2025-11-23T17:52:02.108774-03:00,rabbit,download,10,20,35.891,true
2025-11-23T17:52:02.111151-03:00,rabbit,download,10,20,34.506,true
2025-11-23T17:52:02.116681-03:00,rabbit,download,10,20,29.573,true
2025-11-23T17:52:02.112784-03:00,rabbit,download,10,20,33.924,true
2025-11-23T17:52:02.120043-03:00,rabbit,download,10,20,26.875,true
2025-11-23T17:52:02.121022-03:00,rabbit,download,10,20,26.364,true
2025-11-23T17:52:02.12886-03:00,rabbit,download,10,20,24.738,true
2025-11-23T17:52:02.131566-03:00,rabbit,download,10,20,24.611,true
2025-11-23T17:52:02.128832-03:00,rabbit,download,10,20,27.526,true
2025-11-23T17:52:02.13282-03:00,rabbit,download,10,20,25.650,true
2025-11-23T17:52:02.132932-03:00,rabbit,download,10,20,26.138,true
2025-11-23T17:52:02.133245-03:00,rabbit,download,10,20,26.664,true
2025-11-23T17:52:02.133197-03:00,rabbit,download,10,20,27.063,true
2025-11-23T17:52:02.135539-03:00,rabbit,download,10,20,25.434,true
2025-11-23T17:52:02.141307-03:00,rabbit,download,10,20,20.608,true
2025-11-23T17:52:02.141026-03:00,rabbit,download,10,20,21.834,true
2025-11-23T17:52:02.140916-03:00,rabbit,download,10,20,22.718,true
2025-11-23T17:52:02.146136-03:00,rabbit,download,10,20,23.290,true
2025-11-23T17:52:02.145521-03:00,rabbit,download,10,20,24.419,true
2025-11-23T17:52:02.150899-03:00,rabbit,download,10,20,22.604,true
2025-11-23T17:52:02.151054-03:00,rabbit,download,10,20,23.219,true
2025-11-23T17:52:02.154226-03:00,rabbit,download,10,20,22.202,true
2025-11-23T17:52:02.150385-03:00,rabbit,download,10,20,26.212,true
2025-11-23T17:52:02.148901-03:00,rabbit,download,10,20,27.767,true
2025-11-23T17:52:02.152045-03:00,rabbit,download,10,20,25.296,true
2025-11-23T17:52:02.155147-03:00,rabbit,download,10,20,23.544,true
2025-11-23T17:52:02.162696-03:00,rabbit,download,10,20,19.825,true
2025-11-23T17:52:02.160158-03:00,rabbit,download,10,20,24.067,true
2025-11-23T17:52:02.160796-03:00,rabbit,download,10,20,23.459,true
2025-11-23T17:52:02.164589-03:00,rabbit,download,10,20,22.318,true
2025-11-23T17:52:02.165872-03:00,rabbit,download,10,20,25.604,true
2025-11-23T17:52:02.16837-03:00,rabbit,download,10,20,24.189,true
2025-11-23T17:52:02.167325-03:00,rabbit,download,10,20,27.132,true
2025-11-23T17:52:02.16765-03:00,rabbit,download,10,20,27.793,true
2025-11-23T17:52:02.166885-03:00,rabbit,download,10,20,31.605,true
2025-11-23T17:52:02.167917-03:00,rabbit,download,10,20,32.492,true
2025-11-23T17:52:02.166672-03:00,rabbit,download,10,20,43.072,true
2025-11-23T17:52:02.177605-03:00,rabbit,download,10,20,33.689,true
2025-11-23T17:52:02.18045-03:00,rabbit,download,10,20,34.577,true
2025-11-23T17:52:02.181323-03:00,rabbit,download,10,20,38.567,true
2025-11-23T17:52:02.185053-03:00,rabbit,download,10,20,35.649,true
2025-11-23T17:52:02.18983-03:00,rabbit,download,10,20,33.188,true
2025-11-23T17:52:02.177627-03:00,rabbit,download,10,20,45.567,true
2025-11-23T17:52:02.184342-03:00,rabbit,download,10,20,38.992,true
2025-11-23T17:52:02.184315-03:00,rabbit,download,10,20,40.034,true
2025-11-23T17:52:02.185026-03:00,rabbit,download,10,20,39.660,true
2025-11-23T17:52:02.204538-03:00,rabbit,download,10,20,29.983,true
2025-11-23T17:52:02.203466-03:00,rabbit,download,10,20,32.318,true
2025-11-23T17:52:02.203549-03:00,rabbit,download,10,20,34.128,true
2025-11-23T17:52:02.185186-03:00,rabbit,download,10,20,52.578,true
2025-11-23T17:52:02.201908-03:00,rabbit,download,10,20,36.021,true
2025-11-23T17:52:02.207776-03:00,rabbit,download,10,20,33.370,true
2025-11-23T17:52:02.207668-03:00,rabbit,download,10,20,35.588,true
2025-11-23T17:52:02.207511-03:00,rabbit,download,10,20,36.867,true
2025-11-23T17:52:02.213276-03:00,rabbit,download,10,20,31.438,true
2025-11-23T17:52:02.214941-03:00,rabbit,download,10,20,30.537,true
2025-11-23T17:52:02.22069-03:00,rabbit,download,10,20,27.395,true
2025-11-23T17:52:02.221278-03:00,rabbit,download,10,20,27.816,true
2025-11-23T17:52:02.227085-03:00,rabbit,download,10,20,23.961,true
2025-11-23T17:52:02.223849-03:00,rabbit,download,10,20,28.613,true
2025-11-23T17:52:02.227073-03:00,rabbit,download,10,20,30.123,true
