timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:00:34.806728-03:00,grpc,upload,1024,10,90.316,true
2025-11-23T21:00:34.805276-03:00,grpc,upload,1024,10,91.795,true
2025-11-23T21:00:34.80868-03:00,grpc,upload,1024,10,92.652,true
2025-11-23T21:00:34.809764-03:00,grpc,upload,1024,10,93.473,true
2025-11-23T21:00:34.81191-03:00,grpc,upload,1024,10,92.667,true
2025-11-23T21:00:34.812941-03:00,grpc,upload,1024,10,92.827,true
2025-11-23T21:00:34.811131-03:00,grpc,upload,1024,10,94.911,true
2025-11-23T21:00:34.821168-03:00,grpc,upload,1024,10,85.671,true
2025-11-23T21:00:34.853501-03:00,grpc,upload,1024,10,62.398,true
2025-11-23T21:00:34.893261-03:00,grpc,upload,1024,10,76.206,true
2025-11-23T21:00:34.898252-03:00,grpc,upload,1024,10,78.723,true
2025-11-23T21:00:34.898281-03:00,grpc,upload,1024,10,80.028,true
2025-11-23T21:00:34.902536-03:00,grpc,upload,1024,10,81.408,true
2025-11-23T21:00:34.90455-03:00,grpc,upload,1024,10,80.112,true
2025-11-23T21:00:34.90576-03:00,grpc,upload,1024,10,81.046,true
2025-11-23T21:00:34.906905-03:00,grpc,upload,1024,10,81.353,true
2025-11-23T21:00:34.908034-03:00,grpc,upload,1024,10,81.144,true
2025-11-23T21:00:34.907126-03:00,grpc,upload,1024,10,83.653,true
2025-11-23T21:00:34.917074-03:00,grpc,upload,1024,10,74.743,true
2025-11-23T21:00:34.970619-03:00,grpc,upload,1024,10,57.296,true
2025-11-23T21:00:34.978103-03:00,grpc,upload,1024,10,62.955,true
2025-11-23T21:00:34.979521-03:00,grpc,upload,1024,10,64.576,true
2025-11-23T21:00:34.985158-03:00,grpc,upload,1024,10,77.235,true
2025-11-23T21:00:34.985784-03:00,grpc,upload,1024,10,79.241,true
2025-11-23T21:00:34.988158-03:00,grpc,upload,1024,10,81.597,true
2025-11-23T21:00:34.990672-03:00,grpc,upload,1024,10,82.123,true
2025-11-23T21:00:34.990868-03:00,grpc,upload,1024,10,84.005,true
2025-11-23T21:00:34.991853-03:00,grpc,upload,1024,10,83.042,true
2025-11-23T21:00:34.992976-03:00,grpc,upload,1024,10,82.051,true
2025-11-23T21:00:35.029028-03:00,grpc,upload,1024,10,76.199,true
2025-11-23T21:00:35.042239-03:00,grpc,upload,1024,10,73.534,true
2025-11-23T21:00:35.045337-03:00,grpc,upload,1024,10,72.283,true
2025-11-23T21:00:35.06364-03:00,grpc,upload,1024,10,74.824,true
2025-11-23T21:00:35.066263-03:00,grpc,upload,1024,10,74.063,true
2025-11-23T21:00:35.07085-03:00,grpc,upload,1024,10,77.003,true
2025-11-23T21:00:35.073951-03:00,grpc,upload,1024,10,75.944,true
2025-11-23T21:00:35.076067-03:00,grpc,upload,1024,10,78.006,true
2025-11-23T21:00:35.07604-03:00,grpc,upload,1024,10,79.065,true
2025-11-23T21:00:35.076002-03:00,grpc,upload,1024,10,85.416,true
2025-11-23T21:00:35.107199-03:00,grpc,upload,1024,10,74.785,true
2025-11-23T21:00:35.116867-03:00,grpc,upload,1024,10,78.089,true
2025-11-23T21:00:35.118829-03:00,grpc,upload,1024,10,82.628,true
2025-11-23T21:00:35.13966-03:00,grpc,upload,1024,10,80.723,true
2025-11-23T21:00:35.141471-03:00,grpc,upload,1024,10,82.549,true
2025-11-23T21:00:35.148973-03:00,grpc,upload,1024,10,94.061,true
2025-11-23T21:00:35.150991-03:00,grpc,upload,1024,10,95.961,true
2025-11-23T21:00:35.155167-03:00,grpc,upload,1024,10,94.129,true
2025-11-23T21:00:35.156304-03:00,grpc,upload,1024,10,96.254,true
2025-11-23T21:00:35.162655-03:00,grpc,upload,1024,10,91.056,true
2025-11-23T21:00:35.18321-03:00,grpc,upload,1024,10,91.688,true
2025-11-23T21:00:35.196193-03:00,grpc,upload,1024,10,113.124,true
2025-11-23T21:00:35.202766-03:00,grpc,upload,1024,10,113.223,true
2025-11-23T21:00:35.22158-03:00,grpc,upload,1024,10,231.160,true
2025-11-23T21:00:35.225141-03:00,grpc,upload,1024,10,231.602,true
2025-11-23T21:00:35.244169-03:00,grpc,upload,1024,10,233.961,true
2025-11-23T21:00:35.248073-03:00,grpc,upload,1024,10,239.177,true
2025-11-23T21:00:35.250409-03:00,grpc,upload,1024,10,238.216,true
2025-11-23T21:00:35.253646-03:00,grpc,upload,1024,10,239.467,true
2025-11-23T21:00:35.255091-03:00,grpc,upload,1024,10,238.767,true
2025-11-23T21:00:35.2763-03:00,grpc,upload,1024,10,239.825,true
2025-11-23T21:00:35.310774-03:00,grpc,upload,1024,10,214.476,true
2025-11-23T21:00:35.317087-03:00,grpc,upload,1024,10,212.117,true
2025-11-23T21:00:35.453894-03:00,grpc,upload,1024,10,100.815,true
2025-11-23T21:00:35.457965-03:00,grpc,upload,1024,10,98.686,true
2025-11-23T21:00:35.479306-03:00,grpc,upload,1024,10,93.172,true
2025-11-23T21:00:35.488558-03:00,grpc,upload,1024,10,97.219,true
2025-11-23T21:00:35.490373-03:00,grpc,upload,1024,10,103.075,true
2025-11-23T21:00:35.494307-03:00,grpc,upload,1024,10,104.775,true
2025-11-23T21:00:35.495037-03:00,grpc,upload,1024,10,105.764,true
2025-11-23T21:00:35.517327-03:00,grpc,upload,1024,10,89.014,true
2025-11-23T21:00:35.526379-03:00,grpc,upload,1024,10,88.504,true
2025-11-23T21:00:35.530335-03:00,grpc,upload,1024,10,88.264,true
2025-11-23T21:00:35.556031-03:00,grpc,upload,1024,10,89.916,true
2025-11-23T21:00:35.55808-03:00,grpc,upload,1024,10,90.003,true
2025-11-23T21:00:35.574038-03:00,grpc,upload,1024,10,91.463,true
2025-11-23T21:00:35.587026-03:00,grpc,upload,1024,10,90.294,true
2025-11-23T21:00:35.594664-03:00,grpc,upload,1024,10,87.187,true
2025-11-23T21:00:35.600242-03:00,grpc,upload,1024,10,86.189,true
2025-11-23T21:00:35.602052-03:00,grpc,upload,1024,10,87.770,true
2025-11-23T21:00:35.607451-03:00,grpc,upload,1024,10,86.443,true
2025-11-23T21:00:35.616653-03:00,grpc,upload,1024,10,94.740,true
2025-11-23T21:00:35.619828-03:00,grpc,upload,1024,10,93.675,true
2025-11-23T21:00:35.649269-03:00,grpc,upload,1024,10,89.733,true
2025-11-23T21:00:35.647077-03:00,grpc,upload,1024,10,91.938,true
2025-11-23T21:00:35.666704-03:00,grpc,upload,1024,10,85.414,true
2025-11-23T21:00:35.678465-03:00,grpc,upload,1024,10,85.870,true
2025-11-23T21:00:35.68305-03:00,grpc,upload,1024,10,95.146,true
2025-11-23T21:00:35.687683-03:00,grpc,upload,1024,10,95.793,true
2025-11-23T21:00:35.690969-03:00,grpc,upload,1024,10,94.462,true
2025-11-23T21:00:35.695001-03:00,grpc,upload,1024,10,94.332,true
2025-11-23T21:00:35.714469-03:00,grpc,upload,1024,10,87.618,true
2025-11-23T21:00:35.714705-03:00,grpc,upload,1024,10,88.280,true
2025-11-23T21:00:35.740264-03:00,grpc,upload,1024,10,87.767,true
2025-11-23T21:00:35.740287-03:00,grpc,upload,1024,10,89.260,true
2025-11-23T21:00:35.753204-03:00,grpc,upload,1024,10,85.680,true
2025-11-23T21:00:35.765516-03:00,grpc,upload,1024,10,91.466,true
2025-11-23T21:00:35.779392-03:00,grpc,upload,1024,10,83.534,true
2025-11-23T21:00:35.784745-03:00,grpc,upload,1024,10,82.467,true
2025-11-23T21:00:35.786592-03:00,grpc,upload,1024,10,81.750,true
2025-11-23T21:00:35.790716-03:00,grpc,upload,1024,10,82.736,true
2025-11-23T21:00:35.803257-03:00,grpc,upload,1024,10,87.809,true
2025-11-23T21:00:35.804041-03:00,grpc,upload,1024,10,87.997,true
2025-11-23T21:00:35.829231-03:00,grpc,upload,1024,10,81.734,true
2025-11-23T21:00:35.830911-03:00,grpc,upload,1024,10,82.786,true
2025-11-23T21:00:35.840018-03:00,grpc,upload,1024,10,93.078,true
2025-11-23T21:00:35.858115-03:00,grpc,upload,1024,10,94.880,true
2025-11-23T21:00:35.86404-03:00,grpc,upload,1024,10,97.699,true
2025-11-23T21:00:35.86831-03:00,grpc,upload,1024,10,100.488,true
2025-11-23T21:00:35.86986-03:00,grpc,upload,1024,10,105.882,true
2025-11-23T21:00:35.874679-03:00,grpc,upload,1024,10,111.486,true
2025-11-23T21:00:35.89218-03:00,grpc,upload,1024,10,150.953,true
2025-11-23T21:00:35.89311-03:00,grpc,upload,1024,10,150.859,true
2025-11-23T21:00:35.912071-03:00,grpc,upload,1024,10,155.925,true
2025-11-23T21:00:35.914845-03:00,grpc,upload,1024,10,154.016,true
2025-11-23T21:00:35.934342-03:00,grpc,upload,1024,10,140.741,true
2025-11-23T21:00:35.954178-03:00,grpc,upload,1024,10,143.444,true
2025-11-23T21:00:35.962894-03:00,grpc,upload,1024,10,143.186,true
2025-11-23T21:00:35.970071-03:00,grpc,upload,1024,10,140.807,true
2025-11-23T21:00:35.97697-03:00,grpc,upload,1024,10,134.524,true
2025-11-23T21:00:35.987325-03:00,grpc,upload,1024,10,128.843,true
2025-11-23T21:00:36.044238-03:00,grpc,upload,1024,10,92.932,true
2025-11-23T21:00:36.0451-03:00,grpc,upload,1024,10,92.946,true
2025-11-23T21:00:36.069119-03:00,grpc,upload,1024,10,89.642,true
2025-11-23T21:00:36.069944-03:00,grpc,upload,1024,10,89.450,true
2025-11-23T21:00:36.076216-03:00,grpc,upload,1024,10,86.186,true
2025-11-23T21:00:36.098856-03:00,grpc,upload,1024,10,84.615,true
2025-11-23T21:00:36.10723-03:00,grpc,upload,1024,10,90.576,true
2025-11-23T21:00:36.11202-03:00,grpc,upload,1024,10,95.261,true
2025-11-23T21:00:36.112635-03:00,grpc,upload,1024,10,96.082,true
2025-11-23T21:00:36.117343-03:00,grpc,upload,1024,10,93.824,true
2025-11-23T21:00:36.138278-03:00,grpc,upload,1024,10,92.718,true
2025-11-23T21:00:36.139131-03:00,grpc,upload,1024,10,91.869,true
2025-11-23T21:00:36.160468-03:00,grpc,upload,1024,10,93.641,true
2025-11-23T21:00:36.159861-03:00,grpc,upload,1024,10,96.722,true
2025-11-23T21:00:36.163629-03:00,grpc,upload,1024,10,98.120,true
2025-11-23T21:00:36.18466-03:00,grpc,upload,1024,10,84.038,true
2025-11-23T21:00:36.198973-03:00,grpc,upload,1024,10,79.902,true
2025-11-23T21:00:36.208449-03:00,grpc,upload,1024,10,79.612,true
2025-11-23T21:00:36.209888-03:00,grpc,upload,1024,10,89.226,true
2025-11-23T21:00:36.212412-03:00,grpc,upload,1024,10,88.567,true
2025-11-23T21:00:36.232124-03:00,grpc,upload,1024,10,85.843,true
2025-11-23T21:00:36.232156-03:00,grpc,upload,1024,10,86.357,true
2025-11-23T21:00:36.255395-03:00,grpc,upload,1024,10,87.891,true
2025-11-23T21:00:36.257836-03:00,grpc,upload,1024,10,86.344,true
2025-11-23T21:00:36.262816-03:00,grpc,upload,1024,10,86.183,true
2025-11-23T21:00:36.269872-03:00,grpc,upload,1024,10,85.384,true
2025-11-23T21:00:36.279997-03:00,grpc,upload,1024,10,89.851,true
2025-11-23T21:00:36.289314-03:00,grpc,upload,1024,10,89.542,true
2025-11-23T21:00:36.300273-03:00,grpc,upload,1024,10,81.791,true
2025-11-23T21:00:36.302106-03:00,grpc,upload,1024,10,82.928,true
2025-11-23T21:00:36.319642-03:00,grpc,upload,1024,10,84.741,true
2025-11-23T21:00:36.319075-03:00,grpc,upload,1024,10,86.161,true
2025-11-23T21:00:36.344417-03:00,grpc,upload,1024,10,81.137,true
2025-11-23T21:00:36.345268-03:00,grpc,upload,1024,10,81.043,true
2025-11-23T21:00:36.350119-03:00,grpc,upload,1024,10,91.726,true
2025-11-23T21:00:36.356459-03:00,grpc,upload,1024,10,91.208,true
2025-11-23T21:00:36.370988-03:00,grpc,upload,1024,10,84.652,true
2025-11-23T21:00:36.379972-03:00,grpc,upload,1024,10,92.147,true
2025-11-23T21:00:36.383484-03:00,grpc,upload,1024,10,94.007,true
2025-11-23T21:00:36.386198-03:00,grpc,upload,1024,10,93.317,true
2025-11-23T21:00:36.405513-03:00,grpc,upload,1024,10,87.664,true
2025-11-23T21:00:36.406395-03:00,grpc,upload,1024,10,87.642,true
2025-11-23T21:00:36.426675-03:00,grpc,upload,1024,10,89.893,true
2025-11-23T21:00:36.427403-03:00,grpc,upload,1024,10,89.864,true
2025-11-23T21:00:36.442954-03:00,grpc,upload,1024,10,81.167,true
2025-11-23T21:00:36.448867-03:00,grpc,upload,1024,10,82.737,true
2025-11-23T21:00:36.456856-03:00,grpc,upload,1024,10,87.303,true
2025-11-23T21:00:36.473263-03:00,grpc,upload,1024,10,82.048,true
2025-11-23T21:00:36.478699-03:00,grpc,upload,1024,10,82.784,true
2025-11-23T21:00:36.480792-03:00,grpc,upload,1024,10,83.153,true
2025-11-23T21:00:36.494308-03:00,grpc,upload,1024,10,89.271,true
2025-11-23T21:00:36.49513-03:00,grpc,upload,1024,10,126.564,true
2025-11-23T21:00:36.518359-03:00,grpc,upload,1024,10,126.358,true
2025-11-23T21:00:36.517711-03:00,grpc,upload,1024,10,128.670,true
2025-11-23T21:00:36.52525-03:00,grpc,upload,1024,10,125.091,true
2025-11-23T21:00:36.532837-03:00,grpc,upload,1024,10,122.686,true
2025-11-23T21:00:36.545319-03:00,grpc,upload,1024,10,115.010,true
2025-11-23T21:00:36.556603-03:00,grpc,upload,1024,10,112.414,true
2025-11-23T21:00:36.562714-03:00,grpc,upload,1024,10,116.409,true
2025-11-23T21:00:36.565076-03:00,grpc,upload,1024,10,123.371,true
2025-11-23T21:00:36.584829-03:00,grpc,upload,1024,10,116.310,true
2025-11-23T21:00:36.622826-03:00,grpc,upload,1024,10,80.879,true
2025-11-23T21:00:36.645917-03:00,grpc,upload,1024,10,94.266,true
2025-11-23T21:00:36.647469-03:00,grpc,upload,1024,10,93.780,true
2025-11-23T21:00:36.651557-03:00,grpc,upload,1024,10,96.524,true
2025-11-23T21:00:36.656671-03:00,grpc,upload,1024,10,97.662,true
2025-11-23T21:00:36.661579-03:00,grpc,upload,1024,10,107.291,true
2025-11-23T21:00:36.670245-03:00,grpc,upload,1024,10,126.284,true
2025-11-23T21:00:36.680373-03:00,grpc,upload,1024,10,127.093,true
2025-11-23T21:00:36.689614-03:00,grpc,upload,1024,10,123.480,true
2025-11-23T21:00:36.702242-03:00,grpc,upload,1024,10,146.529,true
2025-11-23T21:00:36.704957-03:00,grpc,upload,1024,10,149.329,true
2025-11-23T21:00:36.741354-03:00,grpc,upload,1024,10,150.353,true
2025-11-23T21:00:36.742389-03:00,grpc,upload,1024,10,155.604,true
2025-11-23T21:00:36.749304-03:00,grpc,upload,1024,10,153.335,true
2025-11-23T21:00:36.755527-03:00,grpc,upload,1024,10,158.879,true
2025-11-23T21:00:36.769979-03:00,grpc,upload,1024,10,156.559,true
2025-11-23T21:00:36.797762-03:00,grpc,upload,1024,10,146.088,true
2025-11-23T21:00:36.808621-03:00,grpc,upload,1024,10,149.634,true
2025-11-23T21:00:36.81424-03:00,grpc,upload,1024,10,152.663,true
2025-11-23T21:00:36.850007-03:00,grpc,upload,1024,10,144.462,true
2025-11-23T21:00:36.855437-03:00,grpc,upload,1024,10,144.937,true
2025-11-23T21:00:36.892952-03:00,grpc,upload,1024,10,165.889,true
2025-11-23T21:00:36.899225-03:00,grpc,upload,1024,10,160.520,true
2025-11-23T21:00:36.903954-03:00,grpc,upload,1024,10,160.022,true
2025-11-23T21:00:36.915565-03:00,grpc,upload,1024,10,154.787,true
2025-11-23T21:00:36.927818-03:00,grpc,upload,1024,10,153.319,true
2025-11-23T21:00:36.945043-03:00,grpc,upload,1024,10,139.772,true
2025-11-23T21:00:36.959518-03:00,grpc,upload,1024,10,149.647,true
2025-11-23T21:00:36.968148-03:00,grpc,upload,1024,10,144.211,true
2025-11-23T21:00:36.995745-03:00,grpc,upload,1024,10,133.082,true
2025-11-23T21:00:37.00147-03:00,grpc,upload,1024,10,131.382,true
2025-11-23T21:00:37.059937-03:00,grpc,upload,1024,10,115.641,true
2025-11-23T21:00:37.060838-03:00,grpc,upload,1024,10,117.018,true
2025-11-23T21:00:37.065265-03:00,grpc,upload,1024,10,115.175,true
2025-11-23T21:00:37.071564-03:00,grpc,upload,1024,10,114.882,true
2025-11-23T21:00:37.082344-03:00,grpc,upload,1024,10,113.518,true
2025-11-23T21:00:37.086021-03:00,grpc,upload,1024,10,120.198,true
2025-11-23T21:00:37.110473-03:00,grpc,upload,1024,10,104.757,true
2025-11-23T21:00:37.113614-03:00,grpc,upload,1024,10,103.674,true
2025-11-23T21:00:37.130039-03:00,grpc,upload,1024,10,104.806,true
2025-11-23T21:00:37.134156-03:00,grpc,upload,1024,10,104.244,true
2025-11-23T21:00:37.176734-03:00,grpc,upload,1024,10,106.300,true
2025-11-23T21:00:37.179169-03:00,grpc,upload,1024,10,110.934,true
2025-11-23T21:00:37.181596-03:00,grpc,upload,1024,10,113.840,true
2025-11-23T21:00:37.187659-03:00,grpc,upload,1024,10,114.380,true
2025-11-23T21:00:37.197079-03:00,grpc,upload,1024,10,109.794,true
2025-11-23T21:00:37.207465-03:00,grpc,upload,1024,10,102.500,true
2025-11-23T21:00:37.216364-03:00,grpc,upload,1024,10,98.582,true
2025-11-23T21:00:37.218414-03:00,grpc,upload,1024,10,97.329,true
2025-11-23T21:00:37.236065-03:00,grpc,upload,1024,10,97.442,true
2025-11-23T21:00:37.239509-03:00,grpc,upload,1024,10,95.766,true
2025-11-23T21:00:37.284169-03:00,grpc,upload,1024,10,86.081,true
2025-11-23T21:00:37.291438-03:00,grpc,upload,1024,10,81.786,true
2025-11-23T21:00:37.296546-03:00,grpc,upload,1024,10,80.678,true
2025-11-23T21:00:37.303172-03:00,grpc,upload,1024,10,79.580,true
2025-11-23T21:00:37.307996-03:00,grpc,upload,1024,10,78.969,true
2025-11-23T21:00:37.311103-03:00,grpc,upload,1024,10,80.360,true
2025-11-23T21:00:37.316085-03:00,grpc,upload,1024,10,83.966,true
2025-11-23T21:00:37.316928-03:00,grpc,upload,1024,10,85.216,true
2025-11-23T21:00:37.33462-03:00,grpc,upload,1024,10,80.196,true
2025-11-23T21:00:37.336447-03:00,grpc,upload,1024,10,80.818,true
2025-11-23T21:00:37.371471-03:00,grpc,upload,1024,10,87.751,true
2025-11-23T21:00:37.374428-03:00,grpc,upload,1024,10,88.016,true
2025-11-23T21:00:37.37842-03:00,grpc,upload,1024,10,87.429,true
2025-11-23T21:00:37.383869-03:00,grpc,upload,1024,10,87.992,true
2025-11-23T21:00:37.38813-03:00,grpc,upload,1024,10,94.791,true
2025-11-23T21:00:37.392733-03:00,grpc,upload,1024,10,97.714,true
2025-11-23T21:00:37.401189-03:00,grpc,upload,1024,10,93.346,true
2025-11-23T21:00:37.403249-03:00,grpc,upload,1024,10,93.108,true
2025-11-23T21:00:37.415972-03:00,grpc,upload,1024,10,88.092,true
2025-11-23T21:00:37.41837-03:00,grpc,upload,1024,10,88.540,true
2025-11-23T21:00:37.460385-03:00,grpc,upload,1024,10,80.804,true
2025-11-23T21:00:37.463664-03:00,grpc,upload,1024,10,80.023,true
2025-11-23T21:00:37.466942-03:00,grpc,upload,1024,10,80.978,true
2025-11-23T21:00:37.472985-03:00,grpc,upload,1024,10,84.043,true
2025-11-23T21:00:37.484148-03:00,grpc,upload,1024,10,77.654,true
2025-11-23T21:00:37.49167-03:00,grpc,upload,1024,10,76.072,true
2025-11-23T21:00:37.495721-03:00,grpc,upload,1024,10,75.244,true
2025-11-23T21:00:37.497541-03:00,grpc,upload,1024,10,75.245,true
2025-11-23T21:00:37.505701-03:00,grpc,upload,1024,10,76.047,true
2025-11-23T21:00:37.508046-03:00,grpc,upload,1024,10,75.263,true
2025-11-23T21:00:37.54233-03:00,grpc,upload,1024,10,76.482,true
2025-11-23T21:00:37.544848-03:00,grpc,upload,1024,10,76.334,true
2025-11-23T21:00:37.549146-03:00,grpc,upload,1024,10,78.962,true
2025-11-23T21:00:37.558135-03:00,grpc,upload,1024,10,74.973,true
2025-11-23T21:00:37.562953-03:00,grpc,upload,1024,10,74.990,true
2025-11-23T21:00:37.568954-03:00,grpc,upload,1024,10,74.770,true
2025-11-23T21:00:37.572076-03:00,grpc,upload,1024,10,73.346,true
2025-11-23T21:00:37.57397-03:00,grpc,upload,1024,10,73.232,true
2025-11-23T21:00:37.582889-03:00,grpc,upload,1024,10,78.975,true
2025-11-23T21:00:37.584528-03:00,grpc,upload,1024,10,78.096,true
2025-11-23T21:00:37.622408-03:00,grpc,upload,1024,10,77.457,true
2025-11-23T21:00:37.620003-03:00,grpc,upload,1024,10,80.896,true
2025-11-23T21:00:37.62923-03:00,grpc,upload,1024,10,73.789,true
2025-11-23T21:00:37.634343-03:00,grpc,upload,1024,10,70.564,true
2025-11-23T21:00:37.639146-03:00,grpc,upload,1024,10,69.815,true
2025-11-23T21:00:37.644925-03:00,grpc,upload,1024,10,78.861,true
2025-11-23T21:00:37.646652-03:00,grpc,upload,1024,10,79.102,true
2025-11-23T21:00:37.648318-03:00,grpc,upload,1024,10,79.369,true
2025-11-23T21:00:37.663056-03:00,grpc,upload,1024,10,72.294,true
2025-11-23T21:00:37.663734-03:00,grpc,upload,1024,10,72.403,true
2025-11-23T21:00:37.700942-03:00,grpc,upload,1024,10,70.106,true
2025-11-23T21:00:37.701989-03:00,grpc,upload,1024,10,79.806,true
2025-11-23T21:00:37.704101-03:00,grpc,upload,1024,10,79.976,true
2025-11-23T21:00:37.706012-03:00,grpc,upload,1024,10,80.145,true
2025-11-23T21:00:37.710223-03:00,grpc,upload,1024,10,78.864,true
2025-11-23T21:00:37.724965-03:00,grpc,upload,1024,10,72.004,true
2025-11-23T21:00:37.726838-03:00,grpc,upload,1024,10,71.693,true
2025-11-23T21:00:37.72888-03:00,grpc,upload,1024,10,73.183,true
2025-11-23T21:00:37.737288-03:00,grpc,upload,1024,10,75.517,true
2025-11-23T21:00:37.736445-03:00,grpc,upload,1024,10,76.359,true
2025-11-23T21:00:37.772236-03:00,grpc,upload,1024,10,78.955,true
2025-11-23T21:00:37.782903-03:00,grpc,upload,1024,10,75.797,true
2025-11-23T21:00:37.785183-03:00,grpc,upload,1024,10,75.607,true
2025-11-23T21:00:37.787415-03:00,grpc,upload,1024,10,74.851,true
2025-11-23T21:00:37.790382-03:00,grpc,upload,1024,10,74.263,true
2025-11-23T21:00:37.798128-03:00,grpc,upload,1024,10,73.799,true
2025-11-23T21:00:37.799648-03:00,grpc,upload,1024,10,72.987,true
2025-11-23T21:00:37.803212-03:00,grpc,upload,1024,10,74.099,true
2025-11-23T21:00:37.813974-03:00,grpc,upload,1024,10,75.373,true
2025-11-23T21:00:37.813932-03:00,grpc,upload,1024,10,75.471,true
2025-11-23T21:00:37.852398-03:00,grpc,upload,1024,10,72.659,true
2025-11-23T21:00:37.859815-03:00,grpc,upload,1024,10,76.012,true
2025-11-23T21:00:37.861887-03:00,grpc,upload,1024,10,78.092,true
2025-11-23T21:00:37.863369-03:00,grpc,upload,1024,10,78.445,true
2025-11-23T21:00:37.865815-03:00,grpc,upload,1024,10,84.145,true
2025-11-23T21:00:37.873076-03:00,grpc,upload,1024,10,83.876,true
2025-11-23T21:00:37.873756-03:00,grpc,upload,1024,10,84.410,true
2025-11-23T21:00:37.87849-03:00,grpc,upload,1024,10,81.686,true
2025-11-23T21:00:37.890545-03:00,grpc,upload,1024,10,73.934,true
2025-11-23T21:00:37.89057-03:00,grpc,upload,1024,10,75.925,true
2025-11-23T21:00:37.926281-03:00,grpc,upload,1024,10,71.100,true
2025-11-23T21:00:37.936922-03:00,grpc,upload,1024,10,77.756,true
2025-11-23T21:00:37.941269-03:00,grpc,upload,1024,10,78.017,true
2025-11-23T21:00:37.942957-03:00,grpc,upload,1024,10,76.885,true
2025-11-23T21:00:37.951035-03:00,grpc,upload,1024,10,71.766,true
2025-11-23T21:00:37.958094-03:00,grpc,upload,1024,10,74.788,true
2025-11-23T21:00:37.959279-03:00,grpc,upload,1024,10,75.003,true
2025-11-23T21:00:37.961411-03:00,grpc,upload,1024,10,77.722,true
