timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:24:40.819567-03:00,rabbit,upload,10240,20,2780.393,true
2025-11-23T17:24:40.981312-03:00,rabbit,upload,10240,20,2734.875,true
2025-11-23T17:24:41.116488-03:00,rabbit,upload,10240,20,2718.851,true
2025-11-23T17:24:41.238563-03:00,rabbit,upload,10240,20,2731.479,true
2025-11-23T17:24:41.383885-03:00,rabbit,upload,10240,20,2736.064,true
2025-11-23T17:24:41.525345-03:00,rabbit,upload,10240,20,2705.962,true
2025-11-23T17:24:41.646678-03:00,rabbit,upload,10240,20,2705.289,true
2025-11-23T17:24:41.761533-03:00,rabbit,upload,10240,20,2696.302,true
2025-11-23T17:24:41.886004-03:00,rabbit,upload,10240,20,2677.845,true
2025-11-23T17:24:42.010439-03:00,rabbit,upload,10240,20,2655.206,true
2025-11-23T17:24:42.144608-03:00,rabbit,upload,10240,20,2633.257,true
2025-11-23T17:24:42.273502-03:00,rabbit,upload,10240,20,2619.879,true
2025-11-23T17:24:42.40329-03:00,rabbit,upload,10240,20,2608.447,true
2025-11-23T17:24:42.534412-03:00,rabbit,upload,10240,20,2616.039,true
2025-11-23T17:24:42.653096-03:00,rabbit,upload,10240,20,2611.724,true
2025-11-23T17:24:42.788228-03:00,rabbit,upload,10240,20,2583.370,true
2025-11-23T17:24:42.90127-03:00,rabbit,upload,10240,20,2581.650,true
2025-11-23T17:24:43.069406-03:00,rabbit,upload,10240,20,2521.438,true
2025-11-23T17:24:43.36935-03:00,rabbit,upload,10240,20,2325.820,true
2025-11-23T17:24:43.49605-03:00,rabbit,upload,10240,20,2305.801,true
2025-11-23T17:24:43.615062-03:00,rabbit,upload,10240,20,2287.971,true
2025-11-23T17:24:43.726188-03:00,rabbit,upload,10240,20,2287.177,true
2025-11-23T17:24:43.852386-03:00,rabbit,upload,10240,20,2306.474,true
2025-11-23T17:24:43.988178-03:00,rabbit,upload,10240,20,2272.829,true
2025-11-23T17:24:44.1293-03:00,rabbit,upload,10240,20,2236.309,true
2025-11-23T17:24:44.243349-03:00,rabbit,upload,10240,20,2229.127,true
2025-11-23T17:24:44.363176-03:00,rabbit,upload,10240,20,2217.932,true
2025-11-23T17:24:44.469109-03:00,rabbit,upload,10240,20,2237.122,true
2025-11-23T17:24:44.581031-03:00,rabbit,upload,10240,20,2241.805,true
2025-11-23T17:24:44.680028-03:00,rabbit,upload,10240,20,2267.063,true
2025-11-23T17:24:44.794253-03:00,rabbit,upload,10240,20,2318.175,true
2025-11-23T17:24:44.9044-03:00,rabbit,upload,10240,20,2360.532,true
2025-11-23T17:24:45.021349-03:00,rabbit,upload,10240,20,2386.998,true
2025-11-23T17:24:45.162543-03:00,rabbit,upload,10240,20,2449.103,true
2025-11-23T17:24:45.276416-03:00,rabbit,upload,10240,20,2498.659,true
2025-11-23T17:24:45.382202-03:00,rabbit,upload,10240,20,2538.433,true
2025-11-23T17:24:45.494654-03:00,rabbit,upload,10240,20,2569.215,true
2025-11-23T17:24:45.605364-03:00,rabbit,upload,10240,20,2611.577,true
2025-11-23T17:24:45.707346-03:00,rabbit,upload,10240,20,2613.414,true
2025-11-23T17:24:45.815767-03:00,rabbit,upload,10240,20,2657.110,true
2025-11-23T17:24:45.922731-03:00,rabbit,upload,10240,20,2661.233,true
2025-11-23T17:24:46.03564-03:00,rabbit,upload,10240,20,2682.081,true
2025-11-23T17:24:46.171128-03:00,rabbit,upload,10240,20,2681.438,true
2025-11-23T17:24:46.274108-03:00,rabbit,upload,10240,20,2686.767,true
2025-11-23T17:24:46.379278-03:00,rabbit,upload,10240,20,2731.782,true
2025-11-23T17:24:46.485213-03:00,rabbit,upload,10240,20,2741.918,true
2025-11-23T17:24:46.594316-03:00,rabbit,upload,10240,20,2743.250,true
2025-11-23T17:24:46.724297-03:00,rabbit,upload,10240,20,2738.759,true
2025-11-23T17:24:46.835314-03:00,rabbit,upload,10240,20,2740.000,true
2025-11-23T17:24:46.961092-03:00,rabbit,upload,10240,20,2745.904,true
2025-11-23T17:24:47.129012-03:00,rabbit,upload,10240,20,2682.249,true
2025-11-23T17:24:47.276878-03:00,rabbit,upload,10240,20,2661.840,true
2025-11-23T17:24:47.418856-03:00,rabbit,upload,10240,20,2681.390,true
2025-11-23T17:24:47.628144-03:00,rabbit,upload,10240,20,2644.670,true
2025-11-23T17:24:47.787934-03:00,rabbit,upload,10240,20,2660.578,true
2025-11-23T17:24:47.932374-03:00,rabbit,upload,10240,20,2643.438,true
2025-11-23T17:24:48.078607-03:00,rabbit,upload,10240,20,2645.026,true
2025-11-23T17:24:48.236324-03:00,rabbit,upload,10240,20,2643.273,true
2025-11-23T17:24:48.34217-03:00,rabbit,upload,10240,20,2650.613,true
2025-11-23T17:24:48.492363-03:00,rabbit,upload,10240,20,2619.530,true
2025-11-23T17:24:48.595158-03:00,rabbit,upload,10240,20,2618.665,true
2025-11-23T17:24:48.729152-03:00,rabbit,upload,10240,20,2659.666,true
2025-11-23T17:24:48.870707-03:00,rabbit,upload,10240,20,2681.214,true
2025-11-23T17:24:48.976928-03:00,rabbit,upload,10240,20,2689.190,true
2025-11-23T17:24:49.125135-03:00,rabbit,upload,10240,20,2716.191,true
2025-11-23T17:24:49.243695-03:00,rabbit,upload,10240,20,2713.049,true
2025-11-23T17:24:49.362233-03:00,rabbit,upload,10240,20,2717.675,true
2025-11-23T17:24:49.479564-03:00,rabbit,upload,10240,20,2712.444,true
2025-11-23T17:24:49.590521-03:00,rabbit,upload,10240,20,2731.704,true
2025-11-23T17:24:49.724237-03:00,rabbit,upload,10240,20,2729.920,true
2025-11-23T17:24:49.825152-03:00,rabbit,upload,10240,20,2734.783,true
2025-11-23T17:24:49.949695-03:00,rabbit,upload,10240,20,2742.073,true
2025-11-23T17:24:50.109873-03:00,rabbit,upload,10240,20,2778.580,true
2025-11-23T17:24:50.285193-03:00,rabbit,upload,10240,20,2766.052,true
2025-11-23T17:24:50.465677-03:00,rabbit,upload,10240,20,2780.095,true
2025-11-23T17:24:50.586583-03:00,rabbit,upload,10240,20,2800.458,true
2025-11-23T17:24:50.740857-03:00,rabbit,upload,10240,20,2807.335,true
2025-11-23T17:24:50.892423-03:00,rabbit,upload,10240,20,2817.249,true
2025-11-23T17:24:51.011022-03:00,rabbit,upload,10240,20,2816.966,true
2025-11-23T17:24:51.125831-03:00,rabbit,upload,10240,20,2824.930,true
2025-11-23T17:24:51.23322-03:00,rabbit,upload,10240,20,2842.066,true
2025-11-23T17:24:51.402035-03:00,rabbit,upload,10240,20,2781.167,true
2025-11-23T17:24:51.57008-03:00,rabbit,upload,10240,20,2728.926,true
2025-11-23T17:24:51.677052-03:00,rabbit,upload,10240,20,2743.692,true
2025-11-23T17:24:51.855378-03:00,rabbit,upload,10240,20,2706.192,true
2025-11-23T17:24:51.969227-03:00,rabbit,upload,10240,20,2705.726,true
2025-11-23T17:24:52.092294-03:00,rabbit,upload,10240,20,2706.091,true
2025-11-23T17:24:52.202704-03:00,rabbit,upload,10240,20,2741.206,true
2025-11-23T17:24:52.332728-03:00,rabbit,upload,10240,20,2745.134,true
2025-11-23T17:24:52.466021-03:00,rabbit,upload,10240,20,2728.320,true
2025-11-23T17:24:52.570049-03:00,rabbit,upload,10240,20,2730.850,true
2025-11-23T17:24:52.702376-03:00,rabbit,upload,10240,20,2730.163,true
2025-11-23T17:24:52.900762-03:00,rabbit,upload,10240,20,2727.251,true
2025-11-23T17:24:53.068341-03:00,rabbit,upload,10240,20,2714.221,true
2025-11-23T17:24:53.263198-03:00,rabbit,upload,10240,20,2714.006,true
2025-11-23T17:24:53.40484-03:00,rabbit,upload,10240,20,2701.593,true
2025-11-23T17:24:53.565591-03:00,rabbit,upload,10240,20,2684.458,true
2025-11-23T17:24:53.729617-03:00,rabbit,upload,10240,20,2676.589,true
2025-11-23T17:24:53.839523-03:00,rabbit,upload,10240,20,2686.536,true
2025-11-23T17:24:53.964222-03:00,rabbit,upload,10240,20,2663.726,true
2025-11-23T17:24:54.092415-03:00,rabbit,upload,10240,20,2666.461,true
2025-11-23T17:24:54.195205-03:00,rabbit,upload,10240,20,2681.204,true
2025-11-23T17:24:54.319254-03:00,rabbit,upload,10240,20,2661.348,true
2025-11-23T17:24:54.431039-03:00,rabbit,upload,10240,20,2660.552,true
2025-11-23T17:24:54.57432-03:00,rabbit,upload,10240,20,2665.160,true
2025-11-23T17:24:54.689814-03:00,rabbit,upload,10240,20,2653.932,true
2025-11-23T17:24:54.813504-03:00,rabbit,upload,10240,20,2656.915,true
2025-11-23T17:24:54.962995-03:00,rabbit,upload,10240,20,2662.066,true
2025-11-23T17:24:55.090313-03:00,rabbit,upload,10240,20,2635.089,true
2025-11-23T17:24:55.208268-03:00,rabbit,upload,10240,20,2642.206,true
2025-11-23T17:24:55.313942-03:00,rabbit,upload,10240,20,2641.353,true
2025-11-23T17:24:55.442619-03:00,rabbit,upload,10240,20,2658.798,true
2025-11-23T17:24:55.639931-03:00,rabbit,upload,10240,20,2619.714,true
2025-11-23T17:24:55.795171-03:00,rabbit,upload,10240,20,2648.363,true
2025-11-23T17:24:55.997441-03:00,rabbit,upload,10240,20,2652.968,true
2025-11-23T17:24:56.118645-03:00,rabbit,upload,10240,20,2664.785,true
2025-11-23T17:24:56.266706-03:00,rabbit,upload,10240,20,2645.223,true
2025-11-23T17:24:56.419253-03:00,rabbit,upload,10240,20,2643.434,true
2025-11-23T17:24:56.545344-03:00,rabbit,upload,10240,20,2644.132,true
2025-11-23T17:24:56.639091-03:00,rabbit,upload,10240,20,2674.952,true
2025-11-23T17:24:56.770755-03:00,rabbit,upload,10240,20,2669.646,true
2025-11-23T17:24:56.889613-03:00,rabbit,upload,10240,20,2656.413,true
2025-11-23T17:24:56.992064-03:00,rabbit,upload,10240,20,2669.930,true
2025-11-23T17:24:57.108719-03:00,rabbit,upload,10240,20,2672.672,true
2025-11-23T17:24:57.252079-03:00,rabbit,upload,10240,20,2660.759,true
2025-11-23T17:24:57.355219-03:00,rabbit,upload,10240,20,2664.431,true
2025-11-23T17:24:57.484836-03:00,rabbit,upload,10240,20,2705.156,true
2025-11-23T17:24:57.638059-03:00,rabbit,upload,10240,20,2655.833,true
2025-11-23T17:24:57.737637-03:00,rabbit,upload,10240,20,2664.297,true
2025-11-23T17:24:57.868119-03:00,rabbit,upload,10240,20,2654.865,true
2025-11-23T17:24:57.973154-03:00,rabbit,upload,10240,20,2670.896,true
2025-11-23T17:24:58.11424-03:00,rabbit,upload,10240,20,2673.622,true
2025-11-23T17:24:58.274343-03:00,rabbit,upload,10240,20,2668.004,true
2025-11-23T17:24:58.464455-03:00,rabbit,upload,10240,20,2652.501,true
2025-11-23T17:24:58.668055-03:00,rabbit,upload,10240,20,2636.419,true
2025-11-23T17:24:58.796052-03:00,rabbit,upload,10240,20,2640.883,true
2025-11-23T17:24:58.924497-03:00,rabbit,upload,10240,20,2660.901,true
2025-11-23T17:24:59.080565-03:00,rabbit,upload,10240,20,2668.730,true
2025-11-23T17:24:59.201321-03:00,rabbit,upload,10240,20,2684.496,true
2025-11-23T17:24:59.331366-03:00,rabbit,upload,10240,20,2731.293,true
2025-11-23T17:24:59.456727-03:00,rabbit,upload,10240,20,2735.478,true
2025-11-23T17:24:59.558562-03:00,rabbit,upload,10240,20,2750.192,true
2025-11-23T17:24:59.679763-03:00,rabbit,upload,10240,20,2772.767,true
2025-11-23T17:24:59.794597-03:00,rabbit,upload,10240,20,2776.479,true
2025-11-23T17:24:59.924721-03:00,rabbit,upload,10240,20,2827.489,true
2025-11-23T17:25:00.030976-03:00,rabbit,upload,10240,20,2830.467,true
2025-11-23T17:25:00.210537-03:00,rabbit,upload,10240,20,2756.406,true
2025-11-23T17:25:00.308457-03:00,rabbit,upload,10240,20,2769.410,true
2025-11-23T17:25:00.413053-03:00,rabbit,upload,10240,20,2780.625,true
2025-11-23T17:25:00.5421-03:00,rabbit,upload,10240,20,2789.546,true
2025-11-23T17:25:00.655338-03:00,rabbit,upload,10240,20,2782.333,true
2025-11-23T17:25:00.803262-03:00,rabbit,upload,10240,20,2781.046,true
2025-11-23T17:25:00.954265-03:00,rabbit,upload,10240,20,2785.797,true
2025-11-23T17:25:01.128313-03:00,rabbit,upload,10240,20,2771.035,true
2025-11-23T17:25:01.317429-03:00,rabbit,upload,10240,20,2859.956,true
2025-11-23T17:25:01.447239-03:00,rabbit,upload,10240,20,2872.991,true
2025-11-23T17:25:01.602227-03:00,rabbit,upload,10240,20,2887.396,true
2025-11-23T17:25:01.760837-03:00,rabbit,upload,10240,20,2882.165,true
2025-11-23T17:25:01.908564-03:00,rabbit,upload,10240,20,2849.706,true
2025-11-23T17:25:02.075293-03:00,rabbit,upload,10240,20,2873.193,true
2025-11-23T17:25:02.207014-03:00,rabbit,upload,10240,20,2872.702,true
2025-11-23T17:25:02.319504-03:00,rabbit,upload,10240,20,2873.543,true
2025-11-23T17:25:02.46628-03:00,rabbit,upload,10240,20,2844.316,true
2025-11-23T17:25:02.586607-03:00,rabbit,upload,10240,20,2830.736,true
2025-11-23T17:25:02.775178-03:00,rabbit,upload,10240,20,2825.773,true
2025-11-23T17:25:02.881478-03:00,rabbit,upload,10240,20,2842.301,true
2025-11-23T17:25:02.981939-03:00,rabbit,upload,10240,20,2874.844,true
2025-11-23T17:25:03.09252-03:00,rabbit,upload,10240,20,2893.893,true
2025-11-23T17:25:03.211412-03:00,rabbit,upload,10240,20,2886.393,true
2025-11-23T17:25:03.351196-03:00,rabbit,upload,10240,20,2898.201,true
2025-11-23T17:25:03.452568-03:00,rabbit,upload,10240,20,2908.684,true
2025-11-23T17:25:03.60713-03:00,rabbit,upload,10240,20,2872.965,true
2025-11-23T17:25:03.750942-03:00,rabbit,upload,10240,20,2877.424,true
2025-11-23T17:25:03.942506-03:00,rabbit,upload,10240,20,2835.387,true
2025-11-23T17:25:04.188011-03:00,rabbit,upload,10240,20,2797.387,true
2025-11-23T17:25:04.339666-03:00,rabbit,upload,10240,20,2777.274,true
2025-11-23T17:25:04.505067-03:00,rabbit,upload,10240,20,2777.122,true
2025-11-23T17:25:04.655526-03:00,rabbit,upload,10240,20,2767.975,true
2025-11-23T17:25:04.76955-03:00,rabbit,upload,10240,20,2768.044,true
2025-11-23T17:25:04.970428-03:00,rabbit,upload,10240,20,2723.795,true
2025-11-23T17:25:05.095468-03:00,rabbit,upload,10240,20,2760.121,true
2025-11-23T17:25:05.213237-03:00,rabbit,upload,10240,20,2748.690,true
2025-11-23T17:25:05.328645-03:00,rabbit,upload,10240,20,2810.355,true
2025-11-23T17:25:05.43233-03:00,rabbit,upload,10240,20,2816.666,true
2025-11-23T17:25:05.620733-03:00,rabbit,upload,10240,20,2736.742,true
2025-11-23T17:25:05.744605-03:00,rabbit,upload,10240,20,2744.922,true
2025-11-23T17:25:05.870601-03:00,rabbit,upload,10240,20,2742.517,true
2025-11-23T17:25:06.004684-03:00,rabbit,upload,10240,20,2714.143,true
2025-11-23T17:25:06.116648-03:00,rabbit,upload,10240,20,2715.330,true
2025-11-23T17:25:06.262479-03:00,rabbit,upload,10240,20,2711.519,true
2025-11-23T17:25:06.380094-03:00,rabbit,upload,10240,20,2720.977,true
2025-11-23T17:25:06.489478-03:00,rabbit,upload,10240,20,2725.651,true
2025-11-23T17:25:06.644163-03:00,rabbit,upload,10240,20,2680.378,true
2025-11-23T17:25:06.796-03:00,rabbit,upload,10240,20,2680.052,true
2025-11-23T17:25:07.002521-03:00,rabbit,upload,10240,20,2675.210,true
2025-11-23T17:25:07.127717-03:00,rabbit,upload,10240,20,2666.920,true
2025-11-23T17:25:07.292148-03:00,rabbit,upload,10240,20,2683.067,true
2025-11-23T17:25:07.433377-03:00,rabbit,upload,10240,20,2678.384,true
2025-11-23T17:25:07.552574-03:00,rabbit,upload,10240,20,2678.553,true
2025-11-23T17:25:07.704925-03:00,rabbit,upload,10240,20,2665.157,true
2025-11-23T17:25:07.870214-03:00,rabbit,upload,10240,20,2654.315,true
2025-11-23T17:25:07.979201-03:00,rabbit,upload,10240,20,2665.000,true
2025-11-23T17:25:08.152655-03:00,rabbit,upload,10240,20,2658.485,true
2025-11-23T17:25:08.260768-03:00,rabbit,upload,10240,20,2674.670,true
2025-11-23T17:25:08.372678-03:00,rabbit,upload,10240,20,2666.236,true
2025-11-23T17:25:08.503199-03:00,rabbit,upload,10240,20,2641.995,true
2025-11-23T17:25:08.626566-03:00,rabbit,upload,10240,20,2643.670,true
2025-11-23T17:25:08.730646-03:00,rabbit,upload,10240,20,2670.653,true
2025-11-23T17:25:08.849118-03:00,rabbit,upload,10240,20,2671.238,true
2025-11-23T17:25:08.98548-03:00,rabbit,upload,10240,20,2639.660,true
2025-11-23T17:25:09.113617-03:00,rabbit,upload,10240,20,2631.706,true
2025-11-23T17:25:09.232744-03:00,rabbit,upload,10240,20,2656.058,true
2025-11-23T17:25:09.335375-03:00,rabbit,upload,10240,20,2666.443,true
2025-11-23T17:25:09.487599-03:00,rabbit,upload,10240,20,2678.230,true
2025-11-23T17:25:09.69388-03:00,rabbit,upload,10240,20,2676.349,true
2025-11-23T17:25:09.807075-03:00,rabbit,upload,10240,20,2686.203,true
2025-11-23T17:25:09.988281-03:00,rabbit,upload,10240,20,2735.118,true
2025-11-23T17:25:10.122042-03:00,rabbit,upload,10240,20,2755.831,true
2025-11-23T17:25:10.243501-03:00,rabbit,upload,10240,20,2763.739,true
2025-11-23T17:25:10.38662-03:00,rabbit,upload,10240,20,2774.537,true
2025-11-23T17:25:10.536782-03:00,rabbit,upload,10240,20,2781.790,true
2025-11-23T17:25:10.654218-03:00,rabbit,upload,10240,20,2807.685,true
2025-11-23T17:25:10.823736-03:00,rabbit,upload,10240,20,2796.860,true
2025-11-23T17:25:10.952407-03:00,rabbit,upload,10240,20,2818.460,true
2025-11-23T17:25:11.055566-03:00,rabbit,upload,10240,20,2833.810,true
2025-11-23T17:25:11.164124-03:00,rabbit,upload,10240,20,2881.323,true
2025-11-23T17:25:11.283195-03:00,rabbit,upload,10240,20,2890.140,true
2025-11-23T17:25:11.412833-03:00,rabbit,upload,10240,20,2891.851,true
2025-11-23T17:25:11.533315-03:00,rabbit,upload,10240,20,2917.206,true
2025-11-23T17:25:11.636201-03:00,rabbit,upload,10240,20,2938.439,true
2025-11-23T17:25:11.754733-03:00,rabbit,upload,10240,20,2924.884,true
2025-11-23T17:25:11.90449-03:00,rabbit,upload,10240,20,2897.360,true
2025-11-23T17:25:12.014658-03:00,rabbit,upload,10240,20,2916.016,true
2025-11-23T17:25:12.176251-03:00,rabbit,upload,10240,20,2930.510,true
2025-11-23T17:25:12.383497-03:00,rabbit,upload,10240,20,2874.674,true
2025-11-23T17:25:12.515659-03:00,rabbit,upload,10240,20,2852.481,true
2025-11-23T17:25:12.735401-03:00,rabbit,upload,10240,20,2868.999,true
2025-11-23T17:25:12.892767-03:00,rabbit,upload,10240,20,2841.355,true
2025-11-23T17:25:13.020755-03:00,rabbit,upload,10240,20,2829.671,true
2025-11-23T17:25:13.177419-03:00,rabbit,upload,10240,20,2803.647,true
2025-11-23T17:25:13.329375-03:00,rabbit,upload,10240,20,2819.090,true
2025-11-23T17:25:13.474203-03:00,rabbit,upload,10240,20,2813.669,true
2025-11-23T17:25:13.63378-03:00,rabbit,upload,10240,20,2826.093,true
2025-11-23T17:25:13.80705-03:00,rabbit,upload,10240,20,2787.453,true
2025-11-23T17:25:13.90701-03:00,rabbit,upload,10240,20,2808.401,true
2025-11-23T17:25:14.059538-03:00,rabbit,upload,10240,20,2756.938,true
2025-11-23T17:25:14.185536-03:00,rabbit,upload,10240,20,2734.141,true
2025-11-23T17:25:14.321259-03:00,rabbit,upload,10240,20,2714.242,true
2025-11-23T17:25:14.462319-03:00,rabbit,upload,10240,20,2710.593,true
2025-11-23T17:25:14.596513-03:00,rabbit,upload,10240,20,2679.412,true
2025-11-23T17:25:14.68875-03:00,rabbit,upload,10240,20,2707.296,true
2025-11-23T17:25:14.821745-03:00,rabbit,upload,10240,20,2678.554,true
2025-11-23T17:25:14.940655-03:00,rabbit,upload,10240,20,2682.524,true
2025-11-23T17:25:15.117257-03:00,rabbit,upload,10240,20,2687.329,true
2025-11-23T17:25:15.28046-03:00,rabbit,upload,10240,20,2652.896,true
2025-11-23T17:25:15.380915-03:00,rabbit,upload,10240,20,2662.633,true
2025-11-23T17:25:15.625639-03:00,rabbit,upload,10240,20,2632.564,true
2025-11-23T17:25:15.745729-03:00,rabbit,upload,10240,20,2621.904,true
2025-11-23T17:25:15.863584-03:00,rabbit,upload,10240,20,2620.648,true
2025-11-23T17:25:15.993579-03:00,rabbit,upload,10240,20,2645.384,true
2025-11-23T17:25:16.159653-03:00,rabbit,upload,10240,20,2650.658,true
2025-11-23T17:25:16.301341-03:00,rabbit,upload,10240,20,2628.956,true
2025-11-23T17:25:16.471682-03:00,rabbit,upload,10240,20,2642.312,true
2025-11-23T17:25:16.615006-03:00,rabbit,upload,10240,20,2630.702,true
2025-11-23T17:25:16.731627-03:00,rabbit,upload,10240,20,2645.285,true
2025-11-23T17:25:16.837225-03:00,rabbit,upload,10240,20,2645.957,true
2025-11-23T17:25:16.939653-03:00,rabbit,upload,10240,20,2654.515,true
2025-11-23T17:25:17.050993-03:00,rabbit,upload,10240,20,2670.981,true
2025-11-23T17:25:17.191539-03:00,rabbit,upload,10240,20,2686.385,true
2025-11-23T17:25:17.293909-03:00,rabbit,upload,10240,20,2694.020,true
2025-11-23T17:25:17.409031-03:00,rabbit,upload,10240,20,2687.937,true
2025-11-23T17:25:17.513479-03:00,rabbit,upload,10240,20,2689.305,true
2025-11-23T17:25:17.63692-03:00,rabbit,upload,10240,20,2683.806,true
2025-11-23T17:25:17.819349-03:00,rabbit,upload,10240,20,2722.073,true
2025-11-23T17:25:17.951117-03:00,rabbit,upload,10240,20,2711.791,true
2025-11-23T17:25:18.060251-03:00,rabbit,upload,10240,20,2715.700,true
2025-11-23T17:25:18.271865-03:00,rabbit,upload,10240,20,2708.214,true
2025-11-23T17:25:18.379529-03:00,rabbit,upload,10240,20,2711.074,true
2025-11-23T17:25:18.495716-03:00,rabbit,upload,10240,20,2729.773,true
2025-11-23T17:25:18.657286-03:00,rabbit,upload,10240,20,2786.220,true
2025-11-23T17:25:18.829686-03:00,rabbit,upload,10240,20,2730.714,true
2025-11-23T17:25:18.943694-03:00,rabbit,upload,10240,20,2738.923,true
2025-11-23T17:25:19.131567-03:00,rabbit,upload,10240,20,2723.331,true
2025-11-23T17:25:19.260093-03:00,rabbit,upload,10240,20,2759.673,true
2025-11-23T17:25:19.392017-03:00,rabbit,upload,10240,20,2736.307,true
2025-11-23T17:25:19.501431-03:00,rabbit,upload,10240,20,2744.953,true
2025-11-23T17:25:19.606188-03:00,rabbit,upload,10240,20,2775.656,true
2025-11-23T17:25:19.733629-03:00,rabbit,upload,10240,20,2763.274,true
2025-11-23T17:25:19.891277-03:00,rabbit,upload,10240,20,2721.620,true
2025-11-23T17:25:20.003556-03:00,rabbit,upload,10240,20,2724.206,true
2025-11-23T17:25:20.112726-03:00,rabbit,upload,10240,20,2726.901,true
2025-11-23T17:25:20.21346-03:00,rabbit,upload,10240,20,2756.657,true
2025-11-23T17:25:20.332317-03:00,rabbit,upload,10240,20,2747.507,true
2025-11-23T17:25:20.562711-03:00,rabbit,upload,10240,20,2720.386,true
2025-11-23T17:25:20.677311-03:00,rabbit,upload,10240,20,2734.850,true
2025-11-23T17:25:20.785782-03:00,rabbit,upload,10240,20,2760.426,true
2025-11-23T17:25:20.995838-03:00,rabbit,upload,10240,20,2769.361,true
2025-11-23T17:25:21.100968-03:00,rabbit,upload,10240,20,2780.233,true
2025-11-23T17:25:21.236582-03:00,rabbit,upload,10240,20,2806.261,true
2025-11-23T17:25:21.461306-03:00,rabbit,upload,10240,20,2801.263,true
2025-11-23T17:25:21.57385-03:00,rabbit,upload,10240,20,2807.352,true
2025-11-23T17:25:21.701731-03:00,rabbit,upload,10240,20,2816.592,true
2025-11-23T17:25:21.870532-03:00,rabbit,upload,10240,20,2821.854,true
2025-11-23T17:25:22.039026-03:00,rabbit,upload,10240,20,2974.152,true
2025-11-23T17:25:22.140156-03:00,rabbit,upload,10240,20,2992.653,true
2025-11-23T17:25:22.258404-03:00,rabbit,upload,10240,20,2988.977,true
