timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:50:04.137763-03:00,rabbit,download,10,1,6.758,true
2025-11-23T17:50:04.146938-03:00,rabbit,download,10,1,6.708,true
2025-11-23T17:50:04.156268-03:00,rabbit,download,10,1,6.389,true
2025-11-23T17:50:04.16511-03:00,rabbit,download,10,1,6.758,true
2025-11-23T17:50:04.174313-03:00,rabbit,download,10,1,7.878,true
2025-11-23T17:50:04.184611-03:00,rabbit,download,10,1,6.889,true
2025-11-23T17:50:04.193907-03:00,rabbit,download,10,1,6.784,true
2025-11-23T17:50:04.203213-03:00,rabbit,download,10,1,6.567,true
2025-11-23T17:50:04.212218-03:00,rabbit,download,10,1,6.641,true
2025-11-23T17:50:04.221313-03:00,rabbit,download,10,1,7.100,true
2025-11-23T17:50:04.231084-03:00,rabbit,download,10,1,7.429,true
2025-11-23T17:50:04.242573-03:00,rabbit,download,10,1,7.062,true
2025-11-23T17:50:04.252216-03:00,rabbit,download,10,1,7.536,true
2025-11-23T17:50:04.262222-03:00,rabbit,download,10,1,6.888,true
2025-11-23T17:50:04.271658-03:00,rabbit,download,10,1,6.359,true
2025-11-23T17:50:04.280477-03:00,rabbit,download,10,1,6.559,true
2025-11-23T17:50:04.289437-03:00,rabbit,download,10,1,7.208,true
2025-11-23T17:50:04.299164-03:00,rabbit,download,10,1,6.636,true
2025-11-23T17:50:04.308322-03:00,rabbit,download,10,1,6.562,true
2025-11-23T17:50:04.317368-03:00,rabbit,download,10,1,6.836,true
2025-11-23T17:50:04.326802-03:00,rabbit,download,10,1,6.910,true
2025-11-23T17:50:04.336424-03:00,rabbit,download,10,1,7.783,true
2025-11-23T17:50:04.346849-03:00,rabbit,download,10,1,7.237,true
2025-11-23T17:50:04.357066-03:00,rabbit,download,10,1,10.168,true
2025-11-23T17:50:04.370168-03:00,rabbit,download,10,1,6.959,true
2025-11-23T17:50:04.379626-03:00,rabbit,download,10,1,7.955,true
2025-11-23T17:50:04.390243-03:00,rabbit,download,10,1,6.715,true
2025-11-23T17:50:04.39953-03:00,rabbit,download,10,1,7.009,true
2025-11-23T17:50:04.409078-03:00,rabbit,download,10,1,7.931,true
2025-11-23T17:50:04.419814-03:00,rabbit,download,10,1,7.205,true
2025-11-23T17:50:04.429831-03:00,rabbit,download,10,1,8.456,true
2025-11-23T17:50:04.441025-03:00,rabbit,download,10,1,7.658,true
2025-11-23T17:50:04.451492-03:00,rabbit,download,10,1,7.693,true
2025-11-23T17:50:04.46212-03:00,rabbit,download,10,1,7.779,true
2025-11-23T17:50:04.472414-03:00,rabbit,download,10,1,7.535,true
2025-11-23T17:50:04.48254-03:00,rabbit,download,10,1,8.662,true
2025-11-23T17:50:04.493979-03:00,rabbit,download,10,1,9.682,true
2025-11-23T17:50:04.506592-03:00,rabbit,download,10,1,8.485,true
2025-11-23T17:50:04.518407-03:00,rabbit,download,10,1,8.675,true
2025-11-23T17:50:04.529637-03:00,rabbit,download,10,1,8.135,true
2025-11-23T17:50:04.540513-03:00,rabbit,download,10,1,6.616,true
2025-11-23T17:50:04.549619-03:00,rabbit,download,10,1,6.479,true
2025-11-23T17:50:04.558478-03:00,rabbit,download,10,1,7.062,true
2025-11-23T17:50:04.568187-03:00,rabbit,download,10,1,8.347,true
2025-11-23T17:50:04.57906-03:00,rabbit,download,10,1,6.620,true
2025-11-23T17:50:04.588144-03:00,rabbit,download,10,1,6.265,true
2025-11-23T17:50:04.596874-03:00,rabbit,download,10,1,6.397,true
2025-11-23T17:50:04.60571-03:00,rabbit,download,10,1,6.476,true
2025-11-23T17:50:04.614564-03:00,rabbit,download,10,1,7.040,true
2025-11-23T17:50:04.624296-03:00,rabbit,download,10,1,6.493,true
2025-11-23T17:50:04.633233-03:00,rabbit,download,10,1,6.576,true
2025-11-23T17:50:04.642376-03:00,rabbit,download,10,1,6.085,true
2025-11-23T17:50:04.650816-03:00,rabbit,download,10,1,6.641,true
2025-11-23T17:50:04.65991-03:00,rabbit,download,10,1,6.474,true
2025-11-23T17:50:04.668985-03:00,rabbit,download,10,1,6.434,true
2025-11-23T17:50:04.67785-03:00,rabbit,download,10,1,6.468,true
2025-11-23T17:50:04.686797-03:00,rabbit,download,10,1,6.702,true
2025-11-23T17:50:04.695981-03:00,rabbit,download,10,1,6.794,true
2025-11-23T17:50:04.705275-03:00,rabbit,download,10,1,6.673,true
2025-11-23T17:50:04.714399-03:00,rabbit,download,10,1,8.083,true
2025-11-23T17:50:04.725522-03:00,rabbit,download,10,1,7.364,true
2025-11-23T17:50:04.735667-03:00,rabbit,download,10,1,6.382,true
2025-11-23T17:50:04.744477-03:00,rabbit,download,10,1,6.490,true
2025-11-23T17:50:04.753436-03:00,rabbit,download,10,1,6.191,true
2025-11-23T17:50:04.762099-03:00,rabbit,download,10,1,6.278,true
2025-11-23T17:50:04.770849-03:00,rabbit,download,10,1,6.962,true
2025-11-23T17:50:04.780361-03:00,rabbit,download,10,1,7.404,true
2025-11-23T17:50:04.790304-03:00,rabbit,download,10,1,8.129,true
2025-11-23T17:50:04.800931-03:00,rabbit,download,10,1,6.819,true
2025-11-23T17:50:04.810285-03:00,rabbit,download,10,1,6.793,true
2025-11-23T17:50:04.819572-03:00,rabbit,download,10,1,7.773,true
2025-11-23T17:50:04.829888-03:00,rabbit,download,10,1,6.913,true
2025-11-23T17:50:04.839301-03:00,rabbit,download,10,1,6.887,true
2025-11-23T17:50:04.848705-03:00,rabbit,download,10,1,6.379,true
2025-11-23T17:50:04.857745-03:00,rabbit,download,10,1,6.554,true
2025-11-23T17:50:04.866723-03:00,rabbit,download,10,1,6.749,true
2025-11-23T17:50:04.876174-03:00,rabbit,download,10,1,7.289,true
2025-11-23T17:50:04.886111-03:00,rabbit,download,10,1,6.609,true
2025-11-23T17:50:04.895371-03:00,rabbit,download,10,1,8.145,true
2025-11-23T17:50:04.906095-03:00,rabbit,download,10,1,6.580,true
2025-11-23T17:50:04.915122-03:00,rabbit,download,10,1,6.158,true
2025-11-23T17:50:04.92372-03:00,rabbit,download,10,1,6.595,true
2025-11-23T17:50:04.932841-03:00,rabbit,download,10,1,12.710,true
2025-11-23T17:50:04.948152-03:00,rabbit,download,10,1,6.603,true
2025-11-23T17:50:04.957209-03:00,rabbit,download,10,1,6.365,true
2025-11-23T17:50:04.965993-03:00,rabbit,download,10,1,6.365,true
2025-11-23T17:50:04.974786-03:00,rabbit,download,10,1,6.217,true
2025-11-23T17:50:04.983479-03:00,rabbit,download,10,1,6.250,true
2025-11-23T17:50:04.992209-03:00,rabbit,download,10,1,6.034,true
2025-11-23T17:50:05.000672-03:00,rabbit,download,10,1,6.481,true
2025-11-23T17:50:05.009603-03:00,rabbit,download,10,1,6.678,true
2025-11-23T17:50:05.018713-03:00,rabbit,download,10,1,6.234,true
2025-11-23T17:50:05.027549-03:00,rabbit,download,10,1,6.471,true
2025-11-23T17:50:05.036486-03:00,rabbit,download,10,1,7.140,true
2025-11-23T17:50:05.046037-03:00,rabbit,download,10,1,9.446,true
2025-11-23T17:50:05.05819-03:00,rabbit,download,10,1,7.368,true
2025-11-23T17:50:05.068118-03:00,rabbit,download,10,1,6.807,true
2025-11-23T17:50:05.077406-03:00,rabbit,download,10,1,6.787,true
2025-11-23T17:50:05.086841-03:00,rabbit,download,10,1,6.825,true
2025-11-23T17:50:05.102753-03:00,rabbit,download,10,1,8.992,true
2025-11-23T17:50:05.114273-03:00,rabbit,download,10,1,38.667,true
2025-11-23T17:50:05.155561-03:00,rabbit,download,10,1,7.117,true
2025-11-23T17:50:05.165399-03:00,rabbit,download,10,1,7.272,true
2025-11-23T17:50:05.175201-03:00,rabbit,download,10,1,7.166,true
2025-11-23T17:50:05.184937-03:00,rabbit,download,10,1,8.262,true
2025-11-23T17:50:05.195849-03:00,rabbit,download,10,1,7.428,true
2025-11-23T17:50:05.205944-03:00,rabbit,download,10,1,8.332,true
2025-11-23T17:50:05.217011-03:00,rabbit,download,10,1,7.242,true
2025-11-23T17:50:05.226881-03:00,rabbit,download,10,1,6.670,true
2025-11-23T17:50:05.236203-03:00,rabbit,download,10,1,6.890,true
2025-11-23T17:50:05.246424-03:00,rabbit,download,10,1,7.596,true
2025-11-23T17:50:05.256585-03:00,rabbit,download,10,1,6.784,true
2025-11-23T17:50:05.266395-03:00,rabbit,download,10,1,7.016,true
2025-11-23T17:50:05.276005-03:00,rabbit,download,10,1,6.861,true
2025-11-23T17:50:05.285387-03:00,rabbit,download,10,1,6.772,true
2025-11-23T17:50:05.29482-03:00,rabbit,download,10,1,6.977,true
2025-11-23T17:50:05.304426-03:00,rabbit,download,10,1,7.115,true
2025-11-23T17:50:05.314384-03:00,rabbit,download,10,1,7.391,true
2025-11-23T17:50:05.324541-03:00,rabbit,download,10,1,7.698,true
2025-11-23T17:50:05.335004-03:00,rabbit,download,10,1,8.708,true
2025-11-23T17:50:05.346505-03:00,rabbit,download,10,1,7.827,true
2025-11-23T17:50:05.356947-03:00,rabbit,download,10,1,7.184,true
2025-11-23T17:50:05.366917-03:00,rabbit,download,10,1,7.217,true
2025-11-23T17:50:05.376778-03:00,rabbit,download,10,1,6.996,true
2025-11-23T17:50:05.386498-03:00,rabbit,download,10,1,6.911,true
2025-11-23T17:50:05.39597-03:00,rabbit,download,10,1,6.962,true
2025-11-23T17:50:05.405576-03:00,rabbit,download,10,1,7.220,true
2025-11-23T17:50:05.415464-03:00,rabbit,download,10,1,7.228,true
2025-11-23T17:50:05.425358-03:00,rabbit,download,10,1,7.342,true
2025-11-23T17:50:05.43531-03:00,rabbit,download,10,1,7.194,true
2025-11-23T17:50:05.445141-03:00,rabbit,download,10,1,7.573,true
2025-11-23T17:50:05.455435-03:00,rabbit,download,10,1,9.451,true
2025-11-23T17:50:05.467653-03:00,rabbit,download,10,1,6.983,true
2025-11-23T17:50:05.477304-03:00,rabbit,download,10,1,9.768,true
2025-11-23T17:50:05.489871-03:00,rabbit,download,10,1,7.818,true
2025-11-23T17:50:05.500441-03:00,rabbit,download,10,1,7.319,true
2025-11-23T17:50:05.510551-03:00,rabbit,download,10,1,7.635,true
2025-11-23T17:50:05.520938-03:00,rabbit,download,10,1,7.338,true
2025-11-23T17:50:05.53086-03:00,rabbit,download,10,1,7.076,true
2025-11-23T17:50:05.540539-03:00,rabbit,download,10,1,7.028,true
2025-11-23T17:50:05.550139-03:00,rabbit,download,10,1,6.595,true
2025-11-23T17:50:05.559452-03:00,rabbit,download,10,1,7.443,true
2025-11-23T17:50:05.569584-03:00,rabbit,download,10,1,6.935,true
2025-11-23T17:50:05.579053-03:00,rabbit,download,10,1,6.490,true
2025-11-23T17:50:05.588025-03:00,rabbit,download,10,1,6.458,true
2025-11-23T17:50:05.597084-03:00,rabbit,download,10,1,6.456,true
2025-11-23T17:50:05.605974-03:00,rabbit,download,10,1,6.471,true
2025-11-23T17:50:05.614902-03:00,rabbit,download,10,1,6.713,true
2025-11-23T17:50:05.624258-03:00,rabbit,download,10,1,6.774,true
2025-11-23T17:50:05.633536-03:00,rabbit,download,10,1,6.804,true
2025-11-23T17:50:05.642981-03:00,rabbit,download,10,1,6.974,true
2025-11-23T17:50:05.652602-03:00,rabbit,download,10,1,6.576,true
2025-11-23T17:50:05.661624-03:00,rabbit,download,10,1,6.601,true
2025-11-23T17:50:05.670966-03:00,rabbit,download,10,1,7.878,true
2025-11-23T17:50:05.681482-03:00,rabbit,download,10,1,6.946,true
2025-11-23T17:50:05.691046-03:00,rabbit,download,10,1,6.657,true
2025-11-23T17:50:05.700236-03:00,rabbit,download,10,1,7.211,true
2025-11-23T17:50:05.710277-03:00,rabbit,download,10,1,6.813,true
2025-11-23T17:50:05.71962-03:00,rabbit,download,10,1,7.258,true
2025-11-23T17:50:05.730557-03:00,rabbit,download,10,1,8.312,true
2025-11-23T17:50:05.741572-03:00,rabbit,download,10,1,6.778,true
2025-11-23T17:50:05.750904-03:00,rabbit,download,10,1,6.967,true
2025-11-23T17:50:05.760728-03:00,rabbit,download,10,1,7.818,true
2025-11-23T17:50:05.771518-03:00,rabbit,download,10,1,6.551,true
2025-11-23T17:50:05.780608-03:00,rabbit,download,10,1,7.977,true
2025-11-23T17:50:05.791379-03:00,rabbit,download,10,1,7.514,true
2025-11-23T17:50:05.801666-03:00,rabbit,download,10,1,8.953,true
2025-11-23T17:50:05.813483-03:00,rabbit,download,10,1,8.161,true
2025-11-23T17:50:05.824926-03:00,rabbit,download,10,1,8.852,true
2025-11-23T17:50:05.836529-03:00,rabbit,download,10,1,8.371,true
2025-11-23T17:50:05.847653-03:00,rabbit,download,10,1,7.540,true
2025-11-23T17:50:05.857982-03:00,rabbit,download,10,1,7.927,true
2025-11-23T17:50:05.868661-03:00,rabbit,download,10,1,7.826,true
2025-11-23T17:50:05.879283-03:00,rabbit,download,10,1,8.029,true
2025-11-23T17:50:05.89068-03:00,rabbit,download,10,1,7.994,true
2025-11-23T17:50:05.901488-03:00,rabbit,download,10,1,7.967,true
2025-11-23T17:50:05.912215-03:00,rabbit,download,10,1,7.273,true
2025-11-23T17:50:05.922244-03:00,rabbit,download,10,1,7.701,true
2025-11-23T17:50:05.932831-03:00,rabbit,download,10,1,8.518,true
2025-11-23T17:50:05.944338-03:00,rabbit,download,10,1,8.297,true
2025-11-23T17:50:05.955593-03:00,rabbit,download,10,1,8.050,true
2025-11-23T17:50:05.966594-03:00,rabbit,download,10,1,8.279,true
2025-11-23T17:50:05.977844-03:00,rabbit,download,10,1,9.208,true
2025-11-23T17:50:05.990624-03:00,rabbit,download,10,1,8.627,true
2025-11-23T17:50:06.002094-03:00,rabbit,download,10,1,8.498,true
2025-11-23T17:50:06.013456-03:00,rabbit,download,10,1,8.527,true
2025-11-23T17:50:06.026151-03:00,rabbit,download,10,1,8.427,true
2025-11-23T17:50:06.037516-03:00,rabbit,download,10,1,8.437,true
2025-11-23T17:50:06.048881-03:00,rabbit,download,10,1,7.830,true
2025-11-23T17:50:06.059775-03:00,rabbit,download,10,1,8.277,true
2025-11-23T17:50:06.070893-03:00,rabbit,download,10,1,8.146,true
2025-11-23T17:50:06.081958-03:00,rabbit,download,10,1,7.982,true
2025-11-23T17:50:06.09289-03:00,rabbit,download,10,1,8.056,true
2025-11-23T17:50:06.10378-03:00,rabbit,download,10,1,8.297,true
2025-11-23T17:50:06.115023-03:00,rabbit,download,10,1,9.877,true
2025-11-23T17:50:06.12767-03:00,rabbit,download,10,1,8.021,true
2025-11-23T17:50:06.138496-03:00,rabbit,download,10,1,6.569,true
2025-11-23T17:50:06.147576-03:00,rabbit,download,10,1,6.691,true
2025-11-23T17:50:06.156846-03:00,rabbit,download,10,1,6.584,true
2025-11-23T17:50:06.165876-03:00,rabbit,download,10,1,6.410,true
2025-11-23T17:50:06.17479-03:00,rabbit,download,10,1,6.498,true
2025-11-23T17:50:06.183806-03:00,rabbit,download,10,1,6.773,true
2025-11-23T17:50:06.193287-03:00,rabbit,download,10,1,6.685,true
2025-11-23T17:50:06.202451-03:00,rabbit,download,10,1,6.752,true
2025-11-23T17:50:06.211798-03:00,rabbit,download,10,1,6.380,true
2025-11-23T17:50:06.220695-03:00,rabbit,download,10,1,6.646,true
2025-11-23T17:50:06.229942-03:00,rabbit,download,10,1,7.361,true
2025-11-23T17:50:06.23995-03:00,rabbit,download,10,1,7.038,true
2025-11-23T17:50:06.249502-03:00,rabbit,download,10,1,6.932,true
2025-11-23T17:50:06.259015-03:00,rabbit,download,10,1,6.605,true
2025-11-23T17:50:06.268142-03:00,rabbit,download,10,1,6.766,true
2025-11-23T17:50:06.277392-03:00,rabbit,download,10,1,6.392,true
2025-11-23T17:50:06.286374-03:00,rabbit,download,10,1,6.583,true
2025-11-23T17:50:06.295471-03:00,rabbit,download,10,1,7.081,true
2025-11-23T17:50:06.305108-03:00,rabbit,download,10,1,6.761,true
2025-11-23T17:50:06.314361-03:00,rabbit,download,10,1,6.820,true
2025-11-23T17:50:06.323742-03:00,rabbit,download,10,1,6.855,true
2025-11-23T17:50:06.333343-03:00,rabbit,download,10,1,6.945,true
2025-11-23T17:50:06.34298-03:00,rabbit,download,10,1,6.320,true
2025-11-23T17:50:06.351808-03:00,rabbit,download,10,1,6.119,true
2025-11-23T17:50:06.360392-03:00,rabbit,download,10,1,8.511,true
2025-11-23T17:50:06.371488-03:00,rabbit,download,10,1,6.393,true
2025-11-23T17:50:06.380348-03:00,rabbit,download,10,1,6.478,true
2025-11-23T17:50:06.389322-03:00,rabbit,download,10,1,6.290,true
2025-11-23T17:50:06.398161-03:00,rabbit,download,10,1,6.381,true
2025-11-23T17:50:06.407084-03:00,rabbit,download,10,1,6.411,true
2025-11-23T17:50:06.415997-03:00,rabbit,download,10,1,6.342,true
2025-11-23T17:50:06.424852-03:00,rabbit,download,10,1,6.588,true
2025-11-23T17:50:06.434326-03:00,rabbit,download,10,1,7.693,true
2025-11-23T17:50:06.444899-03:00,rabbit,download,10,1,7.136,true
2025-11-23T17:50:06.45452-03:00,rabbit,download,10,1,5.898,true
2025-11-23T17:50:06.462903-03:00,rabbit,download,10,1,7.737,true
2025-11-23T17:50:06.473443-03:00,rabbit,download,10,1,6.748,true
2025-11-23T17:50:06.482729-03:00,rabbit,download,10,1,6.717,true
2025-11-23T17:50:06.491963-03:00,rabbit,download,10,1,6.374,true
2025-11-23T17:50:06.500916-03:00,rabbit,download,10,1,6.274,true
2025-11-23T17:50:06.509656-03:00,rabbit,download,10,1,6.323,true
2025-11-23T17:50:06.518533-03:00,rabbit,download,10,1,6.866,true
2025-11-23T17:50:06.528021-03:00,rabbit,download,10,1,6.580,true
2025-11-23T17:50:06.537112-03:00,rabbit,download,10,1,6.458,true
2025-11-23T17:50:06.546073-03:00,rabbit,download,10,1,6.573,true
2025-11-23T17:50:06.555149-03:00,rabbit,download,10,1,6.670,true
2025-11-23T17:50:06.564325-03:00,rabbit,download,10,1,6.373,true
2025-11-23T17:50:06.573178-03:00,rabbit,download,10,1,6.892,true
2025-11-23T17:50:06.582627-03:00,rabbit,download,10,1,6.169,true
2025-11-23T17:50:06.591312-03:00,rabbit,download,10,1,6.686,true
2025-11-23T17:50:06.600508-03:00,rabbit,download,10,1,7.079,true
2025-11-23T17:50:06.610157-03:00,rabbit,download,10,1,6.455,true
2025-11-23T17:50:06.619097-03:00,rabbit,download,10,1,6.605,true
2025-11-23T17:50:06.628257-03:00,rabbit,download,10,1,6.645,true
2025-11-23T17:50:06.637517-03:00,rabbit,download,10,1,6.610,true
2025-11-23T17:50:06.646677-03:00,rabbit,download,10,1,6.868,true
2025-11-23T17:50:06.656263-03:00,rabbit,download,10,1,6.972,true
2025-11-23T17:50:06.665814-03:00,rabbit,download,10,1,6.978,true
2025-11-23T17:50:06.675485-03:00,rabbit,download,10,1,6.551,true
2025-11-23T17:50:06.684672-03:00,rabbit,download,10,1,6.559,true
2025-11-23T17:50:06.693747-03:00,rabbit,download,10,1,6.610,true
2025-11-23T17:50:06.702923-03:00,rabbit,download,10,1,6.291,true
2025-11-23T17:50:06.711897-03:00,rabbit,download,10,1,6.477,true
2025-11-23T17:50:06.720898-03:00,rabbit,download,10,1,6.515,true
2025-11-23T17:50:06.730013-03:00,rabbit,download,10,1,6.507,true
2025-11-23T17:50:06.739262-03:00,rabbit,download,10,1,7.647,true
2025-11-23T17:50:06.749556-03:00,rabbit,download,10,1,6.433,true
2025-11-23T17:50:06.758482-03:00,rabbit,download,10,1,6.842,true
2025-11-23T17:50:06.767895-03:00,rabbit,download,10,1,6.756,true
2025-11-23T17:50:06.777275-03:00,rabbit,download,10,1,6.337,true
2025-11-23T17:50:06.786126-03:00,rabbit,download,10,1,6.505,true
2025-11-23T17:50:06.795152-03:00,rabbit,download,10,1,6.826,true
2025-11-23T17:50:06.804569-03:00,rabbit,download,10,1,6.598,true
2025-11-23T17:50:06.813646-03:00,rabbit,download,10,1,6.629,true
2025-11-23T17:50:06.822733-03:00,rabbit,download,10,1,6.498,true
2025-11-23T17:50:06.83187-03:00,rabbit,download,10,1,6.643,true
2025-11-23T17:50:06.841018-03:00,rabbit,download,10,1,6.678,true
2025-11-23T17:50:06.850166-03:00,rabbit,download,10,1,6.127,true
2025-11-23T17:50:06.858895-03:00,rabbit,download,10,1,6.344,true
2025-11-23T17:50:06.86776-03:00,rabbit,download,10,1,6.451,true
2025-11-23T17:50:06.876685-03:00,rabbit,download,10,1,6.645,true
2025-11-23T17:50:06.885831-03:00,rabbit,download,10,1,6.234,true
2025-11-23T17:50:06.894694-03:00,rabbit,download,10,1,6.427,true
2025-11-23T17:50:06.903664-03:00,rabbit,download,10,1,6.535,true
2025-11-23T17:50:06.912706-03:00,rabbit,download,10,1,5.957,true
2025-11-23T17:50:06.921182-03:00,rabbit,download,10,1,6.221,true
2025-11-23T17:50:06.930033-03:00,rabbit,download,10,1,6.407,true
2025-11-23T17:50:06.938935-03:00,rabbit,download,10,1,6.066,true
2025-11-23T17:50:06.947469-03:00,rabbit,download,10,1,6.356,true
2025-11-23T17:50:06.956351-03:00,rabbit,download,10,1,6.439,true
2025-11-23T17:50:06.965277-03:00,rabbit,download,10,1,6.437,true
2025-11-23T17:50:06.974217-03:00,rabbit,download,10,1,7.332,true
2025-11-23T17:50:06.983998-03:00,rabbit,download,10,1,6.494,true
2025-11-23T17:50:06.993232-03:00,rabbit,download,10,1,6.689,true
2025-11-23T17:50:07.002452-03:00,rabbit,download,10,1,6.443,true
2025-11-23T17:50:07.011543-03:00,rabbit,download,10,1,6.477,true
2025-11-23T17:50:07.020496-03:00,rabbit,download,10,1,6.706,true
2025-11-23T17:50:07.029709-03:00,rabbit,download,10,1,6.452,true
2025-11-23T17:50:07.038779-03:00,rabbit,download,10,1,6.562,true
2025-11-23T17:50:07.047928-03:00,rabbit,download,10,1,7.247,true
2025-11-23T17:50:07.057434-03:00,rabbit,download,10,1,6.017,true
2025-11-23T17:50:07.065972-03:00,rabbit,download,10,1,6.620,true
2025-11-23T17:50:07.075138-03:00,rabbit,download,10,1,6.398,true
2025-11-23T17:50:07.08399-03:00,rabbit,download,10,1,6.939,true
2025-11-23T17:50:07.093329-03:00,rabbit,download,10,1,6.012,true
2025-11-23T17:50:07.101669-03:00,rabbit,download,10,1,5.982,true
2025-11-23T17:50:07.110047-03:00,rabbit,download,10,1,7.006,true
2025-11-23T17:50:07.11971-03:00,rabbit,download,10,1,6.196,true
2025-11-23T17:50:07.128418-03:00,rabbit,download,10,1,6.406,true
2025-11-23T17:50:07.137302-03:00,rabbit,download,10,1,6.594,true
2025-11-23T17:50:07.146298-03:00,rabbit,download,10,1,6.575,true
2025-11-23T17:50:07.155311-03:00,rabbit,download,10,1,6.760,true
2025-11-23T17:50:07.16453-03:00,rabbit,download,10,1,6.551,true
2025-11-23T17:50:07.173531-03:00,rabbit,download,10,1,6.829,true
2025-11-23T17:50:07.182887-03:00,rabbit,download,10,1,7.238,true
2025-11-23T17:50:07.192757-03:00,rabbit,download,10,1,6.616,true
2025-11-23T17:50:07.201847-03:00,rabbit,download,10,1,6.568,true
2025-11-23T17:50:07.211019-03:00,rabbit,download,10,1,7.194,true
2025-11-23T17:50:07.220733-03:00,rabbit,download,10,1,6.928,true
2025-11-23T17:50:07.230199-03:00,rabbit,download,10,1,6.903,true
2025-11-23T17:50:07.239712-03:00,rabbit,download,10,1,6.933,true
2025-11-23T17:50:07.249268-03:00,rabbit,download,10,1,7.151,true
2025-11-23T17:50:07.259022-03:00,rabbit,download,10,1,7.062,true
2025-11-23T17:50:07.268735-03:00,rabbit,download,10,1,7.066,true
2025-11-23T17:50:07.278348-03:00,rabbit,download,10,1,7.019,true
2025-11-23T17:50:07.287975-03:00,rabbit,download,10,1,7.211,true
2025-11-23T17:50:07.297824-03:00,rabbit,download,10,1,7.267,true
2025-11-23T17:50:07.307678-03:00,rabbit,download,10,1,7.309,true
2025-11-23T17:50:07.317647-03:00,rabbit,download,10,1,8.169,true
2025-11-23T17:50:07.328524-03:00,rabbit,download,10,1,7.309,true
2025-11-23T17:50:07.338531-03:00,rabbit,download,10,1,7.368,true
2025-11-23T17:50:07.348589-03:00,rabbit,download,10,1,7.298,true
2025-11-23T17:50:07.358583-03:00,rabbit,download,10,1,7.307,true
2025-11-23T17:50:07.368463-03:00,rabbit,download,10,1,7.230,true
2025-11-23T17:50:07.378292-03:00,rabbit,download,10,1,7.088,true
2025-11-23T17:50:07.387904-03:00,rabbit,download,10,1,6.436,true
2025-11-23T17:50:07.396913-03:00,rabbit,download,10,1,13.541,true
2025-11-23T17:50:07.413046-03:00,rabbit,download,10,1,6.625,true
2025-11-23T17:50:07.422097-03:00,rabbit,download,10,1,6.484,true
2025-11-23T17:50:07.430989-03:00,rabbit,download,10,1,6.418,true
2025-11-23T17:50:07.439897-03:00,rabbit,download,10,1,6.433,true
2025-11-23T17:50:07.44873-03:00,rabbit,download,10,1,6.244,true
2025-11-23T17:50:07.457411-03:00,rabbit,download,10,1,6.230,true
2025-11-23T17:50:07.466048-03:00,rabbit,download,10,1,6.344,true
