timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:53:47.93873-03:00,rabbit,list,0,1,6.394,true
2025-11-23T15:53:47.948087-03:00,rabbit,list,0,1,6.084,true
2025-11-23T15:53:47.957477-03:00,rabbit,list,0,1,6.521,true
2025-11-23T15:53:47.966859-03:00,rabbit,list,0,1,6.571,true
2025-11-23T15:53:47.976274-03:00,rabbit,list,0,1,6.071,true
2025-11-23T15:53:47.985245-03:00,rabbit,list,0,1,6.436,true
2025-11-23T15:53:47.994533-03:00,rabbit,list,0,1,6.565,true
2025-11-23T15:53:48.003949-03:00,rabbit,list,0,1,6.495,true
2025-11-23T15:53:48.013553-03:00,rabbit,list,0,1,6.532,true
2025-11-23T15:53:48.023016-03:00,rabbit,list,0,1,6.410,true
2025-11-23T15:53:48.032378-03:00,rabbit,list,0,1,7.939,true
2025-11-23T15:53:48.044747-03:00,rabbit,list,0,1,6.712,true
2025-11-23T15:53:48.054635-03:00,rabbit,list,0,1,7.393,true
2025-11-23T15:53:48.065282-03:00,rabbit,list,0,1,7.298,true
2025-11-23T15:53:48.075761-03:00,rabbit,list,0,1,7.700,true
2025-11-23T15:53:48.086582-03:00,rabbit,list,0,1,7.150,true
2025-11-23T15:53:48.096978-03:00,rabbit,list,0,1,6.794,true
2025-11-23T15:53:48.107351-03:00,rabbit,list,0,1,6.591,true
2025-11-23T15:53:48.117058-03:00,rabbit,list,0,1,7.263,true
2025-11-23T15:53:48.127393-03:00,rabbit,list,0,1,6.382,true
2025-11-23T15:53:48.136893-03:00,rabbit,list,0,1,6.850,true
2025-11-23T15:53:48.146795-03:00,rabbit,list,0,1,6.648,true
2025-11-23T15:53:48.1568-03:00,rabbit,list,0,1,7.029,true
2025-11-23T15:53:48.167007-03:00,rabbit,list,0,1,6.513,true
2025-11-23T15:53:48.176466-03:00,rabbit,list,0,1,6.380,true
2025-11-23T15:53:48.185866-03:00,rabbit,list,0,1,6.381,true
2025-11-23T15:53:48.19511-03:00,rabbit,list,0,1,6.596,true
2025-11-23T15:53:48.204625-03:00,rabbit,list,0,1,6.225,true
2025-11-23T15:53:48.213821-03:00,rabbit,list,0,1,6.174,true
2025-11-23T15:53:48.222991-03:00,rabbit,list,0,1,6.471,true
2025-11-23T15:53:48.232376-03:00,rabbit,list,0,1,6.160,true
2025-11-23T15:53:48.241375-03:00,rabbit,list,0,1,6.430,true
2025-11-23T15:53:48.250658-03:00,rabbit,list,0,1,7.337,true
2025-11-23T15:53:48.260887-03:00,rabbit,list,0,1,6.097,true
2025-11-23T15:53:48.269814-03:00,rabbit,list,0,1,5.951,true
2025-11-23T15:53:48.278572-03:00,rabbit,list,0,1,6.168,true
2025-11-23T15:53:48.287609-03:00,rabbit,list,0,1,12.131,true
2025-11-23T15:53:48.30275-03:00,rabbit,list,0,1,6.521,true
2025-11-23T15:53:48.312201-03:00,rabbit,list,0,1,6.014,true
2025-11-23T15:53:48.321003-03:00,rabbit,list,0,1,6.290,true
2025-11-23T15:53:48.330156-03:00,rabbit,list,0,1,6.050,true
2025-11-23T15:53:48.338922-03:00,rabbit,list,0,1,7.927,true
2025-11-23T15:53:48.34962-03:00,rabbit,list,0,1,6.368,true
2025-11-23T15:53:48.35873-03:00,rabbit,list,0,1,6.386,true
2025-11-23T15:53:48.36798-03:00,rabbit,list,0,1,6.194,true
2025-11-23T15:53:48.377084-03:00,rabbit,list,0,1,6.747,true
2025-11-23T15:53:48.386785-03:00,rabbit,list,0,1,6.838,true
2025-11-23T15:53:48.396587-03:00,rabbit,list,0,1,6.188,true
2025-11-23T15:53:48.405556-03:00,rabbit,list,0,1,6.550,true
2025-11-23T15:53:48.415023-03:00,rabbit,list,0,1,6.126,true
2025-11-23T15:53:48.424157-03:00,rabbit,list,0,1,6.727,true
2025-11-23T15:53:48.433864-03:00,rabbit,list,0,1,6.896,true
2025-11-23T15:53:48.443651-03:00,rabbit,list,0,1,6.594,true
2025-11-23T15:53:48.45307-03:00,rabbit,list,0,1,6.842,true
2025-11-23T15:53:48.462971-03:00,rabbit,list,0,1,6.561,true
2025-11-23T15:53:48.472322-03:00,rabbit,list,0,1,6.643,true
2025-11-23T15:53:48.481961-03:00,rabbit,list,0,1,6.746,true
2025-11-23T15:53:48.491555-03:00,rabbit,list,0,1,6.659,true
2025-11-23T15:53:48.501193-03:00,rabbit,list,0,1,6.366,true
2025-11-23T15:53:48.510423-03:00,rabbit,list,0,1,6.475,true
2025-11-23T15:53:48.519822-03:00,rabbit,list,0,1,6.122,true
2025-11-23T15:53:48.528927-03:00,rabbit,list,0,1,5.950,true
2025-11-23T15:53:48.537735-03:00,rabbit,list,0,1,6.021,true
2025-11-23T15:53:48.546606-03:00,rabbit,list,0,1,8.927,true
2025-11-23T15:53:48.558311-03:00,rabbit,list,0,1,6.268,true
2025-11-23T15:53:48.567282-03:00,rabbit,list,0,1,7.265,true
2025-11-23T15:53:48.577433-03:00,rabbit,list,0,1,7.547,true
2025-11-23T15:53:48.587721-03:00,rabbit,list,0,1,6.634,true
2025-11-23T15:53:48.597087-03:00,rabbit,list,0,1,6.703,true
2025-11-23T15:53:48.606953-03:00,rabbit,list,0,1,8.179,true
2025-11-23T15:53:48.618065-03:00,rabbit,list,0,1,6.601,true
2025-11-23T15:53:48.627537-03:00,rabbit,list,0,1,6.487,true
2025-11-23T15:53:48.636775-03:00,rabbit,list,0,1,6.989,true
2025-11-23T15:53:48.646732-03:00,rabbit,list,0,1,6.702,true
2025-11-23T15:53:48.656155-03:00,rabbit,list,0,1,9.567,true
2025-11-23T15:53:48.673153-03:00,rabbit,list,0,1,7.283,true
2025-11-23T15:53:48.682863-03:00,rabbit,list,0,1,7.613,true
2025-11-23T15:53:48.69295-03:00,rabbit,list,0,1,7.659,true
2025-11-23T15:53:48.703202-03:00,rabbit,list,0,1,6.507,true
2025-11-23T15:53:48.71225-03:00,rabbit,list,0,1,6.115,true
2025-11-23T15:53:48.720802-03:00,rabbit,list,0,1,6.776,true
2025-11-23T15:53:48.730166-03:00,rabbit,list,0,1,6.523,true
2025-11-23T15:53:48.739303-03:00,rabbit,list,0,1,7.095,true
2025-11-23T15:53:48.748886-03:00,rabbit,list,0,1,6.981,true
2025-11-23T15:53:48.758472-03:00,rabbit,list,0,1,6.504,true
2025-11-23T15:53:48.767545-03:00,rabbit,list,0,1,6.805,true
2025-11-23T15:53:48.776852-03:00,rabbit,list,0,1,6.960,true
2025-11-23T15:53:48.786292-03:00,rabbit,list,0,1,6.333,true
2025-11-23T15:53:48.795192-03:00,rabbit,list,0,1,6.434,true
2025-11-23T15:53:48.80414-03:00,rabbit,list,0,1,6.307,true
2025-11-23T15:53:48.812867-03:00,rabbit,list,0,1,6.169,true
2025-11-23T15:53:48.821517-03:00,rabbit,list,0,1,6.260,true
2025-11-23T15:53:48.830338-03:00,rabbit,list,0,1,6.633,true
2025-11-23T15:53:48.839664-03:00,rabbit,list,0,1,6.463,true
2025-11-23T15:53:48.848652-03:00,rabbit,list,0,1,6.828,true
2025-11-23T15:53:48.85797-03:00,rabbit,list,0,1,6.356,true
2025-11-23T15:53:48.866843-03:00,rabbit,list,0,1,6.464,true
2025-11-23T15:53:48.875775-03:00,rabbit,list,0,1,6.455,true
2025-11-23T15:53:48.884791-03:00,rabbit,list,0,1,6.549,true
2025-11-23T15:53:48.893781-03:00,rabbit,list,0,1,6.598,true
2025-11-23T15:53:48.902977-03:00,rabbit,list,0,1,6.272,true
2025-11-23T15:53:48.911716-03:00,rabbit,list,0,1,6.469,true
2025-11-23T15:53:48.920641-03:00,rabbit,list,0,1,6.157,true
2025-11-23T15:53:48.929189-03:00,rabbit,list,0,1,6.514,true
2025-11-23T15:53:48.938161-03:00,rabbit,list,0,1,6.195,true
2025-11-23T15:53:48.946763-03:00,rabbit,list,0,1,6.430,true
2025-11-23T15:53:48.955725-03:00,rabbit,list,0,1,5.874,true
2025-11-23T15:53:48.964062-03:00,rabbit,list,0,1,6.035,true
2025-11-23T15:53:48.972563-03:00,rabbit,list,0,1,6.202,true
2025-11-23T15:53:48.981207-03:00,rabbit,list,0,1,6.473,true
2025-11-23T15:53:48.990122-03:00,rabbit,list,0,1,6.256,true
2025-11-23T15:53:48.998865-03:00,rabbit,list,0,1,6.202,true
2025-11-23T15:53:49.00749-03:00,rabbit,list,0,1,6.026,true
2025-11-23T15:53:49.015942-03:00,rabbit,list,0,1,5.812,true
2025-11-23T15:53:49.024111-03:00,rabbit,list,0,1,6.258,true
2025-11-23T15:53:49.032805-03:00,rabbit,list,0,1,6.497,true
2025-11-23T15:53:49.041711-03:00,rabbit,list,0,1,5.921,true
2025-11-23T15:53:49.050083-03:00,rabbit,list,0,1,6.586,true
2025-11-23T15:53:49.059191-03:00,rabbit,list,0,1,6.867,true
2025-11-23T15:53:49.068557-03:00,rabbit,list,0,1,6.302,true
2025-11-23T15:53:49.077289-03:00,rabbit,list,0,1,6.327,true
2025-11-23T15:53:49.086025-03:00,rabbit,list,0,1,7.994,true
2025-11-23T15:53:49.096754-03:00,rabbit,list,0,1,7.075,true
2025-11-23T15:53:49.106669-03:00,rabbit,list,0,1,7.099,true
2025-11-23T15:53:49.116298-03:00,rabbit,list,0,1,8.944,true
2025-11-23T15:53:49.129192-03:00,rabbit,list,0,1,14.632,true
2025-11-23T15:53:49.146662-03:00,rabbit,list,0,1,12.206,true
2025-11-23T15:53:49.162067-03:00,rabbit,list,0,1,7.816,true
2025-11-23T15:53:49.172581-03:00,rabbit,list,0,1,7.419,true
2025-11-23T15:53:49.182531-03:00,rabbit,list,0,1,7.271,true
2025-11-23T15:53:49.192699-03:00,rabbit,list,0,1,8.959,true
2025-11-23T15:53:49.204336-03:00,rabbit,list,0,1,7.634,true
2025-11-23T15:53:49.214743-03:00,rabbit,list,0,1,7.032,true
2025-11-23T15:53:49.224522-03:00,rabbit,list,0,1,7.463,true
2025-11-23T15:53:49.234673-03:00,rabbit,list,0,1,6.948,true
2025-11-23T15:53:49.244087-03:00,rabbit,list,0,1,14.152,true
2025-11-23T15:53:49.26455-03:00,rabbit,list,0,1,15.733,true
2025-11-23T15:53:49.283091-03:00,rabbit,list,0,1,8.799,true
2025-11-23T15:53:49.29456-03:00,rabbit,list,0,1,7.409,true
2025-11-23T15:53:49.304707-03:00,rabbit,list,0,1,9.153,true
2025-11-23T15:53:49.316712-03:00,rabbit,list,0,1,9.879,true
2025-11-23T15:53:49.329731-03:00,rabbit,list,0,1,9.628,true
2025-11-23T15:53:49.34236-03:00,rabbit,list,0,1,8.284,true
2025-11-23T15:53:49.353526-03:00,rabbit,list,0,1,8.341,true
2025-11-23T15:53:49.364733-03:00,rabbit,list,0,1,9.118,true
2025-11-23T15:53:49.376593-03:00,rabbit,list,0,1,7.957,true
2025-11-23T15:53:49.387343-03:00,rabbit,list,0,1,8.656,true
2025-11-23T15:53:49.398861-03:00,rabbit,list,0,1,9.367,true
2025-11-23T15:53:49.411977-03:00,rabbit,list,0,1,7.192,true
2025-11-23T15:53:49.42216-03:00,rabbit,list,0,1,7.570,true
2025-11-23T15:53:49.432617-03:00,rabbit,list,0,1,7.690,true
2025-11-23T15:53:49.442704-03:00,rabbit,list,0,1,8.810,true
2025-11-23T15:53:49.455607-03:00,rabbit,list,0,1,8.662,true
2025-11-23T15:53:49.467931-03:00,rabbit,list,0,1,7.854,true
2025-11-23T15:53:49.478676-03:00,rabbit,list,0,1,6.924,true
2025-11-23T15:53:49.488477-03:00,rabbit,list,0,1,7.152,true
2025-11-23T15:53:49.498157-03:00,rabbit,list,0,1,7.170,true
2025-11-23T15:53:49.507989-03:00,rabbit,list,0,1,6.730,true
2025-11-23T15:53:49.517267-03:00,rabbit,list,0,1,6.953,true
2025-11-23T15:53:49.526722-03:00,rabbit,list,0,1,7.099,true
2025-11-23T15:53:49.536556-03:00,rabbit,list,0,1,6.990,true
2025-11-23T15:53:49.546111-03:00,rabbit,list,0,1,6.310,true
2025-11-23T15:53:49.555106-03:00,rabbit,list,0,1,7.092,true
2025-11-23T15:53:49.564752-03:00,rabbit,list,0,1,6.725,true
2025-11-23T15:53:49.574239-03:00,rabbit,list,0,1,9.205,true
2025-11-23T15:53:49.586351-03:00,rabbit,list,0,1,7.075,true
2025-11-23T15:53:49.596085-03:00,rabbit,list,0,1,6.909,true
2025-11-23T15:53:49.605778-03:00,rabbit,list,0,1,6.912,true
2025-11-23T15:53:49.615193-03:00,rabbit,list,0,1,7.168,true
2025-11-23T15:53:49.625044-03:00,rabbit,list,0,1,7.060,true
2025-11-23T15:53:49.634769-03:00,rabbit,list,0,1,7.423,true
2025-11-23T15:53:49.645014-03:00,rabbit,list,0,1,7.213,true
2025-11-23T15:53:49.655194-03:00,rabbit,list,0,1,7.437,true
2025-11-23T15:53:49.665318-03:00,rabbit,list,0,1,7.847,true
2025-11-23T15:53:49.675896-03:00,rabbit,list,0,1,7.862,true
2025-11-23T15:53:49.68651-03:00,rabbit,list,0,1,8.326,true
2025-11-23T15:53:49.697596-03:00,rabbit,list,0,1,7.711,true
2025-11-23T15:53:49.708222-03:00,rabbit,list,0,1,7.370,true
2025-11-23T15:53:49.718334-03:00,rabbit,list,0,1,7.906,true
2025-11-23T15:53:49.729079-03:00,rabbit,list,0,1,7.243,true
2025-11-23T15:53:49.739321-03:00,rabbit,list,0,1,7.301,true
2025-11-23T15:53:49.749271-03:00,rabbit,list,0,1,7.660,true
2025-11-23T15:53:49.759694-03:00,rabbit,list,0,1,7.224,true
2025-11-23T15:53:49.769803-03:00,rabbit,list,0,1,7.501,true
2025-11-23T15:53:49.779994-03:00,rabbit,list,0,1,12.006,true
2025-11-23T15:53:49.794855-03:00,rabbit,list,0,1,7.056,true
2025-11-23T15:53:49.804511-03:00,rabbit,list,0,1,7.113,true
2025-11-23T15:53:49.814344-03:00,rabbit,list,0,1,6.516,true
2025-11-23T15:53:49.823421-03:00,rabbit,list,0,1,6.310,true
2025-11-23T15:53:49.832207-03:00,rabbit,list,0,1,6.257,true
2025-11-23T15:53:49.840953-03:00,rabbit,list,0,1,6.214,true
2025-11-23T15:53:49.849697-03:00,rabbit,list,0,1,8.264,true
2025-11-23T15:53:49.860947-03:00,rabbit,list,0,1,7.596,true
2025-11-23T15:53:49.871157-03:00,rabbit,list,0,1,7.008,true
2025-11-23T15:53:49.880754-03:00,rabbit,list,0,1,7.122,true
2025-11-23T15:53:49.890559-03:00,rabbit,list,0,1,6.406,true
2025-11-23T15:53:49.899638-03:00,rabbit,list,0,1,6.402,true
2025-11-23T15:53:49.908514-03:00,rabbit,list,0,1,6.894,true
2025-11-23T15:53:49.918096-03:00,rabbit,list,0,1,6.174,true
2025-11-23T15:53:49.9268-03:00,rabbit,list,0,1,6.356,true
2025-11-23T15:53:49.935612-03:00,rabbit,list,0,1,6.548,true
2025-11-23T15:53:49.944735-03:00,rabbit,list,0,1,6.439,true
2025-11-23T15:53:49.953606-03:00,rabbit,list,0,1,5.928,true
2025-11-23T15:53:49.961995-03:00,rabbit,list,0,1,6.746,true
2025-11-23T15:53:49.971192-03:00,rabbit,list,0,1,6.035,true
2025-11-23T15:53:49.979681-03:00,rabbit,list,0,1,5.996,true
2025-11-23T15:53:49.988252-03:00,rabbit,list,0,1,6.412,true
2025-11-23T15:53:49.997114-03:00,rabbit,list,0,1,6.167,true
2025-11-23T15:53:50.005761-03:00,rabbit,list,0,1,6.261,true
2025-11-23T15:53:50.014647-03:00,rabbit,list,0,1,6.901,true
2025-11-23T15:53:50.023959-03:00,rabbit,list,0,1,6.004,true
2025-11-23T15:53:50.032393-03:00,rabbit,list,0,1,6.209,true
2025-11-23T15:53:50.041053-03:00,rabbit,list,0,1,5.959,true
2025-11-23T15:53:50.049621-03:00,rabbit,list,0,1,5.889,true
2025-11-23T15:53:50.058056-03:00,rabbit,list,0,1,6.425,true
2025-11-23T15:53:50.066978-03:00,rabbit,list,0,1,6.672,true
2025-11-23T15:53:50.076128-03:00,rabbit,list,0,1,6.229,true
2025-11-23T15:53:50.084828-03:00,rabbit,list,0,1,6.007,true
2025-11-23T15:53:50.093302-03:00,rabbit,list,0,1,6.824,true
2025-11-23T15:53:50.102678-03:00,rabbit,list,0,1,6.281,true
2025-11-23T15:53:50.111842-03:00,rabbit,list,0,1,6.084,true
2025-11-23T15:53:50.120382-03:00,rabbit,list,0,1,7.054,true
2025-11-23T15:53:50.130059-03:00,rabbit,list,0,1,6.899,true
2025-11-23T15:53:50.139738-03:00,rabbit,list,0,1,8.184,true
2025-11-23T15:53:50.150686-03:00,rabbit,list,0,1,7.539,true
2025-11-23T15:53:50.160887-03:00,rabbit,list,0,1,6.712,true
2025-11-23T15:53:50.170139-03:00,rabbit,list,0,1,6.294,true
2025-11-23T15:53:50.179116-03:00,rabbit,list,0,1,6.607,true
2025-11-23T15:53:50.188567-03:00,rabbit,list,0,1,7.134,true
2025-11-23T15:53:50.198268-03:00,rabbit,list,0,1,6.913,true
2025-11-23T15:53:50.208089-03:00,rabbit,list,0,1,7.683,true
2025-11-23T15:53:50.218705-03:00,rabbit,list,0,1,10.785,true
2025-11-23T15:53:50.232191-03:00,rabbit,list,0,1,8.797,true
2025-11-23T15:53:50.243598-03:00,rabbit,list,0,1,7.113,true
2025-11-23T15:53:50.253625-03:00,rabbit,list,0,1,7.216,true
2025-11-23T15:53:50.263623-03:00,rabbit,list,0,1,6.912,true
2025-11-23T15:53:50.273268-03:00,rabbit,list,0,1,8.848,true
2025-11-23T15:53:50.284773-03:00,rabbit,list,0,1,7.094,true
2025-11-23T15:53:50.294403-03:00,rabbit,list,0,1,6.645,true
2025-11-23T15:53:50.303742-03:00,rabbit,list,0,1,6.885,true
2025-11-23T15:53:50.313172-03:00,rabbit,list,0,1,6.301,true
2025-11-23T15:53:50.322034-03:00,rabbit,list,0,1,6.287,true
2025-11-23T15:53:50.330765-03:00,rabbit,list,0,1,6.313,true
2025-11-23T15:53:50.339606-03:00,rabbit,list,0,1,6.442,true
2025-11-23T15:53:50.348564-03:00,rabbit,list,0,1,6.221,true
2025-11-23T15:53:50.357445-03:00,rabbit,list,0,1,7.464,true
2025-11-23T15:53:50.367435-03:00,rabbit,list,0,1,6.604,true
2025-11-23T15:53:50.376694-03:00,rabbit,list,0,1,6.287,true
2025-11-23T15:53:50.385532-03:00,rabbit,list,0,1,6.193,true
2025-11-23T15:53:50.394252-03:00,rabbit,list,0,1,6.757,true
2025-11-23T15:53:50.403553-03:00,rabbit,list,0,1,6.110,true
2025-11-23T15:53:50.412445-03:00,rabbit,list,0,1,6.215,true
2025-11-23T15:53:50.421135-03:00,rabbit,list,0,1,6.693,true
2025-11-23T15:53:50.430331-03:00,rabbit,list,0,1,6.267,true
2025-11-23T15:53:50.439086-03:00,rabbit,list,0,1,5.887,true
2025-11-23T15:53:50.447489-03:00,rabbit,list,0,1,6.366,true
2025-11-23T15:53:50.456317-03:00,rabbit,list,0,1,5.799,true
2025-11-23T15:53:50.464543-03:00,rabbit,list,0,1,6.936,true
2025-11-23T15:53:50.47409-03:00,rabbit,list,0,1,6.251,true
2025-11-23T15:53:50.48285-03:00,rabbit,list,0,1,6.725,true
2025-11-23T15:53:50.492051-03:00,rabbit,list,0,1,6.488,true
2025-11-23T15:53:50.501048-03:00,rabbit,list,0,1,5.993,true
2025-11-23T15:53:50.509661-03:00,rabbit,list,0,1,6.108,true
2025-11-23T15:53:50.518309-03:00,rabbit,list,0,1,6.225,true
2025-11-23T15:53:50.527042-03:00,rabbit,list,0,1,6.075,true
2025-11-23T15:53:50.535568-03:00,rabbit,list,0,1,6.112,true
2025-11-23T15:53:50.544259-03:00,rabbit,list,0,1,6.452,true
2025-11-23T15:53:50.553129-03:00,rabbit,list,0,1,6.264,true
2025-11-23T15:53:50.561884-03:00,rabbit,list,0,1,6.100,true
2025-11-23T15:53:50.570479-03:00,rabbit,list,0,1,6.837,true
2025-11-23T15:53:50.579942-03:00,rabbit,list,0,1,6.419,true
2025-11-23T15:53:50.588907-03:00,rabbit,list,0,1,6.037,true
2025-11-23T15:53:50.597415-03:00,rabbit,list,0,1,6.031,true
2025-11-23T15:53:50.605896-03:00,rabbit,list,0,1,6.065,true
2025-11-23T15:53:50.614522-03:00,rabbit,list,0,1,5.979,true
2025-11-23T15:53:50.623161-03:00,rabbit,list,0,1,6.176,true
2025-11-23T15:53:50.631807-03:00,rabbit,list,0,1,7.114,true
2025-11-23T15:53:50.64153-03:00,rabbit,list,0,1,6.028,true
2025-11-23T15:53:50.650185-03:00,rabbit,list,0,1,6.130,true
2025-11-23T15:53:50.658759-03:00,rabbit,list,0,1,6.177,true
2025-11-23T15:53:50.667292-03:00,rabbit,list,0,1,6.488,true
2025-11-23T15:53:50.676358-03:00,rabbit,list,0,1,6.075,true
2025-11-23T15:53:50.684861-03:00,rabbit,list,0,1,6.352,true
2025-11-23T15:53:50.693879-03:00,rabbit,list,0,1,6.550,true
2025-11-23T15:53:50.702904-03:00,rabbit,list,0,1,6.671,true
2025-11-23T15:53:50.712106-03:00,rabbit,list,0,1,6.057,true
2025-11-23T15:53:50.720789-03:00,rabbit,list,0,1,6.263,true
2025-11-23T15:53:50.72952-03:00,rabbit,list,0,1,6.651,true
2025-11-23T15:53:50.738646-03:00,rabbit,list,0,1,6.118,true
2025-11-23T15:53:50.74728-03:00,rabbit,list,0,1,6.349,true
2025-11-23T15:53:50.756199-03:00,rabbit,list,0,1,6.853,true
2025-11-23T15:53:50.765689-03:00,rabbit,list,0,1,6.344,true
2025-11-23T15:53:50.774642-03:00,rabbit,list,0,1,6.532,true
2025-11-23T15:53:50.783663-03:00,rabbit,list,0,1,14.053,true
2025-11-23T15:53:50.800375-03:00,rabbit,list,0,1,6.683,true
2025-11-23T15:53:50.809648-03:00,rabbit,list,0,1,8.222,true
2025-11-23T15:53:50.820513-03:00,rabbit,list,0,1,7.048,true
2025-11-23T15:53:50.83025-03:00,rabbit,list,0,1,7.078,true
2025-11-23T15:53:50.840069-03:00,rabbit,list,0,1,6.860,true
2025-11-23T15:53:50.849471-03:00,rabbit,list,0,1,7.649,true
2025-11-23T15:53:50.860214-03:00,rabbit,list,0,1,8.442,true
2025-11-23T15:53:50.871643-03:00,rabbit,list,0,1,7.629,true
2025-11-23T15:53:50.881835-03:00,rabbit,list,0,1,7.510,true
2025-11-23T15:53:50.891893-03:00,rabbit,list,0,1,6.885,true
2025-11-23T15:53:50.901439-03:00,rabbit,list,0,1,6.917,true
2025-11-23T15:53:50.910895-03:00,rabbit,list,0,1,6.305,true
2025-11-23T15:53:50.919739-03:00,rabbit,list,0,1,6.197,true
2025-11-23T15:53:50.928542-03:00,rabbit,list,0,1,6.843,true
2025-11-23T15:53:50.938119-03:00,rabbit,list,0,1,6.629,true
2025-11-23T15:53:50.947251-03:00,rabbit,list,0,1,6.308,true
2025-11-23T15:53:50.956053-03:00,rabbit,list,0,1,6.113,true
2025-11-23T15:53:50.964789-03:00,rabbit,list,0,1,6.401,true
2025-11-23T15:53:50.973941-03:00,rabbit,list,0,1,6.408,true
2025-11-23T15:53:50.982933-03:00,rabbit,list,0,1,6.083,true
2025-11-23T15:53:50.991533-03:00,rabbit,list,0,1,5.976,true
2025-11-23T15:53:51.000192-03:00,rabbit,list,0,1,6.434,true
2025-11-23T15:53:51.009155-03:00,rabbit,list,0,1,6.338,true
2025-11-23T15:53:51.018038-03:00,rabbit,list,0,1,6.055,true
2025-11-23T15:53:51.026567-03:00,rabbit,list,0,1,6.453,true
2025-11-23T15:53:51.035537-03:00,rabbit,list,0,1,8.687,true
2025-11-23T15:53:51.0468-03:00,rabbit,list,0,1,6.479,true
2025-11-23T15:53:51.055874-03:00,rabbit,list,0,1,6.702,true
2025-11-23T15:53:51.065161-03:00,rabbit,list,0,1,6.409,true
2025-11-23T15:53:51.074266-03:00,rabbit,list,0,1,6.595,true
2025-11-23T15:53:51.083371-03:00,rabbit,list,0,1,6.546,true
2025-11-23T15:53:51.092402-03:00,rabbit,list,0,1,6.476,true
2025-11-23T15:53:51.101485-03:00,rabbit,list,0,1,6.567,true
2025-11-23T15:53:51.110521-03:00,rabbit,list,0,1,6.604,true
2025-11-23T15:53:51.119693-03:00,rabbit,list,0,1,5.983,true
2025-11-23T15:53:51.128246-03:00,rabbit,list,0,1,5.874,true
2025-11-23T15:53:51.136723-03:00,rabbit,list,0,1,6.482,true
2025-11-23T15:53:51.145917-03:00,rabbit,list,0,1,6.693,true
2025-11-23T15:53:51.15524-03:00,rabbit,list,0,1,6.057,true
2025-11-23T15:53:51.163768-03:00,rabbit,list,0,1,6.070,true
2025-11-23T15:53:51.172301-03:00,rabbit,list,0,1,6.043,true
2025-11-23T15:53:51.180843-03:00,rabbit,list,0,1,6.359,true
2025-11-23T15:53:51.189719-03:00,rabbit,list,0,1,6.154,true
