timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:04:07.671243-03:00,grpc,upload,10240,1,89.262,true
2025-11-23T21:04:07.761746-03:00,grpc,upload,10240,1,91.036,true
2025-11-23T21:04:07.854038-03:00,grpc,upload,10240,1,88.289,true
2025-11-23T21:04:07.943513-03:00,grpc,upload,10240,1,98.902,true
2025-11-23T21:04:08.043532-03:00,grpc,upload,10240,1,82.851,true
2025-11-23T21:04:08.127524-03:00,grpc,upload,10240,1,86.048,true
2025-11-23T21:04:08.214695-03:00,grpc,upload,10240,1,96.639,true
2025-11-23T21:04:08.312517-03:00,grpc,upload,10240,1,88.999,true
2025-11-23T21:04:08.402712-03:00,grpc,upload,10240,1,91.753,true
2025-11-23T21:04:08.49565-03:00,grpc,upload,10240,1,132.544,true
2025-11-23T21:04:08.629398-03:00,grpc,upload,10240,1,91.513,true
2025-11-23T21:04:08.722097-03:00,grpc,upload,10240,1,96.552,true
2025-11-23T21:04:08.819791-03:00,grpc,upload,10240,1,83.241,true
2025-11-23T21:04:08.904235-03:00,grpc,upload,10240,1,90.396,true
2025-11-23T21:04:08.995737-03:00,grpc,upload,10240,1,93.399,true
2025-11-23T21:04:09.090312-03:00,grpc,upload,10240,1,89.483,true
2025-11-23T21:04:09.180918-03:00,grpc,upload,10240,1,98.310,true
2025-11-23T21:04:09.280378-03:00,grpc,upload,10240,1,104.494,true
2025-11-23T21:04:09.38609-03:00,grpc,upload,10240,1,90.619,true
2025-11-23T21:04:09.477846-03:00,grpc,upload,10240,1,86.966,true
2025-11-23T21:04:09.565964-03:00,grpc,upload,10240,1,90.984,true
2025-11-23T21:04:09.658072-03:00,grpc,upload,10240,1,89.816,true
2025-11-23T21:04:09.749111-03:00,grpc,upload,10240,1,85.706,true
2025-11-23T21:04:09.835989-03:00,grpc,upload,10240,1,94.071,true
2025-11-23T21:04:09.931233-03:00,grpc,upload,10240,1,90.469,true
2025-11-23T21:04:10.022878-03:00,grpc,upload,10240,1,106.030,true
2025-11-23T21:04:10.130069-03:00,grpc,upload,10240,1,93.272,true
2025-11-23T21:04:10.224463-03:00,grpc,upload,10240,1,113.290,true
2025-11-23T21:04:10.338901-03:00,grpc,upload,10240,1,102.512,true
2025-11-23T21:04:10.44254-03:00,grpc,upload,10240,1,95.145,true
2025-11-23T21:04:10.538794-03:00,grpc,upload,10240,1,94.832,true
2025-11-23T21:04:10.634773-03:00,grpc,upload,10240,1,89.476,true
2025-11-23T21:04:10.725451-03:00,grpc,upload,10240,1,91.475,true
2025-11-23T21:04:10.818106-03:00,grpc,upload,10240,1,87.883,true
2025-11-23T21:04:10.907428-03:00,grpc,upload,10240,1,87.606,true
2025-11-23T21:04:10.996136-03:00,grpc,upload,10240,1,88.771,true
2025-11-23T21:04:11.086047-03:00,grpc,upload,10240,1,92.949,true
2025-11-23T21:04:11.180084-03:00,grpc,upload,10240,1,87.773,true
2025-11-23T21:04:11.269148-03:00,grpc,upload,10240,1,87.400,true
2025-11-23T21:04:11.357737-03:00,grpc,upload,10240,1,96.593,true
2025-11-23T21:04:11.455508-03:00,grpc,upload,10240,1,95.305,true
2025-11-23T21:04:11.551921-03:00,grpc,upload,10240,1,93.972,true
2025-11-23T21:04:11.647081-03:00,grpc,upload,10240,1,106.096,true
2025-11-23T21:04:11.754396-03:00,grpc,upload,10240,1,86.651,true
2025-11-23T21:04:11.84221-03:00,grpc,upload,10240,1,83.000,true
2025-11-23T21:04:11.926392-03:00,grpc,upload,10240,1,96.990,true
2025-11-23T21:04:12.024515-03:00,grpc,upload,10240,1,94.496,true
2025-11-23T21:04:12.120149-03:00,grpc,upload,10240,1,85.779,true
2025-11-23T21:04:12.20714-03:00,grpc,upload,10240,1,90.678,true
2025-11-23T21:04:12.298966-03:00,grpc,upload,10240,1,94.682,true
2025-11-23T21:04:12.394805-03:00,grpc,upload,10240,1,85.896,true
2025-11-23T21:04:12.481864-03:00,grpc,upload,10240,1,97.110,true
2025-11-23T21:04:12.58014-03:00,grpc,upload,10240,1,87.492,true
2025-11-23T21:04:12.668737-03:00,grpc,upload,10240,1,90.438,true
2025-11-23T21:04:12.760329-03:00,grpc,upload,10240,1,96.479,true
2025-11-23T21:04:12.857974-03:00,grpc,upload,10240,1,91.421,true
2025-11-23T21:04:12.950548-03:00,grpc,upload,10240,1,89.559,true
2025-11-23T21:04:13.041244-03:00,grpc,upload,10240,1,95.650,true
2025-11-23T21:04:13.138032-03:00,grpc,upload,10240,1,83.520,true
2025-11-23T21:04:13.222662-03:00,grpc,upload,10240,1,92.107,true
2025-11-23T21:04:13.315861-03:00,grpc,upload,10240,1,89.306,true
2025-11-23T21:04:13.40635-03:00,grpc,upload,10240,1,113.563,true
2025-11-23T21:04:13.521203-03:00,grpc,upload,10240,1,143.123,true
2025-11-23T21:04:13.665522-03:00,grpc,upload,10240,1,89.107,true
2025-11-23T21:04:13.755811-03:00,grpc,upload,10240,1,90.553,true
2025-11-23T21:04:13.847528-03:00,grpc,upload,10240,1,88.686,true
2025-11-23T21:04:13.937384-03:00,grpc,upload,10240,1,88.879,true
2025-11-23T21:04:14.02752-03:00,grpc,upload,10240,1,88.096,true
2025-11-23T21:04:14.116802-03:00,grpc,upload,10240,1,92.637,true
2025-11-23T21:04:14.210674-03:00,grpc,upload,10240,1,92.584,true
2025-11-23T21:04:14.304405-03:00,grpc,upload,10240,1,91.858,true
2025-11-23T21:04:14.397378-03:00,grpc,upload,10240,1,91.394,true
2025-11-23T21:04:14.489902-03:00,grpc,upload,10240,1,88.796,true
2025-11-23T21:04:14.579819-03:00,grpc,upload,10240,1,93.127,true
2025-11-23T21:04:14.674113-03:00,grpc,upload,10240,1,90.292,true
2025-11-23T21:04:14.765568-03:00,grpc,upload,10240,1,92.682,true
2025-11-23T21:04:14.859409-03:00,grpc,upload,10240,1,89.044,true
2025-11-23T21:04:14.949587-03:00,grpc,upload,10240,1,92.365,true
2025-11-23T21:04:15.043082-03:00,grpc,upload,10240,1,91.043,true
2025-11-23T21:04:15.135291-03:00,grpc,upload,10240,1,85.785,true
2025-11-23T21:04:15.222199-03:00,grpc,upload,10240,1,95.494,true
2025-11-23T21:04:15.318841-03:00,grpc,upload,10240,1,90.274,true
2025-11-23T21:04:15.410264-03:00,grpc,upload,10240,1,88.368,true
2025-11-23T21:04:15.499745-03:00,grpc,upload,10240,1,98.204,true
2025-11-23T21:04:15.59911-03:00,grpc,upload,10240,1,95.984,true
2025-11-23T21:04:15.696242-03:00,grpc,upload,10240,1,101.005,true
2025-11-23T21:04:15.798411-03:00,grpc,upload,10240,1,87.363,true
2025-11-23T21:04:15.886891-03:00,grpc,upload,10240,1,88.379,true
2025-11-23T21:04:15.976431-03:00,grpc,upload,10240,1,94.403,true
2025-11-23T21:04:16.072074-03:00,grpc,upload,10240,1,96.008,true
2025-11-23T21:04:16.169205-03:00,grpc,upload,10240,1,86.692,true
2025-11-23T21:04:16.257066-03:00,grpc,upload,10240,1,92.115,true
2025-11-23T21:04:16.350319-03:00,grpc,upload,10240,1,94.110,true
2025-11-23T21:04:16.445602-03:00,grpc,upload,10240,1,87.702,true
2025-11-23T21:04:16.534498-03:00,grpc,upload,10240,1,93.448,true
2025-11-23T21:04:16.629061-03:00,grpc,upload,10240,1,88.127,true
2025-11-23T21:04:16.718358-03:00,grpc,upload,10240,1,87.718,true
2025-11-23T21:04:16.807243-03:00,grpc,upload,10240,1,96.718,true
2025-11-23T21:04:16.905148-03:00,grpc,upload,10240,1,85.609,true
2025-11-23T21:04:16.991915-03:00,grpc,upload,10240,1,86.575,true
2025-11-23T21:04:17.079659-03:00,grpc,upload,10240,1,96.297,true
2025-11-23T21:04:17.177142-03:00,grpc,upload,10240,1,191.062,true
2025-11-23T21:04:17.369353-03:00,grpc,upload,10240,1,93.004,true
2025-11-23T21:04:17.463536-03:00,grpc,upload,10240,1,92.059,true
2025-11-23T21:04:17.556777-03:00,grpc,upload,10240,1,92.005,true
2025-11-23T21:04:17.649959-03:00,grpc,upload,10240,1,88.560,true
2025-11-23T21:04:17.739618-03:00,grpc,upload,10240,1,88.675,true
2025-11-23T21:04:17.829486-03:00,grpc,upload,10240,1,85.527,true
2025-11-23T21:04:17.916196-03:00,grpc,upload,10240,1,90.255,true
2025-11-23T21:04:18.007634-03:00,grpc,upload,10240,1,92.625,true
2025-11-23T21:04:18.101426-03:00,grpc,upload,10240,1,86.325,true
2025-11-23T21:04:18.188967-03:00,grpc,upload,10240,1,85.396,true
2025-11-23T21:04:18.275556-03:00,grpc,upload,10240,1,90.335,true
2025-11-23T21:04:18.367059-03:00,grpc,upload,10240,1,84.551,true
2025-11-23T21:04:18.452936-03:00,grpc,upload,10240,1,87.138,true
2025-11-23T21:04:18.541262-03:00,grpc,upload,10240,1,129.528,true
2025-11-23T21:04:18.672036-03:00,grpc,upload,10240,1,88.795,true
2025-11-23T21:04:18.761987-03:00,grpc,upload,10240,1,92.069,true
2025-11-23T21:04:18.855287-03:00,grpc,upload,10240,1,86.545,true
2025-11-23T21:04:18.942978-03:00,grpc,upload,10240,1,92.132,true
2025-11-23T21:04:19.036294-03:00,grpc,upload,10240,1,92.412,true
2025-11-23T21:04:19.12996-03:00,grpc,upload,10240,1,89.084,true
2025-11-23T21:04:19.220172-03:00,grpc,upload,10240,1,86.964,true
2025-11-23T21:04:19.308229-03:00,grpc,upload,10240,1,96.542,true
2025-11-23T21:04:19.405939-03:00,grpc,upload,10240,1,91.377,true
2025-11-23T21:04:19.498441-03:00,grpc,upload,10240,1,92.981,true
2025-11-23T21:04:19.592537-03:00,grpc,upload,10240,1,96.709,true
2025-11-23T21:04:19.690382-03:00,grpc,upload,10240,1,88.893,true
2025-11-23T21:04:19.780371-03:00,grpc,upload,10240,1,91.061,true
2025-11-23T21:04:19.872633-03:00,grpc,upload,10240,1,92.365,true
2025-11-23T21:04:19.966162-03:00,grpc,upload,10240,1,88.822,true
2025-11-23T21:04:20.056094-03:00,grpc,upload,10240,1,89.284,true
2025-11-23T21:04:20.146539-03:00,grpc,upload,10240,1,87.632,true
2025-11-23T21:04:20.235294-03:00,grpc,upload,10240,1,86.910,true
2025-11-23T21:04:20.323351-03:00,grpc,upload,10240,1,91.969,true
2025-11-23T21:04:20.416424-03:00,grpc,upload,10240,1,86.145,true
2025-11-23T21:04:20.503682-03:00,grpc,upload,10240,1,81.243,true
2025-11-23T21:04:20.586057-03:00,grpc,upload,10240,1,99.803,true
2025-11-23T21:04:20.687018-03:00,grpc,upload,10240,1,93.954,true
2025-11-23T21:04:20.782279-03:00,grpc,upload,10240,1,96.940,true
2025-11-23T21:04:20.880341-03:00,grpc,upload,10240,1,117.004,true
2025-11-23T21:04:20.998459-03:00,grpc,upload,10240,1,105.941,true
2025-11-23T21:04:21.105567-03:00,grpc,upload,10240,1,98.868,true
2025-11-23T21:04:21.205616-03:00,grpc,upload,10240,1,88.286,true
2025-11-23T21:04:21.295034-03:00,grpc,upload,10240,1,88.071,true
2025-11-23T21:04:21.385423-03:00,grpc,upload,10240,1,94.743,true
2025-11-23T21:04:21.481468-03:00,grpc,upload,10240,1,87.463,true
2025-11-23T21:04:21.571145-03:00,grpc,upload,10240,1,110.974,true
2025-11-23T21:04:21.683244-03:00,grpc,upload,10240,1,96.374,true
2025-11-23T21:04:21.780757-03:00,grpc,upload,10240,1,91.241,true
2025-11-23T21:04:21.87325-03:00,grpc,upload,10240,1,88.486,true
2025-11-23T21:04:21.962852-03:00,grpc,upload,10240,1,89.325,true
2025-11-23T21:04:22.053382-03:00,grpc,upload,10240,1,96.058,true
2025-11-23T21:04:22.150567-03:00,grpc,upload,10240,1,86.522,true
2025-11-23T21:04:22.238262-03:00,grpc,upload,10240,1,97.065,true
2025-11-23T21:04:22.336506-03:00,grpc,upload,10240,1,86.295,true
2025-11-23T21:04:22.423926-03:00,grpc,upload,10240,1,89.985,true
2025-11-23T21:04:22.515062-03:00,grpc,upload,10240,1,105.596,true
2025-11-23T21:04:22.621867-03:00,grpc,upload,10240,1,89.263,true
2025-11-23T21:04:22.712276-03:00,grpc,upload,10240,1,97.105,true
2025-11-23T21:04:22.810494-03:00,grpc,upload,10240,1,86.880,true
2025-11-23T21:04:22.898534-03:00,grpc,upload,10240,1,83.810,true
2025-11-23T21:04:22.983511-03:00,grpc,upload,10240,1,91.863,true
2025-11-23T21:04:23.076547-03:00,grpc,upload,10240,1,88.459,true
2025-11-23T21:04:23.166143-03:00,grpc,upload,10240,1,90.375,true
2025-11-23T21:04:23.257736-03:00,grpc,upload,10240,1,91.414,true
2025-11-23T21:04:23.350331-03:00,grpc,upload,10240,1,91.425,true
2025-11-23T21:04:23.442857-03:00,grpc,upload,10240,1,115.179,true
2025-11-23T21:04:23.559224-03:00,grpc,upload,10240,1,131.434,true
2025-11-23T21:04:23.691839-03:00,grpc,upload,10240,1,94.124,true
2025-11-23T21:04:23.787126-03:00,grpc,upload,10240,1,97.891,true
2025-11-23T21:04:23.886276-03:00,grpc,upload,10240,1,92.767,true
2025-11-23T21:04:23.980184-03:00,grpc,upload,10240,1,93.300,true
2025-11-23T21:04:24.074638-03:00,grpc,upload,10240,1,86.468,true
2025-11-23T21:04:24.162304-03:00,grpc,upload,10240,1,88.498,true
2025-11-23T21:04:24.251957-03:00,grpc,upload,10240,1,90.261,true
2025-11-23T21:04:24.343335-03:00,grpc,upload,10240,1,94.791,true
2025-11-23T21:04:24.439293-03:00,grpc,upload,10240,1,87.224,true
2025-11-23T21:04:24.527696-03:00,grpc,upload,10240,1,96.992,true
2025-11-23T21:04:24.625842-03:00,grpc,upload,10240,1,88.345,true
2025-11-23T21:04:24.715351-03:00,grpc,upload,10240,1,88.747,true
2025-11-23T21:04:24.805199-03:00,grpc,upload,10240,1,95.495,true
2025-11-23T21:04:24.901835-03:00,grpc,upload,10240,1,86.630,true
2025-11-23T21:04:24.989585-03:00,grpc,upload,10240,1,92.762,true
2025-11-23T21:04:25.083453-03:00,grpc,upload,10240,1,100.938,true
2025-11-23T21:04:25.185511-03:00,grpc,upload,10240,1,89.885,true
2025-11-23T21:04:25.276533-03:00,grpc,upload,10240,1,101.804,true
2025-11-23T21:04:25.379484-03:00,grpc,upload,10240,1,87.594,true
2025-11-23T21:04:25.468269-03:00,grpc,upload,10240,1,89.610,true
2025-11-23T21:04:25.55901-03:00,grpc,upload,10240,1,96.256,true
2025-11-23T21:04:25.656459-03:00,grpc,upload,10240,1,84.639,true
2025-11-23T21:04:25.742224-03:00,grpc,upload,10240,1,90.953,true
2025-11-23T21:04:25.834277-03:00,grpc,upload,10240,1,93.921,true
2025-11-23T21:04:25.929369-03:00,grpc,upload,10240,1,94.371,true
2025-11-23T21:04:26.024862-03:00,grpc,upload,10240,1,122.579,true
2025-11-23T21:04:26.148565-03:00,grpc,upload,10240,1,97.044,true
2025-11-23T21:04:26.246735-03:00,grpc,upload,10240,1,100.150,true
2025-11-23T21:04:26.348085-03:00,grpc,upload,10240,1,98.722,true
2025-11-23T21:04:26.477232-03:00,grpc,upload,10240,1,84.656,true
2025-11-23T21:04:26.563037-03:00,grpc,upload,10240,1,86.191,true
2025-11-23T21:04:26.650342-03:00,grpc,upload,10240,1,98.717,true
2025-11-23T21:04:26.750196-03:00,grpc,upload,10240,1,91.424,true
2025-11-23T21:04:26.843077-03:00,grpc,upload,10240,1,89.799,true
2025-11-23T21:04:26.93419-03:00,grpc,upload,10240,1,89.302,true
2025-11-23T21:04:27.024675-03:00,grpc,upload,10240,1,98.232,true
2025-11-23T21:04:27.124108-03:00,grpc,upload,10240,1,94.076,true
2025-11-23T21:04:27.219351-03:00,grpc,upload,10240,1,88.785,true
2025-11-23T21:04:27.309263-03:00,grpc,upload,10240,1,86.969,true
2025-11-23T21:04:27.397356-03:00,grpc,upload,10240,1,95.931,true
2025-11-23T21:04:27.49443-03:00,grpc,upload,10240,1,85.622,true
2025-11-23T21:04:27.581201-03:00,grpc,upload,10240,1,96.667,true
2025-11-23T21:04:27.679086-03:00,grpc,upload,10240,1,83.301,true
2025-11-23T21:04:27.763493-03:00,grpc,upload,10240,1,86.619,true
2025-11-23T21:04:27.851267-03:00,grpc,upload,10240,1,94.096,true
2025-11-23T21:04:27.946587-03:00,grpc,upload,10240,1,89.925,true
2025-11-23T21:04:28.037658-03:00,grpc,upload,10240,1,84.969,true
