timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:02:16.956716-03:00,grpc,upload,1024,20,161.803,true
2025-11-23T21:02:16.958076-03:00,grpc,upload,1024,20,163.279,true
2025-11-23T21:02:16.960644-03:00,grpc,upload,1024,20,164.219,true
2025-11-23T21:02:16.961695-03:00,grpc,upload,1024,20,165.763,true
2025-11-23T21:02:16.962111-03:00,grpc,upload,1024,20,165.347,true
2025-11-23T21:02:16.962912-03:00,grpc,upload,1024,20,166.661,true
2025-11-23T21:02:16.965951-03:00,grpc,upload,1024,20,163.640,true
2025-11-23T21:02:16.965924-03:00,grpc,upload,1024,20,165.055,true
2025-11-23T21:02:16.970703-03:00,grpc,upload,1024,20,161.315,true
2025-11-23T21:02:16.968525-03:00,grpc,upload,1024,20,164.566,true
2025-11-23T21:02:16.975202-03:00,grpc,upload,1024,20,159.468,true
2025-11-23T21:02:16.968265-03:00,grpc,upload,1024,20,166.408,true
2025-11-23T21:02:17.063802-03:00,grpc,upload,1024,20,148.571,true
2025-11-23T21:02:17.06754-03:00,grpc,upload,1024,20,155.870,true
2025-11-23T21:02:17.069482-03:00,grpc,upload,1024,20,159.009,true
2025-11-23T21:02:17.082573-03:00,grpc,upload,1024,20,152.034,true
2025-11-23T21:02:17.089717-03:00,grpc,upload,1024,20,150.548,true
2025-11-23T21:02:17.090749-03:00,grpc,upload,1024,20,149.838,true
2025-11-23T21:02:17.103844-03:00,grpc,upload,1024,20,148.359,true
2025-11-23T21:02:17.115551-03:00,grpc,upload,1024,20,149.150,true
2025-11-23T21:02:17.119607-03:00,grpc,upload,1024,20,148.799,true
2025-11-23T21:02:17.122464-03:00,grpc,upload,1024,20,150.904,true
2025-11-23T21:02:17.126013-03:00,grpc,upload,1024,20,156.612,true
2025-11-23T21:02:17.128684-03:00,grpc,upload,1024,20,154.952,true
2025-11-23T21:02:17.128658-03:00,grpc,upload,1024,20,157.192,true
2025-11-23T21:02:17.130964-03:00,grpc,upload,1024,20,154.886,true
2025-11-23T21:02:17.130976-03:00,grpc,upload,1024,20,160.730,true
2025-11-23T21:02:17.132071-03:00,grpc,upload,1024,20,162.512,true
2025-11-23T21:02:17.133108-03:00,grpc,upload,1024,20,162.367,true
2025-11-23T21:02:17.134202-03:00,grpc,upload,1024,20,162.947,true
2025-11-23T21:02:17.135812-03:00,grpc,upload,1024,20,163.063,true
2025-11-23T21:02:17.13579-03:00,grpc,upload,1024,20,164.941,true
2025-11-23T21:02:17.213514-03:00,grpc,upload,1024,20,157.994,true
2025-11-23T21:02:17.224548-03:00,grpc,upload,1024,20,150.006,true
2025-11-23T21:02:17.229598-03:00,grpc,upload,1024,20,151.195,true
2025-11-23T21:02:17.235729-03:00,grpc,upload,1024,20,150.442,true
2025-11-23T21:02:17.24144-03:00,grpc,upload,1024,20,155.956,true
2025-11-23T21:02:17.241687-03:00,grpc,upload,1024,20,157.671,true
2025-11-23T21:02:17.253425-03:00,grpc,upload,1024,20,154.669,true
2025-11-23T21:02:17.265835-03:00,grpc,upload,1024,20,153.366,true
2025-11-23T21:02:17.269511-03:00,grpc,upload,1024,20,159.835,true
2025-11-23T21:02:17.274466-03:00,grpc,upload,1024,20,160.246,true
2025-11-23T21:02:17.283748-03:00,grpc,upload,1024,20,160.912,true
2025-11-23T21:02:17.284855-03:00,grpc,upload,1024,20,160.635,true
2025-11-23T21:02:17.292912-03:00,grpc,upload,1024,20,155.271,true
2025-11-23T21:02:17.28713-03:00,grpc,upload,1024,20,166.307,true
2025-11-23T21:02:17.287077-03:00,grpc,upload,1024,20,166.360,true
2025-11-23T21:02:17.295701-03:00,grpc,upload,1024,20,162.013,true
2025-11-23T21:02:17.296614-03:00,grpc,upload,1024,20,161.736,true
2025-11-23T21:02:17.298339-03:00,grpc,upload,1024,20,161.070,true
2025-11-23T21:02:17.300069-03:00,grpc,upload,1024,20,159.515,true
2025-11-23T21:02:17.301892-03:00,grpc,upload,1024,20,159.530,true
2025-11-23T21:02:17.372759-03:00,grpc,upload,1024,20,156.540,true
2025-11-23T21:02:17.375738-03:00,grpc,upload,1024,20,155.553,true
2025-11-23T21:02:17.381897-03:00,grpc,upload,1024,20,154.710,true
2025-11-23T21:02:17.387429-03:00,grpc,upload,1024,20,156.984,true
2025-11-23T21:02:17.39856-03:00,grpc,upload,1024,20,148.991,true
2025-11-23T21:02:17.400544-03:00,grpc,upload,1024,20,148.911,true
2025-11-23T21:02:17.409234-03:00,grpc,upload,1024,20,153.973,true
2025-11-23T21:02:17.42039-03:00,grpc,upload,1024,20,154.056,true
2025-11-23T21:02:17.430494-03:00,grpc,upload,1024,20,147.669,true
2025-11-23T21:02:17.435896-03:00,grpc,upload,1024,20,147.558,true
2025-11-23T21:02:17.445807-03:00,grpc,upload,1024,20,156.438,true
2025-11-23T21:02:17.446586-03:00,grpc,upload,1024,20,157.091,true
2025-11-23T21:02:17.449302-03:00,grpc,upload,1024,20,158.205,true
2025-11-23T21:02:17.454709-03:00,grpc,upload,1024,20,153.378,true
2025-11-23T21:02:17.454782-03:00,grpc,upload,1024,20,154.627,true
2025-11-23T21:02:17.458886-03:00,grpc,upload,1024,20,152.740,true
2025-11-23T21:02:17.4595-03:00,grpc,upload,1024,20,153.049,true
2025-11-23T21:02:17.460544-03:00,grpc,upload,1024,20,152.500,true
2025-11-23T21:02:17.462542-03:00,grpc,upload,1024,20,153.963,true
2025-11-23T21:02:17.461263-03:00,grpc,upload,1024,20,155.315,true
2025-11-23T21:02:17.532456-03:00,grpc,upload,1024,20,142.163,true
2025-11-23T21:02:17.530421-03:00,grpc,upload,1024,20,144.566,true
2025-11-23T21:02:17.5378-03:00,grpc,upload,1024,20,149.624,true
2025-11-23T21:02:17.5456-03:00,grpc,upload,1024,20,150.002,true
2025-11-23T21:02:17.550556-03:00,grpc,upload,1024,20,150.030,true
2025-11-23T21:02:17.548686-03:00,grpc,upload,1024,20,152.482,true
2025-11-23T21:02:17.564359-03:00,grpc,upload,1024,20,143.925,true
2025-11-23T21:02:17.575667-03:00,grpc,upload,1024,20,151.547,true
2025-11-23T21:02:17.579329-03:00,grpc,upload,1024,20,151.236,true
2025-11-23T21:02:17.584588-03:00,grpc,upload,1024,20,149.641,true
2025-11-23T21:02:17.603382-03:00,grpc,upload,1024,20,155.018,true
2025-11-23T21:02:17.605533-03:00,grpc,upload,1024,20,154.907,true
2025-11-23T21:02:17.6086-03:00,grpc,upload,1024,20,154.670,true
2025-11-23T21:02:17.609212-03:00,grpc,upload,1024,20,156.155,true
2025-11-23T21:02:17.610685-03:00,grpc,upload,1024,20,155.931,true
2025-11-23T21:02:17.61277-03:00,grpc,upload,1024,20,156.689,true
2025-11-23T21:02:17.614168-03:00,grpc,upload,1024,20,156.827,true
2025-11-23T21:02:17.613678-03:00,grpc,upload,1024,20,157.434,true
2025-11-23T21:02:17.618378-03:00,grpc,upload,1024,20,153.779,true
2025-11-23T21:02:17.617688-03:00,grpc,upload,1024,20,155.392,true
2025-11-23T21:02:17.676083-03:00,grpc,upload,1024,20,154.497,true
2025-11-23T21:02:17.675823-03:00,grpc,upload,1024,20,154.756,true
2025-11-23T21:02:17.68864-03:00,grpc,upload,1024,20,147.992,true
2025-11-23T21:02:17.696775-03:00,grpc,upload,1024,20,147.656,true
2025-11-23T21:02:17.702244-03:00,grpc,upload,1024,20,155.275,true
2025-11-23T21:02:17.701771-03:00,grpc,upload,1024,20,156.215,true
2025-11-23T21:02:17.70945-03:00,grpc,upload,1024,20,155.412,true
2025-11-23T21:02:17.728403-03:00,grpc,upload,1024,20,148.992,true
2025-11-23T21:02:17.73168-03:00,grpc,upload,1024,20,149.955,true
2025-11-23T21:02:17.735416-03:00,grpc,upload,1024,20,150.648,true
2025-11-23T21:02:17.759585-03:00,grpc,upload,1024,20,150.718,true
2025-11-23T21:02:17.761533-03:00,grpc,upload,1024,20,151.753,true
2025-11-23T21:02:17.764415-03:00,grpc,upload,1024,20,158.472,true
2025-11-23T21:02:17.766531-03:00,grpc,upload,1024,20,159.136,true
2025-11-23T21:02:17.767743-03:00,grpc,upload,1024,20,159.677,true
2025-11-23T21:02:17.770708-03:00,grpc,upload,1024,20,158.842,true
2025-11-23T21:02:17.772166-03:00,grpc,upload,1024,20,160.435,true
2025-11-23T21:02:17.772232-03:00,grpc,upload,1024,20,161.751,true
2025-11-23T21:02:17.773356-03:00,grpc,upload,1024,20,161.287,true
2025-11-23T21:02:17.774203-03:00,grpc,upload,1024,20,161.044,true
2025-11-23T21:02:17.831735-03:00,grpc,upload,1024,20,148.908,true
2025-11-23T21:02:17.83176-03:00,grpc,upload,1024,20,149.680,true
2025-11-23T21:02:17.83774-03:00,grpc,upload,1024,20,151.693,true
2025-11-23T21:02:17.845646-03:00,grpc,upload,1024,20,153.761,true
2025-11-23T21:02:17.859089-03:00,grpc,upload,1024,20,147.710,true
2025-11-23T21:02:17.858678-03:00,grpc,upload,1024,20,148.852,true
2025-11-23T21:02:17.866072-03:00,grpc,upload,1024,20,147.508,true
2025-11-23T21:02:17.878715-03:00,grpc,upload,1024,20,149.630,true
2025-11-23T21:02:17.882802-03:00,grpc,upload,1024,20,148.798,true
2025-11-23T21:02:17.887216-03:00,grpc,upload,1024,20,148.231,true
2025-11-23T21:02:17.911488-03:00,grpc,upload,1024,20,145.853,true
2025-11-23T21:02:17.914501-03:00,grpc,upload,1024,20,145.986,true
2025-11-23T21:02:17.92408-03:00,grpc,upload,1024,20,141.349,true
2025-11-23T21:02:17.926872-03:00,grpc,upload,1024,20,144.972,true
2025-11-23T21:02:17.928718-03:00,grpc,upload,1024,20,143.453,true
2025-11-23T21:02:17.930683-03:00,grpc,upload,1024,20,143.695,true
2025-11-23T21:02:17.933866-03:00,grpc,upload,1024,20,143.739,true
2025-11-23T21:02:17.93577-03:00,grpc,upload,1024,20,143.683,true
2025-11-23T21:02:17.935263-03:00,grpc,upload,1024,20,144.304,true
2025-11-23T21:02:17.936386-03:00,grpc,upload,1024,20,144.344,true
2025-11-23T21:02:17.981756-03:00,grpc,upload,1024,20,153.797,true
2025-11-23T21:02:17.98249-03:00,grpc,upload,1024,20,155.063,true
2025-11-23T21:02:17.990634-03:00,grpc,upload,1024,20,148.790,true
2025-11-23T21:02:18.000484-03:00,grpc,upload,1024,20,152.371,true
2025-11-23T21:02:18.007936-03:00,grpc,upload,1024,20,152.402,true
2025-11-23T21:02:18.008602-03:00,grpc,upload,1024,20,152.617,true
2025-11-23T21:02:18.014667-03:00,grpc,upload,1024,20,152.635,true
2025-11-23T21:02:18.029616-03:00,grpc,upload,1024,20,150.068,true
2025-11-23T21:02:18.032694-03:00,grpc,upload,1024,20,156.082,true
2025-11-23T21:02:18.036727-03:00,grpc,upload,1024,20,154.662,true
2025-11-23T21:02:18.058434-03:00,grpc,upload,1024,20,156.881,true
2025-11-23T21:02:18.061567-03:00,grpc,upload,1024,20,162.207,true
2025-11-23T21:02:18.066654-03:00,grpc,upload,1024,20,160.732,true
2025-11-23T21:02:18.073246-03:00,grpc,upload,1024,20,161.244,true
2025-11-23T21:02:18.072962-03:00,grpc,upload,1024,20,162.310,true
2025-11-23T21:02:18.075512-03:00,grpc,upload,1024,20,160.653,true
2025-11-23T21:02:18.078752-03:00,grpc,upload,1024,20,160.614,true
2025-11-23T21:02:18.080666-03:00,grpc,upload,1024,20,160.934,true
2025-11-23T21:02:18.080677-03:00,grpc,upload,1024,20,160.922,true
2025-11-23T21:02:18.081932-03:00,grpc,upload,1024,20,160.555,true
2025-11-23T21:02:18.136686-03:00,grpc,upload,1024,20,163.623,true
2025-11-23T21:02:18.138706-03:00,grpc,upload,1024,20,163.147,true
2025-11-23T21:02:18.140542-03:00,grpc,upload,1024,20,161.630,true
2025-11-23T21:02:18.15403-03:00,grpc,upload,1024,20,155.938,true
2025-11-23T21:02:18.161463-03:00,grpc,upload,1024,20,164.803,true
2025-11-23T21:02:18.162366-03:00,grpc,upload,1024,20,165.223,true
2025-11-23T21:02:18.168525-03:00,grpc,upload,1024,20,164.322,true
2025-11-23T21:02:18.181041-03:00,grpc,upload,1024,20,162.443,true
2025-11-23T21:02:18.189915-03:00,grpc,upload,1024,20,161.246,true
2025-11-23T21:02:18.192543-03:00,grpc,upload,1024,20,162.163,true
2025-11-23T21:02:18.216755-03:00,grpc,upload,1024,20,159.880,true
2025-11-23T21:02:18.225647-03:00,grpc,upload,1024,20,157.461,true
2025-11-23T21:02:18.228517-03:00,grpc,upload,1024,20,167.907,true
2025-11-23T21:02:18.235627-03:00,grpc,upload,1024,20,168.936,true
2025-11-23T21:02:18.236431-03:00,grpc,upload,1024,20,170.173,true
2025-11-23T21:02:18.237299-03:00,grpc,upload,1024,20,170.504,true
2025-11-23T21:02:18.240567-03:00,grpc,upload,1024,20,170.821,true
2025-11-23T21:02:18.242863-03:00,grpc,upload,1024,20,170.867,true
2025-11-23T21:02:18.242696-03:00,grpc,upload,1024,20,171.963,true
2025-11-23T21:02:18.243631-03:00,grpc,upload,1024,20,171.459,true
2025-11-23T21:02:18.30144-03:00,grpc,upload,1024,20,162.442,true
2025-11-23T21:02:18.303149-03:00,grpc,upload,1024,20,165.605,true
2025-11-23T21:02:18.303304-03:00,grpc,upload,1024,20,166.165,true
2025-11-23T21:02:18.311073-03:00,grpc,upload,1024,20,163.311,true
2025-11-23T21:02:18.327504-03:00,grpc,upload,1024,20,154.851,true
2025-11-23T21:02:18.328679-03:00,grpc,upload,1024,20,156.069,true
2025-11-23T21:02:18.333962-03:00,grpc,upload,1024,20,162.224,true
2025-11-23T21:02:18.344585-03:00,grpc,upload,1024,20,164.985,true
2025-11-23T21:02:18.352345-03:00,grpc,upload,1024,20,161.358,true
2025-11-23T21:02:18.355947-03:00,grpc,upload,1024,20,159.683,true
2025-11-23T21:02:18.377799-03:00,grpc,upload,1024,20,161.806,true
2025-11-23T21:02:18.384341-03:00,grpc,upload,1024,20,158.854,true
2025-11-23T21:02:18.397651-03:00,grpc,upload,1024,20,149.885,true
2025-11-23T21:02:18.405694-03:00,grpc,upload,1024,20,150.346,true
2025-11-23T21:02:18.407759-03:00,grpc,upload,1024,20,151.155,true
2025-11-23T21:02:18.408935-03:00,grpc,upload,1024,20,157.810,true
2025-11-23T21:02:18.412618-03:00,grpc,upload,1024,20,156.884,true
2025-11-23T21:02:18.414808-03:00,grpc,upload,1024,20,157.160,true
2025-11-23T21:02:18.415763-03:00,grpc,upload,1024,20,157.846,true
2025-11-23T21:02:18.4162-03:00,grpc,upload,1024,20,158.111,true
2025-11-23T21:02:18.465001-03:00,grpc,upload,1024,20,149.530,true
2025-11-23T21:02:18.469861-03:00,grpc,upload,1024,20,149.579,true
2025-11-23T21:02:18.470535-03:00,grpc,upload,1024,20,149.894,true
2025-11-23T21:02:18.475564-03:00,grpc,upload,1024,20,157.592,true
2025-11-23T21:02:18.483485-03:00,grpc,upload,1024,20,157.826,true
2025-11-23T21:02:18.485904-03:00,grpc,upload,1024,20,157.315,true
2025-11-23T21:02:18.497442-03:00,grpc,upload,1024,20,151.095,true
2025-11-23T21:02:18.5107-03:00,grpc,upload,1024,20,148.684,true
2025-11-23T21:02:18.514823-03:00,grpc,upload,1024,20,152.195,true
2025-11-23T21:02:18.516768-03:00,grpc,upload,1024,20,151.340,true
2025-11-23T21:02:18.540717-03:00,grpc,upload,1024,20,144.883,true
2025-11-23T21:02:18.544408-03:00,grpc,upload,1024,20,146.157,true
2025-11-23T21:02:18.548611-03:00,grpc,upload,1024,20,154.282,true
2025-11-23T21:02:18.557188-03:00,grpc,upload,1024,20,155.306,true
2025-11-23T21:02:18.560126-03:00,grpc,upload,1024,20,154.697,true
2025-11-23T21:02:18.567875-03:00,grpc,upload,1024,20,150.400,true
2025-11-23T21:02:18.570738-03:00,grpc,upload,1024,20,149.884,true
2025-11-23T21:02:18.573501-03:00,grpc,upload,1024,20,150.999,true
2025-11-23T21:02:18.575474-03:00,grpc,upload,1024,20,151.562,true
2025-11-23T21:02:18.574727-03:00,grpc,upload,1024,20,152.340,true
2025-11-23T21:02:18.61567-03:00,grpc,upload,1024,20,150.004,true
2025-11-23T21:02:18.620567-03:00,grpc,upload,1024,20,149.791,true
2025-11-23T21:02:18.621628-03:00,grpc,upload,1024,20,150.328,true
2025-11-23T21:02:18.63434-03:00,grpc,upload,1024,20,142.073,true
2025-11-23T21:02:18.644429-03:00,grpc,upload,1024,20,140.348,true
2025-11-23T21:02:18.642425-03:00,grpc,upload,1024,20,142.953,true
2025-11-23T21:02:18.64972-03:00,grpc,upload,1024,20,146.033,true
2025-11-23T21:02:18.660559-03:00,grpc,upload,1024,20,147.123,true
2025-11-23T21:02:18.668186-03:00,grpc,upload,1024,20,140.490,true
2025-11-23T21:02:18.669262-03:00,grpc,upload,1024,20,140.299,true
2025-11-23T21:02:18.686736-03:00,grpc,upload,1024,20,145.982,true
2025-11-23T21:02:18.691788-03:00,grpc,upload,1024,20,145.769,true
2025-11-23T21:02:18.703981-03:00,grpc,upload,1024,20,140.476,true
2025-11-23T21:02:18.713612-03:00,grpc,upload,1024,20,140.711,true
2025-11-23T21:02:18.716038-03:00,grpc,upload,1024,20,143.439,true
2025-11-23T21:02:18.719374-03:00,grpc,upload,1024,20,144.225,true
2025-11-23T21:02:18.721758-03:00,grpc,upload,1024,20,143.428,true
2025-11-23T21:02:18.728289-03:00,grpc,upload,1024,20,140.313,true
2025-11-23T21:02:18.725705-03:00,grpc,upload,1024,20,143.618,true
2025-11-23T21:02:18.72845-03:00,grpc,upload,1024,20,141.374,true
2025-11-23T21:02:18.766794-03:00,grpc,upload,1024,20,142.787,true
2025-11-23T21:02:18.77313-03:00,grpc,upload,1024,20,149.537,true
2025-11-23T21:02:18.771542-03:00,grpc,upload,1024,20,151.125,true
2025-11-23T21:02:18.777504-03:00,grpc,upload,1024,20,149.755,true
2025-11-23T21:02:18.78649-03:00,grpc,upload,1024,20,150.062,true
2025-11-23T21:02:18.785931-03:00,grpc,upload,1024,20,151.804,true
2025-11-23T21:02:18.796873-03:00,grpc,upload,1024,20,145.826,true
2025-11-23T21:02:18.808806-03:00,grpc,upload,1024,20,153.798,true
2025-11-23T21:02:18.809733-03:00,grpc,upload,1024,20,154.008,true
2025-11-23T21:02:18.810665-03:00,grpc,upload,1024,20,153.889,true
2025-11-23T21:02:18.833828-03:00,grpc,upload,1024,20,154.181,true
2025-11-23T21:02:18.838863-03:00,grpc,upload,1024,20,154.846,true
2025-11-23T21:02:18.8456-03:00,grpc,upload,1024,20,154.721,true
2025-11-23T21:02:18.855439-03:00,grpc,upload,1024,20,152.736,true
2025-11-23T21:02:18.860686-03:00,grpc,upload,1024,20,151.751,true
2025-11-23T21:02:18.864744-03:00,grpc,upload,1024,20,159.723,true
2025-11-23T21:02:18.866367-03:00,grpc,upload,1024,20,159.274,true
2025-11-23T21:02:18.869731-03:00,grpc,upload,1024,20,158.725,true
2025-11-23T21:02:18.870526-03:00,grpc,upload,1024,20,162.205,true
2025-11-23T21:02:18.870962-03:00,grpc,upload,1024,20,163.032,true
2025-11-23T21:02:18.910691-03:00,grpc,upload,1024,20,157.670,true
2025-11-23T21:02:18.923866-03:00,grpc,upload,1024,20,152.635,true
2025-11-23T21:02:18.92385-03:00,grpc,upload,1024,20,154.445,true
2025-11-23T21:02:18.92847-03:00,grpc,upload,1024,20,151.190,true
2025-11-23T21:02:18.937679-03:00,grpc,upload,1024,20,155.927,true
2025-11-23T21:02:18.938863-03:00,grpc,upload,1024,20,156.119,true
2025-11-23T21:02:18.94384-03:00,grpc,upload,1024,20,156.932,true
2025-11-23T21:02:18.964853-03:00,grpc,upload,1024,20,152.990,true
2025-11-23T21:02:18.963683-03:00,grpc,upload,1024,20,154.160,true
2025-11-23T21:02:18.965733-03:00,grpc,upload,1024,20,157.144,true
2025-11-23T21:02:18.989194-03:00,grpc,upload,1024,20,148.589,true
2025-11-23T21:02:18.994837-03:00,grpc,upload,1024,20,149.612,true
2025-11-23T21:02:19.001505-03:00,grpc,upload,1024,20,152.106,true
2025-11-23T21:02:19.009419-03:00,grpc,upload,1024,20,153.938,true
2025-11-23T21:02:19.01356-03:00,grpc,upload,1024,20,152.312,true
2025-11-23T21:02:19.025596-03:00,grpc,upload,1024,20,146.894,true
2025-11-23T21:02:19.026725-03:00,grpc,upload,1024,20,148.035,true
2025-11-23T21:02:19.029681-03:00,grpc,upload,1024,20,146.396,true
2025-11-23T21:02:19.033851-03:00,grpc,upload,1024,20,149.145,true
2025-11-23T21:02:19.035151-03:00,grpc,upload,1024,20,152.232,true
2025-11-23T21:02:19.06964-03:00,grpc,upload,1024,20,148.558,true
2025-11-23T21:02:19.077586-03:00,grpc,upload,1024,20,146.944,true
2025-11-23T21:02:19.081037-03:00,grpc,upload,1024,20,148.558,true
2025-11-23T21:02:19.079534-03:00,grpc,upload,1024,20,150.974,true
2025-11-23T21:02:19.094883-03:00,grpc,upload,1024,20,151.511,true
2025-11-23T21:02:19.096138-03:00,grpc,upload,1024,20,152.493,true
2025-11-23T21:02:19.101958-03:00,grpc,upload,1024,20,152.449,true
2025-11-23T21:02:19.119134-03:00,grpc,upload,1024,20,145.495,true
2025-11-23T21:02:19.119105-03:00,grpc,upload,1024,20,146.197,true
2025-11-23T21:02:19.124132-03:00,grpc,upload,1024,20,143.973,true
2025-11-23T21:02:19.138875-03:00,grpc,upload,1024,20,147.850,true
2025-11-23T21:02:19.145631-03:00,grpc,upload,1024,20,146.792,true
2025-11-23T21:02:19.154952-03:00,grpc,upload,1024,20,142.575,true
2025-11-23T21:02:19.16463-03:00,grpc,upload,1024,20,148.525,true
2025-11-23T21:02:19.167084-03:00,grpc,upload,1024,20,146.864,true
2025-11-23T21:02:19.173635-03:00,grpc,upload,1024,20,148.675,true
2025-11-23T21:02:19.175904-03:00,grpc,upload,1024,20,148.275,true
2025-11-23T21:02:19.177231-03:00,grpc,upload,1024,20,150.209,true
2025-11-23T21:02:19.184144-03:00,grpc,upload,1024,20,144.931,true
2025-11-23T21:02:19.188615-03:00,grpc,upload,1024,20,141.749,true
2025-11-23T21:02:19.21936-03:00,grpc,upload,1024,20,142.987,true
2025-11-23T21:02:19.225632-03:00,grpc,upload,1024,20,152.586,true
2025-11-23T21:02:19.230703-03:00,grpc,upload,1024,20,153.285,true
2025-11-23T21:02:19.231656-03:00,grpc,upload,1024,20,154.016,true
2025-11-23T21:02:19.247534-03:00,grpc,upload,1024,20,146.322,true
2025-11-23T21:02:19.249768-03:00,grpc,upload,1024,20,148.830,true
