timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:48:20.816026-03:00,grpc,download,10240,1,0.931,false
2025-11-23T15:48:20.818185-03:00,grpc,download,10240,1,0.997,false
2025-11-23T15:48:20.820399-03:00,grpc,download,10240,1,0.839,false
2025-11-23T15:48:20.822425-03:00,grpc,download,10240,1,0.889,false
2025-11-23T15:48:20.824502-03:00,grpc,download,10240,1,0.962,false
2025-11-23T15:48:20.826707-03:00,grpc,download,10240,1,1.278,false
2025-11-23T15:48:20.829197-03:00,grpc,download,10240,1,1.710,false
2025-11-23T15:48:20.832135-03:00,grpc,download,10240,1,1.755,false
2025-11-23T15:48:20.835104-03:00,grpc,download,10240,1,1.031,false
2025-11-23T15:48:20.837343-03:00,grpc,download,10240,1,0.998,false
2025-11-23T15:48:20.839551-03:00,grpc,download,10240,1,0.877,false
2025-11-23T15:48:20.841633-03:00,grpc,download,10240,1,0.947,false
2025-11-23T15:48:20.843768-03:00,grpc,download,10240,1,0.736,false
2025-11-23T15:48:20.845693-03:00,grpc,download,10240,1,0.876,false
2025-11-23T15:48:20.847765-03:00,grpc,download,10240,1,0.829,false
2025-11-23T15:48:20.849834-03:00,grpc,download,10240,1,0.871,false
2025-11-23T15:48:20.851928-03:00,grpc,download,10240,1,0.815,false
2025-11-23T15:48:20.853941-03:00,grpc,download,10240,1,0.780,false
2025-11-23T15:48:20.855913-03:00,grpc,download,10240,1,0.754,false
2025-11-23T15:48:20.857866-03:00,grpc,download,10240,1,0.708,false
2025-11-23T15:48:20.859775-03:00,grpc,download,10240,1,0.609,false
2025-11-23T15:48:20.861565-03:00,grpc,download,10240,1,0.650,false
2025-11-23T15:48:20.863405-03:00,grpc,download,10240,1,0.704,false
2025-11-23T15:48:20.865317-03:00,grpc,download,10240,1,0.764,false
2025-11-23T15:48:20.86728-03:00,grpc,download,10240,1,0.739,false
2025-11-23T15:48:20.869243-03:00,grpc,download,10240,1,0.694,false
2025-11-23T15:48:20.871133-03:00,grpc,download,10240,1,0.643,false
2025-11-23T15:48:20.872989-03:00,grpc,download,10240,1,0.774,false
2025-11-23T15:48:20.874956-03:00,grpc,download,10240,1,1.357,false
2025-11-23T15:48:20.877543-03:00,grpc,download,10240,1,0.810,false
2025-11-23T15:48:20.879557-03:00,grpc,download,10240,1,0.649,false
2025-11-23T15:48:20.881413-03:00,grpc,download,10240,1,0.590,false
2025-11-23T15:48:20.883179-03:00,grpc,download,10240,1,0.642,false
2025-11-23T15:48:20.885087-03:00,grpc,download,10240,1,0.710,false
2025-11-23T15:48:20.886989-03:00,grpc,download,10240,1,0.670,false
2025-11-23T15:48:20.888764-03:00,grpc,download,10240,1,0.555,false
2025-11-23T15:48:20.89051-03:00,grpc,download,10240,1,0.552,false
2025-11-23T15:48:20.89224-03:00,grpc,download,10240,1,0.547,false
2025-11-23T15:48:20.893968-03:00,grpc,download,10240,1,0.510,false
2025-11-23T15:48:20.895662-03:00,grpc,download,10240,1,0.541,false
2025-11-23T15:48:20.897418-03:00,grpc,download,10240,1,0.588,false
2025-11-23T15:48:20.899195-03:00,grpc,download,10240,1,0.594,false
2025-11-23T15:48:20.90104-03:00,grpc,download,10240,1,0.557,false
2025-11-23T15:48:20.907108-03:00,grpc,download,10240,1,0.828,false
2025-11-23T15:48:20.909216-03:00,grpc,download,10240,1,0.662,false
2025-11-23T15:48:20.911083-03:00,grpc,download,10240,1,0.556,false
2025-11-23T15:48:20.912815-03:00,grpc,download,10240,1,0.507,false
2025-11-23T15:48:20.914494-03:00,grpc,download,10240,1,0.497,false
2025-11-23T15:48:20.916203-03:00,grpc,download,10240,1,0.494,false
2025-11-23T15:48:20.918808-03:00,grpc,download,10240,1,0.542,false
2025-11-23T15:48:20.922674-03:00,grpc,download,10240,1,0.585,false
2025-11-23T15:48:20.925097-03:00,grpc,download,10240,1,0.574,false
2025-11-23T15:48:20.928007-03:00,grpc,download,10240,1,0.530,false
2025-11-23T15:48:20.929704-03:00,grpc,download,10240,1,0.460,false
2025-11-23T15:48:20.932911-03:00,grpc,download,10240,1,1.019,false
2025-11-23T15:48:20.935122-03:00,grpc,download,10240,1,0.578,false
2025-11-23T15:48:20.936889-03:00,grpc,download,10240,1,0.509,false
2025-11-23T15:48:20.938565-03:00,grpc,download,10240,1,0.448,false
2025-11-23T15:48:20.94019-03:00,grpc,download,10240,1,0.479,false
2025-11-23T15:48:20.941831-03:00,grpc,download,10240,1,0.510,false
2025-11-23T15:48:20.943507-03:00,grpc,download,10240,1,0.470,false
2025-11-23T15:48:20.945145-03:00,grpc,download,10240,1,0.501,false
2025-11-23T15:48:20.946802-03:00,grpc,download,10240,1,0.371,false
2025-11-23T15:48:20.948351-03:00,grpc,download,10240,1,0.401,false
2025-11-23T15:48:20.94993-03:00,grpc,download,10240,1,0.547,false
2025-11-23T15:48:20.951692-03:00,grpc,download,10240,1,0.475,false
2025-11-23T15:48:20.953333-03:00,grpc,download,10240,1,0.890,false
2025-11-23T15:48:20.955395-03:00,grpc,download,10240,1,0.591,false
2025-11-23T15:48:20.95715-03:00,grpc,download,10240,1,0.576,false
2025-11-23T15:48:20.958889-03:00,grpc,download,10240,1,0.593,false
2025-11-23T15:48:20.960667-03:00,grpc,download,10240,1,0.532,false
2025-11-23T15:48:20.962386-03:00,grpc,download,10240,1,0.497,false
2025-11-23T15:48:20.964059-03:00,grpc,download,10240,1,0.523,false
2025-11-23T15:48:20.96575-03:00,grpc,download,10240,1,0.398,false
2025-11-23T15:48:20.967319-03:00,grpc,download,10240,1,0.415,false
2025-11-23T15:48:20.968912-03:00,grpc,download,10240,1,0.429,false
2025-11-23T15:48:20.970514-03:00,grpc,download,10240,1,0.414,false
2025-11-23T15:48:20.972088-03:00,grpc,download,10240,1,0.460,false
2025-11-23T15:48:20.973711-03:00,grpc,download,10240,1,0.811,false
2025-11-23T15:48:20.975716-03:00,grpc,download,10240,1,0.530,false
2025-11-23T15:48:20.977446-03:00,grpc,download,10240,1,0.478,false
2025-11-23T15:48:20.979133-03:00,grpc,download,10240,1,0.421,false
2025-11-23T15:48:20.980741-03:00,grpc,download,10240,1,0.352,false
2025-11-23T15:48:20.982266-03:00,grpc,download,10240,1,0.386,false
2025-11-23T15:48:20.983822-03:00,grpc,download,10240,1,0.456,false
2025-11-23T15:48:20.985451-03:00,grpc,download,10240,1,0.478,false
2025-11-23T15:48:20.987098-03:00,grpc,download,10240,1,0.507,false
2025-11-23T15:48:20.988767-03:00,grpc,download,10240,1,0.379,false
2025-11-23T15:48:20.990324-03:00,grpc,download,10240,1,0.474,false
2025-11-23T15:48:20.992417-03:00,grpc,download,10240,1,0.804,false
2025-11-23T15:48:20.994455-03:00,grpc,download,10240,1,0.537,false
2025-11-23T15:48:20.9962-03:00,grpc,download,10240,1,0.575,false
2025-11-23T15:48:20.997952-03:00,grpc,download,10240,1,0.411,false
2025-11-23T15:48:20.999544-03:00,grpc,download,10240,1,0.403,false
2025-11-23T15:48:21.001137-03:00,grpc,download,10240,1,0.519,false
2025-11-23T15:48:21.002841-03:00,grpc,download,10240,1,0.449,false
2025-11-23T15:48:21.004474-03:00,grpc,download,10240,1,0.451,false
2025-11-23T15:48:21.006098-03:00,grpc,download,10240,1,0.551,false
2025-11-23T15:48:21.007836-03:00,grpc,download,10240,1,0.428,false
2025-11-23T15:48:21.009429-03:00,grpc,download,10240,1,0.475,false
2025-11-23T15:48:21.011065-03:00,grpc,download,10240,1,0.431,false
2025-11-23T15:48:21.012682-03:00,grpc,download,10240,1,0.384,false
2025-11-23T15:48:21.014224-03:00,grpc,download,10240,1,0.462,false
2025-11-23T15:48:21.015856-03:00,grpc,download,10240,1,0.468,false
2025-11-23T15:48:21.017519-03:00,grpc,download,10240,1,0.533,false
2025-11-23T15:48:21.019244-03:00,grpc,download,10240,1,0.427,false
2025-11-23T15:48:21.02083-03:00,grpc,download,10240,1,0.386,false
2025-11-23T15:48:21.022378-03:00,grpc,download,10240,1,0.440,false
2025-11-23T15:48:21.023951-03:00,grpc,download,10240,1,0.466,false
2025-11-23T15:48:21.025595-03:00,grpc,download,10240,1,0.412,false
2025-11-23T15:48:21.027172-03:00,grpc,download,10240,1,0.441,false
2025-11-23T15:48:21.028775-03:00,grpc,download,10240,1,0.429,false
2025-11-23T15:48:21.030372-03:00,grpc,download,10240,1,0.482,false
2025-11-23T15:48:21.032084-03:00,grpc,download,10240,1,0.532,false
2025-11-23T15:48:21.0338-03:00,grpc,download,10240,1,0.462,false
2025-11-23T15:48:21.03545-03:00,grpc,download,10240,1,0.514,false
2025-11-23T15:48:21.037131-03:00,grpc,download,10240,1,0.500,false
2025-11-23T15:48:21.038798-03:00,grpc,download,10240,1,0.527,false
2025-11-23T15:48:21.040536-03:00,grpc,download,10240,1,0.940,false
2025-11-23T15:48:21.042644-03:00,grpc,download,10240,1,0.452,false
2025-11-23T15:48:21.044294-03:00,grpc,download,10240,1,0.527,false
2025-11-23T15:48:21.045988-03:00,grpc,download,10240,1,0.406,false
2025-11-23T15:48:21.047571-03:00,grpc,download,10240,1,0.529,false
2025-11-23T15:48:21.049278-03:00,grpc,download,10240,1,0.456,false
2025-11-23T15:48:21.050922-03:00,grpc,download,10240,1,0.537,false
2025-11-23T15:48:21.05262-03:00,grpc,download,10240,1,0.441,false
2025-11-23T15:48:21.054219-03:00,grpc,download,10240,1,0.459,false
2025-11-23T15:48:21.055871-03:00,grpc,download,10240,1,0.718,false
2025-11-23T15:48:21.057823-03:00,grpc,download,10240,1,0.564,false
2025-11-23T15:48:21.05958-03:00,grpc,download,10240,1,0.474,false
2025-11-23T15:48:21.061219-03:00,grpc,download,10240,1,0.516,false
2025-11-23T15:48:21.062921-03:00,grpc,download,10240,1,0.550,false
2025-11-23T15:48:21.064678-03:00,grpc,download,10240,1,0.597,false
2025-11-23T15:48:21.066471-03:00,grpc,download,10240,1,0.559,false
2025-11-23T15:48:21.068217-03:00,grpc,download,10240,1,0.524,false
2025-11-23T15:48:21.069914-03:00,grpc,download,10240,1,0.502,false
2025-11-23T15:48:21.071583-03:00,grpc,download,10240,1,0.476,false
2025-11-23T15:48:21.073225-03:00,grpc,download,10240,1,0.458,false
2025-11-23T15:48:21.074858-03:00,grpc,download,10240,1,0.542,false
2025-11-23T15:48:21.076565-03:00,grpc,download,10240,1,0.456,false
2025-11-23T15:48:21.078194-03:00,grpc,download,10240,1,0.544,false
2025-11-23T15:48:21.079927-03:00,grpc,download,10240,1,0.569,false
2025-11-23T15:48:21.081658-03:00,grpc,download,10240,1,0.508,false
2025-11-23T15:48:21.083345-03:00,grpc,download,10240,1,0.523,false
2025-11-23T15:48:21.085033-03:00,grpc,download,10240,1,0.464,false
2025-11-23T15:48:21.086671-03:00,grpc,download,10240,1,0.506,false
2025-11-23T15:48:21.088339-03:00,grpc,download,10240,1,0.496,false
2025-11-23T15:48:21.090012-03:00,grpc,download,10240,1,0.576,false
2025-11-23T15:48:21.091783-03:00,grpc,download,10240,1,0.578,false
2025-11-23T15:48:21.093521-03:00,grpc,download,10240,1,0.568,false
2025-11-23T15:48:21.095281-03:00,grpc,download,10240,1,0.547,false
2025-11-23T15:48:21.096988-03:00,grpc,download,10240,1,0.472,false
2025-11-23T15:48:21.098623-03:00,grpc,download,10240,1,0.476,false
2025-11-23T15:48:21.100258-03:00,grpc,download,10240,1,0.525,false
2025-11-23T15:48:21.101971-03:00,grpc,download,10240,1,0.607,false
2025-11-23T15:48:21.103739-03:00,grpc,download,10240,1,0.494,false
2025-11-23T15:48:21.1054-03:00,grpc,download,10240,1,0.570,false
2025-11-23T15:48:21.107159-03:00,grpc,download,10240,1,0.613,false
2025-11-23T15:48:21.108934-03:00,grpc,download,10240,1,0.526,false
2025-11-23T15:48:21.110633-03:00,grpc,download,10240,1,0.503,false
2025-11-23T15:48:21.112295-03:00,grpc,download,10240,1,0.517,false
2025-11-23T15:48:21.113992-03:00,grpc,download,10240,1,0.525,false
2025-11-23T15:48:21.115674-03:00,grpc,download,10240,1,0.495,false
2025-11-23T15:48:21.117384-03:00,grpc,download,10240,1,0.589,false
2025-11-23T15:48:21.11905-03:00,grpc,download,10240,1,0.507,false
2025-11-23T15:48:21.120912-03:00,grpc,download,10240,1,0.527,false
2025-11-23T15:48:21.122626-03:00,grpc,download,10240,1,0.556,false
2025-11-23T15:48:21.124374-03:00,grpc,download,10240,1,0.545,false
2025-11-23T15:48:21.126105-03:00,grpc,download,10240,1,0.617,false
2025-11-23T15:48:21.127902-03:00,grpc,download,10240,1,0.489,false
2025-11-23T15:48:21.129579-03:00,grpc,download,10240,1,0.598,false
2025-11-23T15:48:21.131404-03:00,grpc,download,10240,1,0.669,false
2025-11-23T15:48:21.133254-03:00,grpc,download,10240,1,0.742,false
2025-11-23T15:48:21.13528-03:00,grpc,download,10240,1,0.655,false
2025-11-23T15:48:21.13713-03:00,grpc,download,10240,1,0.705,false
2025-11-23T15:48:21.139032-03:00,grpc,download,10240,1,0.611,false
2025-11-23T15:48:21.140819-03:00,grpc,download,10240,1,0.628,false
2025-11-23T15:48:21.142625-03:00,grpc,download,10240,1,0.495,false
2025-11-23T15:48:21.144291-03:00,grpc,download,10240,1,0.536,false
2025-11-23T15:48:21.14599-03:00,grpc,download,10240,1,0.533,false
2025-11-23T15:48:21.147686-03:00,grpc,download,10240,1,0.476,false
2025-11-23T15:48:21.14934-03:00,grpc,download,10240,1,0.687,false
2025-11-23T15:48:21.15119-03:00,grpc,download,10240,1,0.546,false
2025-11-23T15:48:21.15292-03:00,grpc,download,10240,1,0.619,false
2025-11-23T15:48:21.154698-03:00,grpc,download,10240,1,0.572,false
2025-11-23T15:48:21.156459-03:00,grpc,download,10240,1,0.722,false
2025-11-23T15:48:21.158345-03:00,grpc,download,10240,1,0.549,false
2025-11-23T15:48:21.160061-03:00,grpc,download,10240,1,0.604,false
2025-11-23T15:48:21.161823-03:00,grpc,download,10240,1,0.569,false
2025-11-23T15:48:21.163566-03:00,grpc,download,10240,1,0.573,false
2025-11-23T15:48:21.1653-03:00,grpc,download,10240,1,0.594,false
2025-11-23T15:48:21.167057-03:00,grpc,download,10240,1,0.492,false
2025-11-23T15:48:21.168745-03:00,grpc,download,10240,1,0.443,false
2025-11-23T15:48:21.170347-03:00,grpc,download,10240,1,0.571,false
2025-11-23T15:48:21.172075-03:00,grpc,download,10240,1,0.502,false
2025-11-23T15:48:21.173741-03:00,grpc,download,10240,1,0.428,false
2025-11-23T15:48:21.17533-03:00,grpc,download,10240,1,0.571,false
2025-11-23T15:48:21.177119-03:00,grpc,download,10240,1,0.580,false
2025-11-23T15:48:21.178883-03:00,grpc,download,10240,1,0.522,false
2025-11-23T15:48:21.180637-03:00,grpc,download,10240,1,0.612,false
2025-11-23T15:48:21.182466-03:00,grpc,download,10240,1,0.526,false
2025-11-23T15:48:21.184202-03:00,grpc,download,10240,1,0.638,false
2025-11-23T15:48:21.186045-03:00,grpc,download,10240,1,0.611,false
2025-11-23T15:48:21.187844-03:00,grpc,download,10240,1,0.638,false
2025-11-23T15:48:21.189669-03:00,grpc,download,10240,1,0.527,false
2025-11-23T15:48:21.191375-03:00,grpc,download,10240,1,0.586,false
2025-11-23T15:48:21.193133-03:00,grpc,download,10240,1,0.567,false
2025-11-23T15:48:21.194877-03:00,grpc,download,10240,1,0.644,false
2025-11-23T15:48:21.196731-03:00,grpc,download,10240,1,0.611,false
2025-11-23T15:48:21.198502-03:00,grpc,download,10240,1,0.537,false
2025-11-23T15:48:21.200204-03:00,grpc,download,10240,1,0.519,false
2025-11-23T15:48:21.201923-03:00,grpc,download,10240,1,0.612,false
2025-11-23T15:48:21.203716-03:00,grpc,download,10240,1,1.047,false
2025-11-23T15:48:21.20599-03:00,grpc,download,10240,1,1.498,false
2025-11-23T15:48:21.208682-03:00,grpc,download,10240,1,0.555,false
2025-11-23T15:48:21.210424-03:00,grpc,download,10240,1,0.509,false
2025-11-23T15:48:21.212098-03:00,grpc,download,10240,1,0.497,false
2025-11-23T15:48:21.213764-03:00,grpc,download,10240,1,0.474,false
2025-11-23T15:48:21.215406-03:00,grpc,download,10240,1,0.586,false
2025-11-23T15:48:21.217156-03:00,grpc,download,10240,1,0.613,false
2025-11-23T15:48:21.218947-03:00,grpc,download,10240,1,0.532,false
2025-11-23T15:48:21.220638-03:00,grpc,download,10240,1,0.531,false
2025-11-23T15:48:21.222344-03:00,grpc,download,10240,1,0.630,false
2025-11-23T15:48:21.224134-03:00,grpc,download,10240,1,0.528,false
2025-11-23T15:48:21.225846-03:00,grpc,download,10240,1,0.528,false
2025-11-23T15:48:21.227537-03:00,grpc,download,10240,1,0.547,false
2025-11-23T15:48:21.229247-03:00,grpc,download,10240,1,0.533,false
2025-11-23T15:48:21.230942-03:00,grpc,download,10240,1,0.539,false
2025-11-23T15:48:21.232661-03:00,grpc,download,10240,1,0.529,false
2025-11-23T15:48:21.234357-03:00,grpc,download,10240,1,0.549,false
2025-11-23T15:48:21.23609-03:00,grpc,download,10240,1,0.545,false
2025-11-23T15:48:21.237802-03:00,grpc,download,10240,1,0.606,false
2025-11-23T15:48:21.23959-03:00,grpc,download,10240,1,0.580,false
