timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:50:34.603432-03:00,grpc,download,1024,1,4.457,true
2025-11-23T21:50:34.609241-03:00,grpc,download,1024,1,4.454,true
2025-11-23T21:50:34.61506-03:00,grpc,download,1024,1,4.834,true
2025-11-23T21:50:34.621224-03:00,grpc,download,1024,1,6.006,true
2025-11-23T21:50:34.628609-03:00,grpc,download,1024,1,4.690,true
2025-11-23T21:50:34.634679-03:00,grpc,download,1024,1,4.717,true
2025-11-23T21:50:34.640766-03:00,grpc,download,1024,1,4.651,true
2025-11-23T21:50:34.646803-03:00,grpc,download,1024,1,5.684,true
2025-11-23T21:50:34.653876-03:00,grpc,download,1024,1,4.657,true
2025-11-23T21:50:34.659907-03:00,grpc,download,1024,1,5.356,true
2025-11-23T21:50:34.666627-03:00,grpc,download,1024,1,4.488,true
2025-11-23T21:50:34.672473-03:00,grpc,download,1024,1,4.851,true
2025-11-23T21:50:34.678674-03:00,grpc,download,1024,1,5.985,true
2025-11-23T21:50:34.686015-03:00,grpc,download,1024,1,4.608,true
2025-11-23T21:50:34.691994-03:00,grpc,download,1024,1,4.747,true
2025-11-23T21:50:34.698075-03:00,grpc,download,1024,1,5.420,true
2025-11-23T21:50:34.704915-03:00,grpc,download,1024,1,4.552,true
2025-11-23T21:50:34.71083-03:00,grpc,download,1024,1,5.050,true
2025-11-23T21:50:34.717257-03:00,grpc,download,1024,1,4.659,true
2025-11-23T21:50:34.723271-03:00,grpc,download,1024,1,5.019,true
2025-11-23T21:50:34.729659-03:00,grpc,download,1024,1,5.878,true
2025-11-23T21:50:34.736903-03:00,grpc,download,1024,1,7.118,true
2025-11-23T21:50:34.745284-03:00,grpc,download,1024,1,4.703,true
2025-11-23T21:50:34.751365-03:00,grpc,download,1024,1,4.470,true
2025-11-23T21:50:34.757183-03:00,grpc,download,1024,1,4.449,true
2025-11-23T21:50:34.762899-03:00,grpc,download,1024,1,4.940,true
2025-11-23T21:50:34.769339-03:00,grpc,download,1024,1,4.891,true
2025-11-23T21:50:34.775637-03:00,grpc,download,1024,1,5.400,true
2025-11-23T21:50:34.782386-03:00,grpc,download,1024,1,4.560,true
2025-11-23T21:50:34.788308-03:00,grpc,download,1024,1,5.066,true
2025-11-23T21:50:34.794796-03:00,grpc,download,1024,1,29.828,true
2025-11-23T21:50:34.825942-03:00,grpc,download,1024,1,4.575,true
2025-11-23T21:50:34.831874-03:00,grpc,download,1024,1,6.619,true
2025-11-23T21:50:34.839848-03:00,grpc,download,1024,1,4.233,true
2025-11-23T21:50:34.84544-03:00,grpc,download,1024,1,4.522,true
2025-11-23T21:50:34.851337-03:00,grpc,download,1024,1,4.681,true
2025-11-23T21:50:34.857379-03:00,grpc,download,1024,1,6.761,true
2025-11-23T21:50:34.865478-03:00,grpc,download,1024,1,4.614,true
2025-11-23T21:50:34.871447-03:00,grpc,download,1024,1,4.848,true
2025-11-23T21:50:34.877629-03:00,grpc,download,1024,1,6.376,true
2025-11-23T21:50:34.885355-03:00,grpc,download,1024,1,4.710,true
2025-11-23T21:50:34.891312-03:00,grpc,download,1024,1,4.443,true
2025-11-23T21:50:34.897124-03:00,grpc,download,1024,1,4.611,true
2025-11-23T21:50:34.903116-03:00,grpc,download,1024,1,5.714,true
2025-11-23T21:50:34.910197-03:00,grpc,download,1024,1,4.681,true
2025-11-23T21:50:34.916239-03:00,grpc,download,1024,1,4.789,true
2025-11-23T21:50:34.922374-03:00,grpc,download,1024,1,4.444,true
2025-11-23T21:50:34.928177-03:00,grpc,download,1024,1,5.724,true
2025-11-23T21:50:34.935258-03:00,grpc,download,1024,1,5.806,true
2025-11-23T21:50:34.94243-03:00,grpc,download,1024,1,4.954,true
2025-11-23T21:50:34.948733-03:00,grpc,download,1024,1,4.489,true
2025-11-23T21:50:34.954567-03:00,grpc,download,1024,1,4.484,true
2025-11-23T21:50:34.960412-03:00,grpc,download,1024,1,4.521,true
2025-11-23T21:50:34.966205-03:00,grpc,download,1024,1,6.046,true
2025-11-23T21:50:34.973601-03:00,grpc,download,1024,1,4.664,true
2025-11-23T21:50:34.979602-03:00,grpc,download,1024,1,4.720,true
2025-11-23T21:50:34.985677-03:00,grpc,download,1024,1,4.750,true
2025-11-23T21:50:34.991772-03:00,grpc,download,1024,1,7.594,true
2025-11-23T21:50:35.000712-03:00,grpc,download,1024,1,4.269,true
2025-11-23T21:50:35.006343-03:00,grpc,download,1024,1,4.848,true
2025-11-23T21:50:35.012534-03:00,grpc,download,1024,1,4.650,true
2025-11-23T21:50:35.018528-03:00,grpc,download,1024,1,4.874,true
2025-11-23T21:50:35.02475-03:00,grpc,download,1024,1,4.799,true
2025-11-23T21:50:35.030916-03:00,grpc,download,1024,1,4.870,true
2025-11-23T21:50:35.037041-03:00,grpc,download,1024,1,4.307,true
2025-11-23T21:50:35.042709-03:00,grpc,download,1024,1,5.703,true
2025-11-23T21:50:35.049781-03:00,grpc,download,1024,1,6.623,true
2025-11-23T21:50:35.057759-03:00,grpc,download,1024,1,4.749,true
2025-11-23T21:50:35.064138-03:00,grpc,download,1024,1,4.693,true
2025-11-23T21:50:35.070187-03:00,grpc,download,1024,1,5.708,true
2025-11-23T21:50:35.077237-03:00,grpc,download,1024,1,5.222,true
2025-11-23T21:50:35.083818-03:00,grpc,download,1024,1,4.501,true
2025-11-23T21:50:35.089677-03:00,grpc,download,1024,1,4.725,true
2025-11-23T21:50:35.095848-03:00,grpc,download,1024,1,4.857,true
2025-11-23T21:50:35.102056-03:00,grpc,download,1024,1,4.348,true
2025-11-23T21:50:35.107772-03:00,grpc,download,1024,1,7.054,true
2025-11-23T21:50:35.116173-03:00,grpc,download,1024,1,4.275,true
2025-11-23T21:50:35.12178-03:00,grpc,download,1024,1,4.399,true
2025-11-23T21:50:35.127522-03:00,grpc,download,1024,1,4.687,true
2025-11-23T21:50:35.133557-03:00,grpc,download,1024,1,4.578,true
2025-11-23T21:50:35.139593-03:00,grpc,download,1024,1,4.408,true
2025-11-23T21:50:35.14537-03:00,grpc,download,1024,1,4.690,true
2025-11-23T21:50:35.151401-03:00,grpc,download,1024,1,4.426,true
2025-11-23T21:50:35.157184-03:00,grpc,download,1024,1,4.536,true
2025-11-23T21:50:35.163104-03:00,grpc,download,1024,1,6.257,true
2025-11-23T21:50:35.170707-03:00,grpc,download,1024,1,5.304,true
2025-11-23T21:50:35.177368-03:00,grpc,download,1024,1,4.636,true
2025-11-23T21:50:35.183363-03:00,grpc,download,1024,1,6.588,true
2025-11-23T21:50:35.191311-03:00,grpc,download,1024,1,4.813,true
2025-11-23T21:50:35.197495-03:00,grpc,download,1024,1,4.580,true
2025-11-23T21:50:35.203453-03:00,grpc,download,1024,1,4.571,true
2025-11-23T21:50:35.20938-03:00,grpc,download,1024,1,5.034,true
2025-11-23T21:50:35.215784-03:00,grpc,download,1024,1,5.418,true
2025-11-23T21:50:35.222542-03:00,grpc,download,1024,1,6.724,true
2025-11-23T21:50:35.230631-03:00,grpc,download,1024,1,4.628,true
2025-11-23T21:50:35.236633-03:00,grpc,download,1024,1,4.529,true
2025-11-23T21:50:35.242488-03:00,grpc,download,1024,1,4.605,true
2025-11-23T21:50:35.248449-03:00,grpc,download,1024,1,4.446,true
2025-11-23T21:50:35.254245-03:00,grpc,download,1024,1,4.397,true
2025-11-23T21:50:35.260012-03:00,grpc,download,1024,1,4.941,true
2025-11-23T21:50:35.266419-03:00,grpc,download,1024,1,4.621,true
2025-11-23T21:50:35.272394-03:00,grpc,download,1024,1,4.520,true
2025-11-23T21:50:35.278261-03:00,grpc,download,1024,1,6.437,true
2025-11-23T21:50:35.286108-03:00,grpc,download,1024,1,5.104,true
2025-11-23T21:50:35.292563-03:00,grpc,download,1024,1,4.601,true
2025-11-23T21:50:35.298501-03:00,grpc,download,1024,1,4.929,true
2025-11-23T21:50:35.304777-03:00,grpc,download,1024,1,4.539,true
2025-11-23T21:50:35.310682-03:00,grpc,download,1024,1,5.412,true
2025-11-23T21:50:35.317451-03:00,grpc,download,1024,1,4.699,true
2025-11-23T21:50:35.323549-03:00,grpc,download,1024,1,4.684,true
2025-11-23T21:50:35.329597-03:00,grpc,download,1024,1,4.833,true
2025-11-23T21:50:35.335802-03:00,grpc,download,1024,1,6.722,true
2025-11-23T21:50:35.343896-03:00,grpc,download,1024,1,5.197,true
2025-11-23T21:50:35.350472-03:00,grpc,download,1024,1,4.310,true
2025-11-23T21:50:35.356158-03:00,grpc,download,1024,1,4.951,true
2025-11-23T21:50:35.362473-03:00,grpc,download,1024,1,4.702,true
2025-11-23T21:50:35.368532-03:00,grpc,download,1024,1,5.044,true
2025-11-23T21:50:35.374995-03:00,grpc,download,1024,1,6.032,true
2025-11-23T21:50:35.38237-03:00,grpc,download,1024,1,5.444,true
2025-11-23T21:50:35.389176-03:00,grpc,download,1024,1,7.686,true
2025-11-23T21:50:35.39822-03:00,grpc,download,1024,1,10.136,true
2025-11-23T21:50:35.409782-03:00,grpc,download,1024,1,6.373,true
2025-11-23T21:50:35.417544-03:00,grpc,download,1024,1,25.026,true
2025-11-23T21:50:35.444-03:00,grpc,download,1024,1,7.713,true
2025-11-23T21:50:35.453129-03:00,grpc,download,1024,1,5.887,true
2025-11-23T21:50:35.460365-03:00,grpc,download,1024,1,6.073,true
2025-11-23T21:50:35.467784-03:00,grpc,download,1024,1,5.275,true
2025-11-23T21:50:35.474278-03:00,grpc,download,1024,1,5.708,true
2025-11-23T21:50:35.481342-03:00,grpc,download,1024,1,4.856,true
2025-11-23T21:50:35.487553-03:00,grpc,download,1024,1,6.319,true
2025-11-23T21:50:35.495217-03:00,grpc,download,1024,1,4.575,true
2025-11-23T21:50:35.501153-03:00,grpc,download,1024,1,5.306,true
2025-11-23T21:50:35.507813-03:00,grpc,download,1024,1,4.253,true
2025-11-23T21:50:35.513422-03:00,grpc,download,1024,1,6.102,true
2025-11-23T21:50:35.52089-03:00,grpc,download,1024,1,4.804,true
2025-11-23T21:50:35.526967-03:00,grpc,download,1024,1,4.586,true
2025-11-23T21:50:35.532956-03:00,grpc,download,1024,1,5.036,true
2025-11-23T21:50:35.53935-03:00,grpc,download,1024,1,4.442,true
2025-11-23T21:50:35.545162-03:00,grpc,download,1024,1,6.527,true
2025-11-23T21:50:35.55303-03:00,grpc,download,1024,1,4.271,true
2025-11-23T21:50:35.558652-03:00,grpc,download,1024,1,5.717,true
2025-11-23T21:50:35.56573-03:00,grpc,download,1024,1,5.155,true
2025-11-23T21:50:35.572224-03:00,grpc,download,1024,1,4.602,true
2025-11-23T21:50:35.57817-03:00,grpc,download,1024,1,4.773,true
2025-11-23T21:50:35.584391-03:00,grpc,download,1024,1,4.621,true
2025-11-23T21:50:35.590368-03:00,grpc,download,1024,1,4.768,true
2025-11-23T21:50:35.596487-03:00,grpc,download,1024,1,5.449,true
2025-11-23T21:50:35.60329-03:00,grpc,download,1024,1,7.141,true
2025-11-23T21:50:35.611801-03:00,grpc,download,1024,1,4.406,true
2025-11-23T21:50:35.617543-03:00,grpc,download,1024,1,4.409,true
2025-11-23T21:50:35.623299-03:00,grpc,download,1024,1,5.360,true
2025-11-23T21:50:35.630005-03:00,grpc,download,1024,1,5.209,true
2025-11-23T21:50:35.636378-03:00,grpc,download,1024,1,4.870,true
2025-11-23T21:50:35.642645-03:00,grpc,download,1024,1,5.808,true
2025-11-23T21:50:35.649838-03:00,grpc,download,1024,1,4.569,true
2025-11-23T21:50:35.655765-03:00,grpc,download,1024,1,4.974,true
2025-11-23T21:50:35.662105-03:00,grpc,download,1024,1,6.461,true
2025-11-23T21:50:35.669908-03:00,grpc,download,1024,1,4.669,true
2025-11-23T21:50:35.675928-03:00,grpc,download,1024,1,4.769,true
2025-11-23T21:50:35.682068-03:00,grpc,download,1024,1,5.016,true
2025-11-23T21:50:35.68844-03:00,grpc,download,1024,1,4.845,true
2025-11-23T21:50:35.694653-03:00,grpc,download,1024,1,5.383,true
2025-11-23T21:50:35.701393-03:00,grpc,download,1024,1,4.923,true
2025-11-23T21:50:35.707673-03:00,grpc,download,1024,1,4.810,true
2025-11-23T21:50:35.713834-03:00,grpc,download,1024,1,4.671,true
2025-11-23T21:50:35.719869-03:00,grpc,download,1024,1,6.868,true
2025-11-23T21:50:35.728084-03:00,grpc,download,1024,1,5.313,true
2025-11-23T21:50:35.734757-03:00,grpc,download,1024,1,4.939,true
2025-11-23T21:50:35.741056-03:00,grpc,download,1024,1,4.816,true
2025-11-23T21:50:35.747235-03:00,grpc,download,1024,1,4.519,true
2025-11-23T21:50:35.753106-03:00,grpc,download,1024,1,5.541,true
2025-11-23T21:50:35.760007-03:00,grpc,download,1024,1,5.112,true
2025-11-23T21:50:35.76648-03:00,grpc,download,1024,1,4.471,true
2025-11-23T21:50:35.772312-03:00,grpc,download,1024,1,4.443,true
2025-11-23T21:50:35.778114-03:00,grpc,download,1024,1,7.394,true
2025-11-23T21:50:35.786936-03:00,grpc,download,1024,1,5.003,true
2025-11-23T21:50:35.793301-03:00,grpc,download,1024,1,4.344,true
2025-11-23T21:50:35.798855-03:00,grpc,download,1024,1,4.961,true
2025-11-23T21:50:35.805234-03:00,grpc,download,1024,1,4.875,true
2025-11-23T21:50:35.811471-03:00,grpc,download,1024,1,4.603,true
2025-11-23T21:50:35.81731-03:00,grpc,download,1024,1,4.530,true
2025-11-23T21:50:35.823186-03:00,grpc,download,1024,1,5.024,true
2025-11-23T21:50:35.829568-03:00,grpc,download,1024,1,4.513,true
2025-11-23T21:50:35.835438-03:00,grpc,download,1024,1,6.789,true
2025-11-23T21:50:35.843575-03:00,grpc,download,1024,1,4.795,true
2025-11-23T21:50:35.84972-03:00,grpc,download,1024,1,4.708,true
2025-11-23T21:50:35.855787-03:00,grpc,download,1024,1,4.604,true
2025-11-23T21:50:35.861735-03:00,grpc,download,1024,1,4.548,true
2025-11-23T21:50:35.867638-03:00,grpc,download,1024,1,5.825,true
2025-11-23T21:50:35.874824-03:00,grpc,download,1024,1,5.165,true
2025-11-23T21:50:35.881357-03:00,grpc,download,1024,1,6.195,true
2025-11-23T21:50:35.888909-03:00,grpc,download,1024,1,4.641,true
2025-11-23T21:50:35.894906-03:00,grpc,download,1024,1,7.048,true
2025-11-23T21:50:35.903301-03:00,grpc,download,1024,1,4.669,true
2025-11-23T21:50:35.909219-03:00,grpc,download,1024,1,5.724,true
2025-11-23T21:50:35.916289-03:00,grpc,download,1024,1,4.555,true
2025-11-23T21:50:35.922189-03:00,grpc,download,1024,1,5.942,true
2025-11-23T21:50:35.929487-03:00,grpc,download,1024,1,4.600,true
2025-11-23T21:50:35.935454-03:00,grpc,download,1024,1,4.901,true
2025-11-23T21:50:35.941708-03:00,grpc,download,1024,1,4.757,true
2025-11-23T21:50:35.947839-03:00,grpc,download,1024,1,5.385,true
2025-11-23T21:50:35.954576-03:00,grpc,download,1024,1,6.332,true
2025-11-23T21:50:35.962258-03:00,grpc,download,1024,1,4.718,true
2025-11-23T21:50:35.968329-03:00,grpc,download,1024,1,4.364,true
2025-11-23T21:50:35.974036-03:00,grpc,download,1024,1,5.870,true
2025-11-23T21:50:35.981214-03:00,grpc,download,1024,1,4.926,true
2025-11-23T21:50:35.98749-03:00,grpc,download,1024,1,4.512,true
2025-11-23T21:50:35.993356-03:00,grpc,download,1024,1,5.314,true
2025-11-23T21:50:36.000069-03:00,grpc,download,1024,1,4.376,true
2025-11-23T21:50:36.0058-03:00,grpc,download,1024,1,4.662,true
2025-11-23T21:50:36.011826-03:00,grpc,download,1024,1,6.602,true
2025-11-23T21:50:36.019776-03:00,grpc,download,1024,1,4.708,true
2025-11-23T21:50:36.025833-03:00,grpc,download,1024,1,4.799,true
2025-11-23T21:50:36.031871-03:00,grpc,download,1024,1,4.326,true
2025-11-23T21:50:36.037565-03:00,grpc,download,1024,1,4.542,true
2025-11-23T21:50:36.043461-03:00,grpc,download,1024,1,4.659,true
2025-11-23T21:50:36.049498-03:00,grpc,download,1024,1,4.366,true
2025-11-23T21:50:36.05523-03:00,grpc,download,1024,1,4.842,true
2025-11-23T21:50:36.061421-03:00,grpc,download,1024,1,4.973,true
2025-11-23T21:50:36.067802-03:00,grpc,download,1024,1,7.223,true
2025-11-23T21:50:36.076356-03:00,grpc,download,1024,1,4.585,true
2025-11-23T21:50:36.082298-03:00,grpc,download,1024,1,5.284,true
2025-11-23T21:50:36.088929-03:00,grpc,download,1024,1,5.313,true
2025-11-23T21:50:36.095607-03:00,grpc,download,1024,1,4.399,true
2025-11-23T21:50:36.10129-03:00,grpc,download,1024,1,6.052,true
2025-11-23T21:50:36.108706-03:00,grpc,download,1024,1,5.392,true
2025-11-23T21:50:36.115444-03:00,grpc,download,1024,1,4.687,true
2025-11-23T21:50:36.121482-03:00,grpc,download,1024,1,5.507,true
2025-11-23T21:50:36.128352-03:00,grpc,download,1024,1,6.811,true
2025-11-23T21:50:36.136511-03:00,grpc,download,1024,1,4.422,true
2025-11-23T21:50:36.142288-03:00,grpc,download,1024,1,5.085,true
2025-11-23T21:50:36.148833-03:00,grpc,download,1024,1,4.410,true
2025-11-23T21:50:36.154601-03:00,grpc,download,1024,1,4.893,true
2025-11-23T21:50:36.160857-03:00,grpc,download,1024,1,4.638,true
2025-11-23T21:50:36.166863-03:00,grpc,download,1024,1,4.704,true
2025-11-23T21:50:36.172959-03:00,grpc,download,1024,1,4.848,true
2025-11-23T21:50:36.179176-03:00,grpc,download,1024,1,4.480,true
2025-11-23T21:50:36.185012-03:00,grpc,download,1024,1,6.564,true
2025-11-23T21:50:36.192866-03:00,grpc,download,1024,1,5.263,true
2025-11-23T21:50:36.199573-03:00,grpc,download,1024,1,4.559,true
2025-11-23T21:50:36.205486-03:00,grpc,download,1024,1,4.807,true
2025-11-23T21:50:36.211649-03:00,grpc,download,1024,1,5.180,true
2025-11-23T21:50:36.21817-03:00,grpc,download,1024,1,4.598,true
2025-11-23T21:50:36.224119-03:00,grpc,download,1024,1,4.767,true
2025-11-23T21:50:36.230235-03:00,grpc,download,1024,1,4.429,true
2025-11-23T21:50:36.236014-03:00,grpc,download,1024,1,5.288,true
2025-11-23T21:50:36.242664-03:00,grpc,download,1024,1,7.747,true
2025-11-23T21:50:36.25178-03:00,grpc,download,1024,1,4.540,true
2025-11-23T21:50:36.25768-03:00,grpc,download,1024,1,5.562,true
2025-11-23T21:50:36.264607-03:00,grpc,download,1024,1,7.633,true
2025-11-23T21:50:36.273562-03:00,grpc,download,1024,1,4.888,true
2025-11-23T21:50:36.279816-03:00,grpc,download,1024,1,5.044,true
2025-11-23T21:50:36.286227-03:00,grpc,download,1024,1,5.717,true
2025-11-23T21:50:36.2933-03:00,grpc,download,1024,1,6.031,true
2025-11-23T21:50:36.300711-03:00,grpc,download,1024,1,5.065,true
2025-11-23T21:50:36.307142-03:00,grpc,download,1024,1,6.899,true
2025-11-23T21:50:36.315395-03:00,grpc,download,1024,1,4.651,true
2025-11-23T21:50:36.321425-03:00,grpc,download,1024,1,4.835,true
2025-11-23T21:50:36.327743-03:00,grpc,download,1024,1,4.680,true
2025-11-23T21:50:36.333775-03:00,grpc,download,1024,1,4.971,true
2025-11-23T21:50:36.340098-03:00,grpc,download,1024,1,4.363,true
2025-11-23T21:50:36.345621-03:00,grpc,download,1024,1,4.671,true
2025-11-23T21:50:36.35166-03:00,grpc,download,1024,1,5.671,true
2025-11-23T21:50:36.358749-03:00,grpc,download,1024,1,5.524,true
2025-11-23T21:50:36.365629-03:00,grpc,download,1024,1,6.496,true
2025-11-23T21:50:36.373464-03:00,grpc,download,1024,1,4.545,true
2025-11-23T21:50:36.379356-03:00,grpc,download,1024,1,6.228,true
2025-11-23T21:50:36.386949-03:00,grpc,download,1024,1,4.928,true
2025-11-23T21:50:36.393217-03:00,grpc,download,1024,1,4.382,true
2025-11-23T21:50:36.398959-03:00,grpc,download,1024,1,4.545,true
2025-11-23T21:50:36.404878-03:00,grpc,download,1024,1,6.790,true
2025-11-23T21:50:36.413135-03:00,grpc,download,1024,1,5.617,true
2025-11-23T21:50:36.420109-03:00,grpc,download,1024,1,5.118,true
2025-11-23T21:50:36.426583-03:00,grpc,download,1024,1,7.315,true
2025-11-23T21:50:36.435269-03:00,grpc,download,1024,1,4.666,true
2025-11-23T21:50:36.441287-03:00,grpc,download,1024,1,4.692,true
2025-11-23T21:50:36.447332-03:00,grpc,download,1024,1,4.689,true
2025-11-23T21:50:36.453386-03:00,grpc,download,1024,1,4.598,true
2025-11-23T21:50:36.459339-03:00,grpc,download,1024,1,5.907,true
2025-11-23T21:50:36.466621-03:00,grpc,download,1024,1,4.682,true
2025-11-23T21:50:36.472791-03:00,grpc,download,1024,1,4.252,true
2025-11-23T21:50:36.478405-03:00,grpc,download,1024,1,5.160,true
2025-11-23T21:50:36.48491-03:00,grpc,download,1024,1,7.011,true
2025-11-23T21:50:36.493147-03:00,grpc,download,1024,1,4.900,true
2025-11-23T21:50:36.499409-03:00,grpc,download,1024,1,4.748,true
2025-11-23T21:50:36.5055-03:00,grpc,download,1024,1,4.792,true
2025-11-23T21:50:36.511644-03:00,grpc,download,1024,1,4.774,true
2025-11-23T21:50:36.517821-03:00,grpc,download,1024,1,4.301,true
2025-11-23T21:50:36.523473-03:00,grpc,download,1024,1,4.670,true
2025-11-23T21:50:36.529484-03:00,grpc,download,1024,1,4.691,true
2025-11-23T21:50:36.535509-03:00,grpc,download,1024,1,4.905,true
2025-11-23T21:50:36.541767-03:00,grpc,download,1024,1,7.304,true
2025-11-23T21:50:36.550424-03:00,grpc,download,1024,1,4.745,true
2025-11-23T21:50:36.556516-03:00,grpc,download,1024,1,5.054,true
2025-11-23T21:50:36.563044-03:00,grpc,download,1024,1,4.858,true
2025-11-23T21:50:36.569244-03:00,grpc,download,1024,1,4.323,true
2025-11-23T21:50:36.574853-03:00,grpc,download,1024,1,10.035,true
2025-11-23T21:50:36.586245-03:00,grpc,download,1024,1,6.940,true
2025-11-23T21:50:36.594533-03:00,grpc,download,1024,1,5.444,true
2025-11-23T21:50:36.60136-03:00,grpc,download,1024,1,9.539,true
2025-11-23T21:50:36.61229-03:00,grpc,download,1024,1,7.030,true
2025-11-23T21:50:36.620683-03:00,grpc,download,1024,1,5.352,true
2025-11-23T21:50:36.627424-03:00,grpc,download,1024,1,6.954,true
2025-11-23T21:50:36.63572-03:00,grpc,download,1024,1,5.086,true
2025-11-23T21:50:36.642151-03:00,grpc,download,1024,1,6.562,true
2025-11-23T21:50:36.650062-03:00,grpc,download,1024,1,5.945,true
2025-11-23T21:50:36.657361-03:00,grpc,download,1024,1,6.613,true
2025-11-23T21:50:36.672268-03:00,grpc,download,1024,1,17.976,true
2025-11-23T21:50:36.691589-03:00,grpc,download,1024,1,6.787,true
2025-11-23T21:50:36.699752-03:00,grpc,download,1024,1,4.641,true
2025-11-23T21:50:36.70577-03:00,grpc,download,1024,1,5.300,true
2025-11-23T21:50:36.712478-03:00,grpc,download,1024,1,4.707,true
2025-11-23T21:50:36.718528-03:00,grpc,download,1024,1,3.994,true
2025-11-23T21:50:36.723874-03:00,grpc,download,1024,1,4.626,true
2025-11-23T21:50:36.729861-03:00,grpc,download,1024,1,5.128,true
2025-11-23T21:50:36.736342-03:00,grpc,download,1024,1,4.809,true
2025-11-23T21:50:36.742608-03:00,grpc,download,1024,1,7.012,true
2025-11-23T21:50:36.750975-03:00,grpc,download,1024,1,6.486,true
2025-11-23T21:50:36.758821-03:00,grpc,download,1024,1,4.665,true
2025-11-23T21:50:36.764837-03:00,grpc,download,1024,1,5.892,true
2025-11-23T21:50:36.772087-03:00,grpc,download,1024,1,4.983,true
2025-11-23T21:50:36.778473-03:00,grpc,download,1024,1,4.404,true
2025-11-23T21:50:36.784264-03:00,grpc,download,1024,1,4.581,true
2025-11-23T21:50:36.790235-03:00,grpc,download,1024,1,4.935,true
2025-11-23T21:50:36.796567-03:00,grpc,download,1024,1,4.925,true
2025-11-23T21:50:36.802859-03:00,grpc,download,1024,1,6.945,true
2025-11-23T21:50:36.811172-03:00,grpc,download,1024,1,4.467,true
2025-11-23T21:50:36.817019-03:00,grpc,download,1024,1,4.572,true
2025-11-23T21:50:36.822951-03:00,grpc,download,1024,1,6.274,true
2025-11-23T21:50:36.830603-03:00,grpc,download,1024,1,4.449,true
2025-11-23T21:50:36.836438-03:00,grpc,download,1024,1,4.612,true
2025-11-23T21:50:36.842474-03:00,grpc,download,1024,1,5.581,true
2025-11-23T21:50:36.84943-03:00,grpc,download,1024,1,4.906,true
2025-11-23T21:50:36.855731-03:00,grpc,download,1024,1,6.492,true
2025-11-23T21:50:36.863598-03:00,grpc,download,1024,1,4.447,true
2025-11-23T21:50:36.86943-03:00,grpc,download,1024,1,4.891,true
2025-11-23T21:50:36.875768-03:00,grpc,download,1024,1,4.671,true
2025-11-23T21:50:36.881814-03:00,grpc,download,1024,1,4.955,true
2025-11-23T21:50:36.888135-03:00,grpc,download,1024,1,4.568,true
2025-11-23T21:50:36.894071-03:00,grpc,download,1024,1,4.883,true
